cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 113 21 92 102 103 13 102 99 12 
41 110 16 95 98 99 14 100 98 12 
40 112 17 92 100 98 14 99 99 15 
40 110 16 94 101 102 14 99 95 13 
40 109 17 94 101 104 14 99 98 14 
38 113 16 94 101 99 14 102 100 13 
42 110 18 94 101 90 14 99 96 13 
39 109 15 93 104 87 14 99 99 12 
41 109 17 95 101 87 14 101 99 15 
39 113 16 92 100 87 14 100 98 14 
40 113 16 97 98 91 14 99 96 14 
40 114 17 91 98 101 14 101 96 13 
39 109 16 99 98 101 14 101 98 14 
41 116 17 94 92 99 12 99 98 14 
41 109 15 94 97 101 14 102 101 13 
39 110 18 94 97 103 14 101 98 14 
40 110 15 92 97 104 13 101 96 14 
40 111 17 91 99 101 12 104 97 13 
39 108 13 89 97 102 12 101 99 13 
40 114 20 91 99 104 14 102 97 14 
40 110 16 102 92 103 14 102 100 12 
40 113 16 93 93 102 14 99 96 15 
37 111 17 93 100 104 13 102 96 13 
41 110 17 98 94 99 14 102 96 14 
39 113 16 97 99 99 14 104 96 14 
42 110 17 99 93 99 13 103 98 13 
40 110 16 92 94 102 14 100 100 14 
40 109 17 91 100 100 13 103 96 13 
39 114 16 96 99 106 13 101 94 14 
40 113 16 95 97 102 13 101 96 13 
38 111 17 95 95 103 13 101 97 14 
40 113 17 93 94 104 13 102 97 13 
40 113 16 92 92 103 13 102 97 13 
40 114 15 95 95 105 14 104 100 13 
40 113 18 91 97 101 14 99 101 15 
40 109 15 96 92 99 13 103 95 14 
40 110 17 95 92 101 14 102 95 14 
39 112 17 93 94 98 14 99 98 13 
39 110 16 90 90 104 13 100 99 14 
41 109 15 94 95 104 13 101 97 11 
38 113 17 94 97 100 13 101 101 13 
41 109 16 99 93 100 14 99 101 14 
39 110 17 101 92 99 13 98 96 12 
40 110 17 99 90 88 13 102 99 9 
40 110 15 101 94 103 12 103 96 15 
41 108 17 97 94 103 12 101 95 13 
41 111 17 88 91 99 13 102 98 13 
39 109 15 91 94 103 13 104 101 13 
38 109 17 96 92 103 14 101 101 10 
42 111 17 98 94 103 13 100 99 14 
39 110 13 94 95 100 14 99 95 13 
41 113 19 93 92 103 13 100 91 12 
40 114 16 99 103 97 14 102 95 9 
40 109 17 96 100 103 13 104 100 15 
38 110 16 97 99 100 13 99 97 14 
38 110 17 94 108 98 14 101 98 12 
39 110 16 93 100 99 13 101 98 12 
39 110 17 97 102 100 12 103 96 13 
39 114 16 96 103 99 13 102 99 13 
38 109 17 94 108 100 14 104 98 12 
39 112 16 99 103 99 14 102 98 13 
37 108 16 99 106 99 13 100 96 12 
39 113 18 100 99 100 12 100 95 10 
40 108 16 94 99 99 13 102 96 16 
38 114 16 96 97 99 12 99 96 13 
38 110 17 94 95 99 14 101 96 12 
39 110 16 96 100 99 13 102 96 13 
39 112 15 95 96 99 14 101 97 10 
39 115 16 94 103 99 13 104 91 15 
37 110 16 98 100 100 14 101 91 13 
42 107 17 102 103 100 15 100 96 12 
43 113 16 97 103 99 13 102 101 12 
46 113 17 95 101 99 13 101 95 12 
45 111 18 94 99 99 15 96 97 13 
45 108 14 95 107 99 12 90 96 13 
44 109 16 93 99 100 14 101 96 12 
46 109 16 100 99 99 15 114 100 13 
45 111 20 93 98 100 13 112 96 13 
45 109 18 93 102 102 13 113 97 13 
45 112 18 93 106 102 15 110 99 12 
45 109 18 93 99 101 14 112 98 13 
45 113 18 93 101 101 13 113 99 10 
45 113 19 95 107 102 14 107 101 14 
45 106 18 98 102 102 14 102 99 13 
45 109 20 97 99 101 15 97 101 12 
45 112 17 104 106 103 14 100 102 13 
44 109 19 96 101 102 15 99 101 11 
45 106 19 99 101 102 15 99 99 14 
45 111 18 93 102 102 14 97 96 13 
41 110 18 91 98 101 15 97 96 12 
40 109 18 91 106 102 15 99 100 13 
40 109 17 90 101 102 14 99 96 12 
40 109 20 92 98 102 14 97 94 13 
39 109 18 92 102 102 15 100 102 13 
39 108 19 95 99 102 14 97 100 12 
41 115 18 92 93 101 14 97 103 11 
40 112 18 92 98 102 15 97 103 14 
40 113 19 89 97 102 15 99 100 12 
39 113 17 92 97 101 13 99 104 13 
40 112 17 98 102 102 15 102 99 13 
39 107 20 96 101 102 14 101 103 11 
40 108 19 90 97 102 15 99 100 15 
40 113 18 91 97 100 14 101 100 12 
40 107 19 100 104 91 12 100 100 13 
39 111 17 102 100 96 14 100 106 12 
40 109 19 97 97 99 15 98 102 11 
39 109 17 100 97 99 15 98 100 14 
40 110 17 102 97 99 14 102 101 13 
40 110 20 96 103 100 14 97 97 13 
40 109 19 97 105 99 13 97 91 12 
38 114 18 103 99 100 14 95 99 12 
39 111 18 103 97 91 14 88 97 13 
41 112 19 97 97 98 15 87 102 12 
39 111 19 98 97 99 14 90 97 13 
40 113 17 98 100 101 15 103 97 11 
39 109 21 96 100 90 13 102 99 15 
39 109 18 94 102 88 14 100 100 12 
39 111 19 97 100 90 14 100 102 13 
41 109 19 95 103 95 15 99 102 13 
40 110 17 98 100 95 15 103 99 12 
39 109 18 100 105 97 15 99 101 14 
39 114 18 97 99 97 14 100 99 12 
40 112 17 96 99 95 14 100 100 14 
40 109 20 97 100 95 15 102 99 12 
39 110 18 95 104 97 12 102 99 12 
39 110 18 94 97 99 15 99 96 13 
39 108 19 95 97 95 13 101 97 12 
39 113 18 94 103 92 13 102 96 13 
39 111 19 96 102 92 13 101 99 10 
40 109 16 97 101 99 14 102 99 14 
38 113 21 94 100 99 13 103 99 13 
40 113 19 94 105 100 14 101 96 13 
38 110 17 100 105 96 14 100 102 13 
41 109 19 95 97 95 14 104 102 10 
40 112 18 94 95 95 13 101 97 15 
38 124 19 95 99 99 14 103 100 12 
40 123 16 94 95 101 14 98 97 13 
40 123 17 95 99 97 15 99 99 13 
39 123 21 102 94 101 14 100 101 12 
38 121 18 101 96 101 15 103 97 13 
40 124 18 98 96 98 14 99 97 13 
41 127 19 100 96 101 13 113 99 12 
40 120 19 99 104 95 14 104 101 13 
39 122 18 99 100 93 13 101 99 12 
38 123 17 95 98 89 13 100 98 14 
40 128 20 95 104 87 14 102 98 12 
40 123 18 100 97 90 14 100 99 12 
40 128 19 100 104 89 14 100 96 10 
39 122 18 96 100 101 15 100 99 14 
40 123 19 98 103 104 15 88 101 13 
38 124 18 97 103 99 14 94 98 12 
41 128 17 100 101 105 15 93 98 13 
38 123 17 97 104 104 14 88 102 12 
40 122 21 100 100 102 14 87 97 14 
39 122 18 96 100 99 14 88 96 12 
39 121 18 94 100 100 14 92 101 13 
40 127 19 95 101 102 15 94 101 10 
38 121 19 95 104 105 15 97 99 16 
39 116 17 98 100 102 15 98 99 12 
39 118 16 100 104 102 15 96 97 13 
39 114 21 97 97 100 13 112 99 12 
39 116 18 98 100 100 14 109 101 11 
38 120 18 95 97 100 15 105 96 15 
41 115 18 94 97 99 14 98 96 12 
39 117 19 95 100 104 13 97 99 13 
40 119 17 103 99 100 14 97 101 12 
38 120 18 96 100 102 14 95 101 12 
40 116 17 98 100 104 14 96 102 15 
38 117 21 97 104 103 15 96 100 13 
40 117 18 97 97 100 15 97 97 13 
39 116 19 95 97 100 15 97 99 12 
39 115 18 96 100 96 14 97 99 12 
38 111 18 96 99 87 13 97 101 14 
40 116 19 99 105 90 15 98 99 12 
39 120 17 99 104 102 14 97 97 13 
40 113 20 96 103 104 13 98 97 9 
40 111 18 100 97 103 15 97 100 15 
40 111 18 95 103 102 12 97 99 12 
40 111 19 94 97 103 15 97 101 13 
40 109 18 94 102 105 13 97 97 13 
38 112 19 96 103 107 15 97 97 11 
40 110 18 96 99 108 14 97 97 14 
40 111 20 98 105 104 15 96 103 13 
39 111 18 97 104 105 14 97 99 13 
39 110 19 93 99 103 14 97 97 12 
39 112 18 97 96 106 14 96 97 12 
39 109 19 95 105 106 13 97 96 14 
40 109 18 93 98 103 14 98 101 12 
39 112 19 97 103 107 14 98 99 12 
39 109 18 95 105 102 13 97 97 11 
39 109 20 94 99 107 13 95 102 15 
40 109 18 96 104 105 13 88 102 13 
39 111 18 99 92 108 13 88 96 13 
41 110 18 98 89 105 13 88 97 13 
38 110 19 99 89 106 14 88 97 10 
40 114 17 95 97 102 14 88 97 15 
40 112 19 97 99 107 13 88 96 14 
38 116 17 97 104 102 14 92 100 12 
39 115 21 99 103 105 13 98 100 9 
40 117 18 102 102 104 14 98 97 15 
39 117 19 94 96 107 13 102 101 14 
39 117 19 97 100 108 13 98 101 12 
39 117 17 96 97 101 14 102 98 13 
39 114 19 94 97 104 13 103 100 13 
40 115 17 95 105 103 13 103 97 11 
39 114 20 97 97 101 14 102 101 14 
39 113 18 95 100 102 14 101 97 13 
38 112 19 96 97 102 13 100 101 13 
41 116 19 96 97 102 14 101 99 13 
38 116 19 94 96 103 12 100 102 13 
40 117 19 93 97 102 13 100 97 13 
40 111 16 99 97 101 14 101 101 13 
40 109 17 97 100 103 14 103 101 12 
39 108 22 96 103 100 12 101 97 13 
39 109 15 95 100 102 14 103 93 13 
38 109 21 97 97 100 13 101 91 12 
39 112 19 94 100 105 14 102 100 13 
38 115 19 94 97 102 14 102 97 13 
38 115 18 94 100 101 14 103 97 11 
39 115 16 100 96 102 13 104 100 13 
38 116 21 100 97 101 12 101 98 13 
40 117 19 94 100 102 13 105 99 13 
40 114 19 98 101 103 14 102 101 9 
37 118 18 96 97 100 14 101 101 15 
40 115 19 94 103 105 14 103 100 13 
40 116 18 94 100 103 13 105 99 12 
37 116 18 94 97 104 14 101 101 13 
39 114 20 100 97 101 12 103 99 10 
40 115 18 97 96 104 14 102 97 15 
39 124 18 94 102 104 13 102 96 13 
40 127 19 98 96 104 13 104 97 13 
37 128 19 94 100 102 13 100 99 9 
40 128 18 97 99 102 15 103 101 15 
38 121 19 96 104 103 14 104 97 14 
40 127 16 98 100 101 14 105 97 12 
38 122 21 96 97 102 13 103 99 12 
40 121 19 97 97 102 13 101 99 13 
38 112 18 101 102 102 14 101 100 13 
40 125 19 94 99 106 13 101 99 12 
37 130 18 101 102 102 13 104 99 13 
38 132 19 95 104 106 14 103 101 14 
39 125 17 95 96 101 15 101 97 12 
40 118 20 99 97 107 13 103 101 13 
38 129 18 98 100 101 14 104 102 13 
39 128 19 93 104 101 14 102 102 13 
39 117 18 99 96 106 11 101 100 11 
40 118 18 101 97 101 14 101 103 12 
36 114 18 100 100 100 13 102 96 14 
40 115 18 98 102 99 14 101 99 12 
38 117 18 102 99 101 13 105 96 13 
40 110 20 95 104 101 15 103 99 13 
37 116 18 93 99 102 13 101 96 12 
40 115 19 94 100 105 14 100 99 12 
36 116 18 95 103 104 14 100 101 13 
41 115 18 96 99 102 14 102 96 13 
40 114 19 96 96 103 13 104 98 10 
40 116 18 99 104 99 14 101 98 15 
38 115 20 96 99 100 14 100 98 13 
39 114 18 95 96 104 14 101 102 13 
39 117 19 97 105 104 14 102 101 13 
37 115 19 98 100 104 14 102 102 11 
39 117 18 102 96 103 12 103 99 13 
39 115 19 100 102 101 13 103 99 12 
39 114 17 99 99 105 14 103 98 12 
36 115 17 104 104 102 12 105 103 13 
41 114 21 103 100 102 13 102 104 12 
40 117 17 101 96 102 11 100 99 14 
38 114 19 100 97 101 14 104 98 12 
40 117 18 103 100 105 13 105 101 13 
37 119 17 99 97 104 14 102 100 10 
39 118 19 105 97 104 14 101 98 15 
37 115 17 102 104 101 14 102 98 12 
40 118 20 98 100 100 13 102 101 13 
41 114 19 98 95 102 14 104 102 12 
39 115 17 104 95 101 14 101 101 11 
41 117 19 99 99 102 13 101 102 15 
39 114 19 104 103 103 13 104 99 12 
39 112 17 98 97 100 15 101 104 13 
41 114 18 98 104 104 12 101 98 13 
40 113 17 103 103 101 14 102 101 11 
39 112 20 105 97 101 14 102 99 14 
40 112 19 98 103 101 11 105 103 13 
36 112 17 101 97 104 14 101 99 12 
42 112 19 105 104 104 13 104 102 13 
39 109 19 98 97 100 14 102 99 12 
41 111 18 99 102 102 14 100 103 14 
40 107 18 102 103 106 14 102 101 12 
39 109 17 105 100 100 15 103 101 13 
39 111 20 98 101 103 12 100 98 9 
39 112 19 100 101 103 13 100 103 16 
41 109 18 103 102 106 14 104 101 12 
39 109 19 101 100 101 12 100 101 13 
39 112 18 98 100 104 14 100 103 12 
40 111 18 104 99 103 13 102 99 11 
38 114 17 101 100 105 13 102 102 15 
41 109 20 99 102 102 13 104 99 13 
38 107 19 96 97 104 14 105 99 12 
41 110 18 95 97 107 13 102 99 13 
39 108 19 101 100 102 12 102 103 12 
40 112 19 98 101 107 12 103 104 14 
39 109 19 102 103 101 13 103 104 12 
40 108 17 104 97 105 14 102 103 13 
39 110 17 109 104 104 14 103 102 9 
41 112 22 105 99 107 13 104 102 16 
40 108 18 105 98 100 14 103 100 12 
38 110 18 99 101 103 13 104 102 13 
40 111 18 103 95 100 13 103 99 12 
40 116 19 100 93 104 12 100 100 11 
42 115 16 99 94 105 13 103 101 14 
38 115 17 100 99 104 14 101 99 13 
40 115 15 99 97 102 14 102 99 13 
38 114 16 105 94 101 14 100 104 12 
42 116 16 107 97 101 14 102 101 12 
39 114 16 100 95 103 14 100 103 15 
40 114 17 104 97 99 14 102 102 13 
39 116 16 101 105 104 12 101 101 12 
41 117 17 99 97 105 13 104 99 13 
38 115 16 98 103 104 13 100 101 12 
39 114 16 106 103 106 14 105 102 14 
40 118 17 100 97 103 14 103 100 12 
39 115 15 105 96 101 14 103 101 13 
41 113 17 101 96 106 13 104 99 9 
38 114 17 99 96 106 13 104 103 16 
39 115 16 102 97 103 14 102 102 13 
41 114 17 100 99 101 13 100 101 13 
40 117 17 101 96 101 13 110 104 13 
40 116 16 97 97 104 14 114 99 10 
41 114 16 99 96 104 12 103 102 14 
40 116 16 99 103 101 13 93 101 13 
39 114 15 97 96 102 14 100 100 13 
39 113 17 100 100 102 14 98 101 12 
41 116 16 102 103 102 14 100 99 12 
40 115 19 98 99 101 14 100 99 13 
39 118 13 98 104 101 14 101 104 13 
40 115 17 97 101 103 14 99 102 12 
38 118 16 97 100 98 12 97 99 13 
41 115 17 96 100 89 14 99 102 12 
40 114 16 97 101 97 13 94 100 13 
41 116 15 95 100 98 13 90 102 12 
39 112 17 97 100 96 14 95 102 12 
40 116 16 99 97 109 14 101 99 11 
39 116 16 99 97 97 14 92 103 14 
39 115 17 99 100 95 14 89 99 12 
40 114 16 96 100 130 12 88 102 12 
40 115 17 103 103 106 14 87 99 9 
41 114 18 96 97 98 14 92 103 16 
39 114 14 101 100 97 14 97 100 12 
41 114 17 99 100 96 13 100 100 12 
39 115 16 99 97 97 14 97 100 12 
41 114 16 99 97 98 14 98 101 11 
39 113 16 103 97 98 14 101 100 14 
40 116 16 100 99 98 13 101 101 12 
40 114 18 97 100 97 14 101 100 12 
40 113 15 98 103 98 14 101 102 13 
39 113 16 97 101 97 14 100 99 12 
40 113 16 98 97 98 13 98 101 13 
39 118 16 103 96 96 14 102 100 12 
41 114 17 100 97 98 14 100 99 12 
39 117 16 99 101 98 13 103 102 12 
41 114 17 104 97 95 13 105 99 13 
39 113 16 99 100 99 13 101 99 12 
38 118 16 103 103 94 14 105 99 12 
41 114 20 97 100 94 13 102 100 10 
39 114 13 98 102 99 14 101 101 14 
41 115 15 97 99 96 14 102 104 12 
39 115 21 97 97 95 12 104 102 12 
37 114 12 98 101 97 14 104 102 11 
41 114 21 97 96 97 14 101 100 14 
39 115 16 96 99 98 13 104 102 12 
41 114 17 94 102 96 12 103 105 13 
37 112 16 99 99 95 14 100 103 13 
40 116 17 _ 100 96 13 105 104 12 
37 113 16 _ 100 94 13 101 102 12 
39 114 15 _ 101 99 14 101 100 12 
38 114 17 _ 104 94 13 104 102 12 
39 114 17 _ 97 97 13 105 103 11 
38 115 16 _ 96 97 14 101 103 15 
38 115 13 _ 99 94 13 105 99 14 
39 117 19 _ 100 97 13 105 99 13 
38 118 17 _ 96 97 13 100 106 13 
40 114 16 _ 104 98 14 104 101 13 
37 113 16 _ 97 94 12 101 100 12 
39 115 16 _ 103 96 12 101 104 13 
38 116 17 _ 97 94 13 102 101 13 
40 114 16 _ 97 94 13 101 100 13 
38 117 17 _ 96 94 13 111 104 10 
39 114 14 _ 100 94 14 104 103 15 
39 113 18 _ 100 93 14 101 101 13 
38 117 16 _ 97 94 13 101 102 13 
39 114 16 _ 104 100 14 102 103 14 
38 110 17 _ 104 94 14 103 101 10 
39 109 16 _ 100 99 14 108 102 15 
38 112 16 _ 103 97 14 111 107 12 
39 109 17 _ 99 93 13 102 105 13 
39 109 16 _ 100 93 13 105 103 13 
37 108 17 _ 103 94 14 102 104 13 
40 110 15 _ 97 94 14 113 105 12 
38 112 17 _ 104 100 13 113 103 14 
40 110 17 _ 100 96 13 105 101 14 
38 114 16 _ 104 94 14 106 100 12 
38 110 16 _ 94 96 13 102 100 13 
39 109 17 _ 90 97 14 102 101 12 
40 112 17 _ 94 96 14 102 103 14 
37 109 15 _ 96 96 13 100 104 13 
40 111 17 _ 90 95 14 102 101 13 
38 113 16 _ 89 98 14 104 104 13 
39 108 17 _ 88 97 13 105 103 11 
38 111 16 _ 88 94 14 105 103 15 
39 109 16 _ 94 95 13 105 100 13 
38 112 17 _ 97 95 13 103 105 13 
40 111 16 _ 101 95 14 104 100 13 
40 110 17 _ 96 95 12 103 106 13 
37 109 16 _ 95 94 13 106 106 12 
40 112 17 _ 96 94 13 108 106 13 
37 112 16 _ 91 94 13 106 106 13 
40 108 16 _ 94 98 13 101 100 13 
39 111 17 _ 97 98 13 104 104 13 
38 113 16 _ 96 95 14 104 105 12 
39 109 17 _ 96 95 13 102 103 14 
38 _ 16 _ 95 96 14 102 101 13 
40 _ 17 _ 91 94 14 106 100 13 
37 _ 16 _ 96 94 14 106 103 13 
40 _ 16 _ 93 94 13 103 106 13 
38 _ 17 _ 94 96 14 108 106 12 
40 _ 16 _ 98 97 14 106 101 12 
38 _ 16 _ 93 94 13 107 101 13 
40 _ 17 _ 94 98 13 105 107 13 
38 _ 16 _ 98 95 14 103 102 11 
41 _ 16 _ 99 97 13 106 102 15 
39 _ 17 _ 100 95 14 104 102 13 
39 _ 16 _ 100 99 13 102 106 13 
38 _ 17 _ 96 94 13 104 101 13 
40 _ 16 _ 96 97 14 103 103 13 
40 _ 17 _ 95 95 14 104 102 13 
40 _ 15 _ 99 97 12 103 106 13 
39 _ 17 _ 99 96 13 104 105 12 
38 _ 15 _ 100 95 14 102 105 13 
41 _ 17 _ 100 99 12 102 103 11 
40 _ 16 _ 104 95 14 102 106 15 
37 _ 17 _ 100 97 13 106 92 14 
42 _ 16 _ 101 96 14 102 105 12 
38 _ 17 _ 101 93 13 103 99 14 
40 _ 16 _ 96 99 13 105 99 13 
38 _ 16 _ 99 98 14 103 100 12 
39 _ 17 _ 98 93 13 103 99 12 
39 _ 16 _ 98 97 14 107 97 13 
40 _ 16 _ 99 98 14 104 98 13 
40 _ 17 _ 96 93 13 105 98 13 
39 _ 16 _ 100 94 13 104 98 12 
38 _ 17 _ 97 93 13 103 125 15 
40 _ 15 _ 93 94 14 104 125 13 
39 _ 17 _ 93 96 14 104 99 13 
40 _ 15 _ 96 95 13 102 99 13 
38 _ 17 _ 94 93 13 105 101 12 
40 _ 16 _ 92 98 14 103 103 14 
39 _ 17 _ 95 96 14 107 99 13 
38 _ 16 _ 99 92 12 102 101 12 
40 _ 16 _ 96 97 14 106 99 12 
39 _ 16 _ 99 95 13 105 99 12 
39 _ 17 _ 100 92 14 110 99 15 
38 _ 16 _ 102 94 14 103 101 13 
39 _ 15 _ 96 95 14 103 99 13 
37 _ 17 _ 102 92 13 104 104 13 
39 _ 15 _ 94 95 13 116 101 12 
38 _ 16 _ 92 92 14 118 99 14 
41 _ 16 _ 97 96 14 107 101 12 
39 _ 17 _ 101 96 13 100 101 13 
38 _ 16 _ 96 96 13 104 102 13 
38 _ 16 _ 94 97 14 104 99 13 
40 _ 16 _ 97 95 13 106 99 12 
38 _ 18 _ 96 97 14 104 100 13 
40 _ 15 _ 97 92 13 104 104 12 
40 _ 16 _ 96 92 13 106 101 13 
37 _ 17 _ 96 89 14 106 100 13 
40 _ 16 _ 100 88 14 103 101 13 
37 _ 16 _ 100 91 12 102 101 13 
40 _ 16 _ 100 96 14 105 103 13 
39 _ 16 _ 104 92 13 106 101 14 
39 _ 19 _ 99 95 14 101 105 13 
38 _ 17 _ 96 97 12 106 105 11 
39 _ 12 _ 95 95 14 107 103 13 
39 _ 16 _ 100 92 13 107 101 13 
39 _ 16 _ 98 93 12 104 104 13 
37 _ 20 _ 94 92 12 _ 101 14 
40 _ 17 _ 96 92 12 _ 103 12 
37 _ 17 _ 98 94 14 _ 105 15 
39 _ 15 _ 104 94 14 _ 100 12 
39 _ 17 _ 97 96 14 _ 100 13 
39 _ 17 _ 96 96 12 _ 103 13 
36 _ 15 _ 96 96 13 _ 100 12 
41 _ 16 _ 99 96 13 _ 101 14 
38 _ 12 _ 105 _ 13 _ _ 13 
40 _ 21 _ 103 _ 14 _ _ 13 
37 _ 16 _ 103 _ 14 _ _ 13 
39 _ 17 _ 99 _ 13 _ _ 12 
36 _ 15 _ 98 _ 13 _ _ 14 
40 _ 16 _ _ _ 14 _ _ 13 
37 _ 17 _ _ _ 12 _ _ 13 
38 _ 16 _ _ _ 13 _ _ 12 
39 _ 16 _ _ _ 14 _ _ 11 
38 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
39 _ 16 _ _ _ 14 _ _ 12 
38 _ 17 _ _ _ 13 _ _ 12 
38 _ 17 _ _ _ 13 _ _ 13 
39 _ 16 _ _ _ 13 _ _ 13 
38 _ 16 _ _ _ 14 _ _ 13 
37 _ 17 _ _ _ 12 _ _ 13 
39 _ 17 _ _ _ 13 _ _ 13 
37 _ 16 _ _ _ 13 _ _ 13 
40 _ 18 _ _ _ 12 _ _ 12 
37 _ 17 _ _ _ 13 _ _ 12 
38 _ 17 _ _ _ 13 _ _ 10 
38 _ 17 _ _ _ 12 _ _ 15 
39 _ 17 _ _ _ 14 _ _ 13 
38 _ 17 _ _ _ 13 _ _ 12 
37 _ 17 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 14 _ _ 11 
39 _ 17 _ _ _ 14 _ _ 14 
40 _ 16 _ _ _ 13 _ _ 13 
36 _ 17 _ _ _ 14 _ _ 13 
40 _ 20 _ _ _ 13 _ _ 13 
38 _ 16 _ _ _ 13 _ _ 11 
38 _ 17 _ _ _ 14 _ _ 14 
38 _ 17 _ _ _ 13 _ _ 13 
40 _ 17 _ _ _ 12 _ _ 13 
36 _ 17 _ _ _ 14 _ _ 13 
40 _ 17 _ _ _ 14 _ _ 11 
38 _ 17 _ _ _ 13 _ _ 14 
38 _ 17 _ _ _ 14 _ _ 13 
39 _ 17 _ _ _ 13 _ _ 13 
40 _ 16 _ _ _ 13 _ _ 14 
36 _ 17 _ _ _ 13 _ _ 12 
40 _ 16 _ _ _ 14 _ _ 13 
