cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 89 10 10 117 125 138 8 125 129 13 7 
30 89 13 11 126 116 124 9 120 129 12 8 
30 89 12 11 116 125 118 8 106 132 14 7 
30 89 12 12 127 115 120 9 117 123 12 8 
30 90 11 12 126 114 125 9 119 129 12 8 
30 90 12 11 119 125 128 9 129 127 12 8 
30 90 12 11 119 123 137 8 119 130 14 7 
29 90 12 12 117 117 135 9 124 124 13 8 
31 90 11 11 123 116 127 9 124 126 12 8 
30 90 12 13 119 113 115 8 125 128 11 8 
30 90 12 11 125 116 127 9 125 122 13 7 
30 90 12 12 124 114 120 8 122 125 13 8 
32 90 11 11 118 116 128 9 119 129 12 7 
33 88 12 11 127 123 130 8 133 129 13 8 
34 87 12 12 124 116 126 9 118 133 12 7 
33 89 12 12 121 123 133 9 126 130 12 8 
33 90 11 11 131 116 127 9 126 128 12 7 
34 90 12 11 125 124 134 8 133 125 13 8 
33 90 12 11 128 124 129 9 120 122 12 8 
34 91 10 10 119 124 134 9 119 127 12 8 
35 90 13 12 128 132 134 9 126 123 13 8 
34 89 12 12 119 125 135 9 126 129 11 8 
33 89 12 11 128 121 129 8 122 123 13 7 
34 89 11 13 122 115 133 9 117 130 13 8 
34 91 13 12 129 115 128 8 122 123 12 7 
30 90 12 11 125 125 133 9 121 119 13 8 
30 89 12 11 125 116 126 8 127 115 13 8 
30 91 11 12 119 125 133 9 127 112 14 8 
30 89 12 12 120 115 129 9 120 113 14 7 
31 90 12 12 118 127 125 8 127 111 14 8 
29 89 12 12 118 116 131 9 122 115 13 8 
31 88 11 10 124 124 131 9 128 113 14 7 
30 91 12 12 118 123 129 9 120 109 14 8 
30 89 12 12 116 116 125 8 127 116 13 6 
30 90 12 12 117 113 126 9 120 115 14 9 
30 89 11 11 116 125 129 8 121 127 13 8 
29 92 12 12 120 125 124 9 134 125 14 7 
31 90 12 10 125 124 126 8 127 127 14 7 
30 89 12 12 126 123 133 9 123 127 14 8 
30 91 11 12 128 124 131 9 120 132 13 7 
30 89 12 11 118 116 129 8 127 123 14 8 
30 90 12 12 126 126 125 9 126 120 13 7 
30 89 12 11 126 123 126 8 120 123 14 8 
30 91 11 11 123 124 124 9 120 122 14 7 
30 90 12 11 116 116 140 9 119 136 13 8 
30 89 12 12 121 124 135 8 120 122 14 7 
30 91 12 11 90 124 131 9 117 125 14 8 
30 89 11 12 125 116 126 9 119 123 14 8 
30 90 12 11 115 124 132 9 126 127 14 8 
30 85 12 11 123 116 131 8 133 121 13 7 
30 81 10 12 117 117 130 8 133 127 14 8 
30 81 13 12 117 123 123 9 126 120 14 7 
30 81 12 12 123 116 126 9 119 120 14 8 
30 81 12 10 124 126 127 9 107 107 14 7 
30 81 10 12 123 115 122 8 118 124 14 8 
33 80 13 11 123 125 128 9 119 120 14 7 
33 82 12 11 116 115 127 8 120 117 14 8 
33 81 12 13 115 131 123 9 126 92 14 7 
33 81 11 11 122 116 122 8 120 126 13 8 
32 80 12 11 125 115 121 9 126 127 13 8 
33 80 12 12 124 115 122 9 126 129 12 8 
33 80 12 10 118 125 122 8 118 123 13 7 
32 80 11 12 129 123 122 9 118 127 12 8 
33 80 12 11 118 115 121 9 126 123 12 7 
33 80 12 12 119 124 121 8 121 122 13 8 
32 80 12 12 126 124 121 8 126 135 13 7 
33 80 11 10 125 115 122 8 119 123 13 8 
33 80 12 12 124 116 122 8 120 127 12 8 
33 80 12 11 123 115 121 9 125 126 13 8 
33 80 10 12 117 123 122 9 119 84 13 8 
33 80 13 12 117 125 127 9 126 92 13 8 
33 80 12 12 118 125 130 9 128 85 13 8 
33 80 12 12 123 115 121 8 125 91 12 8 
33 80 10 12 118 115 127 8 126 103 12 8 
33 80 13 12 123 123 121 9 121 114 12 8 
33 80 12 12 117 123 127 9 120 121 12 7 
33 80 12 12 115 122 122 10 120 128 13 7 
33 80 11 11 125 113 122 10 125 122 12 8 
33 80 12 11 124 123 126 10 119 126 13 7 
33 80 11 10 124 116 137 9 127 128 12 8 
33 80 11 12 119 123 124 8 120 123 13 7 
33 80 11 12 117 123 122 9 120 127 12 8 
33 80 11 11 133 117 127 9 120 127 13 8 
33 80 11 13 117 125 127 8 126 126 12 8 
33 80 11 11 126 116 122 10 121 127 13 8 
33 80 11 12 130 126 125 8 126 125 12 8 
33 80 11 12 119 114 128 8 126 125 13 8 
33 80 10 13 125 115 127 9 125 127 12 8 
33 80 12 11 124 113 130 10 119 126 12 8 
33 80 11 11 116 124 122 9 126 121 12 8 
33 80 11 12 116 115 128 10 121 124 12 8 
33 80 11 10 115 123 127 9 126 126 12 8 
33 86 11 12 116 123 128 8 126 120 13 7 
33 88 11 12 115 116 127 9 124 120 13 8 
33 88 11 12 124 123 128 10 104 122 12 8 
33 88 11 11 118 123 123 10 127 121 12 8 
33 88 11 11 116 124 126 10 129 121 12 8 
30 88 11 11 116 125 122 10 121 122 12 8 
30 88 11 12 118 117 122 10 120 122 13 7 
30 89 11 12 120 117 123 9 114 124 11 8 
30 88 11 11 116 116 121 10 105 129 13 7 
30 88 11 11 117 124 125 10 105 126 13 8 
30 87 11 10 125 114 125 8 120 128 12 7 
30 88 11 13 117 116 125 9 120 104 13 8 
30 88 11 11 123 127 132 8 120 128 12 8 
29 87 11 12 115 126 135 10 120 119 13 8 
31 88 11 11 119 126 133 10 127 119 12 8 
30 87 11 11 119 118 127 9 133 124 12 8 
30 87 11 11 118 125 99 9 119 123 13 8 
30 87 11 11 117 116 120 8 130 119 12 8 
30 87 11 12 126 126 125 8 119 106 13 8 
30 87 11 11 132 124 123 9 120 121 12 8 
30 81 11 11 124 124 126 8 124 128 13 8 
30 80 11 10 125 126 126 8 119 124 12 8 
30 80 11 13 120 126 112 9 120 124 12 7 
30 80 11 11 119 117 116 8 125 124 13 7 
30 80 11 12 127 120 122 10 125 128 12 9 
30 80 11 11 125 118 121 10 125 129 12 7 
30 80 11 12 118 116 111 8 126 116 13 8 
30 80 11 11 116 118 125 8 122 129 12 7 
30 80 11 11 131 124 128 9 119 135 13 8 
30 80 11 13 _ 118 130 9 121 129 13 7 
30 80 11 12 _ 117 129 9 121 124 12 8 
30 80 11 12 _ 121 128 8 126 124 13 8 
30 80 11 11 _ 116 129 8 105 124 13 8 
30 80 11 12 _ 125 131 8 122 124 12 7 
30 80 11 12 _ 125 129 8 123 121 12 8 
30 80 11 12 _ 127 124 8 123 128 13 7 
29 80 11 11 _ 123 129 9 125 126 12 8 
31 80 11 12 _ 115 124 9 111 128 13 7 
30 80 11 11 _ 115 124 9 126 114 13 8 
30 80 11 12 _ 131 108 9 126 122 12 8 
30 80 11 12 _ 120 116 8 120 127 13 8 
30 80 11 12 _ 115 127 8 126 128 13 7 
30 80 10 11 _ 115 124 9 120 128 12 8 
30 80 12 10 _ 123 118 8 120 127 12 7 
30 80 11 12 _ 115 127 9 120 126 13 8 
30 80 11 12 _ 115 136 8 122 128 13 8 
30 80 11 12 _ 123 130 8 118 126 12 8 
30 80 11 11 _ 115 126 9 126 122 12 8 
30 80 11 12 _ 116 136 9 127 129 13 8 
30 80 11 10 _ 125 134 9 120 125 13 7 
30 80 11 13 _ 115 121 9 121 127 12 8 
30 80 11 11 _ 116 123 9 120 123 12 7 
30 80 11 12 _ 127 123 8 119 126 13 8 
29 80 11 11 _ 126 122 9 119 124 13 7 
31 80 11 12 _ 128 122 9 118 127 13 8 
30 80 11 11 _ 126 129 8 121 127 12 7 
30 80 11 12 _ 126 123 9 128 124 13 8 
30 80 11 12 _ 125 123 9 118 120 12 7 
30 80 11 11 _ 114 128 8 125 128 12 7 
29 80 11 12 _ 117 127 8 119 123 12 8 
30 80 12 10 _ 126 123 9 120 125 13 6 
30 80 11 11 _ 121 127 8 122 117 13 9 
30 80 11 12 _ 119 122 9 124 126 12 8 
30 80 11 12 _ 118 127 8 126 126 13 7 
30 80 11 11 _ 124 123 9 125 125 12 7 
30 80 11 11 _ 126 127 8 122 120 13 9 
30 80 11 12 _ 120 127 10 123 115 13 7 
30 80 11 12 _ 118 134 9 128 126 13 8 
30 79 11 11 _ 127 121 8 130 119 12 7 
30 80 10 11 _ 117 127 8 121 126 12 8 
30 80 12 12 _ 93 128 9 134 122 13 7 
30 80 11 11 _ 117 122 10 123 123 12 8 
30 80 11 11 _ 125 128 9 128 121 13 8 
30 80 11 12 _ 124 127 9 122 112 12 8 
30 80 11 12 _ 118 137 10 123 116 11 7 
30 80 11 11 _ 126 128 10 126 119 14 8 
29 80 11 11 _ 118 122 9 120 127 12 7 
31 80 11 11 _ 117 122 8 127 120 13 8 
30 80 11 12 _ 103 128 10 129 129 13 8 
30 80 11 12 _ 85 122 10 128 124 12 8 
30 80 11 12 _ 91 128 8 128 129 13 7 
30 80 11 11 _ 96 122 8 127 118 12 8 
30 80 11 10 _ 102 127 10 122 127 12 8 
30 80 11 13 _ 99 128 9 120 124 13 8 
30 80 11 12 _ 129 123 10 123 119 12 8 
30 80 11 12 _ 105 128 9 121 128 13 8 
30 80 11 10 _ 125 128 10 121 132 13 7 
30 80 12 12 _ 117 127 8 121 133 12 8 
30 80 11 12 _ 118 123 8 125 135 12 7 
30 80 11 12 _ 125 127 9 126 134 12 8 
30 80 11 12 _ 118 127 10 128 131 13 8 
30 80 11 11 _ 124 128 10 128 130 13 8 
30 80 11 11 _ 126 122 10 122 135 12 8 
30 80 11 10 _ 131 123 8 127 133 13 8 
30 80 11 12 _ 125 128 10 127 129 13 8 
30 79 11 12 _ 124 122 9 121 129 12 8 
30 80 10 12 _ 116 126 9 127 129 12 7 
30 80 12 11 _ 124 121 10 122 133 12 8 
30 80 11 12 _ 123 122 9 127 132 13 8 
30 80 11 11 _ 114 121 8 121 125 12 8 
30 80 11 12 _ 125 134 9 127 126 12 7 
30 80 11 11 _ 115 129 8 120 128 13 8 
30 80 11 12 _ 114 128 8 98 134 12 7 
30 80 11 11 _ 123 128 9 115 126 13 8 
30 80 11 10 _ 116 123 8 125 130 13 8 
30 80 11 11 _ 114 128 8 115 107 13 6 
30 80 11 12 _ 123 122 9 107 127 13 9 
30 80 12 12 _ 123 122 10 113 110 12 7 
30 80 11 12 _ 115 123 10 111 125 13 8 
30 81 11 10 _ 115 127 9 124 125 12 7 
30 80 11 11 _ 116 124 8 118 102 13 8 
30 80 11 12 _ 133 128 8 113 122 13 7 
30 80 11 12 _ 124 121 10 110 126 12 8 
30 80 11 13 _ 116 122 8 120 138 13 7 
30 79 11 10 _ 120 127 8 113 124 13 8 
30 80 11 11 _ 110 _ 8 113 124 13 8 
29 80 11 11 _ 106 _ 9 117 127 13 8 
30 80 12 12 _ 109 _ 9 127 118 13 7 
30 80 11 11 _ 123 _ 9 121 115 12 8 
30 80 11 11 _ 111 _ 9 127 _ 13 8 
30 80 11 12 _ 117 _ 10 127 _ 13 8 
30 80 11 11 _ 125 _ 9 125 _ 12 8 
30 81 11 12 _ 126 _ 8 121 _ 12 8 
30 80 11 12 _ 125 _ 9 130 _ 13 8 
30 81 11 12 _ 127 _ 9 131 _ 12 8 
30 80 11 11 _ 117 _ 8 128 _ 13 7 
30 80 10 11 _ 117 _ 9 114 _ 12 8 
30 80 12 11 _ 117 _ 9 125 _ 13 7 
30 80 11 12 _ 125 _ 8 _ _ 13 8 
30 80 11 12 _ 110 _ 8 _ _ 12 7 
30 81 11 11 _ 122 _ 9 _ _ 12 8 
30 80 11 11 _ 112 _ 9 _ _ 13 8 
30 81 11 10 _ 125 _ 8 _ _ 12 8 
30 80 11 13 _ 116 _ 9 _ _ 13 8 
30 80 11 12 _ 124 _ 9 _ _ 13 8 
30 81 11 11 _ 124 _ 8 _ _ 13 8 
30 80 11 12 _ 122 _ 8 _ _ 12 8 
30 80 11 12 _ 133 _ 9 _ _ 11 8 
30 80 11 11 _ 125 _ 8 _ _ 13 8 
30 80 11 12 _ _ _ 8 _ _ 12 8 
30 81 11 12 _ _ _ 8 _ _ 13 8 
30 81 11 12 _ _ _ 9 _ _ 12 7 
30 81 11 11 _ _ _ 9 _ _ 12 8 
30 80 11 11 _ _ _ 9 _ _ 12 7 
30 81 11 11 _ _ _ 8 _ _ 13 7 
29 80 11 13 _ _ _ 9 _ _ 12 9 
30 81 11 12 _ _ _ 10 _ _ 12 7 
30 81 11 11 _ _ _ 10 _ _ 13 8 
30 81 11 12 _ _ _ 9 _ _ 12 7 
30 80 11 10 _ _ _ 8 _ _ 13 8 
30 81 11 13 _ _ _ 10 _ _ 13 7 
29 81 11 12 _ _ _ 10 _ _ 12 8 
30 81 11 12 _ _ _ 8 _ _ 13 7 
30 81 11 11 _ _ _ 9 _ _ 12 8 
30 80 11 11 _ _ _ 10 _ _ 13 7 
30 81 11 11 _ _ _ 10 _ _ 13 8 
30 81 12 12 _ _ _ 9 _ _ 12 8 
30 81 12 12 _ _ _ 10 _ _ 12 8 
30 81 12 11 _ _ _ 9 _ _ 12 7 
30 80 12 10 _ _ _ 10 _ _ 12 8 
30 80 12 11 _ _ _ 8 _ _ 12 7 
30 80 12 12 _ _ _ 8 _ _ 12 8 
30 80 12 13 _ _ _ 10 _ _ 13 7 
30 80 12 11 _ _ _ 9 _ _ 12 8 
30 81 12 12 _ _ _ 10 _ _ 13 8 
30 81 11 11 _ _ _ 10 _ _ 12 8 
30 81 12 12 _ _ _ 10 _ _ 12 7 
30 80 12 11 _ _ _ 10 _ _ 12 8 
30 80 12 12 _ _ _ 10 _ _ 13 7 
30 80 12 11 _ _ _ 8 _ _ 12 8 
30 80 12 12 _ _ _ 9 _ _ 12 7 
30 81 12 11 _ _ _ 9 _ _ 14 8 
30 81 12 12 _ _ _ 9 _ _ 12 8 
30 81 12 12 _ _ _ 8 _ _ 12 8 
29 81 12 12 _ _ _ 10 _ _ 12 8 
31 81 12 11 _ _ _ 9 _ _ 13 8 
30 81 12 11 _ _ _ 10 _ _ 12 8 
30 80 12 11 _ _ _ 10 _ _ 13 8 
30 81 12 12 _ _ _ 10 _ _ 12 8 
30 81 12 12 _ _ _ 9 _ _ 12 8 
29 81 12 11 _ _ _ 8 _ _ 12 7 
30 81 12 11 _ _ _ 10 _ _ 12 8 
