cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 85 11 13 95 128 125 8 112 117 13 8 
31 85 11 12 94 121 122 8 113 112 13 8 
31 85 11 12 89 128 128 8 116 115 13 8 
31 85 11 12 90 119 135 9 117 120 13 8 
31 84 11 12 87 120 131 8 118 113 13 8 
31 85 12 12 112 120 129 8 124 121 13 8 
32 84 11 12 115 128 129 8 123 127 12 8 
31 83 11 12 114 121 128 8 128 124 13 8 
31 83 11 12 89 122 130 8 124 124 13 8 
31 83 11 12 105 121 124 8 123 127 13 8 
31 84 11 12 123 121 123 9 122 124 12 8 
31 84 11 12 119 121 125 8 124 127 13 8 
31 84 11 13 124 121 125 8 127 125 12 8 
31 84 11 12 124 120 127 9 121 128 13 8 
31 84 11 13 120 121 132 9 123 128 13 7 
31 83 11 11 119 128 126 10 123 124 13 7 
31 83 12 11 120 119 120 8 122 127 13 7 
31 83 11 13 122 131 125 8 123 123 12 7 
31 83 11 13 120 121 124 9 124 125 14 7 
31 83 11 12 94 121 126 8 128 125 12 7 
31 83 11 12 102 121 131 8 136 130 13 7 
31 83 11 13 97 127 130 9 122 122 13 8 
31 83 11 12 89 121 132 8 100 128 12 8 
31 83 11 12 102 120 134 9 101 122 13 8 
31 83 11 12 103 120 95 8 89 121 12 8 
31 83 10 13 122 123 124 9 107 116 13 8 
31 83 12 12 122 120 124 10 126 125 14 8 
31 83 11 12 123 121 126 10 127 124 12 8 
31 83 11 12 94 120 124 10 127 124 13 8 
31 84 11 12 90 99 124 10 121 125 13 8 
31 83 11 13 83 85 124 10 103 123 13 8 
32 84 11 12 101 126 125 10 125 124 12 8 
31 83 11 11 86 120 129 10 112 124 11 8 
33 84 12 12 86 119 112 10 129 130 14 8 
34 83 11 11 86 123 113 10 128 127 13 8 
31 85 10 12 99 127 115 10 126 123 13 8 
31 84 12 11 114 120 83 10 123 127 13 8 
31 85 11 12 119 119 109 10 119 134 12 8 
31 84 11 12 125 128 124 10 131 124 13 8 
31 85 11 11 116 120 126 8 120 128 13 8 
31 85 11 13 124 120 130 10 118 122 13 8 
31 85 12 12 121 121 127 10 118 116 12 8 
31 85 11 13 114 123 128 10 120 113 13 8 
31 85 12 12 118 119 127 10 119 117 13 8 
31 85 11 12 130 119 129 10 122 124 12 8 
31 84 11 12 131 119 130 10 115 121 13 8 
31 85 11 12 129 118 126 10 116 123 13 8 
31 84 11 12 131 125 100 10 113 121 13 8 
31 84 11 13 123 119 82 10 120 123 13 8 
31 85 12 12 125 121 100 10 125 121 13 8 
31 84 11 11 130 120 128 9 127 121 11 8 
31 86 9 12 105 127 131 10 125 122 14 8 
31 85 13 13 95 128 130 10 114 123 13 7 
31 85 12 12 126 119 128 10 118 123 13 9 
31 85 11 12 128 126 125 10 120 127 13 8 
31 84 11 12 115 129 131 10 124 124 13 8 
31 85 11 12 128 125 126 10 132 120 12 8 
31 85 11 12 118 117 133 10 126 112 14 8 
31 85 11 12 123 117 122 10 125 107 13 8 
31 83 11 13 115 117 127 10 131 114 13 8 
31 83 11 12 114 118 124 10 122 113 12 8 
31 83 11 12 118 120 126 10 126 103 14 8 
31 83 10 13 120 118 126 9 125 85 13 8 
31 83 12 12 100 122 124 11 114 82 12 8 
31 83 11 12 95 130 129 10 124 83 13 8 
32 83 11 12 86 120 129 9 118 82 13 8 
31 84 11 13 97 122 129 9 131 105 12 8 
31 84 11 12 86 119 122 9 129 100 14 8 
31 84 11 12 92 128 129 8 136 96 13 8 
31 83 11 12 120 121 127 9 134 126 12 8 
31 84 12 12 120 129 127 9 128 117 11 8 
31 84 11 10 125 127 132 9 130 123 13 8 
31 84 11 12 127 128 130 9 132 116 13 8 
31 84 11 12 131 121 128 9 130 129 13 8 
31 84 11 11 126 121 131 9 124 135 12 8 
31 84 11 13 126 128 131 9 123 129 13 8 
32 84 11 11 120 121 131 8 122 135 14 8 
31 83 11 11 117 121 126 9 124 130 13 8 
31 84 11 12 108 121 127 9 128 128 13 8 
31 84 10 13 97 128 125 10 123 131 13 8 
31 84 12 11 126 116 131 10 123 130 13 8 
31 84 11 12 125 89 130 10 130 99 13 8 
31 83 12 11 124 117 130 10 124 124 13 8 
31 84 11 12 126 119 126 10 132 126 12 8 
31 83 12 11 125 130 127 10 129 126 12 8 
31 84 11 13 126 120 127 10 124 127 14 8 
31 84 11 12 127 123 126 10 125 127 12 8 
32 84 11 11 123 122 125 10 131 127 13 8 
31 84 11 11 131 120 134 10 133 132 13 8 
31 84 10 12 122 119 129 10 124 126 12 8 
31 90 12 12 118 127 125 10 125 131 12 8 
31 94 11 12 116 120 124 10 130 125 11 8 
31 94 11 11 116 121 107 10 124 128 14 8 
32 93 11 11 131 118 97 10 124 128 13 8 
31 84 11 12 127 120 93 10 122 129 11 8 
31 84 11 11 93 119 121 10 115 123 14 8 
31 86 12 12 87 118 131 10 119 129 13 8 
30 86 11 12 89 119 128 8 109 125 13 8 
32 84 11 10 86 118 126 10 113 123 11 8 
31 91 10 12 103 128 126 10 112 128 13 8 
31 88 12 12 126 120 126 10 114 123 13 8 
31 84 11 11 125 119 129 10 114 123 13 8 
32 83 12 12 124 119 126 8 119 128 14 7 
32 84 11 11 122 123 126 10 112 124 12 9 
31 84 11 11 124 126 126 8 114 102 13 7 
31 84 11 12 129 127 129 10 115 104 13 8 
32 84 11 12 128 126 126 10 115 103 12 8 
32 84 11 12 134 123 127 10 115 84 13 8 
33 84 11 12 127 119 126 11 112 81 12 8 
32 84 10 11 124 121 125 8 116 117 13 8 
31 84 12 12 135 123 126 9 120 127 13 8 
32 84 11 11 125 121 123 9 119 126 13 8 
31 84 11 13 134 105 131 9 116 131 13 8 
32 84 11 11 127 105 135 9 109 130 13 8 
31 84 11 12 127 91 135 9 109 130 13 7 
32 84 11 11 126 93 132 11 108 125 14 8 
31 84 11 12 121 92 129 11 111 126 13 8 
32 86 11 12 121 86 126 11 113 131 13 8 
32 84 12 13 122 102 126 11 110 130 13 8 
32 84 10 12 121 122 127 11 128 130 13 8 
31 84 12 11 121 124 130 8 125 132 14 8 
31 84 11 11 125 120 121 9 121 127 12 8 
32 84 11 11 116 110 97 9 125 126 14 7 
31 84 11 12 119 98 116 8 129 125 13 8 
32 85 11 13 124 119 128 9 130 127 12 8 
31 84 11 11 132 122 133 9 126 126 13 8 
31 84 11 11 124 123 128 8 119 131 13 8 
32 84 11 11 123 121 127 10 119 125 11 8 
32 84 11 12 124 122 114 10 121 126 12 7 
32 83 10 12 123 121 83 10 94 125 13 7 
31 83 12 10 126 120 112 10 83 121 13 7 
31 83 11 12 125 124 106 10 94 82 12 7 
32 85 11 12 126 120 128 10 112 99 14 7 
31 92 11 12 124 123 129 10 119 126 12 8 
32 92 11 12 126 120 128 10 125 126 11 7 
30 84 11 13 125 124 128 10 120 126 13 9 
32 84 11 11 123 124 127 10 122 127 12 7 
32 84 11 12 124 120 133 10 93 132 13 8 
32 84 11 12 124 122 130 10 82 133 12 8 
32 90 10 11 132 126 132 10 98 127 13 8 
31 93 12 12 122 126 129 8 90 132 12 8 
31 94 11 12 102 121 127 10 82 131 13 7 
31 86 11 11 107 128 133 9 102 128 12 9 
31 83 11 11 112 119 128 8 116 126 13 8 
31 84 11 12 88 122 122 10 129 127 12 8 
31 83 11 13 98 104 113 10 133 128 12 7 
31 84 11 12 131 102 134 10 129 133 12 7 
31 83 11 13 130 93 132 8 116 128 13 9 
32 84 11 12 124 106 135 10 126 126 12 8 
31 84 10 12 126 121 128 10 88 127 13 7 
31 84 12 11 123 93 133 10 101 126 12 8 
31 83 11 13 122 88 130 10 98 132 12 7 
31 83 11 12 127 104 129 10 83 131 12 8 
32 83 11 12 126 96 113 10 101 126 14 7 
31 83 11 12 126 86 124 9 120 132 12 8 
31 83 11 11 132 123 133 8 122 131 13 8 
31 83 11 12 125 126 127 10 121 126 13 8 
31 92 11 12 131 119 126 10 122 131 12 8 
31 93 11 11 134 94 130 9 116 127 13 8 
32 92 11 12 126 83 123 10 125 127 11 8 
31 84 11 12 132 113 106 10 133 127 13 8 
31 93 11 11 122 117 114 10 126 128 13 8 
31 92 10 12 88 97 123 10 126 129 12 8 
31 84 13 12 91 120 129 10 125 132 14 8 
31 84 11 11 110 131 128 10 132 128 13 8 
31 84 11 13 103 133 138 9 123 127 11 8 
31 86 11 11 95 124 126 10 122 128 13 8 
32 92 11 11 124 132 127 10 125 128 12 8 
30 92 11 12 128 125 130 10 126 126 13 8 
32 92 11 12 121 125 128 9 126 127 12 8 
31 93 11 11 93 122 127 10 126 126 13 8 
31 93 11 12 98 122 128 10 127 126 12 8 
31 92 10 10 103 122 115 8 127 127 13 8 
31 93 12 12 108 123 122 10 121 127 12 8 
31 92 12 12 131 124 117 10 121 131 13 8 
31 93 11 12 123 125 118 10 121 127 13 8 
31 92 11 12 117 132 133 10 116 128 12 8 
31 93 11 11 124 125 131 10 115 126 13 8 
31 92 11 12 127 125 131 8 109 98 12 2 
31 92 11 12 123 124 136 10 120 99 12 14 
31 88 12 13 127 124 130 10 102 94 13 8 
31 84 11 11 125 130 130 9 130 85 12 8 
31 84 11 11 125 123 128 10 123 83 13 8 
31 89 11 12 134 131 126 10 129 83 12 8 
31 92 11 11 128 124 127 10 126 117 13 8 
31 92 11 12 126 122 128 10 124 129 12 7 
31 92 11 12 126 123 127 10 124 133 13 8 
31 92 11 12 126 122 132 10 129 132 13 8 
32 84 11 10 125 121 132 10 112 99 12 8 
32 84 10 11 126 132 132 10 125 88 12 8 
31 84 12 12 127 126 127 10 100 98 13 8 
31 84 11 12 126 124 121 10 82 129 13 8 
31 84 11 12 117 132 112 10 113 129 13 8 
31 84 11 11 127 125 125 10 119 128 13 7 
31 84 11 12 131 102 137 8 109 130 13 8 
31 84 11 12 120 124 104 10 130 133 12 8 
31 84 11 12 118 125 97 10 128 130 13 8 
31 84 11 13 117 135 112 10 119 129 12 8 
31 84 11 11 121 119 116 10 120 132 12 8 
31 84 10 12 120 116 134 10 114 126 14 7 
31 84 12 12 122 117 132 10 113 129 12 8 
30 86 11 11 118 116 129 10 124 124 13 8 
32 84 11 12 113 117 127 10 129 130 13 8 
31 85 11 12 114 125 133 10 136 126 12 8 
31 84 11 11 96 117 131 10 131 125 13 8 
31 84 11 11 89 129 119 10 138 128 12 8 
31 84 11 12 85 120 127 10 125 134 12 8 
31 84 11 12 94 121 131 10 111 132 13 8 
31 84 11 12 119 119 126 10 132 133 12 2 
31 84 10 12 124 121 123 10 135 133 13 14 
32 84 12 12 131 120 131 10 131 127 12 7 
32 84 11 11 129 120 129 9 129 134 13 9 
30 84 11 12 129 127 134 10 130 115 12 7 
32 91 11 12 123 128 128 10 136 124 13 8 
31 93 11 11 130 119 129 8 121 133 12 7 
31 86 11 11 131 111 129 10 134 126 13 8 
31 93 11 12 124 90 127 10 130 128 13 7 
31 94 11 12 118 110 127 10 130 128 12 8 
31 93 11 11 127 89 130 10 133 130 12 7 
31 94 10 13 129 95 128 9 128 135 12 8 
32 93 12 11 123 94 132 10 134 127 14 7 
31 93 11 11 120 124 133 10 126 132 12 8 
31 93 11 11 121 100 134 10 120 127 13 8 
31 93 11 12 123 89 129 9 132 128 12 8 
31 93 12 12 123 105 128 10 129 128 13 8 
31 93 11 11 123 118 129 8 128 129 12 8 
31 92 11 12 128 121 129 9 134 129 13 8 
31 95 11 11 128 121 128 10 127 127 13 8 
31 93 11 11 129 121 127 9 126 126 12 8 
31 93 10 13 124 120 127 10 117 130 12 8 
32 92 13 10 126 115 111 8 116 129 12 8 
31 92 11 12 126 86 121 9 115 133 13 8 
31 94 12 11 123 112 124 8 109 129 12 8 
32 93 11 12 130 100 127 10 125 127 12 8 
30 93 11 13 131 109 126 9 121 134 12 8 
32 93 11 12 123 106 119 10 131 133 13 8 
31 91 10 11 130 105 114 10 124 131 13 7 
31 93 12 11 128 106 111 8 128 128 12 8 
31 93 11 12 129 97 130 9 126 129 13 7 
31 93 11 12 123 86 124 9 125 134 12 8 
31 91 11 12 123 103 122 8 127 128 12 8 
31 93 11 12 120 104 116 9 128 128 12 8 
31 94 11 11 128 98 111 8 129 129 13 7 
31 94 11 12 124 109 113 8 129 126 12 8 
31 93 11 12 125 102 127 10 123 133 13 7 
30 94 11 12 130 119 129 10 126 127 13 6 
32 93 10 12 129 118 125 10 123 133 12 10 
31 91 12 12 125 119 115 10 125 127 13 8 
31 85 11 11 122 121 111 10 124 128 12 8 
31 85 11 11 122 116 112 8 130 127 13 8 
31 85 11 12 123 126 123 10 125 131 12 8 
32 84 11 12 129 118 133 10 128 133 12 8 
31 90 11 12 124 125 131 9 129 126 13 8 
31 94 11 11 123 118 112 10 129 132 13 8 
31 94 11 12 124 125 111 10 134 133 12 8 
31 93 11 12 117 118 115 10 129 133 13 8 
30 92 10 12 117 117 116 10 129 134 12 8 
32 84 12 12 117 125 123 10 134 129 12 8 
31 86 11 12 116 127 121 10 134 132 13 8 
31 85 11 11 86 119 117 9 130 130 13 8 
31 85 11 12 116 117 112 9 130 128 12 7 
31 85 11 12 122 125 112 10 127 133 12 8 
31 85 11 11 129 126 115 10 126 133 14 8 
31 85 11 13 128 118 122 10 125 127 12 8 
31 85 11 11 121 119 119 10 132 129 13 8 
31 85 11 11 121 126 118 9 126 128 12 8 
32 85 10 12 122 120 127 9 126 129 12 8 
30 85 12 12 124 119 129 10 125 127 13 8 
32 85 11 12 119 120 117 10 127 126 12 8 
32 85 11 12 119 117 118 10 125 127 12 8 
31 85 11 11 128 119 108 10 125 130 13 8 
31 85 11 11 127 118 108 8 125 129 12 8 
31 85 11 12 124 118 110 9 127 129 14 8 
31 85 11 12 116 119 118 8 131 128 12 7 
32 84 11 12 97 126 101 10 130 126 13 9 
31 85 11 11 96 120 115 8 125 129 12 7 
31 85 10 12 95 129 114 9 125 134 12 9 
32 85 13 12 93 127 124 9 124 129 13 7 
31 85 11 12 87 129 127 8 124 128 12 8 
31 84 11 12 115 126 130 9 124 126 12 7 
30 89 11 12 120 120 132 8 130 133 13 8 
32 94 11 10 121 122 134 8 126 128 12 8 
31 93 11 12 121 123 135 9 132 129 12 8 
31 92 11 11 122 122 131 8 103 133 14 8 
31 94 11 13 123 125 132 10 123 128 13 8 
31 93 11 11 123 122 133 8 124 129 12 8 
31 93 11 11 123 120 130 9 131 127 13 8 
31 94 11 12 123 131 130 9 131 127 12 8 
31 93 11 12 122 122 133 9 129 133 12 8 
31 90 11 12 121 122 134 9 124 133 12 8 
32 85 11 12 121 122 137 10 124 129 12 8 
31 85 11 11 122 129 132 9 124 126 12 8 
31 85 11 12 121 122 131 10 131 129 13 8 
32 85 10 12 128 120 133 8 126 120 12 8 
31 85 12 13 128 122 127 10 126 117 13 8 
31 85 11 13 105 121 127 8 125 130 12 8 
31 85 9 12 108 129 117 10 132 132 12 8 
31 85 13 12 94 127 108 10 126 127 13 8 
31 85 11 12 93 128 132 10 126 124 13 8 
32 85 11 13 121 121 137 10 131 125 12 8 
31 85 12 12 122 124 132 10 124 124 13 8 
32 85 11 12 125 120 132 10 127 125 12 8 
32 85 11 12 125 120 127 10 126 126 12 8 
30 84 10 13 125 120 128 10 126 125 12 7 
32 86 12 12 129 121 131 10 126 125 12 8 
32 85 11 13 132 122 129 10 132 130 13 7 
31 85 11 12 126 128 125 10 126 125 13 8 
32 85 11 12 116 122 120 9 125 129 12 8 
31 85 11 12 98 121 112 10 131 125 12 8 
32 85 11 11 87 121 117 10 126 126 13 7 
31 85 11 13 95 131 122 9 126 125 12 8 
32 85 11 12 97 122 129 10 126 125 12 8 
31 85 11 12 110 116 130 10 131 130 13 8 
32 85 10 12 91 116 117 10 124 129 13 7 
32 85 12 13 120 118 128 10 124 92 12 8 
31 85 11 12 120 120 129 9 125 85 13 8 
31 85 11 12 119 120 129 8 130 88 12 8 
32 85 11 13 120 116 127 9 131 122 13 8 
31 85 11 11 120 88 124 8 128 122 12 8 
31 85 11 12 93 92 130 8 126 121 11 8 
31 84 11 12 129 94 130 9 131 94 13 8 
31 86 12 12 119 94 120 8 128 119 11 8 
31 85 11 12 118 100 116 9 126 127 13 8 
31 85 11 12 96 113 129 8 124 122 12 8 
31 85 11 12 120 114 119 8 124 123 14 8 
32 85 11 12 88 118 121 9 125 124 11 8 
31 85 11 13 120 109 118 8 124 123 13 7 
31 85 11 12 129 117 120 8 130 130 12 9 
32 84 11 12 120 102 121 8 129 128 14 7 
31 84 11 12 124 93 113 9 122 122 13 9 
31 86 11 12 126 103 116 10 123 124 13 7 
31 85 11 13 127 128 115 10 126 123 13 8 
31 85 11 12 126 122 113 10 125 123 13 7 
31 85 11 13 125 127 112 10 125 124 14 8 
32 85 12 12 124 121 112 10 124 122 12 7 
31 85 11 12 124 121 113 10 124 124 13 8 
31 85 11 13 129 100 119 11 120 125 13 7 
31 84 11 12 127 99 124 10 112 125 13 8 
31 84 11 12 126 136 117 11 124 124 14 8 
32 86 11 12 126 117 126 9 130 122 13 8 
31 85 10 12 131 126 128 8 100 122 13 7 
31 85 12 12 126 115 126 8 130 124 13 8 
31 85 11 13 125 117 133 8 122 103 13 8 
31 85 10 12 134 116 134 9 126 83 13 8 
31 85 12 12 119 117 124 8 119 98 13 8 
31 85 11 12 119 119 125 9 119 121 14 8 
31 85 11 12 131 128 131 9 109 121 14 7 
31 84 11 13 123 126 132 9 109 126 13 8 
31 86 11 12 127 126 131 9 124 129 12 8 
30 85 11 11 122 115 127 9 132 128 14 8 
32 85 11 12 101 102 126 8 132 132 13 8 
31 85 11 12 _ 117 125 9 126 123 12 8 
31 85 11 12 _ 123 124 8 127 130 13 8 
31 85 11 13 _ 118 112 10 125 129 12 8 
31 84 12 11 _ 116 113 10 126 126 14 7 
31 85 11 12 _ 104 127 11 124 125 12 8 
31 86 11 12 _ 96 125 10 114 124 14 8 
31 85 11 13 _ 115 136 10 116 123 13 8 
31 85 11 13 _ 114 129 10 124 127 14 8 
31 85 11 12 _ 88 124 10 128 126 12 8 
31 85 11 10 _ 120 128 9 128 126 13 8 
32 85 11 13 _ 115 119 10 124 124 13 8 
31 87 11 12 _ 124 119 10 131 126 13 7 
31 91 10 13 _ 120 126 10 123 124 13 8 
31 84 12 12 _ 121 128 10 125 124 14 8 
31 84 11 12 _ 124 120 10 125 127 13 8 
31 84 11 12 _ 131 117 9 130 123 13 7 
31 84 11 13 _ 118 113 10 125 130 13 8 
31 84 11 12 _ 116 115 8 126 126 13 7 
31 84 11 12 _ 133 111 10 129 127 13 8 
32 84 11 11 _ 106 111 10 122 127 13 8 
31 83 11 12 _ 91 120 10 124 124 13 8 
32 84 11 12 _ 122 133 10 123 127 13 8 
31 84 11 13 _ 121 137 10 123 133 13 8 
31 84 12 12 _ 122 133 8 122 131 12 7 
31 84 11 13 _ 123 126 9 97 126 13 8 
31 83 11 12 _ 118 128 8 130 109 14 8 
31 84 11 12 _ 114 108 8 124 113 14 8 
31 83 11 13 _ 126 111 9 124 115 12 8 
31 84 11 12 _ 119 109 8 130 126 12 8 
31 83 11 12 _ 121 131 9 130 127 14 8 
31 83 11 12 _ 124 123 8 126 133 13 8 
31 84 11 13 _ 123 111 8 126 130 13 8 
32 83 10 12 _ 124 111 9 120 128 13 8 
31 83 12 13 _ 131 114 8 119 133 13 7 
31 84 11 12 _ 123 123 9 125 115 14 8 
31 83 11 12 _ 125 137 10 120 83 13 7 
31 84 11 12 _ 124 131 10 121 83 13 7 
31 83 11 13 _ 124 130 10 97 121 13 9 
31 83 11 12 _ 125 126 10 126 119 13 7 
31 83 11 12 _ 123 134 8 130 114 13 9 
31 83 11 12 _ 131 128 9 124 130 13 7 
31 83 11 13 _ 125 131 9 125 131 13 8 
31 83 10 12 _ 123 121 7 133 132 12 7 
31 84 12 13 _ 131 114 9 131 134 13 8 
31 84 11 12 _ 125 128 8 126 135 14 8 
31 84 11 12 _ 127 133 9 125 134 12 8 
31 84 11 12 _ 99 130 8 123 130 13 8 
32 83 11 13 _ 118 131 8 124 132 13 8 
31 83 11 13 _ 129 126 9 123 135 13 8 
31 83 11 11 _ 135 138 8 130 130 13 8 
31 83 11 12 _ 127 132 9 130 138 13 8 
31 83 11 12 _ 125 128 8 126 128 13 8 
31 83 10 12 _ 127 132 8 126 133 13 8 
31 84 12 12 _ 132 130 8 130 135 13 8 
31 83 11 12 _ 124 127 9 123 128 13 8 
31 83 11 11 _ 94 128 8 130 114 14 8 
31 83 11 12 _ 94 135 9 126 81 13 7 
31 83 11 13 _ 89 109 8 122 104 13 8 
31 83 11 12 _ 101 101 8 130 121 13 8 
31 84 11 13 _ 85 131 9 120 128 13 8 
31 84 11 11 _ 124 129 10 126 120 13 8 
31 83 11 12 _ 115 130 10 127 117 14 8 
31 84 10 12 _ 92 128 10 126 83 13 8 
31 83 12 13 _ 107 124 10 122 121 13 8 
31 83 11 12 _ 92 84 10 131 123 13 8 
32 83 11 12 _ 96 136 10 127 119 13 8 
31 83 11 12 _ 106 119 9 124 129 13 8 
31 83 11 12 _ 120 97 9 129 133 13 8 
31 83 11 12 _ 117 129 9 128 125 13 8 
31 83 11 12 _ 112 129 10 135 114 13 8 
31 84 11 12 _ 117 128 10 129 84 13 8 
31 84 11 12 _ 116 111 10 130 81 13 8 
31 84 10 12 _ 116 135 10 134 81 13 7 
31 84 12 13 _ 116 135 10 137 83 13 8 
31 84 11 12 _ 121 110 10 128 91 13 8 
31 84 9 12 _ 117 123 10 120 117 13 8 
32 84 13 12 _ 117 97 10 151 129 13 8 
31 84 11 13 _ 115 127 10 119 127 13 8 
32 83 11 12 _ 88 _ 8 127 125 13 8 
31 83 11 12 _ 111 _ 10 122 126 12 8 
32 83 11 12 _ 119 _ 10 112 124 13 7 
31 83 11 12 _ 118 _ 9 112 126 13 8 
31 84 11 13 _ 103 _ 9 120 129 13 8 
31 83 12 13 _ 90 _ 8 98 _ 13 8 
32 84 11 12 _ 90 _ 10 110 _ 13 7 
31 83 11 11 _ 106 _ 8 91 _ 13 8 
32 83 11 12 _ 120 _ 8 _ _ 12 8 
31 84 11 13 _ 103 _ 9 _ _ 12 8 
31 83 11 12 _ 95 _ 8 _ _ 14 8 
31 84 11 12 _ 91 _ 10 _ _ 13 8 
31 83 11 12 _ 96 _ 10 _ _ 13 8 
32 83 11 12 _ 102 _ 10 _ _ 13 7 
31 83 11 12 _ 118 _ 10 _ _ 13 9 
31 83 11 13 _ 118 _ 10 _ _ 13 7 
31 83 11 13 _ 118 _ 10 _ _ 13 9 
31 84 10 11 _ 121 _ 10 _ _ 13 7 
31 84 13 13 _ 120 _ 10 _ _ 13 9 
31 84 11 13 _ 122 _ 10 _ _ 13 7 
31 84 11 12 _ 121 _ 8 _ _ 12 8 
32 84 11 12 _ 128 _ 10 _ _ 13 7 
31 83 11 13 _ 122 _ 9 _ _ 13 8 
31 84 11 13 _ 122 _ 10 _ _ 13 7 
31 83 11 12 _ 122 _ 10 _ _ 13 8 
31 83 11 13 _ 120 _ 9 _ _ 12 8 
31 83 11 11 _ _ _ 10 _ _ 12 8 
31 84 10 12 _ _ _ 10 _ _ 14 7 
31 83 13 12 _ _ _ 10 _ _ 13 8 
31 83 11 12 _ _ _ 10 _ _ 12 8 
32 83 11 13 _ _ _ 10 _ _ 12 8 
31 84 11 12 _ _ _ 10 _ _ 13 8 
32 83 11 12 _ _ _ 10 _ _ 12 8 
31 83 11 12 _ _ _ 10 _ _ 13 8 
31 84 11 13 _ _ _ 10 _ _ 13 8 
31 83 11 12 _ _ _ 10 _ _ 12 8 
31 84 11 12 _ _ _ 8 _ _ 13 8 
31 84 10 11 _ _ _ 9 _ _ 13 8 
31 83 12 13 _ _ _ 8 _ _ 13 8 
31 83 11 12 _ _ _ 9 _ _ 12 8 
31 84 11 13 _ _ _ 9 _ _ 13 8 
31 84 11 13 _ _ _ 8 _ _ 13 8 
31 84 11 11 _ _ _ 8 _ _ 12 8 
32 84 11 12 _ _ _ 9 _ _ 12 8 
31 84 11 12 _ _ _ 9 _ _ 13 8 
31 83 11 13 _ _ _ 8 _ _ 13 8 
31 84 11 12 _ _ _ 8 _ _ 12 8 
31 83 11 11 _ _ _ 8 _ _ 13 8 
31 83 11 12 _ _ _ 8 _ _ 13 8 
31 83 11 12 _ _ _ 8 _ _ 13 7 
31 83 11 13 _ _ _ 10 _ _ 13 8 
31 83 11 13 _ _ _ 8 _ _ 12 8 
31 84 11 11 _ _ _ 9 _ _ 13 8 
31 83 11 12 _ _ _ 8 _ _ 13 7 
31 83 11 13 _ _ _ 9 _ _ 13 8 
31 83 11 14 _ _ _ 8 _ _ 12 8 
31 84 11 13 _ _ _ 9 _ _ 11 8 
31 84 10 12 _ _ _ 8 _ _ 13 8 
31 83 12 13 _ _ _ 8 _ _ 13 8 
31 83 11 13 _ _ _ 10 _ _ 12 8 
31 83 11 13 _ _ _ 8 _ _ 12 8 
31 83 11 13 _ _ _ 9 _ _ 13 8 
