cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 112 111 127 11 124 127 11 
34 103 16 116 120 130 11 121 121 12 
36 103 16 122 110 126 11 119 124 12 
35 103 16 113 119 122 12 113 124 12 
35 102 16 112 121 132 11 118 121 11 
35 103 16 117 112 128 11 130 121 12 
35 103 16 117 112 102 11 121 125 12 
35 103 16 109 110 78 11 122 122 11 
35 103 16 122 113 86 11 127 127 12 
34 102 16 110 112 128 11 121 126 12 
34 104 16 103 110 129 11 129 124 12 
34 103 16 111 110 130 12 128 126 11 
36 103 16 110 117 131 11 122 122 12 
35 103 16 112 112 113 12 110 120 12 
35 110 16 114 118 120 12 107 126 12 
34 112 16 124 119 126 12 111 120 11 
34 112 16 123 117 126 12 122 119 12 
34 112 16 117 103 129 11 128 126 11 
35 109 17 124 101 128 11 123 124 11 
34 103 16 117 94 127 11 123 125 12 
34 103 16 118 99 129 11 123 121 12 
33 102 16 123 97 123 12 121 122 12 
36 103 16 125 100 122 12 120 125 11 
35 103 17 117 87 124 12 124 125 12 
35 103 16 107 105 123 12 120 126 12 
35 103 16 101 116 127 11 121 118 10 
35 102 16 108 115 124 12 120 121 13 
35 103 19 120 124 123 11 113 118 12 
35 103 14 112 123 119 11 103 115 12 
34 103 17 112 125 120 12 96 116 11 
33 104 19 114 115 126 12 85 121 12 
36 104 16 105 116 123 11 89 122 12 
35 104 13 84 116 125 12 80 119 12 
35 104 19 113 117 122 12 85 114 11 
35 104 16 116 122 123 11 143 119 12 
35 104 16 116 117 127 12 144 117 12 
35 104 16 116 116 124 12 141 114 11 
35 111 16 115 114 122 10 138 111 12 
35 112 16 115 117 121 12 112 111 12 
34 113 16 103 118 122 12 112 118 12 
36 112 16 95 92 120 11 118 119 11 
34 112 17 116 86 127 11 121 120 12 
35 113 16 118 92 125 11 123 119 12 
35 112 16 116 91 120 11 122 113 10 
35 112 16 117 93 122 11 128 114 13 
35 113 16 123 90 124 12 122 114 12 
35 112 16 100 91 125 11 122 107 12 
35 112 16 87 110 124 12 128 116 11 
34 113 16 90 110 107 12 127 117 12 
35 112 16 91 92 77 11 127 127 12 
35 112 16 95 93 78 12 120 127 12 
35 112 16 110 92 78 12 127 108 11 
35 113 16 112 115 77 11 127 114 12 
35 113 16 129 117 114 11 121 108 12 
36 112 16 124 123 127 11 116 104 11 
36 113 16 124 115 132 11 107 102 12 
36 112 16 124 116 83 11 113 115 12 
36 112 16 123 126 91 11 109 124 12 
36 112 16 117 123 93 12 116 122 11 
36 112 16 106 110 77 11 108 122 12 
36 112 16 118 117 78 12 107 83 12 
37 112 16 115 124 78 13 106 89 10 
36 113 16 117 117 77 13 114 124 13 
36 112 16 110 115 81 11 111 129 12 
36 112 16 117 126 123 13 109 125 12 
35 113 16 103 114 123 13 106 123 11 
38 112 16 86 116 118 13 108 126 12 
36 112 16 89 117 121 11 113 124 12 
36 111 16 88 116 102 13 107 116 11 
36 113 16 87 116 125 13 106 108 12 
34 113 16 92 117 122 13 111 120 12 
38 112 16 114 124 123 11 106 133 12 
36 112 16 117 123 120 12 106 130 11 
36 112 16 110 115 120 12 118 125 12 
36 106 16 109 118 120 10 121 122 12 
34 103 16 117 111 121 12 121 129 12 
39 103 16 125 111 126 12 117 125 11 
36 103 16 116 114 125 11 111 127 12 
36 103 16 121 112 123 13 118 123 12 
36 103 16 124 111 123 13 119 128 12 
37 103 16 124 112 121 13 119 125 11 
36 103 16 120 120 121 13 120 130 12 
36 103 16 127 113 120 12 109 124 12 
36 103 16 119 121 120 13 108 125 11 
35 103 16 122 114 124 13 106 125 12 
38 103 16 126 111 123 12 110 123 12 
36 103 16 121 111 125 13 108 126 11 
36 103 16 117 119 124 13 119 131 12 
36 103 16 119 112 122 12 123 124 12 
35 103 16 99 112 120 13 127 129 12 
38 103 16 116 118 126 11 125 114 11 
36 103 16 120 122 125 13 120 118 12 
36 102 16 124 111 121 12 128 112 12 
36 103 16 118 110 119 13 122 114 12 
34 103 16 112 118 122 13 120 124 11 
38 103 16 109 114 123 11 119 127 12 
36 103 16 114 92 119 12 128 99 12 
36 102 16 111 110 119 12 121 84 10 
36 103 16 110 117 100 12 119 131 13 
34 103 16 115 117 82 12 118 124 12 
38 103 16 116 118 121 12 119 81 12 
37 103 16 112 112 120 12 113 105 11 
36 102 16 111 118 123 11 81 126 12 
36 103 16 110 119 119 11 94 129 12 
37 103 16 120 113 121 11 110 131 12 
36 103 16 119 112 125 11 107 112 11 
36 103 16 85 117 119 11 109 79 12 
36 103 16 119 118 124 11 107 80 12 
36 103 16 124 118 125 11 105 94 10 
38 103 16 117 119 122 11 116 97 13 
36 103 16 116 125 116 11 110 79 12 
36 103 16 113 127 119 11 116 79 11 
36 102 16 119 118 123 11 108 118 12 
35 103 16 124 118 124 11 114 126 12 
38 103 16 124 113 121 11 113 126 12 
36 103 16 122 110 124 11 124 130 10 
36 103 16 125 122 124 12 124 124 13 
36 104 16 121 116 128 11 78 131 12 
37 103 16 112 113 83 11 84 133 12 
36 103 16 120 97 77 11 118 124 11 
36 103 16 112 100 101 11 109 128 12 
36 103 16 123 97 124 11 98 129 12 
36 103 16 121 97 120 12 112 131 12 
37 109 16 111 108 130 12 113 128 11 
36 112 16 121 116 119 11 115 128 12 
36 112 16 112 117 113 11 112 123 11 
36 112 16 112 115 108 11 110 108 11 
35 113 16 112 123 120 11 105 86 12 
38 109 16 111 116 119 11 112 107 12 
36 103 16 117 116 119 11 114 88 12 
36 103 16 117 117 124 11 112 126 11 
36 103 16 118 117 123 11 108 128 12 
37 103 16 113 118 124 11 113 134 12 
37 103 16 113 94 121 10 111 131 10 
36 104 16 111 100 84 11 103 125 13 
36 103 16 118 116 77 11 114 126 12 
36 103 16 116 115 77 11 114 129 12 
37 103 16 121 116 101 11 109 130 11 
36 103 16 116 117 123 12 113 128 12 
36 104 16 109 124 122 11 104 125 12 
36 103 17 110 115 125 12 110 127 12 
35 103 16 118 124 122 12 110 128 11 
38 112 16 111 116 123 11 108 125 12 
36 113 16 111 116 120 12 108 127 12 
36 113 16 115 118 123 11 112 125 10 
36 112 16 120 118 120 12 116 131 12 
37 113 18 118 124 121 11 109 130 12 
37 112 16 118 116 126 12 109 131 12 
36 113 16 125 103 122 11 110 126 11 
36 104 16 118 114 121 11 104 125 12 
36 104 16 124 111 125 12 106 125 12 
37 113 16 120 120 127 12 110 129 10 
36 112 16 120 125 127 11 83 130 13 
36 110 17 125 118 123 11 80 135 12 
36 104 16 117 118 128 12 96 106 12 
36 103 16 91 126 120 11 108 130 11 
37 103 16 91 120 127 12 81 131 12 
36 103 16 112 119 126 11 80 127 12 
36 103 16 106 119 128 11 91 129 12 
36 104 16 93 118 122 11 108 125 11 
36 108 16 98 118 124 11 101 129 12 
37 113 16 98 119 125 12 95 132 12 
36 112 16 82 127 119 11 97 128 11 
36 113 16 102 126 120 12 124 126 12 
36 113 16 109 118 124 11 122 131 12 
36 112 16 116 113 129 11 127 124 12 
37 113 16 98 112 117 12 123 132 11 
36 112 16 91 111 111 12 128 131 12 
36 113 16 117 110 114 11 122 125 12 
36 112 16 120 111 115 11 128 130 10 
36 113 16 118 111 116 12 121 132 13 
37 111 16 115 110 124 11 119 122 12 
36 113 16 103 117 118 12 105 124 12 
36 104 16 116 118 124 12 83 128 11 
36 103 16 125 116 125 11 81 128 12 
35 103 16 124 121 124 12 122 129 12 
37 103 16 120 111 129 12 114 129 12 
36 103 16 120 111 124 12 83 128 11 
36 107 16 119 120 127 12 81 130 12 
36 109 16 117 119 123 11 118 133 12 
35 103 16 118 112 122 12 122 127 11 
37 103 16 119 109 128 12 122 131 12 
36 103 16 117 108 126 11 126 121 12 
36 103 16 117 118 119 11 128 124 11 
36 104 16 112 109 124 12 123 127 12 
35 103 16 112 111 123 12 121 127 12 
38 103 16 109 113 122 12 115 128 12 
36 103 16 112 116 119 11 106 126 10 
36 103 16 115 118 130 11 107 127 13 
36 103 16 118 119 122 11 96 133 12 
35 103 16 119 117 122 11 112 127 12 
38 104 16 128 114 126 11 121 130 11 
36 103 16 119 111 127 11 127 129 12 
36 103 16 126 115 125 12 126 127 12 
36 104 16 120 123 128 11 114 128 12 
35 104 16 117 117 121 11 86 131 11 
38 103 16 123 116 118 12 124 127 12 
36 103 16 112 118 121 11 123 131 12 
36 103 16 120 118 122 12 129 125 10 
36 103 16 121 117 121 12 128 133 12 
34 103 16 119 102 123 12 123 126 12 
38 103 16 118 98 125 12 106 129 12 
36 103 16 113 117 131 11 107 130 11 
36 103 16 110 125 131 11 119 128 12 
36 103 16 115 117 131 11 106 135 12 
37 103 13 112 117 117 11 80 127 10 
36 103 16 109 117 123 12 84 124 13 
36 103 16 121 116 120 11 122 124 12 
36 104 16 119 118 123 11 120 125 12 
36 104 18 124 119 113 12 119 125 11 
37 104 14 129 125 119 12 122 127 12 
36 105 16 118 118 121 12 128 125 12 
36 104 16 111 117 122 11 121 128 12 
36 104 17 111 118 126 11 123 131 11 
35 104 16 112 117 128 11 127 126 12 
38 103 16 120 118 131 12 120 131 12 
36 103 16 127 124 129 12 123 128 10 
36 103 16 114 123 118 11 126 122 12 
36 103 16 120 111 109 11 129 123 12 
35 103 16 118 119 118 11 122 126 12 
38 103 16 118 110 125 11 126 125 11 
36 105 16 120 115 129 12 118 126 12 
36 103 16 118 120 124 11 125 130 12 
36 103 16 125 119 129 12 124 129 10 
35 103 16 135 116 126 12 125 124 13 
38 103 16 122 118 136 12 119 127 12 
36 103 16 123 125 133 11 119 128 11 
36 103 16 120 118 125 12 120 132 12 
36 103 16 124 116 127 12 120 128 12 
35 103 16 120 125 129 12 124 131 12 
38 103 16 120 117 125 12 120 129 10 
36 107 16 119 116 121 11 115 124 13 
36 103 16 117 116 125 12 109 134 12 
36 103 16 123 115 123 11 87 120 12 
35 103 16 117 116 126 11 101 119 11 
38 103 16 118 124 125 12 108 120 12 
36 103 16 119 124 122 11 104 129 12 
36 104 16 117 123 125 11 108 125 12 
36 104 16 111 116 122 12 112 127 11 
37 103 16 112 116 120 11 123 135 12 
36 103 16 111 125 123 11 108 126 12 
36 103 16 117 124 133 12 114 114 10 
36 103 16 109 113 125 11 119 117 12 
36 103 16 110 102 127 11 120 122 12 
38 107 16 114 104 128 11 119 121 12 
36 112 16 112 109 131 11 121 115 11 
36 113 16 120 88 126 11 125 121 12 
36 112 16 114 109 134 11 119 120 12 
35 113 16 113 93 134 12 121 123 10 
38 106 16 113 92 121 11 119 123 13 
36 103 16 110 85 119 11 124 125 12 
36 103 16 124 110 123 12 120 121 12 
36 103 16 116 124 125 11 120 127 11 
35 103 16 117 125 121 10 120 131 12 
38 103 16 124 126 126 11 120 126 12 
36 103 16 117 120 123 11 120 120 12 
36 103 16 118 118 126 11 124 119 11 
36 103 16 117 125 124 11 120 121 12 
37 103 16 118 118 123 12 98 110 12 
36 103 16 118 117 125 11 128 111 10 
36 103 16 126 117 131 11 127 113 12 
36 103 16 117 95 137 12 124 108 12 
36 103 16 116 109 114 11 126 111 12 
34 103 16 118 116 113 11 127 121 11 
39 103 13 120 118 112 11 120 112 12 
36 102 16 _ 118 118 11 122 127 12 
36 104 16 _ 119 116 12 121 109 10 
36 103 16 _ 117 121 12 127 111 13 
34 103 16 _ 117 124 11 121 110 12 
39 103 16 _ 120 121 10 127 114 12 
36 102 16 _ 117 121 12 120 119 11 
36 104 16 _ 117 122 11 108 116 12 
36 103 16 _ 116 116 12 118 113 12 
37 103 16 _ 116 107 12 123 108 12 
36 103 16 _ 115 115 12 118 112 11 
36 103 16 _ 116 115 11 106 115 12 
36 103 16 _ 123 117 10 118 110 12 
35 103 16 _ 122 117 12 120 121 11 
38 103 16 _ 122 121 12 127 114 12 
36 103 16 _ 115 127 12 120 113 12 
36 103 16 _ 115 126 11 123 128 12 
36 103 16 _ 116 122 12 121 125 11 
35 104 16 _ 118 123 11 119 128 12 
38 103 16 _ 118 125 12 111 124 12 
36 103 16 _ 115 121 12 122 126 10 
36 103 16 _ 115 124 11 122 124 13 
36 103 16 _ 123 117 11 121 125 12 
34 103 16 _ 115 114 11 120 127 12 
38 102 16 _ 122 118 12 127 125 11 
36 103 16 _ 117 126 12 83 130 12 
36 103 16 _ 116 121 12 104 128 12 
36 103 16 _ 128 113 11 117 126 12 
34 103 16 _ 126 114 10 111 126 11 
38 102 16 _ 121 119 12 110 127 12 
36 104 16 _ 114 123 12 118 127 12 
36 103 16 _ 126 119 12 127 128 11 
36 103 16 _ 124 126 11 120 110 12 
34 103 16 _ 119 121 12 126 119 12 
38 106 16 _ 120 122 11 122 124 12 
36 103 16 _ 120 117 12 120 125 11 
36 103 16 _ 119 116 10 102 126 12 
36 103 16 _ 128 115 12 115 132 12 
34 103 16 _ 120 111 12 121 127 10 
38 103 16 _ 121 115 11 125 130 12 
36 104 16 _ 128 93 12 119 130 12 
36 103 16 _ 119 89 12 119 127 12 
36 103 16 _ 120 123 12 113 127 11 
34 103 16 _ 104 122 12 96 130 12 
38 103 16 _ 125 121 12 107 126 12 
36 103 16 _ 108 129 12 117 131 10 
36 102 16 _ 88 112 12 115 120 13 
36 103 14 _ 86 90 12 117 116 12 
34 103 18 _ 85 77 10 88 108 12 
38 103 16 _ 91 77 12 113 115 11 
36 103 14 _ 106 77 12 104 120 12 
36 103 16 _ 120 77 12 112 130 12 
36 104 16 _ 115 93 11 105 120 12 
34 103 16 _ 103 118 12 107 111 11 
39 103 16 _ 95 107 12 115 112 12 
36 102 16 _ 113 109 13 114 126 12 
36 105 16 _ 113 109 13 106 120 10 
36 103 16 _ 122 111 12 108 116 12 
37 103 16 _ 113 114 12 117 119 12 
36 103 16 _ 96 123 11 117 126 11 
36 106 16 _ 107 124 12 122 126 12 
36 103 16 _ 95 126 11 117 128 12 
35 103 16 _ 113 102 11 112 128 12 
38 103 16 _ 116 84 12 114 133 10 
36 103 16 _ 123 93 12 103 128 13 
36 103 16 _ 116 111 12 80 130 12 
36 103 16 _ 111 111 12 79 131 12 
35 103 16 _ 89 119 12 79 129 11 
38 102 16 _ 90 134 12 80 131 12 
36 104 16 _ 88 125 12 91 126 12 
36 103 16 _ 87 125 12 118 126 12 
36 103 16 _ 107 106 12 106 128 11 
37 103 16 _ 117 86 12 112 126 12 
36 105 16 _ 119 77 12 115 125 12 
36 103 16 _ 117 113 10 84 135 10 
36 103 16 _ 125 127 11 101 128 12 
35 103 16 _ 118 126 12 119 124 12 
38 103 16 _ 118 125 12 104 123 10 
36 103 16 _ 125 126 12 84 125 12 
36 103 16 _ 123 129 12 100 124 12 
36 103 16 _ 100 133 11 114 _ 12 
37 103 16 _ 84 131 12 119 _ 10 
36 104 16 _ 94 127 11 117 _ 13 
36 104 16 _ 96 128 11 122 _ 12 
36 103 16 _ 91 128 12 117 _ 12 
36 103 16 _ 98 132 12 116 _ 11 
37 104 16 _ 96 126 10 116 _ 12 
36 103 16 _ 87 _ 12 124 _ 12 
36 103 15 _ 86 _ 12 119 _ 12 
36 103 17 _ 86 _ 12 117 _ 11 
35 103 16 _ 101 _ 12 115 _ 12 
38 103 16 _ 95 _ 11 120 _ 12 
36 103 16 _ 109 _ 12 115 _ 10 
36 103 15 _ 99 _ 12 121 _ 12 
36 103 17 _ 98 _ 12 123 _ 12 
34 103 16 _ 110 _ 12 121 _ 12 
38 104 16 _ 108 _ 11 119 _ 11 
36 103 16 _ 109 _ 12 118 _ 12 
36 103 16 _ 111 _ 10 114 _ 12 
36 104 16 _ 104 _ 11 110 _ 10 
36 103 16 _ 107 _ 12 115 _ 13 
36 103 16 _ 120 _ 12 121 _ 12 
36 103 14 _ 120 _ 10 89 _ 12 
36 106 16 _ 111 _ 11 126 _ 11 
36 111 16 _ 98 _ 12 122 _ 12 
34 108 16 _ 116 _ 11 _ _ 12 
39 103 16 _ 102 _ 12 _ _ 12 
36 103 16 _ 104 _ 10 _ _ 11 
36 103 16 _ 97 _ 12 _ _ 12 
36 103 16 _ _ _ 12 _ _ 12 
37 103 17 _ _ _ 12 _ _ 11 
36 103 16 _ _ _ 12 _ _ 12 
36 103 16 _ _ _ 12 _ _ 12 
36 103 16 _ _ _ 11 _ _ 12 
36 103 16 _ _ _ 11 _ _ 11 
38 103 16 _ _ _ 11 _ _ 12 
36 103 16 _ _ _ 11 _ _ 12 
36 103 16 _ _ _ 11 _ _ 10 
36 104 16 _ _ _ 11 _ _ 13 
36 103 16 _ _ _ 11 _ _ 12 
38 103 16 _ _ _ 11 _ _ 11 
36 103 16 _ _ _ 11 _ _ 12 
36 104 16 _ _ _ 12 _ _ 12 
36 103 16 _ _ _ 13 _ _ 12 
35 103 16 _ _ _ 13 _ _ 12 
38 103 16 _ _ _ 11 _ _ 11 
37 103 16 _ _ _ 11 _ _ 12 
36 103 16 _ _ _ 11 _ _ 12 
36 103 16 _ _ _ 13 _ _ 10 
36 103 16 _ _ _ 11 _ _ 13 
37 103 16 _ _ _ 11 _ _ 12 
36 103 16 _ _ _ 12 _ _ 12 
36 103 16 _ _ _ 12 _ _ 11 
36 103 16 _ _ _ 13 _ _ 12 
36 103 16 _ _ _ 13 _ _ 12 
36 103 16 _ _ _ 13 _ _ 10 
36 103 16 _ _ _ 13 _ _ 13 
36 103 16 _ _ _ 13 _ _ 12 
36 103 16 _ _ _ 11 _ _ 10 
37 103 16 _ _ _ 12 _ _ 13 
36 104 16 _ _ _ 11 _ _ 12 
36 103 16 _ _ _ 11 _ _ 12 
36 103 16 _ _ _ 11 _ _ 11 
35 103 16 _ _ _ 11 _ _ 12 
38 102 16 _ _ _ 11 _ _ 12 
36 103 16 _ _ _ 11 _ _ 12 
36 103 16 _ _ _ 11 _ _ 10 
36 _ 16 _ _ _ 11 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 15 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
38 _ 13 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 18 _ _ _ 10 _ _ 11 
36 _ 14 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 10 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 17 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 10 
36 _ 16 _ _ _ 12 _ _ 13 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
38 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 18 _ _ _ 13 _ _ 11 
36 _ 14 _ _ _ 13 _ _ 12 
34 _ 18 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 10 
38 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 10 
36 _ 16 _ _ _ 13 _ _ 13 
36 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 10 
36 _ 16 _ _ _ 13 _ _ 13 
38 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 11 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
38 _ 17 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 11 
36 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
38 _ 17 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 10 
36 _ 16 _ _ _ 13 _ _ 12 
