cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 102 16 105 88 110 13 115 102 11 
36 102 16 98 86 102 12 107 101 12 
35 102 16 96 94 104 13 112 102 12 
38 102 16 100 93 105 11 90 102 11 
36 100 16 99 100 103 13 111 101 11 
36 103 16 97 95 103 13 112 100 11 
36 102 16 90 96 101 13 117 106 11 
35 102 16 92 102 102 12 110 105 11 
38 102 16 94 96 101 13 109 106 11 
37 102 16 94 98 111 12 109 101 11 
36 102 16 88 96 102 13 113 101 11 
36 101 16 87 104 103 13 112 101 11 
37 102 16 87 95 102 13 106 101 11 
36 102 16 95 96 102 13 110 100 11 
36 102 16 94 97 105 13 108 110 11 
36 102 16 93 97 103 13 115 101 11 
36 103 16 94 98 102 13 107 101 11 
34 102 16 92 97 102 13 110 106 11 
39 102 16 94 99 111 12 106 106 11 
36 103 16 96 102 101 13 109 103 12 
36 103 16 98 96 106 13 107 98 12 
36 103 16 95 93 102 13 108 100 12 
34 103 16 102 92 106 13 110 100 12 
39 101 16 95 95 108 12 106 80 12 
36 103 16 95 92 107 13 110 89 12 
36 102 16 98 92 103 13 107 99 12 
36 102 16 96 89 102 13 106 98 12 
34 102 16 97 84 103 13 83 87 11 
39 103 16 105 84 103 13 102 77 12 
36 101 8 97 85 101 12 108 100 12 
36 103 25 97 83 102 13 108 100 12 
36 103 16 97 86 100 13 109 101 12 
34 103 16 101 83 103 13 108 97 12 
39 103 16 98 83 101 13 109 97 12 
36 103 16 104 85 103 12 107 104 11 
36 102 16 102 83 104 12 110 98 13 
36 102 16 101 78 104 13 111 98 12 
34 103 16 100 76 102 13 108 97 12 
39 102 16 96 86 106 11 110 102 12 
36 103 16 97 96 101 13 110 98 12 
36 101 7 102 91 101 13 106 76 12 
36 103 26 98 95 102 13 106 93 12 
34 102 16 97 92 102 13 109 103 12 
39 102 16 97 92 103 13 106 108 12 
36 102 16 102 83 104 13 106 104 12 
36 102 16 98 90 102 13 106 108 12 
36 101 16 96 117 102 13 110 102 11 
34 103 16 97 105 104 13 111 103 13 
39 102 16 102 92 101 13 111 107 12 
36 102 16 96 92 102 13 127 103 10 
36 102 16 101 92 103 12 114 99 13 
36 102 16 90 82 106 13 108 103 12 
37 102 16 80 93 103 13 110 106 12 
36 103 6 84 89 102 13 108 106 11 
36 107 27 77 85 106 13 112 105 12 
36 110 16 88 83 103 13 114 109 12 
35 110 16 91 79 102 13 114 104 12 
38 110 16 78 79 108 13 111 111 11 
36 110 16 74 79 101 11 109 105 12 
36 111 16 92 92 110 11 109 105 12 
36 110 16 91 81 103 10 109 115 12 
37 110 16 84 87 104 12 113 91 12 
36 111 16 83 82 103 13 109 106 12 
36 110 16 84 86 102 11 110 107 12 
36 109 16 87 97 104 12 113 110 12 
36 111 16 85 98 104 12 114 103 11 
37 111 16 98 103 104 11 114 105 12 
36 109 16 92 96 106 11 116 102 12 
36 110 16 92 92 106 12 117 112 10 
36 110 16 98 96 105 12 120 103 13 
36 107 16 99 95 108 12 121 107 12 
38 102 16 98 95 107 12 118 105 12 
36 101 16 100 95 105 11 118 111 11 
36 102 16 99 101 114 12 111 111 12 
36 102 16 100 95 107 12 114 104 12 
35 102 16 100 103 105 13 113 107 12 
38 102 16 106 94 105 10 111 106 12 
36 102 16 105 95 105 12 113 108 12 
36 102 16 105 95 104 13 112 111 12 
36 101 16 98 101 106 12 113 104 12 
35 100 16 98 101 104 12 113 103 12 
38 103 16 97 97 106 11 110 114 12 
36 102 16 105 99 105 11 114 106 12 
36 102 16 101 98 105 12 114 106 12 
36 102 16 97 97 104 11 113 105 12 
34 102 16 106 97 103 12 116 110 12 
38 102 16 100 97 108 11 117 107 12 
36 101 16 99 95 106 12 112 104 11 
36 102 16 106 95 109 12 108 86 13 
36 102 17 98 100 104 11 118 87 12 
34 102 16 88 83 108 11 115 105 12 
39 103 16 100 83 90 12 112 101 11 
36 110 16 99 82 84 12 108 100 12 
36 110 16 97 85 110 12 112 101 12 
36 109 16 100 91 111 12 110 102 12 
34 110 16 101 87 108 12 110 103 12 
39 111 16 102 89 108 13 117 101 12 
36 111 16 99 85 104 13 112 100 12 
36 110 16 92 97 103 13 111 102 12 
36 108 16 92 97 112 13 110 100 11 
34 103 16 107 96 106 13 109 103 13 
39 102 16 100 97 105 13 108 99 12 
36 103 16 98 97 106 13 111 100 12 
36 103 16 98 105 107 13 113 100 12 
36 103 16 104 104 106 13 113 90 12 
34 103 16 98 98 105 13 111 86 12 
39 102 16 104 104 104 13 110 96 11 
36 103 16 102 97 112 13 113 104 13 
36 103 16 97 98 106 13 108 101 12 
36 103 16 101 97 113 12 110 100 12 
34 103 16 108 96 109 12 116 98 11 
39 102 16 99 105 103 12 113 102 12 
36 103 16 99 100 106 11 109 103 12 
36 103 16 99 98 103 12 111 101 12 
36 103 16 100 98 106 12 112 97 12 
34 103 16 99 98 104 12 111 99 12 
39 102 16 98 98 113 12 116 101 12 
36 103 16 105 104 108 12 106 101 12 
36 103 16 102 104 109 12 108 99 11 
36 103 16 97 98 99 12 107 99 12 
34 103 16 103 96 73 12 108 104 12 
39 102 16 99 101 83 13 110 98 12 
36 103 16 102 98 108 13 110 98 12 
36 103 16 103 98 106 13 112 98 12 
36 102 16 98 99 109 13 110 83 12 
37 103 16 99 97 107 13 110 98 11 
36 103 16 98 99 105 13 111 99 13 
36 103 16 98 97 107 13 108 110 12 
36 103 16 97 103 106 13 107 103 12 
36 103 13 98 104 115 13 110 74 11 
38 103 16 97 97 107 12 113 81 12 
36 103 16 102 106 105 11 109 98 12 
36 103 16 99 103 102 12 111 98 12 
36 103 16 97 97 102 13 113 101 12 
35 103 16 94 98 106 13 109 87 12 
39 103 16 98 103 102 13 108 84 12 
36 103 16 124 106 105 13 109 102 12 
36 103 16 124 98 103 13 112 105 11 
36 103 16 112 103 103 13 110 101 13 
37 103 16 88 104 102 12 108 101 12 
36 103 16 84 100 103 12 109 115 11 
36 103 16 80 102 105 13 112 100 13 
36 101 16 80 95 108 13 113 102 12 
35 103 16 91 96 104 13 113 100 12 
39 102 16 84 95 104 13 120 101 11 
36 102 16 84 95 103 12 117 100 12 
36 102 16 75 95 105 12 114 101 12 
36 103 16 78 100 107 13 115 104 12 
33 101 16 78 100 104 12 113 104 12 
38 103 16 83 97 106 13 118 103 12 
36 103 16 75 97 105 12 114 100 12 
36 103 16 95 98 106 13 117 100 12 
36 103 16 96 96 104 13 112 104 12 
34 102 16 103 96 101 12 108 99 12 
38 104 16 89 96 103 13 109 109 12 
36 103 16 94 98 98 13 108 99 12 
36 103 16 92 98 78 13 109 103 11 
36 103 16 101 98 78 13 110 100 12 
38 102 16 98 97 96 13 108 100 12 
36 104 16 100 97 94 13 112 99 10 
36 103 16 101 96 100 13 116 100 13 
36 103 16 103 101 101 13 109 106 12 
35 103 16 100 97 102 12 113 100 12 
38 101 16 102 95 95 13 118 99 11 
36 103 16 105 96 84 12 112 85 12 
36 103 16 100 95 102 13 116 79 12 
36 103 16 106 95 102 13 110 85 12 
37 102 16 100 95 102 13 113 99 12 
36 103 16 107 91 101 13 110 99 12 
36 102 16 105 94 94 12 108 98 12 
36 103 16 101 91 100 12 109 97 12 
36 103 16 107 91 99 11 114 74 12 
38 103 16 108 94 99 11 111 93 12 
36 103 16 108 92 103 12 110 98 12 
37 103 16 102 99 100 13 113 83 12 
36 103 16 99 96 101 11 112 83 12 
35 103 16 107 104 99 11 110 72 12 
39 103 16 101 102 101 12 109 81 12 
36 103 16 101 103 101 12 113 102 11 
36 102 16 101 90 77 13 114 103 13 
36 103 16 100 82 77 12 112 77 12 
38 103 16 100 79 77 11 112 89 12 
36 103 16 101 84 95 12 114 72 11 
36 103 16 101 76 101 13 111 85 12 
36 102 16 101 101 101 12 110 98 12 
35 103 16 100 98 100 11 114 102 12 
38 103 16 108 99 109 12 113 108 12 
36 103 16 101 99 100 13 114 103 12 
37 103 16 100 103 100 12 109 102 12 
36 103 16 102 98 102 11 110 100 12 
38 103 16 109 99 101 12 112 107 11 
36 103 16 108 99 105 13 112 101 12 
36 103 16 101 98 100 11 110 106 12 
36 103 16 105 98 99 13 111 102 12 
35 103 16 102 99 100 10 113 102 12 
38 101 16 101 99 99 13 114 109 12 
36 104 16 106 99 99 12 118 102 12 
36 103 16 96 105 100 12 113 101 11 
36 103 16 94 99 100 12 115 101 12 
38 102 16 99 98 100 12 115 102 12 
36 102 16 102 103 98 11 117 103 12 
36 103 16 97 100 97 11 111 108 12 
36 103 16 102 107 98 12 112 108 12 
35 102 16 98 92 98 11 111 100 12 
38 103 16 98 98 101 12 111 109 12 
36 103 16 99 97 105 11 112 101 12 
36 101 16 96 97 100 12 110 107 12 
36 103 16 96 104 101 12 114 100 12 
37 103 16 99 104 101 12 115 102 12 
36 103 16 109 98 101 12 111 106 11 
36 103 16 105 98 101 12 113 107 12 
36 102 16 101 105 101 12 110 102 12 
36 103 16 100 105 101 12 116 110 10 
38 103 16 106 98 101 13 118 102 13 
36 103 16 100 106 100 13 114 108 12 
36 103 16 101 99 105 13 115 101 12 
36 103 16 100 98 102 13 114 102 11 
37 103 16 106 98 101 13 114 102 12 
36 103 16 106 104 105 13 114 105 12 
36 103 16 101 99 101 13 116 100 12 
36 103 17 100 98 101 13 114 106 12 
36 103 16 98 106 101 12 115 102 12 
34 103 16 93 105 104 12 110 102 12 
39 103 16 101 90 104 13 112 101 9 
36 103 16 97 98 104 13 111 103 14 
36 103 16 91 103 102 12 116 108 12 
36 103 16 91 98 109 12 117 108 12 
34 103 16 98 98 104 12 118 99 10 
38 103 16 93 100 102 11 113 99 13 
36 103 16 93 99 107 12 121 100 12 
36 103 16 92 97 100 12 119 74 12 
36 103 16 95 98 99 12 114 71 11 
34 101 16 95 104 102 12 112 71 13 
38 105 16 92 97 98 12 115 78 12 
36 103 16 93 95 98 11 113 83 12 
36 102 16 96 79 98 11 109 105 10 
36 103 16 97 94 98 12 113 105 12 
34 102 16 102 92 98 11 108 104 12 
38 103 16 93 95 101 12 107 104 9 
36 103 16 101 92 102 11 108 108 14 
36 103 16 97 95 97 12 115 106 12 
36 103 16 93 90 98 12 107 111 12 
35 102 16 106 88 101 12 111 108 10 
38 104 16 102 88 99 12 108 107 13 
36 103 16 104 94 100 12 110 101 12 
36 103 16 98 92 99 12 112 107 12 
36 103 16 100 98 103 12 112 105 11 
34 102 16 96 92 100 12 119 107 12 
38 104 16 103 94 104 12 111 109 12 
36 103 16 107 98 99 13 114 72 12 
36 103 16 102 97 110 13 115 74 12 
36 102 16 100 97 100 13 109 87 12 
34 102 16 99 95 100 13 109 83 12 
38 103 16 99 93 97 13 108 74 9 
36 103 16 100 99 101 13 107 73 14 
36 102 16 100 107 97 13 108 98 12 
36 103 16 97 98 97 13 111 116 12 
34 103 16 103 97 101 12 111 108 10 
38 101 16 103 106 99 13 108 107 14 
36 103 16 98 103 101 13 110 100 12 
36 102 16 98 107 100 13 108 80 12 
36 102 16 102 105 101 13 114 108 11 
35 103 16 97 106 101 13 112 111 12 
38 103 16 98 99 103 12 113 106 12 
36 100 16 104 104 100 13 112 115 12 
36 106 16 97 98 99 12 117 107 12 
36 103 16 98 107 108 13 113 109 12 
34 102 16 100 98 99 13 111 106 12 
38 103 16 107 104 99 13 108 107 12 
36 104 16 106 100 104 14 108 98 12 
36 102 16 103 106 102 14 109 72 12 
36 102 16 100 98 101 14 108 104 12 
35 102 16 108 98 86 14 111 108 12 
38 103 16 99 100 111 14 114 106 11 
36 100 16 101 99 101 14 113 107 12 
36 109 16 101 99 100 14 108 96 12 
36 102 16 100 105 106 12 109 82 10 
34 102 16 83 104 102 14 108 107 13 
38 101 16 81 98 100 14 110 88 12 
36 103 16 81 103 102 14 107 103 12 
36 102 16 93 98 101 14 107 82 12 
36 102 16 94 97 101 14 108 101 12 
35 102 16 95 99 106 14 114 108 12 
38 102 16 92 99 100 14 115 103 12 
36 102 16 102 100 106 14 113 104 12 
36 103 16 98 97 100 14 121 103 12 
36 102 16 95 98 100 14 115 103 12 
34 102 16 95 98 101 14 111 103 10 
38 103 16 101 98 105 14 108 103 13 
36 103 16 97 98 100 14 114 107 12 
36 101 16 93 92 101 14 116 105 12 
36 103 16 95 96 100 14 107 106 11 
34 102 16 93 103 101 14 111 104 13 
38 102 16 93 97 104 12 106 103 12 
36 104 16 98 94 101 13 108 104 12 
36 106 16 96 98 100 13 109 103 12 
36 124 16 96 99 106 13 108 104 12 
34 126 16 100 99 101 11 113 103 12 
38 126 16 98 102 101 13 111 105 10 
36 126 16 95 107 103 13 108 103 13 
36 113 16 99 103 105 13 116 102 12 
36 103 16 104 88 102 13 113 104 12 
35 102 16 98 101 104 13 107 101 10 
38 103 16 97 107 100 13 108 101 13 
37 102 16 97 98 109 12 110 100 12 
36 102 16 102 99 101 12 108 101 12 
36 103 16 97 99 107 11 108 102 12 
34 102 16 99 101 102 13 109 102 12 
39 102 16 99 92 109 13 111 103 12 
36 102 16 103 91 107 13 109 93 12 
36 102 16 106 92 110 13 110 73 12 
36 102 16 104 94 105 13 111 75 12 
34 103 16 105 93 101 13 113 85 12 
39 102 13 98 98 100 13 107 77 10 
36 102 16 99 107 101 13 107 75 13 
36 103 16 97 103 100 13 117 72 12 
36 101 19 100 98 100 13 110 78 12 
34 103 13 94 98 105 13 113 88 11 
38 103 16 97 99 101 13 114 99 12 
36 103 16 88 99 100 14 120 72 12 
36 103 16 94 98 101 12 113 96 12 
36 102 16 96 97 105 12 110 100 12 
34 100 16 84 101 101 12 117 101 12 
38 104 16 98 96 102 12 110 100 12 
36 102 16 102 99 100 13 95 99 12 
36 103 16 110 80 100 12 108 99 12 
36 102 16 102 96 107 13 111 100 12 
35 102 16 81 96 97 13 110 100 12 
38 103 16 81 102 88 13 107 99 11 
36 103 16 81 103 101 11 108 99 13 
36 103 17 83 97 101 12 108 99 12 
36 103 16 79 96 103 12 110 99 12 
34 102 16 79 105 101 12 110 99 11 
38 104 17 82 105 105 12 110 98 12 
36 103 16 96 97 104 12 107 99 12 
36 103 16 97 99 101 11 109 101 12 
36 103 16 103 102 100 11 109 112 12 
35 103 17 90 104 104 12 112 105 12 
38 103 16 96 103 105 12 109 105 12 
36 103 16 94 102 100 12 110 105 9 
36 103 16 80 96 104 12 116 103 14 
36 102 16 91 97 102 12 116 103 12 
34 104 16 94 102 102 11 111 113 12 
38 103 17 83 96 102 12 110 102 10 
36 103 16 92 97 103 11 115 104 13 
36 103 16 100 91 102 13 114 105 12 
36 103 16 96 96 102 13 110 107 12 
34 104 16 76 100 103 12 108 102 11 
38 104 17 106 96 103 13 108 107 12 
36 104 16 100 92 103 13 109 100 12 
36 104 16 102 92 103 12 108 100 12 
36 104 16 100 93 103 12 107 101 12 
35 103 17 99 97 103 12 108 99 12 
38 103 16 108 98 101 12 110 99 12 
36 102 16 103 100 104 12 107 100 9 
36 104 16 107 97 102 10 110 101 14 
36 104 17 102 97 103 12 110 99 12 
35 104 16 98 97 106 12 113 101 12 
38 103 16 99 96 103 12 110 99 10 
36 104 16 98 98 102 12 107 100 13 
36 104 16 95 103 101 12 109 100 12 
36 104 17 96 104 100 11 111 104 12 
35 103 16 96 104 84 12 109 101 11 
38 104 16 98 104 79 12 107 106 12 
36 103 16 97 97 83 12 110 103 12 
36 103 16 93 97 76 12 108 103 12 
36 104 16 96 97 74 11 110 94 12 
35 103 16 98 97 72 12 109 85 12 
38 104 16 100 97 79 12 111 102 12 
36 104 16 101 97 103 12 109 105 10 
36 103 16 83 99 95 12 107 98 13 
36 103 16 78 98 99 12 107 98 12 
35 104 16 94 97 103 12 111 104 12 
38 104 16 94 97 96 12 108 101 10 
36 104 16 103 97 103 12 106 99 13 
36 103 16 81 104 103 12 107 102 12 
36 104 16 79 99 105 12 109 108 12 
34 104 16 79 97 102 12 109 100 11 
38 104 16 79 103 103 12 116 102 12 
36 104 16 83 97 80 12 115 105 12 
36 104 16 86 105 92 12 113 101 12 
36 103 16 78 98 94 10 109 106 12 
34 103 16 108 100 104 12 106 102 12 
39 102 16 105 97 103 12 106 102 12 
36 104 16 99 94 103 12 114 105 12 
36 103 16 92 96 106 12 109 102 11 
36 103 16 101 96 101 12 110 101 12 
34 103 16 105 96 108 12 108 99 12 
39 103 16 103 94 103 12 111 99 12 
36 103 16 102 96 99 12 108 99 12 
36 103 16 109 95 91 12 106 103 12 
36 102 16 102 95 106 12 107 101 12 
34 102 16 79 95 108 12 107 103 10 
39 102 16 80 100 111 12 106 104 13 
36 100 16 _ 94 111 12 107 102 12 
36 110 16 _ 95 108 12 114 100 12 
36 110 16 _ 94 106 12 110 101 11 
34 106 16 _ 95 105 12 108 106 12 
39 105 16 _ 97 95 12 126 103 12 
36 105 16 _ 95 104 12 109 105 12 
36 102 16 _ 94 106 12 109 102 12 
36 102 16 _ 96 106 12 108 100 12 
34 102 16 _ 100 111 12 114 100 12 
39 102 16 _ 94 116 11 107 106 12 
36 102 16 _ 94 108 11 109 101 11 
36 102 16 _ 95 105 12 108 101 12 
36 102 16 _ 102 110 12 108 105 12 
34 102 16 _ 96 108 12 111 83 10 
39 102 16 _ 95 104 12 110 93 14 
36 102 16 _ 95 105 10 112 76 12 
36 102 16 _ 95 103 12 109 96 12 
36 102 16 _ 95 103 11 109 103 11 
34 102 16 _ 96 86 11 112 104 13 
39 102 16 _ 94 101 12 111 105 12 
36 102 16 _ 95 103 12 109 109 12 
36 102 16 _ 101 103 12 111 104 12 
36 102 16 _ 96 105 12 109 78 12 
34 103 16 _ 95 105 12 107 85 12 
38 103 16 _ 85 103 12 109 100 12 
36 103 16 _ 90 101 12 104 102 12 
36 103 16 _ 91 93 11 112 103 12 
36 105 16 _ 91 83 12 107 107 12 
34 103 16 _ 94 77 12 117 108 12 
39 103 16 _ 92 110 12 109 108 12 
36 104 16 _ 90 104 12 108 109 12 
36 103 16 _ 98 111 12 111 109 12 
36 104 16 _ 90 105 10 112 108 11 
34 104 16 _ 93 109 10 112 108 12 
39 104 16 _ 93 103 12 110 104 12 
36 104 16 _ 93 102 11 112 106 12 
36 103 16 _ 90 101 11 111 104 11 
36 104 16 _ 90 103 12 107 107 12 
37 104 16 _ 90 103 12 110 104 12 
36 104 16 _ 95 106 12 110 107 12 
36 104 16 _ 77 103 12 110 106 12 
36 104 16 _ 85 107 12 113 107 11 
35 104 16 _ 92 106 12 107 104 12 
38 103 16 _ 96 101 12 110 111 12 
36 108 16 _ 86 106 12 108 104 12 
36 111 16 _ 79 100 12 109 103 12 
36 110 16 _ 79 103 12 108 104 12 
34 112 16 _ 77 107 11 107 113 12 
39 102 16 _ 78 102 12 108 104 12 
36 100 16 _ 80 100 12 108 106 12 
36 103 16 _ 80 101 11 118 103 12 
36 103 16 _ 82 100 10 111 106 11 
37 102 16 _ 77 102 11 111 109 12 
36 103 16 _ 89 99 12 108 105 12 
36 102 16 _ 95 105 11 111 104 12 
36 102 16 _ 95 102 12 109 104 11 
35 103 16 _ 95 101 12 109 105 12 
38 105 16 _ 102 101 12 107 104 12 
36 107 16 _ 97 104 11 108 104 12 
36 105 16 _ 96 101 12 109 104 12 
36 105 16 _ 96 100 11 107 103 12 
35 105 16 _ 95 102 12 106 103 12 
36 105 16 _ 95 108 12 _ 105 12 
35 104 16 _ 96 101 11 _ 105 12 
36 103 16 _ 96 101 12 _ 112 12 
36 101 16 _ 102 104 11 _ 90 12 
36 103 16 _ 96 110 11 _ 108 12 
36 109 16 _ 96 105 12 _ 112 12 
36 106 16 _ 95 106 12 _ 106 12 
36 108 16 _ 100 106 11 _ 105 12 
36 110 15 _ 101 108 12 _ 104 11 
36 110 15 _ 95 101 12 _ 103 13 
35 110 13 _ 96 102 12 _ 102 12 
37 111 16 _ 91 102 12 _ 101 12 
36 111 16 _ 90 104 12 _ 100 11 
36 111 16 _ 96 103 12 _ 101 12 
36 107 16 _ 97 107 12 _ 101 12 
35 112 16 _ 99 101 11 _ 97 12 
37 111 15 _ 93 105 11 _ 90 12 
34 112 15 _ 95 108 12 _ 106 12 
35 111 15 _ 93 102 12 _ 118 12 
34 112 15 _ 99 103 12 _ 104 12 
35 112 15 _ 93 104 12 _ 106 12 
34 111 15 _ 97 104 12 _ 102 12 
34 111 15 _ 96 107 11 _ 100 12 
34 111 15 _ 95 111 12 _ 113 12 
34 113 15 _ 87 103 12 _ 157 12 
43 115 16 _ 79 106 11 _ 127 12 
43 115 15 _ 81 102 12 _ 118 12 
43 111 15 _ 82 110 11 _ 108 11 
43 116 15 _ 80 103 12 _ 112 12 
42 116 15 _ 85 104 12 _ 107 12 
43 115 15 _ 86 109 12 _ 108 12 
43 _ 15 _ 77 103 12 _ 111 11 
43 _ 15 _ 85 108 12 _ 110 12 
43 _ 15 _ 80 105 12 _ 108 12 
43 _ 14 _ 89 110 12 _ 113 12 
43 _ 16 _ 101 106 11 _ 105 12 
43 _ 16 _ 95 103 11 _ 104 12 
43 _ 16 _ 101 105 11 _ 105 12 
43 _ 15 _ 96 104 13 _ 103 12 
43 _ 15 _ 95 105 12 _ 99 12 
43 _ 15 _ 95 104 12 _ 103 12 
43 _ 15 _ 95 105 11 _ 101 12 
43 _ 15 _ 96 103 10 _ 82 10 
43 _ 16 _ 96 104 12 _ 104 13 
42 _ 15 _ 97 _ 13 _ 109 12 
43 _ 15 _ 102 _ 11 _ 106 12 
43 _ 15 _ 95 _ 11 _ 110 11 
43 _ 16 _ 97 _ 12 _ 105 13 
43 _ 15 _ 95 _ 12 _ 107 12 
42 _ 15 _ 95 _ 11 _ 107 12 
44 _ 15 _ 97 _ 12 _ 97 12 
43 _ 15 _ 93 _ 12 _ 90 12 
43 _ 15 _ 100 _ 12 _ 105 12 
43 _ 16 _ 99 _ 12 _ _ 12 
42 _ 15 _ 93 _ 12 _ _ 12 
44 _ 15 _ 93 _ 11 _ _ 12 
43 _ 16 _ 94 _ 11 _ _ 12 
43 _ 15 _ 86 _ 12 _ _ 12 
43 _ 14 _ 84 _ 12 _ _ 12 
42 _ 16 _ 81 _ 12 _ _ 12 
44 _ 16 _ 94 _ 12 _ _ 12 
43 _ 16 _ 78 _ 12 _ _ 12 
43 _ 15 _ 92 _ 12 _ _ 12 
43 _ 16 _ 90 _ 12 _ _ 12 
42 _ 15 _ 85 _ 12 _ _ 12 
44 _ 15 _ 81 _ 10 _ _ 11 
43 _ 15 _ 92 _ 12 _ _ 12 
43 _ 15 _ 93 _ 13 _ _ 12 
38 _ 15 _ 91 _ 11 _ _ 12 
37 _ 15 _ 93 _ 12 _ _ 11 
37 _ 16 _ 95 _ 13 _ _ 12 
37 _ 16 _ 96 _ 12 _ _ 12 
37 _ 16 _ 96 _ 13 _ _ 12 
37 _ 16 _ 105 _ 12 _ _ 12 
37 _ 16 _ 103 _ 13 _ _ 12 
37 _ 16 _ 103 _ 12 _ _ 12 
37 _ 16 _ 96 _ 12 _ _ 10 
37 _ 16 _ 96 _ 12 _ _ 14 
37 _ 16 _ 95 _ 11 _ _ 12 
37 _ 16 _ 97 _ 12 _ _ 12 
35 _ 16 _ 103 _ 12 _ _ 10 
39 _ 16 _ 92 _ 12 _ _ 13 
37 _ 16 _ 97 _ 12 _ _ 12 
37 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 102 _ 11 _ _ 11 
39 _ 16 _ 104 _ 12 _ _ 12 
37 _ 16 _ 105 _ 11 _ _ 12 
37 _ 15 _ 97 _ 12 _ _ 12 
35 _ 15 _ 99 _ 12 _ _ 11 
39 _ 15 _ _ _ 12 _ _ 12 
37 _ 15 _ _ _ 11 _ _ 12 
37 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
39 _ 15 _ _ _ 12 _ _ 12 
37 _ 13 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
39 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 10 
