cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 107 15 _ 134 137 135 11 134 132 17 
33 105 15 _ 132 135 135 12 134 132 17 
33 106 15 _ 134 135 136 12 135 131 16 
33 109 15 _ 133 136 135 12 135 132 17 
33 108 15 _ 133 135 134 11 133 132 17 
33 106 15 _ 132 136 135 12 134 131 17 
33 104 15 _ 133 137 136 12 134 131 17 
32 104 16 _ 133 136 136 12 135 132 17 
32 105 15 _ 134 136 135 12 136 131 17 
33 104 15 _ 132 136 136 11 135 133 16 
33 105 15 _ 134 136 135 11 133 132 17 
34 104 15 _ 134 136 135 12 135 132 17 
33 103 15 _ 132 135 136 11 136 133 17 
34 104 15 _ 133 136 135 12 134 131 17 
34 110 15 _ 134 135 136 11 135 131 17 
33 104 15 _ 132 136 136 12 135 130 17 
34 109 15 _ 132 135 135 11 134 132 17 
34 106 14 _ 131 136 135 11 134 131 17 
32 107 15 _ 133 135 136 11 134 131 18 
33 110 15 _ 133 136 135 12 137 133 16 
33 104 15 _ 133 136 137 12 134 131 17 
33 103 15 _ 132 136 134 12 133 131 17 
33 107 15 _ 133 136 135 12 134 133 17 
32 103 15 _ 132 135 135 11 134 133 17 
32 109 15 _ 133 136 135 11 135 132 16 
33 106 15 _ 133 136 135 11 136 130 17 
34 104 15 _ 133 136 135 12 134 132 17 
34 110 15 _ _ 135 134 13 134 131 16 
34 104 15 _ _ 136 135 12 135 131 17 
33 103 15 _ _ 135 135 11 135 132 17 
34 107 14 _ _ 135 136 11 134 133 17 
33 104 15 _ _ 136 135 12 133 133 17 
33 104 15 _ _ 135 136 12 135 133 17 
35 107 16 _ _ 136 135 13 135 131 16 
34 104 15 _ _ 136 135 11 135 133 17 
33 104 16 _ _ 137 136 11 134 133 17 
34 104 15 _ _ 136 134 11 135 133 17 
33 106 15 _ _ 136 136 11 133 132 17 
33 107 15 _ _ 136 136 12 135 131 16 
33 105 15 _ _ 136 136 12 134 131 17 
33 105 15 _ _ 136 136 12 135 131 17 
33 104 16 _ _ 135 136 12 135 132 17 
33 108 15 _ _ 136 136 11 134 132 17 
32 105 15 _ _ 136 135 12 134 133 17 
33 106 15 _ _ 136 135 12 133 134 17 
33 107 14 _ _ 136 136 11 134 133 17 
32 104 15 _ _ 136 135 12 134 131 17 
34 106 15 _ _ 136 135 11 134 131 16 
33 110 15 _ _ 136 135 11 133 132 17 
34 103 15 _ _ 135 135 11 133 133 17 
34 107 15 _ _ 135 135 12 133 131 17 
33 106 15 _ _ 136 137 12 136 133 17 
35 104 15 _ _ 134 135 11 134 132 16 
34 108 15 _ _ 135 136 12 134 132 17 
33 108 15 _ _ 136 136 11 134 132 17 
33 106 15 _ _ 136 136 11 134 133 17 
33 103 15 _ _ 135 135 11 134 133 17 
33 106 15 _ _ 137 134 12 133 132 17 
33 106 14 _ _ 136 135 12 134 132 17 
33 104 15 _ _ 136 135 11 135 132 17 
33 104 15 _ _ 136 135 11 134 131 17 
33 106 15 _ _ 137 135 11 136 131 17 
33 104 15 _ _ 136 135 12 134 134 17 
33 104 15 _ _ 136 134 12 135 132 16 
34 105 15 _ _ 136 136 12 135 131 17 
33 105 15 _ _ 137 136 11 136 131 16 
34 108 15 _ _ 136 136 12 135 132 17 
33 104 15 _ _ 136 135 11 135 131 17 
33 106 15 _ _ 134 135 11 135 131 17 
32 106 15 _ _ 135 136 11 136 132 17 
34 106 15 _ _ 136 135 12 134 132 17 
33 105 15 _ _ 136 135 12 135 131 17 
34 106 15 _ _ 137 136 11 135 131 17 
34 111 16 _ _ 136 136 12 135 132 17 
33 104 15 _ _ 135 135 11 134 132 17 
33 103 15 _ _ 135 135 12 134 132 17 
33 104 15 _ _ 135 136 12 134 132 17 
33 106 15 _ _ 136 136 12 133 132 17 
33 104 15 _ _ 136 135 11 135 131 17 
34 104 15 _ _ 137 136 11 134 132 17 
33 104 16 _ _ 135 135 11 134 133 17 
33 106 15 _ _ 136 136 11 135 132 17 
34 108 15 _ _ 136 135 12 135 132 17 
33 107 15 _ _ 136 135 11 133 132 17 
33 106 15 _ _ 137 135 11 134 133 17 
33 104 14 _ _ 136 136 12 135 133 17 
33 104 15 _ _ 137 134 11 133 131 17 
32 104 16 _ _ 137 135 11 134 131 17 
33 104 15 _ _ 136 135 12 135 131 17 
32 110 16 _ _ 135 136 11 135 131 17 
33 106 15 _ _ 135 135 12 135 132 17 
33 105 15 _ _ 136 135 11 135 133 17 
34 107 15 _ _ 135 135 11 135 133 17 
33 103 15 _ _ 135 135 11 134 133 17 
35 103 15 _ _ 135 134 12 134 131 17 
34 106 15 _ _ 136 135 12 133 132 17 
35 104 15 _ _ 135 136 13 133 133 17 
33 104 15 _ _ 137 134 11 134 132 17 
34 104 15 _ _ 136 135 11 134 133 17 
35 105 15 _ _ 135 134 11 136 133 17 
33 107 14 _ _ 136 134 12 136 132 17 
34 104 15 _ _ _ 134 12 134 132 17 
34 106 15 _ _ _ 136 12 135 133 17 
33 111 15 _ _ _ _ 11 135 132 17 
33 106 15 _ _ _ _ 11 135 132 17 
34 110 15 _ _ _ _ 11 134 132 16 
34 109 15 _ _ _ _ 11 _ 132 17 
33 107 15 _ _ _ _ 12 _ 133 17 
34 107 15 _ _ _ _ 12 _ 133 17 
34 108 15 _ _ _ _ 12 _ 132 17 
33 105 15 _ _ _ _ 11 _ 132 17 
35 104 15 _ _ _ _ 11 _ 132 17 
32 105 15 _ _ _ _ 11 _ 132 17 
33 104 14 _ _ _ _ 11 _ 132 17 
33 109 15 _ _ _ _ 11 _ _ 16 
34 106 15 _ _ _ _ 12 _ _ 17 
33 104 15 _ _ _ _ 11 _ _ 16 
33 109 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 12 _ _ 17 
33 106 15 _ _ _ _ 12 _ _ 17 
33 106 16 _ _ _ _ 12 _ _ 17 
33 108 15 _ _ _ _ 12 _ _ 17 
33 105 15 _ _ _ _ 11 _ _ 17 
33 104 15 _ _ _ _ 11 _ _ 16 
33 104 15 _ _ _ _ 12 _ _ 17 
34 105 15 _ _ _ _ 12 _ _ 17 
35 105 14 _ _ _ _ 12 _ _ 17 
33 108 15 _ _ _ _ 12 _ _ 17 
33 106 15 _ _ _ _ 11 _ _ 17 
33 108 15 _ _ _ _ 11 _ _ 17 
33 104 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 12 _ _ 17 
33 105 15 _ _ _ _ 11 _ _ 17 
33 110 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 12 _ _ 17 
34 107 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
32 104 15 _ _ _ _ 11 _ _ 17 
32 106 15 _ _ _ _ 12 _ _ 17 
33 107 14 _ _ _ _ 12 _ _ 17 
33 108 15 _ _ _ _ 11 _ _ 16 
34 105 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
33 111 15 _ _ _ _ 11 _ _ 17 
33 106 15 _ _ _ _ 12 _ _ 17 
34 104 15 _ _ _ _ 12 _ _ 17 
33 106 15 _ _ _ _ 11 _ _ 17 
34 107 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
33 106 15 _ _ _ _ 11 _ _ 17 
33 107 15 _ _ _ _ 12 _ _ 17 
33 106 15 _ _ _ _ 12 _ _ 17 
34 109 14 _ _ _ _ 12 _ _ 17 
32 106 15 _ _ _ _ 12 _ _ 17 
33 106 15 _ _ _ _ 11 _ _ 17 
32 104 16 _ _ _ _ 11 _ _ 17 
32 106 15 _ _ _ _ 11 _ _ 17 
33 104 15 _ _ _ _ 12 _ _ 17 
34 110 15 _ _ _ _ 12 _ _ 17 
33 104 15 _ _ _ _ 12 _ _ 17 
33 107 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 16 
33 107 15 _ _ _ _ 11 _ _ 17 
33 104 15 _ _ _ _ 12 _ _ 17 
34 104 15 _ _ _ _ 12 _ _ 16 
34 108 15 _ _ _ _ 13 _ _ 16 
34 105 14 _ _ _ _ 11 _ _ 16 
33 104 15 _ _ _ _ 12 _ _ 17 
32 107 15 _ _ _ _ 11 _ _ 17 
33 105 15 _ _ _ _ 11 _ _ 16 
33 106 15 _ _ _ _ 11 _ _ 17 
33 106 16 _ _ _ _ 12 _ _ 17 
33 106 15 _ _ _ _ 12 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
33 105 15 _ _ _ _ 11 _ _ 17 
33 104 15 _ _ _ _ 12 _ _ 16 
34 108 15 _ _ _ _ 12 _ _ 17 
32 104 15 _ _ _ _ 12 _ _ 17 
32 104 15 _ _ _ _ 11 _ _ 16 
35 108 16 _ _ _ _ 11 _ _ 17 
34 105 14 _ _ _ _ 11 _ _ 17 
33 104 15 _ _ _ _ 11 _ _ 17 
36 109 15 _ _ _ _ 12 _ _ 17 
34 108 15 _ _ _ _ 12 _ _ 16 
34 104 16 _ _ _ _ 12 _ _ 17 
34 105 15 _ _ _ _ 12 _ _ 17 
33 105 15 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
33 106 15 _ _ _ _ 11 _ _ 17 
33 104 15 _ _ _ _ 12 _ _ 16 
33 108 15 _ _ _ _ 11 _ _ 17 
33 104 15 _ _ _ _ 11 _ _ 17 
33 106 15 _ _ _ _ 12 _ _ 16 
33 108 15 _ _ _ _ 12 _ _ 17 
34 106 14 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
32 104 15 _ _ _ _ 11 _ _ 17 
34 107 15 _ _ _ _ 13 _ _ 17 
34 107 15 _ _ _ _ 13 _ _ 17 
33 107 15 _ _ _ _ 11 _ _ 17 
33 111 15 _ _ _ _ 11 _ _ 16 
36 107 15 _ _ _ _ 13 _ _ 17 
33 105 15 _ _ _ _ 12 _ _ 16 
33 104 15 _ _ _ _ 12 _ _ 17 
33 104 15 _ _ _ _ 12 _ _ 17 
33 107 15 _ _ _ _ 12 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 12 _ _ 17 
33 108 15 _ _ _ _ 12 _ _ 17 
34 104 15 _ _ _ _ 12 _ _ 16 
32 106 16 _ _ _ _ 11 _ _ 17 
33 104 15 _ _ _ _ 11 _ _ 16 
33 104 15 _ _ _ _ 12 _ _ 17 
34 106 15 _ _ _ _ 12 _ _ 16 
33 106 15 _ _ _ _ 11 _ _ 16 
32 106 15 _ _ _ _ 12 _ _ 17 
33 105 15 _ _ _ _ 11 _ _ 17 
34 107 15 _ _ _ _ 11 _ _ 17 
33 104 15 _ _ _ _ 11 _ _ 17 
32 106 15 _ _ _ _ 12 _ _ 17 
33 104 15 _ _ _ _ 11 _ _ 17 
33 105 14 _ _ _ _ 12 _ _ 17 
33 106 15 _ _ _ _ 11 _ _ 17 
33 107 15 _ _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ _ 12 _ _ 17 
32 _ 15 _ _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ _ 13 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 16 
34 _ 14 _ _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ _ 12 _ _ 17 
