cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 106 15 120 119 121 11 120 120 17 
34 103 15 120 119 122 12 120 121 17 
33 110 16 120 119 122 12 121 120 17 
33 105 15 120 118 122 11 121 121 18 
34 104 15 120 118 121 11 121 121 17 
34 108 15 120 118 122 12 120 121 17 
34 105 15 121 118 121 11 121 122 17 
35 104 15 119 118 122 12 120 121 17 
35 104 15 120 118 121 12 120 120 17 
34 105 15 119 119 121 11 119 121 17 
34 104 16 120 119 121 12 120 121 17 
33 107 15 120 118 121 11 120 122 17 
35 106 15 119 117 121 11 119 122 17 
34 104 15 119 117 121 12 121 121 17 
33 104 15 120 118 122 11 120 121 17 
35 104 15 119 118 121 11 121 120 17 
34 104 15 121 118 121 12 121 121 17 
35 105 15 119 118 121 12 120 121 17 
33 106 15 120 117 122 12 119 121 18 
34 107 15 119 118 122 11 119 121 17 
34 104 15 118 120 122 12 120 120 17 
35 106 15 117 118 122 11 120 120 17 
34 104 15 117 118 122 12 120 121 17 
34 104 15 118 118 123 12 120 121 17 
33 106 15 117 118 121 11 120 121 17 
34 105 15 117 118 121 12 119 121 17 
35 105 15 120 118 120 12 119 120 17 
35 107 15 118 118 122 12 120 121 17 
33 106 15 117 118 121 11 120 121 17 
34 105 15 118 119 121 12 120 121 17 
34 107 15 117 118 122 11 121 121 17 
35 104 15 117 117 122 12 120 121 17 
33 106 16 118 117 120 12 120 121 18 
34 105 15 117 118 122 12 119 120 17 
33 104 16 117 118 121 12 120 122 17 
33 111 15 117 118 122 12 119 121 17 
35 104 15 117 118 121 12 120 121 17 
35 108 15 117 117 120 11 120 120 17 
35 106 15 116 118 121 12 120 120 17 
35 104 15 118 118 120 11 120 121 17 
35 109 15 118 118 121 11 120 121 17 
34 106 15 117 118 121 12 120 121 17 
34 107 15 117 118 121 12 121 120 17 
33 105 15 118 118 121 13 120 121 17 
35 105 15 117 118 122 11 119 122 17 
34 105 16 116 118 120 12 120 121 17 
34 107 15 117 118 121 11 120 121 18 
34 110 15 117 118 122 12 120 121 17 
34 104 15 117 118 121 11 120 120 17 
34 110 16 118 118 121 12 121 121 17 
34 107 15 117 118 121 11 119 122 17 
35 107 15 117 118 122 11 120 120 17 
35 105 15 117 118 121 11 120 121 17 
34 107 15 118 117 121 11 120 121 17 
34 105 15 118 118 121 12 120 121 17 
35 105 15 117 118 121 12 120 121 17 
34 106 15 117 118 121 11 120 121 17 
35 105 15 116 118 122 11 120 120 17 
34 105 15 118 118 121 11 120 121 17 
35 107 15 118 118 121 11 121 121 18 
33 106 15 117 118 122 12 121 121 18 
34 104 15 117 118 122 11 121 121 17 
33 107 15 117 118 123 12 121 121 17 
33 106 15 118 118 121 12 121 121 17 
34 104 15 118 118 122 12 121 121 17 
34 107 15 117 118 121 11 121 120 17 
34 104 15 118 119 121 11 121 121 17 
35 104 15 119 118 121 12 120 121 17 
35 107 15 118 118 121 11 121 120 17 
34 105 15 117 118 121 12 121 120 18 
34 106 15 117 118 121 11 120 121 17 
35 107 15 118 118 121 12 120 121 17 
34 110 15 117 118 121 12 121 121 17 
36 104 15 118 118 121 11 120 121 17 
35 104 15 118 118 121 11 121 121 18 
34 107 15 118 117 122 12 121 121 17 
34 105 15 117 118 121 13 121 121 17 
33 104 16 117 119 121 11 121 121 17 
32 111 15 118 118 122 11 120 121 17 
33 106 15 117 118 121 12 121 120 17 
34 104 15 117 118 121 12 120 120 17 
34 104 16 118 118 121 11 120 121 17 
34 106 15 118 118 122 12 120 121 17 
35 106 15 117 118 121 12 120 121 17 
35 104 15 118 118 121 11 120 121 17 
33 105 15 119 117 121 11 121 122 17 
34 105 15 120 118 121 11 121 121 17 
34 108 15 120 118 121 11 120 121 17 
35 112 15 120 118 122 12 120 121 17 
34 106 15 119 119 121 11 121 121 18 
34 104 15 119 118 120 12 120 121 17 
35 105 15 121 119 120 12 121 121 17 
34 105 15 117 118 120 11 120 121 17 
34 107 15 118 118 121 11 120 120 17 
33 106 15 117 117 122 12 121 121 17 
35 105 15 117 118 122 12 120 121 17 
34 107 15 117 118 121 12 120 121 17 
34 107 15 117 117 122 11 120 121 17 
35 104 16 118 118 121 12 120 122 17 
33 108 15 118 118 122 11 121 122 17 
34 104 15 118 119 122 12 121 121 17 
34 105 15 117 118 122 12 119 121 17 
34 105 15 119 118 122 12 120 121 18 
35 105 15 117 118 121 12 121 121 17 
34 105 15 117 118 120 12 120 121 17 
35 105 15 118 118 121 11 120 121 17 
34 107 15 117 118 122 11 120 120 17 
34 106 16 118 119 121 11 120 122 17 
34 105 16 118 117 121 11 120 123 17 
33 105 16 118 119 121 11 121 122 17 
34 107 15 117 117 121 12 120 121 17 
34 104 15 118 118 122 12 120 122 17 
33 104 15 118 118 120 11 120 121 17 
35 107 15 117 118 121 12 120 121 17 
35 106 15 118 118 122 11 120 121 17 
34 110 15 119 118 121 11 121 121 17 
34 107 15 119 117 122 12 121 122 17 
34 107 16 120 118 121 12 120 122 18 
33 104 15 120 118 122 12 120 121 17 
34 105 15 120 118 122 11 120 121 17 
34 106 15 120 118 121 11 120 121 17 
34 105 15 120 118 121 11 120 122 17 
33 106 16 120 117 122 12 121 121 17 
35 106 15 120 118 122 12 120 121 17 
35 104 15 117 118 121 11 120 122 18 
35 106 15 117 117 121 11 120 121 17 
34 105 16 117 117 121 11 121 122 17 
35 105 15 118 118 121 11 121 121 17 
35 104 16 117 118 120 12 121 121 17 
35 107 15 117 119 123 12 120 121 17 
33 104 15 117 119 122 12 120 121 17 
34 110 15 117 118 120 12 121 121 18 
34 104 15 118 118 120 12 120 120 17 
35 106 15 117 119 121 12 121 122 17 
34 106 15 118 118 121 12 120 121 17 
34 104 15 117 119 121 11 121 122 17 
34 106 15 119 118 120 12 120 121 17 
34 106 15 120 117 121 11 121 121 17 
35 107 15 119 118 122 13 120 121 17 
34 105 15 119 118 121 11 121 121 17 
35 104 15 119 118 123 12 120 121 17 
34 104 15 120 118 122 11 121 120 17 
34 104 15 120 119 122 12 120 121 17 
35 107 15 120 119 121 12 120 120 18 
34 106 15 119 118 121 11 120 121 17 
34 108 16 120 118 122 11 119 122 18 
33 107 15 117 118 122 12 120 121 17 
34 110 15 119 117 121 11 120 122 17 
34 104 15 117 117 121 12 120 121 17 
34 104 15 118 118 121 11 120 121 17 
34 106 15 117 118 121 11 120 121 17 
34 105 15 117 118 122 12 120 121 17 
35 108 15 118 118 121 11 120 121 17 
36 105 15 119 118 120 12 120 121 17 
33 106 15 120 117 120 11 121 121 17 
34 106 15 119 117 122 11 121 121 17 
33 106 15 119 118 121 11 119 120 17 
35 107 15 120 118 121 12 120 121 17 
34 105 15 120 117 121 11 120 121 17 
34 106 15 119 118 121 12 120 121 17 
34 104 15 120 119 121 11 121 121 18 
36 108 15 120 118 121 12 121 122 17 
33 107 15 120 118 120 12 120 121 17 
33 104 15 117 117 120 12 120 121 17 
34 106 15 118 118 120 11 121 121 17 
34 103 16 117 118 122 12 120 121 17 
35 105 15 119 118 121 12 120 121 17 
34 104 15 117 117 122 12 120 121 17 
33 109 15 119 118 121 12 120 121 17 
34 106 15 117 118 121 11 120 120 17 
34 104 15 117 118 121 12 120 120 17 
34 110 15 117 118 120 12 121 121 17 
34 106 15 117 118 122 12 120 121 17 
33 105 16 117 118 121 11 120 121 17 
34 105 15 117 118 122 11 120 121 17 
34 106 15 117 118 121 11 120 121 18 
34 108 15 118 118 121 11 120 120 17 
35 104 15 118 118 120 11 119 121 17 
33 105 15 118 118 122 11 120 122 17 
34 105 15 118 118 121 12 120 120 17 
34 106 15 118 118 121 11 120 121 17 
34 104 15 117 117 120 12 120 121 17 
34 105 15 118 118 120 11 120 120 17 
34 104 16 117 118 120 12 120 121 17 
35 109 15 117 118 121 11 120 122 17 
34 104 16 117 118 120 11 120 121 17 
36 105 15 120 118 120 12 119 120 17 
35 109 15 117 118 121 13 120 120 17 
34 104 15 118 118 120 11 120 121 17 
36 109 15 118 117 122 11 120 121 18 
34 105 15 117 118 123 12 120 121 17 
34 104 15 117 118 122 11 120 121 17 
34 109 15 118 118 121 12 120 121 17 
35 105 15 118 118 121 11 120 121 17 
35 106 15 118 119 121 12 120 120 17 
33 106 15 117 118 122 12 120 121 17 
35 109 15 117 118 120 11 120 121 17 
33 104 15 118 117 121 11 120 120 17 
34 108 15 118 117 122 11 120 121 17 
34 105 15 117 118 122 12 120 121 17 
35 105 15 120 118 120 11 121 120 17 
35 104 15 119 118 122 12 120 121 17 
34 109 15 119 118 121 12 120 121 17 
33 110 15 117 118 121 12 120 121 18 
35 110 15 117 118 121 11 120 121 17 
36 107 15 118 118 120 12 121 121 17 
35 106 16 118 118 121 11 121 120 18 
35 104 15 118 119 121 12 120 122 17 
34 104 15 118 118 121 12 121 121 17 
35 107 15 118 118 120 11 120 120 17 
34 106 16 118 118 121 11 120 120 17 
33 106 15 117 118 122 12 120 121 17 
33 104 15 118 119 121 11 120 120 17 
34 106 15 117 118 120 11 120 121 17 
34 109 16 118 118 121 12 121 121 17 
34 103 15 119 119 122 11 121 121 17 
33 106 16 117 118 122 11 121 121 17 
35 105 15 118 118 120 11 120 121 17 
34 106 15 117 118 122 11 121 122 18 
33 110 15 117 118 122 11 120 121 17 
34 107 15 118 118 121 12 120 121 17 
34 104 15 117 118 121 12 120 121 17 
33 106 15 118 118 122 11 120 122 17 
34 106 15 118 119 121 13 120 120 17 
36 107 15 116 118 123 11 120 121 17 
34 106 15 117 118 122 12 120 121 17 
33 103 15 117 118 121 11 120 121 17 
33 104 16 117 118 121 12 120 121 17 
34 104 15 117 118 122 12 121 121 17 
36 106 15 117 118 122 11 119 122 17 
34 105 15 118 118 122 12 120 121 17 
34 104 15 118 118 121 11 120 121 17 
35 104 15 118 118 121 11 120 122 18 
33 107 16 120 118 122 11 121 120 17 
34 104 15 118 118 122 11 120 121 17 
35 105 15 118 118 121 11 120 121 17 
35 107 15 118 119 122 12 119 121 17 
36 107 15 118 118 121 11 121 120 17 
35 106 16 118 117 121 12 121 120 17 
34 105 15 120 118 121 12 119 121 17 
34 106 15 119 118 122 11 120 120 17 
33 103 15 118 118 121 12 120 120 18 
35 108 15 120 118 121 11 120 120 17 
35 104 15 120 119 121 12 119 121 17 
35 107 15 120 118 121 12 120 121 17 
34 105 15 120 118 121 12 121 121 17 
34 108 15 118 118 122 11 119 121 18 
34 104 16 119 118 121 11 120 121 17 
35 105 16 119 118 121 12 119 121 17 
34 105 15 120 119 121 12 120 120 17 
34 105 15 120 118 120 13 120 122 17 
35 104 15 120 118 122 12 120 122 17 
34 106 15 119 118 121 12 121 121 18 
33 105 15 119 118 121 12 120 121 17 
36 108 15 121 118 121 12 120 121 17 
33 106 15 119 118 122 12 119 120 17 
35 106 16 120 118 122 12 120 121 17 
34 104 15 119 118 121 12 120 121 17 
34 106 15 120 118 121 12 120 120 17 
34 104 15 117 118 121 12 121 121 17 
34 108 15 118 118 122 12 120 123 18 
34 105 15 118 117 120 12 119 121 17 
33 104 15 117 118 120 12 119 121 17 
34 105 15 117 118 121 12 120 121 17 
35 104 15 117 117 120 12 120 121 17 
33 107 15 117 118 121 12 120 120 17 
33 108 15 117 118 120 12 120 121 17 
35 105 15 118 118 120 12 119 121 17 
34 108 15 118 118 120 12 120 121 17 
35 104 15 _ 118 121 12 120 122 17 
35 104 15 _ 118 123 12 119 121 17 
35 108 15 _ 118 121 11 120 121 17 
34 104 15 _ 118 121 11 119 121 17 
33 107 15 _ 118 122 12 120 121 17 
33 104 16 _ 118 122 12 120 120 18 
34 104 15 _ 118 122 12 120 121 17 
34 108 15 _ 117 121 12 119 122 17 
36 108 15 _ 118 121 11 119 122 17 
34 104 15 _ 117 121 11 120 121 17 
33 105 15 _ 118 122 12 119 121 17 
35 108 15 _ 117 121 11 120 122 17 
35 105 15 _ 118 120 12 119 122 17 
36 104 15 _ 118 122 12 120 120 17 
35 108 15 _ 118 122 11 120 121 18 
34 107 16 _ 118 122 12 120 121 17 
34 105 15 _ 118 121 12 120 121 17 
34 105 15 _ 118 122 12 121 122 17 
34 104 15 _ 118 121 11 120 121 17 
34 109 15 _ 118 121 11 120 122 17 
36 104 15 _ 118 121 12 119 122 18 
34 105 15 _ 119 122 12 119 120 17 
33 106 15 _ 118 121 12 119 121 18 
35 104 15 _ 118 122 12 120 121 17 
36 104 15 _ 118 122 12 119 121 17 
33 109 15 _ 118 121 13 120 121 17 
34 104 15 _ 119 121 11 120 122 17 
34 104 15 _ 118 123 11 120 122 17 
35 106 15 _ 119 121 12 121 120 18 
35 105 15 _ 117 120 12 119 121 17 
34 103 15 _ 118 121 11 120 122 17 
34 106 15 _ 118 122 12 119 121 17 
35 103 15 _ 118 122 12 120 121 17 
35 107 16 _ 118 122 11 120 120 18 
35 105 15 _ 117 122 12 120 121 17 
35 105 15 _ 118 122 11 120 121 17 
35 104 15 _ 118 121 13 120 121 17 
35 104 15 _ 118 121 11 119 121 17 
34 107 15 _ 118 120 11 119 122 17 
33 105 15 _ 118 121 12 120 121 17 
35 106 15 _ 118 122 11 120 121 17 
33 107 15 _ 118 122 11 120 121 17 
34 109 15 _ 119 121 11 120 121 17 
34 106 15 _ 118 121 11 119 121 17 
33 108 15 _ 118 122 11 119 120 17 
35 104 15 _ 117 121 11 119 120 17 
35 106 15 _ 118 121 11 120 122 17 
35 104 15 _ 118 121 12 121 122 18 
35 104 15 _ 117 120 12 119 121 17 
34 106 15 _ 117 120 11 120 121 17 
35 105 16 _ 119 120 11 120 121 17 
34 106 15 _ 119 121 12 120 122 17 
34 105 15 _ 119 121 12 120 121 17 
35 104 15 _ 118 121 11 120 121 17 
35 104 15 _ 119 121 11 119 121 18 
34 105 15 _ 118 122 12 120 121 17 
33 107 15 _ 118 121 12 121 121 17 
33 104 15 _ 118 122 11 120 121 17 
35 108 15 _ 117 121 11 120 121 17 
34 105 16 _ 118 122 11 120 121 17 
34 108 15 _ 119 121 12 120 121 17 
35 106 15 _ 118 121 12 120 120 18 
34 105 15 _ 118 121 12 120 120 17 
33 104 15 _ 118 121 12 120 121 17 
35 107 16 _ 118 120 12 120 121 17 
34 104 15 _ 118 121 12 120 120 17 
34 107 16 _ 118 122 12 120 121 17 
35 109 16 _ 118 122 11 120 123 17 
36 108 16 _ 118 120 12 120 122 17 
34 105 16 _ 118 120 12 119 122 17 
34 104 15 _ 118 120 12 120 120 17 
34 108 15 _ 118 122 11 121 121 17 
34 104 16 _ 118 121 12 121 120 17 
34 106 15 _ 118 121 12 120 121 17 
34 108 15 _ 119 120 11 120 120 17 
33 106 15 _ 119 120 12 120 120 18 
34 105 15 _ 118 121 11 120 121 17 
35 107 16 _ 117 122 12 120 121 18 
34 104 15 _ 118 121 11 120 122 17 
34 109 15 _ 118 121 11 120 121 17 
35 106 15 _ 118 121 11 120 121 17 
34 108 15 _ 118 120 12 120 121 17 
34 104 16 _ 118 121 11 120 121 17 
34 104 15 _ 118 121 11 120 122 17 
33 109 15 _ 118 122 11 120 120 17 
35 107 15 _ 118 121 11 120 121 17 
35 107 15 _ 118 122 12 120 119 17 
34 104 15 _ 118 _ 11 120 _ 17 
36 104 15 _ 118 _ 12 120 _ 18 
34 106 15 _ 117 _ 11 120 _ 17 
34 105 16 _ 118 _ 11 120 _ 17 
34 104 15 _ 118 _ 12 _ _ 17 
34 105 16 _ 118 _ 11 _ _ 17 
35 105 15 _ 118 _ 11 _ _ 17 
34 107 15 _ 119 _ 12 _ _ 17 
34 107 16 _ 117 _ 12 _ _ 17 
33 106 15 _ 118 _ 12 _ _ 17 
35 104 17 _ 117 _ 11 _ _ 17 
35 106 15 _ 118 _ 12 _ _ 17 
34 104 16 _ _ _ 13 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
33 110 15 _ _ _ 11 _ _ 17 
35 107 15 _ _ _ 11 _ _ 18 
33 106 15 _ _ _ 12 _ _ 18 
34 106 15 _ _ _ 11 _ _ 17 
35 110 15 _ _ _ 12 _ _ 17 
35 107 16 _ _ _ 11 _ _ 17 
35 107 15 _ _ _ 13 _ _ 17 
34 105 15 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 12 _ _ 18 
34 104 15 _ _ _ 11 _ _ 17 
33 104 15 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 11 _ _ 17 
36 106 16 _ _ _ 11 _ _ 17 
35 107 15 _ _ _ 12 _ _ 17 
34 104 16 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 12 _ _ 18 
35 104 15 _ _ _ 12 _ _ 17 
35 105 15 _ _ _ 11 _ _ 18 
34 105 15 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
34 107 15 _ _ _ 12 _ _ 17 
36 105 15 _ _ _ 12 _ _ 17 
34 109 15 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
35 105 15 _ _ _ 12 _ _ 17 
34 105 15 _ _ _ 12 _ _ 17 
34 108 15 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 11 _ _ 18 
35 106 15 _ _ _ 11 _ _ 17 
35 104 15 _ _ _ 11 _ _ 17 
34 107 15 _ _ _ 12 _ _ 17 
37 105 15 _ _ _ 11 _ _ 17 
35 104 15 _ _ _ 12 _ _ 17 
34 104 16 _ _ _ 11 _ _ 17 
35 105 15 _ _ _ 12 _ _ 17 
34 107 16 _ _ _ 12 _ _ 17 
34 108 15 _ _ _ 11 _ _ 17 
33 104 15 _ _ _ 12 _ _ 17 
35 104 15 _ _ _ 12 _ _ 17 
34 106 15 _ _ _ 11 _ _ 17 
32 106 15 _ _ _ 11 _ _ 17 
35 103 15 _ _ _ 11 _ _ 17 
35 105 15 _ _ _ 12 _ _ 18 
35 105 15 _ _ _ 11 _ _ 17 
34 106 15 _ _ _ 12 _ _ 17 
34 107 16 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
34 105 15 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
35 104 15 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
34 106 15 _ _ _ 13 _ _ 17 
36 104 15 _ _ _ 11 _ _ 18 
35 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 18 
36 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 18 
33 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 18 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 17 
