cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 109 16 82 101 100 13 96 101 12 
35 110 16 90 96 102 12 109 101 11 
34 110 16 89 96 104 13 77 102 11 
36 110 16 80 97 108 12 73 101 11 
35 108 16 73 97 101 13 91 102 11 
35 104 16 91 97 102 13 105 101 12 
35 104 16 98 103 106 12 72 106 12 
35 109 16 97 103 105 13 73 100 11 
35 109 16 94 97 104 14 71 102 11 
35 111 16 99 98 102 14 105 101 11 
35 110 16 100 97 102 14 108 102 12 
35 109 16 82 102 103 11 109 89 11 
35 110 16 90 97 104 13 104 72 11 
35 107 16 105 96 104 12 102 108 11 
35 104 16 78 97 104 13 103 109 11 
35 104 16 94 96 102 13 109 104 11 
35 105 16 106 97 105 13 96 104 11 
34 111 13 106 96 102 13 88 108 11 
36 111 16 80 104 104 12 97 109 11 
35 111 16 81 100 103 12 109 102 11 
35 112 16 91 98 103 12 104 101 12 
35 112 16 84 98 102 11 108 101 11 
35 112 16 96 105 108 12 90 103 11 
35 111 16 84 99 102 12 72 102 11 
35 111 16 101 99 106 12 85 101 11 
34 112 16 100 98 103 12 103 105 11 
36 111 16 107 104 107 12 104 103 11 
35 112 15 98 99 101 12 104 108 11 
35 112 16 92 98 102 13 103 102 12 
35 112 15 98 98 102 12 102 104 11 
35 112 16 89 98 101 13 105 101 10 
35 112 15 103 98 101 12 104 103 13 
35 112 16 107 99 101 13 104 102 11 
34 106 16 102 99 103 12 105 106 14 
36 105 16 81 100 107 11 102 105 11 
35 110 16 84 100 102 13 95 101 12 
35 110 15 108 101 101 13 84 102 13 
35 109 16 106 98 104 13 93 108 14 
35 111 16 102 99 106 13 108 101 13 
35 111 16 80 104 106 13 103 105 14 
35 110 16 77 106 106 13 104 107 14 
33 110 16 77 98 73 12 103 101 14 
36 110 16 80 104 79 12 104 106 14 
35 110 13 80 103 75 13 103 102 14 
35 110 16 76 99 71 13 93 100 14 
35 108 16 75 103 72 13 72 102 13 
35 112 16 81 98 81 13 74 106 14 
35 111 16 76 88 103 13 76 103 14 
35 109 16 83 92 94 12 85 102 14 
35 111 16 74 106 72 12 80 101 14 
35 104 15 80 106 71 12 75 101 14 
35 101 16 79 98 72 12 78 105 14 
35 104 16 80 89 81 12 89 104 14 
35 102 16 76 76 101 12 78 106 14 
35 102 16 79 75 101 12 76 105 14 
35 102 16 79 93 102 12 80 100 14 
35 102 16 79 85 123 12 95 101 14 
35 101 16 81 81 84 12 102 100 14 
35 103 16 92 88 77 12 109 101 13 
35 103 16 87 97 73 12 107 107 15 
35 103 16 78 98 72 12 102 103 14 
35 106 16 81 91 73 12 102 102 14 
35 116 16 90 79 93 12 102 107 14 
35 113 16 104 77 103 12 108 101 14 
34 116 16 87 81 107 12 79 108 14 
36 115 16 92 78 107 12 89 102 13 
35 116 16 82 78 107 12 103 101 14 
35 116 16 83 98 110 12 104 102 14 
35 102 16 84 104 109 12 102 104 13 
35 102 16 87 104 99 12 103 106 14 
35 100 16 90 84 102 12 103 106 14 
35 103 16 77 92 100 12 97 103 14 
34 102 16 78 91 99 12 77 102 14 
36 102 16 78 92 99 12 100 107 14 
35 102 13 96 95 99 11 78 101 14 
35 102 16 101 95 99 12 85 108 14 
35 101 16 94 102 100 13 79 102 14 
35 100 16 99 95 106 11 80 101 14 
35 103 16 100 96 101 12 82 101 13 
35 102 16 80 96 103 12 103 102 15 
34 102 16 98 84 100 11 104 106 14 
37 105 16 96 83 105 12 101 103 14 
35 110 16 99 81 101 12 105 102 14 
35 108 16 105 87 102 12 97 106 14 
35 111 16 79 90 106 12 89 102 14 
35 110 16 79 95 100 12 91 101 13 
35 110 16 98 95 101 12 90 103 14 
36 110 16 85 95 100 12 89 102 14 
35 110 16 93 90 101 11 99 102 14 
35 110 16 92 106 101 12 104 102 14 
35 110 16 104 91 104 12 99 102 14 
35 108 16 99 90 100 12 101 106 14 
35 111 16 100 90 105 12 103 106 14 
33 110 16 100 90 100 12 103 101 14 
37 110 16 101 90 100 12 103 101 14 
35 110 16 99 95 106 12 103 101 14 
35 108 16 104 86 105 11 92 105 14 
35 111 16 102 74 106 10 92 101 14 
35 110 16 105 79 101 12 95 102 13 
35 110 16 99 88 108 12 86 101 14 
35 110 16 99 95 103 12 71 87 14 
35 108 16 100 96 101 10 73 102 14 
35 111 16 100 91 102 12 77 103 14 
35 110 16 105 91 108 12 81 106 14 
35 110 16 101 91 103 12 118 103 14 
35 110 16 101 91 103 12 94 101 14 
35 110 16 106 92 107 11 89 103 14 
35 110 16 100 97 102 12 93 103 14 
35 110 16 101 90 101 12 93 101 14 
34 108 16 100 90 101 12 100 101 14 
36 111 13 101 93 103 12 94 102 14 
35 110 16 106 91 105 12 89 102 13 
35 110 16 105 91 102 12 89 107 15 
35 110 16 100 91 102 12 87 101 14 
35 110 16 101 93 104 12 84 107 14 
35 111 16 95 93 104 12 80 109 14 
35 109 16 96 93 105 12 93 106 14 
34 110 16 107 99 107 12 103 102 14 
36 110 16 84 94 100 12 103 102 13 
35 110 16 79 95 104 12 99 103 14 
35 109 16 88 95 107 10 104 102 14 
35 111 16 95 102 101 12 100 107 14 
35 110 16 82 94 107 12 101 102 14 
35 110 16 78 95 104 12 100 100 14 
35 110 16 97 93 104 12 99 107 12 
33 108 16 78 93 103 12 98 102 15 
36 111 16 79 92 105 12 104 108 14 
35 110 16 82 94 104 12 102 102 13 
35 110 16 97 98 102 11 90 106 14 
35 110 16 79 94 100 11 92 107 14 
35 110 16 84 97 107 12 105 103 14 
35 111 16 90 93 102 12 104 101 13 
35 110 16 101 93 102 12 101 102 15 
34 111 16 100 94 104 12 104 102 14 
36 111 16 100 91 103 12 99 101 14 
35 110 16 101 92 103 12 99 104 14 
35 111 16 99 92 102 12 92 98 14 
35 111 16 81 93 108 12 90 103 14 
35 110 16 77 92 110 12 89 103 13 
35 111 16 90 92 104 12 94 107 14 
35 110 16 98 93 101 13 92 102 14 
34 105 16 95 97 103 13 93 102 14 
36 102 16 85 92 103 12 92 108 14 
35 102 16 101 91 102 13 90 101 14 
35 102 16 99 96 103 12 90 102 12 
35 102 16 87 96 103 13 89 102 15 
35 102 16 100 93 103 13 94 108 14 
35 100 16 108 92 103 13 94 102 14 
35 103 16 100 92 106 13 93 101 14 
34 102 16 79 94 102 12 93 105 14 
34 102 16 90 102 104 12 92 105 14 
37 102 16 100 93 107 11 89 102 13 
35 102 16 94 92 104 12 89 104 14 
35 102 16 79 97 103 12 90 105 14 
35 102 16 74 92 103 11 89 99 14 
35 102 16 97 94 107 12 95 109 14 
35 102 16 102 101 101 12 98 102 14 
35 102 16 80 97 101 12 98 102 14 
35 102 16 86 92 101 12 98 102 14 
35 102 16 89 92 86 12 103 108 14 
35 100 16 78 97 71 12 99 105 14 
35 103 16 76 97 75 12 97 104 14 
35 102 16 74 93 72 12 97 101 14 
35 102 16 77 93 91 12 102 101 14 
35 102 16 82 92 105 11 98 100 13 
35 105 16 77 92 85 11 91 100 14 
35 108 16 74 93 100 11 90 102 14 
35 105 16 77 93 100 12 96 106 14 
35 108 16 77 94 99 12 91 103 14 
35 106 16 80 94 100 12 97 100 14 
35 107 12 82 99 99 12 98 102 14 
35 107 16 81 92 100 11 97 101 13 
35 106 16 74 93 99 12 97 102 14 
35 107 16 77 93 100 10 99 101 14 
34 107 16 94 100 99 11 98 102 14 
36 107 16 102 95 99 12 99 101 14 
35 107 16 83 95 98 12 97 106 14 
35 109 16 80 95 100 12 98 101 14 
35 110 15 102 94 99 12 94 106 14 
35 110 16 102 100 98 12 95 106 14 
35 110 16 101 95 100 12 97 102 14 
35 110 15 96 99 99 12 98 104 14 
34 110 16 93 101 100 10 97 101 14 
36 109 16 76 94 99 12 98 101 14 
35 111 16 80 96 99 10 97 107 13 
35 110 16 83 100 99 11 97 102 14 
35 110 16 83 93 100 12 103 101 14 
35 110 16 84 98 106 12 97 100 14 
35 110 16 74 97 102 12 98 107 13 
35 110 16 77 96 102 11 102 101 14 
34 110 15 76 91 106 12 97 102 14 
35 111 16 78 82 101 12 101 101 14 
35 108 16 93 88 101 12 102 107 14 
35 105 16 92 92 102 12 102 102 14 
35 107 16 85 92 107 12 97 101 14 
35 106 16 87 92 102 12 103 101 14 
35 106 16 92 90 102 12 98 109 14 
35 105 13 85 89 101 11 98 103 12 
35 105 16 78 88 102 12 98 101 15 
33 107 16 80 89 103 12 98 101 14 
36 106 16 77 89 104 12 98 101 14 
35 106 16 76 89 107 12 96 102 14 
35 106 16 82 89 103 12 102 102 14 
35 106 16 82 90 107 12 97 102 14 
35 106 16 84 87 103 12 97 107 13 
35 106 16 75 77 107 12 97 101 14 
35 106 16 80 81 102 13 97 101 14 
34 106 16 76 79 103 13 103 102 14 
36 106 15 85 76 100 12 102 102 14 
35 106 16 79 90 106 12 98 101 14 
35 106 16 74 99 101 11 97 107 14 
35 103 15 78 99 102 12 98 101 14 
35 101 16 81 99 99 12 97 84 14 
35 103 16 78 99 99 12 98 101 14 
35 103 16 96 99 99 12 92 105 14 
35 103 16 102 105 99 12 94 101 14 
35 103 16 101 97 99 12 96 107 14 
35 102 16 102 93 101 11 87 102 13 
35 103 16 100 92 103 12 97 103 14 
35 103 16 101 98 101 12 99 104 14 
35 103 16 101 98 100 12 98 103 14 
35 103 16 100 93 78 12 98 103 14 
35 102 15 101 94 77 12 99 103 14 
35 103 13 106 94 82 11 100 108 14 
34 103 16 101 92 102 12 98 106 13 
36 103 16 108 91 87 10 103 102 14 
35 103 16 101 91 97 12 104 100 14 
35 103 16 101 87 101 12 105 106 14 
35 103 16 100 74 102 12 100 101 14 
35 103 16 101 97 107 12 101 105 14 
35 103 15 101 100 102 13 105 101 14 
35 102 16 100 106 101 13 94 103 14 
34 103 16 107 97 100 11 96 100 14 
36 101 16 102 92 100 13 90 107 14 
35 103 15 107 92 100 13 90 102 14 
35 103 15 101 92 100 13 92 108 14 
35 103 16 108 91 101 13 91 102 14 
35 103 16 101 92 104 11 93 101 13 
35 102 16 102 94 107 13 99 102 14 
35 103 16 101 99 79 11 90 105 14 
35 106 16 91 99 85 12 86 102 14 
35 106 15 81 100 101 12 74 102 14 
35 112 16 78 100 102 13 89 106 14 
35 110 15 78 99 102 12 92 91 14 
35 109 16 75 106 101 13 98 88 13 
35 110 16 74 99 102 12 84 108 14 
35 110 16 77 92 107 13 97 103 14 
35 110 16 81 74 102 13 97 102 14 
35 110 16 98 80 85 13 97 100 14 
33 107 16 99 76 96 13 97 102 14 
36 105 13 99 74 101 13 104 101 12 
35 106 16 98 84 101 13 104 102 15 
35 105 16 99 76 101 13 110 101 14 
35 106 16 99 77 102 13 101 101 14 
35 107 16 99 75 92 13 100 102 14 
35 106 16 100 73 89 13 106 103 14 
35 106 16 99 97 102 13 102 85 14 
34 107 16 98 97 103 13 102 105 13 
34 112 16 105 80 102 14 107 92 14 
37 111 16 99 75 102 13 107 86 14 
35 109 16 99 82 101 14 107 86 14 
35 111 16 99 82 101 14 102 97 14 
35 111 16 98 79 107 14 102 100 14 
35 108 15 98 91 101 14 106 107 14 
35 106 16 104 103 102 14 102 95 14 
35 106 15 103 117 106 13 81 96 14 
34 105 16 103 102 101 14 98 95 14 
33 107 16 104 95 106 14 101 97 14 
37 105 16 104 95 102 14 100 105 14 
35 107 16 99 95 102 14 104 103 14 
35 106 16 98 101 101 14 100 105 12 
35 105 16 99 96 106 14 100 104 15 
35 107 15 98 100 102 14 100 98 14 
35 106 16 99 95 106 14 105 99 14 
34 106 16 99 95 102 14 100 96 14 
34 106 16 99 101 106 14 101 94 14 
36 106 13 99 101 99 12 105 100 14 
35 106 16 99 100 101 13 100 101 13 
35 106 16 104 95 101 12 100 100 14 
35 107 16 105 86 103 13 100 100 14 
35 106 16 99 74 101 13 104 101 14 
35 105 16 105 92 106 12 117 100 14 
35 107 16 98 89 106 13 100 100 14 
35 106 16 111 95 102 12 100 100 12 
33 106 16 113 91 102 13 105 106 15 
36 106 16 78 79 103 13 105 100 14 
34 105 16 80 90 106 13 100 99 14 
34 103 16 78 87 102 13 100 97 14 
35 103 16 76 83 107 12 100 102 14 
35 103 15 75 75 105 13 100 101 14 
35 103 16 81 82 101 13 100 94 13 
35 102 15 76 98 100 13 100 92 14 
35 101 16 77 105 101 13 101 110 14 
34 104 15 81 98 106 13 100 129 14 
36 103 16 79 96 100 12 106 106 13 
35 103 15 95 96 101 13 96 105 14 
35 103 16 91 96 106 11 92 104 14 
35 102 15 95 96 102 12 94 110 14 
35 103 15 95 96 102 13 97 105 14 
35 103 16 99 95 101 13 95 100 14 
35 103 12 95 85 101 13 105 106 14 
34 103 16 101 73 102 13 104 107 14 
36 102 16 100 77 102 13 104 106 14 
35 103 16 97 77 79 13 99 101 14 
35 103 16 104 84 98 13 92 108 14 
35 103 16 101 88 102 13 101 102 14 
35 102 16 98 95 103 13 104 101 14 
35 103 16 101 96 102 13 104 107 14 
35 103 16 95 83 101 13 104 100 14 
35 103 16 99 76 103 13 104 102 14 
35 103 16 101 81 101 13 104 103 13 
35 103 16 93 91 102 13 105 100 14 
35 103 15 94 94 100 13 104 103 14 
35 103 16 95 91 101 13 104 102 14 
35 103 16 97 91 102 13 94 102 14 
35 103 15 98 85 88 12 92 101 14 
35 102 16 103 80 102 13 93 103 14 
35 102 15 103 77 102 13 92 103 13 
34 102 16 103 82 102 11 92 108 14 
36 100 16 103 76 98 13 91 101 14 
35 103 16 98 82 101 12 87 105 14 
35 102 15 102 85 101 13 74 103 14 
35 102 16 103 83 103 12 78 103 14 
35 102 15 103 83 102 12 78 85 13 
35 102 16 99 96 106 11 72 91 15 
35 101 16 101 90 102 12 71 97 14 
34 103 15 100 90 102 13 89 101 14 
36 102 13 101 96 102 13 95 101 14 
35 102 16 101 96 104 11 97 102 14 
35 102 16 102 93 103 13 96 102 14 
35 103 16 107 81 107 13 95 106 13 
35 102 16 101 82 104 13 96 103 14 
35 103 16 106 81 104 13 95 101 14 
35 103 16 100 77 99 13 95 102 14 
35 103 16 107 83 104 13 95 102 14 
34 106 16 101 88 99 12 100 105 14 
36 106 16 100 81 99 12 95 103 14 
35 105 16 106 81 101 13 101 102 14 
35 104 16 101 89 99 13 111 103 14 
35 110 16 100 78 101 12 82 107 14 
35 110 16 101 76 107 13 80 100 14 
35 110 16 101 78 102 13 78 108 14 
35 110 16 101 76 107 13 86 102 14 
34 111 16 100 83 107 12 78 106 12 
36 110 15 106 80 107 12 77 101 15 
35 110 16 108 98 102 13 72 101 14 
35 108 16 102 78 92 13 72 107 14 
35 111 16 100 101 104 14 71 105 14 
35 110 16 100 85 102 13 74 102 14 
35 110 16 108 96 103 13 72 100 14 
35 110 16 100 103 102 13 94 103 13 
34 106 16 101 95 107 12 91 102 14 
36 103 16 100 96 107 13 91 102 14 
35 102 16 101 96 106 12 83 102 14 
35 102 13 102 96 101 13 82 107 14 
35 102 16 101 102 102 13 93 101 14 
35 103 16 100 103 102 13 84 100 14 
35 105 16 107 96 103 13 95 101 13 
35 106 16 101 97 103 13 92 101 14 
34 105 16 101 97 103 13 91 101 14 
35 106 16 100 96 103 12 90 101 14 
35 106 16 101 98 103 11 85 102 14 
35 106 16 102 96 103 13 80 107 14 
35 105 16 100 102 101 13 73 102 12 
35 106 16 101 95 102 12 76 103 15 
35 106 16 107 97 102 13 100 101 14 
35 106 16 102 94 102 13 81 103 14 
35 106 16 100 96 103 13 96 107 14 
34 106 16 101 92 102 12 92 106 14 
36 106 16 101 89 107 14 91 101 14 
35 106 16 101 76 106 13 99 102 13 
35 106 16 101 87 100 13 95 101 15 
35 106 16 107 77 101 13 102 102 14 
35 105 16 101 84 105 12 93 100 14 
34 106 16 107 78 100 13 98 103 14 
34 105 16 107 85 105 12 110 100 14 
34 106 16 101 79 101 13 105 100 14 
34 103 16 107 75 105 13 109 106 13 
36 103 16 102 75 100 13 102 107 14 
35 103 16 101 77 100 13 101 103 14 
35 101 16 101 85 104 13 108 101 14 
34 104 13 107 77 99 12 105 101 14 
34 102 16 93 80 100 13 109 107 14 
35 103 16 80 81 100 12 104 100 12 
35 103 16 80 74 100 13 87 101 15 
34 102 16 99 77 103 12 90 102 14 
35 103 16 100 81 97 12 75 101 14 
33 103 16 101 93 103 12 97 104 14 
36 103 16 101 95 100 12 93 108 14 
35 103 16 100 91 99 13 93 104 14 
35 103 16 102 97 99 13 98 101 13 
35 103 16 106 93 75 13 93 107 15 
35 103 16 101 98 72 13 93 103 14 
35 102 16 101 100 72 13 99 101 14 
35 103 17 100 97 72 12 104 105 14 
34 102 16 100 96 75 13 104 102 14 
35 101 16 101 94 72 12 104 103 14 
35 104 16 108 96 90 12 108 101 13 
35 103 16 107 93 102 13 76 102 15 
35 103 16 101 96 101 12 72 106 14 
35 103 16 100 97 102 13 98 106 14 
35 102 17 108 99 102 13 108 107 14 
35 103 16 107 93 101 13 102 106 14 
35 103 16 101 93 103 13 103 104 14 
34 103 16 107 96 102 13 108 105 13 
36 103 16 108 98 103 13 103 109 14 
35 103 16 101 99 107 13 101 108 14 
35 103 16 102 95 101 12 74 103 14 
35 103 16 101 97 102 12 76 97 14 
35 103 16 75 95 106 12 74 101 14 
35 103 16 75 94 101 12 73 95 14 
35 103 16 76 94 103 12 76 94 14 
35 103 16 88 94 101 12 94 95 14 
34 103 16 82 92 101 12 92 93 14 
36 103 16 85 92 100 12 75 92 14 
35 103 16 75 93 104 12 75 97 14 
35 103 16 85 99 106 12 99 95 14 
35 101 16 100 76 101 12 103 90 13 
35 104 16 100 74 100 10 109 108 15 
35 103 16 100 88 101 12 102 105 14 
35 103 16 101 77 99 12 76 106 14 
35 103 16 100 88 100 12 74 107 14 
34 102 16 100 79 82 12 81 105 14 
36 103 16 101 79 71 12 103 106 14 
35 107 16 107 83 90 12 104 107 13 
35 110 16 100 82 107 12 110 111 14 
35 110 16 101 83 111 12 103 109 14 
35 110 16 106 83 108 13 99 88 14 
35 108 16 100 83 108 13 94 110 14 
35 111 16 101 85 107 13 110 105 14 
34 108 16 108 83 102 12 105 106 14 
35 111 16 101 85 90 13 103 85 14 
35 110 16 102 82 107 12 105 105 14 
35 110 16 103 92 113 13 104 104 14 
35 107 16 _ 93 113 12 104 109 14 
35 105 16 _ 81 112 12 104 105 14 
35 107 16 _ 79 112 12 104 105 14 
35 106 16 _ 73 108 13 103 99 14 
35 106 16 _ 89 106 13 97 100 14 
34 106 16 _ 81 109 12 84 111 14 
36 106 16 _ 82 104 13 103 104 14 
35 106 16 _ 75 111 13 109 105 14 
35 105 16 _ 84 108 13 103 105 14 
35 107 16 _ 77 103 12 96 103 14 
35 106 16 _ 82 101 13 92 105 12 
35 105 16 _ 76 104 13 96 105 15 
35 105 16 _ 80 107 12 88 104 14 
35 106 16 _ 78 108 12 95 104 14 
34 108 16 _ 76 103 13 98 111 14 
36 103 16 _ 83 107 12 105 94 14 
35 103 16 _ 83 111 12 106 106 14 
35 103 16 _ 80 104 11 110 106 13 
35 103 16 _ 78 106 12 110 106 15 
35 101 16 _ 78 107 13 111 106 14 
35 103 16 _ 75 107 13 104 106 14 
35 103 16 _ 77 108 12 105 106 14 
34 103 16 _ 82 108 13 102 112 14 
35 103 16 _ 88 107 12 92 107 11 
35 103 16 _ 100 107 13 95 104 13 
35 102 16 _ 100 106 13 93 105 12 
35 103 16 _ 97 107 12 79 105 12 
35 103 16 _ 79 107 13 89 111 11 
35 103 16 _ 78 111 13 104 111 13 
35 103 16 _ 73 106 11 97 105 12 
35 101 16 _ 94 107 13 80 107 12 
34 103 16 _ 94 103 12 104 112 11 
33 103 16 _ 94 102 12 88 106 13 
37 103 16 _ 95 104 13 105 110 12 
35 103 16 _ 93 103 13 104 105 12 
35 102 16 _ 98 103 12 94 106 10 
35 103 16 _ 99 103 13 93 111 14 
35 103 16 _ 97 102 12 76 106 12 
35 103 16 _ 94 106 11 93 105 12 
35 103 16 _ 94 104 13 93 105 12 
34 102 16 _ 78 111 12 94 105 12 
33 101 16 _ 92 107 12 93 105 12 
37 104 16 _ 97 106 13 93 83 12 
35 103 16 _ 95 110 13 96 111 12 
35 103 16 _ 93 106 13 93 101 12 
35 103 16 _ 84 106 13 92 98 13 
35 102 16 _ 97 105 13 97 107 12 
35 102 16 _ 98 107 13 104 112 12 
35 103 16 _ 97 102 12 105 107 11 
34 103 16 _ 98 105 12 105 99 14 
36 103 16 _ 101 106 13 105 112 12 
35 103 16 _ 94 111 13 105 106 12 
35 101 16 _ 103 105 13 105 106 10 
35 103 16 _ 119 101 13 110 106 15 
35 103 16 _ 95 102 13 87 107 12 
35 103 16 _ 99 104 13 75 95 12 
35 102 16 _ 105 103 13 74 95 9 
35 103 16 _ 101 100 13 88 94 15 
34 103 16 _ 81 109 13 92 93 12 
36 103 16 _ 91 106 13 94 93 12 
35 103 16 _ 86 106 13 92 94 12 
35 103 16 _ 98 106 11 97 94 12 
35 103 16 _ 99 108 13 84 94 13 
35 108 16 _ 98 101 12 75 93 12 
35 108 16 _ 98 101 13 74 95 12 
35 111 16 _ 98 100 13 72 94 11 
35 110 16 _ 98 105 13 75 95 13 
34 110 16 _ 81 103 13 75 95 12 
36 110 16 _ 81 109 13 83 95 12 
35 107 16 _ 83 103 12 103 95 10 
35 _ 16 _ 91 103 12 109 94 15 
35 _ 16 _ 81 100 11 103 76 12 
35 _ 16 _ 77 106 13 95 73 12 
35 _ 16 _ 85 102 12 86 74 9 
35 _ 16 _ 88 103 12 104 89 15 
35 _ 13 _ 83 103 13 103 96 12 
34 _ 19 _ 79 102 13 91 98 12 
36 _ 12 _ 85 103 13 72 97 12 
35 _ 16 _ 92 102 13 71 108 12 
35 _ 20 _ 77 109 12 82 107 13 
35 _ 13 _ 96 103 12 92 106 12 
35 _ 16 _ 99 104 13 104 107 12 
35 _ 17 _ 99 103 12 104 98 11 
35 _ 16 _ 104 103 13 104 95 13 
35 _ 19 _ 94 102 11 103 95 12 
34 _ 13 _ 97 103 14 104 87 12 
36 _ 16 _ 99 103 13 94 72 11 
35 _ 16 _ 93 102 12 82 75 14 
35 _ 16 _ 98 104 13 93 94 12 
35 _ 19 _ 94 107 12 109 106 12 
35 _ 13 _ 98 103 12 104 96 10 
35 _ 16 _ 92 103 12 104 72 15 
35 _ 16 _ 97 108 12 110 107 12 
35 _ 16 _ 94 104 12 104 105 12 
34 _ 16 _ 97 101 12 97 108 9 
33 _ 16 _ 95 103 12 79 _ 15 
37 _ 17 _ 83 102 12 103 _ 12 
35 _ 16 _ 95 _ 12 103 _ 12 
35 _ 16 _ 84 _ 11 98 _ 12 
35 _ 16 _ 80 _ 12 104 _ 11 
35 _ 16 _ 87 _ 12 108 _ 13 
35 _ 16 _ 98 _ 11 104 _ 12 
35 _ 16 _ 99 _ 11 105 _ 12 
34 _ 16 _ 98 _ 12 78 _ 11 
33 _ 16 _ 99 _ 12 92 _ 14 
37 _ 16 _ 99 _ 12 92 _ 12 
35 _ 16 _ 105 _ 12 93 _ 12 
35 _ 16 _ 98 _ 12 97 _ 10 
35 _ 16 _ 98 _ 12 77 _ 15 
35 _ 16 _ 85 _ 11 74 _ 12 
35 _ 16 _ 81 _ 12 80 _ 12 
35 _ 16 _ 76 _ 12 93 _ 9 
34 _ 16 _ 89 _ 12 95 _ 15 
33 _ 16 _ 86 _ 12 97 _ 12 
37 _ 16 _ 104 _ 11 102 _ 12 
35 _ 16 _ 99 _ 12 99 _ 12 
35 _ 16 _ 97 _ 11 102 _ 12 
35 _ 16 _ 97 _ 12 103 _ 13 
35 _ 16 _ 91 _ 12 99 _ 12 
35 _ 16 _ 73 _ 12 97 _ 12 
35 _ 16 _ 73 _ 11 97 _ 11 
34 _ 16 _ 72 _ 10 97 _ 14 
33 _ 16 _ 78 _ 13 89 _ 12 
37 _ 16 _ 95 _ 13 90 _ 12 
35 _ 16 _ 96 _ 11 90 _ 10 
35 _ 16 _ 96 _ 13 89 _ 15 
35 _ 16 _ 96 _ 13 93 _ 12 
35 _ 16 _ 92 _ 13 96 _ 12 
35 _ 16 _ 87 _ 13 96 _ 9 
35 _ 16 _ 91 _ 12 95 _ 15 
34 _ 16 _ 86 _ 13 95 _ 12 
33 _ 16 _ 88 _ 13 95 _ 12 
37 _ 16 _ 79 _ 13 100 _ 12 
35 _ 17 _ 92 _ 12 102 _ 12 
35 _ 16 _ 80 _ 13 _ _ 13 
35 _ 16 _ 81 _ 13 _ _ 12 
35 _ 16 _ 78 _ 12 _ _ 12 
35 _ 16 _ 83 _ 12 _ _ 11 
35 _ 16 _ 85 _ 13 _ _ 14 
34 _ 16 _ 91 _ 13 _ _ 12 
33 _ 16 _ 99 _ 13 _ _ 12 
37 _ 16 _ 92 _ 12 _ _ 10 
35 _ 16 _ 77 _ 13 _ _ 15 
35 _ 16 _ 82 _ 13 _ _ 12 
35 _ 16 _ 99 _ 13 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 9 
35 _ 16 _ 107 _ 13 _ _ 15 
35 _ 16 _ 100 _ 11 _ _ 12 
34 _ 16 _ 99 _ 13 _ _ 12 
33 _ 16 _ 105 _ 13 _ _ 12 
