cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 116 18 111 119 116 13 113 114 17 
38 117 18 112 113 119 13 112 114 17 
37 116 18 116 114 118 13 113 116 17 
37 116 18 116 111 120 13 110 119 17 
38 116 18 114 110 116 13 109 113 17 
38 116 17 116 113 117 12 109 116 17 
37 116 20 111 111 118 13 109 114 17 
38 116 18 116 111 119 14 109 114 17 
37 120 18 113 109 119 13 109 116 17 
38 116 18 120 110 120 13 113 114 17 
37 116 18 113 115 117 13 112 113 17 
37 117 18 117 110 120 14 109 113 17 
37 119 18 111 109 120 13 109 112 17 
37 118 16 116 114 119 13 109 114 17 
38 117 20 120 110 115 13 109 116 17 
38 116 18 109 110 115 13 109 117 17 
37 119 18 113 116 116 13 109 120 17 
37 116 18 109 113 113 13 109 115 17 
37 116 18 113 112 120 13 109 117 16 
38 115 18 114 111 116 14 109 113 16 
37 117 18 113 111 120 13 112 114 16 
37 116 17 110 115 115 14 108 117 19 
37 116 17 115 110 116 13 108 117 17 
38 119 21 119 111 115 13 108 115 12 
38 116 18 119 113 114 14 109 120 23 
37 116 18 111 119 118 13 113 113 17 
38 117 18 112 119 119 13 108 113 17 
38 116 18 111 110 114 13 108 114 17 
38 116 18 113 111 116 13 113 120 17 
38 116 17 111 113 115 13 110 120 17 
38 116 16 109 112 115 14 109 114 17 
37 116 21 110 112 119 13 109 116 17 
37 119 18 114 112 116 13 109 113 17 
37 116 18 111 115 116 13 109 117 17 
38 116 18 112 110 115 14 109 117 17 
37 117 18 112 111 114 13 109 112 17 
37 116 18 110 110 114 13 112 116 17 
38 118 18 116 112 118 13 112 114 17 
38 117 16 115 111 114 13 109 115 16 
37 116 21 114 111 120 13 108 113 17 
36 116 18 113 111 116 13 109 113 16 
38 117 18 108 113 116 13 109 114 17 
37 116 18 112 110 115 13 109 119 20 
37 116 18 112 112 119 13 109 115 17 
38 117 20 111 110 114 13 112 117 17 
37 119 19 115 117 114 13 113 119 17 
38 116 18 111 111 115 13 109 114 17 
39 117 18 112 117 115 13 109 118 17 
37 117 18 112 110 114 13 113 117 17 
37 116 18 116 112 114 13 112 115 8 
37 116 19 110 117 116 14 109 115 26 
37 116 18 108 112 120 13 109 116 17 
37 116 17 110 116 120 13 107 116 17 
37 117 20 114 112 115 13 115 117 17 
37 117 18 111 111 115 13 115 116 18 
38 116 18 109 112 118 13 110 115 17 
38 116 18 109 112 115 13 116 120 17 
38 116 18 113 111 118 13 112 118 17 
41 116 18 116 111 120 13 111 118 16 
39 117 18 109 115 115 13 110 114 16 
38 117 16 108 111 115 13 112 117 17 
38 119 20 109 109 115 13 110 117 16 
37 116 18 115 110 118 13 111 120 20 
38 116 18 112 116 120 13 118 121 17 
38 116 18 117 111 116 14 109 114 17 
37 116 18 119 111 121 13 108 114 17 
38 125 18 113 109 117 13 110 119 17 
37 117 18 116 112 114 14 110 117 17 
38 116 17 113 113 113 13 115 118 17 
37 117 20 119 115 113 14 110 115 17 
38 117 18 111 111 114 14 115 114 17 
38 116 18 117 109 117 13 115 119 17 
37 117 18 116 110 114 13 111 118 17 
37 116 18 110 109 116 13 111 117 17 
37 117 18 116 111 115 13 109 114 17 
38 116 18 112 113 118 13 110 116 17 
38 120 17 114 111 114 13 110 114 17 
37 118 20 112 111 120 13 112 118 17 
37 117 18 116 110 119 14 111 116 17 
38 117 18 112 110 118 13 116 113 16 
38 117 18 111 110 116 13 110 114 19 
37 116 18 110 112 113 13 115 119 15 
38 118 18 109 116 119 13 113 118 19 
38 117 18 112 109 114 13 112 114 17 
37 116 17 114 111 118 14 110 115 17 
37 117 16 111 113 116 14 112 115 17 
38 117 22 110 110 115 13 111 114 17 
37 117 18 110 111 116 13 111 115 17 
37 117 18 110 114 118 13 111 115 17 
36 118 18 110 112 114 13 109 115 17 
38 116 18 110 110 114 13 111 115 17 
37 117 18 109 115 118 13 110 114 17 
37 116 17 114 110 116 13 114 115 17 
38 117 21 110 112 122 13 110 115 17 
38 118 18 110 110 115 13 114 114 17 
37 117 18 110 114 114 13 109 118 17 
37 116 18 110 109 119 14 110 119 17 
37 117 18 109 110 120 13 113 118 17 
37 119 18 110 112 118 13 112 113 17 
38 118 18 110 110 114 14 114 120 17 
37 117 16 113 114 117 13 110 118 17 
38 117 21 109 111 117 14 109 115 16 
37 117 18 114 110 115 13 112 114 18 
38 118 18 116 111 115 13 116 115 17 
38 119 18 110 115 116 13 112 116 17 
37 116 18 111 112 114 13 112 115 17 
37 119 18 113 110 117 13 112 115 16 
37 116 17 113 111 117 13 110 115 18 
38 117 16 114 112 115 14 113 115 17 
37 116 21 112 113 116 13 109 115 17 
37 116 18 118 111 116 13 110 114 17 
37 117 18 114 110 115 13 110 115 17 
38 119 18 113 112 114 13 115 114 17 
37 116 18 113 113 116 13 112 116 17 
38 117 18 110 113 116 13 111 116 17 
37 117 18 109 115 118 13 111 114 17 
38 117 16 110 112 118 13 117 117 17 
38 116 21 111 111 121 13 110 115 17 
38 117 18 110 117 118 13 113 117 17 
38 117 18 111 110 114 13 110 120 17 
37 120 18 116 108 116 13 116 116 17 
37 119 18 111 111 116 13 117 115 17 
38 117 18 114 111 113 13 113 114 17 
37 117 18 111 111 118 13 111 114 17 
38 117 17 109 113 115 13 111 114 16 
37 122 20 111 111 115 13 117 116 16 
39 116 18 111 114 118 13 109 118 17 
37 119 18 110 109 113 13 111 115 20 
37 120 18 109 113 114 13 111 114 17 
37 117 19 116 116 116 13 111 114 17 
38 118 18 112 111 118 13 115 119 17 
37 117 17 111 110 117 14 116 116 17 
38 116 17 114 112 115 13 111 115 17 
38 117 21 114 109 115 14 115 116 17 
38 116 18 117 113 115 14 111 116 17 
37 117 18 113 112 115 13 112 116 17 
38 116 18 112 109 117 13 119 116 17 
38 116 18 115 115 121 12 111 119 17 
38 120 18 111 110 120 13 111 118 17 
37 117 18 119 111 121 13 112 116 17 
38 116 16 112 115 118 13 111 115 17 
37 116 21 119 115 122 13 117 113 17 
38 116 18 112 110 114 13 110 115 17 
37 117 18 112 111 116 13 109 117 17 
38 116 18 111 110 121 13 108 119 16 
37 117 18 116 111 114 13 112 114 17 
38 116 18 113 112 116 13 116 117 16 
39 117 18 116 112 113 13 113 121 16 
37 117 16 117 112 113 13 112 119 16 
37 116 21 114 111 114 13 112 119 20 
37 117 18 114 114 114 13 113 114 18 
37 116 19 111 111 113 13 109 115 17 
37 116 18 113 112 114 13 109 115 17 
37 119 18 119 115 118 13 112 114 17 
38 117 18 111 110 115 13 111 117 17 
37 117 17 111 110 115 13 111 121 17 
37 116 17 116 112 118 14 111 116 17 
37 118 21 113 111 115 13 111 117 17 
38 116 18 110 116 117 13 112 115 17 
37 116 18 108 110 116 13 111 114 17 
37 117 18 109 115 116 14 110 120 17 
37 117 18 110 115 116 13 111 116 17 
38 117 18 110 111 115 13 111 115 17 
38 116 17 113 110 113 13 112 118 17 
37 117 17 111 111 114 13 113 117 16 
38 116 22 113 112 114 13 112 114 17 
37 118 18 113 113 115 13 114 116 16 
37 117 18 112 116 117 13 115 118 16 
38 117 18 111 114 114 14 113 119 17 
37 117 18 115 112 116 13 110 117 20 
38 117 18 111 110 117 13 113 118 16 
37 119 17 118 111 115 13 113 114 17 
38 117 17 117 110 114 13 111 114 17 
37 116 21 110 110 113 13 112 119 17 
37 118 18 112 116 117 13 111 117 17 
37 116 18 111 111 117 13 111 113 17 
38 117 18 110 110 114 13 108 113 17 
37 117 18 109 116 114 14 115 117 17 
37 117 18 114 111 114 14 109 117 17 
38 117 17 113 109 118 13 113 117 17 
38 117 20 109 112 115 13 109 113 17 
37 116 18 111 115 113 13 108 113 17 
36 116 18 110 111 115 13 108 114 17 
38 116 18 114 112 118 13 110 118 17 
37 121 18 113 113 117 13 109 116 17 
37 118 18 111 111 118 13 114 118 17 
36 117 18 110 110 114 13 114 116 17 
39 118 17 113 112 118 13 109 118 17 
37 119 17 109 111 117 14 111 116 17 
37 117 21 109 111 115 13 112 114 17 
38 117 18 113 111 117 14 115 118 16 
37 116 18 114 111 114 13 111 117 16 
37 118 18 112 109 116 13 109 123 16 
37 118 18 112 109 115 13 110 123 17 
38 119 18 114 110 116 13 111 122 19 
37 116 17 114 110 117 13 110 120 17 
37 120 17 113 110 119 13 109 117 17 
37 117 21 111 112 118 13 109 116 17 
37 118 18 113 112 119 13 110 117 17 
37 118 18 112 111 115 13 111 121 17 
37 117 18 112 110 120 13 109 121 17 
38 116 18 113 110 117 13 111 116 17 
38 116 18 114 112 115 13 116 115 17 
37 117 17 113 111 120 13 110 120 17 
37 117 17 112 110 117 14 110 117 17 
38 117 21 114 115 115 13 112 118 17 
37 118 18 119 116 114 13 110 115 17 
37 117 18 110 117 116 13 111 115 17 
37 116 18 113 111 116 13 109 114 17 
37 116 18 115 111 115 13 110 116 17 
37 119 18 112 111 119 13 113 115 17 
37 117 18 117 111 117 13 110 115 17 
38 116 17 113 114 116 13 110 113 17 
37 118 21 113 113 118 13 110 114 16 
37 118 18 119 110 115 12 112 115 16 
38 117 18 117 110 117 13 112 113 16 
37 117 18 117 113 115 13 111 117 19 
38 117 18 116 111 114 13 113 114 17 
38 116 18 113 110 115 13 111 115 17 
38 120 18 118 111 121 13 110 115 17 
37 117 16 114 118 116 13 110 118 17 
37 116 21 113 115 114 13 114 116 17 
37 119 18 120 118 116 13 117 118 17 
38 118 18 112 111 117 13 111 115 17 
37 116 18 110 109 119 13 113 117 17 
37 117 18 111 109 113 13 111 117 17 
36 119 18 113 114 114 13 110 121 17 
39 119 18 115 111 115 14 116 116 17 
37 118 16 117 109 113 13 111 122 17 
37 116 21 112 109 119 14 114 119 17 
38 118 18 115 110 118 13 114 119 17 
37 116 18 113 110 117 13 113 116 17 
37 116 18 115 110 115 14 112 121 17 
37 116 18 118 111 119 13 112 117 17 
38 117 18 114 112 115 12 116 118 16 
38 116 18 117 111 114 13 111 114 19 
37 118 17 110 110 113 13 115 114 14 
38 116 20 110 115 115 13 111 118 20 
37 117 18 115 114 117 13 112 118 17 
38 119 18 110 110 113 13 111 118 17 
38 116 18 116 111 115 13 109 114 17 
38 118 18 113 109 113 13 109 114 17 
37 118 18 113 111 114 13 113 116 17 
37 117 18 114 114 114 13 114 115 17 
37 117 16 118 111 113 13 110 118 17 
38 118 20 112 111 114 13 111 114 17 
37 119 18 112 109 117 13 112 114 17 
37 116 18 113 116 116 13 112 118 17 
38 116 18 112 110 115 13 116 115 17 
37 116 18 112 115 114 13 119 119 17 
37 118 18 120 109 115 13 110 123 17 
37 118 18 116 112 119 13 115 116 17 
38 117 17 113 112 117 13 111 114 17 
37 116 17 111 111 119 13 111 116 17 
37 116 22 120 115 119 13 111 115 16 
37 116 18 111 111 119 13 112 118 16 
38 120 18 112 109 114 13 118 117 19 
39 116 18 112 113 118 12 110 117 17 
37 116 18 112 111 118 12 113 115 17 
38 118 19 116 110 117 13 110 120 17 
37 117 16 112 112 120 14 112 120 17 
38 118 21 112 116 116 13 113 115 17 
37 117 19 113 117 118 14 113 116 17 
38 118 18 116 114 116 13 110 115 17 
37 117 18 111 110 114 13 111 114 17 
37 117 18 119 110 118 14 109 115 17 
38 116 18 115 109 115 13 110 118 17 
37 117 18 113 109 115 13 110 119 17 
38 116 16 114 116 117 13 112 113 17 
38 118 21 111 116 119 13 112 115 17 
37 116 18 111 110 115 13 112 119 17 
37 117 18 111 109 115 13 110 115 17 
38 119 18 109 111 115 13 110 120 17 
38 117 18 114 112 118 13 112 118 17 
38 118 18 111 110 114 13 111 118 17 
37 116 18 113 110 117 14 116 113 16 
37 117 17 112 112 115 13 115 115 17 
38 119 21 113 110 118 13 117 114 16 
37 117 18 114 116 114 13 112 121 16 
37 117 18 111 112 113 13 111 124 16 
37 117 18 113 110 114 13 116 120 20 
37 116 18 114 117 117 13 110 114 17 
37 116 18 114 114 115 13 112 118 17 
37 119 18 110 115 115 13 111 116 17 
40 117 17 109 114 114 13 109 117 17 
37 116 20 109 108 115 14 110 112 17 
37 116 18 111 108 115 13 112 118 17 
37 119 18 112 110 118 13 117 115 17 
38 117 18 112 111 121 13 115 114 17 
37 118 18 115 111 119 13 109 114 17 
37 117 18 112 113 117 13 113 113 17 
36 117 18 111 112 114 14 110 114 17 
38 117 16 114 110 115 13 115 114 17 
37 116 21 117 115 116 13 115 119 17 
37 117 18 109 116 121 13 110 120 17 
37 117 18 111 115 120 13 110 116 17 
38 117 18 110 112 114 12 109 114 17 
38 117 18 109 116 116 14 111 116 16 
38 118 18 111 110 122 14 110 115 17 
39 116 18 112 115 116 13 114 115 16 
37 118 16 113 110 114 13 116 116 16 
37 117 21 114 113 116 14 113 118 16 
38 116 18 110 110 120 13 111 114 19 
38 117 18 110 111 118 13 111 113 17 
37 116 18 109 112 117 13 111 122 17 
37 117 18 110 111 116 13 110 115 17 
38 117 18 111 115 121 13 114 116 17 
37 116 18 109 109 118 13 110 118 17 
37 118 16 110 116 119 13 110 114 17 
37 117 21 113 111 118 13 110 117 17 
38 117 18 109 113 115 13 109 115 17 
37 117 18 118 113 115 14 110 112 17 
38 117 19 120 110 119 14 115 118 17 
38 117 18 114 115 119 13 111 118 17 
37 117 18 117 111 120 13 109 113 17 
37 117 17 111 111 114 13 114 117 17 
37 117 17 110 114 115 13 110 120 17 
37 117 21 111 116 114 13 109 117 17 
37 117 18 110 111 115 13 110 119 17 
38 117 18 111 117 117 13 111 120 17 
37 117 18 117 114 117 13 117 115 16 
38 117 18 112 111 117 13 111 114 16 
37 117 18 113 112 116 13 115 119 16 
37 117 17 114 111 114 13 114 117 17 
38 116 17 110 111 119 13 112 115 20 
38 118 21 108 110 121 13 113 115 17 
37 117 18 109 110 117 14 113 114 17 
37 116 18 109 110 121 13 110 115 17 
38 116 18 110 113 115 13 114 115 17 
37 117 18 109 111 116 13 109 115 17 
37 116 18 109 111 116 13 111 116 17 
37 116 16 114 111 117 14 116 118 17 
37 117 20 115 111 115 14 111 118 17 
37 116 18 110 109 114 14 109 118 17 
37 118 18 110 114 116 13 110 116 17 
38 117 18 111 111 123 13 112 117 17 
38 118 18 110 110 123 14 114 119 17 
37 117 18 110 109 117 13 109 113 17 
38 117 18 110 110 115 13 108 113 17 
39 117 17 112 110 118 13 114 119 17 
37 119 20 111 110 114 13 117 118 17 
37 117 18 114 112 117 13 111 122 17 
38 117 18 117 114 113 12 112 118 16 
38 117 18 119 115 116 12 112 113 16 
38 116 18 114 110 116 13 109 113 16 
38 117 18 115 113 119 13 109 114 16 
37 117 18 114 111 117 13 112 119 19 
38 117 17 115 111 120 14 108 116 17 
37 117 16 112 110 118 13 110 114 17 
38 117 21 120 112 114 13 110 114 17 
37 116 18 118 110 117 13 109 119 17 
37 119 18 117 113 114 13 110 114 17 
37 117 18 112 112 119 13 111 114 17 
39 120 18 113 111 114 13 112 117 17 
37 116 18 113 110 116 13 110 116 17 
37 118 17 112 115 114 13 109 116 17 
38 116 17 114 113 116 13 112 116 17 
37 118 21 112 111 117 14 109 118 17 
37 117 18 114 113 115 13 112 114 17 
37 117 18 110 110 116 13 115 116 17 
38 117 18 113 111 115 13 110 114 17 
37 117 18 117 112 114 13 111 117 17 
37 116 18 113 110 119 13 111 122 17 
37 116 17 118 115 117 13 111 119 17 
39 117 16 116 109 119 13 112 117 17 
38 116 21 116 111 117 13 113 116 16 
37 116 18 113 110 121 13 111 121 16 
38 116 18 117 110 116 13 110 119 17 
37 120 18 112 115 118 13 112 115 16 
38 117 18 111 111 119 14 114 113 20 
37 118 18 112 112 115 13 115 113 16 
37 117 18 114 117 115 13 111 117 17 
37 116 17 111 118 118 14 111 120 17 
37 117 20 118 111 113 13 114 119 17 
37 120 18 114 111 119 13 111 116 17 
37 117 18 117 111 116 13 111 117 17 
37 117 18 113 112 117 13 110 121 17 
37 117 18 113 111 116 13 114 115 17 
37 116 18 117 110 119 13 115 115 17 
37 117 18 _ 116 116 13 112 119 17 
37 118 17 _ 111 117 14 112 119 17 
38 116 21 _ 111 114 14 117 117 17 
38 116 18 _ 115 114 13 113 120 17 
37 116 18 _ 117 118 13 112 114 17 
37 117 18 _ 115 116 13 113 116 17 
36 116 18 _ 118 116 13 110 121 17 
38 117 18 _ 110 116 13 110 122 17 
37 116 18 _ 113 114 13 116 117 16 
38 116 16 _ 112 114 13 110 118 17 
38 116 21 _ 120 114 14 113 119 16 
38 116 18 _ 111 116 13 113 115 19 
37 117 18 _ 111 113 13 110 115 14 
37 116 18 _ 111 113 13 116 116 16 
38 117 18 _ 113 119 13 110 114 20 
37 118 18 _ 112 115 13 114 118 17 
37 117 18 _ 111 112 13 111 118 17 
37 117 16 _ 115 114 14 111 118 17 
37 117 21 _ 109 115 13 118 119 17 
38 118 18 _ 117 115 13 111 117 17 
38 117 18 _ 112 117 13 111 115 17 
38 117 18 _ 111 121 13 115 118 17 
38 117 18 _ 113 115 13 116 117 17 
37 117 18 _ 111 115 14 110 118 17 
39 116 18 _ 111 117 13 109 114 17 
37 117 16 _ 110 120 14 111 122 17 
37 117 21 _ 112 118 13 111 115 17 
37 116 18 _ 112 118 13 114 114 17 
38 117 18 _ 111 115 13 112 118 17 
37 117 18 _ 112 114 13 109 118 17 
37 117 18 _ 117 114 14 115 114 17 
37 117 18 _ 111 119 13 116 115 17 
37 118 17 _ 111 117 13 113 115 17 
38 116 17 _ 112 119 14 109 116 16 
37 117 21 _ 112 117 14 114 119 16 
39 116 18 _ 111 116 13 112 112 16 
38 116 18 _ 111 114 13 111 115 19 
37 116 18 _ 110 116 13 111 114 17 
38 119 18 _ 111 113 14 110 117 17 
38 119 18 _ 110 114 14 115 118 16 
38 118 18 _ 113 115 14 115 117 17 
37 117 16 _ 110 117 13 109 114 17 
38 117 20 _ 113 117 13 112 118 17 
38 117 18 _ 117 118 13 115 120 17 
37 117 18 _ 110 118 13 111 113 17 
37 116 18 _ 116 114 14 115 113 17 
37 117 18 _ 111 118 14 110 114 17 
37 119 18 _ 111 120 13 110 120 17 
38 118 18 _ 110 122 13 114 113 17 
37 117 17 _ 110 117 13 111 116 17 
37 116 17 _ 112 123 13 111 118 18 
38 117 21 _ 110 117 13 111 115 17 
37 116 18 _ 114 115 13 116 117 17 
38 119 18 _ 109 116 13 111 115 17 
37 117 18 _ 113 115 13 111 114 16 
37 118 19 _ 116 117 13 110 115 17 
36 117 17 _ 111 115 13 110 117 17 
39 118 16 _ 113 116 13 111 117 19 
37 118 21 _ 112 117 13 115 120 17 
37 116 18 _ 110 113 13 111 118 18 
37 116 18 _ 117 120 13 117 115 17 
37 116 18 _ 112 120 13 112 114 17 
37 118 18 _ 113 115 13 110 116 17 
37 117 18 _ 111 115 13 111 114 17 
38 117 18 _ 111 116 13 112 116 17 
37 117 17 _ 115 114 13 115 115 17 
38 118 20 _ 117 115 13 117 114 17 
38 116 19 _ 117 117 13 117 115 17 
37 119 18 _ 116 118 13 116 114 17 
39 117 18 _ 110 119 13 110 119 17 
37 117 18 _ 111 117 13 110 115 17 
39 118 18 _ 112 118 13 109 116 17 
37 117 18 _ 114 114 13 109 121 17 
37 116 16 _ 111 119 13 112 114 17 
38 117 21 _ 115 115 13 113 119 16 
38 117 16 _ 115 117 14 113 118 17 
37 117 20 _ 110 115 13 114 116 16 
38 116 18 _ 113 117 13 110 113 16 
38 117 18 _ 110 121 13 112 117 17 
38 118 18 _ 111 115 13 111 114 20 
37 117 18 _ 112 114 13 114 119 17 
38 119 17 _ 115 114 13 111 119 17 
38 117 20 _ 111 116 13 116 114 17 
37 119 19 _ 112 116 13 111 117 17 
38 117 18 _ 112 117 13 113 114 17 
37 117 18 _ 115 113 13 109 115 17 
37 _ 18 _ 111 115 13 116 119 17 
37 _ 18 _ 114 115 13 114 116 17 
37 _ 17 _ 111 115 13 110 120 17 
38 _ 17 _ 111 _ 13 112 113 17 
37 _ 21 _ 111 _ 13 112 _ 17 
37 _ 18 _ 110 _ 13 112 _ 17 
38 _ 18 _ 117 _ 13 111 _ 17 
37 _ 18 _ 118 _ 13 115 _ 17 
38 _ 18 _ 112 _ 13 116 _ 17 
37 _ 18 _ 117 _ 13 110 _ 17 
38 _ 17 _ 112 _ 13 112 _ 17 
37 _ 20 _ 112 _ 13 117 _ 17 
37 _ 18 _ 111 _ 13 110 _ 16 
38 _ 18 _ 113 _ 13 111 _ 16 
37 _ 18 _ 111 _ 13 111 _ 20 
37 _ 18 _ 112 _ 14 111 _ 16 
38 _ 18 _ 110 _ 13 111 _ 18 
37 _ 18 _ 110 _ 14 113 _ 17 
38 _ 17 _ 115 _ 13 112 _ 17 
38 _ 20 _ 115 _ 13 114 _ 17 
39 _ 18 _ 110 _ 13 113 _ 17 
38 _ 18 _ 112 _ 13 113 _ 17 
37 _ 18 _ _ _ 13 111 _ 17 
37 _ 18 _ _ _ 13 115 _ 17 
38 _ 18 _ _ _ 13 109 _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
38 _ 20 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
38 _ 20 _ _ _ 14 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 20 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
39 _ 16 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 20 
37 _ 21 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 14 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 19 
38 _ 17 _ _ _ 14 _ _ 17 
38 _ 17 _ _ _ 13 _ _ 17 
38 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 20 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 20 
37 _ 17 _ _ _ 14 _ _ 17 
37 _ 20 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
36 _ 21 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 15 
37 _ 18 _ _ _ 13 _ _ 19 
37 _ 18 _ _ _ 13 _ _ 14 
37 _ 18 _ _ _ 14 _ _ 19 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
39 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
