cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
32 103 15 139 130 133 13 521 280 17 
33 104 14 137 130 131 13 521 279 17 
32 104 14 137 130 132 13 520 279 17 
31 104 14 155 131 132 13 521 280 18 
34 105 14 138 129 130 12 520 280 18 
36 106 14 137 131 131 14 521 280 18 
32 105 13 137 131 131 14 519 280 17 
32 105 14 137 131 132 14 521 280 17 
34 104 14 137 131 132 14 520 280 17 
32 106 14 137 131 130 15 520 280 17 
32 107 14 137 131 131 13 521 280 18 
32 104 14 139 130 130 12 520 279 18 
33 105 14 137 130 130 13 520 281 18 
32 105 14 155 130 131 13 521 282 18 
32 105 13 137 130 130 13 520 279 18 
32 105 14 138 129 130 13 522 280 18 
32 104 14 138 131 131 12 520 281 17 
31 104 14 139 130 131 13 523 280 18 
32 105 14 137 130 131 15 522 280 19 
34 105 14 137 130 131 13 522 280 17 
31 103 14 137 131 132 13 522 280 18 
31 108 14 137 131 131 14 522 280 18 
31 104 14 137 130 130 12 520 279 18 
34 105 14 138 130 131 13 521 280 18 
31 104 14 139 130 131 14 522 280 18 
32 105 14 137 129 131 13 521 281 18 
30 105 14 137 130 131 13 519 279 17 
32 105 14 156 131 131 12 522 280 18 
33 105 13 137 131 131 13 519 280 18 
33 104 14 139 130 131 14 521 280 17 
32 104 14 138 130 131 13 521 280 18 
32 105 14 137 130 130 13 520 280 18 
31 103 14 137 130 130 13 521 280 18 
31 105 14 137 130 131 12 521 279 18 
31 105 14 155 130 132 13 522 280 18 
31 103 14 137 130 131 13 521 280 18 
31 104 13 138 130 130 13 519 280 18 
33 108 14 137 130 132 12 522 279 19 
34 104 14 138 130 131 13 521 281 18 
31 108 14 139 130 130 14 521 279 20 
31 105 14 139 130 131 14 521 280 18 
30 104 14 139 130 131 15 520 280 18 
33 104 14 138 130 130 13 521 280 18 
31 103 14 137 130 131 13 _ 279 18 
31 102 13 137 130 130 14 _ 281 18 
31 109 14 138 131 131 13 _ 280 18 
31 104 14 137 131 131 16 _ 280 18 
32 105 14 138 130 130 13 _ 280 18 
31 102 14 140 129 131 13 _ 280 18 
31 105 14 138 129 131 13 _ 280 18 
31 102 14 153 130 131 12 _ 281 18 
31 105 13 139 131 131 13 _ 279 18 
31 102 14 138 130 130 13 _ 281 18 
35 106 14 143 130 131 13 _ 280 18 
32 105 14 138 130 131 13 _ 281 18 
34 103 14 137 131 130 12 _ 280 18 
30 106 14 137 130 131 16 _ 280 18 
32 108 14 138 130 131 13 _ 280 17 
31 104 13 139 130 130 15 _ 280 18 
32 105 14 149 131 130 15 _ 280 17 
31 103 14 138 130 130 13 _ 281 18 
31 102 14 138 129 130 13 _ 279 18 
31 103 14 139 131 131 12 _ 280 18 
31 103 14 146 131 131 13 _ 279 18 
32 105 14 138 130 130 13 _ 280 17 
32 106 14 138 131 130 15 _ 281 18 
32 106 13 136 130 130 13 _ 280 17 
32 108 14 139 130 131 12 _ 281 18 
31 104 14 138 130 130 13 _ 280 18 
32 102 14 138 131 131 13 _ 280 18 
32 108 14 138 131 130 13 _ 280 18 
31 103 14 138 129 130 13 _ 281 18 
31 106 14 137 130 131 12 _ 280 18 
34 105 14 137 130 132 13 _ 280 18 
31 105 13 138 130 131 14 _ 280 18 
33 104 16 137 129 131 14 _ 282 17 
32 104 14 136 130 130 13 _ 281 18 
32 104 14 139 130 130 13 _ 280 18 
32 104 14 138 130 131 12 _ 280 18 
32 104 14 155 130 130 13 _ 280 18 
32 107 14 137 131 131 13 _ 281 18 
32 104 14 136 131 131 13 _ 280 18 
33 103 13 137 130 131 15 _ 280 18 
32 104 14 136 130 132 12 _ 280 18 
33 103 14 136 130 131 13 _ 282 18 
31 104 14 136 130 131 13 _ 282 18 
32 102 14 137 130 131 13 _ 281 18 
30 103 16 136 131 132 13 _ 281 17 
32 103 14 136 129 131 13 _ 280 18 
34 103 14 137 130 130 12 _ 280 17 
31 105 14 137 131 131 13 _ 281 17 
31 104 13 137 130 131 13 _ 279 18 
32 104 14 136 130 131 13 _ 280 18 
32 104 14 153 131 130 13 _ 280 17 
32 102 14 137 130 131 12 _ 281 18 
32 104 14 135 130 131 13 _ 280 18 
32 107 14 136 130 131 13 _ 280 18 
31 101 14 136 131 131 15 _ 280 18 
30 105 13 136 129 131 13 _ 280 18 
31 105 14 136 131 130 12 _ 280 18 
31 105 14 136 129 131 13 _ 281 18 
31 106 14 136 132 131 15 _ 281 18 
31 104 14 136 130 130 13 _ 280 18 
31 105 14 137 131 130 13 _ 280 18 
31 106 14 136 131 131 13 _ 280 18 
31 106 14 135 130 132 12 _ 280 18 
33 105 13 135 130 131 13 _ 280 18 
31 104 15 135 130 131 15 _ 281 17 
33 104 14 136 130 131 15 _ 279 18 
31 104 14 136 130 130 13 _ 281 18 
34 104 14 135 130 129 13 _ 280 17 
31 103 14 135 130 130 12 _ 280 18 
31 104 14 137 130 131 13 _ 280 18 
31 104 14 137 130 132 13 _ 281 18 
31 105 13 137 130 131 14 _ 282 18 
31 106 14 136 130 131 13 _ 280 18 
31 104 16 137 131 131 12 _ 281 18 
32 105 14 136 130 132 15 _ 281 18 
32 102 14 136 130 130 13 _ 280 18 
31 102 14 136 130 132 13 _ 280 18 
33 108 14 137 129 130 13 _ 280 18 
32 104 13 136 129 129 12 _ 281 17 
31 103 14 136 130 130 13 _ 280 18 
32 105 15 137 129 131 15 _ 281 18 
32 106 14 136 130 130 13 _ 281 18 
30 105 14 135 130 131 13 _ 281 17 
31 105 14 136 130 131 15 _ 281 18 
31 104 14 135 130 131 12 _ 280 18 
30 104 14 141 132 130 14 _ 282 18 
31 103 13 137 131 131 13 _ 280 18 
32 103 14 135 131 131 13 _ 280 17 
31 105 14 136 132 130 13 _ 280 18 
34 103 14 150 129 131 12 _ 281 17 
32 105 14 152 130 129 12 _ 281 18 
32 105 14 136 130 130 13 _ 280 18 
32 104 14 138 131 131 13 _ 280 18 
32 107 13 135 130 131 14 _ 281 18 
32 107 14 136 129 130 14 _ 280 18 
31 104 14 136 130 132 12 _ 280 18 
34 103 14 136 130 130 14 _ 280 18 
33 105 14 137 130 131 13 _ 280 18 
31 104 14 136 130 130 13 _ _ 18 
33 103 14 136 129 131 13 _ _ 18 
31 103 14 138 130 130 12 _ _ 18 
31 107 13 137 130 129 13 _ _ 18 
31 103 14 136 129 130 13 _ _ 18 
31 106 14 138 129 131 14 _ _ 18 
34 103 14 137 129 130 13 _ _ 18 
31 103 14 137 130 129 13 _ _ 18 
31 104 14 136 130 130 12 _ _ 18 
33 105 14 136 130 132 13 _ _ 18 
33 107 14 136 129 129 13 _ _ 18 
31 105 13 154 129 130 13 _ _ 18 
31 104 14 136 129 130 13 _ _ 18 
32 104 14 137 131 131 12 _ _ 18 
33 104 14 137 130 131 14 _ _ 18 
31 103 14 155 131 131 13 _ _ 18 
33 106 14 139 131 131 13 _ _ 18 
31 103 14 139 132 130 13 _ _ 17 
34 108 14 138 130 130 12 _ _ 18 
32 104 13 137 131 130 13 _ _ 17 
30 104 14 138 130 129 13 _ _ 18 
33 103 14 138 129 131 13 _ _ 18 
32 103 14 137 131 131 15 _ _ 18 
31 106 14 138 131 131 13 _ _ 18 
31 104 14 147 130 131 14 _ _ 18 
31 108 14 138 130 131 13 _ _ 18 
31 103 14 138 130 131 14 _ _ 18 
32 104 13 137 130 131 13 _ _ 17 
31 106 14 138 130 131 13 _ _ 18 
32 103 14 144 130 132 13 _ _ 18 
32 103 14 137 131 131 12 _ _ 18 
31 105 14 138 129 131 13 _ _ 18 
31 105 14 139 129 131 13 _ _ 18 
30 105 14 138 130 131 14 _ _ 17 
31 104 13 138 130 131 13 _ _ 18 
31 104 14 137 131 130 12 _ _ 17 
31 105 14 138 131 131 13 _ _ 18 
31 104 14 137 130 132 13 _ _ 18 
31 105 14 137 130 130 13 _ _ 18 
32 104 14 138 130 132 13 _ _ 18 
31 103 14 137 130 130 12 _ _ 18 
33 103 14 138 129 129 13 _ _ 17 
33 106 13 137 130 131 13 _ _ 18 
34 105 14 137 131 129 14 _ _ 18 
31 105 14 137 130 130 13 _ _ 18 
31 106 15 137 131 130 12 _ _ 19 
30 104 14 138 131 130 13 _ _ 18 
31 103 15 137 130 129 13 _ _ 18 
32 107 14 137 131 130 15 _ _ 17 
31 105 16 142 130 131 13 _ _ 18 
31 104 14 136 130 130 13 _ _ 17 
34 105 14 137 131 130 12 _ _ 18 
32 103 14 143 130 130 13 _ _ 17 
31 103 14 137 130 131 13 _ _ 18 
32 102 14 137 130 130 13 _ _ 18 
32 104 14 155 131 131 16 _ _ 18 
32 106 14 138 131 130 13 _ _ 18 
31 104 14 137 129 130 15 _ _ 18 
31 103 14 137 130 131 13 _ _ 18 
31 106 14 139 129 130 13 _ _ 18 
33 103 13 137 129 129 13 _ _ 18 
31 104 14 137 130 130 13 _ _ 17 
31 104 14 138 130 129 12 _ _ 18 
32 106 14 139 130 131 13 _ _ 17 
33 105 14 140 130 130 13 _ _ 18 
31 106 14 139 130 131 13 _ _ 18 
34 105 14 139 129 129 13 _ _ 18 
32 107 13 138 129 130 12 _ _ 18 
31 105 15 138 130 131 14 _ _ 18 
32 102 14 140 129 130 13 _ _ 18 
31 104 14 139 129 131 13 _ _ 18 
31 105 14 139 130 130 14 _ _ 18 
32 109 15 138 129 130 13 _ _ 18 
31 105 14 139 131 130 12 _ _ 18 
31 107 14 138 130 130 13 _ _ 18 
31 105 13 138 130 131 13 _ _ 17 
33 104 14 137 130 131 13 _ _ 18 
31 105 14 140 130 129 12 _ _ 18 
33 105 14 138 131 130 13 _ _ 18 
31 107 14 139 130 131 13 _ _ 18 
31 103 14 135 130 131 13 _ _ 18 
31 104 14 135 129 131 13 _ _ 18 
31 106 13 135 129 130 12 _ _ 18 
32 104 14 135 129 129 14 _ _ 18 
31 105 15 136 131 131 13 _ _ 18 
31 104 14 135 131 131 13 _ _ 18 
31 105 14 136 130 130 13 _ _ 18 
31 104 14 135 131 130 12 _ _ 18 
31 104 14 136 131 130 13 _ _ 18 
32 105 14 137 131 130 13 _ _ 18 
31 106 13 136 130 130 13 _ _ 18 
31 104 14 137 130 131 13 _ _ 18 
33 102 14 139 130 130 12 _ _ 17 
32 107 14 140 132 130 14 _ _ 18 
31 104 14 139 131 129 13 _ _ 17 
32 104 14 139 131 131 13 _ _ 18 
31 103 14 139 131 131 13 _ _ 18 
31 107 13 138 131 129 13 _ _ 18 
31 105 14 137 130 132 12 _ _ 18 
31 104 14 139 131 130 13 _ _ 18 
31 104 14 155 131 130 14 _ _ 18 
31 102 14 138 130 130 13 _ _ 18 
32 105 14 138 130 131 13 _ _ 18 
31 107 14 139 130 130 12 _ _ 18 
32 106 13 137 130 131 13 _ _ 18 
31 104 14 153 130 130 13 _ _ 18 
31 106 14 140 129 131 13 _ _ 18 
32 105 14 137 130 130 13 _ _ 17 
31 104 14 138 131 131 12 _ _ 18 
31 104 14 140 131 130 13 _ _ 18 
31 104 14 139 131 130 13 _ _ 18 
31 101 14 139 130 131 13 _ _ 19 
31 101 14 139 130 130 13 _ _ 18 
31 103 13 139 130 131 13 _ _ 18 
31 108 14 139 130 130 13 _ _ 18 
31 103 14 138 130 130 13 _ _ 18 
33 106 16 139 131 130 13 _ _ 18 
31 105 14 137 130 129 13 _ _ 18 
31 103 14 138 131 131 12 _ _ 18 
33 103 14 139 130 130 13 _ _ 17 
31 105 14 139 131 131 15 _ _ 18 
30 105 13 139 131 131 13 _ _ 18 
33 104 14 139 131 130 13 _ _ 18 
32 104 14 138 131 130 12 _ _ 18 
31 107 14 138 129 131 14 _ _ 18 
33 104 14 139 130 130 13 _ _ 18 
33 104 14 138 130 130 13 _ _ 18 
36 104 14 155 131 132 14 _ _ 17 
30 102 14 136 130 131 14 _ _ 18 
31 103 13 140 131 131 12 _ _ 17 
33 104 14 137 130 131 13 _ _ 18 
31 104 14 137 130 130 13 _ _ 18 
31 104 14 142 131 131 13 _ _ 18 
31 105 14 137 130 131 13 _ _ 17 
31 104 14 137 130 129 12 _ _ 18 
31 104 14 138 130 130 15 _ _ 18 
32 105 14 137 130 130 13 _ _ 18 
32 102 14 137 130 131 13 _ _ 18 
31 103 14 138 131 130 13 _ _ 18 
32 105 14 138 130 130 13 _ _ 18 
33 106 14 137 129 128 12 _ _ 18 
31 106 14 137 131 130 13 _ _ 18 
32 103 14 138 130 131 13 _ _ 18 
33 106 14 138 130 130 13 _ _ 17 
31 104 14 137 131 132 15 _ _ 18 
32 104 14 138 129 131 12 _ _ 18 
32 103 14 155 131 131 13 _ _ 18 
33 104 14 137 129 132 13 _ _ 18 
32 105 14 137 129 131 15 _ _ 18 
31 103 14 137 130 131 13 _ _ 18 
31 106 14 139 130 130 12 _ _ 18 
31 105 14 138 130 130 13 _ _ 18 
32 103 14 137 130 130 13 _ _ 18 
33 103 13 138 130 130 13 _ _ 17 
31 104 14 138 130 130 13 _ _ 18 
31 103 14 137 130 131 12 _ _ 18 
31 106 14 137 130 130 13 _ _ 18 
31 102 16 138 131 130 13 _ _ 18 
31 104 14 137 131 130 13 _ _ 19 
35 108 14 138 130 132 13 _ _ 18 
31 104 14 156 130 131 12 _ _ 18 
35 104 13 138 131 131 13 _ _ 18 
33 104 14 137 130 132 13 _ _ 18 
32 104 14 137 130 130 13 _ _ 18 
31 103 14 137 130 130 13 _ _ 18 
31 102 14 137 129 131 12 _ _ 18 
35 103 14 137 130 130 13 _ _ 18 
31 104 14 146 130 130 13 _ _ 18 
31 107 14 138 129 131 13 _ _ 17 
31 104 13 137 129 131 15 _ _ 18 
31 107 14 137 128 130 12 _ _ 18 
31 103 14 138 129 131 13 _ _ 17 
31 105 14 138 129 130 13 _ _ 18 
30 103 14 139 130 130 13 _ _ 17 
33 104 14 137 130 131 13 _ _ 18 
32 106 14 137 130 131 12 _ _ 18 
31 104 14 136 129 131 13 _ _ 18 
31 103 13 138 130 129 13 _ _ 18 
33 105 14 137 128 130 14 _ _ 18 
31 105 14 137 130 131 13 _ _ 17 
33 108 14 138 129 131 13 _ _ 18 
31 103 14 137 130 131 12 _ _ 18 
31 104 14 138 129 130 13 _ _ 17 
30 105 14 138 130 132 14 _ _ 18 
34 103 13 138 130 132 13 _ _ 18 
35 103 14 138 130 131 13 _ _ 18 
31 105 14 139 130 131 12 _ _ 17 
31 103 14 138 128 130 13 _ _ 18 
31 103 14 137 129 130 13 _ _ 18 
31 103 14 137 129 129 13 _ _ 18 
31 103 14 148 130 130 13 _ _ 18 
33 104 13 136 130 130 12 _ _ 18 
32 106 14 137 129 130 13 _ _ 18 
32 107 14 136 129 131 15 _ _ 18 
31 103 14 136 130 132 13 _ _ 18 
31 104 14 137 130 129 13 _ _ 18 
31 103 14 136 131 129 12 _ _ 18 
31 104 14 136 129 131 15 _ _ 18 
30 107 14 136 130 131 13 _ _ 18 
31 105 13 137 129 130 13 _ _ 18 
31 106 14 137 130 131 14 _ _ 18 
31 105 14 136 130 131 13 _ _ 18 
33 105 14 136 130 130 12 _ _ 18 
31 103 14 138 130 130 13 _ _ 18 
31 103 14 136 129 131 15 _ _ 18 
33 103 14 135 131 131 13 _ _ 17 
31 103 14 137 131 130 13 _ _ 18 
31 102 13 138 131 130 12 _ _ 18 
30 106 14 136 131 130 13 _ _ 17 
31 104 14 135 131 131 15 _ _ 18 
33 104 15 136 131 130 15 _ _ 18 
31 104 14 136 130 130 15 _ _ 17 
31 103 14 137 130 130 14 _ _ 18 
32 104 14 136 130 131 14 _ _ 17 
31 103 13 137 130 131 13 _ _ 18 
33 103 14 136 130 131 12 _ _ 17 
31 106 14 138 130 131 15 _ _ 17 
33 103 14 137 130 131 13 _ _ 18 
32 105 14 136 130 131 12 _ _ 18 
31 106 14 _ 131 131 13 _ _ 18 
32 104 14 _ 130 131 12 _ _ 18 
30 106 14 _ 130 131 13 _ _ 18 
31 103 14 _ 129 130 13 _ _ 18 
32 106 14 _ 131 130 13 _ _ 18 
31 105 14 _ 131 131 13 _ _ 18 
31 105 14 _ 131 130 12 _ _ 18 
33 103 14 _ 129 131 13 _ _ 17 
31 107 14 _ 130 130 15 _ _ 18 
32 105 14 _ 130 132 13 _ _ 18 
31 106 13 _ 130 131 13 _ _ 18 
31 105 14 _ 130 130 13 _ _ 18 
33 103 14 _ 130 132 12 _ _ 18 
31 103 14 _ 130 132 13 _ _ 17 
33 108 14 _ 129 131 13 _ _ 18 
31 104 14 _ 129 132 13 _ _ 18 
31 103 14 _ 129 131 13 _ _ 18 
31 104 14 _ 129 131 12 _ _ 17 
31 104 13 _ 129 131 13 _ _ 18 
30 103 14 _ 129 130 13 _ _ 18 
31 102 14 _ 129 130 13 _ _ 17 
31 103 14 _ 129 130 14 _ _ 18 
31 103 14 _ 129 130 12 _ _ 18 
31 102 14 _ 130 130 13 _ _ 18 
30 103 14 _ 130 131 13 _ _ 17 
31 102 13 _ 130 _ 13 _ _ 18 
31 105 14 _ 129 _ 13 _ _ 18 
33 104 14 _ _ _ 12 _ _ 18 
31 102 14 _ _ _ 13 _ _ 18 
31 105 14 _ _ _ 14 _ _ 17 
31 102 14 _ _ _ 13 _ _ 18 
31 103 14 _ _ _ 13 _ _ 17 
31 107 14 _ _ _ 13 _ _ 18 
31 103 13 _ _ _ 13 _ _ 18 
30 103 14 _ _ _ 13 _ _ 18 
33 104 14 _ _ _ 14 _ _ 18 
30 103 14 _ _ _ 13 _ _ 18 
31 105 14 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 12 _ _ 18 
32 104 14 _ _ _ 14 _ _ 18 
33 106 14 _ _ _ 13 _ _ 18 
31 105 13 _ _ _ 13 _ _ 17 
31 104 14 _ _ _ 15 _ _ 18 
31 103 14 _ _ _ 12 _ _ 18 
32 105 14 _ _ _ 14 _ _ 18 
30 106 14 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 15 _ _ 18 
30 104 14 _ _ _ 13 _ _ 18 
32 105 13 _ _ _ 13 _ _ 18 
32 103 14 _ _ _ 12 _ _ 17 
31 108 14 _ _ _ 13 _ _ 18 
32 104 14 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 13 _ _ 18 
33 103 14 _ _ _ 15 _ _ 18 
35 102 14 _ _ _ 12 _ _ 18 
31 104 14 _ _ _ 13 _ _ 18 
31 105 13 _ _ _ 13 _ _ 18 
33 105 14 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 13 _ _ 18 
33 105 14 _ _ _ 12 _ _ 18 
30 104 15 _ _ _ 13 _ _ 17 
31 106 14 _ _ _ 13 _ _ 18 
30 105 14 _ _ _ 13 _ _ 18 
32 104 14 _ _ _ 13 _ _ 18 
33 103 13 _ _ _ 12 _ _ 18 
32 104 14 _ _ _ 13 _ _ 18 
32 104 14 _ _ _ 14 _ _ 18 
32 103 14 _ _ _ 14 _ _ 18 
34 105 14 _ _ _ 13 _ _ 17 
32 108 14 _ _ _ 13 _ _ 18 
31 103 14 _ _ _ 12 _ _ 18 
33 104 13 _ _ _ 13 _ _ 18 
33 103 14 _ _ _ 13 _ _ 18 
31 102 14 _ _ _ 13 _ _ 18 
33 104 14 _ _ _ 14 _ _ 18 
31 105 14 _ _ _ 12 _ _ 17 
31 103 14 _ _ _ 13 _ _ 18 
31 102 14 _ _ _ 13 _ _ 17 
31 104 14 _ _ _ 13 _ _ 17 
32 105 13 _ _ _ 13 _ _ 18 
30 105 14 _ _ _ 12 _ _ 18 
31 104 14 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 13 _ _ 18 
31 106 14 _ _ _ 14 _ _ 18 
31 105 14 _ _ _ 13 _ _ 17 
31 103 14 _ _ _ 15 _ _ 18 
31 104 13 _ _ _ 12 _ _ 18 
31 110 14 _ _ _ 13 _ _ 18 
33 105 14 _ _ _ 13 _ _ 18 
32 110 14 _ _ _ 15 _ _ 18 
31 106 14 _ _ _ 13 _ _ 18 
31 107 14 _ _ _ 13 _ _ 18 
33 106 14 _ _ _ 12 _ _ 18 
31 104 14 _ _ _ 13 _ _ 18 
31 105 13 _ _ _ 14 _ _ 18 
31 105 14 _ _ _ 13 _ _ 18 
31 103 14 _ _ _ 13 _ _ 18 
34 104 14 _ _ _ 12 _ _ 18 
31 103 14 _ _ _ 15 _ _ 18 
31 106 14 _ _ _ 13 _ _ 18 
31 106 14 _ _ _ 13 _ _ 18 
31 108 14 _ _ _ 14 _ _ 18 
31 105 13 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 12 _ _ 18 
32 104 14 _ _ _ 13 _ _ 18 
32 103 14 _ _ _ 13 _ _ 18 
32 104 14 _ _ _ 15 _ _ 18 
31 105 14 _ _ _ 13 _ _ 18 
33 102 14 _ _ _ 12 _ _ 18 
31 104 14 _ _ _ 13 _ _ 18 
31 104 13 _ _ _ 14 _ _ 18 
31 103 14 _ _ _ 14 _ _ 18 
32 103 14 _ _ _ 13 _ _ 18 
32 104 14 _ _ _ 13 _ _ 18 
30 107 14 _ _ _ 12 _ _ 18 
31 104 14 _ _ _ 16 _ _ 18 
31 105 14 _ _ _ 13 _ _ 18 
31 103 14 _ _ _ 13 _ _ 18 
31 104 13 _ _ _ 13 _ _ 18 
34 108 14 _ _ _ 13 _ _ 18 
33 104 14 _ _ _ 12 _ _ 18 
34 107 14 _ _ _ 13 _ _ 18 
31 103 14 _ _ _ 13 _ _ 18 
31 107 14 _ _ _ 13 _ _ 18 
31 106 14 _ _ _ 13 _ _ 18 
31 103 14 _ _ _ 12 _ _ 18 
33 104 14 _ _ _ 13 _ _ 18 
31 107 14 _ _ _ 13 _ _ 18 
32 104 14 _ _ _ 13 _ _ 18 
30 108 14 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 12 _ _ 18 
31 105 14 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 13 _ _ 17 
31 106 14 _ _ _ 13 _ _ 18 
33 104 13 _ _ _ 13 _ _ 18 
31 105 14 _ _ _ 16 _ _ 18 
31 106 14 _ _ _ 13 _ _ 18 
31 106 14 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 18 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 14 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 18 
31 _ 13 _ _ _ 14 _ _ 18 
30 _ 14 _ _ _ 16 _ _ 18 
30 _ 14 _ _ _ 13 _ _ 18 
33 _ 14 _ _ _ 14 _ _ 18 
30 _ 14 _ _ _ 13 _ _ 18 
30 _ 14 _ _ _ 13 _ _ 18 
30 _ 14 _ _ _ 13 _ _ 18 
31 _ 13 _ _ _ 12 _ _ 18 
31 _ 14 _ _ _ 15 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 14 _ _ 18 
31 _ 14 _ _ _ 15 _ _ 18 
31 _ 14 _ _ _ 14 _ _ 18 
32 _ 14 _ _ _ 15 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
30 _ 13 _ _ _ 12 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
33 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 18 
33 _ 14 _ _ _ 12 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 13 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 12 _ _ 18 
33 _ 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 18 
33 _ 14 _ _ _ 13 _ _ 18 
30 _ 14 _ _ _ 12 _ _ 18 
31 _ 13 _ _ _ 13 _ _ 18 
33 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 15 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 12 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
33 _ 14 _ _ _ 13 _ _ 18 
31 _ 13 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 16 _ _ 18 
33 _ 14 _ _ _ 12 _ _ 18 
34 _ 14 _ _ _ 14 _ _ 18 
33 _ 14 _ _ _ 14 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 19 
30 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 18 
31 _ 13 _ _ _ 12 _ _ 18 
31 _ 14 _ _ _ 12 _ _ 18 
