cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 103 18 124 132 130 12 114 118 11 
34 103 18 116 131 127 12 121 122 12 
34 103 18 123 124 123 12 129 120 12 
34 103 18 114 122 123 12 125 120 12 
34 103 18 114 123 127 12 123 124 11 
34 103 18 116 124 125 11 92 129 12 
34 103 18 124 123 123 12 79 124 12 
33 103 17 131 124 128 12 77 127 11 
36 102 19 125 124 118 12 92 123 12 
34 102 18 112 120 115 12 123 121 12 
34 103 18 94 112 120 12 122 121 12 
34 103 18 117 124 133 12 128 121 11 
34 103 18 94 93 113 12 123 123 12 
34 103 18 99 85 76 11 117 140 12 
34 102 18 94 122 86 12 117 101 12 
34 103 18 85 119 76 12 122 79 11 
34 103 18 91 120 82 12 121 80 12 
34 103 18 100 117 107 12 122 78 12 
33 103 17 113 119 122 12 123 121 11 
36 102 19 102 111 108 12 125 121 12 
34 104 18 114 112 79 12 125 127 12 
34 103 18 101 109 77 11 124 122 12 
34 103 18 114 118 123 12 122 123 11 
34 103 18 119 123 133 12 118 131 12 
34 102 18 125 128 132 12 119 124 12 
34 104 18 116 120 132 12 119 123 10 
34 103 18 117 116 132 12 119 129 13 
34 102 18 123 89 134 12 122 123 11 
34 103 16 117 100 113 12 118 121 12 
34 102 16 115 93 77 12 118 120 11 
33 103 16 123 92 78 12 124 121 12 
36 103 16 125 106 78 12 90 122 12 
34 103 16 117 115 76 11 116 103 12 
34 103 15 117 96 76 12 112 127 11 
34 102 15 119 94 77 12 121 127 12 
34 102 15 120 124 76 11 124 128 11 
34 102 15 116 103 86 12 126 125 11 
34 102 15 118 92 87 12 130 132 13 
34 102 15 125 87 76 12 126 125 12 
34 102 15 116 114 77 12 127 125 12 
34 102 15 118 125 84 11 125 130 11 
35 101 15 91 122 104 11 125 122 12 
34 102 15 87 130 124 12 125 123 12 
34 102 15 100 123 136 11 112 128 9 
34 102 15 85 123 132 11 109 129 14 
34 102 15 88 109 85 12 121 128 12 
34 102 13 123 89 85 11 119 129 11 
34 102 16 124 97 76 12 126 128 11 
34 101 16 118 111 118 12 121 128 12 
34 103 16 124 112 136 12 123 128 12 
34 102 16 120 90 128 12 118 134 11 
34 102 16 117 90 117 12 121 127 12 
33 102 15 120 103 130 12 120 128 12 
36 102 15 120 112 131 11 123 129 11 
34 102 15 118 112 133 11 122 125 10 
36 101 15 119 93 132 12 119 120 13 
36 103 15 118 118 126 12 122 109 12 
36 102 15 129 123 129 12 120 112 12 
35 102 15 116 122 125 11 125 108 11 
38 102 16 116 123 129 11 127 111 12 
36 102 15 117 122 125 12 119 114 12 
36 102 15 117 131 125 12 99 116 9 
36 101 16 116 123 116 12 105 111 14 
35 103 15 117 123 130 12 108 119 3 
38 102 15 116 110 130 11 121 95 20 
36 102 15 115 123 96 12 129 134 11 
41 105 15 123 123 122 12 124 129 13 
44 110 15 112 124 124 12 123 125 5 
43 108 15 101 124 132 12 126 131 19 
43 110 15 92 112 123 11 125 124 11 
43 110 15 104 90 124 11 126 125 12 
42 110 14 100 95 122 11 132 112 12 
43 110 16 116 83 123 12 123 110 9 
43 110 16 116 100 124 12 117 138 14 
43 110 16 114 123 128 12 107 103 12 
43 110 15 111 123 134 12 106 78 11 
43 110 16 114 122 116 12 116 79 11 
43 110 16 115 121 130 11 107 79 12 
43 110 15 115 129 131 11 118 117 8 
43 110 15 115 130 130 12 125 111 12 
43 110 16 122 124 131 12 124 117 15 
43 110 16 116 121 131 12 126 77 12 
43 110 15 116 122 133 12 125 89 12 
43 110 15 115 125 132 12 119 111 10 
35 109 16 115 114 124 12 119 110 6 
34 110 15 115 120 130 12 122 114 19 
34 110 15 122 118 132 13 125 110 11 
34 110 16 114 123 133 12 126 101 11 
34 110 15 115 131 89 12 123 114 11 
35 110 15 115 122 85 11 123 120 12 
34 110 15 113 131 134 12 123 125 9 
34 108 16 115 123 131 12 121 123 14 
34 109 15 116 129 133 12 121 122 12 
35 110 13 116 121 131 12 124 127 12 
34 110 18 113 111 135 13 121 121 10 
34 110 14 115 119 127 12 122 121 13 
34 110 16 113 111 124 12 123 122 12 
34 109 16 115 120 128 13 120 123 12 
34 111 15 121 126 131 13 122 118 11 
34 110 16 119 119 100 13 122 122 12 
34 110 15 114 118 127 13 123 128 12 
34 110 15 122 118 135 13 127 123 9 
34 110 15 120 123 133 13 123 127 14 
34 110 15 114 113 131 13 122 126 12 
33 110 16 120 120 132 14 117 127 12 
33 110 15 114 121 135 14 108 121 10 
36 110 15 114 120 126 14 78 123 13 
34 110 15 120 126 129 13 86 125 12 
34 110 15 113 120 128 14 105 124 12 
34 110 15 111 119 132 14 117 122 11 
34 110 15 113 120 133 14 122 124 13 
34 110 15 115 119 131 14 113 125 12 
34 110 15 110 126 128 14 109 123 12 
34 110 15 109 125 134 12 110 120 11 
34 110 15 107 120 77 12 105 124 13 
34 110 15 114 119 80 11 118 125 12 
33 109 15 105 120 76 12 106 128 12 
35 111 15 90 120 95 12 91 127 11 
34 110 13 107 121 122 12 78 129 12 
34 107 16 121 119 128 11 79 129 12 
34 110 16 123 119 121 12 81 123 8 
34 110 16 128 109 103 13 110 122 16 
34 111 16 123 115 76 12 116 113 12 
34 110 15 116 99 113 11 117 119 12 
34 110 16 116 118 125 12 107 128 9 
34 110 15 100 113 123 12 80 121 15 
34 109 15 110 118 102 12 96 121 12 
34 110 15 89 119 113 13 119 124 12 
33 110 15 85 103 124 12 122 124 9 
36 110 16 99 91 126 13 120 128 15 
34 110 15 97 92 122 12 121 134 12 
34 110 16 109 120 120 13 119 127 12 
34 110 15 107 119 125 11 109 122 9 
34 110 15 119 119 121 12 117 129 15 
34 109 15 118 117 124 13 121 123 12 
34 111 15 119 127 127 13 126 123 12 
34 110 15 123 113 121 13 120 128 10 
34 110 15 119 117 121 13 127 99 14 
34 110 16 114 126 119 12 121 114 12 
34 110 15 116 127 131 12 120 124 6 
33 110 15 117 122 125 13 119 127 16 
36 110 13 123 114 125 13 110 125 14 
34 109 16 126 94 126 13 87 127 12 
34 111 16 119 119 129 13 79 124 12 
34 110 16 124 120 123 13 86 131 10 
34 109 16 109 125 129 13 83 128 13 
34 110 16 124 118 126 13 82 119 12 
34 110 15 114 121 123 13 90 118 12 
36 110 15 115 121 125 13 84 101 10 
37 110 16 113 132 124 13 95 108 14 
37 109 16 106 129 124 13 79 108 12 
37 111 15 116 117 124 13 79 121 12 
37 110 15 109 103 127 13 93 126 11 
37 110 16 119 96 123 13 117 122 13 
37 110 16 118 94 131 13 108 123 12 
37 110 15 110 93 127 12 115 128 7 
37 110 15 108 119 129 13 125 119 16 
37 110 16 115 119 122 13 113 120 13 
37 109 15 98 125 129 12 106 122 12 
37 110 15 85 121 129 12 108 127 12 
37 110 15 118 120 124 13 120 125 11 
35 110 15 116 120 132 12 121 117 13 
39 110 15 115 127 116 13 109 126 12 
37 110 15 117 120 83 13 125 119 12 
37 109 12 117 120 125 13 125 125 11 
36 110 16 119 119 80 13 117 119 12 
38 109 16 118 120 77 13 127 120 12 
37 111 16 119 116 100 13 130 120 8 
37 110 16 117 115 99 13 126 120 16 
36 110 16 127 115 76 13 131 119 12 
38 110 15 117 116 81 13 116 124 12 
37 110 16 119 115 76 13 126 114 12 
37 110 15 112 123 76 13 124 106 12 
36 110 15 109 115 76 13 129 117 12 
38 109 15 116 117 126 13 128 123 12 
37 111 16 119 122 76 11 126 123 9 
34 110 16 126 114 112 11 124 119 15 
34 110 15 118 116 106 13 128 119 12 
34 110 16 118 115 111 13 121 123 12 
34 110 15 121 123 111 13 123 114 10 
34 110 15 117 115 125 13 121 116 14 
33 110 16 121 115 122 12 123 119 12 
34 110 15 122 125 122 12 122 119 12 
37 111 15 118 124 123 13 120 120 10 
34 110 16 119 123 120 13 120 119 14 
34 110 15 125 123 119 12 121 118 12 
34 110 16 119 116 99 13 120 123 12 
34 110 15 121 115 76 13 121 119 10 
34 110 13 120 114 76 13 127 120 14 
34 110 16 127 117 101 13 126 124 12 
34 109 16 119 123 86 13 120 120 12 
34 111 16 121 116 77 13 121 120 10 
33 110 16 123 114 77 13 123 120 14 
36 110 16 116 116 78 13 126 119 12 
35 110 15 117 115 83 12 123 125 12 
34 110 15 122 116 82 12 105 119 10 
34 110 15 124 118 85 12 111 119 14 
34 110 15 122 118 80 12 93 120 12 
34 109 15 108 118 81 12 84 120 12 
34 111 15 123 114 123 12 101 119 11 
34 110 15 122 111 125 12 121 119 13 
34 110 15 90 112 129 12 124 118 12 
34 110 15 86 111 127 12 125 119 12 
33 110 15 127 114 130 13 125 119 11 
36 110 15 121 114 118 12 119 127 13 
34 110 15 120 114 96 13 118 123 12 
34 109 15 121 113 128 13 124 111 12 
34 111 15 120 124 129 13 117 109 11 
34 110 15 123 122 130 12 119 110 13 
34 110 15 120 116 134 13 120 112 12 
34 110 15 128 115 131 12 118 114 12 
34 110 13 127 115 127 12 115 111 12 
34 110 16 116 114 133 12 104 109 12 
34 110 16 117 114 103 11 109 122 12 
33 109 16 117 112 84 12 118 122 12 
36 110 16 116 108 86 12 122 120 11 
34 110 16 117 111 81 12 120 126 13 
34 110 16 119 111 77 12 119 123 12 
34 110 16 124 112 82 12 120 125 8 
34 110 16 119 115 125 12 120 121 16 
34 111 16 117 122 128 11 117 121 12 
34 110 16 117 115 128 11 124 120 12 
34 108 16 84 122 132 12 125 106 9 
34 111 16 94 115 127 12 126 117 15 
34 110 16 82 115 131 13 118 121 12 
33 110 16 91 112 133 12 118 122 12 
36 110 16 124 118 132 11 115 120 8 
34 109 16 123 112 125 12 121 115 16 
34 110 16 103 110 133 12 89 113 12 
34 110 16 82 110 128 11 93 106 9 
34 109 16 105 118 128 11 123 84 12 
34 111 16 123 119 124 10 94 91 15 
34 110 16 124 110 126 12 81 119 12 
34 110 16 118 124 130 12 97 116 12 
34 110 16 99 130 130 12 93 104 12 
33 110 16 114 123 123 12 102 104 12 
36 110 16 111 115 122 12 87 109 12 
34 110 16 112 116 128 11 118 109 12 
34 109 16 116 124 126 12 97 102 9 
34 111 16 118 123 135 11 98 106 15 
34 110 16 99 123 123 11 98 106 12 
34 110 16 122 115 124 12 126 113 12 
34 110 16 123 112 127 12 119 119 10 
34 110 16 83 123 130 12 119 106 14 
34 110 16 84 115 126 12 121 106 12 
34 110 16 84 115 127 11 119 109 12 
34 110 16 94 115 129 10 112 118 9 
36 110 16 83 115 129 12 113 115 15 
34 110 16 91 115 133 12 112 106 12 
34 109 16 132 116 128 12 111 116 12 
34 110 16 130 128 126 12 106 123 9 
34 110 16 123 135 129 11 109 126 14 
34 110 16 122 137 127 11 111 124 12 
34 110 16 84 124 127 12 128 119 12 
34 110 16 116 119 130 12 125 125 10 
34 110 16 138 116 126 11 125 115 14 
33 110 16 123 113 125 13 126 79 3 
36 110 16 124 121 127 12 125 84 15 
34 110 16 131 113 124 11 126 115 15 
34 111 16 130 120 132 12 131 123 14 
35 110 16 129 120 128 12 124 120 12 
34 110 16 119 114 128 12 116 121 12 
34 110 16 126 121 132 11 115 120 10 
34 110 16 125 115 130 11 120 123 13 
34 110 16 130 115 129 12 134 127 12 
34 110 16 119 116 124 12 121 124 12 
34 110 16 120 121 125 11 116 120 11 
36 110 16 107 123 127 11 123 125 13 
34 109 16 102 130 127 12 126 107 12 
34 111 16 109 123 132 12 125 99 12 
34 110 16 98 120 128 11 131 108 11 
34 110 16 86 129 128 11 127 110 13 
34 110 16 94 120 125 11 127 109 12 
34 110 16 91 129 129 11 133 109 12 
34 110 16 114 121 126 12 126 120 11 
34 109 16 113 116 133 12 126 121 12 
34 110 16 110 120 123 12 125 136 4 
35 110 16 128 122 99 11 127 113 16 
34 110 16 122 119 78 11 127 109 15 
34 110 16 125 118 82 12 123 110 12 
34 110 13 117 125 102 12 113 110 12 
34 108 16 116 120 84 10 120 120 9 
34 111 16 125 121 118 11 121 122 15 
34 110 16 114 118 127 11 121 121 12 
35 105 16 109 93 123 11 120 123 12 
34 102 16 115 94 128 10 126 122 9 
34 102 16 124 117 125 12 118 91 15 
33 110 16 123 115 128 12 118 78 12 
36 110 16 116 113 126 12 92 78 12 
34 110 16 123 115 116 12 106 100 9 
35 110 16 125 114 77 12 117 109 15 
34 109 16 119 114 122 12 119 107 12 
34 110 15 118 114 129 12 114 97 12 
34 110 15 95 122 127 12 107 109 9 
34 110 16 118 116 127 12 108 115 15 
34 110 15 120 123 129 12 122 113 12 
34 110 15 128 116 129 11 120 110 12 
34 110 15 123 122 129 12 120 109 9 
35 110 15 124 114 130 12 117 115 15 
34 108 15 125 114 130 12 113 123 12 
34 112 15 122 115 132 12 124 128 12 
34 110 16 131 89 134 10 120 116 9 
34 110 15 130 82 102 11 123 97 15 
34 110 15 124 81 122 12 121 77 12 
34 110 16 120 117 125 12 121 94 12 
34 110 15 122 116 127 12 121 112 9 
34 111 15 125 116 128 12 93 78 14 
34 110 16 128 121 128 12 120 118 12 
33 110 15 123 116 129 11 108 125 12 
36 110 15 123 121 124 11 104 121 4 
34 108 13 _ 112 121 11 96 122 19 
35 111 16 _ 117 102 12 90 124 11 
34 110 16 _ 116 124 13 85 128 8 
34 110 16 _ 115 94 12 78 123 15 
34 110 16 _ 122 80 11 79 120 12 
34 110 16 _ 116 127 12 79 111 11 
34 110 15 _ 124 123 12 86 116 10 
34 110 16 _ 116 121 13 85 113 14 
34 109 15 _ 124 129 13 97 111 11 
33 111 15 _ 117 118 11 78 111 13 
36 110 15 _ 117 127 13 111 112 11 
34 110 16 _ 117 129 13 111 111 12 
34 110 15 _ 116 128 13 88 112 12 
34 110 15 _ 117 132 13 118 111 12 
34 110 15 _ 116 126 13 111 111 11 
34 110 16 _ 118 125 13 86 108 12 
34 110 16 _ 125 91 14 108 111 12 
34 110 15 _ 108 98 13 121 114 10 
34 110 15 _ 88 136 13 120 106 13 
34 110 16 _ 117 125 13 119 115 12 
34 110 15 _ 116 130 13 122 107 12 
33 110 15 _ 116 126 13 124 111 11 
36 110 15 _ 116 129 13 127 123 12 
34 110 15 _ 125 127 13 122 123 12 
34 109 16 _ 114 131 12 117 119 10 
34 111 14 _ 105 125 12 121 122 13 
34 110 16 _ 100 130 12 123 119 12 
34 110 16 _ 118 129 12 127 109 12 
34 110 16 _ 113 129 12 122 116 11 
34 107 15 _ 111 126 12 121 139 5 
34 102 16 _ 112 125 12 121 120 20 
34 106 15 _ 112 125 11 127 105 8 
34 110 16 _ 102 124 12 119 112 15 
33 110 16 _ 111 125 12 106 82 12 
36 110 15 _ 112 135 12 128 117 12 
34 108 16 _ 92 129 12 123 118 9 
34 111 16 _ 80 130 12 125 121 14 
34 110 15 _ 87 130 12 124 119 12 
34 110 15 _ 83 132 12 123 121 12 
34 111 15 _ 100 126 11 123 119 10 
34 110 15 _ 90 128 12 105 123 13 
34 110 15 _ 84 129 12 106 125 12 
34 110 15 _ 82 129 13 107 120 12 
34 110 15 _ 85 127 12 113 118 11 
33 110 15 _ 79 133 12 128 85 12 
33 110 16 _ 90 131 12 113 112 11 
36 109 15 _ 89 128 12 119 117 10 
34 111 16 _ 81 130 11 102 122 14 
34 110 15 _ 91 129 12 78 121 12 
34 110 13 _ 85 123 13 91 117 7 
34 110 16 _ 87 127 11 107 120 16 
34 110 16 _ 89 126 12 111 124 12 
34 110 16 _ 84 127 12 127 123 12 
34 110 16 _ 137 125 12 121 118 8 
34 108 16 _ 125 126 11 120 88 15 
34 111 16 _ 121 129 12 112 78 12 
34 110 15 _ 130 126 13 117 87 12 
33 110 16 _ 123 130 12 118 78 9 
36 110 15 _ 131 112 13 120 81 14 
34 110 15 _ 124 131 13 118 122 12 
34 110 15 _ 131 126 13 120 112 11 
34 110 15 _ 132 131 12 121 106 12 
34 109 16 _ 123 133 13 122 88 5 
34 111 15 _ 116 88 12 126 86 18 
34 110 16 _ 111 80 12 113 108 9 
34 110 15 _ 112 127 11 116 108 15 
34 110 16 _ 119 128 12 123 110 12 
34 110 15 _ 121 125 12 123 111 12 
34 110 15 _ 110 127 12 124 106 10 
33 110 16 _ 115 134 12 115 108 14 
36 109 15 _ 123 129 13 115 111 12 
34 110 15 _ 126 124 12 108 107 12 
34 110 16 _ 118 125 12 129 100 11 
34 110 15 _ 85 131 12 124 121 12 
34 110 14 _ 87 131 13 130 117 12 
34 107 16 _ 102 127 12 130 126 12 
34 102 16 _ 96 128 11 123 122 11 
34 102 16 _ 109 130 12 128 124 12 
34 102 16 _ 101 126 12 125 121 12 
34 102 16 _ 99 130 12 126 124 10 
34 102 15 _ 112 _ 13 127 132 13 
33 104 16 _ 119 _ 12 123 133 12 
36 111 15 _ 117 _ 10 126 96 12 
34 110 15 _ 118 _ 11 123 113 11 
34 110 15 _ 126 _ 12 127 94 12 
34 110 15 _ 118 _ 12 124 93 12 
34 110 15 _ 116 _ 12 124 94 12 
34 110 15 _ 102 _ 12 125 121 11 
34 110 15 _ 119 _ 12 125 124 12 
34 108 15 _ 114 _ 12 124 117 12 
34 112 15 _ 114 _ 11 120 _ 11 
34 110 15 _ 111 _ 10 129 _ 12 
34 113 15 _ 112 _ 12 143 _ 12 
33 110 15 _ 111 _ 12 107 _ 12 
36 110 15 _ 113 _ 12 92 _ 11 
34 104 16 _ 113 _ 10 107 _ 12 
34 102 15 _ 110 _ 12 117 _ 12 
34 102 15 _ 120 _ 11 _ _ 12 
34 101 13 _ 113 _ 11 _ _ 11 
34 103 16 _ 114 _ 12 _ _ 12 
34 102 16 _ 114 _ 13 _ _ 12 
34 102 16 _ 111 _ 13 _ _ 10 
34 102 16 _ 110 _ 13 _ _ 13 
34 102 16 _ 114 _ 12 _ _ 12 
34 102 16 _ 116 _ 12 _ _ 12 
33 102 15 _ _ _ 12 _ _ 11 
36 102 15 _ _ _ 12 _ _ 12 
34 102 16 _ _ _ 12 _ _ 12 
34 102 16 _ _ _ 12 _ _ 10 
34 102 16 _ _ _ 12 _ _ 13 
34 102 15 _ _ _ 12 _ _ 12 
34 102 15 _ _ _ 12 _ _ 12 
34 101 15 _ _ _ 12 _ _ 11 
34 102 16 _ _ _ 11 _ _ 12 
34 102 15 _ _ _ 12 _ _ 12 
34 102 15 _ _ _ 12 _ _ 8 
34 102 16 _ _ _ 12 _ _ 15 
33 102 16 _ _ _ 12 _ _ 12 
33 102 16 _ _ _ 12 _ _ 12 
36 102 15 _ _ _ 12 _ _ 10 
34 100 15 _ _ _ 11 _ _ 13 
34 103 15 _ _ _ 12 _ _ 12 
34 102 13 _ _ _ 12 _ _ 12 
34 102 16 _ _ _ 13 _ _ 11 
34 102 16 _ _ _ 13 _ _ 12 
34 102 16 _ _ _ 13 _ _ 12 
34 102 16 _ _ _ 13 _ _ 9 
34 101 15 _ _ _ 13 _ _ 14 
34 102 16 _ _ _ 12 _ _ 12 
35 102 15 _ _ _ 11 _ _ 12 
34 102 16 _ _ _ 13 _ _ 11 
34 102 15 _ _ _ 13 _ _ 12 
34 102 15 _ _ _ 13 _ _ 12 
34 102 15 _ _ _ 13 _ _ 12 
34 102 15 _ _ _ 12 _ _ 11 
34 101 16 _ _ _ 12 _ _ 12 
34 103 15 _ _ _ 13 _ _ 11 
34 _ 15 _ _ _ 13 _ _ 10 
34 _ 16 _ _ _ 13 _ _ 13 
34 _ 16 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 11 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 11 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 9 
34 _ 15 _ _ _ 12 _ _ 14 
34 _ 13 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 10 
34 _ 16 _ _ _ 13 _ _ 13 
34 _ 16 _ _ _ 12 _ _ 12 
33 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 9 
34 _ 15 _ _ _ 13 _ _ 14 
34 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 11 _ _ 11 
34 _ 15 _ _ _ 12 _ _ 11 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 11 
34 _ 15 _ _ _ 12 _ _ 9 
35 _ 16 _ _ _ 11 _ _ 14 
34 _ 15 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 10 
34 _ 15 _ _ _ 12 _ _ 13 
34 _ 15 _ _ _ 13 _ _ 11 
34 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 11 
34 _ 13 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 9 
34 _ 16 _ _ _ 13 _ _ 14 
36 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 11 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 11 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 10 
35 _ 15 _ _ _ 13 _ _ 14 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 9 
34 _ 16 _ _ _ 13 _ _ 15 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
33 _ 13 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 10 
34 _ 15 _ _ _ 12 _ _ 14 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
33 _ 15 _ _ _ 13 _ _ 10 
36 _ 15 _ _ _ 12 _ _ 14 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
