cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 78 11 12 129 135 128 10 120 120 13 8 
33 77 11 13 130 124 126 10 90 122 12 7 
33 78 11 13 136 124 124 10 82 124 13 7 
33 78 11 13 126 120 130 10 83 122 13 8 
33 78 11 12 128 87 131 9 82 120 12 7 
33 77 11 13 126 84 127 10 94 111 13 7 
33 77 10 12 130 92 128 10 121 112 12 8 
33 77 12 13 134 90 139 10 114 114 12 7 
33 77 11 13 129 130 134 10 117 130 14 8 
33 77 11 13 127 117 88 9 113 141 13 7 
34 77 11 13 116 118 93 10 122 116 13 8 
34 78 11 13 125 110 132 10 108 124 12 7 
34 78 11 12 118 102 127 10 107 116 13 8 
33 78 11 13 127 100 127 10 112 129 13 7 
34 78 11 13 125 110 116 9 124 125 12 7 
34 78 11 12 120 108 119 9 127 127 14 7 
34 78 11 13 119 99 130 10 124 125 13 7 
34 77 11 14 119 110 122 9 125 127 13 7 
34 78 11 13 109 91 119 8 120 115 13 7 
34 77 11 12 111 94 127 10 113 121 13 7 
34 77 11 13 103 108 123 10 91 126 13 7 
35 77 11 13 102 114 138 10 127 126 13 7 
34 78 11 12 104 107 132 10 123 129 13 7 
34 77 12 13 113 114 129 10 124 134 13 7 
33 81 12 13 127 112 129 10 125 121 14 7 
34 77 12 13 134 107 126 9 118 111 13 7 
32 78 12 13 124 101 131 10 101 133 13 7 
31 77 12 13 135 98 116 10 106 128 12 7 
30 78 12 13 126 132 102 9 96 121 12 7 
30 78 12 12 126 107 132 10 123 128 12 7 
31 77 12 14 129 129 127 9 124 127 13 7 
31 77 12 13 133 123 115 9 128 123 13 7 
30 77 12 13 123 115 94 10 130 124 13 7 
30 77 12 13 124 91 121 10 133 102 12 7 
31 77 11 13 121 103 126 8 125 83 13 7 
30 77 12 13 124 95 131 10 126 104 12 8 
30 77 12 13 127 113 127 10 113 84 13 7 
31 77 12 13 132 109 130 10 98 97 13 7 
31 78 12 13 113 122 132 10 111 110 12 7 
31 77 12 13 126 129 132 10 123 110 13 7 
31 77 12 13 114 127 129 10 133 82 11 7 
31 77 12 13 129 125 129 10 126 90 13 7 
30 77 12 12 113 126 128 9 100 133 12 7 
31 76 12 13 129 90 125 9 118 107 13 7 
31 78 12 13 113 127 132 10 126 81 13 7 
31 77 12 13 84 138 134 10 117 102 12 8 
31 77 12 13 94 127 128 10 121 117 13 7 
30 77 12 13 95 127 128 9 116 124 12 7 
31 77 12 13 104 133 127 10 123 119 12 7 
30 77 12 13 104 133 106 9 118 124 12 7 
31 77 12 13 126 123 130 10 115 121 12 7 
31 77 12 13 132 131 131 10 89 121 13 7 
31 77 12 13 104 125 131 10 88 125 13 7 
30 77 11 13 92 128 134 9 111 123 12 7 
31 76 13 12 89 126 128 10 130 120 12 8 
31 77 12 13 88 130 129 10 126 121 12 7 
30 77 12 14 96 130 128 9 131 120 13 8 
31 76 11 13 89 126 129 10 125 120 13 7 
30 77 12 13 89 126 128 10 130 126 14 8 
31 77 11 12 89 124 128 10 129 126 12 7 
31 76 11 13 91 131 134 10 124 123 12 8 
31 76 11 13 86 125 128 10 123 123 13 7 
31 77 11 13 87 124 101 10 120 125 12 8 
31 96 11 13 105 123 109 10 113 122 13 7 
30 105 12 13 130 123 96 10 118 121 13 6 
30 104 12 13 134 124 121 10 126 121 13 9 
31 105 12 13 127 125 128 10 133 125 13 7 
31 104 12 13 106 123 128 10 126 125 13 8 
30 105 12 13 86 126 130 8 121 122 14 7 
31 104 12 13 93 125 122 8 125 121 12 8 
31 105 12 13 115 131 113 8 119 126 13 7 
30 104 12 13 120 132 120 9 104 121 12 8 
30 105 12 13 120 132 128 9 124 121 13 7 
31 104 12 13 118 125 125 9 125 120 12 8 
31 105 12 12 126 124 126 8 126 121 13 7 
31 104 11 13 124 125 128 9 132 120 12 8 
31 104 12 13 131 122 127 8 133 121 13 7 
31 105 12 13 121 131 125 8 125 124 14 8 
30 105 12 13 119 132 118 8 127 125 13 7 
31 104 12 13 119 126 116 8 124 114 14 8 
31 105 12 13 118 124 121 8 133 122 13 8 
31 105 12 13 126 132 121 9 132 128 13 8 
30 105 12 13 118 125 124 8 131 130 13 8 
31 82 12 13 126 133 126 8 124 135 13 8 
31 77 12 13 127 123 126 8 125 114 13 7 
30 77 12 13 120 120 127 8 127 109 12 8 
31 76 12 13 130 122 138 8 119 108 13 7 
31 77 12 12 122 127 96 8 130 113 13 8 
30 77 12 13 125 132 126 8 126 125 13 8 
31 76 12 13 121 122 124 9 121 125 13 8 
31 77 11 13 136 120 128 9 116 126 13 7 
30 77 13 13 129 128 128 9 128 122 13 8 
30 77 12 13 121 126 126 9 117 121 13 8 
31 76 12 13 116 124 128 8 125 120 14 8 
31 78 12 13 120 126 131 8 117 121 13 7 
31 81 12 13 125 125 129 8 115 121 12 8 
31 84 12 13 129 122 129 8 112 120 13 7 
30 84 12 13 136 123 130 8 119 121 13 6 
31 84 12 13 126 123 128 8 124 121 13 9 
30 84 12 12 127 122 126 8 127 120 12 7 
33 84 12 13 129 130 129 8 105 121 13 9 
33 84 12 13 130 122 127 8 125 119 12 7 
33 85 12 13 116 127 125 8 109 120 13 8 
34 84 12 12 126 125 128 8 135 121 13 7 
34 84 12 13 129 130 131 8 132 123 13 8 
34 84 10 13 132 124 125 8 132 120 13 7 
34 84 13 13 101 131 126 8 125 119 14 8 
34 84 12 12 101 123 131 8 116 119 12 7 
34 84 12 13 94 131 125 10 115 120 13 8 
34 84 11 13 121 123 132 8 117 117 13 8 
34 84 12 13 137 132 118 10 118 81 12 8 
34 84 11 13 118 121 127 10 127 81 13 7 
34 84 11 13 137 122 128 10 128 82 13 8 
34 83 11 12 119 131 129 10 125 104 13 7 
33 83 11 13 122 128 132 10 125 94 14 8 
31 83 11 13 130 130 117 10 126 99 13 7 
30 84 11 13 132 127 83 10 132 81 12 8 
31 84 11 13 130 129 83 10 127 122 12 7 
31 84 11 13 129 137 113 10 133 122 13 8 
30 84 11 12 123 128 117 10 130 119 14 8 
30 85 13 13 132 119 106 10 126 84 13 8 
31 85 12 13 130 128 127 10 124 107 12 7 
31 85 12 13 135 125 130 10 124 83 13 8 
30 85 12 13 129 135 127 8 127 101 12 8 
31 85 12 13 131 126 129 10 124 126 14 8 
31 84 12 13 126 120 132 10 124 125 13 8 
30 83 12 13 133 129 127 10 129 92 12 8 
30 84 12 13 136 123 123 10 114 97 13 7 
31 85 12 13 136 121 124 10 113 111 13 8 
31 85 12 13 127 123 129 10 116 126 13 7 
31 84 12 13 128 122 127 8 122 126 13 8 
31 85 12 13 130 130 142 10 121 125 13 7 
31 85 12 13 121 120 123 8 121 123 12 6 
30 85 12 13 129 90 123 9 123 122 13 9 
30 85 12 13 134 97 121 8 127 123 13 7 
31 83 12 12 136 119 119 8 129 81 13 8 
30 85 12 12 126 115 120 9 123 83 12 7 
30 85 12 11 122 88 123 9 124 83 14 8 
31 84 11 13 121 118 120 8 129 133 13 7 
30 84 12 11 122 119 125 8 120 135 14 8 
30 85 12 13 121 124 129 9 113 117 13 7 
30 85 12 11 123 130 128 9 116 132 13 8 
31 85 12 12 123 123 122 9 126 131 13 8 
31 84 12 12 122 130 113 8 125 130 12 8 
31 84 12 13 101 122 113 9 126 135 13 8 
31 85 12 11 82 127 121 8 126 130 13 8 
31 85 12 12 116 119 125 8 133 130 13 7 
30 86 12 11 118 126 121 9 131 116 12 8 
31 86 12 11 117 106 120 9 125 84 13 7 
31 85 12 13 116 123 120 8 125 83 12 8 
31 86 12 12 117 122 122 8 131 134 13 7 
30 86 12 12 117 125 120 8 128 130 12 8 
31 86 12 13 126 123 122 10 126 136 13 8 
31 86 12 11 117 125 123 10 110 133 13 8 
30 85 12 12 117 123 119 10 132 131 13 7 
31 86 12 11 115 126 117 9 132 131 13 8 
31 85 12 13 118 123 134 10 94 138 13 8 
31 86 11 12 127 124 128 10 110 131 13 8 
30 85 13 12 127 124 126 10 126 131 11 7 
33 86 12 12 118 123 124 8 126 140 14 8 
34 86 12 12 114 124 121 8 127 126 13 7 
34 85 11 11 116 133 121 10 130 130 13 8 
34 85 12 12 115 127 125 8 132 137 12 7 
34 85 12 12 114 126 120 9 126 132 13 8 
34 86 12 13 113 127 126 9 88 97 13 7 
34 85 12 12 114 133 121 9 101 83 13 8 
34 85 12 12 117 110 124 8 122 98 14 7 
34 86 12 13 115 116 129 9 102 114 12 6 
32 86 12 12 119 131 130 9 82 133 12 9 
30 85 12 11 122 125 123 8 84 130 13 7 
30 85 12 12 124 135 126 8 111 130 13 8 
30 85 12 12 110 126 125 8 117 133 13 7 
30 86 12 12 91 127 124 9 141 137 12 8 
30 86 12 11 92 119 125 9 113 88 14 7 
30 86 12 12 114 128 125 9 117 105 13 8 
31 85 12 12 128 94 127 8 116 96 12 7 
31 86 11 12 132 90 131 9 120 120 13 8 
30 86 13 11 113 86 126 8 125 115 13 8 
30 86 12 12 113 100 125 8 130 127 12 8 
31 86 12 12 126 89 126 8 123 136 14 7 
30 86 12 13 121 99 125 9 124 127 13 8 
30 86 12 11 121 125 125 9 123 102 12 7 
31 80 12 12 122 133 130 8 123 137 13 8 
30 77 12 12 122 132 131 8 123 140 14 7 
30 77 12 12 120 125 131 8 123 135 13 8 
30 78 12 12 122 124 126 8 123 138 12 7 
30 78 12 12 122 87 131 8 123 131 12 8 
30 79 12 11 113 102 131 8 124 132 13 7 
30 78 12 11 102 99 130 8 124 137 14 8 
30 78 12 11 93 124 126 8 123 108 12 7 
30 78 12 11 105 123 110 8 125 98 13 8 
31 78 12 12 113 131 119 8 123 141 13 7 
30 78 12 12 85 123 125 8 128 134 13 8 
30 83 12 12 124 125 130 8 117 123 13 7 
30 83 12 12 123 126 131 8 115 122 14 8 
30 85 11 11 122 125 130 8 118 133 13 7 
30 86 13 12 129 126 127 9 113 124 13 7 
30 86 12 12 122 126 131 8 112 117 12 9 
31 85 12 12 124 129 126 9 111 131 13 7 
30 86 11 11 122 125 126 8 116 135 13 8 
30 85 12 12 126 124 126 7 125 128 13 7 
31 85 12 12 117 124 126 8 130 129 13 8 
30 86 12 12 94 123 131 9 124 106 12 7 
30 86 12 10 124 127 132 8 123 129 14 8 
30 86 12 12 123 123 128 7 123 130 12 8 
31 85 12 11 87 123 130 9 123 135 13 8 
30 85 12 13 90 122 123 9 125 129 14 7 
30 86 12 11 111 123 126 9 125 128 13 8 
29 85 12 12 124 122 112 8 123 131 13 8 
31 77 12 13 126 123 116 8 124 132 13 8 
30 77 10 12 112 124 129 8 123 131 13 7 
30 76 13 11 90 123 124 8 127 130 13 8 
30 76 12 12 95 124 131 8 123 133 12 7 
30 80 12 12 94 123 125 7 125 133 13 8 
31 85 11 12 123 122 125 8 129 128 13 7 
30 85 13 12 130 132 124 8 125 132 13 8 
31 86 12 12 132 132 129 7 130 128 13 7 
30 79 12 12 121 124 130 9 124 131 13 8 
30 77 11 12 92 122 125 8 123 134 12 8 
30 76 12 12 88 133 126 9 130 130 13 8 
30 76 12 12 130 133 117 8 126 133 14 7 
31 77 12 12 132 132 114 8 124 134 13 8 
30 76 12 11 123 123 115 8 120 132 13 7 
30 76 12 12 123 122 129 9 132 134 13 8 
30 77 12 13 111 122 134 8 126 136 12 8 
30 76 10 11 115 123 134 8 128 133 12 8 
30 76 14 11 92 122 128 9 126 134 13 7 
30 76 12 12 103 133 132 8 126 136 14 8 
31 76 12 12 117 123 116 9 124 130 13 7 
30 77 10 10 102 126 118 8 126 135 13 7 
30 76 13 13 116 125 92 8 117 129 14 9 
30 76 12 12 124 125 92 9 131 130 13 7 
30 76 12 12 124 128 130 8 125 129 13 8 
30 76 11 11 124 126 85 8 125 127 13 7 
30 76 12 12 124 133 88 9 131 126 12 8 
30 76 12 12 123 129 127 8 126 135 14 7 
30 76 12 12 123 121 97 8 132 128 13 8 
30 76 12 11 131 123 103 9 132 130 13 7 
30 77 12 12 121 121 101 8 124 133 13 8 
30 76 12 11 130 121 94 8 126 131 13 8 
30 76 10 12 125 122 89 8 124 129 12 8 
30 76 14 12 131 121 117 9 125 130 13 7 
29 76 12 12 125 125 106 8 125 129 12 8 
31 76 12 12 91 123 134 8 124 133 13 8 
30 76 11 11 85 122 127 9 126 133 13 8 
30 76 13 12 111 133 118 8 125 129 14 7 
30 76 12 12 115 123 117 8 125 128 13 8 
31 76 12 11 121 123 129 9 129 133 13 7 
30 76 11 12 119 123 135 8 126 126 13 8 
30 77 12 12 124 123 133 8 125 131 11 8 
31 76 12 12 129 124 107 8 125 132 14 8 
30 76 12 12 121 125 99 8 125 130 13 7 
30 77 12 12 122 126 127 9 125 135 13 8 
30 76 12 12 115 133 126 8 124 128 13 7 
30 76 12 12 121 133 129 7 130 116 12 8 
30 77 12 11 125 125 129 9 126 92 13 7 
30 76 12 12 120 124 154 8 123 108 12 8 
30 77 12 13 120 133 128 9 125 135 12 8 
30 76 12 12 118 92 128 8 125 101 13 8 
30 76 12 11 127 101 126 8 125 91 13 8 
30 77 12 12 119 133 117 9 125 95 14 8 
30 76 12 12 126 132 118 8 129 84 13 8 
30 77 12 12 121 123 120 8 126 86 12 8 
30 76 11 10 119 124 119 9 125 87 12 7 
30 76 13 12 124 126 124 8 124 110 13 6 
30 77 12 11 123 124 123 9 123 98 13 9 
30 76 12 13 119 123 123 8 125 130 13 6 
30 77 12 11 122 120 113 8 132 105 12 9 
30 76 12 12 121 120 123 9 124 129 13 7 
29 76 12 12 121 129 128 7 123 130 12 8 
31 77 10 12 129 121 128 8 130 134 13 7 
30 76 14 11 120 122 130 9 131 135 13 8 
30 76 12 12 121 129 102 8 120 133 13 7 
30 77 12 12 123 122 121 7 93 130 13 8 
30 76 10 12 125 120 126 9 107 132 13 7 
30 76 13 12 124 121 127 8 131 131 13 8 
30 76 12 10 128 121 110 9 127 133 13 8 
31 84 12 11 130 123 119 8 133 127 13 8 
30 85 11 12 121 125 130 7 127 131 13 7 
30 86 13 11 115 125 129 8 121 134 12 8 
30 84 12 12 122 126 127 8 122 106 13 7 
30 85 12 12 121 125 128 8 125 82 12 8 
30 85 12 11 127 124 131 8 133 119 13 7 
30 85 12 12 120 125 130 8 132 138 13 8 
30 86 12 12 123 125 133 8 126 89 12 8 
30 85 12 11 132 119 127 8 125 85 13 8 
31 86 12 12 127 112 126 9 125 96 13 7 
30 78 12 12 120 108 129 8 125 97 12 8 
30 76 12 12 120 107 103 9 134 133 12 7 
30 77 12 11 120 104 81 8 129 131 14 8 
30 77 12 12 123 114 82 9 134 134 12 8 
30 77 12 12 127 113 131 9 132 130 13 8 
30 77 12 11 119 100 127 8 132 130 12 7 
30 77 11 11 _ 126 127 8 132 135 13 8 
30 76 13 11 _ 127 129 9 131 124 12 8 
30 76 12 12 _ 123 132 8 125 83 13 8 
29 76 12 13 _ 120 124 8 127 83 13 7 
31 76 11 11 _ 129 128 8 124 82 13 6 
31 76 12 12 _ 133 128 9 131 82 13 9 
30 76 12 12 _ 129 131 8 119 123 13 7 
30 78 12 13 _ 85 131 9 118 87 13 8 
30 80 12 12 _ 99 122 8 127 111 14 7 
30 76 12 11 _ 123 104 8 129 134 13 8 
30 77 12 12 _ 128 111 9 127 128 13 7 
33 77 12 12 _ 118 139 8 124 131 13 8 
34 76 12 11 _ 129 135 9 124 132 13 7 
34 76 12 12 _ 128 133 8 112 133 13 8 
34 76 12 12 _ 129 129 8 118 130 13 7 
34 76 12 11 _ 116 129 9 113 131 13 8 
34 76 12 13 _ 117 129 8 117 133 13 7 
34 76 12 12 _ 125 127 8 127 129 13 8 
34 76 12 13 _ 136 129 8 124 132 14 7 
34 76 12 12 _ 126 129 8 123 106 12 8 
34 76 12 12 _ 128 132 8 125 97 12 7 
34 76 12 11 _ 133 129 8 130 138 12 8 
34 76 12 12 _ 126 128 8 123 133 13 8 
34 77 11 12 _ 128 125 8 125 127 13 8 
34 81 12 12 _ 126 132 8 113 129 12 7 
34 83 12 12 _ 122 127 8 123 133 13 8 
34 84 12 12 _ 90 133 8 125 126 12 7 
34 84 12 13 _ 104 130 8 129 133 13 8 
34 84 12 11 _ 113 128 8 131 131 13 7 
33 84 12 12 _ 114 127 8 122 130 12 8 
33 84 12 13 _ 116 136 8 125 134 12 7 
33 84 12 12 _ 117 128 8 130 133 13 8 
34 84 12 12 _ 115 135 8 132 130 12 7 
34 85 12 12 _ 117 130 8 126 132 13 8 
34 85 12 12 _ 116 132 8 130 133 12 7 
34 84 12 12 _ 90 133 8 129 134 13 8 
34 85 12 11 _ 112 128 8 126 132 12 7 
34 84 12 12 _ 114 129 8 125 134 13 6 
33 85 12 12 _ 114 128 8 123 126 13 9 
33 84 12 12 _ 111 131 8 125 133 13 7 
34 85 12 11 _ 111 134 8 125 130 12 8 
33 84 12 12 _ 110 135 8 123 134 13 7 
33 84 11 12 _ 113 127 8 120 132 13 8 
33 84 12 12 _ 92 133 8 112 130 13 8 
34 84 12 11 _ 97 129 8 112 129 14 8 
33 84 12 12 _ 94 125 8 111 130 13 7 
34 84 12 11 _ 104 131 8 113 133 13 8 
34 84 12 12 _ 122 126 8 112 131 13 7 
33 85 12 13 _ 98 130 8 115 128 12 8 
33 85 12 12 _ 90 129 8 111 135 13 7 
31 86 12 12 _ 87 90 8 121 133 14 8 
31 87 12 12 _ 103 83 8 110 133 13 7 
31 86 12 12 _ 123 88 8 120 133 12 8 
31 88 12 12 _ 112 126 8 128 127 13 7 
31 86 12 11 _ 93 133 8 123 132 13 8 
30 86 12 12 _ 95 128 8 124 131 13 8 
31 87 12 12 _ 94 129 8 124 135 13 8 
31 87 11 12 _ 126 132 8 119 135 13 8 
31 87 13 12 _ 118 131 8 130 138 13 3 
31 87 12 11 _ 118 82 8 129 131 13 13 
31 86 12 13 _ 120 127 8 133 129 13 8 
31 87 11 12 _ 127 133 8 87 134 13 8 
31 87 12 11 _ 119 128 8 98 131 13 8 
30 87 12 12 _ 120 131 8 91 136 13 8 
30 86 12 12 _ 118 126 8 116 127 13 8 
31 86 12 12 _ 119 128 9 83 137 13 8 
31 88 12 11 _ 126 132 8 85 127 13 8 
30 86 12 12 _ 126 129 8 112 130 12 8 
36 86 12 12 _ 126 129 8 125 135 14 8 
40 86 12 12 _ 120 134 9 121 132 14 8 
40 87 12 10 _ 125 124 10 135 131 13 8 
40 86 12 12 _ 126 131 10 118 134 13 7 
40 87 12 12 _ 120 127 10 90 130 13 9 
40 86 12 12 _ 126 128 10 84 100 13 7 
40 87 12 11 _ 118 120 10 82 91 12 9 
40 87 12 11 _ 126 82 10 87 87 13 7 
40 86 11 13 _ 116 83 10 96 124 13 9 
40 86 13 12 _ 115 111 10 91 136 13 7 
40 86 11 10 _ 116 129 10 84 122 13 9 
40 88 11 12 _ 118 130 10 103 131 13 7 
40 86 11 12 _ 117 129 9 129 132 13 9 
40 86 11 12 _ 112 128 10 134 131 12 8 
40 87 11 11 _ 116 127 10 93 133 13 8 
39 86 11 12 _ 116 _ 10 117 134 13 8 
41 87 12 12 _ 117 _ 10 129 133 12 8 
34 87 11 12 _ 122 _ 9 128 131 12 8 
30 86 11 11 _ 91 _ 10 127 133 13 8 
30 86 11 12 _ 117 _ 10 133 123 13 8 
29 87 11 12 _ 122 _ 10 134 90 13 8 
30 86 11 12 _ 124 _ 10 128 _ 14 8 
30 86 11 12 _ 130 _ 9 130 _ 12 8 
30 87 11 12 _ 110 _ 10 103 _ 13 8 
30 87 11 11 _ 86 _ 10 85 _ 14 8 
30 87 10 11 _ 97 _ 10 130 _ 13 8 
30 87 12 13 _ 95 _ 10 _ _ 13 8 
30 87 11 12 _ 95 _ 9 _ _ 12 8 
30 88 11 11 _ 92 _ 10 _ _ 13 8 
30 86 11 12 _ 91 _ 8 _ _ 13 8 
30 87 11 12 _ 84 _ 9 _ _ 13 8 
30 86 11 12 _ _ _ 10 _ _ 14 8 
30 87 11 11 _ _ _ 10 _ _ 13 8 
30 87 11 12 _ _ _ 10 _ _ 13 8 
30 87 11 11 _ _ _ 9 _ _ 14 8 
30 87 11 12 _ _ _ 10 _ _ 12 8 
30 86 12 11 _ _ _ 10 _ _ 13 8 
30 88 11 12 _ _ _ 10 _ _ 12 8 
30 87 11 12 _ _ _ 10 _ _ 13 8 
30 86 11 12 _ _ _ 10 _ _ 14 8 
30 86 11 12 _ _ _ 10 _ _ 12 8 
30 87 11 12 _ _ _ 10 _ _ 14 8 
30 86 11 12 _ _ _ 9 _ _ 13 8 
30 86 11 12 _ _ _ 10 _ _ 13 8 
30 86 11 11 _ _ _ 9 _ _ 12 8 
30 86 10 12 _ _ _ 9 _ _ 13 8 
30 87 12 13 _ _ _ 10 _ _ 13 8 
30 85 11 12 _ _ _ 10 _ _ 13 8 
30 77 11 12 _ _ _ 10 _ _ 13 8 
30 78 11 12 _ _ _ 10 _ _ 13 8 
30 78 11 13 _ _ _ 10 _ _ 14 7 
30 78 11 12 _ _ _ 9 _ _ 13 9 
30 78 11 13 _ _ _ 8 _ _ 14 7 
30 78 11 11 _ _ _ 9 _ _ 13 9 
30 78 11 12 _ _ _ 10 _ _ 13 7 
30 77 10 12 _ _ _ 10 _ _ 13 9 
30 78 12 13 _ _ _ 10 _ _ 13 8 
30 78 11 10 _ _ _ 10 _ _ 14 8 
30 77 11 11 _ _ _ 10 _ _ 13 8 
30 78 11 12 _ _ _ 10 _ _ 12 8 
30 78 11 12 _ _ _ 10 _ _ 14 7 
30 78 11 12 _ _ _ 10 _ _ 13 9 
30 78 11 12 _ _ _ 10 _ _ 13 8 
30 78 11 12 _ _ _ 10 _ _ 13 8 
29 78 12 12 _ _ _ 10 _ _ 12 8 
31 77 10 12 _ _ _ 10 _ _ 13 8 
30 78 12 12 _ _ _ 8 _ _ 13 8 
30 78 11 11 _ _ _ 8 _ _ 13 8 
30 77 11 12 _ _ _ 8 _ _ 14 8 
30 78 11 11 _ _ _ 9 _ _ 12 8 
30 80 11 13 _ _ _ 10 _ _ 14 8 
30 79 11 11 _ _ _ 9 _ _ 13 8 
