cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 127 16 92 101 109 12 108 104 11 
34 126 21 96 99 109 12 103 104 11 
36 126 16 96 104 109 12 109 102 11 
35 126 16 79 98 110 13 102 84 12 
35 125 16 77 103 106 12 110 91 12 
35 127 16 80 97 105 12 103 73 12 
35 126 16 92 85 104 12 95 94 12 
35 123 16 106 80 113 13 102 79 10 
35 126 16 100 80 104 12 102 76 13 
35 126 16 105 85 107 12 103 82 12 
34 126 17 107 86 104 12 86 102 12 
35 125 16 102 96 110 12 91 109 11 
35 127 16 104 93 104 12 100 74 13 
35 112 16 101 79 106 12 103 72 12 
35 111 16 107 76 105 13 106 81 12 
35 110 16 107 79 105 12 102 87 12 
35 110 16 103 77 108 12 101 72 12 
35 112 16 104 78 104 12 103 107 12 
35 105 16 101 75 104 12 106 93 12 
34 104 16 104 74 105 11 105 101 12 
35 102 16 104 79 105 11 103 84 12 
35 103 16 107 79 106 11 111 98 12 
35 103 16 103 77 106 13 107 76 12 
35 103 16 101 89 105 12 103 76 12 
35 103 16 102 87 107 12 103 88 12 
35 101 16 107 79 103 12 107 110 12 
35 104 16 106 82 114 12 102 103 12 
34 103 16 102 82 110 12 103 104 11 
35 103 16 106 93 105 13 111 103 12 
35 103 16 102 94 102 13 103 106 12 
35 103 16 101 91 102 13 102 88 10 
35 103 16 103 91 101 13 106 78 13 
35 103 16 92 96 102 13 86 87 12 
35 103 16 98 99 101 13 100 87 12 
35 102 16 96 101 101 13 96 97 11 
35 104 16 81 98 89 13 109 97 13 
35 103 16 90 105 91 12 105 95 12 
34 103 16 93 104 101 13 101 98 12 
35 103 16 93 101 101 13 104 102 11 
35 101 16 85 97 102 13 96 102 12 
35 104 16 101 98 103 13 97 103 12 
35 103 16 107 98 102 13 95 103 12 
35 103 16 107 98 103 13 101 108 12 
35 103 16 101 97 102 13 98 103 12 
35 101 16 105 104 102 13 77 102 12 
35 104 16 105 99 104 13 79 108 12 
34 103 16 99 106 102 13 75 113 12 
35 103 16 94 99 102 13 89 102 12 
35 103 16 99 100 107 13 102 101 12 
35 101 16 101 98 112 12 105 108 12 
35 105 16 92 99 112 13 103 105 12 
35 104 16 96 99 113 12 105 106 12 
36 103 16 96 100 111 13 102 102 12 
36 103 16 98 99 102 13 102 111 11 
38 104 16 95 98 106 13 106 103 12 
36 103 16 96 100 109 13 107 102 12 
36 103 16 94 101 109 12 103 103 12 
36 103 16 92 98 115 13 102 107 11 
35 101 16 78 99 107 13 99 109 12 
39 105 16 77 99 106 13 87 102 12 
36 103 16 80 102 106 13 73 108 12 
36 105 16 84 96 107 13 82 107 12 
36 104 16 79 95 108 13 102 102 11 
37 105 16 94 97 109 13 107 103 12 
36 105 16 101 94 116 13 103 105 12 
36 103 16 100 93 106 13 102 102 12 
36 106 16 100 101 109 13 111 103 12 
36 105 16 108 95 105 12 104 107 12 
38 105 16 105 98 105 12 103 103 10 
36 105 16 101 97 107 12 94 102 13 
36 105 16 107 103 109 13 99 103 12 
36 105 16 99 98 107 13 103 106 12 
37 109 16 93 97 103 13 103 102 11 
36 105 16 94 102 115 13 103 102 12 
36 103 16 92 101 109 13 103 102 12 
36 108 16 91 105 116 13 108 103 12 
36 104 16 84 99 111 13 106 106 11 
37 103 16 96 100 108 13 91 103 13 
36 104 16 88 99 107 13 97 108 12 
36 103 16 83 98 107 13 113 102 12 
36 103 16 83 98 106 12 103 102 12 
36 103 16 81 101 105 12 104 103 12 
38 101 16 93 98 106 11 106 108 12 
36 105 16 89 101 116 12 110 102 12 
36 103 16 108 105 108 13 105 101 12 
36 103 16 101 99 105 11 104 105 12 
35 103 16 103 101 107 12 98 102 12 
38 101 16 102 98 107 13 97 106 12 
36 104 16 106 98 107 12 93 101 12 
36 103 16 104 88 109 13 93 103 12 
36 103 16 100 90 115 13 96 103 12 
37 103 16 107 103 106 13 96 101 12 
36 101 16 102 98 109 13 99 102 11 
36 105 16 104 101 114 13 104 103 12 
36 103 16 103 95 107 13 105 101 12 
36 103 16 101 86 106 13 106 108 11 
38 107 16 101 78 102 13 113 103 12 
36 106 16 104 88 73 12 107 104 13 
36 105 16 75 100 76 13 107 108 11 
36 104 16 101 93 101 13 107 102 12 
35 105 16 96 98 102 13 110 108 12 
38 105 16 93 97 111 13 104 108 12 
36 105 16 98 82 119 13 108 102 12 
36 105 16 100 79 105 13 94 102 12 
36 105 16 94 94 108 13 97 107 12 
35 105 16 81 100 106 12 103 103 12 
38 108 16 87 114 109 13 102 109 12 
36 105 16 87 96 114 13 107 102 12 
36 104 16 81 94 107 13 104 104 13 
36 105 16 88 96 113 12 101 102 12 
35 105 16 82 97 110 12 108 103 12 
38 105 16 93 97 112 13 105 103 11 
36 104 16 93 103 105 13 101 104 14 
36 105 16 101 99 112 13 103 103 12 
36 105 16 105 96 106 13 109 102 12 
35 105 16 92 99 106 13 105 106 10 
38 105 16 81 97 107 13 101 102 14 
36 103 16 79 103 104 12 110 106 12 
36 106 16 87 98 107 12 81 113 12 
36 109 16 91 98 107 13 80 103 12 
35 111 16 89 102 107 12 104 96 12 
38 110 16 81 93 107 13 103 97 12 
36 110 16 89 104 110 13 102 98 12 
36 110 16 78 103 110 13 101 97 12 
36 106 16 85 104 106 13 103 96 12 
35 104 16 80 99 110 13 102 94 13 
38 103 16 93 99 109 13 104 96 12 
36 103 17 97 102 107 13 103 99 12 
36 103 16 92 96 107 13 109 104 11 
36 102 16 95 103 107 13 106 103 13 
37 104 16 102 99 110 13 105 110 12 
36 103 16 106 97 106 12 111 104 12 
36 103 16 106 97 111 13 103 104 12 
36 103 16 102 96 106 13 104 107 12 
36 107 16 102 95 108 13 102 103 12 
38 105 16 101 98 107 13 102 93 12 
36 104 16 109 96 106 13 106 102 12 
36 106 17 95 96 106 13 104 78 11 
36 104 16 93 103 106 13 104 92 13 
35 103 16 93 96 111 13 103 107 12 
38 102 16 94 103 108 13 104 107 10 
36 103 16 97 104 111 14 102 108 13 
36 103 17 95 97 106 13 107 101 12 
36 102 16 94 96 106 12 105 101 12 
37 111 16 92 98 109 13 108 104 11 
36 108 16 89 103 107 13 110 105 12 
36 111 21 88 84 107 13 102 109 12 
36 109 12 98 82 104 13 105 108 12 
36 105 20 95 91 112 13 104 103 11 
38 103 16 98 94 108 12 108 103 12 
36 103 16 93 99 112 13 109 102 12 
36 103 16 95 95 106 13 103 102 12 
36 105 16 93 99 112 12 104 104 11 
35 103 16 93 92 107 13 105 111 13 
39 103 16 101 97 106 13 108 108 12 
36 103 16 96 93 113 13 107 106 10 
36 101 16 103 99 108 13 103 111 13 
36 105 16 100 95 105 13 103 104 12 
37 103 16 98 98 109 13 103 105 12 
36 104 16 89 100 107 12 103 105 11 
36 109 16 82 99 106 12 102 104 12 
36 109 16 82 99 108 13 102 104 12 
36 111 16 79 99 99 13 104 107 12 
37 111 16 75 99 93 13 103 104 12 
36 110 16 82 98 106 13 103 104 12 
36 107 16 95 105 110 13 102 107 12 
36 103 16 94 104 107 12 101 105 12 
36 104 16 91 98 107 13 102 103 12 
37 101 16 109 99 107 13 103 108 12 
36 105 16 107 101 102 12 102 105 12 
36 103 16 98 99 106 13 101 104 12 
36 103 16 94 103 101 13 106 108 12 
34 107 16 94 99 98 12 103 104 12 
34 103 16 88 99 101 13 104 104 12 
33 103 16 88 100 101 13 101 107 11 
36 103 16 84 98 100 13 111 110 12 
35 102 16 80 98 101 13 110 108 12 
35 105 16 78 98 101 13 103 103 12 
35 110 16 82 99 101 13 101 109 12 
35 109 16 78 103 102 13 110 109 12 
34 107 16 75 98 101 13 108 104 12 
34 110 16 110 100 102 13 106 105 12 
34 108 16 102 100 102 13 103 113 12 
34 106 16 108 99 103 13 103 104 12 
33 104 16 110 105 102 13 102 108 12 
36 103 16 110 100 101 11 102 106 12 
34 104 16 102 100 102 13 103 106 12 
34 103 16 109 105 101 13 87 109 12 
34 102 16 110 99 102 13 103 109 12 
34 103 16 109 99 101 13 107 104 10 
35 102 16 107 105 102 13 107 103 13 
34 104 16 109 100 109 12 102 103 12 
34 104 16 100 105 111 11 102 105 12 
34 103 16 108 99 105 12 101 104 11 
33 103 16 103 99 105 13 102 104 12 
36 104 16 101 99 104 12 108 72 12 
34 104 16 104 100 102 12 102 74 12 
34 103 16 108 97 103 12 104 74 12 
35 103 16 105 89 102 13 102 99 12 
35 103 16 104 94 102 13 101 104 12 
35 103 16 105 75 102 12 101 110 12 
35 103 16 110 87 105 12 104 110 12 
35 103 16 94 85 104 13 102 103 12 
34 102 16 95 75 105 12 108 104 12 
33 104 16 98 82 106 12 102 102 12 
37 103 16 94 82 108 11 101 99 12 
34 103 16 84 81 107 12 102 96 12 
35 103 16 81 79 110 12 105 86 12 
34 104 16 87 81 104 12 98 81 11 
35 108 16 80 83 104 12 98 79 12 
34 106 16 91 97 104 11 91 93 12 
34 113 16 96 98 104 12 94 75 12 
35 112 16 84 104 105 12 95 94 11 
34 112 16 82 98 104 12 108 94 12 
36 113 16 89 102 102 13 101 94 12 
34 112 16 92 104 109 12 102 95 12 
35 112 16 86 102 104 12 110 100 12 
35 112 16 81 97 106 12 106 102 12 
35 112 16 84 96 104 12 102 105 12 
35 113 16 96 105 105 12 106 102 12 
34 112 16 100 99 109 12 107 93 12 
34 112 16 94 98 106 11 101 98 12 
34 113 16 95 99 109 13 104 109 12 
33 112 16 93 99 104 12 103 106 12 
36 113 16 94 98 103 13 110 106 12 
34 113 16 98 115 103 12 103 104 12 
35 113 16 99 101 102 12 106 107 12 
34 110 16 92 96 77 11 103 105 11 
35 113 16 98 97 103 13 104 105 12 
35 113 16 99 99 109 13 104 79 12 
34 112 16 97 99 102 13 106 92 12 
35 110 16 100 99 105 13 101 99 12 
34 106 16 93 98 106 13 102 108 12 
33 110 16 98 102 107 13 112 106 12 
36 109 16 94 101 105 12 104 113 12 
34 105 16 95 98 106 10 102 106 12 
35 107 16 96 98 107 13 103 103 12 
35 104 16 94 98 111 12 108 100 12 
35 109 16 104 99 110 11 108 99 12 
35 108 16 93 105 105 13 103 98 11 
34 104 16 97 98 107 13 104 101 13 
34 103 16 92 98 109 13 108 105 12 
34 103 16 94 96 104 13 104 97 10 
33 103 16 94 102 106 13 103 91 13 
37 104 16 102 97 108 12 101 86 12 
35 103 16 101 97 107 12 98 75 12 
34 104 16 106 97 105 13 100 74 11 
35 103 16 106 83 107 13 100 75 12 
35 106 16 96 82 107 13 100 77 12 
35 102 16 95 85 105 13 100 96 12 
35 111 16 94 93 101 13 105 96 12 
35 111 16 91 77 102 12 99 94 12 
33 110 16 98 81 104 13 105 95 12 
36 111 16 94 84 106 12 99 95 12 
35 111 16 92 81 109 13 105 101 12 
35 110 16 95 82 106 13 106 94 12 
34 111 16 95 87 105 12 106 94 12 
35 110 16 95 81 107 13 103 96 10 
35 110 16 93 104 104 13 97 95 13 
35 111 16 93 87 105 13 98 94 12 
35 111 16 99 90 105 13 104 99 12 
34 111 17 100 94 104 13 105 93 11 
35 103 16 94 93 107 13 104 94 12 
35 105 16 93 94 115 13 99 95 12 
35 109 16 98 99 105 13 98 93 12 
35 106 16 96 97 108 13 94 93 12 
35 103 16 93 104 111 13 95 96 12 
35 103 17 96 92 105 13 99 93 12 
35 103 16 96 92 104 13 99 94 12 
35 108 16 93 102 105 12 100 93 11 
35 111 16 94 98 104 13 99 81 12 
35 103 16 96 85 110 12 98 80 12 
35 104 16 93 95 110 14 105 97 10 
35 102 16 94 85 105 13 107 93 13 
35 105 16 94 87 114 13 102 95 12 
35 103 16 102 86 105 13 101 102 12 
35 103 16 101 87 109 13 99 105 11 
35 104 16 101 81 105 12 94 111 12 
35 104 16 94 84 107 12 94 102 12 
34 103 17 92 81 105 11 93 102 12 
34 103 16 79 83 107 13 98 108 12 
36 103 16 90 78 110 13 80 104 12 
35 102 16 89 79 108 13 84 105 12 
35 104 16 88 89 105 13 74 103 12 
35 103 16 90 82 105 12 76 102 12 
35 107 20 99 96 105 13 85 102 12 
35 108 16 97 106 109 13 98 108 12 
35 106 16 93 99 107 13 97 104 10 
35 109 16 92 93 107 13 82 102 13 
34 106 16 79 81 106 13 73 103 12 
36 112 16 83 81 109 13 85 108 12 
35 112 16 86 81 105 13 82 102 10 
35 111 16 82 82 104 12 100 103 13 
35 112 16 79 86 108 13 98 101 12 
35 112 16 74 78 112 13 96 103 12 
35 112 16 86 80 107 12 90 102 11 
35 112 16 93 83 79 13 99 101 12 
35 112 16 86 82 103 13 100 102 12 
34 112 16 83 79 106 13 89 108 12 
35 112 16 87 80 108 12 105 105 12 
35 111 16 84 83 104 13 97 101 12 
35 112 16 83 87 108 13 90 102 12 
35 112 16 82 100 106 13 76 104 12 
35 113 16 83 99 104 12 75 103 12 
35 111 16 89 98 107 12 73 108 12 
34 112 16 92 98 110 13 92 110 12 
35 112 16 86 102 104 13 81 105 10 
34 112 16 82 98 106 12 101 102 13 
33 112 16 78 98 99 13 101 101 12 
36 112 16 86 103 101 13 106 111 12 
34 112 16 92 105 106 12 104 106 11 
35 112 16 99 108 105 13 102 103 12 
35 111 16 94 108 106 13 106 103 12 
35 112 16 100 98 106 12 103 110 12 
35 112 16 95 103 106 13 106 101 12 
35 112 16 107 100 104 12 102 106 12 
37 112 16 105 102 106 12 95 110 12 
37 112 16 102 97 106 13 106 102 12 
37 112 16 98 104 107 13 103 101 12 
36 112 16 90 102 106 12 107 84 12 
37 112 16 96 97 102 13 104 73 12 
37 112 16 96 97 79 13 105 83 12 
37 113 16 95 97 73 12 99 107 12 
37 112 16 97 97 73 12 108 102 12 
35 111 16 94 104 73 12 99 107 12 
37 114 16 108 97 81 12 106 102 11 
36 112 16 100 97 110 12 105 104 12 
37 113 16 97 105 104 12 105 105 12 
37 113 16 96 99 109 12 100 106 12 
37 104 16 92 97 107 10 99 105 12 
37 104 16 91 100 103 13 99 111 12 
37 103 16 82 98 105 13 101 102 12 
37 105 16 77 102 106 13 103 106 12 
35 104 16 78 103 109 11 123 102 12 
39 104 16 85 103 109 10 101 107 12 
37 104 16 83 97 104 13 100 101 12 
37 104 16 99 105 106 13 106 109 12 
35 104 16 113 103 115 13 100 102 12 
39 104 16 118 99 110 12 100 104 12 
37 104 16 101 100 107 13 101 104 12 
37 109 16 101 99 106 12 100 101 11 
35 112 16 100 104 110 13 108 101 13 
39 112 16 104 103 104 12 106 102 12 
37 111 16 107 98 114 12 106 102 12 
37 113 16 100 99 109 13 102 101 12 
37 113 16 101 98 104 13 105 102 12 
37 112 16 97 99 105 13 102 101 12 
36 108 16 108 101 105 11 104 106 12 
37 102 16 109 96 108 10 99 102 12 
36 104 16 96 97 109 13 106 103 12 
37 103 16 75 103 105 13 105 96 12 
37 104 16 83 98 105 13 100 80 12 
36 103 16 77 97 104 11 101 73 12 
37 104 16 80 97 110 11 102 104 12 
36 104 16 80 105 107 13 108 101 12 
37 104 16 84 98 110 11 99 110 10 
37 104 16 101 97 107 13 100 102 13 
37 111 16 96 102 105 13 104 105 12 
37 112 16 95 98 109 13 102 103 12 
37 112 16 96 97 106 13 99 106 11 
37 111 16 98 99 109 13 103 101 13 
37 113 16 98 99 107 13 100 105 12 
36 112 16 93 98 111 12 100 108 12 
38 112 16 94 98 106 13 102 105 11 
37 111 16 93 98 113 12 99 108 12 
37 112 16 95 99 105 12 92 105 12 
36 111 16 101 104 107 12 104 103 12 
37 112 16 81 100 102 13 99 107 12 
37 112 16 85 98 109 12 100 102 12 
36 112 16 80 98 104 13 103 106 12 
36 112 16 87 98 108 12 103 102 12 
37 112 16 93 96 106 13 91 107 12 
37 112 16 95 98 104 13 101 104 12 
37 105 16 93 97 112 12 97 105 12 
37 104 16 95 97 107 13 91 105 12 
36 111 16 99 102 108 12 93 104 11 
37 112 16 _ 98 106 13 92 102 12 
36 112 16 _ 98 111 13 92 107 12 
37 110 16 _ 99 104 13 93 104 10 
37 113 16 _ 97 105 13 92 111 14 
37 112 16 _ 96 106 12 97 81 12 
36 112 16 _ 98 107 12 92 72 12 
36 104 16 _ 99 111 13 93 72 12 
37 104 16 _ 103 107 12 96 74 12 
36 104 16 _ 98 104 12 98 72 12 
37 104 16 _ 98 107 12 99 73 12 
37 103 16 _ 98 105 13 101 82 12 
37 105 16 _ 102 106 13 101 74 12 
37 104 16 _ 105 106 13 101 72 12 
37 104 16 _ 97 105 13 106 87 12 
37 104 16 _ 98 110 13 102 96 12 
37 104 16 _ 104 108 13 105 86 11 
36 104 16 _ 103 101 13 99 74 14 
35 107 16 _ 98 103 13 112 73 12 
38 112 16 _ 92 103 13 105 75 12 
36 111 16 _ 91 105 13 111 72 10 
37 112 16 _ 91 107 13 104 75 14 
37 113 16 _ 96 112 13 104 75 12 
37 107 16 _ 98 104 13 108 74 12 
36 105 16 _ 97 103 13 104 80 12 
37 104 16 _ 91 113 13 103 107 12 
37 104 17 _ 91 105 12 109 102 12 
35 104 16 _ 91 104 13 104 83 12 
39 102 16 _ 95 105 13 105 75 12 
37 103 16 _ 97 103 13 109 73 12 
37 103 16 _ 93 105 13 103 93 12 
35 103 16 _ 94 104 13 108 79 12 
38 103 16 _ 97 104 13 108 93 12 
35 102 17 _ 93 112 13 105 103 12 
35 103 16 _ 93 106 13 112 109 13 
35 103 16 _ 92 108 13 104 107 12 
35 103 16 _ 93 103 13 104 105 12 
35 103 16 _ 100 100 13 108 103 11 
35 101 16 _ 92 103 13 104 104 14 
33 105 16 _ 93 102 13 103 105 12 
36 103 16 _ 93 105 13 104 103 12 
35 103 16 _ 98 101 12 104 104 10 
35 103 17 _ 97 103 13 105 105 15 
35 103 16 _ 91 104 13 104 103 12 
35 103 16 _ 92 92 13 106 108 12 
35 103 16 _ 97 76 13 103 105 12 
35 103 16 _ 101 73 13 104 108 12 
35 102 16 _ 100 88 13 104 102 12 
34 104 20 _ 100 103 13 108 98 12 
36 103 16 _ 101 110 12 103 100 12 
35 103 16 _ 107 94 13 108 100 12 
35 103 16 _ 99 92 13 105 100 12 
35 101 16 _ 99 101 12 104 99 12 
35 104 11 _ 102 102 12 103 99 12 
35 103 21 _ 105 103 13 103 94 11 
35 103 16 _ 106 103 13 109 95 13 
35 103 16 _ 104 107 13 108 97 13 
34 103 16 _ 97 106 12 103 95 12 
33 103 16 _ 95 74 13 101 96 10 
36 103 16 _ 96 100 12 101 96 14 
34 103 16 _ 98 109 13 98 101 12 
35 101 16 _ 94 110 13 106 105 12 
35 104 16 _ 95 110 13 102 103 10 
35 103 16 _ 100 109 13 105 103 15 
35 103 16 _ 95 110 13 100 103 12 
34 103 16 _ 104 110 12 106 104 12 
35 103 16 _ 87 110 13 100 105 9 
34 103 16 _ 84 115 13 100 105 15 
36 103 16 _ 84 115 13 100 104 12 
35 115 16 _ 106 113 11 107 102 12 
35 116 16 _ 99 110 13 108 98 12 
34 117 16 _ 98 109 13 101 103 12 
35 117 16 _ 100 104 13 106 101 13 
35 _ 16 _ 99 103 12 97 98 12 
34 _ 16 _ 98 113 13 100 87 12 
34 _ 16 _ 97 116 13 105 102 12 
34 _ 16 _ 98 116 13 100 102 13 
33 _ 16 _ 93 113 13 104 101 12 
36 _ 16 _ 94 121 13 101 103 12 
35 _ 16 _ 96 106 13 101 111 11 
34 _ 16 _ 96 111 14 99 98 13 
36 _ 16 _ 98 111 13 98 74 12 
37 _ 16 _ 89 113 13 96 72 12 
35 _ 16 _ 90 115 14 82 73 11 
39 _ 16 _ 80 _ 12 85 95 14 
37 _ 16 _ 77 _ 12 102 84 12 
37 _ 16 _ 88 _ 13 109 73 12 
35 _ 16 _ 80 _ 13 100 72 10 
39 _ 16 _ 97 _ 13 101 80 14 
37 _ 16 _ 98 _ 13 101 96 12 
37 _ 16 _ 98 _ 13 101 94 12 
35 _ 16 _ 98 _ 13 101 95 10 
39 _ 16 _ 96 _ 11 105 95 13 
37 _ 16 _ 96 _ 13 97 98 12 
37 _ 16 _ 101 _ 11 102 99 12 
35 _ 16 _ 85 _ 13 99 98 12 
39 _ 16 _ 92 _ 13 106 98 12 
37 _ 16 _ 94 _ 13 104 108 12 
35 _ 16 _ 100 _ 13 101 105 12 
34 _ 16 _ 80 _ 12 105 107 12 
34 _ 16 _ 97 _ 13 100 104 12 
33 _ 16 _ 85 _ 13 105 104 12 
36 _ 16 _ 77 _ 13 100 104 12 
34 _ 16 _ 98 _ 13 101 111 12 
34 _ 16 _ 98 _ 13 105 108 12 
34 _ 16 _ 99 _ 12 101 113 12 
35 _ 16 _ 99 _ 12 _ 110 10 
35 _ 16 _ 105 _ 13 _ 107 13 
35 _ 16 _ 99 _ 13 _ 107 12 
36 _ 16 _ 104 _ 13 _ 104 12 
38 _ 16 _ 99 _ 13 _ 102 11 
37 _ 16 _ 99 _ 13 _ 103 13 
37 _ 16 _ 81 _ 13 _ _ 12 
36 _ 16 _ 105 _ 13 _ _ 12 
38 _ 16 _ 84 _ 12 _ _ 12 
37 _ 16 _ 82 _ 13 _ _ 12 
37 _ 16 _ 78 _ 13 _ _ 12 
36 _ 16 _ 83 _ 13 _ _ 12 
38 _ 16 _ 77 _ 13 _ _ 12 
37 _ 16 _ 77 _ 13 _ _ 12 
37 _ 16 _ 91 _ 13 _ _ 12 
35 _ 16 _ 85 _ 13 _ _ 10 
36 _ 16 _ 84 _ 13 _ _ 13 
35 _ 16 _ 85 _ 13 _ _ 12 
35 _ 16 _ 76 _ 13 _ _ 12 
34 _ 16 _ 79 _ 13 _ _ 10 
35 _ 16 _ 96 _ 13 _ _ 13 
35 _ 16 _ 84 _ 12 _ _ 12 
37 _ 16 _ 77 _ 13 _ _ 12 
37 _ 16 _ 86 _ 13 _ _ 12 
37 _ 17 _ 96 _ 12 _ _ 12 
37 _ 16 _ 92 _ 13 _ _ 12 
37 _ 16 _ 87 _ 13 _ _ 12 
38 _ 16 _ 77 _ 12 _ _ 12 
37 _ 16 _ 94 _ 13 _ _ 12 
37 _ 16 _ 98 _ 13 _ _ 12 
36 _ 16 _ 100 _ 13 _ _ 12 
38 _ 16 _ 99 _ 13 _ _ 12 
37 _ 16 _ 99 _ 12 _ _ 12 
37 _ 16 _ 99 _ 13 _ _ 12 
36 _ 16 _ 99 _ 13 _ _ 10 
38 _ 16 _ 100 _ 12 _ _ 13 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
39 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
39 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
33 _ 16 _ _ _ 13 _ _ 10 
33 _ 17 _ _ _ 13 _ _ 14 
