cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 104 13 _ 128 128 128 11 226 139 16 
31 102 14 _ 128 128 129 12 226 138 16 
31 104 14 _ 126 128 131 10 223 139 16 
32 105 14 _ 129 128 130 11 227 138 16 
31 105 14 _ 129 128 129 11 225 139 16 
32 106 14 _ 130 127 130 11 226 139 16 
34 105 14 _ 128 127 131 12 225 139 16 
30 103 13 _ 128 127 131 10 226 139 16 
31 101 15 _ 128 127 129 11 225 138 16 
31 101 14 _ 129 127 130 11 226 139 16 
31 104 14 _ 129 128 131 11 225 140 16 
31 105 14 _ 128 128 131 11 226 139 16 
34 107 14 _ 128 128 131 10 225 139 16 
31 101 14 _ 127 127 130 11 226 139 16 
31 104 13 _ 128 128 130 11 225 139 16 
33 104 14 _ 129 128 130 11 226 138 16 
31 103 14 _ 128 128 131 11 225 139 16 
31 104 14 _ 127 128 131 10 226 139 16 
30 102 14 _ 128 128 131 11 226 138 16 
31 102 14 _ 127 129 130 11 225 138 16 
31 104 14 _ 131 130 131 10 226 138 16 
31 106 13 _ 132 128 130 11 225 137 16 
32 104 14 _ 130 128 129 12 225 139 16 
32 105 14 _ 132 128 129 10 226 138 17 
31 105 14 _ 131 128 130 12 225 139 16 
31 106 16 _ 130 128 129 11 226 137 16 
31 105 15 _ 132 127 130 11 225 138 16 
31 105 14 _ 132 128 128 11 226 137 16 
31 104 14 _ 131 128 130 10 225 139 16 
32 102 14 _ 131 128 131 12 226 139 16 
33 102 13 _ 131 128 129 10 226 138 16 
31 105 14 _ 131 127 129 10 223 138 16 
31 103 14 _ 131 128 130 11 227 137 16 
31 104 14 _ 131 127 129 13 225 139 16 
31 103 14 _ 131 127 130 10 226 140 16 
32 104 14 _ 130 127 130 11 225 138 16 
31 103 14 _ 130 128 130 11 226 139 16 
32 101 13 _ 132 128 129 11 225 137 16 
30 104 14 _ 131 128 128 11 226 138 16 
32 103 14 _ 131 128 130 10 225 139 16 
32 103 14 _ 131 127 129 11 226 139 16 
32 104 14 _ 131 128 130 11 225 138 16 
32 106 14 _ 131 128 130 10 226 138 16 
31 103 14 _ 131 127 130 12 225 138 16 
32 105 14 _ 131 127 129 11 226 138 16 
32 104 13 _ 130 127 130 11 226 138 16 
31 106 14 _ 128 128 129 11 225 139 16 
32 104 14 _ 128 128 130 10 226 138 16 
32 107 14 _ 129 128 129 11 225 138 16 
31 106 14 _ 128 127 130 11 225 138 16 
31 107 14 _ 128 128 130 10 226 138 17 
31 106 14 _ 129 127 129 11 225 140 16 
31 105 13 _ 127 128 130 11 226 140 16 
33 104 14 _ 128 128 130 10 225 138 16 
34 103 15 _ 128 129 129 11 226 139 16 
32 104 14 _ 128 128 130 11 226 139 16 
31 105 14 _ 128 128 130 11 225 138 16 
31 104 14 _ 128 128 129 13 225 139 16 
33 105 14 _ 128 128 130 11 226 139 16 
31 104 14 _ 127 128 130 10 226 139 16 
31 105 13 _ 128 128 129 11 225 139 16 
32 105 14 _ 128 128 131 11 226 139 16 
33 106 14 _ 128 127 129 11 225 139 17 
31 106 16 _ 128 128 129 11 226 139 16 
32 107 14 _ 129 129 130 10 225 138 16 
31 106 14 _ 128 129 129 10 225 139 16 
31 103 14 _ 127 128 130 12 225 138 16 
30 102 14 _ 127 129 129 11 226 139 16 
31 102 13 _ 128 128 130 11 225 138 16 
31 105 14 _ 127 129 131 11 226 139 16 
31 104 14 _ 129 127 129 11 225 138 16 
31 103 14 _ 127 127 130 11 226 137 16 
32 103 14 _ 128 127 130 11 226 137 17 
31 101 14 _ 129 128 130 11 225 138 17 
32 105 14 _ 128 129 129 11 226 140 16 
33 105 13 _ 127 127 129 11 225 138 16 
31 103 14 _ 129 128 128 11 225 138 16 
31 104 14 _ 128 128 128 10 226 138 16 
30 105 14 _ 128 128 128 11 225 138 16 
31 105 14 _ 128 128 129 11 226 137 16 
31 103 14 _ 128 128 130 10 225 139 17 
33 106 14 _ 129 129 129 11 225 139 16 
31 104 14 _ 127 128 131 10 225 138 16 
31 103 13 _ 130 128 130 11 226 138 16 
33 105 14 _ 128 128 129 11 225 138 16 
31 108 14 _ 128 128 130 10 225 137 16 
32 103 14 _ 129 127 129 11 226 137 16 
32 102 14 _ 128 127 129 10 225 138 16 
31 106 14 _ 127 127 129 11 226 138 16 
31 107 13 _ 129 128 129 11 225 138 17 
31 106 14 _ 127 128 129 10 226 138 16 
32 104 14 _ 128 128 130 11 225 139 16 
31 106 14 _ 128 128 129 13 226 139 16 
34 103 14 _ 127 127 129 11 225 139 16 
32 107 14 _ 128 128 129 11 226 139 16 
31 103 14 _ 128 129 129 11 225 139 16 
31 106 13 _ 128 128 128 11 226 139 16 
32 103 14 _ 128 129 129 11 226 138 16 
34 105 14 _ 127 129 129 11 225 138 16 
31 103 14 _ 126 129 130 11 225 138 16 
32 107 14 _ 128 129 130 11 225 140 17 
31 103 14 _ 126 129 130 11 226 139 16 
31 105 16 _ 128 127 130 11 226 139 16 
33 103 14 _ 128 128 129 10 224 139 16 
32 105 14 _ 130 129 129 11 227 138 16 
31 102 13 _ 128 129 130 11 225 137 16 
33 107 14 _ 128 128 130 10 226 138 16 
31 103 14 _ 128 128 129 11 225 139 16 
30 106 14 _ 128 129 129 10 225 138 16 
31 103 14 _ 130 127 129 11 225 139 16 
33 104 14 _ 128 128 130 11 225 139 16 
31 107 14 _ 128 129 130 10 226 139 16 
31 103 13 _ 127 128 131 13 225 138 16 
32 103 14 _ 129 129 129 12 226 139 16 
31 106 14 _ 128 128 130 10 225 137 16 
31 104 14 _ 128 127 129 13 226 140 16 
33 104 14 _ 127 128 129 11 225 140 17 
31 102 14 _ 128 129 131 11 226 139 16 
31 103 14 _ 129 129 131 13 225 138 16 
30 102 13 _ 127 129 129 11 226 138 16 
31 104 14 _ 127 128 129 11 225 139 16 
31 106 14 _ 128 128 130 11 225 139 16 
32 107 14 _ 128 128 131 10 226 138 16 
31 103 14 _ 127 128 128 11 226 138 16 
31 110 14 _ 128 128 129 11 225 139 17 
31 104 14 _ 128 129 129 10 226 139 16 
30 103 13 _ 128 128 129 11 226 138 16 
30 105 14 _ 128 128 130 11 226 139 16 
31 107 14 _ 127 128 130 11 226 139 17 
31 105 14 _ 128 128 130 11 226 139 16 
30 105 14 _ 128 128 129 10 226 140 16 
31 106 14 _ 127 128 130 11 226 139 16 
32 103 14 _ 128 128 129 11 226 139 16 
31 104 13 _ 127 129 129 10 226 139 17 
30 105 14 _ 128 128 130 11 225 139 16 
31 104 14 _ 127 129 130 10 226 137 16 
30 102 14 _ 131 128 131 11 226 139 16 
31 104 14 _ 131 128 130 11 225 137 17 
31 103 15 _ 130 128 129 10 226 138 16 
33 103 14 _ 130 129 130 11 225 138 16 
32 103 13 _ 130 128 130 10 227 139 16 
31 108 14 _ 131 128 130 11 226 139 17 
31 104 14 _ 131 129 129 11 225 137 16 
31 103 14 _ 131 127 130 10 227 137 16 
33 103 16 _ 130 128 131 11 226 137 16 
33 103 14 _ 131 128 129 13 226 138 16 
31 105 14 _ 132 128 129 11 226 137 16 
31 104 14 _ 130 127 131 11 225 138 16 
32 101 13 _ 130 128 130 11 224 139 16 
30 104 14 _ 130 128 130 11 227 139 16 
31 103 14 _ 131 127 129 13 226 138 16 
33 106 14 _ 130 127 131 11 225 138 16 
31 103 14 _ 132 127 129 11 226 139 16 
31 104 14 _ 130 128 130 11 225 138 16 
32 103 14 _ 130 128 131 11 226 138 16 
31 103 14 _ 131 128 130 11 225 137 16 
31 103 13 _ 131 129 130 11 226 139 16 
33 103 14 _ 131 129 130 11 225 138 16 
32 104 14 _ 130 128 131 11 226 139 16 
33 102 14 _ 130 129 131 11 225 139 16 
31 102 14 _ 131 129 130 10 225 138 17 
33 104 14 _ 131 128 129 11 226 138 16 
31 105 14 _ 130 128 129 10 225 139 16 
30 105 14 _ 130 129 129 11 226 139 16 
31 102 13 _ 131 128 130 11 225 138 16 
30 104 14 _ 131 128 130 11 226 138 16 
32 104 14 _ 130 128 130 11 226 139 17 
31 104 14 _ 130 128 129 10 225 139 17 
33 104 14 _ 130 128 129 11 226 139 16 
31 102 14 _ 131 127 129 11 225 139 16 
33 106 14 _ 130 128 129 10 226 139 17 
31 102 13 _ 131 127 131 13 225 138 17 
31 104 14 _ 131 128 132 11 225 136 16 
33 101 14 _ 132 128 129 10 226 138 16 
31 107 14 _ 132 128 130 11 225 138 16 
30 104 14 _ 133 128 129 11 226 138 17 
31 104 15 _ 131 127 129 11 225 137 16 
30 106 14 _ 132 128 131 11 226 138 16 
33 104 14 _ 131 127 130 11 227 137 17 
31 102 13 _ 131 127 130 11 226 138 16 
33 102 14 _ 132 128 130 10 226 139 16 
32 104 14 _ 131 128 131 10 226 139 16 
33 105 14 _ 131 127 130 11 227 139 16 
33 105 14 _ 131 128 131 11 226 138 16 
32 103 14 _ 132 128 131 11 227 138 16 
31 104 14 _ 131 128 130 11 226 139 16 
30 104 14 _ 132 128 129 10 227 139 16 
31 104 13 _ 130 128 129 11 226 138 16 
30 104 14 _ 131 127 129 11 226 138 16 
31 105 14 _ 130 128 130 10 226 137 16 
32 104 14 _ 130 128 129 10 227 138 16 
30 104 14 _ 132 128 130 11 226 139 16 
31 104 14 _ 132 127 130 10 226 139 16 
31 103 14 _ 131 127 129 11 226 138 16 
31 101 13 _ 132 127 129 11 227 139 16 
30 102 14 _ 131 129 131 11 226 138 16 
30 106 14 _ 131 128 129 11 226 139 16 
32 103 16 _ 131 127 128 10 227 139 16 
31 104 14 _ 132 128 129 10 226 139 16 
31 105 14 _ 131 129 131 11 224 137 16 
31 104 14 _ 130 128 129 11 228 137 17 
34 105 15 _ 132 128 130 12 225 138 16 
31 104 14 _ 131 128 130 12 227 139 17 
31 104 13 _ 132 128 129 10 226 138 16 
32 103 14 _ 130 128 129 12 226 137 16 
31 107 14 _ 131 128 130 11 226 139 16 
32 105 14 _ 131 127 130 10 227 139 16 
30 102 14 _ 131 128 130 11 227 140 17 
32 102 14 _ 130 128 130 11 _ 138 16 
31 107 14 _ 132 128 130 12 _ 137 17 
31 103 13 _ 131 128 130 11 _ 137 16 
31 104 14 _ 132 129 130 10 _ 140 17 
31 106 14 _ 131 128 129 11 _ 139 16 
31 107 14 _ 130 128 130 11 _ 139 17 
30 105 14 _ 131 128 130 11 _ 138 16 
31 105 14 _ 130 127 129 11 _ 138 16 
30 103 13 _ 132 128 130 11 _ 139 16 
31 101 13 _ 132 128 129 11 _ 138 16 
34 108 14 _ 130 127 129 11 _ 138 16 
32 102 14 _ 131 128 129 10 _ 139 16 
33 105 14 _ 131 128 130 11 _ 139 16 
31 103 14 _ 131 129 129 11 _ 140 17 
32 104 14 _ 131 128 129 10 _ 139 16 
31 105 14 _ 131 128 129 11 _ 138 16 
32 102 14 _ 131 128 130 11 _ 138 17 
31 103 13 _ 130 128 130 11 _ 138 16 
31 103 14 _ 131 128 129 12 _ 138 17 
32 104 14 _ 131 128 130 10 _ 138 16 
30 105 14 _ 130 128 129 12 _ 138 16 
30 104 14 _ 131 128 129 11 _ 138 16 
31 104 14 _ 131 128 129 10 _ 139 17 
31 103 13 _ 132 128 129 11 _ 139 16 
32 102 13 _ 132 128 130 11 _ 140 16 
34 102 14 _ 132 128 130 10 _ 137 17 
32 103 14 _ 131 128 130 11 _ 138 16 
31 105 14 _ 132 127 131 10 _ 139 16 
33 104 14 _ 131 128 130 11 _ 139 16 
32 104 14 _ 132 127 129 11 _ 139 17 
30 102 13 _ 132 127 130 11 _ 138 16 
31 107 14 _ 131 128 129 11 _ 138 16 
32 104 14 _ 131 129 129 11 _ 139 16 
31 104 14 _ 132 128 130 11 _ 139 16 
33 107 14 _ 131 128 129 12 _ 138 16 
31 105 14 _ 131 128 129 12 _ 138 17 
32 102 14 _ 131 127 130 12 _ 137 17 
30 105 13 _ 131 128 129 11 _ 139 16 
31 104 15 _ 130 129 130 11 _ 140 17 
31 103 14 _ 131 128 130 11 _ 138 16 
30 104 14 _ 133 128 129 11 _ 138 16 
30 103 14 _ 132 127 130 10 _ 138 16 
30 105 14 _ 130 128 129 11 _ 139 16 
30 103 15 _ 130 128 130 11 _ 140 16 
32 103 14 _ 131 127 130 11 _ 139 16 
31 104 13 _ 132 128 129 11 _ 139 16 
32 106 14 _ 130 128 131 11 _ 139 16 
33 106 14 _ 132 128 129 11 _ 138 16 
31 105 14 _ 131 129 130 11 _ 139 17 
34 105 14 _ 131 128 129 10 _ 139 16 
33 104 14 _ 132 128 129 11 _ 137 16 
31 108 14 _ 131 128 129 12 _ 138 16 
33 102 14 _ 131 128 129 10 _ 137 16 
31 104 13 _ 130 128 130 11 _ 138 16 
31 103 14 _ 132 128 130 11 _ 139 17 
31 103 14 _ 131 128 128 11 _ 140 16 
32 104 14 _ 130 128 128 11 _ 137 16 
31 105 14 _ 130 128 129 11 _ 137 16 
30 106 14 _ 132 128 130 10 _ 138 16 
31 106 13 _ 130 129 129 11 _ 137 16 
31 107 14 _ 131 127 129 10 _ 138 16 
32 106 14 _ 131 129 129 11 _ 138 16 
31 102 14 _ 131 129 131 11 _ 138 16 
31 104 14 _ 131 128 131 11 _ 137 16 
30 103 14 _ 131 127 129 11 _ 138 16 
31 104 14 _ 131 128 130 10 _ 138 16 
30 104 13 _ 132 127 129 11 _ 137 17 
32 103 14 _ 132 127 130 11 _ 139 16 
31 104 14 _ 130 127 131 10 _ 138 16 
33 105 14 _ 132 128 130 11 _ 138 16 
31 104 14 _ 131 128 129 11 _ 136 16 
31 102 14 _ 131 128 131 11 _ 137 16 
31 105 14 _ 131 128 129 11 _ 138 16 
33 104 13 _ 132 128 128 11 _ 137 16 
31 107 14 _ 127 129 129 11 _ 138 16 
30 102 14 _ 127 128 129 11 _ 138 16 
31 103 14 _ 128 128 129 10 _ 138 16 
33 105 14 _ 127 128 130 11 _ 136 16 
31 103 14 _ 128 127 129 12 _ 138 16 
31 105 14 _ 127 127 129 10 _ 137 16 
32 106 14 _ 128 127 129 11 _ 138 16 
33 104 13 _ 127 127 129 11 _ 137 16 
31 103 14 _ 127 128 129 10 _ 138 16 
31 103 14 _ 127 128 130 11 _ 138 16 
31 102 15 _ 129 128 130 13 _ 137 16 
33 102 16 _ 129 129 130 11 _ 136 17 
32 103 14 _ 128 128 130 13 _ 138 17 
32 104 14 _ 128 127 130 11 _ 137 17 
31 104 13 _ 128 128 130 11 _ 137 16 
31 103 14 _ 127 127 129 11 _ 138 17 
34 105 14 _ 127 128 129 11 _ 138 16 
31 106 14 _ 127 128 130 11 _ 138 16 
31 106 14 _ 128 128 129 10 _ 137 17 
30 106 14 _ 127 128 131 10 _ 138 16 
31 103 14 _ 128 128 130 11 _ 139 17 
31 103 14 _ 128 129 130 11 _ 138 16 
31 105 13 _ 127 129 131 10 _ 136 17 
32 107 15 _ 128 128 130 11 _ 138 16 
31 104 14 _ 128 128 129 11 _ 137 16 
31 102 14 _ 128 128 131 11 _ 138 16 
31 103 14 _ 127 129 129 11 _ 138 17 
33 107 14 _ 128 128 130 10 _ 138 16 
33 108 14 _ 128 128 130 11 _ 139 16 
32 103 14 _ 129 129 130 11 _ 138 16 
33 105 14 _ 128 128 130 10 _ 137 16 
33 104 13 _ 129 128 131 11 _ 138 16 
31 105 14 _ 128 128 131 11 _ 138 16 
31 102 14 _ 129 128 129 11 _ 138 16 
30 105 14 _ 127 129 129 11 _ 137 16 
30 102 14 _ 128 128 129 10 _ 139 16 
31 105 14 _ _ 127 129 10 _ 138 16 
31 104 14 _ _ 127 129 11 _ 137 16 
31 104 13 _ _ 127 129 11 _ 139 16 
33 103 14 _ _ 128 128 11 _ 136 16 
31 105 14 _ _ 128 129 11 _ 138 16 
31 103 14 _ _ 129 130 11 _ 139 16 
30 104 14 _ _ 128 130 11 _ 139 16 
30 104 14 _ _ 128 130 10 _ 136 16 
31 103 13 _ _ 128 130 11 _ 136 16 
31 107 14 _ _ 128 130 10 _ 139 18 
30 103 14 _ _ 128 129 11 _ 139 17 
31 105 14 _ _ 129 129 11 _ 137 16 
31 105 14 _ _ 129 130 10 _ 137 16 
31 105 14 _ _ 127 129 13 _ 138 16 
30 104 14 _ _ 127 130 11 _ 139 16 
30 104 14 _ _ 128 130 11 _ 138 16 
31 106 13 _ _ 128 130 13 _ 137 17 
31 104 14 _ _ 128 130 11 _ 139 16 
31 104 14 _ _ 129 129 10 _ 138 17 
32 104 14 _ _ 129 130 11 _ 137 16 
31 107 14 _ _ 128 129 11 _ 136 16 
31 107 14 _ _ 127 129 11 _ 138 16 
31 105 14 _ _ 127 130 11 _ 137 16 
31 106 13 _ _ 127 129 10 _ 139 16 
34 103 15 _ _ 127 130 11 _ 139 16 
30 105 14 _ _ 127 129 11 _ 139 16 
30 104 14 _ _ 128 130 11 _ 140 17 
31 104 14 _ _ 128 130 11 _ 139 16 
31 101 14 _ _ 128 130 11 _ 139 17 
31 104 14 _ _ 127 131 11 _ 140 16 
31 104 14 _ _ 128 131 11 _ 140 16 
31 106 13 _ _ 129 130 10 _ 136 16 
31 104 14 _ _ 128 130 11 _ 136 16 
31 107 14 _ _ 128 130 11 _ 138 16 
30 105 14 _ _ 129 130 11 _ 137 17 
31 102 14 _ _ 129 130 11 _ 138 16 
31 103 14 _ _ 129 131 11 _ 138 17 
33 105 14 _ _ 129 129 11 _ 138 17 
31 104 13 _ _ 128 130 11 _ 139 16 
30 104 14 _ _ 128 130 10 _ 138 16 
32 105 14 _ _ 128 130 11 _ 139 16 
31 105 14 _ _ 127 131 10 _ 139 16 
31 105 15 _ _ 127 131 11 _ 139 17 
30 104 14 _ _ 128 130 11 _ 138 17 
32 107 14 _ _ 128 131 10 _ 139 16 
31 105 14 _ _ 128 129 11 _ 139 16 
31 104 13 _ _ 128 130 11 _ 139 17 
32 104 14 _ _ 127 130 11 _ 139 17 
33 104 14 _ _ 128 130 11 _ 137 16 
32 106 14 _ _ 128 130 10 _ 139 17 
31 103 14 _ _ 127 131 11 _ 139 16 
33 107 14 _ _ 128 130 11 _ 139 16 
32 104 14 _ _ 128 130 11 _ 138 16 
33 103 13 _ _ 128 129 12 _ 137 16 
33 107 14 _ _ 128 131 11 _ 137 16 
33 104 15 _ _ 127 129 11 _ 136 16 
32 107 14 _ _ 127 129 11 _ 138 16 
30 105 14 _ _ 128 129 10 _ _ 16 
30 104 14 _ _ 129 129 11 _ _ 16 
31 102 14 _ _ 129 129 13 _ _ 16 
30 106 13 _ _ 129 129 10 _ _ 17 
31 107 14 _ _ 127 129 11 _ _ 16 
33 106 14 _ _ 128 130 13 _ _ 16 
31 104 14 _ _ 127 131 11 _ _ 16 
31 104 14 _ _ 127 129 11 _ _ 16 
32 104 14 _ _ 128 129 11 _ _ 16 
32 104 14 _ _ 128 130 11 _ _ 17 
31 103 13 _ _ 127 131 11 _ _ 16 
30 104 14 _ _ 128 129 10 _ _ 16 
30 102 14 _ _ 128 129 11 _ _ 16 
31 103 14 _ _ 128 130 11 _ _ 16 
31 105 14 _ _ 128 130 11 _ _ 16 
31 104 14 _ _ 128 130 11 _ _ 16 
30 105 14 _ _ 127 129 11 _ _ 16 
33 103 14 _ _ 129 129 11 _ _ 17 
31 104 13 _ _ 129 129 11 _ _ 16 
31 104 14 _ _ 128 130 10 _ _ 16 
32 105 14 _ _ 128 130 11 _ _ 16 
32 106 15 _ _ 129 130 11 _ _ 16 
30 106 14 _ _ 129 130 10 _ _ 17 
31 105 14 _ _ 129 129 11 _ _ 16 
31 103 16 _ _ 129 130 10 _ _ 16 
32 106 14 _ _ 128 129 11 _ _ 16 
33 104 13 _ _ 128 130 12 _ _ 16 
31 106 14 _ _ 128 129 10 _ _ 16 
31 103 14 _ _ 127 129 11 _ _ 16 
31 103 14 _ _ 127 _ 11 _ _ 16 
31 103 14 _ _ 128 _ 11 _ _ 17 
29 106 14 _ _ 128 _ 11 _ _ 16 
30 105 14 _ _ 129 _ 11 _ _ 16 
31 104 13 _ _ 128 _ 11 _ _ 16 
31 102 14 _ _ 128 _ 11 _ _ 16 
32 104 14 _ _ _ _ 10 _ _ 16 
32 103 14 _ _ _ _ 11 _ _ 17 
33 107 14 _ _ _ _ 13 _ _ 16 
31 105 14 _ _ _ _ 10 _ _ 16 
31 104 14 _ _ _ _ 11 _ _ 16 
32 102 13 _ _ _ _ 12 _ _ 17 
31 104 14 _ _ _ _ 10 _ _ 17 
30 103 15 _ _ _ _ 13 _ _ 16 
31 105 14 _ _ _ _ 11 _ _ 17 
32 104 14 _ _ _ _ 10 _ _ 17 
31 103 14 _ _ _ _ 11 _ _ 16 
31 106 14 _ _ _ _ 10 _ _ 16 
31 105 14 _ _ _ _ 10 _ _ 16 
32 105 13 _ _ _ _ 11 _ _ 17 
31 107 14 _ _ _ _ 11 _ _ 16 
32 104 14 _ _ _ _ 11 _ _ 16 
31 105 14 _ _ _ _ 11 _ _ 17 
34 104 14 _ _ _ _ 11 _ _ 16 
31 104 14 _ _ _ _ 11 _ _ 16 
30 103 14 _ _ _ _ 10 _ _ 17 
30 102 13 _ _ _ _ 12 _ _ 16 
30 104 14 _ _ _ _ 11 _ _ 16 
31 105 14 _ _ _ _ 10 _ _ 16 
30 104 14 _ _ _ _ 11 _ _ 16 
31 104 14 _ _ _ _ 11 _ _ 16 
30 104 14 _ _ _ _ 11 _ _ 16 
30 103 14 _ _ _ _ 11 _ _ 16 
31 103 13 _ _ _ _ 10 _ _ 16 
31 105 14 _ _ _ _ 11 _ _ 16 
30 104 14 _ _ _ _ 11 _ _ 16 
31 102 14 _ _ _ _ 11 _ _ 16 
32 102 14 _ _ _ _ 11 _ _ 16 
31 103 14 _ _ _ _ 10 _ _ 17 
34 104 14 _ _ _ _ 11 _ _ 16 
30 105 13 _ _ _ _ 12 _ _ 16 
32 103 14 _ _ _ _ 11 _ _ 16 
30 102 14 _ _ _ _ 10 _ _ 17 
33 103 14 _ _ _ _ 11 _ _ 16 
31 106 14 _ _ _ _ 10 _ _ 16 
30 104 14 _ _ _ _ 11 _ _ 16 
31 104 14 _ _ _ _ 11 _ _ 17 
32 103 13 _ _ _ _ 10 _ _ 16 
30 105 14 _ _ _ _ 13 _ _ 16 
31 104 14 _ _ _ _ 11 _ _ 16 
30 105 14 _ _ _ _ 11 _ _ 16 
31 106 14 _ _ _ _ 11 _ _ 16 
32 105 14 _ _ _ _ 13 _ _ 16 
33 105 14 _ _ _ _ 10 _ _ 17 
34 105 13 _ _ _ _ 11 _ _ 16 
30 102 15 _ _ _ _ 10 _ _ 16 
32 110 14 _ _ _ _ 11 _ _ 16 
30 103 14 _ _ _ _ 12 _ _ 16 
31 102 14 _ _ _ _ 11 _ _ 16 
31 108 14 _ _ _ _ 10 _ _ 16 
31 105 14 _ _ _ _ 11 _ _ 16 
30 108 14 _ _ _ _ 11 _ _ 16 
30 105 13 _ _ _ _ 11 _ _ 16 
31 103 14 _ _ _ _ 11 _ _ 16 
31 103 15 _ _ _ _ 10 _ _ 16 
31 104 14 _ _ _ _ 11 _ _ 16 
30 103 14 _ _ _ _ 10 _ _ 16 
32 102 14 _ _ _ _ 12 _ _ 16 
30 105 14 _ _ _ _ 11 _ _ 16 
31 104 13 _ _ _ _ 10 _ _ 16 
31 103 14 _ _ _ _ 11 _ _ 16 
32 106 14 _ _ _ _ 11 _ _ 17 
31 102 14 _ _ _ _ 10 _ _ 16 
30 104 14 _ _ _ _ 11 _ _ 16 
31 102 14 _ _ _ _ 10 _ _ 16 
31 104 14 _ _ _ _ 11 _ _ 17 
31 105 14 _ _ _ _ 11 _ _ 16 
31 103 13 _ _ _ _ 11 _ _ 16 
31 105 14 _ _ _ _ 12 _ _ 16 
30 102 14 _ _ _ _ 12 _ _ 16 
31 105 14 _ _ _ _ 10 _ _ 16 
31 103 14 _ _ _ _ 11 _ _ 16 
31 106 15 _ _ _ _ 11 _ _ 16 
30 104 14 _ _ _ _ 11 _ _ 16 
30 102 13 _ _ _ _ 11 _ _ 16 
30 105 14 _ _ _ _ 10 _ _ 16 
30 105 14 _ _ _ _ 11 _ _ 16 
31 106 14 _ _ _ _ 11 _ _ 16 
30 103 14 _ _ _ _ 11 _ _ 16 
30 107 14 _ _ _ _ 11 _ _ 16 
30 102 14 _ _ _ _ 11 _ _ 16 
32 105 13 _ _ _ _ 11 _ _ 16 
31 106 14 _ _ _ _ 11 _ _ 16 
31 104 14 _ _ _ _ 10 _ _ 17 
31 103 14 _ _ _ _ 11 _ _ 16 
31 105 14 _ _ _ _ 11 _ _ 17 
31 102 14 _ _ _ _ 10 _ _ 16 
31 106 14 _ _ _ _ 11 _ _ 16 
31 103 14 _ _ _ _ 10 _ _ 16 
31 108 13 _ _ _ _ 11 _ _ 16 
31 103 14 _ _ _ _ 11 _ _ 16 
30 104 14 _ _ _ _ 10 _ _ 17 
