cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 106 16 328 127 129 130 12 130 131 16 
36 103 15 330 127 129 130 13 131 132 16 
38 103 15 328 129 128 131 12 131 132 16 
37 105 14 329 129 129 130 12 130 132 16 
36 107 15 328 129 129 130 12 129 132 17 
38 103 15 327 129 129 131 12 132 134 16 
36 103 15 328 128 129 131 12 132 133 16 
36 106 15 329 128 129 130 13 129 132 16 
36 103 15 329 127 130 130 12 130 134 16 
36 106 15 330 128 129 130 11 130 131 16 
37 104 15 328 127 129 130 11 131 133 16 
37 104 16 330 128 128 130 11 131 134 16 
36 109 15 329 127 129 130 13 130 133 16 
35 103 16 328 128 129 131 12 131 133 16 
37 105 15 329 130 130 131 12 130 133 16 
36 105 15 329 129 129 131 11 130 134 16 
34 103 14 329 130 129 130 11 130 134 16 
36 105 15 329 129 129 130 11 130 132 16 
37 102 15 329 128 128 129 11 131 133 16 
35 104 15 328 130 129 130 11 132 135 16 
37 105 15 329 130 129 130 13 132 135 16 
37 104 15 329 126 130 130 12 132 135 16 
36 105 15 328 127 129 130 12 130 134 16 
36 103 15 330 128 129 130 11 131 134 16 
38 107 15 330 127 129 130 11 129 132 16 
36 103 15 328 127 130 130 11 129 133 17 
35 103 15 328 127 129 130 12 130 134 16 
36 105 15 328 127 129 130 12 129 134 16 
35 104 15 329 127 130 130 12 129 133 16 
37 105 14 328 128 129 130 13 129 134 16 
37 103 15 329 127 128 130 11 130 134 16 
36 105 15 328 127 130 130 11 129 132 16 
36 102 15 330 129 130 130 12 131 133 16 
36 103 15 329 127 129 130 12 130 134 17 
36 103 15 328 127 128 130 12 129 133 17 
35 104 15 328 128 129 130 12 129 134 16 
34 105 15 329 127 129 130 11 130 133 16 
36 103 16 328 127 130 130 12 128 133 17 
35 105 15 328 129 128 131 11 131 134 16 
36 103 15 329 127 129 131 13 131 133 16 
35 103 15 329 127 129 130 12 131 134 16 
35 104 15 328 127 130 130 12 130 134 16 
34 105 14 329 127 129 130 12 131 133 16 
36 103 15 328 128 129 130 12 131 134 16 
35 106 15 329 128 129 130 11 129 133 16 
35 107 15 328 127 129 130 12 131 134 17 
35 109 15 329 128 129 131 12 129 134 17 
35 108 15 330 128 130 130 12 131 134 17 
35 106 15 328 127 128 129 12 130 132 17 
38 103 15 329 127 129 129 12 132 133 17 
36 105 15 328 127 130 131 12 130 135 17 
35 106 15 330 126 130 130 11 132 133 16 
35 104 15 329 127 129 131 11 132 134 16 
35 104 15 328 128 128 129 12 129 135 17 
34 103 15 328 127 128 130 12 129 135 17 
34 103 15 329 127 129 130 11 131 133 17 
36 108 14 330 129 129 130 12 131 133 17 
36 106 15 328 126 129 130 11 132 131 17 
38 104 15 328 128 128 130 11 133 135 17 
36 105 15 328 129 129 130 11 130 134 16 
35 105 15 328 127 129 130 12 130 133 17 
36 104 15 328 128 130 129 12 129 135 16 
36 104 15 328 128 129 130 12 132 134 17 
37 107 15 329 129 129 130 12 131 135 17 
36 105 15 329 127 129 129 11 131 133 16 
36 104 15 329 127 129 130 11 131 134 17 
34 103 15 328 127 129 131 12 130 133 17 
36 103 15 328 130 129 130 12 131 133 16 
35 106 14 329 129 129 130 12 130 134 17 
36 103 15 328 129 130 131 11 131 134 17 
37 104 15 329 129 130 129 12 131 133 16 
36 102 15 328 128 129 130 11 132 132 16 
36 105 15 330 128 130 130 11 130 134 17 
35 104 15 330 129 130 129 12 130 134 17 
36 103 15 328 129 128 130 11 129 134 17 
36 103 15 329 128 129 130 12 131 133 16 
35 103 15 328 128 130 130 13 132 133 17 
36 103 15 329 130 129 130 11 131 131 16 
35 103 15 329 130 130 129 11 132 132 16 
35 107 15 329 130 128 130 12 129 134 16 
36 104 14 330 129 129 130 12 130 134 17 
37 105 15 329 129 129 130 12 129 133 17 
37 103 15 330 128 130 129 12 132 132 17 
36 107 15 330 128 129 130 11 129 133 17 
36 104 15 329 128 130 130 11 132 134 17 
36 104 15 328 128 129 130 11 129 134 17 
36 105 15 329 128 129 130 12 131 132 17 
37 104 15 328 129 129 130 13 131 135 17 
39 105 15 329 130 129 130 12 132 135 16 
36 104 16 329 130 128 130 11 131 133 17 
36 105 15 328 128 129 131 12 130 135 16 
35 108 15 328 128 129 130 11 132 131 17 
35 105 15 331 129 128 130 11 132 134 17 
34 104 15 329 130 128 130 12 130 133 17 
36 104 14 330 128 129 131 11 130 133 17 
36 106 15 329 128 128 130 12 131 132 16 
35 103 15 329 129 128 130 12 131 133 17 
35 104 15 329 130 128 130 11 131 133 16 
36 106 15 329 129 128 130 11 132 133 17 
35 104 15 328 129 128 130 12 131 133 17 
37 105 15 328 130 128 130 12 131 131 16 
35 103 15 328 130 129 130 12 130 135 16 
35 105 15 328 129 128 130 12 131 134 16 
36 105 15 328 129 129 131 11 131 133 17 
34 103 15 328 129 129 131 11 131 133 16 
36 104 15 329 129 128 131 11 131 134 16 
34 106 14 329 131 129 130 13 132 135 16 
37 106 15 328 129 129 130 12 131 134 17 
36 105 15 328 129 128 130 12 130 135 17 
35 105 15 328 129 129 130 12 130 135 17 
35 104 15 328 129 130 130 11 130 131 16 
36 105 15 328 130 128 130 11 131 132 16 
35 104 15 329 129 127 130 11 130 134 17 
36 105 15 329 129 128 130 12 130 134 16 
34 105 15 328 129 128 130 12 132 133 17 
36 105 15 330 129 129 130 12 131 135 17 
35 105 15 329 130 130 130 12 130 132 17 
35 105 15 329 129 129 131 12 130 134 17 
36 105 16 329 129 129 129 11 131 133 17 
37 107 15 328 127 128 130 11 132 134 17 
37 105 15 328 128 128 130 12 131 134 17 
35 105 14 329 127 128 131 11 131 134 16 
35 104 15 328 128 128 131 12 132 134 17 
35 104 15 329 128 128 130 11 131 132 17 
35 104 15 328 128 128 130 11 130 135 16 
36 105 16 329 129 129 129 11 133 132 17 
35 109 15 328 128 128 130 12 131 134 17 
35 104 15 330 127 128 130 11 131 133 17 
35 104 15 329 128 129 129 12 130 133 16 
35 106 15 328 129 129 130 11 129 134 16 
36 104 15 328 127 129 129 12 128 134 16 
36 104 15 328 130 129 129 11 131 133 17 
36 103 15 329 130 128 130 11 129 132 17 
35 106 15 329 130 128 130 12 131 135 17 
35 105 14 _ 129 129 130 12 131 134 16 
35 105 15 _ 128 129 130 12 132 134 17 
36 104 15 _ 129 128 130 12 132 132 16 
36 108 15 _ 128 127 130 11 130 135 16 
37 105 15 _ 129 128 130 11 131 135 17 
36 104 15 _ 129 128 130 11 129 134 17 
36 103 15 _ 129 129 130 11 132 135 16 
36 104 15 _ 129 129 129 12 130 133 17 
35 104 15 _ 129 129 130 12 130 132 16 
34 106 15 _ 128 129 130 12 130 134 17 
35 104 15 _ 129 129 129 12 133 134 17 
34 104 15 _ 128 129 130 11 131 134 16 
35 104 14 _ 129 128 130 11 131 134 17 
36 105 15 _ 128 129 130 11 130 135 17 
35 103 15 _ 128 128 130 12 131 135 17 
35 105 15 _ 128 129 129 12 131 135 16 
34 105 15 _ 129 128 130 12 131 134 16 
35 106 15 _ 128 129 129 12 131 134 17 
37 106 15 _ 128 128 130 11 131 132 17 
35 104 15 _ 130 129 130 11 132 134 17 
35 104 15 _ 127 129 129 11 132 134 16 
35 105 15 _ 128 129 130 11 132 135 17 
35 104 15 _ 129 128 130 12 132 133 16 
35 106 15 _ 128 129 129 11 132 134 17 
35 104 15 _ 129 128 130 12 133 133 16 
37 104 14 _ 130 129 129 11 133 134 17 
35 104 15 _ 128 129 130 11 131 131 17 
37 104 15 _ 129 128 130 12 131 130 17 
35 108 15 _ 128 130 130 11 130 133 17 
35 103 15 _ 128 129 130 12 132 134 17 
36 103 15 _ 128 128 130 12 132 134 16 
36 106 15 _ 129 128 130 12 132 133 17 
35 104 15 _ 127 128 130 13 131 132 17 
37 105 15 _ 128 129 130 11 131 133 17 
35 106 15 _ 128 129 130 12 132 135 17 
36 105 15 _ 128 129 130 12 132 134 17 
36 107 15 _ 127 128 130 12 131 133 17 
35 106 14 _ 127 128 130 12 130 134 16 
36 104 15 _ 128 128 130 11 132 132 17 
35 105 15 _ 128 128 130 11 132 131 17 
34 104 15 _ 128 128 129 12 131 132 17 
35 106 15 _ 131 129 130 12 132 134 17 
36 105 15 _ 129 129 130 12 132 136 17 
39 105 15 _ 130 129 130 13 132 133 17 
35 105 15 _ 128 129 130 11 130 134 17 
35 104 15 _ 130 129 130 11 131 132 17 
36 106 15 _ 131 128 130 11 131 133 17 
36 105 15 _ 130 128 130 11 131 134 16 
36 104 15 _ 128 129 130 12 133 134 17 
34 107 15 _ 131 128 130 12 132 134 16 
36 105 14 _ 129 128 130 13 131 132 17 
36 104 15 _ 128 130 130 11 132 133 17 
38 105 15 _ 130 129 130 11 130 134 16 
37 104 15 _ 129 129 130 11 131 132 17 
36 106 15 _ 131 128 131 12 130 132 16 
36 107 15 _ 130 128 131 12 129 133 17 
36 106 16 _ 130 128 131 12 129 133 17 
36 104 15 _ 131 128 131 12 128 132 17 
37 104 15 _ 128 129 131 11 131 132 17 
36 104 15 _ 129 128 130 12 130 134 17 
36 103 15 _ 130 128 130 11 130 133 17 
34 103 15 _ 128 128 130 12 131 134 17 
35 109 15 _ 128 128 130 12 130 133 17 
36 105 15 _ 128 128 130 12 131 133 16 
35 105 15 _ 128 128 130 12 132 133 16 
36 104 14 _ 128 128 129 11 132 134 16 
36 104 15 _ 129 128 130 11 131 134 17 
35 106 15 _ 126 129 130 11 131 133 17 
36 104 15 _ 127 129 130 12 130 134 17 
37 105 16 _ 127 129 131 12 129 134 17 
35 105 15 _ 126 128 130 12 130 134 17 
35 105 15 _ 127 129 130 12 131 132 16 
36 104 15 _ 127 128 129 12 131 133 16 
36 103 15 _ 130 128 130 11 131 135 16 
36 106 15 _ 127 128 129 11 133 134 17 
37 106 15 _ 128 129 130 12 131 134 17 
35 104 15 _ 127 130 130 12 131 134 17 
36 104 15 _ 127 129 131 12 131 134 17 
36 104 14 _ 127 129 130 12 131 134 17 
36 106 15 _ 130 128 130 11 131 133 17 
36 105 15 _ 128 128 130 11 132 133 17 
36 106 15 _ 129 129 129 11 131 135 17 
36 103 15 _ 128 128 130 12 129 135 17 
36 106 15 _ 130 130 130 12 130 133 17 
36 104 15 _ 129 129 131 13 131 133 17 
36 105 15 _ 131 129 131 11 131 134 16 
36 104 15 _ 129 130 130 12 131 133 17 
36 104 15 _ 129 129 129 12 133 133 17 
36 105 15 _ 128 129 130 12 132 135 17 
36 104 15 _ 128 129 129 12 131 135 17 
36 104 14 _ 129 129 130 12 130 132 17 
36 105 15 _ 128 129 131 11 130 134 17 
36 105 15 _ 128 129 131 11 131 134 17 
36 104 15 _ 129 129 129 11 131 133 17 
35 104 15 _ 130 129 130 12 133 133 17 
35 104 15 _ 129 128 130 11 131 132 17 
35 103 15 _ 130 128 130 12 131 134 17 
35 105 15 _ 128 129 130 11 132 134 17 
36 107 15 _ 131 129 131 11 131 134 17 
36 105 15 _ 128 129 130 12 131 135 17 
35 105 15 _ 129 129 130 11 131 134 17 
35 104 15 _ 130 129 130 12 131 132 17 
35 104 15 _ 129 130 129 12 131 135 17 
37 103 14 _ 129 128 130 11 131 135 16 
37 105 15 _ 130 129 130 12 132 134 17 
34 104 15 _ 130 129 130 11 132 132 16 
35 105 15 _ 129 128 130 11 130 133 16 
35 106 15 _ 128 128 130 11 131 135 17 
36 105 15 _ 128 128 130 12 131 133 17 
37 104 15 _ 127 128 129 11 132 133 17 
37 104 15 _ 127 129 129 11 131 134 17 
36 103 15 _ 128 128 130 12 131 134 17 
36 105 16 _ 128 129 130 11 131 134 17 
36 104 16 _ 127 128 130 11 131 133 17 
37 107 15 _ 127 129 130 11 131 133 17 
35 104 15 _ 127 128 130 11 131 133 17 
35 104 15 _ 127 128 129 12 132 133 17 
36 107 15 _ 128 127 130 12 131 134 17 
36 104 15 _ 128 128 131 12 132 134 17 
35 104 14 _ 126 129 130 12 131 132 17 
36 104 15 _ 128 128 130 11 130 133 17 
36 105 16 _ 127 128 130 12 133 134 17 
36 105 15 _ 127 128 130 11 132 134 16 
36 110 15 _ 128 128 130 12 133 134 17 
37 105 15 _ 127 129 130 12 131 135 17 
36 104 15 _ 128 129 130 12 129 134 17 
37 105 15 _ 127 129 130 12 131 134 17 
38 104 15 _ 128 129 129 11 132 134 17 
36 104 15 _ 127 128 130 11 132 134 17 
36 106 15 _ 127 129 130 11 132 134 17 
36 106 15 _ 127 129 130 11 131 133 17 
36 103 15 _ 127 129 130 12 131 134 17 
37 106 14 _ 127 129 130 13 130 134 17 
36 103 15 _ 127 129 130 11 130 135 17 
36 105 15 _ 127 129 129 11 132 134 17 
36 103 15 _ 127 129 130 12 131 134 17 
35 105 15 _ 127 128 130 11 131 135 17 
36 105 15 _ 127 128 130 11 132 132 17 
35 106 15 _ 127 129 129 12 131 131 17 
37 103 15 _ 127 129 130 11 131 131 17 
36 104 15 _ 127 129 129 12 131 134 17 
38 103 15 _ 126 129 130 11 130 132 17 
36 106 15 _ 128 130 129 12 130 132 17 
36 104 15 _ 127 129 130 11 132 134 17 
36 104 15 _ 128 128 130 11 130 134 16 
36 103 15 _ 128 129 130 12 130 134 17 
36 104 14 _ 127 128 129 13 131 135 17 
35 104 15 _ 127 129 129 12 130 132 17 
36 104 15 _ 127 128 130 11 132 134 17 
36 107 15 _ 128 128 130 11 131 134 16 
37 104 15 _ 127 128 130 11 131 134 17 
37 105 15 _ 128 128 129 12 131 134 17 
36 105 15 _ 127 128 130 11 133 134 17 
36 105 15 _ 126 129 130 12 131 133 17 
36 104 15 _ 127 128 131 13 131 133 17 
37 105 15 _ 127 128 130 11 131 133 17 
36 104 15 _ 127 128 130 11 133 134 17 
36 104 15 _ 127 129 130 11 129 135 16 
36 103 14 _ 127 129 130 12 131 134 17 
35 105 15 _ 128 128 129 12 129 134 16 
37 104 15 _ 126 128 129 12 130 134 17 
36 104 15 _ 127 128 129 11 130 134 16 
35 104 15 _ 127 128 129 12 130 134 17 
36 109 15 _ 127 129 131 11 131 132 16 
36 106 15 _ 126 129 131 11 130 132 16 
35 107 15 _ 130 129 130 11 133 134 17 
36 105 15 _ 128 128 130 12 132 133 17 
36 105 15 _ 127 129 130 12 130 133 17 
36 105 15 _ 126 129 129 12 129 133 16 
34 105 15 _ 126 128 130 11 129 134 17 
36 104 15 _ 127 129 129 11 131 134 16 
36 105 14 _ 127 129 130 11 132 134 17 
35 105 15 _ 126 129 130 12 131 134 16 
34 104 15 _ 127 128 130 12 131 134 17 
35 103 15 _ 127 128 131 12 131 134 17 
36 104 15 _ 130 129 130 12 132 133 17 
36 105 15 _ 128 128 129 11 129 132 17 
36 104 15 _ 128 128 130 12 129 134 17 
38 106 15 _ 127 128 129 12 132 134 16 
35 104 15 _ 127 128 130 12 131 133 17 
35 103 15 _ 127 128 130 12 130 134 16 
36 104 15 _ 127 128 129 12 130 134 17 
35 104 15 _ 126 128 131 11 131 134 16 
36 105 15 _ 127 129 130 11 129 134 17 
36 104 14 _ 128 130 130 11 132 134 17 
35 104 15 _ 126 129 130 10 131 135 17 
36 104 15 _ 127 128 130 11 131 134 17 
36 104 15 _ 128 128 130 11 129 134 17 
35 104 15 _ 129 128 131 13 131 133 17 
37 105 15 _ 128 129 131 12 132 133 17 
38 105 15 _ 127 128 130 11 131 133 17 
36 105 15 _ 127 128 130 11 132 134 16 
36 104 15 _ 126 129 130 11 132 134 17 
36 103 15 _ 126 129 130 12 131 132 17 
39 105 15 _ 129 130 130 12 131 134 17 
36 103 15 _ 128 128 130 12 131 134 17 
36 104 15 _ _ 129 130 11 131 135 17 
37 103 14 _ _ 129 129 12 132 134 17 
37 104 15 _ _ 130 130 11 131 135 17 
37 106 15 _ _ 129 131 12 130 134 17 
36 104 15 _ _ 129 131 12 130 134 16 
36 103 15 _ _ 129 130 11 132 134 16 
36 106 15 _ _ 129 130 11 134 132 17 
36 104 15 _ _ 128 130 12 132 131 17 
37 107 15 _ _ 129 130 12 132 134 17 
36 104 15 _ _ 129 130 11 132 132 16 
36 105 15 _ _ 128 130 11 131 132 16 
36 104 16 _ _ 129 130 11 131 135 17 
37 104 15 _ _ 129 131 12 131 134 17 
36 104 15 _ _ 129 129 12 130 133 16 
36 103 14 _ _ 128 130 12 129 134 16 
36 104 15 _ _ 127 130 11 131 134 17 
36 104 15 _ _ 128 129 11 133 134 17 
36 104 15 _ _ 127 129 11 131 134 17 
38 103 15 _ _ 128 130 11 130 134 16 
37 104 15 _ _ 129 130 12 132 133 16 
36 104 15 _ _ 130 130 12 131 135 17 
36 104 15 _ _ 129 130 12 131 134 17 
37 105 15 _ _ 128 131 11 131 131 16 
36 105 15 _ _ 129 130 12 131 133 17 
35 105 16 _ _ 128 130 12 133 133 17 
36 104 15 _ _ 129 130 12 130 133 17 
37 103 15 _ _ 128 129 12 130 134 17 
36 105 14 _ _ 129 130 12 130 134 19 
35 106 15 _ _ 128 130 12 131 133 16 
36 104 15 _ _ 129 131 11 129 134 16 
36 104 15 _ _ 128 130 12 128 133 16 
36 105 15 _ _ 128 130 12 130 135 17 
35 104 15 _ _ 130 130 11 131 135 16 
36 103 15 _ _ 128 130 11 130 135 17 
36 104 15 _ _ 128 131 12 131 133 17 
35 105 15 _ _ 128 130 11 132 135 17 
37 105 15 _ _ 129 130 11 132 134 17 
36 104 15 _ _ 130 130 13 129 134 16 
36 105 15 _ _ 130 130 12 129 134 17 
36 107 15 _ _ 129 130 13 132 134 17 
36 104 14 _ _ 129 129 11 132 135 16 
36 104 15 _ _ 129 130 12 132 133 17 
37 104 15 _ _ 128 130 11 130 133 17 
35 105 15 _ _ 129 130 11 131 134 16 
35 106 15 _ _ 129 130 12 131 134 17 
35 104 15 _ _ 129 130 12 131 134 16 
36 105 15 _ _ 129 130 12 132 135 17 
35 107 15 _ _ 129 129 11 130 134 17 
36 103 15 _ _ 129 130 11 131 133 16 
35 104 15 _ _ 128 130 11 132 134 17 
36 105 15 _ _ 129 130 11 131 133 17 
36 105 15 _ _ 128 131 11 133 132 16 
36 104 15 _ _ 129 131 11 131 132 17 
35 104 14 _ _ 128 130 12 132 135 16 
35 105 16 _ _ 130 130 12 130 134 16 
36 105 15 _ _ 129 130 11 131 133 17 
35 105 15 _ _ 129 129 11 131 134 17 
35 103 15 _ _ 129 131 11 132 133 17 
35 104 15 _ _ 130 130 11 131 134 16 
37 104 15 _ _ 128 130 12 130 134 17 
37 103 15 _ _ 129 131 12 130 134 17 
36 104 15 _ _ 128 131 13 131 134 17 
35 103 15 _ _ 129 130 11 131 133 16 
35 105 16 _ _ 129 129 12 130 134 17 
36 105 15 _ _ 128 130 11 133 133 17 
36 104 15 _ _ 128 130 11 133 133 16 
36 103 15 _ _ 129 130 12 132 133 17 
38 105 15 _ _ 129 129 12 131 132 16 
36 104 15 _ _ 129 129 12 130 131 17 
36 104 15 _ _ 128 130 12 130 _ 17 
36 109 15 _ _ 129 130 11 131 _ 17 
35 104 15 _ _ 130 129 12 132 _ 17 
36 104 15 _ _ 129 129 11 131 _ 17 
35 106 15 _ _ 129 130 12 133 _ 17 
36 106 15 _ _ 129 130 12 129 _ 17 
35 104 15 _ _ 129 130 11 131 _ 17 
35 105 15 _ _ 128 130 11 132 _ 17 
36 105 15 _ _ 128 130 11 131 _ 17 
36 104 15 _ _ 128 130 11 _ _ 17 
36 105 15 _ _ 129 129 11 _ _ 17 
36 106 16 _ _ 129 131 12 _ _ 17 
35 105 15 _ _ 129 _ 12 _ _ 17 
37 104 14 _ _ 129 _ 11 _ _ 17 
36 104 15 _ _ 129 _ 11 _ _ 17 
37 105 15 _ _ 127 _ 11 _ _ 16 
34 104 15 _ _ 129 _ 12 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 13 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 16 
34 104 16 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
36 104 15 _ _ _ _ 12 _ _ 17 
35 105 14 _ _ _ _ 11 _ _ 16 
35 103 15 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
37 106 15 _ _ _ _ 13 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
35 104 14 _ _ _ _ 12 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
35 105 16 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 16 
35 105 15 _ _ _ _ 12 _ _ 16 
36 108 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 13 _ _ 17 
38 106 14 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 16 
36 106 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
36 107 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 13 _ _ 17 
36 109 15 _ _ _ _ 12 _ _ 17 
36 108 15 _ _ _ _ 12 _ _ 17 
37 106 15 _ _ _ _ 11 _ _ 16 
37 105 15 _ _ _ _ 12 _ _ 17 
36 104 15 _ _ _ _ 12 _ _ 16 
34 105 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
36 104 14 _ _ _ _ 12 _ _ 17 
37 105 15 _ _ _ _ 11 _ _ 17 
35 103 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 12 _ _ 17 
35 103 15 _ _ _ _ 12 _ _ 17 
35 109 15 _ _ _ _ 12 _ _ 17 
34 106 15 _ _ _ _ 12 _ _ 18 
36 105 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 109 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
37 104 14 _ _ _ _ 12 _ _ 18 
36 105 15 _ _ _ _ 12 _ _ 17 
37 105 15 _ _ _ _ 12 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
35 108 15 _ _ _ _ 11 _ _ 16 
36 104 15 _ _ _ _ 11 _ _ 17 
37 105 15 _ _ _ _ 11 _ _ 16 
36 105 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
34 107 16 _ _ _ _ 12 _ _ 16 
35 105 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 16 
35 104 15 _ _ _ _ 11 _ _ 17 
34 105 14 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 16 
36 103 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 16 
35 106 15 _ _ _ _ 11 _ _ 16 
36 105 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 16 
36 104 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
36 104 14 _ _ _ _ 11 _ _ 16 
35 106 15 _ _ _ _ 12 _ _ 16 
35 105 15 _ _ _ _ 13 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 16 
35 106 15 _ _ _ _ 12 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 16 
36 107 15 _ _ _ _ 11 _ _ 16 
37 105 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
37 103 15 _ _ _ _ 12 _ _ 16 
36 106 14 _ _ _ _ 12 _ _ 16 
37 106 15 _ _ _ _ 11 _ _ 17 
36 109 15 _ _ _ _ 11 _ _ 16 
35 108 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 16 
34 106 15 _ _ _ _ 12 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 16 
38 _ 15 _ _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 16 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 16 
35 _ 14 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 16 
