cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 111 17 94 95 96 12 100 100 13 
39 110 17 90 93 100 14 106 98 13 
38 109 16 96 96 97 12 105 99 13 
39 108 16 92 96 101 14 101 99 12 
39 113 20 96 93 97 14 100 101 13 
38 116 18 94 96 98 13 104 103 13 
39 117 16 95 101 97 14 105 100 12 
38 117 18 96 96 98 14 102 101 13 
39 117 16 101 93 99 14 103 100 12 
39 117 17 102 92 102 13 105 103 13 
38 117 16 99 91 99 13 101 98 13 
39 116 16 103 93 98 14 102 98 13 
38 116 16 107 95 96 13 105 102 13 
39 117 17 102 93 98 14 102 101 12 
38 118 15 102 92 98 13 100 103 13 
38 118 17 98 98 97 13 100 102 13 
40 116 17 106 96 98 14 104 100 13 
40 118 17 101 98 102 14 100 98 11 
38 118 17 101 99 108 14 99 103 14 
37 117 16 102 93 96 14 101 103 13 
39 116 16 98 92 95 13 103 99 13 
37 117 17 102 98 99 14 101 104 13 
39 117 17 99 91 99 14 100 102 13 
38 117 16 100 96 99 13 100 99 12 
38 117 17 97 94 94 13 100 100 13 
37 116 16 104 89 98 13 100 104 13 
39 119 17 107 89 95 13 102 99 13 
38 118 16 96 90 97 13 101 102 12 
38 116 16 99 92 98 14 100 103 14 
39 115 17 98 91 100 14 104 102 13 
37 112 16 106 90 102 14 99 101 12 
38 111 16 97 96 100 14 101 103 12 
37 114 16 102 93 94 13 101 100 13 
40 112 18 98 94 94 14 99 99 13 
40 112 16 96 91 103 13 99 101 12 
38 117 15 91 91 98 13 103 98 13 
39 117 18 98 95 99 13 103 104 11 
40 116 15 100 91 101 13 102 101 14 
38 116 17 99 92 103 14 99 101 13 
38 112 16 104 94 101 13 104 102 13 
39 111 16 103 99 98 14 101 101 13 
38 112 17 102 93 102 14 99 98 11 
39 113 16 98 93 102 14 99 99 14 
39 113 17 94 91 101 12 105 101 13 
40 112 17 91 92 99 14 100 103 13 
38 111 16 94 92 100 13 106 103 13 
40 113 16 99 93 98 14 100 98 13 
39 116 17 97 91 97 13 104 102 12 
39 117 16 99 94 101 14 110 102 13 
39 117 17 95 93 101 13 103 98 13 
40 116 16 97 98 100 13 106 100 13 
39 117 16 96 93 99 13 106 101 13 
40 112 16 98 93 98 13 106 99 13 
38 110 16 100 98 103 13 103 97 13 
39 114 17 94 93 102 13 111 98 13 
39 111 16 106 93 100 13 113 98 11 
39 112 16 100 94 99 13 112 101 15 
37 111 16 94 97 101 13 107 103 13 
41 111 16 95 97 98 13 100 100 13 
39 112 18 98 92 98 13 103 98 13 
40 113 15 96 98 100 13 105 102 11 
40 112 16 97 92 97 13 101 99 14 
37 114 17 95 93 100 13 101 101 13 
40 112 16 94 91 97 13 102 101 13 
39 112 16 94 92 101 13 100 100 12 
39 111 16 99 98 102 12 102 103 12 
39 111 17 103 95 98 13 102 103 14 
40 111 20 104 96 100 13 104 101 13 
40 113 12 96 96 98 12 100 98 13 
39 113 21 95 100 101 13 103 98 13 
38 111 16 107 94 104 13 102 99 12 
42 113 16 109 91 102 13 101 97 13 
40 112 16 102 93 100 13 102 102 12 
40 112 17 96 93 100 13 101 100 12 
40 111 16 100 94 99 13 100 98 13 
40 112 17 97 91 100 13 105 100 13 
39 111 16 97 96 96 13 115 102 13 
38 113 17 101 91 96 13 110 98 13 
39 112 16 102 98 93 13 113 99 13 
39 115 16 96 98 99 13 116 99 13 
37 112 17 94 91 102 13 104 98 13 
41 112 16 96 99 101 13 105 104 12 
38 114 16 95 95 102 13 104 98 12 
39 113 17 91 96 99 12 101 104 13 
38 113 16 94 93 103 13 102 103 13 
38 113 17 101 92 100 13 103 99 12 
38 114 17 99 92 99 13 103 100 12 
39 114 16 95 92 103 13 104 100 13 
39 113 16 93 96 98 13 103 100 13 
40 113 17 101 96 100 13 106 101 12 
40 112 16 97 96 100 13 101 103 13 
41 114 16 94 96 100 13 103 100 13 
40 114 17 97 93 100 13 107 104 13 
39 113 17 95 100 100 13 106 100 13 
42 113 16 102 92 99 13 112 101 13 
40 112 17 97 91 100 13 113 99 13 
40 114 16 92 94 99 13 107 102 12 
40 113 17 93 93 92 14 108 99 12 
41 112 16 96 91 98 13 111 99 11 
40 113 17 96 94 98 13 118 104 15 
38 112 16 92 98 95 13 118 98 13 
41 114 17 102 98 103 13 118 102 12 
40 114 16 95 91 102 13 113 101 13 
40 113 17 92 94 99 13 107 103 12 
40 112 16 98 97 99 13 105 100 13 
41 112 17 92 98 98 13 109 101 13 
39 114 16 90 96 99 12 112 101 13 
41 113 17 92 94 105 14 104 98 13 
40 112 16 93 91 104 13 105 102 12 
39 113 17 92 95 103 13 101 99 13 
41 111 16 94 96 106 13 105 98 13 
41 111 17 95 94 103 13 101 99 12 
42 111 16 91 92 102 14 106 103 10 
40 117 17 90 97 102 14 104 98 16 
41 118 15 90 95 102 14 100 103 13 
41 117 17 90 98 102 13 100 99 12 
39 116 15 97 91 102 13 102 98 13 
41 117 17 90 97 102 13 105 104 11 
37 118 16 88 98 102 13 101 103 14 
42 118 16 89 97 102 13 105 99 12 
40 118 17 90 94 99 14 107 101 13 
41 117 16 95 93 104 13 106 103 12 
40 121 16 94 94 99 13 105 101 13 
39 118 17 95 95 101 13 106 101 13 
40 118 16 91 87 99 12 105 100 13 
37 118 16 90 87 100 13 109 98 12 
42 116 18 90 92 99 12 106 100 13 
40 116 16 96 91 95 13 105 101 12 
40 116 16 96 92 96 13 103 98 13 
40 117 17 99 95 100 14 109 102 13 
40 116 16 96 100 101 13 107 104 12 
41 117 16 103 92 102 13 105 103 11 
40 118 16 96 91 99 14 105 98 15 
41 115 17 104 93 94 13 104 103 13 
40 116 16 101 93 87 14 106 101 12 
41 116 17 98 93 95 13 105 100 12 
40 115 16 99 97 99 13 104 98 11 
41 115 16 91 95 97 13 109 104 14 
40 117 17 93 92 102 13 107 99 13 
40 115 16 98 97 97 13 105 98 13 
40 117 17 99 95 97 14 107 104 12 
40 117 16 96 96 99 14 101 99 12 
40 115 17 98 95 90 14 104 100 13 
39 115 16 98 100 98 14 106 100 13 
41 116 16 97 100 100 13 102 101 12 
40 116 16 92 100 99 13 102 104 13 
40 117 16 101 93 99 13 101 98 13 
40 116 21 101 95 99 14 104 101 12 
41 121 17 96 95 93 13 103 102 13 
40 128 17 100 94 99 13 106 101 13 
41 127 16 100 93 99 14 103 102 13 
41 127 16 93 93 100 12 103 104 12 
39 129 17 95 98 100 14 105 101 13 
42 128 17 97 93 98 14 109 101 13 
40 126 16 102 96 99 14 108 101 12 
39 121 17 94 98 98 12 106 99 12 
42 116 16 96 92 98 14 110 99 13 
40 114 17 98 98 100 14 107 103 12 
40 112 17 99 95 100 12 106 98 13 
40 112 16 98 95 99 13 106 100 10 
40 111 17 96 92 98 14 106 102 15 
39 113 17 100 95 96 13 107 98 12 
42 112 16 99 97 98 12 107 99 13 
41 111 16 93 93 99 14 103 98 12 
39 113 16 95 93 100 12 104 98 11 
40 113 16 100 92 98 13 107 101 15 
40 112 17 98 95 99 13 107 101 12 
41 113 17 100 99 99 14 105 100 12 
37 113 16 100 94 98 13 105 103 13 
42 113 17 97 93 95 12 102 98 13 
40 113 16 104 96 102 13 101 100 13 
40 112 17 94 99 101 12 101 98 13 
40 112 16 95 92 99 13 104 102 13 
41 113 17 99 91 98 13 104 97 13 
40 112 15 101 97 111 12 104 97 13 
40 110 17 102 96 99 13 101 99 13 
41 110 17 101 95 100 14 101 100 12 
39 111 16 96 92 99 13 105 104 13 
41 111 16 101 92 98 13 103 105 11 
40 109 17 104 93 99 13 101 99 15 
41 109 16 104 92 100 13 103 105 12 
40 111 17 96 94 100 13 102 100 12 
41 110 16 101 97 99 13 103 102 13 
41 110 17 96 98 99 14 103 99 12 
40 110 16 99 96 99 13 105 97 13 
40 109 17 98 100 101 13 102 102 13 
38 109 15 98 100 103 13 100 98 13 
41 109 17 99 95 105 12 102 98 13 
41 110 16 99 98 100 12 100 99 12 
41 111 17 105 103 102 13 104 101 14 
41 110 16 105 95 100 12 101 99 13 
40 110 16 101 98 100 13 100 99 12 
41 110 16 99 95 99 14 101 97 13 
40 112 17 100 94 99 14 102 103 12 
41 112 16 101 95 102 13 105 100 14 
40 113 16 101 95 98 13 103 100 12 
41 111 17 98 95 100 13 105 102 13 
40 111 16 101 93 103 13 103 100 13 
41 112 17 94 93 100 13 115 99 12 
40 112 16 95 97 100 13 110 98 13 
41 111 17 99 91 103 13 103 101 12 
39 110 16 96 91 106 13 114 103 13 
40 114 16 95 100 102 13 109 99 13 
39 111 17 97 95 100 13 100 104 13 
40 111 15 92 93 101 13 103 100 13 
41 110 17 99 94 100 12 101 99 12 
41 114 17 100 98 102 13 101 99 13 
40 111 16 98 99 102 13 105 102 11 
40 112 16 97 93 99 13 101 98 15 
40 111 17 98 98 103 13 103 102 12 
39 114 16 96 92 99 13 101 103 13 
39 110 17 98 93 100 12 103 101 13 
40 112 16 98 99 104 14 101 97 12 
40 111 16 99 93 102 14 105 101 13 
41 112 16 97 99 99 15 104 98 13 
40 113 17 95 91 101 14 100 103 13 
40 108 16 97 92 99 14 100 102 13 
41 114 17 93 90 103 13 103 98 13 
38 113 16 98 90 99 14 103 101 13 
42 111 16 95 89 105 14 101 103 13 
41 110 21 97 91 100 14 102 101 13 
40 109 12 96 89 100 13 104 103 13 
42 111 21 102 90 100 14 101 99 12 
41 110 16 96 88 102 14 106 98 13 
41 110 12 95 92 102 15 102 99 13 
41 108 21 94 88 101 14 105 104 13 
42 111 16 94 99 102 14 104 99 12 
41 110 17 95 94 105 13 105 103 13 
41 110 17 93 97 102 13 102 100 13 
40 110 15 93 101 99 14 104 104 13 
40 111 17 99 101 100 13 101 103 12 
41 112 16 97 94 101 13 102 99 13 
39 119 17 96 97 102 13 102 101 12 
41 117 16 95 94 99 13 103 100 13 
39 117 17 94 93 104 14 101 98 13 
40 117 18 97 94 102 13 101 102 13 
41 116 17 97 94 101 13 104 99 13 
40 117 16 96 99 97 12 105 97 13 
39 118 16 100 98 100 12 103 98 12 
40 117 16 95 95 98 12 103 100 13 
42 116 17 94 102 98 12 103 100 13 
40 117 17 101 95 99 13 103 100 13 
40 117 16 100 97 99 14 103 98 12 
41 118 17 98 94 98 13 103 101 12 
40 117 16 97 86 99 14 101 101 12 
40 117 17 97 89 99 13 102 98 13 
42 116 16 102 101 99 14 102 98 12 
40 116 16 97 96 102 13 103 98 14 
39 117 17 102 97 97 14 109 100 13 
40 117 16 97 94 98 13 115 101 12 
40 117 16 _ 96 96 14 116 100 13 
39 119 16 _ 97 99 14 116 99 12 
41 118 17 _ 99 96 14 102 99 13 
39 116 15 _ 94 98 15 106 100 13 
40 118 17 _ 100 98 13 110 99 13 
39 117 16 _ 98 97 13 109 100 13 
39 116 16 _ 94 96 13 111 100 13 
41 116 17 _ 94 99 13 110 101 13 
41 117 16 _ 96 96 13 110 104 13 
40 117 17 _ 98 88 12 108 101 13 
40 117 18 _ 100 96 14 108 103 13 
40 117 16 _ 97 97 13 103 99 13 
40 122 16 _ 97 103 13 105 104 13 
38 127 17 _ 95 102 13 111 102 12 
43 128 16 _ 100 97 13 117 104 12 
39 127 16 _ 98 101 12 117 104 13 
42 128 21 _ 94 101 13 110 99 12 
40 127 12 _ 97 98 12 109 103 13 
41 111 21 _ 97 99 13 112 101 13 
41 113 11 _ 97 99 12 104 104 13 
41 112 17 _ 94 99 13 101 99 11 
40 113 20 _ 94 100 13 99 99 14 
40 112 12 _ 93 100 13 102 97 13 
39 112 16 _ 97 99 14 102 98 13 
38 113 21 _ 99 97 13 103 103 13 
42 112 16 _ 104 97 13 99 99 12 
39 115 18 _ 100 97 13 101 101 13 
40 113 16 _ 97 103 13 98 100 13 
40 113 17 _ 97 101 13 98 101 13 
40 112 16 _ 97 98 13 100 104 12 
40 111 16 _ 97 97 14 100 90 13 
38 115 17 _ 97 103 12 98 88 13 
43 112 17 _ 97 100 12 98 89 13 
39 112 16 _ 97 98 14 102 87 13 
41 112 17 _ 100 99 12 100 87 12 
40 112 16 _ 97 101 14 100 92 13 
40 112 17 _ 105 97 14 102 107 12 
40 112 16 _ 97 97 13 100 105 13 
40 112 16 _ 98 101 12 101 108 12 
39 113 16 _ 98 102 13 100 107 13 
39 112 17 _ 97 103 12 101 100 12 
40 113 17 _ 97 99 13 99 94 13 
40 113 16 _ 97 102 14 98 89 13 
35 113 17 _ 97 99 13 100 96 13 
42 110 16 _ 97 100 14 100 94 11 
39 _ 16 _ 99 103 12 102 94 14 
39 _ 17 _ 104 100 13 100 99 13 
40 _ 17 _ 103 98 14 101 96 13 
37 _ 15 _ 97 100 13 100 96 13 
42 _ 17 _ 96 101 12 102 97 12 
39 _ 16 _ 97 101 13 101 96 13 
39 _ 18 _ 100 98 12 98 96 12 
38 _ 16 _ 104 101 12 100 97 13 
40 _ 18 _ 101 100 13 98 96 13 
40 _ 15 _ 104 101 12 101 99 12 
40 _ 16 _ 101 101 14 100 97 13 
37 _ 18 _ 97 98 13 102 100 13 
40 _ 16 _ 101 103 12 100 99 13 
39 _ 16 _ 104 100 14 101 98 13 
36 _ 17 _ 100 97 13 98 101 13 
42 _ 15 _ 97 97 13 99 99 13 
40 _ 17 _ 97 97 13 99 95 13 
40 _ 14 _ 97 98 13 103 95 12 
39 _ 19 _ 97 98 13 101 95 11 
37 _ 16 _ 101 99 13 99 88 14 
40 _ 15 _ 97 97 13 100 87 13 
40 _ 16 _ 105 101 13 99 88 13 
39 _ 17 _ 93 101 13 99 94 13 
40 _ 16 _ 87 102 14 101 101 12 
40 _ 17 _ 89 101 14 101 99 13 
40 _ 15 _ 93 99 14 100 97 12 
40 _ 17 _ 90 102 12 102 97 13 
40 _ 15 _ 93 100 13 103 99 13 
38 _ 17 _ 89 98 13 99 102 12 
40 _ 15 _ 93 98 13 102 102 13 
40 _ 16 _ 92 98 13 101 102 13 
38 _ 18 _ 93 99 14 105 99 13 
42 _ 16 _ 106 99 13 99 97 11 
39 _ 16 _ 101 99 14 101 99 15 
39 _ 16 _ 106 87 14 99 100 13 
40 _ 16 _ 105 92 12 98 101 13 
40 _ 21 _ 98 98 13 101 102 13 
39 _ 12 _ 98 99 13 103 102 12 
40 _ 16 _ 102 97 13 99 101 14 
40 _ 21 _ 104 99 13 102 99 13 
39 _ 12 _ 101 97 14 101 101 13 
41 _ 21 _ 102 97 11 99 100 13 
39 _ 16 _ 99 100 12 101 97 12 
38 _ 16 _ 98 100 14 100 101 14 
41 _ 17 _ 98 99 13 100 97 13 
40 _ 16 _ 98 100 13 103 98 13 
41 _ 16 _ 105 100 12 99 98 13 
39 _ 17 _ 98 100 13 101 97 12 
40 _ 17 _ 105 100 12 99 97 13 
39 _ 16 _ 105 100 13 100 99 13 
39 _ 16 _ 105 104 13 _ 98 13 
40 _ 18 _ 98 100 13 _ 100 13 
39 _ 16 _ 104 102 13 _ 98 12 
40 _ 16 _ 104 103 13 _ 97 13 
40 _ 15 _ 98 104 13 _ 96 13 
39 _ 18 _ 98 98 13 _ 97 14 
42 _ 17 _ 98 99 13 _ 100 14 
40 _ 17 _ 99 100 12 _ 89 14 
40 _ 16 _ 101 99 13 _ 88 13 
40 _ 16 _ 98 100 13 _ 98 15 
41 _ 17 _ 98 99 14 _ 87 14 
40 _ 16 _ 101 99 13 _ 103 14 
40 _ 17 _ 101 100 14 _ 103 13 
41 _ 15 _ 98 99 13 _ 98 14 
39 _ 17 _ 92 99 14 _ 99 12 
40 _ 17 _ 95 99 12 _ 99 15 
41 _ 15 _ 97 101 13 _ 103 13 
40 _ 16 _ 100 99 12 _ 100 14 
40 _ 17 _ 93 99 14 _ 99 14 
40 _ 16 _ 98 99 11 _ 98 14 
40 _ 17 _ 93 99 12 _ 102 10 
39 _ 16 _ 91 98 13 _ 97 15 
41 _ 17 _ 97 99 14 _ 94 13 
41 _ 16 _ 91 99 13 _ 87 13 
40 _ 17 _ 97 99 13 _ 100 12 
41 _ 15 _ 93 99 14 _ _ 11 
40 _ 18 _ 90 98 14 _ _ 14 
40 _ 17 _ 91 99 13 _ _ 13 
41 _ 17 _ 89 99 13 _ _ 13 
40 _ 15 _ 92 100 14 _ _ 13 
40 _ 17 _ 90 _ 12 _ _ 11 
41 _ 16 _ 92 _ 13 _ _ 14 
41 _ 17 _ 91 _ 13 _ _ 13 
40 _ 16 _ 92 _ 14 _ _ 12 
40 _ 17 _ 96 _ 14 _ _ 13 
40 _ 16 _ 94 _ 14 _ _ 12 
40 _ 17 _ 96 _ 13 _ _ 13 
40 _ 15 _ 92 _ 14 _ _ 12 
40 _ 17 _ 95 _ 14 _ _ 13 
40 _ 16 _ 104 _ 13 _ _ 10 
40 _ 20 _ 103 _ 14 _ _ 15 
40 _ 13 _ 91 _ 14 _ _ 13 
40 _ 17 _ 93 _ 14 _ _ 13 
40 _ 16 _ 91 _ 14 _ _ 13 
40 _ 15 _ 97 _ 14 _ _ 11 
41 _ 16 _ 95 _ 14 _ _ 14 
39 _ 17 _ 93 _ 14 _ _ 13 
41 _ 16 _ 99 _ 12 _ _ 12 
40 _ 17 _ 95 _ 13 _ _ 12 
40 _ 17 _ 98 _ 13 _ _ 12 
41 _ 16 _ 94 _ 14 _ _ 13 
40 _ 20 _ _ _ 13 _ _ 12 
41 _ 12 _ _ _ 14 _ _ 13 
40 _ 17 _ _ _ 13 _ _ 10 
40 _ 20 _ _ _ 14 _ _ 14 
39 _ 16 _ _ _ 15 _ _ 13 
41 _ 16 _ _ _ 14 _ _ 12 
40 _ 15 _ _ _ 14 _ _ 12 
40 _ 13 _ _ _ 11 _ _ 12 
40 _ 21 _ _ _ 14 _ _ 13 
40 _ 16 _ _ _ 14 _ _ 13 
39 _ 17 _ _ _ 14 _ _ 13 
39 _ 17 _ _ _ 14 _ _ 10 
41 _ 17 _ _ _ 14 _ _ 15 
40 _ 17 _ _ _ 14 _ _ 12 
40 _ 16 _ _ _ 12 _ _ 13 
40 _ 18 _ _ _ 14 _ _ 13 
