cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 16 101 97 108 13 111 103 11 
35 106 16 101 95 108 13 106 106 11 
35 107 16 105 96 111 12 118 102 11 
34 108 16 101 96 112 12 117 102 12 
36 102 16 100 96 107 12 110 105 11 
35 102 16 101 96 112 12 105 103 11 
35 105 16 101 95 107 12 99 102 12 
35 102 16 102 103 107 12 112 103 11 
35 102 16 100 95 106 12 119 102 12 
35 105 16 101 97 107 12 120 107 11 
35 103 16 107 96 109 11 120 102 11 
34 104 16 103 96 109 12 120 106 12 
36 102 16 81 96 107 12 120 102 12 
35 101 16 78 102 113 11 116 102 11 
35 104 16 79 96 108 11 81 103 11 
35 102 16 100 95 108 10 88 107 11 
35 102 16 92 96 107 12 109 103 12 
35 102 16 82 101 108 12 113 102 12 
35 102 16 83 102 108 12 107 107 11 
34 102 16 80 102 107 11 110 103 11 
36 100 16 82 95 112 11 108 103 11 
35 109 16 107 93 108 11 111 103 11 
35 104 14 101 93 111 12 111 101 13 
35 102 16 107 96 107 12 108 100 11 
35 104 16 107 95 108 12 107 100 13 
35 102 16 107 95 106 12 108 106 12 
35 102 16 102 95 112 11 111 108 13 
34 102 16 107 94 73 12 111 107 11 
36 102 16 101 95 108 12 111 102 10 
35 101 16 102 95 113 12 111 102 13 
35 102 16 107 96 111 11 107 103 11 
35 106 16 85 93 108 12 111 103 11 
35 110 16 76 90 109 12 111 102 13 
35 110 16 92 100 113 12 113 107 12 
35 110 16 95 94 109 11 108 102 11 
35 107 16 106 95 107 11 106 102 11 
35 101 16 114 94 109 12 109 107 11 
35 106 16 113 97 112 12 107 102 11 
35 109 16 103 91 108 12 106 108 11 
35 107 16 102 92 111 12 104 102 11 
35 108 16 108 94 106 12 83 106 13 
35 108 16 107 99 105 12 103 102 12 
35 103 16 102 94 106 12 111 102 12 
35 108 16 99 102 105 12 106 103 12 
35 110 16 99 94 111 12 109 102 12 
35 103 16 99 94 108 11 112 103 12 
35 102 16 107 102 107 12 115 102 12 
35 102 16 88 95 107 12 108 103 12 
35 102 16 79 96 108 12 111 102 13 
35 102 16 76 101 108 12 108 103 12 
35 102 16 113 96 108 12 106 103 12 
34 102 16 78 96 107 12 108 103 12 
34 102 16 101 94 108 12 108 107 13 
35 102 16 104 95 107 11 108 103 12 
34 105 16 107 91 107 12 105 102 12 
35 103 16 107 87 106 12 107 103 12 
35 101 16 109 88 107 12 106 108 12 
35 103 16 99 94 112 12 111 103 12 
35 102 16 109 102 110 12 108 102 13 
35 103 16 101 96 114 12 110 103 13 
34 103 13 109 95 107 11 106 102 12 
35 102 16 102 94 110 12 105 101 11 
33 103 16 107 94 108 12 106 101 12 
36 103 16 104 94 108 13 107 101 12 
35 102 16 106 95 106 12 107 101 13 
35 102 16 105 95 108 12 106 101 11 
34 102 16 112 95 108 12 109 103 12 
35 101 16 105 92 106 11 105 103 12 
34 104 16 113 92 106 12 106 103 12 
35 103 16 84 93 112 12 107 103 12 
35 102 16 85 92 108 12 106 103 12 
34 102 16 82 92 106 11 105 103 12 
36 103 16 90 96 110 12 106 102 12 
35 107 16 82 95 106 13 106 103 12 
35 102 16 78 99 107 13 105 107 12 
35 102 16 92 96 108 13 103 103 13 
35 102 16 108 99 111 13 106 103 13 
35 102 16 102 84 107 13 102 102 13 
34 102 16 104 93 108 12 108 106 12 
34 102 16 108 91 112 13 107 106 13 
34 102 16 110 84 108 12 101 101 12 
35 102 16 111 88 106 13 102 100 12 
35 109 16 100 77 109 13 103 98 11 
35 126 16 97 77 107 13 102 102 13 
35 126 16 94 78 109 13 102 99 12 
35 126 16 95 81 107 13 102 101 12 
34 126 16 95 74 111 13 102 101 11 
35 126 16 95 74 108 13 101 101 13 
35 126 16 97 80 107 13 107 103 12 
34 126 16 98 75 111 13 109 98 12 
33 126 16 100 75 107 12 104 100 11 
36 126 16 102 84 107 12 102 101 14 
35 120 16 97 73 112 13 102 101 13 
35 107 16 92 81 107 11 103 104 13 
35 110 16 75 80 106 13 103 99 13 
35 109 16 87 79 107 10 105 100 11 
35 109 16 85 79 106 12 103 100 13 
35 110 16 78 81 106 12 106 100 12 
34 109 13 76 87 106 12 111 100 12 
36 110 16 83 84 105 12 102 99 11 
35 109 16 87 97 105 13 114 100 13 
35 110 16 87 95 106 12 109 104 12 
35 110 16 80 95 112 13 103 105 12 
35 109 16 79 100 106 13 103 104 11 
35 103 16 84 93 108 13 109 104 13 
35 102 16 77 85 86 13 120 104 12 
35 102 16 80 88 106 12 119 100 12 
35 102 16 79 115 108 12 118 100 11 
35 102 16 76 98 113 12 113 101 13 
35 102 16 79 98 90 12 115 100 12 
35 102 16 73 98 95 12 111 100 12 
35 102 16 77 88 101 12 119 100 12 
35 102 16 78 86 103 13 120 101 12 
35 102 16 80 91 108 11 112 101 12 
35 102 16 79 88 104 12 106 100 12 
33 102 16 80 88 104 12 105 102 12 
37 101 16 77 90 102 12 104 100 12 
35 100 16 78 85 103 12 108 104 12 
35 103 16 75 92 104 12 115 100 12 
35 102 16 105 92 103 12 108 105 12 
35 102 16 101 92 102 12 105 100 12 
34 102 16 84 94 115 12 113 105 12 
35 102 16 92 101 97 12 106 100 12 
34 102 16 110 97 100 12 106 100 12 
33 101 16 110 96 100 12 106 100 12 
36 103 16 106 95 84 12 105 101 12 
35 102 16 101 82 96 11 106 100 12 
35 102 16 111 91 72 12 110 99 12 
35 102 16 108 92 88 12 106 103 12 
35 102 16 100 96 79 12 106 99 12 
35 102 16 98 92 71 12 110 100 12 
34 101 16 94 92 72 11 112 105 12 
35 102 16 103 93 97 12 102 106 12 
34 102 16 109 96 79 12 106 101 12 
36 102 16 104 92 110 11 103 101 12 
35 102 16 110 95 110 12 102 105 12 
35 103 16 103 91 116 11 110 101 12 
35 102 13 104 92 109 12 109 100 12 
35 103 16 110 93 110 12 106 99 12 
35 103 16 111 97 110 11 110 100 12 
34 103 16 104 92 109 11 114 100 12 
35 103 16 105 99 110 12 103 99 12 
34 102 16 106 91 87 12 107 99 12 
33 103 16 110 74 77 12 106 99 12 
37 103 16 105 78 114 12 108 100 12 
35 102 16 104 80 109 12 110 103 12 
35 102 16 98 79 112 12 111 102 12 
35 102 16 98 79 116 12 106 100 12 
35 104 16 103 79 108 12 106 104 11 
35 103 16 101 98 109 11 105 104 13 
35 102 16 99 104 115 12 105 105 12 
34 104 16 105 99 109 12 106 100 12 
36 110 16 87 98 109 12 107 100 11 
35 109 16 93 91 109 11 107 99 13 
35 109 16 122 88 109 12 107 101 12 
35 108 16 125 97 108 12 108 99 12 
35 107 16 96 91 110 12 109 99 11 
35 103 16 109 77 116 12 105 99 13 
35 104 16 91 87 113 12 105 100 12 
34 103 16 76 96 114 12 108 100 12 
36 103 16 97 103 111 12 107 99 11 
35 103 16 80 97 110 12 112 99 14 
35 104 16 79 95 113 11 108 101 12 
35 104 16 88 79 109 11 108 101 12 
35 103 16 101 84 110 12 107 100 11 
35 103 16 108 86 109 12 109 100 13 
35 103 16 106 89 108 12 109 100 12 
34 103 16 105 95 110 10 108 101 12 
36 104 16 111 94 115 12 113 102 11 
35 103 16 112 94 110 13 111 103 13 
35 103 16 105 91 110 12 111 106 12 
35 104 16 107 92 116 13 114 102 12 
35 104 16 112 101 111 13 117 103 10 
35 104 16 105 96 110 13 116 102 13 
35 104 16 106 97 110 12 115 103 12 
35 105 16 106 102 110 12 111 103 12 
33 104 14 105 97 109 12 114 91 12 
36 104 16 105 97 107 11 114 85 12 
35 103 16 105 98 108 12 111 100 12 
35 103 16 114 97 113 12 116 107 12 
35 104 16 112 97 113 12 115 72 12 
35 104 16 106 94 108 12 114 75 12 
35 104 16 104 97 107 12 115 72 12 
35 104 16 105 103 108 11 114 76 12 
34 110 16 104 97 108 12 114 83 12 
33 112 16 106 98 110 12 102 100 12 
37 111 16 105 96 111 12 101 100 12 
35 111 16 107 102 109 12 103 85 12 
35 110 16 112 97 117 11 106 99 12 
35 112 16 110 97 111 13 101 99 12 
35 111 16 101 97 111 13 103 99 12 
35 111 15 101 100 107 12 101 83 12 
35 112 15 107 100 105 13 101 75 12 
34 110 15 102 94 109 13 102 104 12 
36 112 16 101 96 105 13 106 108 13 
35 111 15 101 95 105 12 106 108 12 
35 111 16 102 101 104 12 106 107 12 
35 111 15 101 97 110 13 106 108 11 
35 111 15 107 80 104 12 105 107 13 
35 112 15 101 82 101 13 108 105 12 
35 111 15 101 84 74 11 108 112 12 
34 111 15 110 97 86 13 108 112 10 
33 112 16 108 101 72 12 104 108 14 
38 111 13 101 101 72 13 105 108 12 
35 111 16 110 99 100 13 105 109 12 
35 110 16 107 103 102 12 103 109 12 
35 109 16 102 97 102 12 103 112 12 
35 110 15 102 94 102 12 102 106 12 
35 110 16 104 93 100 11 107 112 12 
34 110 16 99 101 100 12 104 108 12 
33 110 15 96 96 100 12 106 113 12 
37 108 15 91 92 101 11 106 114 12 
35 111 16 79 95 101 10 102 107 12 
35 110 16 81 100 100 12 106 107 12 
35 109 16 79 94 100 10 104 112 12 
35 119 15 124 100 100 12 105 107 13 
35 126 15 88 97 100 12 102 108 12 
35 116 15 78 97 99 12 103 107 12 
33 109 15 99 103 102 11 102 108 11 
36 109 16 98 97 100 11 102 107 14 
35 110 15 84 103 100 12 106 112 12 
35 124 16 94 97 101 12 102 112 12 
35 127 15 101 97 102 13 102 107 12 
35 108 15 103 100 99 11 102 108 12 
34 103 15 92 96 101 12 104 109 12 
35 103 16 101 95 101 13 101 107 12 
34 103 15 100 78 100 13 101 108 12 
35 103 12 81 86 100 12 105 106 12 
35 103 16 77 79 101 13 107 106 13 
35 103 16 78 79 101 13 103 105 12 
35 102 16 86 77 102 12 104 107 12 
35 110 16 106 97 106 13 104 108 11 
35 111 16 101 99 102 13 105 113 13 
35 110 16 105 99 103 13 104 108 13 
35 111 16 104 96 106 13 103 106 12 
34 106 16 107 75 106 13 105 112 10 
36 105 16 107 96 101 12 104 107 14 
35 110 16 86 89 101 13 105 106 12 
35 110 16 86 85 101 12 104 112 12 
35 110 16 76 98 100 13 103 106 12 
35 109 15 83 99 101 12 106 112 12 
35 109 15 88 97 101 12 106 107 12 
35 109 15 93 99 102 12 106 108 12 
35 109 16 97 106 100 11 107 111 12 
33 109 16 95 99 101 13 104 113 12 
36 109 15 104 106 103 13 105 109 13 
35 109 15 106 105 101 13 105 108 12 
35 109 15 107 99 103 12 103 108 12 
35 108 16 100 98 94 11 105 107 11 
35 104 15 100 104 110 11 105 108 13 
35 102 15 98 99 109 12 103 107 12 
35 102 16 99 99 109 12 104 106 12 
34 102 12 98 98 107 13 105 106 12 
35 102 16 99 98 114 12 104 107 12 
35 102 16 107 97 113 12 105 112 12 
35 101 16 101 98 109 12 103 106 12 
35 103 16 101 98 109 12 108 108 12 
35 107 16 108 99 112 12 114 109 12 
35 126 16 83 99 107 12 108 113 12 
34 126 15 82 98 114 12 103 108 12 
35 126 16 79 98 107 11 107 107 12 
34 126 16 85 99 114 12 102 104 11 
35 126 16 108 98 109 12 103 98 13 
35 106 16 105 102 108 12 102 99 12 
35 110 15 100 99 109 12 107 103 12 
35 110 15 107 100 108 12 114 101 11 
35 110 15 108 97 112 12 112 100 13 
35 109 15 103 103 114 12 111 107 12 
35 109 16 108 94 108 13 108 107 12 
35 110 15 107 96 108 12 101 102 11 
34 109 15 96 99 107 12 105 102 14 
36 109 15 97 94 113 11 102 103 12 
35 102 15 95 99 106 12 102 103 12 
35 101 15 97 98 107 11 102 103 12 
35 102 15 90 98 114 12 104 103 12 
35 102 16 89 104 114 11 112 100 12 
35 102 16 82 98 109 12 107 100 12 
34 102 12 83 104 109 11 109 105 12 
35 102 16 77 98 106 11 108 100 12 
34 103 16 87 98 109 12 114 101 12 
36 104 16 102 98 108 12 113 101 12 
35 104 16 102 102 109 12 112 101 12 
35 102 16 101 102 106 12 107 100 11 
35 109 16 107 102 103 12 107 100 13 
35 103 16 102 96 95 12 106 100 13 
35 102 16 102 96 114 12 106 106 12 
35 102 16 102 97 101 12 112 104 10 
35 102 16 108 96 112 11 115 100 14 
34 103 15 102 98 101 12 107 99 12 
36 102 15 90 98 105 12 104 100 12 
35 102 15 90 98 106 12 105 100 12 
35 103 15 72 98 107 11 109 104 12 
35 102 16 84 98 113 10 111 100 12 
35 101 15 94 97 107 12 108 100 12 
35 104 16 77 97 108 12 85 100 12 
35 102 15 84 96 109 11 106 100 12 
34 102 15 82 96 112 11 105 100 13 
36 103 15 85 97 114 12 106 100 12 
35 102 15 81 97 107 12 106 105 12 
35 102 15 89 96 107 12 107 98 11 
35 103 15 79 96 107 12 105 99 13 
35 102 12 90 97 110 10 109 100 12 
35 102 16 75 96 114 12 106 100 12 
35 102 16 84 92 96 10 107 105 10 
36 102 16 83 80 103 12 106 105 14 
35 103 16 97 86 112 12 106 100 12 
35 103 16 91 95 108 12 105 106 12 
35 103 16 80 94 109 11 105 101 12 
35 102 16 85 99 107 11 106 100 12 
35 103 16 76 94 108 11 108 101 12 
35 102 15 88 95 108 12 107 100 12 
34 102 15 84 95 108 13 112 105 12 
36 102 15 92 94 107 13 108 101 12 
35 102 15 94 95 108 12 108 100 13 
35 102 15 90 94 100 13 109 106 12 
35 102 15 85 94 108 13 107 100 12 
35 101 15 74 94 108 13 109 99 11 
35 100 15 80 94 108 11 107 99 13 
35 103 15 78 94 109 13 107 89 12 
34 102 15 93 98 108 13 107 78 12 
36 102 15 90 94 110 13 102 72 10 
35 103 15 96 99 95 12 103 72 14 
35 102 15 100 97 83 12 102 72 12 
35 101 15 96 85 84 12 102 73 13 
35 104 15 95 81 82 12 101 72 12 
35 102 12 99 80 107 13 104 90 12 
35 103 19 95 86 112 12 102 99 12 
36 103 16 100 95 106 11 101 90 12 
35 102 16 82 100 108 11 101 71 12 
35 103 13 79 98 112 12 102 72 11 
35 102 16 90 98 106 12 101 76 13 
35 102 16 98 98 108 12 101 100 12 
35 102 16 97 99 108 11 101 98 12 
35 102 16 93 95 103 10 102 103 11 
34 102 16 94 91 101 12 103 101 14 
36 100 16 94 88 100 12 95 101 12 
35 103 16 93 95 100 11 103 101 12 
35 102 17 88 93 101 12 109 101 12 
35 102 16 86 84 101 12 114 101 12 
35 102 16 93 92 101 12 113 101 12 
35 102 17 101 82 100 12 115 105 12 
35 102 16 92 87 102 11 112 101 12 
35 100 16 102 96 101 11 110 101 12 
35 103 16 96 98 101 12 112 100 12 
35 102 16 104 96 101 12 112 104 12 
35 102 16 107 94 101 12 116 100 12 
35 102 16 107 94 100 11 120 101 11 
35 102 19 100 94 100 11 119 101 13 
35 102 16 105 94 100 12 118 101 12 
34 102 16 101 95 101 12 112 106 12 
36 103 16 100 95 101 13 116 101 11 
35 103 16 102 98 101 12 113 101 14 
35 102 16 100 98 88 12 98 101 12 
35 102 16 101 96 100 12 81 100 12 
35 102 16 100 99 100 13 99 100 12 
35 102 16 100 98 100 12 94 100 12 
35 103 16 104 99 100 12 82 100 12 
35 103 16 100 98 83 12 93 101 12 
35 102 13 100 98 76 10 103 106 12 
35 102 16 100 99 103 11 109 101 12 
35 101 16 100 105 104 12 107 101 12 
35 103 16 108 98 103 11 81 105 12 
35 103 16 101 98 103 12 110 100 12 
35 103 16 93 97 103 11 98 100 11 
35 102 16 79 94 100 12 82 100 13 
36 103 16 78 96 104 11 97 100 12 
35 102 16 79 92 100 12 104 100 12 
35 103 16 101 81 100 12 102 101 11 
35 103 16 100 91 100 12 103 105 14 
35 102 16 97 89 99 11 103 101 12 
35 102 16 98 82 101 12 103 101 12 
35 102 16 98 87 104 12 102 100 12 
34 100 16 95 82 100 12 106 99 12 
36 103 16 100 94 100 12 105 100 12 
35 102 16 100 84 101 12 105 99 12 
35 102 16 104 89 100 12 105 101 12 
35 102 16 97 85 96 12 85 100 12 
35 102 16 98 91 71 12 102 99 12 
35 102 16 95 86 71 12 105 99 12 
35 102 16 87 96 71 11 104 101 12 
36 102 16 80 83 72 12 104 101 11 
35 102 16 76 96 72 12 104 101 13 
35 102 16 83 95 71 12 104 100 12 
35 102 16 78 101 71 12 106 103 12 
35 102 16 82 97 83 12 103 99 10 
35 101 16 82 96 100 11 104 100 14 
35 102 16 80 97 95 10 104 105 12 
34 102 16 80 96 72 12 105 101 12 
36 102 16 84 95 72 12 103 100 12 
35 102 16 81 97 72 12 102 105 12 
35 102 16 78 97 104 12 107 104 12 
35 102 16 80 94 108 12 102 104 12 
35 101 16 79 94 108 12 103 100 12 
35 102 16 86 95 92 12 102 101 12 
35 102 16 79 95 103 11 101 101 13 
34 102 14 79 95 105 12 101 105 12 
36 102 16 82 94 105 12 101 105 13 
35 102 17 84 94 103 12 101 100 11 
35 103 16 81 94 110 12 107 101 14 
35 103 16 77 101 109 12 102 102 12 
35 105 16 81 96 102 12 103 101 12 
35 103 16 85 96 111 11 107 100 10 
35 103 16 79 95 105 11 103 105 15 
35 101 16 81 95 99 11 105 99 12 
35 104 16 80 96 99 12 103 105 12 
35 103 16 81 96 99 12 102 104 12 
35 103 16 85 100 99 12 101 100 12 
35 103 16 82 101 99 12 104 104 12 
35 102 16 80 102 100 12 101 100 12 
35 103 16 79 101 101 12 104 100 12 
35 103 16 77 95 101 12 100 101 11 
36 102 16 89 101 101 12 103 100 13 
35 102 16 80 96 101 12 103 100 12 
35 103 16 83 96 101 12 103 106 12 
35 115 16 82 96 101 12 103 104 11 
35 126 16 80 95 104 11 103 99 14 
35 120 16 81 95 101 12 103 99 12 
35 116 16 76 101 101 11 97 100 12 
35 115 16 118 95 104 12 107 100 12 
36 115 16 88 95 99 11 111 100 12 
35 115 16 98 95 99 12 106 104 12 
35 115 16 97 95 99 12 111 99 12 
35 115 16 98 102 105 12 103 99 12 
35 116 16 _ 102 101 12 95 99 12 
35 115 16 _ 100 100 12 105 99 12 
35 116 16 _ 95 101 11 103 99 13 
34 116 16 _ 96 101 12 101 99 12 
36 116 16 _ 95 95 11 101 99 11 
35 116 16 _ 100 101 12 94 103 12 
35 112 16 _ 95 101 11 81 100 12 
35 116 16 _ 95 105 12 98 100 12 
35 116 16 _ 92 106 12 109 100 11 
35 116 16 _ 88 102 12 112 98 12 
35 113 14 _ 73 100 12 110 104 12 
34 115 16 _ 77 99 12 115 101 13 
36 116 16 _ 84 99 12 109 100 11 
35 116 16 _ 84 100 11 109 99 12 
35 116 16 _ 95 100 12 109 100 12 
35 125 16 _ 101 100 12 105 101 13 
35 126 16 _ 96 101 12 105 100 11 
35 126 16 _ 101 105 12 108 87 13 
35 126 16 _ 101 100 13 106 71 12 
34 126 16 _ 101 103 12 108 72 12 
36 107 16 _ 95 103 12 107 79 11 
35 102 16 _ 95 101 11 105 73 13 
35 102 16 _ 96 103 13 100 97 12 
35 102 16 _ 102 103 13 88 98 12 
35 102 16 _ 95 101 13 105 103 11 
35 102 16 _ 95 101 12 100 99 12 
35 102 16 _ 95 108 13 81 103 12 
34 101 16 _ 95 107 13 81 100 13 
36 102 16 _ 102 103 12 81 101 11 
35 107 16 _ 95 103 12 106 104 12 
35 109 16 _ 96 103 13 109 99 13 
35 109 16 _ 95 102 13 106 103 12 
35 109 16 _ 95 103 13 110 101 11 
35 109 16 _ 94 103 12 97 101 12 
35 109 16 _ 94 102 13 105 101 12 
33 108 16 _ 94 103 13 115 100 12 
36 110 16 _ 94 103 13 107 100 11 
35 109 16 _ 94 102 13 111 106 12 
35 105 16 _ 94 102 13 111 101 12 
35 102 16 _ 94 105 13 110 105 12 
35 102 16 _ 94 104 13 114 100 12 
35 102 16 _ 93 102 13 113 100 12 
35 100 16 _ 94 101 13 110 100 13 
33 103 16 _ 99 103 13 110 101 13 
37 107 16 _ 95 102 13 110 100 11 
35 112 16 _ 94 103 13 111 101 13 
35 110 16 _ 95 107 13 111 101 12 
35 112 14 _ 99 102 13 114 100 13 
35 111 16 _ 93 102 13 110 103 10 
35 111 16 _ 93 108 13 115 100 13 
35 109 16 _ 94 101 13 112 100 12 
33 111 16 _ 94 101 13 113 104 12 
37 111 16 _ 94 94 13 117 101 11 
35 111 16 _ 94 97 13 111 105 13 
35 111 16 _ 94 100 13 113 104 12 
35 111 16 _ 94 99 12 110 101 13 
35 111 16 _ 99 100 12 111 101 10 
35 110 16 _ 94 100 13 115 102 13 
35 103 15 _ 94 100 13 110 101 12 
33 103 15 _ 94 100 12 116 100 12 
37 103 15 _ 94 100 13 118 105 10 
35 103 15 _ 99 100 13 113 100 13 
35 103 15 _ 94 99 13 107 100 12 
35 103 15 _ 94 100 13 111 102 13 
35 103 15 _ 95 100 13 113 100 10 
35 103 16 _ 101 101 12 109 101 13 
34 103 15 _ 93 100 13 109 100 12 
36 103 15 _ 100 100 13 110 101 12 
35 103 15 _ 99 104 13 113 104 11 
35 103 15 _ 99 100 13 112 100 14 
35 102 15 _ 94 101 13 110 101 12 
35 103 15 _ 94 101 13 112 101 12 
35 102 15 _ 94 101 13 107 101 12 
35 102 15 _ 100 100 13 110 105 12 
33 102 13 _ 95 101 12 109 101 12 
37 102 16 _ 94 100 11 109 101 12 
35 102 16 _ 93 102 12 109 105 13 
35 101 16 _ 92 105 11 _ 105 12 
35 100 16 _ 100 101 12 _ 101 13 
35 103 15 _ 97 106 12 _ 105 12 
35 102 15 _ 101 100 12 _ 100 12 
35 101 15 _ 95 100 12 _ 102 10 
34 101 15 _ 95 102 12 _ 101 14 
37 _ 15 _ 96 103 12 _ 106 13 
35 _ 15 _ 95 102 12 _ 102 13 
35 _ 15 _ 95 105 12 _ 100 12 
35 _ 15 _ 101 102 12 _ 101 12 
35 _ 15 _ 95 107 12 _ 106 13 
35 _ 16 _ 95 104 12 _ 102 12 
34 _ 15 _ 96 102 11 _ 101 12 
36 _ 16 _ 96 102 12 _ 100 11 
35 _ 15 _ 95 103 11 _ 100 14 
35 _ 15 _ 95 103 12 _ 101 12 
35 _ 15 _ 95 102 10 _ 100 12 
35 _ 16 _ 95 106 12 _ 101 12 
35 _ 15 _ 94 103 11 _ 100 12 
35 _ 15 _ 95 101 12 _ 101 12 
34 _ 13 _ 94 107 11 _ 105 12 
36 _ 16 _ 95 _ 12 _ 106 12 
35 _ 16 _ 94 _ 12 _ 101 12 
35 _ 16 _ 95 _ 12 _ 100 12 
35 _ 16 _ 102 _ 10 _ 99 12 
35 _ 15 _ 101 _ 12 _ 104 12 
35 _ 15 _ 94 _ 11 _ 101 12 
35 _ 15 _ 96 _ 12 _ 106 12 
34 _ 15 _ 84 _ 11 _ 105 12 
36 _ 15 _ 102 _ 12 _ 101 13 
35 _ 15 _ 96 _ 12 _ 105 12 
35 _ 15 _ 79 _ 12 _ 102 12 
35 _ 15 _ 94 _ 10 _ _ 12 
35 _ 15 _ 98 _ 12 _ _ 12 
35 _ 15 _ 93 _ 12 _ _ 12 
35 _ 15 _ 97 _ 12 _ _ 12 
35 _ 15 _ 89 _ 13 _ _ 12 
34 _ 15 _ 82 _ 12 _ _ 12 
37 _ 15 _ 79 _ 11 _ _ 12 
35 _ 15 _ 81 _ 11 _ _ 12 
35 _ 15 _ 76 _ 12 _ _ 12 
35 _ 15 _ 82 _ 12 _ _ 13 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 13 _ 98 _ 11 _ _ 12 
35 _ 16 _ 99 _ 13 _ _ 12 
33 _ 16 _ 99 _ 13 _ _ 12 
37 _ 16 _ 103 _ 13 _ _ 12 
35 _ 16 _ 97 _ 13 _ _ 12 
35 _ 16 _ 104 _ 12 _ _ 12 
35 _ 15 _ 104 _ 13 _ _ 12 
35 _ 15 _ 98 _ 12 _ _ 12 
35 _ 15 _ 98 _ 12 _ _ 12 
35 _ 15 _ 96 _ 12 _ _ 12 
36 _ 15 _ 96 _ 13 _ _ 10 
35 _ 15 _ 97 _ 13 _ _ 13 
35 _ 15 _ 101 _ 13 _ _ 12 
35 _ 15 _ 96 _ 13 _ _ 12 
35 _ 15 _ 98 _ 13 _ _ 11 
35 _ 15 _ 100 _ 13 _ _ 13 
35 _ 15 _ 123 _ 13 _ _ 13 
34 _ 15 _ 121 _ 12 _ _ 13 
36 _ 15 _ 100 _ 12 _ _ 10 
35 _ 15 _ 105 _ 12 _ _ 13 
35 _ 15 _ 107 _ 13 _ _ 12 
35 _ 15 _ 100 _ 13 _ _ 12 
35 _ 15 _ 99 _ 13 _ _ 11 
35 _ 16 _ 100 _ 13 _ _ 13 
35 _ 13 _ 99 _ 13 _ _ 13 
36 _ 16 _ 97 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 10 
35 _ 16 _ _ _ 10 _ _ 13 
34 _ 15 _ _ _ 13 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 13 
35 _ 15 _ _ _ 13 _ _ 10 
35 _ 15 _ _ _ 13 _ _ 14 
35 _ 15 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 13 
