cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 104 12 102 109 80 13 97 100 12 
37 102 16 101 94 102 12 103 100 11 
35 104 16 100 87 103 12 97 100 11 
37 103 16 101 96 101 11 79 92 11 
37 103 17 101 92 104 12 77 100 11 
35 103 16 108 102 106 13 93 104 11 
39 101 16 84 97 107 13 100 105 11 
37 104 16 97 96 106 12 96 104 11 
37 103 16 100 97 112 12 96 72 11 
38 103 16 106 97 104 11 97 99 11 
37 103 16 98 100 112 12 96 99 12 
37 101 16 100 96 107 12 96 99 11 
37 106 16 100 97 103 12 100 99 11 
38 109 16 100 97 105 12 96 104 12 
37 108 16 101 97 107 12 101 100 12 
37 108 16 98 101 108 12 96 100 13 
38 105 16 101 95 108 11 96 103 11 
37 104 16 100 96 108 11 101 98 12 
37 107 16 100 100 112 12 96 96 15 
37 106 16 100 97 110 12 96 95 13 
37 106 16 100 95 111 12 96 98 12 
37 107 16 100 96 106 12 95 104 11 
37 103 16 99 95 108 12 96 101 12 
36 103 16 100 96 107 12 96 101 11 
39 103 16 104 96 108 12 93 93 15 
37 102 16 105 97 109 11 89 91 13 
37 103 16 100 96 107 12 89 95 11 
37 103 16 94 99 107 12 88 95 14 
37 103 16 91 98 106 12 92 91 12 
37 103 16 91 106 105 12 89 92 12 
37 106 16 95 88 108 12 88 103 12 
38 112 16 92 77 113 12 88 105 12 
37 126 16 106 79 107 12 88 104 11 
37 126 16 100 77 108 11 91 101 12 
36 126 16 99 94 112 11 89 100 11 
38 127 16 101 102 105 12 89 99 11 
35 126 16 99 97 109 11 93 103 12 
35 127 16 100 100 107 12 92 102 12 
35 126 16 105 101 110 12 91 96 12 
35 126 16 100 96 108 12 92 95 11 
35 126 16 101 97 111 12 91 94 12 
34 127 16 105 96 108 11 92 99 11 
39 127 16 106 87 109 12 93 101 11 
37 127 16 100 81 109 12 92 100 12 
37 126 16 99 81 110 12 90 105 12 
37 127 16 100 80 111 12 92 100 12 
37 127 13 106 79 116 12 91 101 11 
37 118 16 106 79 116 12 97 87 13 
36 103 16 99 80 111 12 97 79 14 
35 103 16 106 83 109 12 96 84 11 
37 103 16 100 84 110 12 96 84 13 
36 111 16 106 81 109 12 97 74 14 
36 111 16 100 84 115 11 97 72 13 
36 110 16 99 92 110 12 91 94 13 
35 112 16 100 93 110 12 89 100 12 
37 127 16 99 92 110 12 99 101 13 
36 104 16 94 92 110 12 101 101 13 
36 103 16 97 97 116 11 91 101 13 
36 102 16 100 94 102 12 91 88 11 
35 103 16 99 93 75 12 91 98 14 
35 103 16 105 99 108 12 92 103 13 
38 102 16 100 83 113 12 92 104 12 
38 102 16 106 76 107 12 91 98 11 
37 103 16 100 89 106 12 92 98 13 
35 101 16 104 91 100 11 94 98 13 
39 104 16 100 79 102 12 92 100 13 
37 104 16 100 77 102 12 91 99 13 
37 104 16 100 80 102 12 90 81 13 
37 103 16 100 81 103 12 84 72 12 
37 105 16 100 84 102 11 95 77 13 
38 104 16 77 80 102 12 87 72 13 
37 104 16 81 75 102 12 109 76 13 
38 105 16 82 83 98 12 104 74 11 
37 104 16 83 79 105 12 95 73 14 
37 104 16 96 74 72 11 93 79 13 
36 104 16 92 77 71 12 103 108 13 
39 106 16 91 76 72 11 105 104 13 
37 110 16 92 84 75 12 85 77 12 
37 112 16 92 97 94 12 89 75 13 
37 111 16 93 94 91 12 102 87 12 
37 109 16 109 101 72 12 98 101 13 
37 111 16 93 81 71 11 89 102 11 
37 111 16 96 86 71 13 91 88 14 
37 110 16 104 95 71 12 88 97 12 
37 110 16 97 91 72 13 77 98 13 
37 106 16 102 89 81 13 78 98 12 
37 105 16 104 83 71 13 97 102 12 
38 105 16 102 89 71 12 99 99 13 
37 105 16 108 89 83 13 99 98 13 
38 105 16 106 92 101 13 94 97 13 
36 106 16 91 90 99 13 89 75 13 
39 105 16 78 90 100 12 98 74 12 
37 106 16 80 84 100 13 108 85 13 
37 106 16 83 80 101 13 91 97 13 
37 103 16 80 79 102 13 91 103 13 
37 104 16 83 78 77 13 83 99 11 
37 103 16 97 76 73 13 74 101 14 
37 103 17 98 76 89 10 79 99 13 
37 103 16 104 78 104 13 91 104 13 
37 104 16 99 78 116 13 89 98 13 
37 105 16 105 81 110 11 94 99 12 
36 104 16 99 92 110 13 94 101 13 
39 104 16 103 101 104 12 93 88 12 
37 104 16 97 107 105 13 90 72 13 
37 107 16 102 101 109 13 90 93 13 
35 104 16 97 101 110 13 93 102 12 
39 105 16 109 100 108 13 94 103 12 
37 104 16 107 97 109 12 88 105 13 
37 104 16 102 97 113 13 95 107 12 
37 103 16 101 107 112 13 93 103 12 
37 104 16 100 101 111 13 96 103 13 
37 103 16 102 101 111 13 93 103 12 
37 103 16 99 100 111 13 99 103 12 
38 103 16 95 96 116 13 94 104 11 
37 102 16 107 93 109 12 101 102 14 
37 103 16 88 92 110 12 101 107 12 
36 103 16 76 91 118 12 105 108 12 
39 102 16 79 99 110 13 99 103 12 
37 107 16 79 99 110 13 100 103 12 
37 103 16 77 94 108 13 102 101 13 
35 102 12 80 98 111 13 102 102 12 
39 102 20 78 93 115 12 107 103 12 
37 103 16 75 94 108 13 101 103 12 
37 105 12 76 98 110 12 99 104 13 
37 103 20 76 98 116 13 95 104 12 
37 103 12 76 98 108 12 97 103 12 
37 103 16 78 97 108 13 103 104 10 
37 102 17 76 98 116 12 99 102 14 
37 104 16 78 102 112 13 97 91 13 
37 103 16 76 96 114 13 97 89 12 
38 103 16 78 106 110 13 103 74 13 
36 103 16 78 99 109 13 96 72 12 
39 102 16 77 93 111 13 93 71 12 
37 104 16 81 85 114 13 94 71 12 
37 103 17 93 80 114 13 90 72 12 
35 103 16 97 76 108 12 90 75 12 
39 113 19 94 82 109 12 89 73 13 
37 103 16 94 93 116 12 90 78 12 
36 103 13 94 83 111 12 94 72 12 
35 113 19 93 78 109 11 98 72 11 
39 102 13 96 83 107 12 99 72 14 
36 104 19 101 74 110 11 98 71 12 
36 103 16 109 79 114 12 99 74 12 
36 103 13 102 93 115 12 103 78 12 
34 103 16 102 93 107 12 98 74 12 
39 101 16 102 86 109 13 103 76 12 
36 104 16 108 86 109 12 98 72 12 
36 103 16 102 89 109 12 97 81 12 
35 105 16 101 76 109 12 98 92 11 
38 102 19 101 82 110 11 103 92 13 
36 104 13 102 105 110 12 102 93 12 
37 103 16 108 95 110 12 96 92 12 
36 103 16 102 99 108 12 71 95 10 
34 103 16 102 100 110 12 99 97 14 
39 102 16 108 98 114 11 103 98 12 
37 104 16 107 98 110 11 103 96 12 
36 116 16 100 93 107 11 101 96 12 
36 112 16 102 93 115 12 101 91 12 
38 105 19 110 93 109 12 102 100 12 
36 103 13 103 93 110 12 102 102 12 
36 103 16 103 93 109 12 100 106 12 
36 103 16 103 94 110 12 102 108 12 
35 103 16 107 99 109 11 102 102 13 
38 103 16 103 94 115 12 103 102 12 
36 103 16 108 93 117 13 100 102 12 
36 103 16 103 92 109 14 101 107 11 
36 102 16 98 98 115 11 98 103 14 
37 104 16 97 93 110 11 103 100 12 
36 105 16 109 93 112 12 99 100 12 
36 103 19 106 91 108 12 98 105 12 
36 103 16 101 91 106 11 101 104 12 
35 109 16 108 96 110 12 122 100 12 
38 107 13 108 102 115 12 122 99 12 
36 105 16 112 96 107 12 98 104 10 
36 104 16 112 97 109 12 97 105 14 
36 104 16 108 101 107 12 99 99 12 
37 104 16 103 95 106 12 96 99 12 
36 104 16 111 90 113 12 75 96 11 
36 104 16 106 77 105 12 73 130 13 
36 104 16 102 90 106 11 71 97 12 
35 105 16 99 93 106 11 75 93 12 
39 104 16 97 74 107 12 77 90 11 
36 105 16 107 81 108 13 95 83 12 
36 102 16 104 96 107 13 99 93 13 
36 105 16 99 98 110 13 98 93 12 
37 103 16 110 78 114 13 97 103 11 
36 103 16 99 73 107 13 94 99 12 
36 103 16 95 79 109 13 92 99 12 
36 106 16 101 98 110 13 92 103 9 
35 103 16 99 98 111 13 92 99 15 
39 103 16 106 101 109 12 95 99 12 
36 103 16 108 96 111 12 85 98 12 
36 103 16 109 97 114 12 84 94 12 
36 103 16 99 96 109 12 92 74 12 
37 103 16 100 99 109 12 92 95 12 
36 103 16 103 99 111 13 91 83 12 
37 102 16 88 99 116 13 75 72 10 
36 103 16 79 98 115 13 72 85 13 
35 103 16 88 104 110 12 80 72 12 
39 103 16 85 98 111 13 73 72 12 
36 103 16 78 104 115 12 81 91 11 
37 102 16 81 98 109 13 77 103 13 
35 104 16 80 98 110 12 76 108 12 
34 103 16 78 98 109 13 74 109 12 
36 103 16 83 99 110 11 75 104 11 
35 103 16 94 95 110 12 72 102 12 
35 103 16 94 74 111 13 75 102 12 
35 103 16 111 96 111 13 78 107 12 
35 103 16 109 97 114 12 73 107 12 
35 103 16 94 98 111 13 75 100 12 
35 103 16 101 106 109 13 80 102 12 
35 103 16 100 100 110 12 74 98 12 
33 103 16 102 105 110 13 76 97 12 
36 103 16 109 100 110 13 74 101 12 
35 103 16 102 99 109 13 74 102 12 
35 102 16 102 110 115 13 98 107 12 
35 104 16 110 114 104 13 103 107 12 
35 103 16 122 100 72 13 92 102 12 
35 103 16 110 100 88 12 86 103 12 
35 103 16 99 100 109 12 79 103 12 
42 101 16 100 99 107 13 77 112 12 
42 104 13 104 106 105 13 80 94 12 
44 103 16 105 100 109 13 96 95 12 
43 103 16 99 100 104 13 102 89 11 
43 103 16 101 107 108 12 105 72 13 
43 101 16 98 95 105 12 97 72 12 
43 104 16 99 98 109 12 104 75 12 
43 103 16 103 97 114 13 101 93 11 
43 103 16 100 101 108 13 103 99 12 
43 104 16 91 112 111 13 100 72 12 
43 105 16 89 111 115 13 99 75 12 
43 104 16 82 102 109 13 104 81 12 
43 104 16 89 100 110 13 99 71 12 
43 104 16 82 100 110 12 101 80 12 
40 104 16 82 99 107 12 99 90 12 
34 104 16 83 93 108 12 99 71 12 
36 104 16 76 87 109 12 100 97 12 
35 105 16 82 86 112 11 99 75 12 
35 104 16 86 85 107 13 95 96 12 
35 105 16 103 78 104 12 97 96 12 
35 105 16 78 87 112 12 98 99 12 
35 105 16 80 99 106 13 98 104 12 
35 119 16 78 107 107 13 98 91 10 
34 103 16 75 101 104 14 101 71 13 
36 103 16 76 99 110 14 98 75 12 
35 103 16 81 97 106 14 98 82 12 
35 103 16 78 96 114 14 97 73 11 
35 103 16 80 88 107 13 98 76 13 
35 103 16 82 92 107 14 99 79 12 
35 103 16 76 86 109 14 103 76 12 
35 103 16 79 77 112 13 96 72 11 
34 103 16 78 73 107 14 96 72 12 
36 103 16 92 87 114 14 102 72 12 
35 106 16 102 108 110 14 97 72 12 
35 104 16 89 100 108 12 98 73 12 
35 103 16 82 106 107 12 95 88 12 
35 105 16 76 113 108 12 96 107 12 
35 105 16 80 101 113 12 102 107 12 
35 104 16 78 97 106 12 104 107 12 
34 103 16 75 101 107 13 108 106 12 
33 103 16 81 101 107 12 108 97 12 
37 104 16 81 100 114 13 103 95 12 
35 103 16 84 100 105 13 104 108 12 
35 103 16 83 101 105 12 77 113 12 
35 103 16 83 106 106 13 81 107 12 
35 101 16 79 109 112 13 102 97 10 
35 104 16 80 100 109 13 108 100 13 
35 103 16 76 101 107 13 85 100 12 
34 104 16 82 94 115 13 101 97 12 
36 103 16 82 93 108 11 104 107 11 
35 104 13 82 98 108 12 102 103 13 
35 103 16 95 96 111 12 103 103 12 
35 103 16 99 93 108 12 103 104 12 
35 103 16 100 94 107 12 107 107 11 
35 101 16 102 99 107 12 103 104 12 
35 105 17 99 98 101 12 103 104 12 
35 103 16 99 98 103 12 102 102 12 
35 103 16 99 98 101 12 102 109 12 
35 103 17 100 98 102 12 96 103 12 
35 104 16 100 104 102 13 90 104 12 
35 105 16 102 107 102 13 102 104 12 
35 103 16 99 93 105 13 105 103 12 
35 103 16 100 104 129 13 81 103 12 
35 104 16 101 97 72 13 82 104 12 
35 103 16 98 95 95 13 78 105 12 
34 103 16 98 94 86 13 78 103 12 
36 104 16 102 91 75 13 77 102 12 
35 101 16 104 100 79 13 105 102 12 
35 105 16 111 92 101 12 106 103 12 
35 103 16 103 77 102 13 102 104 12 
35 103 16 103 80 91 13 108 102 12 
35 107 16 104 72 98 13 108 103 12 
35 103 16 109 86 101 13 102 103 10 
35 103 16 103 101 101 13 90 108 13 
33 104 15 100 101 77 13 80 103 12 
37 105 16 104 106 71 13 77 103 12 
35 104 15 101 100 81 13 80 103 11 
35 103 15 103 100 104 13 77 104 12 
35 103 15 100 106 108 13 78 103 12 
35 101 15 100 100 108 13 98 105 12 
35 109 16 100 100 107 13 102 105 12 
35 111 15 106 98 108 13 94 104 12 
34 109 15 105 98 108 13 94 105 12 
36 106 15 106 96 111 13 97 102 12 
35 108 16 101 97 104 13 91 103 12 
35 103 15 107 91 103 13 90 109 12 
35 103 15 100 92 100 13 92 102 12 
35 103 15 101 112 90 12 103 104 12 
35 103 12 106 122 75 13 107 104 12 
35 103 16 102 99 82 13 91 109 12 
35 103 16 103 83 88 13 95 103 12 
33 103 16 111 78 92 13 94 103 10 
37 103 16 126 94 73 13 93 108 14 
35 103 16 106 91 82 13 100 99 12 
35 104 16 77 85 100 13 97 93 12 
35 104 16 95 82 99 12 96 94 11 
35 103 15 87 79 100 12 102 96 12 
35 103 16 85 85 91 11 97 104 12 
35 103 16 79 82 99 13 97 107 12 
34 101 16 80 94 100 12 96 108 11 
36 104 16 80 94 102 13 102 103 12 
35 104 16 77 93 104 13 101 104 12 
35 103 16 89 83 103 13 101 104 12 
35 103 16 91 75 103 13 101 102 12 
35 106 16 94 79 103 12 97 99 12 
35 103 16 96 84 102 13 97 86 12 
35 103 16 114 76 99 13 94 104 9 
35 102 16 96 78 100 13 99 105 14 
33 104 16 83 93 100 13 94 107 12 
36 103 16 85 93 101 13 93 105 12 
35 103 16 91 93 99 11 97 104 10 
35 103 16 94 93 99 13 96 103 13 
35 101 16 95 92 107 13 91 102 12 
35 104 16 101 92 102 12 88 103 12 
35 103 16 102 78 102 12 89 107 11 
35 103 16 98 92 108 13 90 101 12 
34 103 16 94 92 102 11 90 103 12 
36 103 16 94 100 101 13 92 102 12 
35 107 16 103 100 102 12 92 102 12 
35 109 16 93 92 102 13 94 103 12 
35 103 16 85 94 102 13 83 103 12 
35 108 16 80 98 102 13 90 102 9 
35 101 16 84 95 107 12 93 102 14 
35 105 16 78 95 104 11 80 103 12 
35 106 16 82 95 101 13 75 108 12 
33 103 16 82 93 98 13 82 102 10 
36 111 16 79 81 72 12 90 101 14 
35 110 16 82 86 72 13 82 103 12 
35 107 16 85 86 96 13 83 103 12 
35 103 16 102 82 104 13 83 102 10 
35 104 16 112 76 111 12 78 102 13 
35 103 13 102 83 104 13 84 106 12 
35 103 16 99 77 74 12 85 108 12 
34 103 16 102 97 71 13 90 103 11 
36 101 16 97 98 71 13 84 106 12 
35 105 16 97 104 72 13 90 102 12 
35 103 16 92 101 85 12 98 95 12 
35 103 16 96 96 99 11 80 108 12 
35 103 16 98 96 99 12 75 110 12 
35 104 16 94 95 99 12 74 115 12 
35 103 16 84 96 99 12 75 111 12 
35 103 16 89 97 99 12 114 110 12 
34 105 16 77 97 99 10 100 107 12 
36 106 16 82 102 99 12 107 106 12 
35 103 16 80 86 100 11 91 107 12 
35 103 16 79 76 99 11 100 108 12 
35 102 16 81 82 100 12 109 108 12 
35 111 16 78 96 99 12 104 109 12 
35 105 16 75 103 98 12 104 109 12 
35 106 16 79 95 99 12 109 113 12 
34 104 16 83 101 76 12 104 107 12 
35 105 16 79 96 76 11 108 108 12 
35 112 16 79 98 77 13 108 109 10 
35 112 16 77 96 76 13 102 109 13 
35 108 16 81 96 89 12 105 107 12 
35 105 16 77 98 90 13 102 114 12 
35 104 16 96 98 79 13 105 109 11 
35 104 16 82 98 102 13 102 109 13 
35 110 16 94 102 102 13 103 99 12 
34 108 16 100 96 101 13 101 96 12 
36 104 16 103 103 101 12 106 95 12 
35 104 16 102 96 101 11 101 94 12 
35 103 16 100 103 101 13 89 95 12 
35 103 16 100 97 92 12 86 77 12 
35 101 16 99 98 96 12 102 71 12 
35 104 16 101 97 99 12 102 76 11 
35 103 16 99 98 102 12 108 76 12 
35 103 16 107 98 88 13 103 71 12 
35 103 16 99 81 82 13 104 80 12 
35 102 16 96 76 71 13 97 109 12 
35 105 16 96 76 74 12 92 113 12 
35 106 16 96 85 77 13 104 101 12 
35 104 16 98 83 101 13 108 84 12 
35 103 16 108 90 102 13 103 73 12 
35 103 16 102 75 102 12 102 107 12 
35 103 16 101 79 101 13 100 103 10 
35 103 13 100 92 102 10 100 94 13 
35 102 16 100 86 115 13 102 99 12 
35 104 16 101 78 100 13 100 108 12 
35 103 16 101 84 101 13 106 111 11 
35 103 16 101 78 102 13 106 95 13 
35 103 16 99 90 101 13 79 95 12 
35 103 16 93 99 118 13 87 114 12 
34 103 16 83 94 110 13 103 109 11 
36 106 16 79 93 109 10 104 109 12 
35 103 16 80 76 107 13 104 109 12 
35 104 16 79 94 110 12 106 114 12 
35 104 16 82 83 104 12 105 91 12 
35 103 16 82 76 105 13 104 94 12 
35 103 16 80 77 107 13 109 91 12 
35 103 15 80 76 109 13 108 78 12 
35 103 16 81 75 114 13 109 101 12 
35 103 16 78 79 110 13 103 110 12 
35 103 15 81 78 113 13 104 109 12 
35 102 15 80 75 110 13 103 110 12 
35 104 16 80 76 107 13 103 108 12 
35 103 15 85 79 108 13 109 103 12 
35 103 15 82 78 113 13 103 93 12 
34 103 16 95 75 110 13 103 99 12 
36 104 15 93 76 110 13 109 108 12 
35 103 16 97 74 109 13 109 113 12 
35 103 12 102 80 111 13 105 109 12 
35 103 16 100 72 113 10 102 109 11 
35 105 16 _ 74 111 13 109 109 13 
35 104 16 _ 77 114 11 103 105 12 
35 103 16 _ 87 106 11 102 99 12 
34 103 16 _ 89 113 13 103 108 11 
36 101 16 _ 97 105 13 103 103 12 
35 104 16 _ 87 106 13 104 104 12 
35 103 16 _ 91 105 13 104 103 12 
35 103 16 _ 75 106 11 103 104 12 
35 103 16 _ 77 111 13 104 103 12 
35 103 16 _ 82 109 13 104 102 12 
35 103 16 _ 77 102 13 109 103 12 
35 103 16 _ 77 104 13 105 103 12 
35 103 16 _ 79 112 13 97 104 12 
35 103 16 _ 81 111 13 99 104 12 
35 104 16 _ 75 109 13 105 102 12 
35 103 16 _ 76 113 12 103 103 12 
35 103 16 _ 77 110 13 92 104 12 
35 105 16 _ 82 108 13 93 103 12 
34 104 16 _ 78 113 13 93 109 10 
36 103 16 _ 92 110 13 93 99 13 
35 103 16 _ 114 109 11 105 99 12 
35 103 16 _ 121 113 13 94 102 12 
35 103 16 _ 109 109 13 93 93 11 
35 103 16 _ 78 106 12 120 96 13 
35 103 16 _ 82 107 13 103 109 12 
35 105 16 _ 87 109 13 103 113 12 
34 103 16 _ 85 108 13 102 107 12 
36 103 16 _ 89 107 14 109 106 12 
35 103 16 _ 87 109 13 103 109 12 
35 103 16 _ 84 117 14 103 109 12 
35 103 16 _ 72 111 14 102 108 12 
35 104 16 _ 82 108 12 108 108 12 
35 103 16 _ 93 114 12 103 113 12 
35 104 16 _ 95 115 13 108 103 12 
36 103 16 _ 92 111 13 102 95 12 
35 103 16 _ 77 110 13 103 98 12 
35 103 16 _ 85 109 13 109 113 12 
35 103 16 _ 98 111 13 108 101 12 
35 105 16 _ 95 108 13 108 98 12 
35 104 16 _ 98 109 13 104 73 12 
35 104 16 _ 100 115 13 103 93 12 
34 105 15 _ 95 113 13 102 109 12 
36 103 16 _ 95 108 13 104 108 12 
35 105 16 _ 95 111 13 103 99 12 
35 104 16 _ 96 107 13 103 100 12 
35 104 13 _ 96 109 12 103 96 11 
35 104 16 _ 97 108 13 103 100 13 
35 104 16 _ 98 108 13 102 91 12 
35 104 16 _ 97 108 13 102 103 12 
35 104 16 _ 103 110 11 106 103 11 
35 104 16 _ 85 113 13 103 103 12 
35 104 16 _ 84 109 13 103 102 12 
35 104 16 _ 82 108 13 103 104 12 
35 105 16 _ 81 109 13 104 105 12 
35 104 16 _ 77 114 12 103 104 12 
35 104 16 _ 79 107 13 104 103 12 
35 104 16 _ 83 107 13 104 104 12 
36 104 16 _ 83 107 13 108 99 12 
35 104 16 _ 97 111 13 102 100 12 
35 104 16 _ 97 106 12 103 100 12 
35 103 16 _ 99 103 13 103 103 12 
35 105 16 _ 95 106 13 102 97 12 
35 106 16 _ 93 109 13 107 74 12 
35 111 16 _ 92 110 12 103 73 12 
34 112 16 _ 90 105 11 103 102 12 
36 112 16 _ 80 104 13 103 103 12 
35 112 16 _ 85 110 13 103 102 12 
35 112 16 _ 75 104 13 108 108 12 
35 112 16 _ 74 102 12 103 103 10 
35 112 16 _ 76 102 13 109 103 13 
35 112 16 _ 87 102 11 100 107 12 
35 113 16 _ 93 103 11 107 107 12 
34 112 16 _ 95 102 10 107 101 11 
36 110 16 _ 84 107 13 99 100 13 
35 112 16 _ 91 115 13 92 98 12 
35 112 16 _ 93 111 13 96 96 12 
35 113 16 _ 83 107 13 100 105 11 
35 109 16 _ 74 110 13 102 106 12 
35 _ 16 _ 88 111 13 104 106 12 
35 _ 16 _ 81 115 12 99 102 12 
35 _ 16 _ 79 110 11 93 95 11 
35 _ 16 _ 95 _ 13 96 94 12 
35 _ 16 _ 96 _ 12 102 93 12 
35 _ 16 _ 100 _ 10 100 94 12 
35 _ 16 _ 99 _ 13 101 72 12 
35 _ 16 _ 93 _ 12 101 73 12 
35 _ 16 _ 94 _ 13 103 76 12 
35 _ 16 _ 98 _ 13 99 92 12 
33 _ 16 _ 94 _ 13 100 72 11 
37 _ 16 _ 95 _ 13 100 98 12 
35 _ 13 _ 98 _ 13 100 100 12 
35 _ 16 _ 85 _ 13 106 110 12 
35 _ 16 _ 90 _ 12 100 114 12 
35 _ 16 _ 80 _ 13 105 90 12 
35 _ 16 _ 81 _ 13 101 90 12 
35 _ 16 _ 90 _ 11 100 93 12 
34 _ 16 _ 83 _ 12 104 72 12 
36 _ 16 _ 90 _ 11 105 73 12 
35 _ 16 _ 95 _ 12 100 73 12 
35 _ 16 _ 90 _ 11 105 93 12 
35 _ 16 _ 90 _ 11 106 96 12 
35 _ 16 _ 88 _ 12 101 95 12 
35 _ 16 _ 83 _ 12 100 95 12 
35 _ 16 _ 92 _ 13 101 82 12 
35 _ 16 _ 110 _ 12 101 73 11 
35 _ 16 _ 76 _ 10 105 74 13 
35 _ 16 _ 82 _ 13 100 74 12 
35 _ 16 _ 72 _ 11 105 102 12 
35 _ 16 _ 78 _ 13 100 95 11 
35 _ 16 _ 74 _ 11 100 98 12 
35 _ 16 _ 71 _ 11 104 100 12 
35 _ 16 _ 81 _ 11 107 95 12 
35 _ 16 _ 86 _ 13 101 100 11 
34 _ 16 _ 82 _ 12 101 101 12 
36 _ 16 _ 76 _ 12 100 102 12 
35 _ 16 _ 77 _ 12 100 99 12 
35 _ 16 _ 73 _ 13 101 104 11 
35 _ 16 _ 75 _ 13 101 99 12 
35 _ 16 _ 74 _ 12 100 96 12 
35 _ 16 _ 78 _ 13 100 95 12 
35 _ 16 _ 74 _ 12 101 99 12 
35 _ 16 _ 78 _ 13 100 94 12 
35 _ 16 _ 73 _ 12 104 _ 12 
35 _ 16 _ 81 _ 13 102 _ 12 
35 _ 16 _ 98 _ 13 102 _ 11 
35 _ 16 _ 98 _ 13 103 _ 12 
35 _ 16 _ 105 _ 13 102 _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
34 _ 16 _ 97 _ 13 _ _ 12 
36 _ 16 _ 104 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 99 _ 13 _ _ 12 
36 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 13 _ 105 _ 10 _ _ 12 
35 _ 16 _ 106 _ 12 _ _ 12 
35 _ 16 _ 104 _ 11 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 98 _ 11 _ _ 12 
34 _ 16 _ 98 _ 12 _ _ 12 
36 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
35 _ 16 _ 98 _ 11 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 12 
35 _ 16 _ 105 _ 13 _ _ 12 
35 _ 16 _ 97 _ 11 _ _ 12 
36 _ 16 _ 97 _ 11 _ _ 12 
