cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
38 101 16 14 116 119 123 14 108 124 19 11 
38 102 16 11 117 96 119 14 94 124 18 11 
38 101 16 13 112 86 124 14 119 123 19 11 
38 101 16 13 115 84 121 13 122 126 19 11 
38 101 16 13 121 80 115 13 120 127 17 11 
38 101 16 11 128 85 126 13 126 126 19 9 
38 102 16 13 126 109 114 13 125 122 19 13 
38 101 16 13 124 102 117 12 96 126 18 11 
38 101 16 13 120 116 118 12 119 127 18 11 
37 100 16 11 125 120 120 13 122 124 18 11 
39 102 16 13 120 124 120 13 123 81 19 11 
38 102 16 13 121 121 122 13 122 98 19 11 
38 101 16 13 121 96 121 12 123 111 17 10 
38 101 16 11 117 86 126 13 122 122 18 12 
38 102 16 13 126 97 133 13 121 121 18 12 
38 102 16 14 112 107 127 13 119 122 20 11 
38 103 16 12 112 119 131 12 121 122 17 11 
38 102 16 12 116 119 128 13 121 125 18 11 
38 102 16 13 119 119 129 13 115 121 19 11 
38 103 16 13 112 118 121 12 124 121 18 11 
38 103 16 13 98 118 130 13 122 122 20 12 
38 102 16 12 115 117 130 13 121 109 18 11 
38 101 16 11 114 119 130 13 122 117 19 11 
38 100 16 13 117 119 130 13 122 119 18 12 
38 101 16 13 108 117 128 12 120 110 17 11 
37 101 16 13 93 118 131 12 120 90 20 11 
39 101 16 12 100 119 132 13 121 84 19 11 
38 102 16 13 109 119 127 12 121 89 17 12 
38 101 16 13 112 116 128 12 120 78 19 11 
39 101 16 11 111 117 121 11 125 78 19 11 
38 101 16 13 120 118 111 12 119 79 19 11 
38 101 16 12 121 124 115 11 126 94 19 11 
38 101 14 13 114 119 122 12 120 120 19 11 
38 100 16 12 112 125 126 11 120 103 19 11 
38 102 16 13 115 125 113 11 121 103 17 12 
38 101 16 13 114 119 112 11 122 121 19 11 
38 101 16 13 117 117 127 11 120 120 18 10 
38 101 17 13 124 119 127 12 128 112 19 13 
38 101 16 12 119 117 125 12 122 108 19 11 
38 101 16 13 120 125 125 11 120 117 17 11 
38 101 16 13 127 118 132 12 113 120 19 11 
38 101 16 12 102 120 126 12 123 117 19 11 
38 101 16 13 117 118 126 12 109 117 19 11 
38 101 18 13 99 118 128 12 113 116 18 10 
37 102 14 13 85 125 124 12 123 112 17 13 
39 101 18 12 90 118 133 12 121 89 19 12 
38 101 16 13 86 119 125 12 122 77 17 11 
38 101 14 13 86 118 127 12 127 105 18 11 
39 101 16 12 87 118 127 11 125 94 16 11 
38 101 16 13 93 118 124 12 122 77 19 12 
38 101 16 13 114 118 132 12 119 78 18 11 
38 101 16 13 94 118 125 12 125 78 19 12 
38 101 16 13 105 117 127 10 120 78 17 12 
38 100 16 12 94 119 129 12 120 106 19 11 
38 101 16 12 98 101 127 12 119 125 17 11 
38 102 16 12 99 109 127 12 120 120 19 11 
38 101 16 13 103 119 125 12 123 116 18 11 
38 101 16 12 110 119 127 12 128 123 17 10 
38 101 16 12 120 118 127 12 128 120 19 12 
38 101 16 12 121 117 125 12 123 118 18 11 
37 101 16 14 122 124 128 12 129 118 18 11 
39 101 16 11 129 118 126 11 123 119 18 11 
38 101 16 13 121 118 131 11 120 119 19 11 
38 100 16 13 117 126 125 11 119 125 18 11 
38 101 16 13 116 119 122 12 122 121 18 11 
38 101 16 12 126 125 112 12 123 118 19 12 
38 101 16 13 119 117 117 12 119 126 17 11 
38 101 16 13 122 125 115 12 111 119 19 9 
38 101 16 13 118 125 127 12 110 120 17 13 
38 101 16 12 118 127 126 12 127 118 18 11 
38 101 16 12 120 131 127 12 123 123 18 11 
38 101 16 12 131 120 132 12 127 119 19 11 
38 101 16 13 125 127 131 12 127 87 17 11 
38 101 16 12 125 120 127 12 122 104 18 11 
38 102 16 12 117 120 123 11 121 119 18 12 
38 103 16 14 129 121 119 12 122 122 18 11 
38 102 16 12 125 127 135 10 123 120 18 12 
38 103 16 13 110 121 126 11 121 127 19 11 
38 97 16 12 109 119 128 12 122 122 18 11 
37 93 16 13 119 127 125 12 121 121 18 12 
39 93 16 11 118 120 110 12 110 122 18 11 
38 93 16 14 120 122 112 12 116 114 18 10 
38 93 16 13 127 80 123 13 126 91 18 12 
38 93 16 12 124 95 131 11 123 78 18 11 
38 94 16 13 126 119 124 11 121 88 17 11 
38 93 16 12 126 122 116 12 128 118 19 11 
38 94 16 13 118 127 126 12 123 124 18 11 
38 93 16 12 124 120 127 12 121 121 17 11 
38 93 16 13 118 128 127 12 121 121 18 10 
38 93 16 13 112 118 133 11 123 125 19 12 
38 93 16 11 122 120 117 12 124 124 18 11 
38 93 16 13 106 105 112 11 123 122 17 11 
38 93 16 13 117 99 112 12 122 117 19 12 
38 93 16 12 105 98 112 12 122 115 19 11 
38 93 16 12 118 89 111 11 123 118 18 11 
37 93 14 13 126 89 124 12 121 121 18 11 
39 93 16 13 119 95 125 13 120 124 18 12 
38 93 16 13 132 95 126 13 127 119 17 11 
38 93 16 11 129 101 128 11 123 114 19 11 
39 93 16 13 124 100 125 13 121 114 17 11 
38 93 16 14 124 94 123 13 123 118 19 11 
38 93 16 12 121 112 115 13 123 129 19 11 
38 93 16 12 121 104 117 13 122 125 18 11 
38 93 16 13 120 96 114 13 122 124 17 11 
38 93 16 12 108 99 118 13 121 124 19 11 
38 93 16 13 109 115 122 13 126 121 18 9 
38 93 16 12 123 103 118 12 124 121 19 13 
38 93 16 13 126 120 111 13 128 115 17 11 
38 93 16 12 114 124 126 12 122 109 18 11 
38 93 16 13 121 112 119 12 125 116 18 11 
38 93 16 12 116 110 121 12 121 120 19 11 
38 93 16 13 123 112 124 11 121 115 19 11 
38 94 16 14 109 110 117 12 126 119 17 10 
38 93 16 12 113 110 121 11 121 79 18 13 
37 93 16 13 118 106 123 12 120 110 18 11 
39 93 16 13 116 82 127 10 125 119 19 11 
38 93 16 12 120 96 130 12 121 113 18 11 
38 93 16 14 124 130 125 13 122 108 18 11 
38 93 16 13 108 120 124 13 125 108 18 12 
38 93 16 12 118 129 118 13 119 112 17 10 
38 93 16 12 121 122 111 13 123 117 19 13 
38 93 16 13 120 122 115 13 128 115 18 12 
38 93 16 12 125 122 119 13 120 115 18 11 
38 97 16 13 121 122 110 13 121 113 18 11 
38 102 16 12 118 110 123 13 127 123 17 11 
38 101 16 13 125 91 125 13 127 125 19 11 
38 101 16 12 118 100 120 12 121 125 17 10 
38 101 16 12 123 130 119 11 127 125 19 12 
38 101 16 14 118 120 119 13 120 125 18 10 
38 101 16 13 120 123 118 11 121 126 18 12 
37 100 16 13 127 122 121 13 128 124 17 11 
39 102 16 12 118 122 124 13 112 122 19 11 
38 101 16 13 119 122 121 13 79 128 18 12 
38 101 16 13 118 131 122 13 112 123 17 10 
39 101 16 13 119 131 120 12 120 129 19 12 
38 101 16 13 86 100 124 13 120 130 18 11 
38 102 16 12 104 96 118 13 122 124 19 11 
38 101 16 12 79 94 116 12 120 124 17 12 
38 101 16 13 101 100 124 11 119 124 18 11 
38 101 16 12 104 106 118 13 131 129 18 11 
38 100 16 12 124 99 117 13 126 125 18 11 
38 101 16 12 128 94 119 13 121 125 18 12 
38 102 16 13 91 93 119 12 118 123 19 11 
38 101 16 12 123 98 118 13 121 124 18 11 
38 101 16 11 121 93 117 13 112 129 17 11 
38 101 16 12 103 113 126 12 106 124 18 11 
37 101 16 14 95 109 121 12 115 118 18 11 
38 101 16 13 121 89 123 12 119 125 19 12 
38 101 16 12 131 87 123 12 124 117 17 12 
38 101 16 13 86 104 123 12 123 119 19 11 
38 101 16 13 97 85 127 12 120 118 17 11 
38 101 16 13 131 81 125 12 126 123 18 11 
38 101 16 11 84 90 121 12 119 118 17 11 
38 101 16 13 83 93 124 11 124 118 19 11 
38 101 16 13 116 120 127 11 119 123 19 11 
38 101 16 12 122 123 124 11 126 91 18 12 
38 101 16 12 122 122 124 11 120 119 18 11 
38 101 16 12 93 117 123 11 118 121 18 10 
38 101 16 13 81 117 123 12 126 118 17 13 
38 101 16 14 90 117 123 11 119 120 19 11 
38 101 16 12 85 128 122 11 119 119 18 11 
38 101 16 12 118 122 121 12 125 118 18 11 
37 101 16 12 123 120 127 12 119 120 19 11 
37 101 16 13 103 128 122 12 125 121 18 11 
35 101 16 12 95 122 127 12 120 97 18 11 
35 101 16 12 122 109 121 12 108 79 19 11 
35 101 16 12 121 99 125 12 101 118 17 11 
35 101 16 13 131 126 123 11 121 119 18 11 
35 101 16 12 130 121 127 12 120 124 18 11 
36 101 16 12 124 121 126 12 120 125 19 11 
35 101 16 13 130 103 125 12 127 126 17 12 
35 100 16 12 121 95 121 12 119 114 19 10 
35 101 16 12 96 120 123 12 122 109 18 13 
35 101 16 13 89 120 125 12 128 88 17 12 
35 101 16 13 79 119 123 12 121 83 19 11 
35 101 14 12 88 121 123 12 126 92 17 12 
36 101 16 12 86 122 126 11 121 128 20 12 
35 101 16 12 86 131 124 12 119 121 18 11 
35 98 16 13 117 129 122 12 126 121 17 10 
35 92 16 12 101 127 127 13 120 120 18 12 
35 93 16 13 109 128 121 12 125 119 19 11 
35 93 16 13 86 120 125 13 119 119 18 11 
35 93 16 13 111 121 123 12 118 122 18 12 
36 93 16 13 115 108 121 12 119 125 19 12 
35 92 16 12 98 88 122 13 125 122 18 11 
35 94 16 12 88 88 127 13 120 119 18 10 
35 93 16 14 89 104 126 13 119 119 19 12 
35 93 16 12 87 91 127 11 120 123 20 11 
35 93 17 12 85 90 125 12 125 125 18 11 
36 93 16 12 88 131 122 11 120 118 19 12 
35 93 16 13 114 122 122 13 120 110 19 11 
35 96 17 13 119 129 121 12 126 90 18 11 
35 102 16 13 87 131 120 13 121 79 19 11 
35 101 16 13 90 130 122 12 127 104 19 11 
35 101 16 13 125 123 121 12 101 122 18 11 
35 101 16 12 115 121 121 11 98 117 19 9 
34 100 16 13 124 122 127 13 119 118 18 14 
36 101 16 14 118 120 121 13 121 123 19 11 
35 93 16 12 120 130 120 11 119 122 18 10 
35 94 16 13 117 130 129 12 120 119 19 13 
35 93 16 13 126 121 124 11 125 120 18 11 
35 93 16 13 119 130 118 12 127 120 18 11 
35 94 16 12 117 129 123 12 122 117 19 10 
35 94 16 13 111 122 128 13 126 122 19 13 
36 93 16 11 97 121 130 13 127 121 19 11 
35 94 16 13 111 118 125 13 119 122 18 12 
35 93 16 13 91 120 122 13 94 121 19 11 
35 94 16 14 91 119 125 13 106 120 18 11 
35 93 16 13 112 127 121 13 121 117 18 12 
35 93 16 13 120 122 121 12 124 113 19 10 
35 93 16 14 113 120 126 12 129 124 19 13 
35 93 16 13 120 120 122 11 122 119 19 12 
35 94 16 13 113 128 125 11 123 118 19 11 
35 93 16 13 119 130 130 13 120 120 18 11 
35 93 16 13 119 120 123 13 121 120 18 11 
35 94 16 13 121 120 127 11 111 118 19 11 
35 93 16 13 120 122 127 12 120 115 17 10 
35 93 16 14 118 122 124 10 123 117 19 12 
34 93 16 12 118 130 125 12 125 113 19 12 
36 94 16 13 114 121 120 12 122 112 18 11 
35 94 16 12 124 120 124 12 123 116 17 11 
35 94 16 13 126 122 125 12 118 118 20 11 
35 94 16 13 125 131 125 11 113 117 18 11 
35 94 16 12 119 120 120 12 120 120 18 10 
37 93 16 15 115 120 121 12 116 122 17 12 
38 93 16 12 114 121 123 12 111 115 19 11 
38 93 16 13 120 122 130 11 109 114 19 11 
38 94 16 13 115 121 130 11 110 123 17 11 
38 93 16 13 125 104 125 12 109 125 18 11 
38 93 16 13 113 114 127 11 114 123 19 12 
38 94 16 12 117 104 119 12 107 126 18 11 
38 94 16 14 114 99 128 12 116 126 18 12 
38 94 16 13 109 82 119 13 108 125 19 12 
38 93 16 13 91 102 119 14 111 130 19 11 
37 93 16 12 88 99 121 14 106 124 18 11 
39 93 16 13 99 113 124 13 121 123 18 11 
38 93 16 14 113 110 121 13 121 125 19 12 
38 93 16 12 101 103 121 13 121 125 17 11 
39 94 16 13 88 119 120 13 121 128 18 12 
38 98 16 14 108 93 128 13 121 130 19 11 
38 101 16 13 110 117 119 13 120 122 19 9 
38 101 16 12 102 120 125 13 127 122 18 14 
38 101 16 14 89 130 124 13 93 108 19 11 
38 101 16 13 102 129 121 11 82 108 16 12 
38 101 16 13 97 128 121 13 111 119 21 11 
38 101 16 12 108 121 127 13 84 110 18 11 
38 101 16 13 89 120 120 13 106 78 19 11 
38 101 16 14 101 122 120 13 93 102 19 10 
38 100 16 12 100 128 121 13 99 120 18 13 
38 101 16 12 108 121 121 13 125 126 20 10 
39 101 16 13 111 91 126 13 119 121 18 13 
38 101 16 13 113 85 120 13 119 129 18 11 
38 102 16 13 118 94 122 13 119 129 18 11 
38 101 16 12 125 83 122 13 121 127 19 11 
38 101 16 14 116 99 124 13 120 129 18 10 
38 101 17 13 118 119 122 12 126 128 20 13 
37 101 17 12 118 126 129 12 121 117 18 11 
39 101 17 14 127 121 125 11 96 122 19 11 
38 100 17 12 117 126 120 12 120 123 18 11 
38 101 17 12 113 127 123 12 120 123 18 11 
39 102 17 13 120 120 122 12 97 124 19 11 
38 101 17 13 122 120 121 12 127 127 19 10 
38 101 17 14 117 127 124 11 120 123 18 12 
38 101 17 13 118 120 129 12 120 123 18 11 
38 101 17 13 123 121 120 11 120 120 18 11 
38 101 17 12 118 118 122 12 113 116 19 11 
38 101 17 13 118 119 119 12 115 99 19 11 
38 101 17 13 117 118 127 12 124 122 19 12 
38 101 17 12 121 118 121 13 120 125 18 10 
38 99 17 13 130 119 121 13 120 124 19 12 
38 93 16 13 108 119 116 13 119 126 18 11 
38 93 16 13 89 120 79 12 122 122 18 11 
37 93 18 13 100 118 77 13 121 121 19 11 
39 93 17 12 116 106 117 13 120 121 18 11 
38 93 17 13 106 94 120 13 107 112 19 11 
38 93 17 13 117 98 124 12 83 126 18 11 
39 93 17 12 116 88 124 13 79 127 19 11 
38 93 17 13 120 104 128 12 84 127 18 11 
38 93 17 14 115 100 130 13 122 130 19 9 
38 93 17 13 114 90 121 13 125 125 18 14 
38 93 17 13 103 92 124 12 127 125 17 11 
38 93 17 14 112 92 124 12 126 124 19 11 
38 93 17 14 119 112 121 11 128 125 18 11 
38 93 17 11 94 98 124 12 122 120 17 12 
38 93 17 13 _ 99 126 12 125 129 18 11 
38 93 17 13 _ 100 124 12 121 125 19 10 
38 93 17 13 _ 97 124 12 120 129 17 13 
38 93 17 14 _ 92 129 13 120 124 19 11 
38 93 17 13 _ 96 123 12 128 116 18 11 
38 93 17 14 _ 99 119 12 121 120 19 11 
38 93 17 13 _ 91 121 13 127 116 17 11 
37 93 17 12 _ 97 123 12 121 118 19 11 
39 93 17 14 _ 97 125 11 122 120 19 10 
38 93 17 12 _ 101 120 12 115 119 18 12 
38 93 17 13 _ 99 125 11 83 130 19 11 
38 93 17 12 _ 99 126 12 82 122 18 11 
38 93 17 12 _ 116 124 11 122 120 18 11 
38 93 17 14 _ 117 127 12 121 126 19 11 
38 93 17 12 _ 125 120 12 121 125 18 11 
38 93 17 14 _ 109 127 12 121 126 18 11 
38 93 16 13 _ 109 122 12 120 127 19 12 
38 93 17 13 _ 125 119 11 125 121 18 11 
38 93 18 12 _ 101 128 12 120 119 19 11 
38 93 17 14 _ 108 129 13 126 124 18 11 
38 93 17 13 _ 103 122 12 122 122 20 11 
38 93 17 13 _ 95 124 11 120 123 17 11 
38 93 17 12 _ 103 125 12 122 116 19 11 
38 93 17 14 _ 106 118 12 120 122 18 11 
38 93 17 13 _ 91 128 11 122 126 19 11 
38 93 17 13 _ 82 124 12 120 127 18 11 
37 93 17 13 _ 96 125 12 121 126 19 12 
39 93 17 13 _ 112 125 11 120 121 18 11 
38 93 17 12 _ 97 124 12 127 124 18 11 
38 92 17 14 _ 113 122 11 128 126 18 11 
38 93 17 14 _ 97 127 12 126 115 20 12 
38 101 17 11 _ 83 121 11 125 106 18 8 
38 102 17 14 _ 87 125 12 120 117 19 15 
38 103 17 14 _ 90 122 11 127 120 19 11 
38 102 17 12 _ 113 123 12 123 120 19 6 
38 102 17 13 _ 108 125 12 121 118 18 17 
38 103 17 13 _ 94 122 12 127 119 19 11 
38 103 17 14 _ 92 127 12 121 124 18 11 
38 103 17 13 _ 100 126 11 121 124 18 11 
38 103 17 13 _ 89 127 12 121 116 18 11 
38 98 17 12 _ 91 119 11 120 94 19 11 
38 93 17 13 _ 90 128 12 127 95 19 11 
37 93 17 14 _ 109 127 13 126 86 18 11 
39 94 17 13 _ 84 121 12 122 80 19 11 
38 94 16 12 _ 119 122 13 124 80 18 4 
38 93 16 14 _ 109 126 12 122 111 19 19 
36 94 16 13 _ 94 126 12 127 126 18 10 
35 94 16 12 _ 90 123 11 122 120 20 13 
35 102 16 13 _ 91 123 12 126 120 17 9 
35 102 16 13 _ 98 127 11 119 121 20 12 
35 103 16 13 _ 122 123 12 120 124 18 13 
35 103 16 13 _ 129 123 12 120 120 18 11 
35 101 16 13 _ 117 126 11 128 121 19 11 
35 103 16 14 _ 91 123 11 121 119 17 10 
35 101 16 13 _ 119 123 11 120 121 20 13 
35 103 16 14 _ 93 122 11 120 120 18 11 
35 103 16 12 _ 92 121 12 127 123 19 12 
35 103 16 13 _ 92 130 12 121 122 18 11 
35 101 16 14 _ 95 123 11 121 118 19 11 
34 103 16 13 _ 107 121 12 127 124 18 11 
34 102 16 13 _ 117 108 12 119 120 18 10 
33 103 16 13 _ 119 106 11 120 97 19 13 
36 103 16 14 _ 111 108 12 124 78 19 11 
36 103 16 14 _ 111 105 11 121 78 18 11 
37 103 16 12 _ 112 107 12 127 103 19 11 
37 103 17 13 _ 111 116 11 127 126 19 11 
38 101 16 12 _ 79 120 12 120 122 19 11 
37 98 16 14 _ 114 116 11 119 115 18 10 
37 93 16 13 _ 119 109 12 120 120 18 13 
37 93 16 13 _ 117 _ 11 121 120 18 11 
44 93 16 13 _ 124 _ 12 120 122 20 11 
43 93 16 14 _ 118 _ 12 123 127 17 11 
43 93 16 12 _ 116 _ 11 126 125 20 11 
43 102 16 13 _ 117 _ 12 120 120 17 11 
43 103 17 14 _ 116 _ 12 123 118 19 10 
43 102 17 13 _ 118 _ 12 123 118 19 12 
43 99 17 13 _ 118 _ 11 127 118 18 11 
43 93 16 13 _ 118 _ 12 127 120 18 11 
43 93 17 13 _ 116 _ 12 121 123 18 11 
44 93 17 12 _ 130 _ 12 123 120 19 11 
43 93 16 13 _ 127 _ 12 121 117 18 11 
44 94 19 13 _ 118 _ 12 126 116 17 11 
44 100 17 14 _ 124 _ 12 127 116 19 12 
43 101 17 12 _ 124 _ 12 121 117 18 11 
43 93 17 14 _ 115 _ 12 121 117 19 10 
43 93 17 13 _ 123 _ 12 122 119 18 13 
43 94 17 13 _ 97 _ 11 122 119 18 12 
44 93 17 12 _ 94 _ 12 121 120 18 11 
37 93 17 14 _ 87 _ 11 121 121 18 11 
36 93 17 13 _ 123 _ 12 _ 121 19 11 
37 93 16 13 _ 119 _ 11 _ 118 18 12 
36 93 16 13 _ 111 _ 12 _ 118 18 10 
36 93 16 11 _ 88 _ 12 _ 120 18 13 
36 94 16 14 _ 117 _ 11 _ 118 18 11 
36 98 16 14 _ 121 _ 12 _ _ 17 11 
38 103 16 12 _ 91 _ 11 _ _ 19 11 
36 103 16 13 _ 89 _ 12 _ _ 17 11 
36 102 16 13 _ 103 _ 12 _ _ 19 11 
36 103 16 14 _ 92 _ 11 _ _ 18 10 
35 103 16 13 _ 84 _ 12 _ _ 17 13 
38 103 16 13 _ 84 _ 11 _ _ 19 11 
36 103 16 13 _ 101 _ 12 _ _ 18 11 
36 102 16 13 _ 121 _ 11 _ _ 19 11 
36 103 16 13 _ 121 _ 12 _ _ 17 11 
35 103 16 13 _ 120 _ 11 _ _ 20 11 
39 102 16 14 _ 127 _ 12 _ _ 17 10 
36 103 16 14 _ 113 _ 11 _ _ 18 13 
36 95 16 13 _ 85 _ 12 _ _ 19 11 
36 93 16 13 _ 114 _ 11 _ _ 19 9 
34 93 16 13 _ 121 _ 12 _ _ 19 14 
38 93 16 13 _ 113 _ 11 _ _ 19 11 
36 93 16 13 _ 115 _ 11 _ _ 19 12 
36 93 16 12 _ 116 _ 13 _ _ 18 10 
36 93 16 13 _ _ _ 12 _ _ 17 12 
34 98 16 13 _ _ _ 11 _ _ 18 12 
39 99 16 12 _ _ _ 11 _ _ 20 11 
36 94 16 13 _ _ _ 12 _ _ 17 11 
36 93 16 13 _ _ _ 11 _ _ 18 11 
36 93 16 14 _ _ _ 11 _ _ 20 12 
37 93 16 11 _ _ _ 12 _ _ 19 11 
36 93 16 13 _ _ _ 11 _ _ 18 12 
36 93 16 14 _ _ _ 12 _ _ 19 11 
36 93 16 13 _ _ _ 12 _ _ 18 11 
