cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
10 20 11 134 130 134 19 303 165 17 
10 19 10 134 131 133 21 302 165 17 
10 19 10 134 131 133 19 302 165 17 
10 19 10 133 132 134 18 302 165 17 
10 18 10 131 131 132 20 303 165 17 
10 20 10 134 131 133 20 303 165 17 
10 21 10 133 131 133 18 303 165 17 
10 19 10 134 130 133 16 302 165 18 
11 20 10 134 130 134 18 303 165 17 
10 19 10 133 130 134 18 302 165 17 
10 19 10 134 130 134 18 303 165 17 
10 19 10 134 131 132 19 303 165 17 
10 19 10 132 131 134 18 302 165 17 
10 22 10 133 130 133 18 302 165 17 
10 20 10 134 130 133 18 302 165 17 
10 20 10 135 128 134 17 303 165 17 
10 18 10 134 131 133 15 302 165 17 
10 19 10 134 130 134 16 302 165 17 
11 20 10 134 129 132 18 302 165 17 
11 19 10 135 131 132 16 303 165 17 
10 18 10 135 130 132 16 303 165 17 
10 20 10 133 129 133 16 302 165 17 
10 19 10 133 131 133 16 302 165 17 
10 19 10 133 132 133 16 303 165 17 
10 18 10 134 131 132 16 302 165 17 
10 19 10 135 129 133 18 302 165 17 
10 21 10 133 131 132 18 303 165 17 
10 20 10 134 130 132 17 302 165 17 
10 19 10 135 130 133 19 303 165 17 
10 19 10 133 130 133 17 303 165 17 
10 19 10 134 131 133 16 304 165 17 
10 19 10 135 131 132 16 304 165 17 
10 19 10 134 130 133 17 304 165 17 
10 19 10 134 131 134 17 302 165 22 
10 19 10 134 130 133 18 303 165 17 
10 19 10 134 131 132 18 302 165 17 
10 19 10 133 129 133 18 303 165 17 
10 18 10 135 130 133 20 303 165 17 
10 19 10 133 130 133 19 302 165 17 
10 19 10 134 130 134 19 302 165 17 
10 18 10 134 131 133 18 303 165 17 
11 19 10 134 131 133 19 303 165 17 
10 20 10 133 130 132 19 304 165 17 
10 20 10 132 131 132 19 303 165 17 
10 19 10 133 130 132 19 304 165 17 
10 19 10 132 132 133 19 303 165 17 
10 18 10 134 131 134 20 302 165 17 
10 19 10 134 130 134 17 303 165 17 
10 18 10 133 132 134 17 303 165 17 
11 20 10 133 131 131 17 303 165 17 
10 19 10 133 132 132 19 304 165 17 
10 20 10 133 130 132 18 303 165 17 
10 19 10 134 131 132 20 304 165 17 
10 19 10 134 131 133 16 303 165 17 
10 19 10 135 131 132 17 304 165 17 
11 18 10 135 131 132 16 303 165 17 
10 18 10 134 130 133 17 304 165 17 
10 19 10 136 132 132 17 303 164 17 
10 19 10 134 131 133 19 302 165 17 
10 20 10 133 132 132 18 303 165 17 
10 19 10 135 131 132 18 303 165 17 
11 20 10 134 131 132 19 304 165 17 
10 20 10 133 130 132 19 304 165 17 
10 22 10 132 131 132 18 304 165 17 
10 19 10 132 131 133 20 303 165 17 
10 19 10 130 131 133 19 303 165 17 
10 19 10 131 130 132 18 302 165 17 
10 20 10 131 131 134 19 302 165 17 
10 20 10 131 130 133 20 303 165 17 
10 19 10 131 131 133 17 303 165 17 
10 19 10 131 130 133 18 303 164 17 
10 20 10 132 130 132 19 302 165 17 
10 19 10 131 131 132 18 302 165 17 
10 20 10 132 132 133 17 302 165 17 
10 19 10 130 130 134 17 303 165 17 
10 19 10 131 130 133 17 302 165 17 
10 19 10 132 130 132 18 303 165 17 
10 20 10 131 131 133 18 303 165 18 
11 22 10 131 130 132 18 302 165 17 
10 19 10 132 130 132 18 303 165 17 
10 21 10 132 130 133 18 304 164 17 
10 20 10 130 131 132 18 303 165 17 
11 20 10 131 131 132 18 302 165 17 
10 19 10 131 131 133 18 303 165 17 
10 20 10 131 132 132 18 304 165 17 
10 19 10 131 131 132 18 304 165 17 
10 21 10 131 130 133 18 304 165 17 
10 19 10 131 131 134 19 303 165 17 
11 19 10 130 131 132 19 303 165 17 
10 18 10 131 131 132 18 304 165 17 
10 20 10 131 130 132 19 302 165 17 
10 19 10 131 130 134 18 303 165 17 
10 20 10 131 131 132 18 302 165 17 
10 19 10 131 131 134 18 303 165 17 
11 19 10 130 131 133 19 302 165 17 
10 19 10 131 131 133 18 302 165 17 
11 18 10 131 131 134 19 303 165 17 
11 18 10 131 130 133 19 303 165 17 
10 20 10 131 131 134 19 303 165 17 
10 19 10 130 130 133 19 302 165 17 
10 18 10 131 131 133 20 303 165 17 
10 19 10 131 131 134 20 302 165 17 
10 19 10 130 131 133 20 _ 165 17 
10 19 10 130 130 133 20 _ 165 17 
10 19 10 131 130 133 20 _ 165 17 
10 21 10 130 131 132 20 _ 165 17 
10 19 10 130 130 134 18 _ 165 17 
10 18 10 130 131 133 19 _ 165 17 
11 19 10 131 130 133 17 _ 165 17 
10 19 10 132 131 132 17 _ 165 17 
11 18 10 131 131 132 17 _ 165 17 
11 19 10 131 131 134 17 _ 165 17 
10 20 10 131 130 133 18 _ 165 17 
10 19 10 131 130 132 18 _ 165 17 
10 19 10 131 131 132 18 _ 165 17 
10 19 10 132 131 132 20 _ 165 17 
10 19 10 130 130 132 17 _ 165 17 
10 19 10 131 131 134 17 _ 165 17 
10 19 10 131 131 133 18 _ 165 17 
10 19 10 132 131 133 18 _ 164 17 
10 19 10 131 131 134 17 _ 165 17 
10 19 10 132 131 134 18 _ 165 17 
10 20 10 132 132 134 17 _ 165 17 
10 19 10 132 131 134 17 _ 165 17 
10 19 10 136 130 135 17 _ 165 17 
10 19 10 134 132 134 17 _ 165 17 
10 19 10 132 131 133 17 _ 165 17 
10 18 10 130 130 132 20 _ 165 17 
10 19 10 131 131 133 18 _ 165 17 
10 19 10 132 130 133 18 _ 165 17 
11 19 10 131 131 133 17 _ 165 17 
10 19 10 131 131 133 17 _ 165 17 
10 20 10 131 130 133 18 _ 165 17 
11 21 10 130 131 132 18 _ 165 17 
10 20 10 132 129 133 18 _ 165 17 
10 19 10 131 130 132 18 _ 165 17 
10 19 10 132 132 133 19 _ 165 17 
10 20 10 131 131 133 18 _ 165 17 
10 22 10 131 130 132 18 _ 165 17 
10 19 10 131 131 133 20 _ 165 17 
10 21 10 131 131 133 19 _ 165 17 
11 19 10 131 131 134 18 _ 165 17 
10 20 10 131 130 134 19 _ 165 17 
10 19 10 131 130 133 19 _ 165 17 
11 19 10 131 131 133 17 _ 164 17 
11 19 10 131 131 134 16 _ 165 17 
10 19 10 133 131 132 18 _ 165 17 
10 21 10 130 130 133 19 _ 165 17 
10 20 10 130 130 133 16 _ 165 17 
10 19 10 130 131 132 17 _ 165 17 
10 22 10 131 130 134 17 _ 165 17 
10 20 10 130 130 133 17 _ 164 17 
10 19 10 131 130 133 17 _ 165 17 
10 20 10 131 131 132 17 _ 165 17 
10 19 10 132 130 133 19 _ 164 17 
10 19 10 131 131 132 19 _ 165 17 
10 19 10 130 131 132 17 _ 165 17 
10 19 10 131 129 133 18 _ 165 17 
10 19 10 130 131 133 18 _ 165 17 
10 20 10 131 130 133 19 _ 165 17 
10 19 10 131 131 135 18 _ 165 17 
11 19 10 132 130 133 19 _ 165 17 
10 23 10 132 130 133 19 _ 165 17 
11 19 10 131 130 133 21 _ 165 17 
10 20 10 132 129 133 18 _ 164 18 
10 19 10 132 130 132 19 _ 165 17 
10 19 10 131 131 133 17 _ 165 17 
10 21 10 131 131 133 17 _ 165 17 
10 19 10 131 130 133 17 _ 165 17 
10 19 10 133 130 134 17 _ 165 17 
10 19 10 131 130 133 17 _ 165 17 
10 20 10 130 130 133 17 _ 165 17 
10 20 10 130 130 132 17 _ 165 17 
10 19 10 130 130 132 17 _ 165 17 
10 19 10 131 130 133 20 _ 165 17 
10 19 10 132 130 133 16 _ 165 17 
10 20 10 132 129 132 17 _ 165 17 
10 20 10 130 130 133 16 _ 165 17 
10 19 10 131 131 132 17 _ 165 17 
10 20 10 130 129 132 18 _ 165 17 
11 19 10 131 130 133 17 _ 165 17 
10 19 10 132 131 135 17 _ 165 17 
10 19 10 130 130 134 17 _ 165 17 
10 19 10 131 131 133 18 _ 164 17 
11 19 10 130 131 132 18 _ 165 17 
10 19 10 131 129 134 18 _ 165 18 
10 19 10 131 130 133 18 _ 165 17 
10 19 10 131 131 133 20 _ 165 17 
11 20 10 131 130 133 18 _ 165 17 
10 19 10 131 130 133 17 _ 165 17 
10 18 10 132 131 134 15 _ 165 17 
10 19 10 130 131 134 16 _ 165 17 
10 19 10 131 131 133 16 _ 165 17 
10 20 10 131 130 132 15 _ 165 17 
10 19 10 131 131 133 16 _ 165 17 
10 19 10 131 131 133 16 _ 165 17 
10 18 10 131 131 133 16 _ 165 17 
10 19 10 131 131 133 16 _ 165 17 
10 19 10 131 132 133 15 _ 165 17 
10 19 10 132 131 133 16 _ 165 17 
10 19 10 130 132 134 17 _ 165 17 
10 19 10 131 131 133 17 _ 165 17 
10 19 10 131 130 133 17 _ 165 17 
10 19 10 130 130 133 18 _ 165 17 
10 21 10 131 131 135 16 _ 165 17 
10 19 10 135 131 133 17 _ 165 17 
11 19 10 134 131 132 17 _ 165 17 
10 18 10 136 131 133 19 _ 165 17 
11 19 10 135 131 133 19 _ 165 17 
10 20 10 134 132 131 19 _ 165 17 
10 20 10 133 130 132 20 _ 165 17 
10 19 10 134 132 134 17 _ 165 17 
10 19 10 133 131 133 15 _ 165 17 
10 19 10 133 132 131 15 _ 165 17 
10 19 10 134 130 133 20 _ 165 18 
10 19 10 133 132 133 17 _ 164 17 
10 19 10 133 131 134 17 _ 165 17 
10 19 10 132 131 133 18 _ 165 17 
10 20 10 134 131 133 18 _ 165 17 
10 19 10 133 131 132 19 _ 165 17 
10 20 10 132 130 134 21 _ 165 17 
10 20 10 135 130 134 18 _ 165 17 
10 19 10 133 131 133 16 _ 165 17 
11 18 10 133 131 133 15 _ 165 17 
10 20 10 133 131 133 16 _ 165 18 
10 19 10 134 132 132 15 _ 164 17 
10 19 10 134 130 133 16 _ 165 17 
10 18 10 133 131 132 19 _ 165 17 
10 19 10 134 131 134 20 _ 165 17 
10 19 10 134 129 132 19 _ 165 17 
11 19 10 134 129 133 20 _ 165 17 
10 19 10 132 130 132 20 _ 165 17 
10 19 10 134 130 134 20 _ 165 17 
10 18 10 133 131 133 20 _ 165 17 
10 20 10 134 130 133 20 _ 165 17 
10 19 10 134 131 133 20 _ 165 17 
10 21 10 133 131 134 21 _ 165 17 
10 19 10 134 130 132 17 _ 165 17 
10 19 10 134 130 133 17 _ 165 18 
11 19 10 134 130 134 17 _ 165 17 
10 19 10 134 130 134 17 _ 165 17 
10 18 10 134 131 133 17 _ 165 17 
10 19 10 133 130 133 18 _ 165 17 
10 20 10 134 130 133 18 _ 165 17 
10 19 10 132 129 133 18 _ 165 17 
10 18 10 135 131 133 18 _ 165 17 
10 20 10 135 131 133 16 _ 165 17 
10 20 10 136 130 134 17 _ 164 17 
10 20 10 135 131 132 16 _ 165 17 
10 19 10 134 130 134 18 _ 165 17 
10 19 10 133 130 132 18 _ 165 17 
10 19 10 134 131 133 18 _ 165 17 
10 19 10 134 130 134 18 _ 165 17 
10 21 10 134 130 134 17 _ 165 17 
10 20 10 135 130 132 17 _ 165 17 
10 19 10 133 132 133 17 _ 165 17 
10 19 10 136 130 133 17 _ 165 17 
10 21 10 133 130 134 17 _ 165 17 
10 19 10 134 130 133 17 _ 165 17 
10 19 10 132 129 132 18 _ 165 17 
10 19 10 135 129 133 18 _ 164 17 
10 22 10 134 129 134 18 _ 165 17 
10 19 10 135 128 134 20 _ 165 17 
10 19 10 134 131 133 18 _ 165 17 
11 19 10 134 130 132 18 _ 165 17 
10 20 11 134 129 132 18 _ 165 17 
10 19 10 133 130 131 18 _ 165 17 
11 19 10 135 130 133 18 _ 164 17 
10 19 10 133 130 134 18 _ _ 17 
11 18 10 134 131 132 18 _ _ 17 
10 20 10 133 130 132 19 _ _ 17 
11 19 10 133 131 133 19 _ _ 17 
10 19 10 135 130 133 18 _ _ 17 
10 21 10 133 130 133 18 _ _ 17 
10 19 10 134 130 132 18 _ _ 17 
11 19 10 133 130 132 18 _ _ 17 
11 19 10 136 131 132 19 _ _ 17 
10 20 10 134 130 133 18 _ _ 17 
11 19 10 133 129 133 20 _ _ 17 
10 21 10 131 130 132 20 _ _ 17 
10 19 10 132 130 134 20 _ _ 17 
10 18 10 132 130 132 20 _ _ 17 
11 20 10 133 129 133 18 _ _ 17 
10 20 10 133 130 133 16 _ _ 17 
10 20 10 132 130 133 15 _ _ 17 
10 19 10 132 130 133 16 _ _ 17 
10 20 10 131 130 133 17 _ _ 17 
10 20 10 132 129 132 16 _ _ 17 
10 20 10 133 130 132 16 _ _ 17 
10 19 10 131 130 134 17 _ _ 17 
10 19 10 133 130 134 16 _ _ 17 
10 21 10 133 131 134 16 _ _ 18 
10 19 10 131 131 134 17 _ _ 17 
11 19 10 132 130 134 18 _ _ 17 
10 19 10 133 129 133 18 _ _ 17 
10 20 10 136 129 134 18 _ _ 17 
10 19 10 135 130 134 18 _ _ 17 
10 18 10 134 130 133 19 _ _ 17 
10 19 10 133 130 134 18 _ _ 18 
10 20 10 134 129 134 16 _ _ 17 
10 22 10 134 130 134 15 _ _ 17 
11 19 10 133 129 133 17 _ _ 18 
10 19 10 134 130 132 19 _ _ 17 
10 19 10 133 131 134 18 _ _ 17 
10 21 10 134 130 133 17 _ _ 17 
10 20 10 134 131 132 17 _ _ 17 
10 19 10 135 130 134 17 _ _ 17 
10 18 10 134 130 133 17 _ _ 17 
10 20 10 134 129 133 19 _ _ 17 
10 19 10 135 130 134 19 _ _ 17 
10 19 10 132 129 133 19 _ _ 17 
11 19 10 134 131 132 18 _ _ 17 
10 19 10 133 129 133 19 _ _ 17 
10 19 10 133 129 133 19 _ _ 17 
10 19 10 133 130 133 19 _ _ 17 
10 19 10 134 131 133 19 _ _ 17 
10 19 10 134 130 132 19 _ _ 17 
11 19 10 134 129 134 17 _ _ 17 
11 19 10 132 130 134 18 _ _ 17 
10 19 10 135 131 135 19 _ _ 17 
10 20 10 135 129 132 18 _ _ 17 
10 19 10 134 129 133 17 _ _ 17 
10 19 10 133 129 134 17 _ _ 17 
11 19 10 133 130 133 17 _ _ 17 
10 19 10 134 130 133 18 _ _ 17 
10 20 10 133 129 134 18 _ _ 17 
10 19 10 133 131 134 17 _ _ 17 
10 19 10 135 131 134 16 _ _ 17 
10 19 10 133 130 132 17 _ _ 17 
11 20 10 133 131 133 17 _ _ 17 
11 19 10 134 130 132 20 _ _ 17 
10 19 10 133 131 133 19 _ _ 17 
10 20 10 135 129 133 19 _ _ 17 
10 19 10 133 130 132 19 _ _ 17 
11 19 10 134 130 132 19 _ _ 17 
10 18 10 134 131 133 19 _ _ 17 
10 19 10 133 131 132 18 _ _ 17 
11 20 10 135 130 132 17 _ _ 17 
11 19 10 134 130 134 17 _ _ 17 
10 19 10 134 131 134 16 _ _ 17 
10 19 10 132 131 132 16 _ _ 17 
10 18 10 131 131 133 19 _ _ 17 
10 20 10 131 131 134 18 _ _ 17 
10 20 10 131 130 133 18 _ _ 17 
10 19 10 131 130 133 18 _ _ 17 
11 19 11 135 130 133 21 _ _ 17 
10 19 10 134 131 132 17 _ _ 17 
10 19 10 134 130 133 18 _ _ 17 
10 19 10 135 130 133 17 _ _ 17 
10 19 10 135 129 133 16 _ _ 17 
10 19 10 134 130 133 18 _ _ 17 
11 18 10 134 129 135 19 _ _ 17 
10 19 10 135 131 135 19 _ _ 18 
11 19 10 135 130 133 18 _ _ 17 
10 19 10 135 131 _ 19 _ _ 17 
10 20 10 _ 129 _ 17 _ _ 17 
11 21 10 _ 130 _ 18 _ _ 17 
10 20 10 _ 130 _ 19 _ _ 17 
10 19 10 _ 130 _ 19 _ _ 17 
11 19 10 _ 131 _ 18 _ _ 17 
10 19 10 _ 130 _ 19 _ _ 17 
10 19 10 _ 130 _ 20 _ _ 17 
10 19 10 _ 130 _ 17 _ _ 17 
11 19 10 _ _ _ 16 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 16 _ _ 17 
10 21 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 16 _ _ 17 
10 19 10 _ _ _ 19 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 18 10 _ _ _ 20 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
11 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 19 _ _ 17 
11 19 10 _ _ _ 19 _ _ 17 
11 21 10 _ _ _ 18 _ _ 17 
10 20 10 _ _ _ 19 _ _ 18 
10 19 10 _ _ _ 19 _ _ 17 
10 19 10 _ _ _ 18 _ _ 18 
10 19 10 _ _ _ 19 _ _ 17 
11 20 10 _ _ _ 18 _ _ 17 
11 19 10 _ _ _ 18 _ _ 17 
10 18 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
11 20 10 _ _ _ 19 _ _ 17 
10 20 10 _ _ _ 18 _ _ 17 
10 20 10 _ _ _ 19 _ _ 17 
10 19 11 _ _ _ 17 _ _ 17 
10 20 10 _ _ _ 17 _ _ 17 
10 22 10 _ _ _ 18 _ _ 17 
10 20 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
11 18 10 _ _ _ 19 _ _ 17 
10 18 10 _ _ _ 17 _ _ 18 
10 19 10 _ _ _ 16 _ _ 17 
10 20 10 _ _ _ 16 _ _ 17 
9 19 10 _ _ _ 16 _ _ 17 
10 21 10 _ _ _ 16 _ _ 17 
10 21 10 _ _ _ 17 _ _ 17 
10 18 10 _ _ _ 17 _ _ 17 
10 20 10 _ _ _ 17 _ _ 17 
10 20 10 _ _ _ 18 _ _ 17 
10 20 11 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 16 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 18 
11 22 10 _ _ _ 19 _ _ 17 
10 20 10 _ _ _ 18 _ _ 17 
10 20 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 23 10 _ _ _ 16 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 11 _ _ _ 18 _ _ 17 
10 22 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 19 _ _ 17 
10 19 10 _ _ _ 19 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
11 19 10 _ _ _ 18 _ _ 17 
10 18 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 20 10 _ _ _ 19 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 20 _ _ 17 
10 19 10 _ _ _ 19 _ _ 17 
11 19 10 _ _ _ 21 _ _ 17 
10 22 10 _ _ _ 20 _ _ 17 
10 20 10 _ _ _ 19 _ _ 17 
11 19 10 _ _ _ 21 _ _ 17 
11 19 10 _ _ _ 17 _ _ 17 
10 22 10 _ _ _ 16 _ _ 17 
11 19 10 _ _ _ 16 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 21 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 20 10 _ _ _ 19 _ _ 17 
10 19 10 _ _ _ 19 _ _ 17 
10 19 10 _ _ _ 20 _ _ 17 
10 19 10 _ _ _ 20 _ _ 17 
10 19 10 _ _ _ 20 _ _ 17 
10 20 10 _ _ _ 16 _ _ 17 
10 20 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 16 _ _ 17 
10 18 10 _ _ _ 17 _ _ 17 
10 21 10 _ _ _ 19 _ _ 17 
10 19 10 _ _ _ 19 _ _ 17 
11 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 19 _ _ 17 
10 19 10 _ _ _ 21 _ _ 17 
10 20 10 _ _ _ 18 _ _ 17 
10 18 10 _ _ _ 16 _ _ 17 
10 20 10 _ _ _ 16 _ _ 17 
10 20 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
11 18 10 _ _ _ 17 _ _ 17 
10 23 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 20 10 _ _ _ 20 _ _ 17 
10 18 10 _ _ _ 19 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 15 _ _ 17 
10 19 10 _ _ _ 16 _ _ 17 
10 18 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 19 _ _ 17 
10 19 10 _ _ _ 19 _ _ 17 
10 19 10 _ _ _ 19 _ _ 17 
11 19 10 _ _ _ 19 _ _ 17 
10 20 10 _ _ _ 19 _ _ 17 
10 19 10 _ _ _ 16 _ _ 18 
10 19 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 16 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 21 10 _ _ _ 16 _ _ 17 
10 22 10 _ _ _ 19 _ _ 17 
10 19 10 _ _ _ 19 _ _ 17 
10 18 10 _ _ _ 19 _ _ 17 
11 19 10 _ _ _ 20 _ _ 17 
10 20 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 19 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 21 10 _ _ _ 19 _ _ 17 
11 19 10 _ _ _ 20 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 20 10 _ _ _ 20 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 21 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 19 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 16 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 16 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 18 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 20 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 16 _ _ 17 
10 19 10 _ _ _ 16 _ _ 17 
10 22 10 _ _ _ 16 _ _ 17 
10 21 10 _ _ _ 16 _ _ 17 
11 19 10 _ _ _ 17 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
10 19 10 _ _ _ 18 _ _ 17 
