cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 112 16 93 90 102 12 118 104 11 
36 112 16 93 96 102 11 100 100 11 
35 113 7 87 97 102 12 87 100 11 
35 112 25 78 97 101 12 102 101 12 
35 111 16 77 97 102 12 101 100 12 
35 112 16 77 103 103 12 103 105 11 
35 112 16 78 97 100 12 104 100 12 
35 112 16 84 96 103 12 110 100 11 
36 112 16 95 96 100 12 82 105 11 
35 113 16 97 101 100 11 101 100 12 
35 113 16 96 99 98 12 103 100 12 
35 111 16 96 100 104 12 102 106 10 
35 112 16 103 93 99 12 102 104 14 
35 112 6 95 92 105 12 107 104 12 
35 112 26 96 98 105 11 107 99 12 
35 112 16 98 93 101 12 103 100 11 
35 111 16 103 98 100 12 103 100 13 
39 112 16 95 93 99 12 104 99 11 
43 112 16 96 93 99 13 103 103 11 
42 112 16 96 93 101 12 106 100 11 
35 112 16 101 98 106 13 103 99 11 
36 113 16 98 98 106 11 103 105 11 
35 109 16 101 93 104 12 105 99 11 
35 113 16 95 99 101 11 116 101 11 
35 106 16 95 99 100 12 117 107 11 
35 110 16 97 94 102 12 116 119 11 
35 110 16 96 94 102 12 110 99 13 
35 112 16 97 94 102 12 109 72 12 
34 112 16 103 93 112 11 107 71 12 
36 112 16 101 100 106 12 103 72 12 
35 112 16 97 94 72 12 106 94 10 
35 112 16 97 94 100 14 103 99 14 
35 112 16 97 93 100 14 103 99 12 
35 112 16 96 93 100 13 103 98 12 
35 112 16 96 99 99 13 104 100 10 
35 110 16 93 93 100 13 107 99 13 
36 113 16 93 93 100 13 106 99 12 
35 113 16 91 93 100 13 93 99 12 
35 111 16 92 100 100 13 99 100 11 
35 111 16 96 93 101 11 100 99 12 
35 112 16 96 93 99 11 99 74 12 
35 111 16 96 93 100 13 99 99 12 
35 112 16 97 93 101 13 104 100 12 
35 112 16 97 93 104 13 104 79 12 
35 111 16 97 92 100 13 102 100 12 
35 112 16 90 74 101 13 102 101 12 
35 112 16 91 103 103 13 101 99 12 
35 112 16 92 96 103 13 100 100 12 
35 111 16 96 102 102 13 87 80 12 
35 112 16 95 96 103 13 82 86 10 
34 112 16 91 96 102 12 84 98 13 
36 112 16 93 97 105 11 82 99 12 
35 112 16 96 97 101 13 93 99 12 
35 112 16 96 97 100 13 102 99 10 
35 112 16 101 104 106 13 103 98 13 
35 112 16 92 96 105 13 101 100 12 
35 112 16 96 97 102 13 102 100 12 
35 112 16 100 98 105 13 102 99 10 
36 110 16 114 95 101 13 103 99 14 
35 112 16 96 91 102 12 102 100 12 
35 113 16 95 82 84 13 105 99 12 
35 113 16 96 81 71 12 103 100 11 
35 112 16 96 82 72 13 106 100 13 
35 112 16 95 84 99 13 104 98 12 
35 112 16 101 96 125 11 90 100 12 
36 112 16 95 96 113 13 102 99 11 
35 111 17 96 103 100 13 106 100 13 
35 105 16 95 104 99 13 103 99 12 
35 104 16 97 96 99 12 102 99 12 
35 104 16 94 96 106 13 105 101 12 
36 109 16 96 96 107 13 102 100 12 
40 104 20 101 96 101 13 100 99 12 
35 104 16 95 97 102 12 91 100 12 
35 104 13 95 96 101 11 105 100 12 
35 104 20 99 97 101 13 104 105 12 
35 106 16 97 96 101 12 107 106 12 
35 104 16 83 96 102 13 105 100 12 
34 104 16 87 97 103 12 91 100 12 
40 104 16 75 96 106 13 103 99 12 
35 104 16 75 96 101 13 102 99 12 
35 106 16 80 96 101 13 106 103 10 
35 106 16 101 97 100 13 104 100 14 
35 104 16 99 96 101 11 103 99 12 
34 107 16 107 96 101 13 105 100 12 
35 110 16 100 96 106 13 102 99 10 
35 113 16 99 103 101 12 106 99 13 
35 112 16 106 96 101 12 102 101 12 
35 112 16 106 102 102 13 102 105 12 
35 111 16 101 95 101 12 102 99 11 
35 112 16 100 84 106 13 106 104 12 
35 113 16 99 97 102 12 109 100 12 
35 112 16 102 95 101 12 102 104 12 
34 111 16 100 95 101 12 103 100 12 
35 113 16 101 91 101 12 103 104 12 
35 112 16 94 85 101 12 105 99 12 
35 107 16 93 89 106 11 103 99 12 
35 111 16 98 84 101 12 107 100 12 
35 105 16 99 90 101 12 103 99 12 
35 112 16 81 78 101 12 107 100 12 
35 113 16 99 80 101 12 104 104 12 
35 113 16 99 88 101 11 105 100 12 
34 108 16 94 81 101 12 107 105 12 
36 105 16 95 82 102 12 96 98 12 
35 112 16 95 83 100 12 96 100 10 
35 112 16 95 80 105 12 104 100 14 
35 113 16 99 78 101 12 109 100 12 
35 112 16 94 75 101 12 106 104 12 
35 111 16 94 81 102 12 107 100 10 
35 112 16 94 82 102 12 107 99 13 
35 112 16 95 75 101 11 104 99 12 
34 112 16 96 76 101 13 105 99 12 
36 112 16 98 79 102 13 104 100 11 
35 111 16 86 72 102 13 106 100 14 
35 113 16 93 82 103 12 105 100 12 
35 112 16 93 76 102 13 103 100 12 
35 112 16 93 82 105 13 106 104 12 
35 112 16 92 79 104 13 100 99 12 
35 112 16 95 87 101 13 104 100 13 
35 113 16 92 85 101 13 101 101 12 
34 112 16 94 90 106 13 103 99 12 
36 111 16 95 76 101 13 93 101 11 
35 113 16 95 101 102 13 104 101 13 
35 112 16 102 95 101 13 103 100 12 
35 112 16 100 94 101 12 103 101 12 
35 112 16 101 94 105 13 106 100 12 
35 113 16 101 95 101 13 106 99 12 
35 113 16 97 93 101 12 94 104 12 
35 112 16 80 95 101 11 97 99 12 
34 113 16 88 95 101 13 103 100 12 
36 112 16 93 96 101 13 102 100 12 
35 112 16 94 95 100 13 102 100 12 
35 113 16 94 96 83 13 103 100 9 
35 112 16 101 96 102 13 104 99 14 
35 111 16 93 95 100 13 103 100 12 
35 112 16 93 93 105 13 103 100 12 
35 111 16 96 93 105 13 103 105 10 
35 112 16 98 93 107 13 106 101 14 
33 112 16 98 93 102 13 103 98 12 
36 112 16 100 99 102 13 106 76 12 
35 111 16 97 99 99 13 107 101 10 
35 113 16 99 84 105 13 103 101 14 
35 112 16 104 75 102 13 107 100 12 
35 113 16 103 100 102 12 103 100 12 
35 112 16 98 98 102 13 103 101 11 
35 112 16 99 100 101 13 107 100 12 
35 111 16 98 93 104 13 102 104 12 
35 112 16 103 99 101 13 102 104 12 
35 112 16 100 94 103 13 107 104 12 
35 112 16 99 94 101 13 104 101 12 
35 112 16 99 94 102 13 105 100 12 
35 112 16 99 100 101 13 104 101 12 
35 112 16 99 100 101 13 103 105 12 
35 110 16 98 94 101 13 102 104 12 
35 104 16 105 99 105 13 102 104 12 
34 105 16 103 98 100 13 106 104 9 
35 104 16 99 94 103 13 103 100 14 
35 104 16 99 94 104 12 103 105 12 
35 103 16 99 94 101 13 103 87 12 
35 104 16 94 101 105 12 104 71 10 
35 104 16 99 94 103 12 103 86 14 
35 104 16 99 93 103 13 103 100 12 
35 102 16 98 93 104 12 103 102 12 
35 105 16 98 93 100 12 103 101 10 
34 109 16 98 94 102 13 105 101 14 
35 104 17 100 94 102 13 107 101 12 
35 104 17 99 93 103 13 103 101 12 
35 104 17 101 99 103 13 106 105 11 
35 108 19 95 94 106 12 103 106 12 
35 104 17 83 93 101 13 104 102 12 
35 104 17 83 94 106 13 103 101 12 
35 103 17 97 93 106 12 103 102 12 
35 104 17 78 100 106 12 105 101 12 
34 103 18 83 100 101 12 103 101 12 
36 106 17 84 93 106 11 103 106 12 
35 101 17 79 94 101 10 103 102 12 
35 107 17 81 93 101 12 108 105 12 
35 103 17 82 94 102 12 103 102 12 
35 103 17 82 93 101 12 103 101 12 
35 102 17 82 100 102 10 107 102 12 
35 103 16 83 93 101 12 104 102 12 
35 103 16 83 94 101 12 103 101 12 
34 107 16 80 93 101 11 103 101 10 
36 102 16 86 94 106 12 108 100 14 
35 104 16 82 93 101 12 104 101 12 
35 108 16 80 100 102 11 104 102 12 
35 112 15 89 99 101 11 107 101 10 
35 110 16 99 94 101 12 103 101 13 
35 110 15 96 96 101 12 103 101 12 
35 110 15 96 94 101 10 103 101 12 
35 109 15 98 99 105 13 104 105 11 
33 111 16 107 93 107 11 107 98 12 
36 110 15 95 80 101 12 105 85 12 
35 110 16 100 83 100 12 103 101 12 
35 110 15 96 97 101 11 107 106 11 
35 110 15 97 93 101 12 104 102 12 
35 110 15 88 93 101 12 107 107 12 
35 110 16 80 93 102 11 107 102 12 
35 110 15 78 89 101 12 103 101 12 
35 110 15 75 84 101 12 103 101 12 
34 111 15 83 96 106 11 107 101 12 
36 109 13 88 89 105 11 103 100 12 
35 111 16 82 84 106 12 107 101 12 
35 111 16 75 87 105 12 105 101 12 
35 110 18 85 84 105 12 104 101 12 
35 111 14 98 84 102 11 107 101 10 
35 110 16 99 86 101 12 103 102 14 
35 110 16 99 96 101 12 103 102 12 
35 110 16 80 92 101 12 103 101 12 
33 110 16 74 79 101 11 102 103 11 
36 110 17 78 83 105 13 102 106 13 
35 110 15 75 89 101 12 102 100 12 
35 110 16 83 85 101 10 109 102 12 
35 110 16 76 102 101 12 107 102 11 
35 110 16 78 94 102 12 103 101 13 
35 108 15 85 93 102 12 103 101 12 
35 112 16 83 94 101 12 102 102 12 
35 110 16 77 93 101 11 105 102 12 
35 109 16 80 93 101 12 104 102 13 
35 110 16 84 95 106 12 103 101 12 
35 111 16 82 94 101 12 107 105 12 
35 110 16 83 93 101 12 107 102 11 
35 110 16 82 94 101 12 103 101 13 
35 105 16 77 91 101 12 104 99 12 
35 103 16 80 91 106 12 103 91 12 
35 104 16 85 94 106 11 104 101 10 
34 103 16 84 95 102 13 103 101 14 
35 104 16 93 95 102 10 102 101 12 
35 102 16 96 94 101 12 103 106 12 
35 109 16 93 94 101 12 106 102 12 
35 105 16 94 101 105 13 103 100 12 
35 105 16 93 96 101 12 105 105 12 
35 105 16 84 96 105 13 108 100 12 
35 112 16 82 102 101 13 104 100 12 
35 111 16 75 96 106 13 104 104 12 
37 112 16 84 97 102 12 103 101 12 
36 112 16 77 97 110 12 104 101 12 
36 112 16 81 96 99 11 107 102 12 
36 111 16 86 95 100 12 103 105 11 
36 108 16 81 102 101 12 103 101 12 
38 105 16 83 101 101 13 103 100 12 
36 110 16 78 102 100 12 103 101 12 
37 109 16 72 95 101 12 104 101 12 
36 111 16 93 95 101 12 104 101 13 
37 110 16 95 100 101 12 107 101 12 
36 110 16 96 96 101 12 107 101 12 
36 110 16 95 95 101 12 104 100 11 
36 110 16 96 95 104 12 103 106 13 
36 110 16 97 102 101 11 104 106 12 
38 110 16 102 95 101 12 104 100 12 
36 108 16 97 96 105 13 104 100 12 
36 104 16 96 101 102 13 103 102 12 
36 104 16 103 95 101 13 112 100 12 
34 103 16 95 101 101 12 110 99 12 
39 104 16 96 102 101 12 102 100 12 
36 103 16 95 100 102 13 114 92 13 
36 103 16 99 102 101 13 116 86 12 
36 103 16 94 95 102 12 105 100 12 
33 105 16 95 96 102 13 114 100 12 
39 103 16 95 89 101 12 116 102 12 
36 103 16 101 78 102 13 119 99 12 
36 106 16 95 82 106 11 120 96 12 
36 110 16 96 85 101 13 105 99 12 
37 110 16 102 81 107 13 104 101 12 
36 110 16 96 85 101 13 111 100 12 
36 111 16 104 82 102 12 107 92 12 
36 110 16 95 76 101 12 107 88 12 
35 110 16 94 94 101 13 107 100 12 
37 110 16 92 81 102 13 106 99 12 
35 110 16 92 75 101 13 104 99 12 
35 110 16 96 80 101 13 103 98 12 
35 110 16 97 74 101 13 111 100 12 
35 110 16 97 80 101 13 110 99 12 
35 110 16 98 74 102 13 103 99 12 
35 109 16 104 92 106 13 106 100 12 
34 111 16 98 79 101 11 114 101 12 
35 110 16 97 88 101 13 103 75 12 
35 110 16 94 92 101 13 104 90 12 
35 110 16 92 93 101 13 102 91 11 
35 110 13 94 93 101 12 101 88 12 
35 110 16 95 97 101 13 102 96 12 
35 110 16 92 93 105 13 104 100 12 
35 107 16 93 93 101 13 108 99 12 
35 106 16 93 96 102 12 105 100 12 
34 103 16 93 96 102 13 105 100 12 
35 104 17 95 97 106 12 104 100 10 
35 105 16 93 94 102 12 108 99 13 
35 104 17 98 96 105 11 105 100 13 
35 108 16 96 95 101 13 107 100 12 
35 110 16 97 94 101 12 117 99 12 
35 109 16 97 99 101 13 116 99 12 
35 108 16 97 99 102 13 104 99 12 
35 103 16 98 100 101 13 105 99 12 
34 108 16 102 102 107 13 102 99 12 
35 109 16 98 85 101 12 104 99 12 
35 110 16 97 85 105 12 103 100 12 
35 106 16 98 82 80 11 104 100 12 
35 103 16 97 83 102 12 104 100 10 
35 103 16 97 89 100 12 103 100 14 
35 103 17 96 88 101 12 105 99 12 
35 106 16 97 90 101 12 113 100 12 
34 108 16 98 91 103 11 119 100 10 
34 103 16 96 91 102 12 102 101 13 
35 103 16 98 94 102 12 104 101 12 
35 105 17 97 91 102 12 101 101 12 
34 104 16 97 91 103 12 101 95 11 
35 106 16 97 91 76 12 101 99 12 
35 109 17 97 94 72 12 101 90 12 
35 103 16 90 91 85 10 104 91 12 
34 106 16 97 91 102 12 101 95 12 
34 103 16 95 95 101 11 104 91 12 
34 106 16 96 94 102 12 105 95 12 
34 102 16 102 90 101 12 102 96 12 
35 102 16 95 95 102 10 101 101 12 
35 102 16 96 91 100 12 101 101 12 
35 104 16 96 94 101 11 101 101 12 
35 103 16 98 91 101 11 106 105 11 
35 108 15 101 92 100 11 110 105 12 
35 108 16 95 90 101 11 109 100 12 
35 103 16 101 91 100 12 105 103 12 
35 103 15 98 98 104 12 104 100 11 
34 103 16 98 93 101 12 104 99 12 
33 103 15 96 97 100 12 103 99 12 
36 102 15 97 95 100 11 103 100 12 
34 103 16 97 95 100 12 105 101 12 
34 104 15 102 96 101 11 105 100 12 
35 100 15 96 103 101 12 104 101 12 
35 104 16 94 96 104 12 105 106 12 
35 103 15 84 96 99 12 104 99 12 
35 103 15 80 96 100 12 107 100 12 
35 103 15 76 102 99 11 102 100 12 
34 101 15 83 96 98 12 104 100 12 
35 103 15 75 95 100 12 106 99 12 
35 102 15 87 96 99 11 103 99 12 
35 102 15 78 100 105 12 102 98 12 
35 105 16 90 100 98 12 104 98 10 
35 109 16 99 103 100 12 103 99 14 
35 109 14 94 91 98 11 105 101 12 
35 112 16 102 82 99 12 104 100 12 
35 111 16 97 96 100 11 107 99 11 
34 111 16 102 91 100 12 103 100 13 
33 109 16 97 82 104 11 103 100 12 
36 110 15 102 85 99 11 111 101 12 
35 110 16 95 86 100 11 116 100 11 
35 109 16 103 90 99 12 107 104 12 
35 107 16 102 82 87 12 111 100 12 
35 103 16 95 78 99 12 117 100 9 
35 103 16 96 94 100 11 106 100 14 
34 103 16 96 92 103 12 111 100 12 
34 103 16 96 94 102 12 103 105 12 
34 103 15 96 75 102 12 103 100 10 
36 103 15 97 91 100 12 103 100 13 
35 108 16 95 88 100 12 104 100 12 
35 102 15 101 82 101 13 95 100 12 
35 105 16 96 89 101 13 103 98 10 
35 103 15 96 77 106 13 106 101 13 
35 103 15 97 91 101 12 107 99 12 
35 103 16 97 84 101 12 106 100 12 
35 108 15 96 90 101 13 103 100 11 
34 103 16 98 93 102 13 103 100 12 
33 107 15 96 94 106 12 103 100 12 
37 108 15 101 95 104 12 103 100 12 
35 103 13 97 93 101 13 104 100 11 
35 103 17 95 88 101 12 104 104 12 
35 104 16 97 99 101 13 110 100 12 
35 105 16 96 93 100 11 114 100 12 
35 106 16 100 94 101 13 106 100 12 
34 103 16 83 95 102 13 82 103 12 
34 107 15 86 94 107 13 102 100 12 
33 105 16 88 94 101 13 102 101 12 
36 103 16 87 91 102 10 102 100 12 
35 105 16 87 96 101 13 102 100 12 
35 108 16 87 93 100 13 103 99 12 
35 108 16 86 95 101 13 102 102 9 
35 103 16 83 95 101 13 106 100 14 
35 102 16 88 94 99 13 103 100 12 
35 102 16 80 100 100 13 102 81 12 
34 102 16 89 99 101 13 103 76 10 
33 103 16 92 93 101 13 103 76 14 
36 102 16 92 97 100 13 102 77 12 
35 102 16 95 98 100 13 106 88 12 
35 102 16 97 94 100 12 104 99 11 
35 103 16 92 78 101 13 107 100 13 
35 103 16 96 78 102 12 106 100 12 
35 106 16 92 79 102 13 104 98 12 
35 102 16 93 79 100 12 103 99 11 
35 102 16 102 87 104 13 102 101 13 
36 101 16 97 89 100 12 108 101 12 
35 103 16 92 94 105 13 104 101 12 
35 102 16 92 95 101 13 104 105 11 
35 102 16 92 95 103 13 103 106 12 
35 102 16 92 96 98 13 104 105 12 
35 103 16 92 98 89 13 103 101 12 
35 109 16 93 99 74 13 102 106 12 
35 106 16 93 85 75 13 103 105 12 
35 102 13 92 80 74 13 104 101 12 
35 103 16 92 88 92 12 103 101 12 
35 104 16 91 94 101 12 102 101 12 
35 104 16 92 94 72 12 103 101 12 
35 104 17 92 96 72 12 110 100 12 
35 105 16 93 95 72 12 102 101 12 
34 104 16 93 101 86 11 104 106 12 
36 103 16 92 94 104 11 106 102 12 
35 102 16 92 95 99 12 104 101 12 
35 103 16 92 96 100 10 103 101 10 
35 103 16 92 95 102 12 106 101 13 
35 103 16 97 91 105 11 111 102 12 
35 103 16 97 91 101 12 104 102 12 
35 102 16 93 91 99 12 104 101 11 
35 102 16 95 98 103 12 105 106 13 
35 103 16 92 86 99 11 105 101 12 
35 103 16 101 92 104 12 104 101 12 
35 104 16 97 86 104 12 105 101 11 
35 101 16 98 88 101 12 103 100 12 
35 103 16 97 81 100 11 112 100 12 
35 103 16 98 104 99 13 111 100 12 
34 102 16 103 116 101 12 110 102 11 
36 102 16 102 116 115 13 107 104 12 
35 103 16 97 115 83 12 105 106 12 
35 103 16 98 89 73 13 105 106 12 
35 104 16 97 87 72 13 104 100 12 
35 103 16 97 95 91 13 109 105 12 
35 103 16 98 101 100 13 104 105 12 
35 107 16 102 95 100 13 104 101 12 
35 103 16 97 102 89 13 105 106 12 
35 104 16 97 95 97 13 105 106 12 
35 103 16 102 94 101 13 105 100 12 
35 104 16 98 94 105 12 106 101 12 
35 103 16 97 78 105 13 109 101 12 
35 103 16 101 80 106 13 106 105 12 
35 103 16 97 85 102 13 103 100 12 
34 102 15 98 97 102 10 106 100 12 
36 104 15 98 96 102 13 105 100 12 
35 103 14 96 98 102 13 105 105 12 
35 103 16 _ 97 102 13 108 100 12 
35 104 16 _ 103 101 13 104 101 12 
35 102 16 _ 98 101 12 103 101 12 
35 103 16 _ 97 100 12 104 101 12 
35 103 15 _ 91 104 13 108 105 12 
34 103 16 _ 77 104 12 107 100 12 
36 104 16 _ 76 99 11 106 100 12 
35 107 16 _ 80 99 13 103 100 12 
35 104 15 _ 94 99 13 114 100 12 
35 104 15 _ 101 98 12 104 101 12 
35 104 15 _ 100 104 12 114 105 12 
35 104 15 _ 96 100 13 114 101 12 
35 105 16 _ 97 99 13 102 105 12 
35 104 15 _ 97 100 13 103 104 12 
35 104 16 _ 97 100 13 104 100 12 
35 104 15 _ 96 100 13 109 100 12 
35 104 16 _ 103 101 12 106 100 13 
35 103 15 _ 96 101 11 106 101 12 
35 103 16 _ 97 101 13 103 101 12 
35 103 15 _ 96 100 13 105 106 12 
34 104 15 _ 95 100 13 104 101 12 
36 108 15 _ 96 101 13 104 100 12 
35 106 15 _ 103 104 13 104 101 11 
35 103 13 _ 96 98 13 106 101 13 
35 103 16 _ 102 98 13 105 101 12 
35 103 16 _ 96 98 13 112 104 12 
35 104 16 _ 101 101 13 114 100 11 
35 105 16 _ 94 99 13 115 101 13 
35 111 15 _ 93 98 13 113 101 12 
36 110 16 _ 101 98 13 106 101 12 
37 110 15 _ 95 98 12 114 101 11 
38 110 16 _ 95 97 13 116 101 13 
37 113 15 _ 102 100 13 107 100 12 
39 110 15 _ 95 103 13 116 100 12 
38 110 15 _ 97 101 13 116 100 11 
38 105 15 _ 102 101 11 118 100 13 
38 110 15 _ 95 99 13 103 100 12 
38 108 15 _ 96 99 13 104 100 12 
38 112 16 _ 95 100 11 104 100 11 
38 110 15 _ 101 100 13 103 101 13 
38 113 15 _ 96 100 12 105 106 12 
38 110 15 _ 96 101 13 104 101 12 
37 107 15 _ 95 100 11 103 97 11 
39 105 15 _ 100 100 13 106 73 13 
38 103 15 _ 96 101 13 106 73 12 
37 102 15 _ 96 101 12 103 72 12 
38 103 15 _ 101 100 13 104 72 11 
37 103 15 _ 101 104 13 103 76 13 
38 103 14 _ 96 104 12 103 95 12 
38 103 16 _ 96 101 12 107 108 12 
38 102 16 _ 102 100 13 103 109 10 
38 104 16 _ 95 87 13 107 109 14 
37 103 16 _ 86 100 13 103 107 12 
38 103 16 _ 85 102 13 104 100 12 
38 103 16 _ 93 101 13 104 100 10 
38 102 16 _ 93 84 12 105 101 14 
38 104 15 _ 88 104 13 106 83 12 
38 105 15 _ 81 100 13 106 75 12 
38 106 15 _ 81 101 13 108 76 12 
37 110 15 _ 81 104 13 106 100 12 
39 _ 15 _ 79 100 11 103 109 12 
38 _ 15 _ 83 99 12 103 124 12 
38 _ 16 _ 80 99 12 103 101 12 
38 _ 16 _ 82 104 13 103 100 12 
38 _ 16 _ 91 99 13 102 100 12 
38 _ 15 _ 95 103 13 103 100 12 
38 _ 15 _ 95 99 13 103 104 12 
38 _ 15 _ 100 99 13 103 107 11 
38 _ 15 _ 94 99 13 106 110 12 
37 _ 15 _ 94 99 13 103 109 12 
38 _ 12 _ 95 104 13 103 108 12 
38 _ 16 _ 102 99 13 103 109 12 
38 _ 16 _ 94 100 13 104 109 12 
38 _ 16 _ 95 104 13 104 106 12 
38 _ 16 _ 94 99 12 103 113 12 
38 _ 16 _ 94 104 13 103 109 12 
38 _ 16 _ 95 100 13 106 115 12 
38 _ 15 _ 100 99 13 _ 110 12 
38 _ 17 _ 100 99 13 _ 114 12 
36 _ 17 _ 95 101 13 _ 107 12 
37 _ 16 _ 96 100 12 _ 109 12 
38 _ 20 _ 95 101 13 _ 108 12 
38 _ 18 _ 95 99 13 _ 109 12 
37 _ 18 _ 95 104 13 _ 107 12 
38 _ 18 _ 102 86 12 _ 109 12 
37 _ 17 _ 102 76 13 _ 112 12 
38 _ 18 _ 101 79 12 _ 110 12 
38 _ 18 _ 95 80 13 _ 114 12 
38 _ 18 _ 96 77 12 _ 109 12 
38 _ 17 _ 96 93 11 _ 113 12 
37 _ 18 _ 95 87 13 _ 108 12 
39 _ 17 _ 96 77 12 _ 110 11 
38 _ 16 _ 100 94 12 _ 107 12 
38 _ 19 _ 95 101 13 _ 111 12 
38 _ 18 _ 95 102 13 _ 114 12 
38 _ 17 _ 95 102 13 _ 113 11 
38 _ 18 _ 104 102 12 _ 109 13 
38 _ 17 _ 90 102 13 _ 108 12 
38 _ 18 _ 91 102 13 _ 112 12 
38 _ 17 _ 91 101 13 _ 112 11 
36 _ 17 _ 91 103 13 _ _ 13 
37 _ 17 _ 96 102 13 _ _ 12 
37 _ 17 _ 91 _ 13 _ _ 12 
37 _ 17 _ 91 _ 13 _ _ 11 
37 _ 16 _ 90 _ 13 _ _ 13 
37 _ 19 _ 91 _ 13 _ _ 12 
37 _ 17 _ 91 _ 13 _ _ 12 
37 _ 17 _ 92 _ 12 _ _ 11 
37 _ 17 _ 93 _ 13 _ _ 13 
36 _ 18 _ 95 _ 13 _ _ 12 
35 _ 17 _ 100 _ 13 _ _ 12 
35 _ 17 _ 96 _ 13 _ _ 11 
35 _ 17 _ 95 _ 13 _ _ 13 
35 _ 17 _ 101 _ 13 _ _ 12 
35 _ 17 _ 102 _ 13 _ _ 12 
35 _ 17 _ 95 _ 13 _ _ 12 
34 _ 17 _ 95 _ 13 _ _ 12 
36 _ 16 _ 95 _ 13 _ _ 12 
35 _ 17 _ 94 _ 13 _ _ 12 
35 _ 20 _ 97 _ 13 _ _ 12 
35 _ 17 _ 95 _ 13 _ _ 12 
35 _ 17 _ 91 _ 13 _ _ 12 
35 _ 17 _ 92 _ 13 _ _ 12 
35 _ 17 _ 96 _ 12 _ _ 12 
35 _ 18 _ 91 _ 13 _ _ 12 
34 _ 17 _ 91 _ 12 _ _ 12 
36 _ 17 _ 96 _ 13 _ _ 12 
35 _ 17 _ 91 _ 11 _ _ 10 
35 _ 18 _ 92 _ 13 _ _ 13 
35 _ 17 _ 92 _ 12 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 12 
35 _ 15 _ 100 _ 13 _ _ 11 
36 _ 16 _ 95 _ 13 _ _ 13 
36 _ 16 _ 87 _ 12 _ _ 12 
36 _ 16 _ 87 _ 13 _ _ 11 
36 _ 16 _ 94 _ 12 _ _ 12 
37 _ 15 _ 95 _ 13 _ _ 12 
36 _ 15 _ 93 _ 11 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 12 
38 _ 15 _ 94 _ 12 _ _ 12 
36 _ 15 _ 100 _ 12 _ _ 12 
36 _ 16 _ 91 _ 12 _ _ 12 
36 _ 15 _ 92 _ 13 _ _ 12 
34 _ 15 _ 96 _ 13 _ _ 12 
39 _ 15 _ _ _ 13 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
