cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
35 94 16 13 110 111 126 14 122 91 19 12 
35 94 16 12 107 119 124 14 120 111 18 12 
35 93 16 12 115 118 121 14 117 112 19 11 
35 93 16 12 115 112 123 14 120 116 18 12 
35 93 16 14 114 112 119 14 119 88 19 12 
35 94 16 12 113 112 122 14 116 102 20 10 
35 93 16 13 115 122 127 14 118 126 19 13 
35 94 16 12 112 114 109 14 121 121 19 12 
35 94 16 13 118 116 85 14 118 123 19 12 
35 93 16 13 110 114 121 14 117 124 19 11 
36 93 16 13 116 110 125 12 119 130 19 12 
35 93 16 13 110 111 121 13 117 128 19 12 
35 93 16 12 108 100 119 13 119 124 18 12 
35 94 16 12 109 98 123 13 119 127 20 11 
35 94 16 13 111 90 118 13 123 129 19 12 
35 94 16 13 123 94 121 13 119 129 17 12 
35 94 16 13 116 88 125 14 117 119 20 10 
35 93 16 12 117 95 124 14 90 122 19 13 
35 94 16 13 117 90 121 14 94 124 20 12 
35 94 16 13 118 90 123 14 113 127 19 12 
35 93 16 13 117 98 119 14 121 123 19 11 
35 93 16 13 115 107 123 14 108 124 20 12 
35 94 16 12 121 101 119 14 118 123 18 12 
34 93 16 12 113 90 121 14 107 127 19 11 
36 94 16 13 114 98 122 13 81 121 20 12 
35 94 16 14 87 92 124 14 117 122 18 12 
35 93 16 13 96 88 121 14 119 124 19 12 
35 94 16 12 89 100 120 14 124 121 17 10 
35 94 16 11 93 80 120 14 123 120 20 13 
35 93 14 14 91 97 119 14 119 127 19 12 
35 93 18 13 84 98 127 12 119 122 18 12 
36 93 14 14 111 93 121 11 119 128 20 11 
35 94 16 13 108 90 119 13 120 122 18 12 
35 94 16 12 110 86 123 13 121 123 18 12 
35 93 16 13 108 92 123 11 122 124 20 11 
35 93 16 13 108 108 112 13 122 124 18 12 
35 94 16 12 119 111 107 13 120 130 18 12 
35 93 16 13 118 108 120 11 121 122 20 12 
35 94 16 12 115 113 123 12 122 127 18 10 
35 94 16 13 120 113 122 13 122 123 19 13 
35 94 16 13 124 121 105 13 126 124 18 12 
35 94 16 13 125 115 113 12 122 122 18 12 
35 93 16 13 110 117 117 13 122 123 20 11 
35 94 16 12 108 116 110 11 121 123 19 12 
35 94 16 13 111 117 111 13 127 120 18 12 
34 93 16 14 108 115 107 13 103 118 18 12 
36 94 16 13 108 123 119 13 85 123 18 11 
35 94 16 13 117 116 124 13 118 124 18 12 
35 93 16 11 115 122 126 13 126 122 20 12 
35 93 16 13 109 116 119 12 120 119 17 10 
36 94 16 14 113 115 120 13 123 124 18 13 
36 93 16 13 119 116 113 13 127 124 19 12 
35 94 16 13 121 123 112 13 88 123 19 12 
36 94 16 11 112 115 125 13 102 124 17 11 
36 119 16 14 106 114 120 12 92 124 19 12 
36 119 16 13 105 113 109 13 80 122 18 12 
36 119 16 12 117 114 128 13 91 125 19 12 
36 119 16 14 107 114 118 13 116 117 18 11 
35 119 16 11 112 115 120 13 114 121 19 12 
36 119 16 14 103 114 122 13 113 116 18 12 
36 119 16 13 87 115 119 11 114 123 18 10 
36 119 16 13 94 116 120 11 110 125 18 13 
36 119 16 12 91 115 121 12 110 125 19 12 
36 119 16 12 94 122 122 12 107 129 18 12 
35 119 16 13 118 116 121 12 118 124 19 11 
36 97 16 13 119 114 119 11 121 122 18 12 
36 93 16 13 118 122 124 12 120 124 19 12 
36 94 16 13 116 116 121 12 124 127 18 12 
36 119 16 11 117 118 119 12 136 111 18 11 
36 105 16 13 114 115 122 12 115 77 18 12 
36 93 16 13 115 116 120 13 120 77 20 12 
36 93 16 12 118 116 118 13 125 78 17 11 
36 93 16 13 118 124 121 13 122 93 19 12 
36 93 16 12 117 111 119 13 122 124 17 12 
36 93 16 13 117 110 118 13 128 125 19 11 
36 94 16 14 115 109 120 13 124 120 19 13 
36 93 16 13 123 111 123 13 143 133 18 12 
36 93 16 12 120 121 120 13 126 102 18 12 
36 93 16 11 118 113 121 13 113 107 19 12 
36 94 16 14 114 113 122 12 111 121 18 11 
36 93 16 13 110 120 121 13 109 125 18 12 
36 93 16 13 108 121 121 13 120 127 19 12 
36 93 16 13 109 113 121 13 128 124 19 11 
36 93 16 13 116 109 114 13 118 125 18 12 
36 94 16 13 116 110 112 11 120 117 19 12 
36 94 16 13 116 111 123 13 129 133 19 11 
36 94 16 13 118 115 119 13 128 123 19 13 
36 93 16 13 116 119 112 13 126 122 18 12 
36 93 14 12 114 119 144 13 120 124 17 12 
36 93 16 13 122 114 143 13 118 125 19 10 
36 94 17 13 120 114 127 12 123 125 19 13 
36 95 16 13 116 109 124 13 123 120 18 12 
36 95 16 12 117 111 128 12 128 127 18 12 
35 95 16 12 116 120 126 13 125 121 18 11 
34 95 16 12 98 110 131 12 124 120 18 10 
36 95 16 13 90 117 130 13 123 116 19 15 
35 95 16 14 110 125 118 13 122 112 19 12 
35 98 16 13 110 118 105 13 129 123 18 11 
35 102 16 11 108 124 113 13 128 130 18 12 
35 98 16 14 110 118 120 13 113 129 19 12 
35 102 16 13 112 125 119 13 109 130 18 12 
35 103 16 13 114 118 120 12 109 129 18 11 
35 103 16 12 116 126 120 13 110 124 19 12 
35 104 16 12 113 117 121 12 116 128 17 12 
35 103 16 13 120 119 120 11 125 124 19 11 
35 102 16 12 112 113 123 13 121 119 17 12 
35 103 16 13 111 97 119 11 119 116 18 12 
35 102 16 12 114 93 120 12 119 112 20 12 
35 100 16 12 113 91 117 13 121 123 18 11 
34 102 16 13 108 89 121 12 121 127 19 12 
36 102 16 12 84 89 124 13 120 125 18 12 
36 101 16 13 88 79 124 12 119 124 19 12 
36 102 16 14 106 82 121 12 112 123 17 11 
36 101 16 12 120 85 122 13 110 119 19 12 
36 101 16 12 109 89 122 12 115 122 17 12 
35 101 16 12 93 108 122 13 100 123 19 11 
36 101 16 14 90 108 119 13 83 124 19 12 
36 101 16 12 109 122 122 13 79 126 19 12 
36 102 16 13 113 102 123 13 78 122 18 12 
36 101 16 13 120 88 118 13 99 114 19 11 
36 100 16 13 120 94 123 11 109 125 19 12 
36 102 16 13 119 105 123 13 100 124 18 12 
36 101 16 12 111 114 126 12 107 126 19 12 
36 101 16 12 112 115 124 12 112 121 18 11 
36 102 16 13 110 115 121 13 82 122 18 12 
36 101 16 13 109 115 119 13 114 110 19 12 
36 100 16 13 116 122 124 13 111 119 18 11 
36 102 16 13 110 114 121 13 114 119 19 12 
36 102 16 13 109 116 120 12 117 123 19 12 
36 102 16 13 109 114 118 13 106 124 18 12 
36 101 16 13 109 123 121 11 109 123 18 11 
36 102 16 13 109 110 119 12 90 122 19 12 
36 102 16 13 111 113 119 11 108 126 18 12 
36 102 16 12 110 112 121 11 112 121 18 12 
36 100 16 12 111 114 125 12 113 118 19 11 
36 101 16 13 111 121 121 12 111 119 18 12 
36 101 16 14 118 112 120 12 112 122 18 12 
36 102 16 13 110 120 119 12 84 122 19 10 
36 101 16 13 110 120 122 12 78 119 18 13 
36 101 16 12 110 122 119 12 78 113 18 12 
36 101 16 13 117 120 121 12 83 125 19 12 
36 97 16 14 111 112 119 11 107 119 18 3 
36 94 16 13 109 98 122 12 120 119 18 20 
36 95 16 13 110 102 125 12 119 119 19 12 
36 94 16 13 112 84 121 11 116 120 18 12 
36 94 16 14 111 86 122 11 118 127 19 11 
36 94 14 14 110 94 120 12 116 122 19 12 
36 95 16 13 119 105 122 12 122 118 18 12 
35 94 17 13 111 109 120 12 120 119 19 10 
35 94 16 13 113 114 121 12 117 118 18 13 
35 94 16 13 115 108 119 12 118 124 18 12 
34 94 16 14 111 107 120 12 117 121 19 9 
36 94 16 13 110 116 122 12 89 124 19 14 
35 94 16 13 118 103 119 12 106 114 18 12 
35 94 16 13 111 87 120 11 122 119 17 12 
35 94 16 13 112 83 118 12 119 126 18 12 
35 94 16 14 112 88 120 13 123 120 19 11 
35 94 16 13 103 106 120 13 117 127 17 12 
34 93 16 13 110 85 122 13 120 121 19 12 
36 94 16 12 118 110 121 12 122 123 19 12 
36 94 16 14 114 107 124 13 124 123 18 11 
36 95 16 13 113 107 122 13 120 119 18 12 
36 96 16 14 114 109 125 12 127 125 18 12 
36 94 16 12 122 98 121 13 120 125 18 11 
35 93 16 12 101 99 119 13 120 126 19 13 
36 95 16 13 _ 120 121 12 121 123 19 12 
36 95 16 14 _ 115 126 13 119 122 18 12 
36 93 16 14 _ 114 119 12 122 118 17 11 
36 93 16 13 _ 114 120 12 120 129 18 12 
36 94 16 13 _ 120 123 12 124 111 19 12 
35 93 16 14 _ 92 121 11 121 119 19 12 
36 93 16 13 _ 88 121 12 119 120 17 11 
36 93 16 14 _ 99 78 11 122 119 20 12 
36 94 16 13 _ 92 101 12 119 121 18 12 
36 94 16 13 _ 114 120 12 119 125 18 11 
36 93 16 14 _ 90 120 12 127 120 19 12 
36 94 16 13 _ 94 119 12 120 116 18 12 
36 94 16 12 _ 105 120 13 119 119 19 12 
36 93 16 14 _ 101 120 13 118 121 18 11 
36 94 16 12 _ 116 122 12 118 124 18 12 
36 94 16 14 _ 108 125 13 121 124 18 12 
36 94 16 14 _ 109 112 13 118 124 17 12 
36 93 16 13 _ 114 98 13 119 125 18 11 
36 94 16 13 _ 115 83 13 124 123 18 12 
36 93 16 12 _ 112 108 12 118 123 19 12 
36 95 16 13 _ 119 127 13 117 120 19 10 
36 95 16 14 _ 116 124 13 122 126 18 13 
36 95 16 14 _ 120 128 13 119 121 19 12 
36 94 16 13 _ 117 126 12 119 120 18 12 
36 94 16 13 _ 124 122 13 116 124 19 11 
36 94 16 13 _ 117 107 13 117 84 18 12 
36 93 16 14 _ 116 118 13 118 124 18 12 
36 94 16 13 _ 115 117 13 120 126 18 12 
35 94 16 13 _ 118 118 12 118 120 18 11 
36 94 16 14 _ 115 119 13 118 125 19 12 
36 94 16 13 _ 112 121 13 119 129 19 12 
36 94 16 14 _ 106 116 13 120 124 18 10 
36 95 16 13 _ 115 120 12 116 125 18 13 
36 94 16 13 _ 107 123 12 122 124 19 12 
35 95 16 14 _ 108 124 12 116 125 18 12 
36 93 16 14 _ 106 127 13 116 129 18 11 
36 95 16 14 _ 117 124 11 125 118 19 12 
36 95 16 12 _ 110 123 11 120 127 19 12 
36 95 16 13 _ 117 123 13 120 123 18 12 
36 94 16 13 _ 122 123 13 119 120 18 11 
35 95 14 15 _ 114 124 13 119 125 18 12 
36 94 16 13 _ 108 122 13 120 127 18 12 
36 93 16 13 _ 117 122 13 121 113 19 10 
36 93 16 13 _ 115 124 13 123 116 18 13 
36 93 16 14 _ 117 120 13 121 121 18 12 
36 93 16 13 _ 117 121 13 119 118 19 12 
35 93 16 14 _ 115 119 13 119 120 18 11 
36 93 16 13 _ 116 119 13 126 122 19 12 
36 93 16 13 _ 115 121 13 126 119 18 12 
36 92 16 13 _ 121 122 13 122 124 18 12 
36 93 16 13 _ 122 128 13 116 124 18 11 
36 93 16 13 _ 116 125 12 125 123 18 12 
35 93 16 14 _ 120 120 13 120 124 19 12 
36 93 16 13 _ 116 123 13 121 119 18 10 
36 93 16 13 _ 115 118 12 126 123 18 13 
36 93 16 13 _ 116 119 13 126 127 18 12 
36 93 16 14 _ 121 117 13 127 121 19 12 
36 93 16 13 _ 116 120 13 121 122 19 11 
35 93 16 14 _ 117 122 12 121 125 17 12 
36 93 17 12 _ 115 121 13 122 127 19 7 
36 93 16 14 _ 112 123 13 122 122 18 16 
36 93 16 14 _ 113 121 13 120 121 19 11 
36 93 16 12 _ 115 121 12 122 122 18 12 
36 93 17 14 _ 116 121 11 121 123 18 12 
35 93 16 13 _ 114 123 11 121 120 19 10 
36 93 16 13 _ 112 122 13 121 121 18 13 
36 93 16 13 _ 106 122 13 126 101 18 12 
36 92 16 13 _ 116 122 13 123 77 18 12 
36 93 16 12 _ 107 93 13 126 _ 18 11 
36 93 17 13 _ 108 89 13 122 _ 19 12 
36 93 18 14 _ 107 104 13 120 _ 18 12 
36 93 16 13 _ 107 114 13 121 _ 18 12 
36 93 16 12 _ 107 101 13 120 _ 18 11 
36 93 16 12 _ 111 121 13 122 _ 18 12 
36 93 16 14 _ 122 _ 13 126 _ 18 12 
36 93 16 13 _ 115 _ 13 124 _ 19 10 
36 93 16 14 _ 122 _ 13 118 _ 18 13 
36 93 17 13 _ 117 _ 13 118 _ 19 12 
36 93 16 13 _ 116 _ 13 115 _ 19 12 
36 93 16 13 _ 115 _ 13 109 _ 17 11 
36 93 16 14 _ 120 _ 13 118 _ 19 12 
36 93 16 13 _ 116 _ 13 124 _ 18 12 
36 93 16 13 _ 116 _ 13 121 _ 18 12 
36 93 16 12 _ 113 _ 13 121 _ 17 11 
36 93 16 14 _ 110 _ 12 124 _ 19 12 
36 92 16 14 _ 114 _ 13 _ _ 18 12 
36 93 16 12 _ 115 _ 13 _ _ 19 10 
35 93 16 14 _ 123 _ 13 _ _ 18 13 
36 93 16 11 _ 123 _ 12 _ _ 18 12 
36 93 16 14 _ 115 _ 12 _ _ 18 12 
36 93 16 14 _ 116 _ 13 _ _ 18 11 
36 93 16 14 _ 114 _ 13 _ _ 17 12 
36 93 16 14 _ 118 _ 13 _ _ 18 12 
35 93 16 12 _ 113 _ 13 _ _ 19 12 
36 93 16 14 _ 113 _ 13 _ _ 19 11 
35 93 16 13 _ 118 _ 13 _ _ 17 12 
35 93 16 14 _ 113 _ 13 _ _ 19 12 
35 93 16 13 _ 113 _ 13 _ _ 19 10 
35 93 16 13 _ 112 _ 13 _ _ 17 13 
35 93 17 13 _ 114 _ 13 _ _ 19 12 
35 93 16 14 _ 114 _ 13 _ _ 18 12 
34 93 16 14 _ 120 _ 13 _ _ 18 11 
36 93 16 13 _ 113 _ 13 _ _ 19 12 
35 92 17 14 _ 114 _ 11 _ _ 17 12 
35 93 16 13 _ 113 _ 11 _ _ 19 12 
35 93 16 14 _ 114 _ 11 _ _ 18 11 
35 93 16 14 _ 113 _ 12 _ _ 18 12 
35 93 16 12 _ 112 _ 11 _ _ 19 12 
35 93 16 14 _ 113 _ 11 _ _ 17 12 
34 93 16 13 _ 115 _ 11 _ _ 20 11 
36 93 16 14 _ 119 _ 11 _ _ 18 12 
35 93 16 13 _ 118 _ 12 _ _ 17 12 
35 93 16 14 _ 118 _ 11 _ _ 19 11 
35 93 16 13 _ 113 _ 11 _ _ 19 12 
35 93 16 14 _ 121 _ 11 _ _ 17 12 
35 93 16 13 _ 122 _ 12 _ _ 18 12 
35 93 16 14 _ 115 _ 11 _ _ 19 11 
35 93 16 13 _ 111 _ 11 _ _ 18 12 
