cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 107 17 125 123 125 12 123 124 15 
34 108 17 125 123 125 12 121 125 14 
35 110 17 123 123 124 13 122 126 14 
36 107 16 126 123 124 12 123 124 12 
34 101 16 124 123 124 13 123 125 16 
34 110 16 125 123 124 12 122 125 14 
33 103 20 126 123 123 12 122 124 14 
35 105 17 125 122 124 13 123 124 14 
34 106 17 126 123 124 12 122 125 14 
34 104 17 125 123 124 11 121 124 14 
35 104 17 124 123 124 12 121 124 14 
34 112 17 128 123 124 13 121 124 14 
34 108 17 125 124 124 12 122 125 15 
34 105 17 124 123 124 13 122 124 13 
34 106 18 125 123 124 12 123 125 15 
33 104 17 124 123 124 13 123 125 15 
34 107 17 124 123 124 13 122 124 15 
35 104 17 127 123 124 12 121 125 14 
33 105 17 124 122 124 12 123 125 14 
33 105 17 124 125 125 12 122 124 14 
34 102 17 124 126 124 12 122 125 14 
35 106 17 125 125 124 12 122 124 15 
33 103 16 124 124 124 12 122 124 12 
34 105 16 123 122 124 12 123 124 16 
34 103 17 125 123 124 13 123 125 14 
35 104 16 125 123 124 12 123 126 3 
34 106 21 127 123 125 13 122 125 28 
34 108 17 124 122 125 12 122 124 14 
35 106 17 124 122 124 13 123 124 15 
34 105 17 123 122 123 13 122 124 15 
34 105 17 124 121 124 12 122 124 15 
34 103 17 124 123 124 12 122 125 14 
36 106 17 125 124 124 12 122 125 15 
34 108 17 125 124 125 12 122 124 12 
33 106 17 124 124 124 12 122 125 16 
34 106 17 125 123 124 11 122 124 15 
34 106 18 124 124 123 12 122 124 15 
36 106 17 124 124 124 12 122 123 14 
35 103 17 123 124 125 12 122 124 14 
35 105 17 124 122 124 13 122 125 14 
33 104 18 124 121 124 12 121 125 14 
35 106 15 123 122 125 12 122 123 14 
33 105 16 124 122 124 13 120 125 15 
36 105 21 122 122 125 12 121 124 12 
34 105 12 124 122 124 12 122 125 16 
37 108 24 126 124 124 12 122 124 15 
35 105 17 124 124 124 12 122 124 15 
34 105 17 125 123 124 12 122 124 15 
34 104 17 123 123 124 12 121 125 14 
34 103 17 124 124 124 13 122 125 14 
34 109 17 124 122 124 12 122 123 15 
34 111 17 124 122 125 13 122 124 14 
35 106 17 123 123 125 13 123 125 14 
34 103 17 124 124 125 12 121 125 11 
34 103 17 124 124 125 13 121 124 20 
34 107 17 123 124 125 12 121 124 12 
35 106 16 124 121 125 12 122 124 16 
35 104 16 126 123 124 12 122 124 14 
35 108 17 123 123 124 12 121 123 15 
35 105 16 124 124 124 12 122 124 14 
34 107 20 125 123 123 12 122 124 14 
35 106 17 127 123 125 12 121 125 14 
37 104 17 125 123 125 12 122 124 15 
34 109 17 128 123 124 13 121 125 15 
34 104 17 127 123 124 12 121 125 14 
35 105 17 127 122 125 13 122 124 13 
34 107 17 127 124 124 13 121 124 15 
33 106 17 125 123 124 12 122 124 15 
34 104 17 124 122 124 12 123 124 14 
35 103 17 124 123 124 12 122 124 14 
34 104 18 124 122 124 12 122 125 14 
34 103 17 124 121 123 12 122 125 14 
35 102 17 123 122 125 12 122 124 14 
34 109 17 124 123 124 13 123 125 15 
33 107 17 123 122 124 12 122 124 12 
36 105 17 126 123 124 13 122 124 16 
34 104 16 125 124 124 13 122 126 16 
36 107 16 127 125 124 13 123 126 15 
34 106 17 125 124 123 12 122 126 14 
34 106 16 122 124 123 13 122 125 14 
35 111 21 124 123 124 12 122 124 16 
34 105 17 126 122 124 12 121 123 14 
33 112 18 124 122 124 12 123 123 14 
33 112 17 124 122 123 12 123 124 14 
37 97 17 125 124 124 12 121 125 14 
34 114 17 125 123 123 12 121 124 12 
35 105 17 125 123 124 12 122 125 16 
35 105 17 125 124 124 11 121 124 15 
34 102 17 125 123 124 12 121 124 14 
34 103 18 124 122 124 13 122 125 14 
33 105 17 125 122 124 13 122 125 14 
34 104 17 127 123 125 12 121 124 15 
34 109 17 128 122 125 12 122 125 14 
34 104 16 124 122 124 12 122 125 14 
35 106 16 125 124 124 12 122 125 12 
35 102 17 124 123 124 12 122 124 16 
36 110 16 125 122 124 12 122 124 15 
34 106 21 128 123 124 12 121 125 14 
35 108 17 125 122 123 12 123 124 15 
34 102 17 128 123 125 12 123 125 14 
34 104 17 124 123 124 12 122 125 14 
34 106 17 125 123 125 12 122 124 14 
34 104 17 127 124 123 13 122 124 14 
34 104 17 125 123 123 12 122 125 11 
34 105 17 125 124 123 13 123 123 20 
35 108 17 125 124 124 12 121 124 12 
37 107 17 126 123 123 12 123 126 16 
34 103 17 124 122 124 12 122 125 14 
34 102 19 124 123 123 12 122 124 14 
35 104 17 126 123 125 12 122 125 14 
34 106 17 126 123 124 12 122 124 14 
34 103 16 127 123 124 13 122 125 14 
34 103 17 126 124 123 12 121 124 14 
34 104 16 126 123 124 12 121 124 14 
34 106 20 126 124 124 12 122 123 12 
34 109 17 124 123 124 12 122 124 16 
34 107 18 126 123 124 11 121 123 15 
33 104 17 _ 122 124 13 122 125 14 
35 106 17 _ 123 125 12 122 124 14 
34 107 17 _ 123 124 12 121 124 15 
34 108 17 _ 122 124 12 121 125 14 
34 107 17 _ 122 124 13 121 124 15 
34 106 17 _ 122 125 13 122 123 14 
34 103 17 _ 121 124 12 122 123 11 
34 110 17 _ 123 124 12 122 125 18 
34 105 17 _ 124 124 13 121 124 14 
34 107 17 _ 122 123 12 123 124 15 
34 112 17 _ 122 124 12 121 124 14 
35 105 16 _ 124 125 12 122 124 14 
34 105 17 _ 124 124 13 122 125 6 
33 106 19 _ 122 124 13 122 124 25 
36 106 14 _ 123 125 13 123 125 14 
34 105 20 _ 123 124 13 123 123 14 
35 101 17 _ 124 124 12 122 124 12 
34 106 18 _ 123 124 12 123 124 15 
34 106 17 _ 123 124 12 122 124 15 
34 107 18 _ 124 124 12 122 124 16 
33 105 17 _ 122 124 12 122 124 14 
35 105 17 _ 124 124 12 121 124 14 
34 107 17 _ 123 124 13 122 124 14 
35 103 17 _ 122 124 12 123 123 14 
34 107 17 _ 123 124 12 122 124 15 
33 100 17 _ 123 124 12 124 125 14 
33 107 17 _ 124 124 12 122 124 14 
33 107 17 _ 122 124 12 123 124 12 
36 109 16 _ 123 124 12 122 124 17 
35 104 16 _ 121 125 12 121 123 14 
35 104 16 _ 121 124 12 121 123 15 
35 109 16 _ 123 124 13 123 124 15 
33 103 17 _ 123 124 12 122 125 14 
33 103 20 _ 123 123 12 122 125 14 
34 111 17 _ 122 124 12 122 124 14 
35 105 17 _ 122 124 12 122 124 15 
34 109 17 _ 123 125 11 122 125 14 
34 104 17 _ 122 124 14 121 125 12 
33 105 17 _ 122 124 12 121 124 16 
33 104 9 _ 122 125 12 122 123 14 
36 103 27 _ 124 124 12 122 123 15 
34 105 17 _ 123 124 12 122 124 14 
34 104 17 _ 122 124 13 122 124 14 
34 104 17 _ 123 125 13 122 125 14 
35 104 17 _ 122 124 12 122 124 15 
34 103 17 _ 122 123 12 121 123 15 
34 105 17 _ 122 124 12 121 124 15 
34 104 16 _ 123 124 12 121 124 12 
34 105 16 _ 123 123 12 122 125 16 
33 107 21 _ 122 124 12 122 125 15 
33 104 12 _ 123 124 12 122 124 15 
34 104 17 _ 121 124 13 122 124 14 
35 105 26 _ 123 124 13 122 124 6 
35 106 17 _ 124 125 12 121 125 25 
35 102 17 _ 125 124 13 121 124 14 
35 107 19 _ 123 124 13 122 124 14 
34 108 17 _ 122 124 12 121 124 14 
34 107 16 _ 123 125 12 121 124 12 
34 104 17 _ 122 124 12 121 124 16 
34 105 16 _ 123 124 13 122 125 15 
35 105 20 _ 123 124 12 122 124 14 
34 105 17 _ 123 123 13 121 125 14 
34 105 17 _ 124 124 12 121 125 14 
34 107 17 _ 122 125 12 122 125 14 
37 106 17 _ 123 125 12 121 124 14 
35 106 17 _ 123 124 12 122 125 15 
33 105 17 _ 123 123 12 121 124 14 
34 104 17 _ 121 124 12 121 124 13 
33 107 17 _ 122 124 12 122 125 15 
33 103 17 _ 123 124 12 122 124 14 
34 107 17 _ 123 124 12 121 124 14 
35 108 17 _ 123 124 12 122 123 14 
34 105 17 _ 123 124 11 121 123 14 
34 104 17 _ 123 124 12 122 124 15 
34 109 17 _ 122 123 12 122 124 15 
34 104 17 _ 123 124 13 122 125 10 
33 105 17 _ 124 123 12 123 123 21 
36 107 16 _ 123 123 12 122 124 15 
33 104 17 _ 123 124 12 122 125 15 
34 102 16 _ 125 125 12 121 125 14 
34 109 20 _ 123 124 12 121 126 14 
34 104 17 _ 122 124 12 121 124 14 
34 110 17 _ 123 125 11 121 124 14 
34 106 17 _ 123 125 12 122 124 14 
34 105 17 _ 123 125 13 122 125 14 
34 108 17 _ 125 124 12 122 125 14 
34 104 17 _ 124 125 12 121 124 14 
34 107 17 _ 123 124 13 123 124 15 
34 104 17 _ 123 124 13 121 124 13 
33 107 17 _ 123 124 12 122 124 15 
35 103 17 _ 123 124 12 122 126 14 
34 105 17 _ 123 123 12 122 124 16 
34 103 17 _ 123 124 12 122 125 14 
34 105 17 _ 124 124 12 123 125 14 
34 109 17 _ 123 124 12 122 _ 14 
34 101 17 _ 123 _ 13 121 _ 14 
34 107 17 _ 122 _ 13 122 _ 15 
34 103 16 _ 123 _ 13 122 _ 16 
35 103 20 _ 122 _ 12 122 _ 12 
34 105 17 _ _ _ 12 122 _ 16 
34 104 18 _ _ _ 12 122 _ 15 
33 106 17 _ _ _ 12 124 _ 15 
34 105 17 _ _ _ 12 123 _ 14 
33 104 17 _ _ _ 12 _ _ 14 
35 102 17 _ _ _ 12 _ _ 14 
34 107 17 _ _ _ 12 _ _ 14 
33 108 17 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 12 _ _ 16 
34 107 17 _ _ _ 11 _ _ 14 
35 104 17 _ _ _ 13 _ _ 12 
34 104 18 _ _ _ 12 _ _ 17 
34 106 17 _ _ _ 13 _ _ 16 
34 107 17 _ _ _ 12 _ _ 14 
35 107 17 _ _ _ 13 _ _ 15 
34 106 17 _ _ _ 12 _ _ 14 
34 104 16 _ _ _ 12 _ _ 14 
34 107 17 _ _ _ 12 _ _ 14 
34 104 20 _ _ _ 12 _ _ 14 
33 105 17 _ _ _ 13 _ _ 14 
38 105 17 _ _ _ 12 _ _ 15 
35 108 17 _ _ _ 12 _ _ 15 
34 107 17 _ _ _ 11 _ _ 14 
34 104 17 _ _ _ 12 _ _ 14 
35 106 17 _ _ _ 13 _ _ 14 
34 107 17 _ _ _ 12 _ _ 14 
34 107 17 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 12 _ _ 14 
36 103 17 _ _ _ 12 _ _ 14 
31 103 17 _ _ _ 12 _ _ 14 
38 103 17 _ _ _ 12 _ _ 14 
33 105 17 _ _ _ 12 _ _ 15 
34 103 17 _ _ _ 12 _ _ 15 
34 105 17 _ _ _ 12 _ _ 14 
34 108 16 _ _ _ 12 _ _ 14 
34 103 16 _ _ _ 11 _ _ 14 
34 106 16 _ _ _ 12 _ _ 14 
34 105 17 _ _ _ 13 _ _ 14 
34 109 20 _ _ _ 13 _ _ 12 
34 107 17 _ _ _ 13 _ _ 16 
34 107 17 _ _ _ 12 _ _ 14 
36 102 17 _ _ _ 12 _ _ 14 
34 107 17 _ _ _ 12 _ _ 15 
36 106 17 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 12 _ _ 14 
34 108 17 _ _ _ 12 _ _ 14 
35 113 17 _ _ _ 12 _ _ 15 
33 103 17 _ _ _ 12 _ _ 12 
34 103 17 _ _ _ 11 _ _ 18 
34 103 17 _ _ _ 12 _ _ 14 
34 112 17 _ _ _ 13 _ _ 14 
35 107 17 _ _ _ 12 _ _ 15 
33 103 17 _ _ _ 13 _ _ 15 
35 108 17 _ _ _ 12 _ _ 14 
35 108 17 _ _ _ 12 _ _ 15 
33 105 16 _ _ _ 13 _ _ 15 
34 103 16 _ _ _ 12 _ _ 14 
34 105 16 _ _ _ 12 _ _ 14 
34 106 21 _ _ _ 12 _ _ 12 
35 103 17 _ _ _ 12 _ _ 16 
34 102 17 _ _ _ 12 _ _ 15 
34 106 17 _ _ _ 13 _ _ 14 
35 104 17 _ _ _ 12 _ _ 15 
34 105 17 _ _ _ 13 _ _ 14 
33 107 17 _ _ _ 12 _ _ 15 
35 104 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 13 _ _ 14 
34 106 17 _ _ _ 12 _ _ 12 
34 105 17 _ _ _ 12 _ _ 16 
34 105 17 _ _ _ 12 _ _ 16 
34 101 17 _ _ _ 12 _ _ 14 
34 108 17 _ _ _ 11 _ _ 14 
33 107 18 _ _ _ 12 _ _ 14 
34 107 17 _ _ _ 12 _ _ 14 
35 105 15 _ _ _ 13 _ _ 14 
35 108 17 _ _ _ 13 _ _ 14 
34 108 16 _ _ _ 12 _ _ 15 
33 103 21 _ _ _ 12 _ _ 12 
33 110 17 _ _ _ 12 _ _ 17 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 11 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 14 
35 _ 17 _ _ _ 13 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 11 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 15 
35 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 15 
37 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 11 _ _ 14 
33 _ 20 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 15 
35 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
35 _ 17 _ _ _ 12 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 14 
33 _ 19 _ _ _ 13 _ _ 14 
33 _ 15 _ _ _ 12 _ _ 14 
33 _ 16 _ _ _ 13 _ _ 12 
36 _ 23 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 18 _ _ _ 12 _ _ 11 
34 _ 17 _ _ _ 13 _ _ 16 
33 _ 17 _ _ _ 13 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ 12 _ _ 15 
33 _ 16 _ _ _ 12 _ _ 14 
36 _ 20 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 15 
35 _ 17 _ _ _ 13 _ _ 12 
36 _ 17 _ _ _ 13 _ _ 17 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 15 
36 _ 17 _ _ _ 13 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 14 
36 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
36 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 12 
33 _ 16 _ _ _ 11 _ _ 16 
35 _ 16 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
