cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 107 15 _ 131 133 135 11 134 134 17 
35 104 15 _ 132 134 133 12 134 132 17 
35 106 15 _ 131 132 136 11 134 133 17 
35 104 15 _ 132 132 135 11 133 133 17 
35 105 15 _ 132 132 136 11 132 132 17 
35 107 15 _ 130 134 134 12 133 134 17 
35 107 14 _ 131 133 136 11 134 132 17 
36 104 15 _ 130 133 136 11 133 131 17 
34 104 15 _ 130 133 134 11 132 134 17 
35 104 16 _ 131 132 134 11 134 132 17 
34 105 15 _ 133 133 137 10 134 132 17 
35 104 15 _ 131 134 136 11 135 132 17 
34 107 15 _ 132 134 136 11 134 132 17 
35 104 15 _ 129 133 135 12 133 134 17 
36 106 15 _ 130 134 135 12 132 132 17 
35 105 15 _ 133 133 135 11 134 132 17 
35 104 15 _ 131 134 134 11 134 132 17 
34 106 14 _ 131 132 136 11 134 131 17 
34 104 15 _ 131 132 135 11 133 133 17 
35 105 15 _ 131 133 134 12 133 131 17 
33 104 15 _ 132 133 137 12 133 132 17 
33 106 15 _ 131 133 134 12 132 133 17 
34 108 15 _ 133 132 134 11 133 133 17 
34 104 15 _ 131 134 136 11 133 132 17 
34 110 15 _ 132 132 135 11 133 132 17 
34 109 15 _ 131 133 135 11 133 134 16 
34 110 15 _ 131 134 135 11 133 132 17 
35 104 15 _ 130 132 134 12 133 133 17 
35 108 14 _ 131 133 135 11 134 133 17 
35 105 15 _ 132 134 134 11 133 133 17 
34 108 15 _ 131 132 135 11 133 132 17 
34 109 15 _ 132 132 135 11 134 133 17 
34 105 15 _ 133 134 134 11 132 133 16 
34 104 15 _ 132 133 137 12 133 132 17 
35 104 15 _ 134 133 134 11 134 132 17 
34 109 15 _ 132 133 135 11 135 133 17 
34 104 15 _ 132 133 134 11 133 133 17 
34 104 16 _ 131 134 134 11 134 134 17 
35 110 15 _ 132 134 134 11 133 133 17 
33 114 15 _ 133 132 135 12 134 133 17 
34 104 14 _ 133 133 134 11 134 132 17 
34 104 15 _ 133 134 136 11 133 131 17 
33 110 15 _ 130 131 135 11 132 132 17 
34 104 15 _ 132 133 133 12 133 132 17 
34 104 15 _ 132 133 135 11 132 132 17 
35 105 15 _ 132 132 134 12 133 133 17 
33 107 15 _ 133 132 135 11 132 134 17 
34 104 15 _ 132 133 134 11 133 134 17 
34 107 15 _ 131 136 136 11 134 133 17 
34 104 15 _ 132 131 136 12 132 133 17 
35 105 15 _ 130 133 134 12 133 132 17 
35 111 14 _ 132 131 133 12 132 132 17 
35 104 15 _ 131 134 134 12 134 133 17 
34 107 16 _ 131 132 136 11 134 134 17 
35 105 15 _ 132 132 135 11 133 131 17 
35 110 15 _ 132 133 133 12 134 133 17 
33 106 15 _ 132 132 136 12 133 134 17 
33 104 15 _ 130 133 136 12 134 133 17 
35 106 15 _ 132 133 135 12 134 132 17 
33 106 15 _ 131 133 137 11 132 133 17 
34 107 15 _ 130 132 137 11 132 132 17 
34 107 15 _ 131 132 137 11 134 133 17 
34 104 14 _ 131 131 135 12 134 132 17 
34 105 15 _ 130 132 134 12 133 133 17 
34 109 15 _ 131 133 133 11 134 132 17 
35 104 15 _ 131 132 134 11 133 133 17 
35 104 15 _ 130 133 134 11 132 133 17 
33 109 15 _ 133 135 136 11 134 133 17 
35 104 16 _ 130 133 135 12 131 133 17 
35 105 15 _ 131 134 134 12 133 132 17 
34 104 15 _ 132 133 135 12 133 133 17 
36 108 15 _ 132 134 134 11 132 133 17 
35 111 16 _ 132 133 135 11 132 132 17 
35 105 16 _ 131 133 135 11 131 132 17 
35 103 15 _ 134 133 134 12 132 132 17 
35 104 14 _ 134 133 136 11 135 133 17 
33 106 15 _ 133 134 134 11 133 133 17 
34 107 16 _ 132 135 135 11 131 133 17 
34 117 15 _ 133 132 135 11 132 132 17 
34 104 15 _ 133 132 135 11 134 132 17 
34 105 15 _ 132 133 135 11 135 133 17 
34 105 15 _ 132 133 134 12 133 134 17 
34 106 15 _ 133 133 134 12 133 132 17 
34 107 15 _ 131 135 134 11 133 132 17 
35 104 15 _ 132 132 135 11 132 132 17 
34 109 15 _ 132 131 134 11 133 133 17 
34 104 15 _ 133 133 133 11 132 132 17 
36 104 14 _ 134 133 134 11 132 133 17 
33 107 15 _ 132 134 136 13 132 133 17 
34 104 15 _ 133 135 135 11 134 134 17 
34 105 16 _ 132 134 136 11 133 133 17 
35 104 16 _ 133 132 134 11 132 134 17 
34 105 15 _ 133 133 135 12 131 134 17 
35 106 15 _ 133 133 136 12 133 134 17 
35 105 15 _ 133 134 136 11 133 132 17 
35 104 15 _ 133 134 135 11 132 133 17 
36 104 15 _ 133 133 134 11 133 134 16 
35 107 15 _ 131 133 135 11 133 133 17 
35 106 15 _ 132 131 135 11 134 133 17 
34 104 14 _ 132 132 135 11 132 133 17 
34 104 15 _ 131 133 134 11 132 133 17 
34 104 15 _ 132 132 134 11 131 134 17 
36 105 15 _ 131 134 134 11 133 134 16 
35 104 15 _ 133 131 133 11 133 134 17 
37 105 15 _ 133 134 135 11 134 135 17 
33 104 15 _ 132 133 133 11 134 134 17 
36 105 15 _ 133 133 136 12 133 134 17 
34 105 15 _ 134 133 137 12 132 132 17 
35 107 15 _ 133 133 134 11 133 132 17 
35 104 15 _ 134 133 135 11 135 134 17 
35 104 14 _ 132 135 136 12 135 134 17 
35 104 15 _ 132 133 133 12 132 134 17 
36 106 15 _ 133 133 135 12 132 132 17 
34 111 15 _ 132 132 133 12 133 134 17 
34 106 15 _ 133 133 134 11 133 134 17 
35 104 15 _ 134 132 134 11 134 134 16 
32 105 15 _ 134 133 135 11 132 132 17 
34 104 15 _ 132 131 134 12 133 134 17 
34 108 15 _ 132 132 133 12 134 133 17 
35 105 15 _ 133 133 135 11 134 134 17 
34 106 15 _ 133 133 137 11 134 133 17 
34 105 16 _ 134 133 134 11 133 133 17 
35 108 14 _ 133 132 134 11 132 133 17 
34 105 15 _ 133 134 135 11 133 133 17 
34 104 15 _ 132 133 136 12 133 134 17 
35 107 15 _ 132 134 136 12 132 134 17 
34 104 15 _ 133 133 133 11 132 133 17 
34 107 15 _ 132 133 134 11 133 132 17 
36 104 15 _ 133 130 134 11 132 133 17 
34 106 15 _ 132 131 135 12 134 133 17 
35 106 15 _ 132 134 134 11 133 133 17 
35 107 15 _ 134 135 134 12 134 133 17 
34 104 15 _ 133 131 135 12 133 132 17 
35 108 14 _ 132 132 134 11 132 133 17 
36 105 15 _ 133 132 135 12 133 132 16 
34 108 15 _ 133 133 134 11 132 133 17 
35 105 15 _ 133 132 134 12 133 133 17 
36 104 15 _ 131 132 135 12 133 133 17 
34 108 15 _ 132 134 135 11 132 134 16 
34 104 15 _ 132 133 136 11 131 132 17 
35 104 15 _ 132 133 137 11 132 133 17 
36 104 15 _ 133 133 134 11 132 133 16 
35 107 15 _ 131 132 134 11 133 133 17 
34 106 15 _ 132 133 136 12 133 133 17 
35 104 14 _ 133 133 136 11 133 133 17 
34 105 15 _ 133 134 135 11 133 132 17 
34 106 15 _ 134 134 133 11 133 134 17 
34 106 15 _ 133 133 132 12 133 134 17 
33 108 15 _ 133 133 134 12 132 132 17 
34 104 15 _ 132 133 136 11 133 133 17 
34 107 15 _ 132 132 134 11 133 134 17 
35 109 15 _ 133 134 133 11 133 133 17 
35 105 15 _ 133 133 133 11 132 134 17 
35 104 15 _ 134 132 135 11 132 133 17 
35 105 14 _ 134 131 135 11 132 132 17 
33 104 15 _ 134 133 134 12 133 134 17 
34 105 15 _ 134 131 134 12 132 133 17 
34 106 15 _ 133 133 135 11 133 132 17 
34 108 15 _ 131 132 135 11 134 134 17 
35 104 15 _ 134 134 133 11 133 132 17 
34 104 15 _ 132 132 134 12 133 133 17 
34 103 15 _ 132 132 135 11 135 133 17 
35 106 15 _ 132 134 135 11 135 132 17 
34 104 15 _ 132 135 133 11 133 132 17 
35 107 16 _ 134 133 134 11 134 133 17 
33 107 14 _ 134 132 134 11 131 132 17 
35 108 14 _ 134 133 136 11 132 133 17 
35 105 15 _ 133 133 134 11 134 133 17 
34 105 16 _ 134 132 134 11 133 133 17 
34 105 15 _ 132 133 134 12 133 132 17 
35 107 15 _ 133 133 134 13 133 132 17 
34 105 15 _ 132 133 134 11 133 133 17 
36 105 15 _ 134 133 134 11 133 132 16 
34 107 15 _ 134 133 134 11 133 133 17 
36 106 15 _ 133 132 134 12 133 132 17 
35 104 15 _ 134 133 133 11 131 132 17 
35 106 15 _ 133 133 135 11 132 134 17 
34 104 14 _ 133 133 133 12 133 132 17 
33 105 16 _ 131 133 135 11 132 133 17 
34 106 15 _ 132 135 134 11 132 132 17 
34 108 15 _ 132 133 133 11 131 132 17 
34 105 15 _ 130 134 133 12 133 132 17 
34 104 15 _ _ 134 134 11 133 133 17 
34 104 15 _ _ 134 134 11 134 131 17 
34 104 15 _ _ 133 134 11 132 131 17 
33 106 15 _ _ 132 134 12 131 133 16 
35 105 15 _ _ 134 135 11 132 133 17 
33 106 15 _ _ 133 135 12 132 133 17 
35 105 15 _ _ 132 135 11 133 134 17 
34 106 14 _ _ 133 135 11 132 133 17 
35 105 15 _ _ 132 134 11 133 133 17 
35 106 15 _ _ 132 134 12 133 134 17 
34 105 15 _ _ 133 133 11 134 134 17 
34 106 15 _ _ 132 134 11 132 132 17 
35 104 15 _ _ 131 134 11 133 132 17 
34 107 15 _ _ 132 133 11 131 132 17 
35 107 15 _ _ 134 133 11 132 132 17 
33 107 16 _ _ 133 135 11 132 133 17 
35 107 15 _ _ 133 135 11 132 132 17 
36 106 15 _ _ 133 138 12 132 132 17 
34 106 14 _ _ 134 136 11 134 133 17 
33 105 15 _ _ 134 136 11 133 134 16 
34 108 15 _ _ 134 133 11 133 133 17 
35 104 15 _ _ 132 136 11 132 133 17 
34 104 16 _ _ 134 135 12 132 133 17 
34 105 15 _ _ 133 134 12 132 134 17 
35 106 16 _ _ 134 133 12 132 133 16 
35 104 16 _ _ 133 133 12 132 133 17 
34 105 15 _ _ 133 134 11 132 132 17 
35 106 15 _ _ 133 134 11 134 134 17 
34 104 15 _ _ 132 135 12 131 134 17 
35 105 15 _ _ 134 135 11 133 133 17 
35 106 15 _ _ 133 133 11 134 133 17 
34 104 14 _ _ 132 133 11 133 133 17 
36 105 15 _ _ 133 133 11 133 133 17 
36 109 15 _ _ 132 133 11 134 133 17 
36 107 15 _ _ 132 136 11 132 132 17 
35 106 15 _ _ 132 136 11 133 133 17 
35 104 15 _ _ 132 134 12 133 133 17 
34 105 15 _ _ 132 136 13 134 133 16 
36 106 15 _ _ 133 135 11 134 132 17 
34 105 15 _ _ 133 133 11 132 133 17 
35 105 15 _ _ 132 134 11 132 133 17 
35 106 15 _ _ 133 133 11 132 133 17 
36 108 14 _ _ 135 134 11 133 132 17 
34 105 15 _ _ 135 133 11 132 132 17 
34 105 15 _ _ 134 133 12 132 132 17 
35 109 15 _ _ 134 134 12 133 133 17 
35 104 15 _ _ 132 135 11 133 134 17 
36 104 15 _ _ 132 134 11 131 132 17 
34 105 15 _ _ 133 134 12 132 132 17 
34 105 15 _ _ 134 135 11 132 134 17 
35 104 15 _ _ 132 133 12 133 134 17 
35 107 15 _ _ 133 133 11 132 132 17 
34 106 14 _ _ 133 133 11 133 131 17 
33 106 15 _ _ 132 134 11 133 133 17 
35 104 15 _ _ 133 133 12 133 133 17 
36 106 15 _ _ 132 133 12 133 133 17 
34 105 15 _ _ 134 134 11 132 133 17 
34 105 15 _ _ 133 135 11 132 133 17 
34 104 15 _ _ 132 135 11 133 134 17 
35 109 15 _ _ 134 133 11 132 133 17 
36 105 15 _ _ 133 137 12 132 133 17 
34 104 15 _ _ 133 137 11 133 133 17 
35 105 15 _ _ 135 134 11 133 132 17 
34 104 15 _ _ 133 134 11 133 132 17 
34 106 14 _ _ 133 134 11 134 131 17 
35 108 15 _ _ 133 134 11 132 131 17 
35 104 15 _ _ 132 134 11 134 133 17 
34 104 15 _ _ 132 134 12 133 132 17 
34 104 15 _ _ 132 133 12 132 131 17 
35 105 15 _ _ 132 136 12 131 133 17 
34 108 15 _ _ 133 133 11 131 132 17 
35 106 15 _ _ 134 134 11 133 131 17 
34 106 15 _ _ 135 134 11 131 132 17 
36 105 15 _ _ 134 134 11 133 132 17 
36 106 15 _ _ 132 133 11 134 134 17 
34 104 14 _ _ 133 136 11 133 131 17 
35 105 15 _ _ 134 134 11 133 132 17 
35 104 15 _ _ 132 _ 11 133 132 17 
36 106 15 _ _ 133 _ 11 131 133 17 
35 105 15 _ _ 133 _ 11 133 134 17 
34 107 15 _ _ 133 _ 11 133 132 17 
35 105 15 _ _ 132 _ 11 132 133 17 
34 105 15 _ _ _ _ 12 _ _ 17 
37 106 15 _ _ _ _ 11 _ _ 17 
34 107 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
35 105 14 _ _ _ _ 11 _ _ 17 
35 108 15 _ _ _ _ 11 _ _ 17 
34 107 15 _ _ _ _ 11 _ _ 16 
35 105 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 18 
35 106 15 _ _ _ _ 12 _ _ 17 
34 107 15 _ _ _ _ 12 _ _ 17 
35 106 16 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
35 109 15 _ _ _ _ 11 _ _ 17 
34 108 15 _ _ _ _ 11 _ _ 17 
35 104 16 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
36 108 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
32 105 15 _ _ _ _ 11 _ _ 17 
34 108 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
35 110 15 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 12 _ _ 17 
34 105 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
34 104 16 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
36 108 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
34 106 14 _ _ _ _ 10 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
34 107 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 12 _ _ 17 
34 110 14 _ _ _ _ 12 _ _ 17 
35 108 15 _ _ _ _ 12 _ _ 17 
33 107 15 _ _ _ _ 11 _ _ 17 
35 109 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
34 107 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
36 106 14 _ _ _ _ 11 _ _ 17 
35 109 15 _ _ _ _ 12 _ _ 17 
36 107 15 _ _ _ _ 12 _ _ 17 
33 105 15 _ _ _ _ 11 _ _ 17 
34 108 15 _ _ _ _ 11 _ _ 17 
34 111 15 _ _ _ _ 11 _ _ 17 
33 104 15 _ _ _ _ 12 _ _ 16 
34 105 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
34 106 15 _ _ _ _ 12 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
34 106 14 _ _ _ _ 10 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
36 104 15 _ _ _ _ 12 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
36 109 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 12 _ _ 17 
37 105 15 _ _ _ _ 12 _ _ 17 
35 109 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
35 109 15 _ _ _ _ 12 _ _ 17 
36 108 14 _ _ _ _ 12 _ _ 18 
34 106 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
35 105 16 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
38 105 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 11 _ _ 17 
33 _ 14 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
