cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 109 15 132 136 137 11 135 136 17 
35 105 15 134 137 136 11 135 136 17 
36 106 15 135 136 136 11 136 135 17 
35 107 15 131 136 138 12 135 136 17 
34 106 15 133 135 138 12 135 137 17 
36 107 15 133 135 138 11 134 136 17 
34 105 15 133 137 137 12 135 136 17 
35 110 14 132 136 137 11 135 137 17 
35 109 15 133 135 138 11 135 137 17 
38 105 15 133 137 137 12 135 136 17 
35 107 15 133 136 138 12 135 137 17 
38 109 15 132 137 138 12 135 136 17 
36 108 15 134 136 139 11 136 136 17 
36 107 15 133 136 137 12 135 136 17 
37 106 15 134 136 138 11 135 137 17 
35 108 15 133 135 137 12 135 136 17 
36 106 15 133 137 137 12 134 136 17 
34 106 15 133 136 137 12 135 137 17 
35 106 15 133 135 137 12 136 137 17 
36 105 15 128 136 136 11 136 136 17 
36 108 15 129 136 137 11 135 136 17 
36 106 14 129 135 137 12 136 136 17 
35 108 15 130 136 137 12 136 136 17 
35 106 16 129 136 137 11 135 136 17 
35 107 15 130 136 137 13 136 136 17 
35 106 15 128 135 138 11 136 135 17 
35 108 15 129 136 136 11 135 135 17 
35 108 15 130 135 138 12 136 136 17 
35 109 15 129 136 139 13 134 136 17 
37 106 15 128 136 137 12 136 136 18 
36 106 15 130 136 137 13 136 136 17 
35 108 15 129 136 137 11 135 136 17 
36 106 16 129 137 137 12 134 136 17 
36 108 15 128 137 137 12 136 136 17 
34 106 15 129 134 137 11 136 136 17 
35 108 15 129 137 137 11 135 135 17 
35 108 14 129 137 137 12 135 137 17 
34 107 15 129 137 138 11 135 136 17 
36 105 15 129 136 137 11 134 137 17 
36 107 15 129 134 138 12 136 136 17 
35 106 15 129 136 138 12 136 135 17 
35 107 15 129 135 137 12 135 137 17 
36 108 15 130 137 137 12 136 136 17 
36 106 15 128 136 137 11 136 137 17 
34 106 15 130 136 138 11 136 136 17 
35 106 15 130 136 138 13 134 137 17 
34 109 15 129 136 138 12 134 136 17 
36 107 15 128 136 138 13 135 136 17 
35 107 15 132 136 137 11 135 136 17 
36 107 15 130 136 138 12 135 137 17 
34 106 14 131 137 138 13 135 136 17 
35 106 15 134 136 137 12 136 137 17 
35 108 15 133 136 138 12 135 137 17 
38 105 15 133 136 136 12 134 136 17 
36 109 15 134 136 137 11 135 137 18 
36 108 15 132 136 136 12 136 137 17 
35 108 15 133 136 136 12 134 135 17 
37 106 15 133 136 137 12 136 135 17 
34 107 15 132 136 138 11 135 137 17 
34 110 15 134 135 138 12 135 136 17 
35 108 15 132 136 137 11 136 136 17 
36 105 15 133 136 138 12 135 136 17 
34 108 15 132 136 138 12 136 137 17 
35 107 16 133 136 137 12 135 137 17 
36 106 15 133 137 137 12 136 136 17 
35 105 14 133 136 139 11 136 137 17 
36 107 15 133 136 138 12 135 136 17 
36 107 15 133 136 138 12 136 136 17 
35 107 15 133 137 139 11 137 136 17 
38 106 15 133 135 139 12 135 136 17 
35 105 15 133 135 138 11 135 136 17 
35 107 16 132 137 138 11 136 137 17 
38 106 15 133 136 137 12 137 137 17 
34 106 15 132 136 138 12 137 137 17 
36 106 15 134 136 137 12 135 135 17 
35 107 15 132 136 137 12 137 136 17 
35 108 15 133 136 137 11 135 135 17 
36 105 15 133 137 138 11 136 136 17 
38 106 15 132 136 138 12 135 135 17 
35 106 15 133 136 137 12 136 135 17 
37 106 15 134 136 138 11 136 136 17 
35 105 15 134 137 137 12 136 135 17 
35 106 15 133 136 138 11 135 136 17 
36 105 15 132 136 138 11 136 136 17 
35 107 15 132 137 138 12 136 136 17 
36 106 15 132 136 138 13 136 136 17 
35 106 15 133 136 138 12 136 136 17 
34 106 15 133 136 137 11 136 136 17 
36 105 15 133 137 137 11 137 137 17 
34 105 15 133 136 137 11 135 137 17 
36 107 15 133 135 137 11 136 136 17 
36 105 15 133 137 138 12 136 136 17 
35 106 15 134 135 137 12 136 137 18 
34 107 14 134 135 138 11 136 136 17 
36 109 15 132 136 137 11 135 137 17 
36 107 15 133 136 137 12 136 137 17 
35 105 15 133 134 137 13 136 137 17 
37 106 15 133 137 138 11 136 137 17 
35 106 15 133 136 138 12 135 137 17 
35 106 15 133 136 137 11 136 136 17 
36 105 15 133 137 138 12 136 136 17 
37 105 15 134 137 137 12 136 137 17 
37 106 15 134 136 137 12 136 137 17 
35 106 15 133 136 137 11 136 138 17 
37 105 15 132 136 136 11 137 136 17 
35 108 16 129 135 137 11 136 137 17 
37 106 16 131 136 137 12 136 137 18 
36 107 15 131 136 138 12 136 136 17 
35 107 15 130 136 138 12 136 136 17 
38 107 14 129 136 138 12 136 136 17 
37 110 15 130 136 138 12 136 137 17 
35 108 15 130 136 138 12 136 136 17 
38 108 15 129 135 137 12 136 135 17 
36 109 15 129 137 137 11 135 136 17 
36 108 15 130 137 137 12 135 136 17 
37 107 15 129 136 137 12 135 136 17 
35 107 15 130 135 138 11 136 137 17 
36 106 15 130 136 138 11 136 135 17 
35 105 15 130 137 138 12 136 135 17 
35 107 15 130 135 138 12 136 136 17 
35 106 15 132 135 137 12 137 137 17 
36 106 15 128 135 138 13 136 136 17 
37 106 14 132 135 138 11 136 136 17 
37 107 15 132 135 137 11 137 136 17 
36 105 16 132 135 137 11 136 136 17 
35 108 15 133 136 138 12 137 137 17 
35 107 15 132 135 136 11 136 137 17 
36 106 15 130 136 138 12 136 135 17 
38 105 15 130 134 137 11 136 135 17 
36 106 15 129 137 137 12 136 136 17 
36 106 15 130 136 138 12 136 136 17 
36 106 15 130 137 137 12 135 137 17 
37 106 15 129 137 137 12 135 137 17 
37 107 15 130 135 138 11 135 137 17 
37 107 15 129 135 137 12 136 136 17 
36 107 15 128 136 138 11 135 137 17 
37 108 15 129 136 138 11 136 137 17 
39 106 14 128 136 137 12 136 136 17 
38 107 15 130 136 138 12 136 136 17 
35 107 15 129 136 138 12 136 137 17 
34 108 15 130 136 138 12 136 137 17 
37 110 15 129 135 137 11 136 136 17 
35 108 15 133 137 138 12 134 136 17 
36 106 15 132 137 136 12 136 136 17 
35 108 15 132 137 137 12 136 137 18 
35 105 15 133 136 138 11 137 137 17 
36 106 15 132 137 138 11 136 137 17 
36 106 15 133 137 137 11 136 136 18 
36 106 15 133 136 137 11 136 137 17 
35 106 15 132 136 137 11 137 137 17 
36 108 14 132 136 139 12 135 136 17 
37 106 15 133 135 138 12 135 137 17 
36 106 15 133 135 137 12 135 138 17 
37 105 15 132 135 138 11 136 137 17 
36 108 15 132 136 138 11 136 136 17 
35 107 15 132 137 138 11 136 136 17 
36 105 15 133 136 137 12 135 138 17 
37 107 15 132 135 137 12 136 136 17 
36 105 15 133 135 138 12 135 136 17 
35 106 15 132 136 137 12 137 136 17 
37 106 16 132 137 138 11 135 137 17 
36 105 15 132 136 138 12 136 138 17 
38 105 15 132 136 137 12 136 137 18 
36 108 15 132 136 138 12 135 136 17 
37 106 15 133 136 138 12 135 137 17 
35 107 15 132 135 138 12 136 137 17 
36 106 14 132 135 138 12 136 136 17 
35 107 16 133 136 139 11 136 138 17 
37 108 15 133 135 138 11 136 137 17 
35 106 15 130 137 137 12 136 137 17 
36 106 15 130 136 137 12 136 137 17 
35 106 15 129 135 137 13 135 137 17 
36 106 15 129 136 137 12 137 137 17 
36 107 15 129 135 138 12 136 137 17 
37 110 15 129 135 137 11 137 137 17 
35 107 15 129 135 138 11 135 136 17 
35 106 15 131 136 137 12 136 137 17 
34 106 15 130 136 137 12 136 137 17 
36 106 15 129 135 137 12 136 137 17 
35 106 15 129 136 138 11 136 137 17 
36 105 15 129 135 137 12 135 137 17 
37 105 15 129 136 136 11 135 138 17 
38 106 14 130 136 136 11 135 137 17 
36 109 15 130 137 137 12 136 137 17 
35 106 15 130 138 138 12 136 137 17 
35 107 15 130 135 138 12 136 137 17 
35 105 15 131 136 138 11 137 136 17 
35 108 15 130 136 138 11 136 135 17 
36 105 15 129 136 137 12 136 137 17 
36 106 15 131 136 137 12 135 137 17 
38 107 15 132 136 138 11 136 137 17 
37 105 15 131 135 138 12 135 137 17 
38 106 15 133 136 137 12 136 136 17 
36 108 15 133 136 138 12 135 138 17 
37 106 15 132 135 138 12 136 137 17 
37 106 14 133 135 138 12 135 137 17 
35 108 15 134 136 138 11 135 136 17 
34 106 15 133 135 138 11 135 137 17 
35 106 15 132 136 138 11 136 136 17 
35 106 15 132 137 137 12 136 137 17 
34 106 15 132 135 138 12 137 137 17 
38 109 15 133 137 138 12 136 136 17 
36 106 15 134 137 137 12 135 136 17 
36 110 15 132 137 136 11 135 137 17 
35 107 15 133 136 138 11 137 136 17 
35 107 15 132 136 137 13 136 137 17 
35 106 15 132 137 138 12 136 136 17 
35 112 15 132 135 137 11 137 137 17 
37 106 15 132 137 137 11 135 137 17 
34 107 14 133 136 138 11 135 137 17 
35 106 15 132 137 137 11 136 137 17 
36 106 15 132 136 138 12 136 137 17 
37 106 15 132 137 138 11 136 137 17 
34 107 15 132 136 138 12 136 137 17 
36 106 15 132 135 137 12 135 136 18 
38 106 15 132 134 138 11 135 137 17 
36 106 15 133 136 138 11 136 137 17 
34 106 15 132 136 138 12 136 136 17 
35 106 15 132 136 137 12 136 137 17 
35 108 15 132 136 137 12 136 136 17 
39 105 15 133 136 138 12 135 138 17 
36 107 15 132 136 138 11 136 136 17 
36 107 15 132 137 138 11 137 137 17 
35 106 15 131 136 138 12 137 137 17 
36 107 15 133 135 137 12 136 138 17 
37 107 15 132 135 137 12 136 137 17 
36 110 15 132 136 137 12 135 137 17 
35 106 15 133 136 137 11 135 136 17 
35 107 15 133 136 138 11 136 137 17 
35 107 15 134 136 138 11 135 136 17 
36 107 15 132 136 138 11 135 137 17 
37 105 15 134 137 136 12 135 137 17 
35 106 15 132 136 137 12 135 137 17 
35 107 15 133 135 137 11 136 138 17 
34 107 15 133 136 136 11 136 137 17 
35 105 15 134 137 138 11 135 137 17 
35 106 15 132 136 138 12 137 137 17 
35 106 15 132 136 138 12 136 136 17 
36 106 14 133 137 137 12 136 137 17 
37 107 15 135 135 137 11 135 137 17 
35 105 15 134 135 137 11 136 138 17 
36 106 15 132 136 138 11 134 137 17 
36 105 15 133 136 138 12 134 137 17 
36 111 15 _ 136 137 13 137 137 17 
35 110 15 _ 136 138 12 136 137 17 
35 108 15 _ 137 138 11 135 137 17 
37 105 15 _ 137 138 11 136 137 17 
35 108 16 _ 135 137 12 135 137 17 
37 105 15 _ 136 137 11 136 138 17 
37 106 15 _ 136 137 12 135 138 17 
37 106 15 _ 136 137 12 136 138 17 
35 107 15 _ 136 138 12 135 137 17 
36 106 14 _ 137 138 11 136 138 17 
35 106 15 _ 134 138 11 135 137 17 
36 106 15 _ 134 137 12 134 136 17 
36 106 15 _ 136 137 12 135 137 17 
36 105 15 _ 136 138 12 136 136 18 
35 107 15 _ 136 136 12 136 137 17 
35 106 15 _ 136 137 12 136 137 17 
35 107 15 _ 135 137 11 135 137 17 
38 106 16 _ 135 137 12 136 136 17 
37 106 15 _ 135 137 12 135 137 17 
35 109 15 _ 136 137 12 135 137 17 
35 106 15 _ 136 138 11 136 137 17 
36 106 15 _ 136 137 11 136 138 17 
37 105 15 _ 136 137 12 135 137 17 
37 105 15 _ 136 136 12 135 137 17 
35 105 15 _ 136 137 12 136 138 17 
36 107 14 _ 137 138 12 137 137 17 
36 105 16 _ 136 138 11 136 138 17 
37 107 15 _ 137 138 11 135 138 17 
34 108 15 _ 138 137 12 135 137 17 
34 106 15 _ 136 137 12 137 138 17 
35 107 15 _ 136 138 12 136 137 17 
35 107 16 _ 135 138 11 135 136 17 
37 109 15 _ 136 138 12 136 138 17 
36 106 15 _ 136 138 13 136 137 17 
36 106 15 _ 137 138 12 136 137 17 
35 107 15 _ 137 138 12 137 137 17 
35 106 15 _ 135 138 11 135 138 17 
36 105 15 _ 138 137 11 137 137 17 
35 106 15 _ 137 138 12 136 137 17 
34 106 14 _ 136 136 12 135 136 17 
35 106 15 _ 135 137 12 136 137 17 
37 106 15 _ 137 137 12 136 138 17 
34 106 15 _ 136 138 12 136 137 17 
38 107 15 _ 135 137 11 135 138 17 
36 106 15 _ 137 137 12 136 137 17 
36 105 15 _ 136 138 12 136 137 17 
38 106 15 _ 137 137 12 135 137 17 
38 106 15 _ 136 138 12 136 137 17 
36 106 16 _ 136 137 11 136 137 17 
37 106 16 _ 136 138 11 136 138 17 
36 105 15 _ 137 139 12 135 137 17 
35 108 15 _ 136 137 12 135 137 17 
37 107 15 _ 136 137 12 136 137 17 
36 106 15 _ 136 137 13 136 137 17 
37 105 15 _ 136 137 11 134 138 17 
37 106 15 _ 136 137 12 135 138 17 
36 108 15 _ 136 138 11 136 137 18 
36 106 15 _ 135 137 11 136 136 17 
34 106 15 _ 136 137 12 136 138 17 
37 105 15 _ 136 137 11 135 136 17 
39 106 15 _ 136 137 12 136 137 17 
36 107 15 _ 137 138 12 137 137 17 
35 106 15 _ 135 137 12 136 137 17 
36 106 15 _ 136 138 13 136 136 17 
36 106 15 _ 136 138 12 136 138 17 
36 105 15 _ 136 138 11 135 137 17 
36 106 15 _ 136 137 11 136 137 17 
37 105 15 _ 136 _ 12 136 136 17 
35 106 15 _ 136 _ 13 135 137 17 
35 106 15 _ 136 _ 12 136 _ 17 
37 107 14 _ 136 _ 13 137 _ 17 
34 107 15 _ _ _ 12 137 _ 17 
36 109 15 _ _ _ 12 _ _ 17 
36 106 15 _ _ _ 12 _ _ 17 
35 107 15 _ _ _ 12 _ _ 17 
36 106 15 _ _ _ 11 _ _ 17 
37 106 15 _ _ _ 11 _ _ 17 
36 107 15 _ _ _ 11 _ _ 17 
36 107 15 _ _ _ 12 _ _ 17 
35 106 15 _ _ _ 11 _ _ 17 
36 107 15 _ _ _ 12 _ _ 17 
36 106 15 _ _ _ 12 _ _ 17 
37 106 15 _ _ _ 12 _ _ 17 
36 105 15 _ _ _ 12 _ _ 17 
38 105 15 _ _ _ 12 _ _ 17 
37 105 14 _ _ _ 11 _ _ 17 
38 105 15 _ _ _ 11 _ _ 17 
36 107 15 _ _ _ 11 _ _ 17 
37 106 15 _ _ _ 12 _ _ 17 
36 104 15 _ _ _ 12 _ _ 17 
37 105 15 _ _ _ 13 _ _ 17 
36 105 15 _ _ _ 11 _ _ 17 
36 106 15 _ _ _ 11 _ _ 17 
35 105 15 _ _ _ 11 _ _ 17 
35 105 16 _ _ _ 12 _ _ 17 
37 107 15 _ _ _ 12 _ _ 17 
36 104 15 _ _ _ 12 _ _ 17 
36 106 15 _ _ _ 11 _ _ 17 
37 108 15 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 12 _ _ 17 
37 106 15 _ _ _ 12 _ _ 17 
36 107 15 _ _ _ 12 _ _ 17 
36 106 15 _ _ _ 12 _ _ 17 
36 105 15 _ _ _ 11 _ _ 17 
37 105 15 _ _ _ 11 _ _ 17 
37 105 15 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 12 _ _ 17 
35 104 15 _ _ _ 12 _ _ 17 
36 106 15 _ _ _ 11 _ _ 17 
36 105 15 _ _ _ 11 _ _ 17 
37 104 15 _ _ _ 11 _ _ 17 
37 106 15 _ _ _ 11 _ _ 18 
35 104 15 _ _ _ 11 _ _ 17 
36 105 15 _ _ _ 12 _ _ 17 
37 105 15 _ _ _ 12 _ _ 17 
37 106 14 _ _ _ 12 _ _ 17 
36 106 15 _ _ _ 12 _ _ 17 
35 108 15 _ _ _ 11 _ _ 17 
34 106 15 _ _ _ 12 _ _ 17 
37 105 15 _ _ _ 12 _ _ 17 
35 105 15 _ _ _ 12 _ _ 17 
35 108 15 _ _ _ 12 _ _ 17 
36 106 15 _ _ _ 11 _ _ 17 
35 104 15 _ _ _ 11 _ _ 17 
36 106 15 _ _ _ 12 _ _ 17 
35 105 16 _ _ _ 11 _ _ 17 
35 105 15 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 12 _ _ 17 
34 105 15 _ _ _ 11 _ _ 17 
36 107 15 _ _ _ 12 _ _ 17 
35 106 15 _ _ _ 11 _ _ 17 
35 106 14 _ _ _ 11 _ _ 17 
36 106 15 _ _ _ 11 _ _ 17 
36 105 15 _ _ _ 11 _ _ 17 
38 104 15 _ _ _ 12 _ _ 17 
35 105 15 _ _ _ 12 _ _ 17 
35 105 16 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 12 _ _ 17 
36 106 15 _ _ _ 11 _ _ 17 
35 105 15 _ _ _ 11 _ _ 17 
35 104 15 _ _ _ 12 _ _ 17 
36 105 15 _ _ _ 11 _ _ 17 
39 105 15 _ _ _ 11 _ _ 17 
35 105 15 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 12 _ _ 17 
35 109 15 _ _ _ 12 _ _ 17 
34 106 14 _ _ _ 11 _ _ 17 
36 105 15 _ _ _ 12 _ _ 17 
35 106 15 _ _ _ 12 _ _ 17 
35 105 15 _ _ _ 11 _ _ 17 
36 107 15 _ _ _ 12 _ _ 17 
34 107 15 _ _ _ 11 _ _ 17 
34 105 15 _ _ _ 11 _ _ 17 
35 109 15 _ _ _ 12 _ _ 18 
35 104 15 _ _ _ 11 _ _ 17 
36 104 15 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
35 106 15 _ _ _ 11 _ _ 17 
35 105 16 _ _ _ 12 _ _ 17 
36 106 15 _ _ _ 11 _ _ 17 
36 105 15 _ _ _ 12 _ _ 17 
36 106 15 _ _ _ 12 _ _ 17 
36 106 15 _ _ _ 11 _ _ 18 
34 106 16 _ _ _ 12 _ _ 17 
37 106 15 _ _ _ 12 _ _ 17 
35 107 15 _ _ _ 12 _ _ 17 
37 106 15 _ _ _ 11 _ _ 17 
36 106 15 _ _ _ 12 _ _ 17 
35 105 15 _ _ _ 12 _ _ 17 
34 105 15 _ _ _ 12 _ _ 17 
36 107 15 _ _ _ 12 _ _ 18 
35 104 15 _ _ _ 11 _ _ 17 
35 105 15 _ _ _ 11 _ _ 17 
36 106 15 _ _ _ 12 _ _ 18 
34 105 15 _ _ _ 11 _ _ 17 
34 107 14 _ _ _ 13 _ _ 17 
36 106 15 _ _ _ 12 _ _ 17 
35 105 15 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 11 _ _ 17 
34 105 15 _ _ _ 11 _ _ 17 
34 105 15 _ _ _ 12 _ _ 17 
34 106 15 _ _ _ 12 _ _ 17 
36 105 15 _ _ _ 11 _ _ 17 
35 105 15 _ _ _ 11 _ _ 17 
34 105 15 _ _ _ 11 _ _ 17 
35 105 15 _ _ _ 11 _ _ 17 
35 105 16 _ _ _ 12 _ _ 17 
36 106 15 _ _ _ 11 _ _ 17 
36 105 15 _ _ _ 12 _ _ 18 
36 105 15 _ _ _ 11 _ _ 17 
37 108 15 _ _ _ 12 _ _ 17 
36 104 14 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
37 _ 15 _ _ _ 12 _ _ 18 
36 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
37 _ 15 _ _ _ 12 _ _ 17 
37 _ 15 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 17 
37 _ 15 _ _ _ 11 _ _ 17 
35 _ 14 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
37 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
36 _ 14 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
37 _ 15 _ _ _ 13 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 18 
36 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 17 
38 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 14 _ _ _ 12 _ _ 17 
38 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
37 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
37 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
37 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
37 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
35 _ 14 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
37 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
39 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
37 _ 15 _ _ _ 12 _ _ 17 
37 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
