cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 112 16 99 106 106 11 110 103 10 
35 116 15 85 100 107 12 107 99 14 
33 115 15 80 101 111 12 113 87 12 
37 113 15 82 105 107 12 111 108 12 
35 115 15 83 104 105 11 105 104 10 
35 116 15 101 104 106 12 108 103 13 
35 115 15 103 105 110 12 108 103 12 
35 116 15 109 105 106 12 111 99 12 
35 116 15 106 98 105 12 114 99 10 
35 116 15 100 94 104 12 112 98 14 
33 116 15 92 84 105 12 103 98 12 
37 116 15 99 88 109 12 103 103 12 
35 116 15 82 97 109 12 104 110 11 
35 116 15 81 98 107 12 104 105 13 
35 116 15 84 99 79 12 104 103 12 
35 116 15 92 98 72 12 104 98 12 
35 116 15 77 103 71 12 104 101 11 
34 111 13 100 97 75 12 103 101 13 
36 116 16 94 99 73 11 105 103 12 
35 116 16 93 98 73 11 109 102 12 
35 115 16 95 97 71 12 105 99 11 
35 114 16 100 97 72 12 102 99 13 
35 115 15 98 87 75 12 104 98 12 
35 115 15 94 94 101 11 104 98 12 
35 115 15 95 93 93 12 106 99 11 
33 115 15 97 93 71 12 106 93 13 
37 116 15 104 95 94 11 103 76 12 
35 116 15 103 98 102 12 104 71 12 
35 116 15 100 99 105 11 106 107 11 
36 115 15 99 99 109 12 105 117 13 
35 116 15 99 97 104 12 105 110 12 
35 115 15 104 103 106 12 105 111 12 
36 112 15 105 98 106 12 104 110 11 
35 116 15 100 103 104 12 105 100 13 
35 116 15 100 105 105 11 104 108 12 
35 115 15 105 99 104 12 104 109 12 
35 113 15 99 99 109 11 96 104 11 
35 115 15 99 98 109 12 105 100 12 
34 115 13 105 95 110 12 91 100 12 
37 115 16 104 104 111 12 99 99 12 
35 116 16 104 98 108 12 83 101 11 
35 115 16 99 98 107 12 96 112 12 
35 115 16 99 99 110 12 109 110 12 
35 115 15 98 99 108 12 105 110 12 
35 115 15 105 99 113 12 109 100 11 
36 115 15 99 99 106 12 105 100 12 
35 116 15 120 98 107 11 104 100 12 
35 111 15 107 97 106 12 108 100 12 
35 116 15 106 102 114 12 107 100 11 
35 116 15 90 96 102 11 108 111 12 
35 115 15 81 103 101 12 94 110 12 
34 114 15 78 96 101 12 97 109 12 
36 115 15 81 95 101 11 111 109 12 
35 115 15 77 103 104 12 110 110 12 
35 115 15 76 96 101 12 108 101 12 
36 116 15 83 101 101 12 107 100 12 
35 116 15 82 104 102 11 104 100 12 
35 116 15 83 95 102 12 106 101 12 
36 116 15 98 93 101 12 107 87 12 
35 116 13 100 93 102 12 107 104 12 
35 116 16 99 86 90 12 107 100 12 
35 116 16 100 84 110 12 109 99 12 
35 116 16 94 99 106 12 108 100 12 
35 116 16 89 98 107 12 106 82 12 
34 116 16 85 99 108 12 108 96 12 
37 111 15 95 99 108 12 112 103 12 
35 116 15 82 105 108 12 108 98 12 
35 116 15 86 99 108 13 107 99 12 
36 116 15 88 98 107 13 106 99 12 
35 113 15 79 106 107 13 105 79 12 
35 115 15 80 100 114 13 108 99 12 
36 115 15 79 108 108 13 108 99 12 
35 115 15 81 100 107 13 120 110 12 
35 115 15 86 104 108 12 119 109 12 
35 115 15 83 107 107 12 115 108 12 
35 115 15 75 99 112 12 113 109 12 
35 115 15 84 98 105 13 114 108 12 
36 115 15 92 98 103 12 113 108 12 
35 115 15 81 104 76 13 109 109 12 
35 112 15 95 99 102 12 88 110 12 
35 116 13 103 98 107 11 89 108 12 
35 112 16 102 107 107 12 108 109 12 
35 102 16 102 101 110 12 109 108 12 
34 101 16 103 101 110 12 108 109 12 
37 103 16 102 100 110 12 108 114 12 
35 102 15 94 101 111 12 105 105 12 
35 102 15 79 106 110 12 105 108 12 
35 102 15 84 101 110 12 109 114 12 
35 102 15 74 106 111 12 105 112 12 
35 102 15 76 101 115 12 108 110 12 
36 104 15 79 99 115 11 106 110 12 
35 102 15 86 96 109 12 106 113 12 
35 102 15 75 97 110 12 104 109 12 
35 102 15 76 94 108 12 105 115 12 
35 102 15 81 95 111 12 107 111 12 
35 102 15 84 96 110 12 106 111 12 
34 102 15 106 94 111 12 105 116 12 
37 102 15 101 95 112 12 110 111 12 
35 102 15 100 95 111 11 107 111 12 
35 102 15 101 92 110 11 106 111 12 
36 102 15 101 92 110 11 106 110 12 
35 102 15 95 98 112 12 105 116 12 
35 106 14 94 99 105 12 107 109 12 
37 104 16 94 100 101 12 106 109 12 
35 102 16 97 100 106 12 106 110 12 
36 102 16 98 99 112 12 107 110 12 
36 101 15 98 98 115 12 107 116 12 
35 100 15 97 98 110 12 106 111 12 
35 103 15 100 99 111 12 92 108 12 
37 102 15 82 98 110 12 111 114 12 
35 103 15 93 98 115 12 104 115 12 
36 102 15 102 99 111 12 105 113 10 
36 102 15 107 95 111 12 104 112 14 
36 102 15 102 87 105 12 104 113 12 
35 102 15 100 75 110 12 103 113 12 
36 103 15 101 80 76 12 108 109 12 
35 102 15 103 76 72 12 104 111 12 
35 102 15 104 80 106 12 109 112 12 
35 102 16 108 78 111 12 104 110 12 
35 101 15 103 81 111 12 103 110 10 
35 100 15 103 76 115 12 104 113 13 
34 104 15 98 86 110 12 108 105 12 
37 102 13 99 79 116 13 107 109 12 
35 102 16 101 80 115 13 107 114 10 
35 102 16 107 76 113 13 103 108 13 
35 102 16 102 89 108 13 103 110 12 
35 101 16 103 93 105 12 104 107 12 
35 103 15 108 94 75 13 105 106 10 
36 102 15 103 91 110 13 104 107 13 
35 102 15 102 88 109 12 107 111 12 
35 102 15 107 87 111 11 104 108 12 
35 102 15 103 98 110 13 104 109 10 
35 102 15 108 99 110 13 105 107 14 
35 101 15 102 99 109 13 108 105 12 
36 103 15 101 100 109 13 115 106 12 
36 102 15 102 99 101 13 115 110 10 
35 102 15 96 106 106 13 110 105 13 
36 102 15 107 99 113 13 116 111 12 
35 103 15 102 105 114 12 106 109 12 
35 101 15 102 100 101 13 106 107 11 
36 105 15 103 99 106 13 106 106 13 
35 104 15 102 99 110 13 107 105 12 
35 102 13 102 99 78 13 113 105 12 
36 102 16 102 104 105 13 107 104 11 
35 100 15 102 98 101 13 109 105 13 
35 103 16 102 98 101 13 111 106 12 
36 106 16 109 98 111 13 106 112 12 
36 103 15 102 98 110 13 107 106 11 
36 103 15 103 94 110 13 109 105 13 
36 102 15 108 100 109 13 108 101 12 
35 102 15 101 107 110 13 110 105 12 
35 102 15 91 101 110 13 106 105 11 
34 102 15 99 101 111 12 91 106 13 
37 102 15 100 101 110 13 112 106 12 
35 102 15 102 101 85 13 107 106 12 
35 101 15 108 92 73 13 104 105 11 
35 103 15 103 80 74 13 104 108 13 
35 102 15 108 73 75 13 104 109 12 
35 102 15 107 95 80 13 108 105 12 
36 102 15 107 106 101 13 85 106 11 
35 103 15 101 101 102 13 98 111 13 
35 113 15 103 94 102 13 107 106 12 
35 115 13 94 77 103 13 108 105 12 
35 116 16 86 74 99 13 111 107 11 
35 115 16 102 78 94 13 107 111 12 
36 115 16 102 76 107 13 107 106 12 
35 116 16 102 91 108 13 106 111 12 
35 115 15 103 82 108 13 107 106 11 
35 115 15 101 81 106 13 111 106 13 
35 115 15 103 82 108 13 109 104 12 
35 115 15 109 107 109 13 109 107 12 
34 106 15 102 100 88 13 108 107 11 
37 102 15 102 107 88 13 109 106 12 
35 102 15 103 101 108 13 107 106 12 
35 102 15 101 99 111 13 107 111 12 
36 102 15 102 94 106 13 106 111 11 
35 102 15 99 100 101 13 110 111 13 
35 102 15 100 115 101 12 107 105 12 
36 102 15 95 85 83 13 108 100 12 
35 102 15 95 93 89 13 107 100 12 
35 102 15 102 79 101 13 107 102 12 
36 102 12 102 81 101 13 113 101 12 
35 102 16 109 91 82 13 108 107 12 
35 102 16 102 78 73 13 112 113 12 
36 105 16 102 81 85 13 107 111 12 
35 101 16 102 76 85 13 106 108 12 
35 103 15 103 75 101 12 107 103 12 
35 102 15 102 74 91 12 110 100 12 
35 102 15 102 85 102 13 105 100 12 
35 102 15 103 98 103 13 105 106 12 
34 124 15 102 105 103 13 111 112 12 
37 126 15 102 98 103 13 107 109 12 
35 126 15 101 99 102 13 108 110 12 
35 126 15 102 104 109 13 110 114 12 
36 126 15 108 98 107 12 108 113 12 
35 125 15 99 93 106 13 104 110 12 
35 127 15 94 93 106 13 105 117 12 
37 126 15 96 93 106 13 101 102 12 
35 126 15 98 93 105 13 95 100 12 
36 126 15 95 99 106 13 114 104 12 
36 126 12 94 86 112 13 114 107 12 
35 126 16 96 76 106 12 112 105 12 
35 126 16 94 78 106 13 119 115 12 
36 110 16 95 83 106 13 106 110 12 
35 103 16 96 83 107 13 109 106 12 
35 104 15 104 88 108 13 110 116 12 
36 103 15 98 105 106 12 105 108 12 
35 109 15 95 104 112 13 109 108 12 
35 127 15 95 98 110 13 112 113 12 
36 126 15 97 98 107 13 113 107 12 
35 126 15 94 96 107 13 111 109 12 
36 126 15 94 94 105 13 111 107 12 
36 126 15 98 78 106 13 111 109 12 
35 116 15 93 92 105 13 111 106 12 
35 103 15 103 92 84 13 111 109 12 
36 105 15 103 99 71 13 107 112 12 
35 126 15 102 92 104 13 107 109 12 
35 126 15 108 91 103 12 105 114 12 
36 126 15 102 92 104 13 108 110 12 
35 126 15 103 96 102 13 105 103 12 
35 126 13 102 102 102 13 105 99 12 
36 118 16 102 96 102 13 108 80 12 
35 102 16 109 85 102 13 104 105 12 
35 102 16 103 88 102 12 91 106 12 
36 101 15 105 103 103 13 100 106 12 
35 103 15 100 94 104 13 104 106 12 
35 102 15 95 88 113 13 107 107 10 
34 102 15 94 78 113 12 104 106 14 
37 102 15 95 99 111 13 92 106 12 
35 108 15 94 105 115 13 108 111 12 
36 109 15 97 99 109 13 112 111 10 
35 103 15 97 90 109 13 112 110 13 
35 103 15 100 82 117 13 112 111 12 
34 102 15 97 76 112 13 115 112 12 
37 102 15 98 75 111 12 111 110 10 
35 102 15 99 82 111 13 116 105 13 
35 102 15 81 98 116 13 109 109 12 
36 102 15 100 98 111 13 109 110 12 
35 101 12 99 94 112 12 107 106 10 
35 103 16 100 93 110 13 102 105 13 
36 102 16 100 93 113 12 102 106 12 
35 102 16 104 93 111 13 102 107 12 
35 102 16 100 106 110 13 103 106 10 
36 102 15 92 99 109 13 104 106 13 
35 101 15 75 107 110 13 103 109 12 
35 103 15 78 99 110 12 105 106 12 
36 102 15 88 105 110 13 104 110 10 
36 102 15 94 101 110 13 103 106 13 
35 103 15 93 100 111 13 102 106 12 
35 103 15 98 100 108 13 108 105 12 
35 103 15 93 107 111 12 107 107 11 
35 103 15 99 100 115 13 105 107 13 
34 104 15 94 99 108 13 103 111 12 
36 103 15 93 107 109 13 104 111 12 
35 102 15 99 102 109 13 103 105 11 
35 104 15 97 99 109 12 106 111 13 
36 103 15 96 79 110 13 110 106 12 
35 104 12 116 76 111 13 105 104 12 
35 104 16 103 76 112 13 103 105 11 
36 103 16 100 83 118 12 105 107 13 
35 104 16 96 72 112 13 106 112 12 
35 103 16 82 76 117 13 108 105 12 
35 103 15 77 80 112 13 109 105 11 
35 102 15 77 80 110 13 108 106 13 
35 103 15 85 104 112 13 104 105 12 
36 103 15 80 97 117 13 111 111 12 
36 103 15 89 94 114 13 115 106 11 
35 103 15 85 107 110 13 114 103 13 
35 103 15 100 106 110 13 111 105 12 
35 107 15 88 101 112 13 111 106 12 
35 111 15 103 100 111 13 106 106 11 
35 111 15 108 96 116 11 108 105 13 
36 111 15 101 97 113 13 106 106 12 
35 110 15 _ 98 116 14 108 106 12 
35 109 15 _ 97 117 14 106 111 11 
36 110 15 _ 99 109 14 107 112 13 
35 109 16 _ 99 111 14 111 105 12 
35 112 13 _ 98 109 12 106 106 12 
36 112 16 _ 105 109 12 104 106 11 
35 112 16 _ 98 115 12 109 106 12 
35 111 16 _ 96 110 11 109 110 12 
35 111 16 _ 95 115 12 111 106 12 
35 111 15 _ 95 115 12 108 111 11 
35 110 15 _ 95 110 12 108 106 12 
34 112 15 _ 95 109 12 108 105 12 
37 112 15 _ 116 110 12 108 111 12 
35 107 15 _ 100 111 11 108 106 12 
36 105 15 _ 99 110 11 112 105 12 
35 109 15 _ 100 112 11 111 106 12 
35 102 15 _ 104 109 11 111 111 12 
35 103 15 _ 105 109 12 111 106 12 
36 102 15 _ 98 110 12 107 111 12 
35 102 15 _ 97 114 12 108 111 12 
35 102 15 _ 99 108 11 111 107 12 
36 102 15 _ 99 110 12 114 111 12 
35 103 15 _ 99 110 11 111 106 12 
35 103 12 _ 97 112 12 110 106 12 
36 103 16 _ 93 115 12 84 106 12 
35 103 16 _ 94 117 12 101 111 12 
35 103 15 _ 92 112 13 112 110 12 
35 102 16 _ 98 116 12 111 105 12 
35 105 16 _ 93 111 12 108 107 12 
35 111 15 _ 101 115 12 107 106 12 
34 112 15 _ 99 114 12 106 106 12 
37 112 15 _ 100 111 12 106 104 12 
35 103 15 _ 84 111 12 110 110 12 
35 103 15 _ 88 110 12 105 110 12 
36 101 15 _ 81 116 12 109 110 12 
35 103 15 _ 101 112 12 107 107 12 
35 103 15 _ 100 116 12 105 105 12 
36 103 16 _ 107 113 12 106 107 12 
35 103 16 _ 100 112 12 106 107 12 
35 102 16 _ 102 111 12 106 106 12 
35 103 16 _ 101 112 11 108 105 12 
35 103 16 _ 102 117 12 107 107 12 
35 103 16 _ 100 112 11 108 106 12 
36 103 16 _ 101 117 12 106 105 12 
36 102 16 _ 101 109 12 107 105 12 
35 104 16 _ 107 113 12 110 106 12 
36 103 16 _ 102 115 12 108 107 12 
35 103 16 _ 108 111 12 109 108 12 
35 103 16 _ 107 111 12 109 77 12 
34 103 16 _ 99 114 12 107 89 12 
37 103 16 _ 99 110 12 107 103 12 
35 109 16 _ 106 116 12 113 99 12 
35 111 16 _ 101 113 12 107 101 12 
36 112 16 _ 101 114 12 111 105 12 
35 112 16 _ 101 114 12 112 112 12 
35 111 16 _ 101 115 12 109 111 12 
36 111 13 _ 101 110 12 111 107 10 
35 _ 16 _ 94 117 12 121 106 14 
35 _ 16 _ 99 110 12 116 106 12 
35 _ 16 _ 100 111 12 112 111 13 
35 _ 17 _ 98 115 11 111 105 13 
35 _ 16 _ 93 110 11 104 107 12 
36 _ 16 _ 97 107 12 104 112 13 
36 _ 16 _ 97 115 12 109 110 12 
35 _ 16 _ 94 110 12 110 105 12 
36 _ 16 _ 93 112 12 112 101 11 
35 _ 16 _ 98 109 11 112 104 13 
35 _ 16 _ 99 109 12 111 106 12 
34 _ 16 _ 93 110 11 110 107 12 
37 _ 16 _ 106 112 12 84 106 11 
35 _ 16 _ 121 114 13 83 111 12 
35 _ 16 _ 96 109 12 82 110 12 
36 _ 16 _ 94 110 12 83 107 12 
35 _ 16 _ 95 _ 12 83 106 12 
35 _ 16 _ 96 _ 12 83 106 12 
37 _ 16 _ 100 _ 12 104 107 12 
35 _ 16 _ 99 _ 12 _ 111 12 
36 _ 16 _ 107 _ 12 _ 101 12 
36 _ 16 _ 109 _ 11 _ 103 12 
35 _ 16 _ 101 _ 12 _ 106 12 
35 _ 16 _ 100 _ 11 _ 105 12 
36 _ 16 _ 108 _ 12 _ 105 12 
35 _ 16 _ 101 _ 12 _ 106 12 
35 _ 16 _ 101 _ 12 _ 105 12 
36 _ 16 _ 101 _ 12 _ 105 12 
38 _ 16 _ 102 _ 12 _ 106 12 
38 _ 16 _ 101 _ 13 _ 106 12 
38 _ 16 _ 102 _ 12 _ 105 12 
38 _ 16 _ 109 _ 12 _ _ 12 
38 _ 16 _ 100 _ 11 _ _ 12 
38 _ 16 _ 101 _ 12 _ _ 12 
38 _ 16 _ 107 _ 12 _ _ 12 
38 _ 16 _ 102 _ 12 _ _ 12 
38 _ 16 _ 100 _ 12 _ _ 12 
38 _ 16 _ 108 _ 12 _ _ 12 
39 _ 16 _ 102 _ 12 _ _ 12 
38 _ 16 _ 102 _ 12 _ _ 12 
38 _ 16 _ 101 _ 12 _ _ 12 
38 _ 16 _ 102 _ 12 _ _ 12 
38 _ 16 _ 101 _ 11 _ _ 12 
38 _ 16 _ 81 _ 12 _ _ 12 
37 _ 16 _ 80 _ 11 _ _ 12 
39 _ 16 _ 101 _ 11 _ _ 12 
38 _ 16 _ 107 _ 12 _ _ 12 
37 _ 16 _ 104 _ 12 _ _ 12 
37 _ 16 _ 107 _ 12 _ _ 12 
37 _ 16 _ 101 _ 12 _ _ 12 
36 _ 16 _ 99 _ 11 _ _ 12 
37 _ 16 _ 99 _ 12 _ _ 12 
36 _ 16 _ 99 _ 12 _ _ 12 
36 _ 16 _ 101 _ 12 _ _ 12 
36 _ 16 _ 101 _ 12 _ _ 12 
36 _ 16 _ 101 _ 12 _ _ 12 
36 _ 16 _ 108 _ 11 _ _ 12 
36 _ 13 _ 101 _ 12 _ _ 12 
35 _ 16 _ 108 _ 12 _ _ 12 
35 _ 16 _ 100 _ 12 _ _ 10 
35 _ 16 _ 105 _ 12 _ _ 14 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 12 
35 _ 16 _ 103 _ 13 _ _ 10 
35 _ 16 _ 99 _ 12 _ _ 13 
34 _ 15 _ 99 _ 12 _ _ 12 
36 _ 15 _ 105 _ 12 _ _ 12 
35 _ 15 _ 105 _ 12 _ _ 10 
35 _ 15 _ 105 _ 12 _ _ 13 
35 _ 15 _ 98 _ 12 _ _ 12 
35 _ 16 _ 113 _ 11 _ _ 12 
35 _ 15 _ 116 _ 12 _ _ 11 
35 _ 15 _ 97 _ 12 _ _ 13 
34 _ 15 _ 98 _ 12 _ _ 12 
36 _ 15 _ 97 _ 11 _ _ 12 
35 _ 15 _ 98 _ 12 _ _ 10 
35 _ 16 _ 97 _ 12 _ _ 13 
35 _ 15 _ 97 _ 12 _ _ 12 
35 _ 15 _ 103 _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 15 _ _ _ 12 _ _ 13 
36 _ 15 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 11 
35 _ 15 _ _ _ 11 _ _ 13 
35 _ 14 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 13 
36 _ 16 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
