cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 81 12 12 136 124 133 8 128 123 14 7 
33 80 12 11 137 124 133 8 128 130 13 7 
33 81 11 12 125 125 139 8 122 123 14 7 
33 81 12 12 131 116 133 8 121 121 14 7 
33 80 12 12 141 117 135 10 128 127 14 7 
33 81 10 11 128 124 135 9 128 123 14 8 
33 80 13 11 135 99 139 10 122 124 14 7 
33 81 12 12 128 120 140 10 128 122 14 7 
33 81 12 12 129 116 141 9 129 126 14 7 
33 80 10 12 130 105 145 8 124 123 14 7 
33 80 13 12 125 109 135 8 128 119 14 7 
33 80 12 11 131 117 134 8 123 116 13 7 
33 80 12 11 132 124 150 8 129 114 14 7 
33 80 11 13 132 109 139 9 119 114 14 7 
33 81 11 12 135 86 140 8 116 109 14 7 
33 81 12 12 127 94 135 9 123 109 13 7 
33 81 9 12 128 99 135 8 120 108 14 7 
33 80 14 11 126 95 135 9 132 121 14 7 
33 80 12 11 136 115 136 8 124 118 14 7 
33 80 12 13 128 116 136 9 123 113 14 7 
33 81 10 12 137 125 140 8 123 110 14 7 
33 81 13 11 128 125 138 9 131 119 14 7 
33 81 12 11 137 116 137 8 123 107 14 8 
33 80 12 12 134 116 135 9 125 108 14 7 
33 80 11 13 127 118 136 8 126 112 14 7 
33 80 13 12 137 126 136 8 122 110 14 7 
33 80 12 11 134 127 139 9 133 109 13 7 
33 80 12 12 120 117 137 8 131 111 14 7 
33 81 11 10 116 117 134 9 131 115 13 7 
33 80 12 12 125 133 134 9 110 108 13 8 
33 80 12 12 130 116 139 9 129 115 13 7 
33 80 12 11 130 123 140 8 123 110 13 7 
33 81 11 13 135 113 135 9 123 108 12 7 
33 81 12 11 134 114 137 8 129 118 12 7 
33 81 12 12 130 120 134 8 121 111 13 7 
33 80 10 11 129 122 135 9 129 115 13 7 
33 81 13 12 127 112 142 8 122 113 12 7 
33 81 11 12 137 122 135 8 129 109 12 7 
33 81 11 12 127 113 140 8 128 123 12 7 
33 80 11 11 135 108 138 9 122 119 13 7 
33 80 11 12 128 109 134 8 122 124 12 7 
33 80 11 12 129 116 135 9 122 123 13 7 
33 81 10 12 126 122 136 9 123 125 12 7 
33 80 12 12 128 115 139 9 131 125 12 8 
33 80 11 11 128 123 139 8 116 121 13 8 
33 80 11 13 134 120 143 9 86 124 13 7 
33 81 11 11 128 115 145 8 122 119 12 8 
33 81 11 12 128 124 133 9 132 115 12 7 
33 81 11 13 128 122 140 10 134 112 12 6 
33 81 11 11 136 114 136 9 132 109 13 9 
33 81 11 11 138 128 144 10 128 99 12 8 
33 81 11 12 136 114 140 10 134 118 13 7 
33 81 11 13 129 116 140 10 125 89 12 7 
33 81 11 11 145 122 139 9 123 86 12 7 
33 81 11 13 134 120 143 9 126 90 12 7 
33 80 11 12 128 121 135 10 126 88 13 7 
33 81 11 11 134 121 139 10 129 88 13 7 
33 80 11 12 131 113 142 9 126 91 12 7 
33 81 11 12 127 115 134 8 125 87 12 7 
33 81 11 12 131 121 134 9 126 92 13 9 
33 80 12 12 130 113 134 8 108 90 12 7 
33 80 11 12 139 116 139 9 131 94 12 7 
33 80 11 11 129 116 139 8 108 110 13 7 
33 80 11 12 137 115 139 9 97 128 12 7 
33 80 11 11 129 114 139 8 129 123 13 7 
33 80 11 12 127 116 139 9 120 133 12 7 
33 80 11 12 137 121 140 9 126 129 12 8 
33 80 11 10 127 115 133 9 136 130 13 8 
33 80 11 13 136 124 138 8 126 130 13 8 
33 81 11 12 131 121 137 8 134 128 13 8 
33 80 12 12 122 121 133 9 127 129 12 8 
33 80 11 12 123 115 148 9 128 131 13 8 
33 80 11 12 127 113 139 9 133 125 12 8 
33 80 11 11 125 122 135 9 128 125 13 8 
33 80 11 12 125 115 135 8 128 138 12 8 
33 80 11 12 119 121 133 8 139 126 12 8 
33 80 11 11 120 114 138 8 133 125 12 7 
33 80 11 13 126 123 139 8 127 125 13 8 
33 80 11 11 128 115 140 9 132 125 13 7 
33 81 10 12 119 109 134 8 133 126 11 8 
33 80 12 12 128 101 143 8 132 126 13 8 
33 80 11 13 120 115 132 9 134 126 13 8 
33 80 11 11 128 86 138 9 133 127 13 8 
33 80 11 13 136 101 135 8 133 127 13 8 
33 80 11 11 130 106 138 8 132 132 13 8 
33 80 11 13 133 120 133 9 132 126 12 8 
33 80 11 12 129 135 134 9 98 126 13 8 
33 81 11 12 134 119 138 8 133 127 13 5 
33 80 11 13 128 120 139 8 127 126 12 10 
33 80 11 11 134 119 133 9 126 134 13 8 
33 81 11 13 132 121 139 8 133 131 12 8 
33 81 11 13 136 132 140 9 127 131 13 8 
33 81 11 12 112 130 134 8 129 127 12 8 
33 80 11 12 123 106 134 9 133 127 13 6 
33 80 11 11 128 90 135 8 134 133 12 9 
33 80 11 12 125 93 140 9 132 127 12 7 
33 80 11 11 137 114 138 8 133 132 12 9 
33 81 11 12 136 116 138 9 141 133 13 7 
33 80 11 12 123 114 134 8 133 132 13 8 
33 81 11 11 122 121 137 9 128 131 13 7 
33 80 11 13 129 116 135 9 133 122 12 8 
33 80 11 10 126 122 137 9 133 125 12 7 
33 81 11 12 136 119 137 8 133 131 13 8 
33 80 11 12 130 120 139 9 126 132 12 7 
33 81 11 12 136 113 135 9 133 129 13 8 
33 80 11 12 127 113 138 9 135 130 12 8 
33 81 11 10 136 105 148 9 126 131 12 8 
33 80 11 12 134 121 133 8 126 125 13 8 
33 81 11 12 126 126 133 9 133 128 12 8 
33 80 11 12 128 125 132 8 132 130 12 7 
33 80 11 12 129 118 138 8 133 122 13 8 
33 80 11 12 122 127 133 8 127 123 12 8 
33 81 11 11 119 125 133 9 133 122 13 8 
33 81 11 11 129 102 134 9 127 128 13 7 
33 81 11 12 119 95 135 8 133 128 12 8 
33 81 11 12 119 126 143 8 127 128 13 8 
33 81 10 11 122 116 132 8 127 124 12 8 
33 81 12 12 130 128 132 8 133 122 13 7 
33 80 11 13 130 115 133 9 133 108 13 8 
33 81 11 11 122 118 135 8 122 110 13 7 
33 81 11 13 122 115 135 8 128 115 13 8 
33 80 11 11 129 115 123 8 127 112 12 7 
33 80 11 12 129 134 139 8 133 84 12 8 
33 80 11 11 129 124 133 9 132 91 12 8 
33 80 11 13 120 126 133 8 123 92 13 8 
33 81 11 12 130 114 139 9 131 81 12 8 
33 81 10 12 129 114 136 8 108 84 12 8 
33 81 12 12 121 116 133 9 123 88 12 8 
33 80 11 11 118 116 140 8 130 89 13 8 
33 81 11 12 119 115 134 9 132 93 13 8 
33 80 11 12 119 113 138 9 124 105 12 8 
33 80 11 12 120 125 135 9 123 94 12 8 
33 80 11 12 121 114 135 8 118 121 13 8 
33 81 11 11 125 113 139 9 111 121 12 7 
33 80 11 11 124 115 140 8 131 123 13 8 
33 81 11 12 128 124 133 8 129 126 13 8 
33 81 11 12 126 123 133 9 123 125 11 8 
33 80 11 12 126 116 138 9 131 127 14 8 
33 80 11 12 115 115 139 8 130 122 12 8 
33 80 11 12 118 124 139 9 130 123 11 8 
33 80 11 12 125 114 133 8 124 125 13 6 
33 80 11 12 115 126 134 9 125 125 13 9 
33 80 11 12 107 114 132 9 124 128 13 6 
33 80 11 12 94 126 139 9 129 106 12 9 
33 80 12 10 126 126 140 9 124 116 12 7 
31 80 11 12 115 114 136 9 125 127 13 9 
31 80 11 13 126 114 136 8 132 122 12 7 
31 81 11 12 132 114 133 9 131 127 13 8 
31 80 11 11 125 127 138 8 124 122 12 7 
31 80 11 12 142 117 138 9 124 123 12 8 
31 81 11 11 129 126 134 8 127 121 13 8 
31 81 11 13 137 131 134 9 125 127 13 8 
31 80 11 13 138 130 139 9 131 123 11 7 
32 80 10 12 135 119 134 8 138 123 13 8 
31 80 12 11 124 128 134 9 128 129 13 8 
31 80 11 11 127 119 147 9 131 134 12 8 
31 81 11 12 127 119 135 8 123 130 12 8 
31 81 11 13 126 129 141 9 135 122 13 8 
31 81 11 12 130 121 132 8 130 116 12 8 
31 80 11 11 132 128 134 9 130 130 13 8 
31 80 11 12 127 127 133 8 124 131 12 8 
31 81 11 11 138 127 139 8 128 129 13 8 
30 80 11 12 142 128 134 9 126 129 12 7 
32 81 11 12 131 119 137 9 123 126 12 8 
31 80 11 12 136 126 138 8 124 129 14 7 
31 80 11 11 128 119 142 9 124 127 12 8 
31 80 11 11 130 135 134 8 128 127 12 7 
31 80 11 12 112 119 141 9 123 122 13 8 
31 81 11 12 115 118 138 8 128 122 13 8 
31 81 11 11 129 127 140 9 129 121 13 8 
31 80 11 11 125 129 135 8 109 122 13 7 
31 80 11 12 122 129 139 9 123 126 12 8 
31 81 11 11 133 128 139 9 132 123 13 7 
32 80 11 12 136 119 135 9 133 124 13 8 
31 80 11 11 129 124 138 8 132 126 12 8 
31 81 11 12 138 126 134 9 118 125 13 8 
31 80 11 12 134 119 139 8 131 124 11 8 
31 81 11 11 127 125 135 8 124 129 13 8 
31 80 11 12 135 118 135 9 131 125 13 8 
31 80 11 12 127 128 139 8 115 124 13 6 
31 80 11 12 134 117 135 8 115 130 12 9 
31 80 12 12 127 127 134 9 113 129 13 7 
30 80 11 11 134 128 134 9 123 122 12 4 
31 81 11 11 143 118 135 9 127 116 13 11 
31 80 11 13 137 120 135 8 128 113 13 9 
31 81 11 13 135 120 139 9 121 116 12 7 
31 81 11 11 130 129 139 9 120 118 12 9 
31 80 11 12 117 136 136 8 127 114 13 7 
31 80 11 10 114 129 141 9 122 89 12 8 
31 80 11 12 117 109 135 8 128 119 13 7 
31 88 11 13 125 120 138 9 121 112 13 8 
32 88 12 12 116 119 150 9 122 122 13 8 
32 89 11 11 103 119 140 8 121 126 12 8 
31 88 11 12 129 118 142 9 135 126 13 8 
32 89 11 12 125 128 141 8 128 126 13 8 
31 88 11 11 142 122 142 9 121 126 13 8 
31 87 11 12 129 129 150 9 122 121 12 8 
31 85 11 12 129 127 138 8 123 126 13 8 
31 88 11 12 122 108 137 9 128 120 13 8 
31 87 11 12 126 116 141 9 121 121 13 7 
31 85 11 11 137 115 140 9 128 121 13 8 
31 88 12 12 116 122 140 9 129 126 12 7 
31 88 11 11 138 128 134 9 127 126 13 8 
32 87 11 12 134 129 142 9 127 121 13 8 
31 87 11 11 137 115 135 8 127 122 13 8 
32 88 11 12 127 126 135 8 121 122 11 7 
32 88 11 11 128 128 134 9 121 121 13 8 
31 88 11 12 137 119 133 8 127 121 12 7 
31 88 11 12 135 110 137 9 121 125 13 8 
31 89 11 12 118 126 134 9 128 98 13 8 
31 88 10 12 124 144 102 9 122 123 13 7 
31 85 12 11 136 137 124 9 123 124 13 8 
31 89 11 12 141 122 138 8 121 104 12 8 
31 87 11 12 127 114 134 9 121 123 12 8 
30 88 11 12 134 120 137 9 127 124 13 8 
32 87 11 12 127 128 133 9 127 110 13 8 
31 89 11 11 135 125 134 9 127 117 12 6 
34 87 11 11 133 119 140 9 121 113 13 9 
34 87 11 12 128 128 122 8 122 119 12 8 
35 87 11 13 137 119 114 9 120 131 13 8 
34 89 10 12 120 120 124 8 124 130 12 8 
35 87 12 12 128 127 131 9 137 125 13 8 
35 86 11 11 134 117 125 8 122 131 12 8 
34 88 11 12 143 127 131 9 128 126 12 8 
34 87 11 13 125 127 136 9 123 125 13 8 
35 84 11 12 131 118 139 9 127 129 12 8 
34 88 11 12 129 127 120 9 123 126 13 8 
34 88 11 11 136 128 136 8 122 128 12 8 
34 88 11 12 127 127 141 9 122 125 13 6 
35 88 11 12 134 136 146 8 129 131 13 9 
34 88 10 12 126 128 150 8 128 124 12 6 
35 89 12 12 130 121 141 9 127 115 11 9 
34 88 11 12 127 129 151 9 127 123 13 7 
34 87 11 11 132 139 136 8 128 109 13 9 
35 89 11 12 134 121 138 9 122 120 13 7 
34 87 11 12 134 123 136 9 128 111 12 9 
31 85 11 11 127 124 136 8 128 111 13 7 
32 89 11 12 138 122 141 9 122 111 13 9 
31 88 11 11 136 131 142 8 122 117 11 7 
31 81 11 12 124 132 138 9 122 113 13 8 
31 84 10 12 122 121 136 9 127 94 12 7 
31 87 12 13 133 130 142 9 127 81 13 8 
30 89 11 12 124 129 136 8 122 84 13 8 
32 87 11 11 122 119 142 9 119 87 12 8 
31 87 11 11 124 120 142 9 122 85 13 7 
31 88 11 13 127 114 140 8 121 85 12 8 
31 86 11 12 128 127 136 8 123 85 13 7 
31 85 11 12 126 128 136 8 127 87 12 8 
31 89 11 12 132 132 136 9 121 90 12 8 
32 88 11 10 129 123 144 9 122 87 14 8 
34 85 10 12 119 133 136 8 135 91 12 8 
34 89 12 12 121 124 137 8 128 86 12 8 
35 88 11 12 128 130 141 9 127 80 13 8 
34 88 11 12 137 132 135 8 129 85 12 8 
34 88 11 11 119 124 124 8 121 85 13 8 
34 88 11 12 129 136 128 9 121 97 12 8 
34 88 11 12 126 122 139 9 121 83 12 8 
33 88 11 12 _ 131 140 8 135 85 13 8 
36 88 11 11 _ 125 133 9 120 84 12 8 
35 88 11 12 _ 136 137 9 128 82 12 8 
35 89 11 11 _ 118 96 9 122 92 12 8 
35 85 11 13 _ 127 115 8 128 84 13 8 
35 88 11 12 _ 127 117 9 128 92 12 8 
34 85 11 11 _ 127 149 8 121 84 13 8 
35 86 11 13 _ 118 141 9 131 83 12 8 
34 88 11 11 _ 127 137 8 127 85 11 8 
35 84 11 11 _ 125 141 9 129 87 14 8 
34 88 11 13 _ 135 140 8 127 118 13 8 
35 88 11 11 _ 123 139 9 122 125 13 8 
34 87 11 12 _ 121 134 9 121 124 13 8 
34 89 11 12 _ 127 141 8 122 123 12 8 
35 88 11 11 _ 128 135 9 122 124 13 8 
34 87 11 12 _ 127 134 8 127 126 13 8 
34 88 11 11 _ 128 140 8 128 128 12 8 
35 87 11 13 _ 135 134 8 127 116 12 8 
33 85 11 12 _ 117 140 9 127 126 13 8 
35 89 11 11 _ 127 134 8 121 125 12 8 
34 88 11 12 _ 127 135 8 128 128 13 8 
34 89 11 11 _ 128 137 9 128 131 13 8 
34 88 11 12 _ 136 138 8 127 125 12 8 
34 88 11 12 _ 128 135 8 126 124 13 8 
34 88 11 12 _ 119 134 8 121 124 13 8 
34 89 11 11 _ 118 140 9 121 124 12 8 
34 88 11 12 _ 117 136 8 131 129 12 8 
34 88 11 12 _ 130 136 9 129 130 13 8 
34 86 11 11 _ 128 139 8 122 124 12 8 
35 85 11 12 _ 119 141 9 128 126 13 8 
33 88 10 12 _ 116 140 8 123 124 12 8 
33 87 12 12 _ 129 137 9 129 128 13 8 
33 85 11 12 _ 128 141 8 131 128 12 8 
33 88 11 12 _ 126 136 8 129 127 13 8 
33 88 11 11 _ 119 136 9 122 128 13 8 
33 88 11 12 _ 118 141 9 127 127 12 8 
33 88 11 12 _ 128 137 9 126 129 13 8 
33 88 11 11 _ 126 140 9 126 124 12 8 
33 86 11 12 _ 105 137 8 121 128 13 8 
33 80 11 12 _ 118 134 9 122 128 13 8 
33 80 10 12 _ 119 140 9 128 127 12 8 
33 80 12 12 _ 117 140 8 121 127 12 8 
33 80 11 11 _ 117 142 8 122 121 12 8 
33 85 11 12 _ 118 143 8 124 122 13 8 
33 89 11 12 _ 118 141 8 126 127 12 8 
33 88 11 12 _ 105 138 8 125 129 12 8 
33 81 11 11 _ 121 142 9 130 128 13 8 
33 80 11 12 _ 119 140 8 124 129 13 8 
33 80 11 12 _ 118 137 9 122 128 12 8 
33 80 11 13 _ 122 140 8 127 123 13 8 
33 80 11 12 _ 119 145 9 140 128 12 8 
33 80 11 12 _ 120 134 8 132 127 13 8 
33 80 11 12 _ 101 128 9 130 124 13 8 
33 80 10 12 _ 128 143 9 129 130 13 8 
33 80 12 12 _ 118 138 8 123 124 12 8 
33 80 11 12 _ 127 143 9 124 128 13 8 
33 80 11 12 _ 129 137 9 131 131 13 8 
33 80 11 11 _ 124 137 9 123 127 12 8 
33 80 11 12 _ 128 138 9 130 127 11 8 
33 80 11 12 _ 119 143 8 125 122 14 8 
33 80 11 12 _ 129 143 9 129 128 12 8 
33 80 11 12 _ 120 143 8 130 123 12 8 
33 80 11 12 _ 120 _ 8 130 127 12 8 
35 81 10 12 _ 119 _ 9 124 123 12 8 
33 81 12 12 _ 118 _ 8 124 125 13 8 
33 80 11 12 _ 129 _ 9 124 124 13 8 
33 80 11 11 _ 127 _ 8 128 129 13 8 
33 80 11 12 _ 128 _ 9 131 123 13 8 
33 80 11 11 _ 119 _ 8 128 135 12 8 
33 80 11 12 _ 119 _ 9 127 128 12 8 
33 81 11 12 _ 128 _ 8 125 122 13 8 
33 88 11 12 _ 126 _ 10 131 129 12 8 
33 89 11 12 _ 127 _ 10 123 123 13 8 
33 88 10 11 _ 120 _ 9 126 131 13 8 
33 89 12 11 _ 119 _ 10 126 122 12 8 
33 88 11 12 _ 119 _ 9 134 124 13 8 
33 88 11 13 _ 131 _ 10 125 123 13 8 
33 89 11 11 _ 131 _ 8 127 128 13 8 
33 88 11 12 _ 129 _ 9 131 124 12 8 
33 88 11 10 _ 136 _ 8 132 123 13 8 
33 89 11 12 _ 128 _ 8 132 127 13 8 
33 88 11 12 _ 129 _ 10 123 122 13 8 
33 88 11 13 _ 121 _ 9 131 121 12 8 
33 89 11 12 _ 128 _ 10 130 123 12 8 
33 88 11 10 _ 130 _ 9 126 132 13 8 
33 89 11 12 _ 131 _ 8 123 133 12 8 
33 87 11 12 _ 126 _ 9 127 127 13 8 
33 81 11 12 _ 129 _ 10 114 121 12 8 
33 80 11 11 _ 127 _ 10 115 126 13 8 
33 80 11 11 _ 119 _ 9 131 123 13 8 
33 84 11 12 _ 117 _ 8 123 125 12 8 
33 88 11 11 _ 128 _ 9 125 123 13 8 
33 88 11 12 _ 118 _ 10 125 122 13 8 
33 88 11 12 _ 118 _ 9 133 127 11 8 
33 88 11 12 _ 127 _ 8 133 121 13 8 
33 88 11 11 _ 130 _ 11 130 111 13 8 
33 88 10 12 _ 129 _ 9 130 99 12 8 
33 85 12 11 _ 126 _ 9 119 109 12 8 
33 88 11 12 _ 118 _ 9 130 121 13 8 
33 89 11 12 _ 136 _ 8 124 133 13 8 
33 88 11 12 _ 127 _ 9 132 123 13 8 
33 89 11 12 _ 127 _ 8 128 131 12 8 
33 88 11 12 _ 126 _ 9 _ 130 13 8 
33 88 11 12 _ 128 _ 9 _ 124 13 8 
33 88 11 11 _ 129 _ 9 _ 123 12 8 
33 88 11 12 _ 118 _ 9 _ 124 13 8 
33 88 10 11 _ 126 _ 9 _ 123 11 8 
33 88 12 12 _ 126 _ 11 _ 129 13 8 
33 88 11 11 _ 117 _ 10 _ 128 13 8 
33 89 11 13 _ 118 _ 10 _ 131 12 8 
33 88 11 11 _ 117 _ 10 _ 124 13 8 
33 88 11 12 _ 128 _ 10 _ 129 12 8 
33 88 11 11 _ 129 _ 10 _ 125 13 8 
33 89 11 12 _ 128 _ 8 _ 130 13 8 
33 88 11 13 _ 127 _ 9 _ 130 12 8 
33 88 11 12 _ 130 _ 10 _ 125 13 8 
33 89 11 12 _ 123 _ 10 _ 130 12 8 
33 88 11 12 _ 126 _ 10 _ 130 13 8 
33 88 11 12 _ _ _ 10 _ 138 12 8 
33 88 10 13 _ _ _ 10 _ 124 13 8 
33 88 12 12 _ _ _ 10 _ _ 12 8 
33 87 11 11 _ _ _ 10 _ _ 13 8 
33 88 11 12 _ _ _ 10 _ _ 13 8 
33 88 11 12 _ _ _ 11 _ _ 12 8 
33 88 11 11 _ _ _ 10 _ _ 12 8 
33 88 11 12 _ _ _ 10 _ _ 13 8 
33 88 11 13 _ _ _ 10 _ _ 12 8 
33 88 11 12 _ _ _ 11 _ _ 13 8 
33 88 11 11 _ _ _ 8 _ _ 12 8 
33 89 10 12 _ _ _ 10 _ _ 12 8 
33 88 12 12 _ _ _ 10 _ _ 12 8 
33 88 11 12 _ _ _ 10 _ _ 13 8 
33 88 11 12 _ _ _ 9 _ _ 12 8 
33 88 11 12 _ _ _ 10 _ _ 13 8 
33 88 11 12 _ _ _ 9 _ _ 12 8 
33 88 11 12 _ _ _ 9 _ _ 13 8 
33 89 11 12 _ _ _ 9 _ _ 13 8 
33 88 11 11 _ _ _ 10 _ _ 12 8 
33 89 11 12 _ _ _ 9 _ _ 13 8 
33 88 11 12 _ _ _ 8 _ _ 13 8 
33 87 11 11 _ _ _ 8 _ _ 12 8 
33 89 11 12 _ _ _ 10 _ _ 12 8 
33 88 11 12 _ _ _ 9 _ _ 13 8 
33 88 11 12 _ _ _ 8 _ _ 13 8 
33 89 11 12 _ _ _ 8 _ _ 12 8 
33 89 11 11 _ _ _ 10 _ _ 13 8 
33 88 11 12 _ _ _ 9 _ _ 12 8 
33 88 11 12 _ _ _ 10 _ _ 13 8 
33 88 11 12 _ _ _ 9 _ _ 12 8 
33 88 11 10 _ _ _ 10 _ _ 12 8 
33 88 11 12 _ _ _ 10 _ _ 13 8 
33 89 11 12 _ _ _ 9 _ _ 13 8 
33 88 10 12 _ _ _ 10 _ _ 13 8 
33 88 12 12 _ _ _ 9 _ _ 12 8 
33 88 11 12 _ _ _ 10 _ _ 13 8 
33 89 11 12 _ _ _ 9 _ _ 11 8 
33 89 11 11 _ _ _ 10 _ _ 13 8 
33 89 11 13 _ _ _ 9 _ _ 13 8 
33 88 11 12 _ _ _ 8 _ _ 12 8 
33 88 11 12 _ _ _ 10 _ _ 13 8 
33 88 11 12 _ _ _ 10 _ _ 13 8 
33 89 11 12 _ _ _ 9 _ _ 13 8 
33 88 11 10 _ _ _ 9 _ _ 13 8 
33 88 12 12 _ _ _ 10 _ _ 13 8 
33 87 11 12 _ _ _ 8 _ _ 13 8 
