cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
32 105 14 _ 139 133 133 13 _ _ 18 
32 104 14 _ 139 131 131 13 _ _ 18 
31 106 14 _ 139 132 131 13 _ _ 17 
31 106 14 _ 138 133 132 17 _ _ 18 
32 106 13 _ 137 133 132 13 _ _ 18 
32 106 14 _ 137 133 132 12 _ _ 18 
32 104 14 _ 138 133 132 13 _ _ 18 
32 106 14 _ 152 133 132 13 _ _ 18 
31 105 14 _ 139 134 133 13 _ _ 18 
32 106 14 _ 137 133 132 13 _ _ 18 
31 104 14 _ 137 133 130 12 _ _ 18 
31 108 14 _ 138 134 132 13 _ _ 18 
31 108 16 _ 138 133 133 13 _ _ 18 
31 107 14 _ 137 134 133 13 _ _ 18 
31 103 13 _ 137 134 132 13 _ _ 18 
31 105 14 _ 136 134 133 12 _ _ 18 
32 106 14 _ 137 132 131 13 _ _ 18 
33 105 14 _ 138 132 132 14 _ _ 17 
31 103 15 _ 138 133 134 15 _ _ 18 
33 110 14 _ 139 133 132 13 _ _ 18 
32 105 14 _ 138 134 132 13 _ _ 18 
32 103 14 _ 138 131 133 12 _ _ 18 
33 105 13 _ 139 132 132 14 _ _ 18 
31 106 14 _ 138 131 131 13 _ _ 18 
34 103 14 _ 138 133 131 13 _ _ 18 
34 103 14 _ 137 133 133 18 _ _ 18 
34 104 16 _ 138 132 131 13 _ _ 18 
33 104 15 _ 137 134 132 13 _ _ 18 
32 106 14 _ 136 132 133 12 _ _ 18 
31 106 16 _ 138 131 132 16 _ _ 18 
32 104 14 _ 138 133 131 13 _ _ 18 
31 107 14 _ 138 133 133 13 _ _ 18 
31 103 13 _ 140 133 132 13 _ _ 18 
33 106 14 _ 138 133 132 13 _ _ 18 
32 106 14 _ 138 132 131 12 _ _ 18 
32 106 14 _ 139 133 132 13 _ _ 18 
32 103 15 _ 139 133 132 13 _ _ 18 
33 107 14 _ 137 132 131 13 _ _ 18 
33 105 14 _ 137 133 132 13 _ _ 18 
32 104 14 _ 156 131 130 12 _ _ 18 
33 105 13 _ 137 132 131 13 _ _ 18 
32 103 14 _ 138 134 132 14 _ _ 18 
32 105 16 _ 138 132 132 13 _ _ 17 
32 107 14 _ 137 132 131 13 _ _ 18 
32 105 14 _ 138 132 131 12 _ _ 18 
31 103 15 _ 138 134 131 13 _ _ 18 
33 105 14 _ 138 133 132 13 _ _ 18 
32 103 14 _ 138 134 133 13 _ _ 18 
32 110 14 _ 154 133 132 15 _ _ 18 
34 105 13 _ 138 132 133 13 _ _ 18 
33 105 14 _ 137 133 131 12 _ _ 18 
34 109 14 _ 138 134 132 13 _ _ 18 
33 105 14 _ 138 132 132 14 _ _ 18 
32 107 14 _ 138 132 132 13 _ _ 18 
31 105 15 _ 138 132 133 13 _ _ 18 
32 103 14 _ 138 133 133 12 _ _ 18 
32 105 14 _ 137 132 133 13 _ _ 18 
32 105 13 _ 137 133 132 13 _ _ 18 
32 102 14 _ 138 133 132 13 _ _ 18 
32 102 14 _ 137 134 133 13 _ _ 18 
31 106 14 _ 137 133 133 12 _ _ 18 
33 105 14 _ 138 133 132 13 _ _ 18 
32 103 14 _ 137 134 132 13 _ _ 18 
34 106 14 _ 139 133 132 13 _ _ 18 
32 104 14 _ 137 134 131 13 _ _ 18 
32 105 13 _ 138 132 132 12 _ _ 18 
32 106 14 _ 138 133 133 13 _ _ 18 
33 105 14 _ 138 133 133 13 _ _ 18 
33 103 16 _ 138 134 132 13 _ _ 18 
33 104 14 _ 138 133 131 13 _ _ 18 
34 104 14 _ 138 133 131 12 _ _ 18 
32 107 14 _ 138 133 133 13 _ _ 18 
32 104 14 _ 138 133 133 13 _ _ 18 
32 109 14 _ 140 133 131 13 _ _ 18 
32 106 14 _ 140 132 131 13 _ _ 18 
32 103 14 _ 139 133 133 12 _ _ 18 
31 106 14 _ 139 133 132 13 _ _ 18 
32 108 15 _ 139 133 132 14 _ _ 18 
31 109 14 _ 140 134 132 16 _ _ 19 
32 107 14 _ 138 134 133 13 _ _ 18 
31 102 14 _ 140 133 132 13 _ _ 17 
32 105 13 _ 140 131 133 12 _ _ 18 
35 104 14 _ 156 131 132 13 _ _ 18 
31 107 14 _ 139 134 132 13 _ _ 18 
32 104 14 _ 138 133 133 13 _ _ 18 
31 103 14 _ 137 134 132 13 _ _ 18 
33 107 14 _ 140 132 133 12 _ _ 18 
32 103 14 _ 139 133 132 13 _ _ 18 
31 104 14 _ 156 133 132 13 _ _ 17 
32 105 13 _ 140 132 131 13 _ _ 18 
32 105 14 _ 138 134 132 13 _ _ 18 
31 103 14 _ 138 133 133 12 _ _ 18 
31 108 14 _ 139 134 133 13 _ _ 18 
31 104 14 _ 138 135 133 13 _ _ 18 
32 104 14 _ 140 132 132 13 _ _ 18 
32 106 14 _ 140 133 132 13 _ _ 18 
32 104 14 _ 139 133 131 12 _ _ 18 
32 106 13 _ 139 132 133 13 _ _ 18 
32 103 15 _ 138 134 133 13 _ _ 18 
32 103 14 _ 138 134 133 13 _ _ 18 
34 103 14 _ 139 133 132 13 _ _ 18 
32 105 14 _ 138 133 133 13 _ _ 18 
31 106 14 _ 140 134 132 13 _ _ 18 
31 104 14 _ 138 133 132 13 _ _ 18 
32 106 14 _ 140 134 133 14 _ _ 17 
32 104 13 _ 138 134 132 13 _ _ 18 
33 110 14 _ 139 134 133 12 _ _ 18 
31 104 14 _ 139 132 132 13 _ _ 18 
31 106 14 _ 139 133 133 13 _ _ 18 
32 105 14 _ 138 133 133 13 _ _ 18 
34 104 14 _ 140 134 133 14 _ _ 18 
31 104 14 _ 140 133 132 12 _ _ 17 
31 106 14 _ 140 133 132 13 _ _ 18 
32 106 13 _ 139 134 132 13 _ _ 18 
32 106 14 _ 139 134 132 13 _ _ 18 
32 104 14 _ 139 134 133 13 _ _ 18 
33 103 14 _ 141 133 131 12 _ _ 18 
31 106 14 _ 140 133 132 13 _ _ 18 
34 104 14 _ 140 133 133 13 _ _ 18 
33 105 14 _ 139 132 133 13 _ _ 18 
31 102 14 _ 139 134 132 13 _ _ 18 
32 105 13 _ 141 135 132 12 _ _ 18 
32 107 14 _ 138 134 133 13 _ _ 18 
31 106 14 _ 139 133 133 13 _ _ 18 
32 103 14 _ 138 133 132 13 _ _ 18 
32 104 14 _ 137 132 132 13 _ _ 18 
31 105 14 _ 138 131 133 12 _ _ 18 
32 105 14 _ 138 132 134 13 _ _ 18 
32 106 14 _ 139 133 133 14 _ _ 18 
32 104 13 _ 155 132 132 14 _ _ 18 
31 105 14 _ 138 132 134 13 _ _ 18 
34 105 14 _ 137 133 132 12 _ _ 18 
31 104 14 _ 139 132 132 13 _ _ 18 
32 105 14 _ 137 135 131 13 _ _ 18 
32 105 14 _ 137 134 132 13 _ _ 18 
33 102 15 _ 138 131 133 13 _ _ 18 
32 106 13 _ 138 132 133 12 _ _ 18 
32 105 14 _ 138 133 133 13 _ _ 18 
32 104 14 _ 138 133 133 13 _ _ 18 
32 105 15 _ 139 133 132 13 _ _ 18 
32 106 14 _ 138 133 132 14 _ _ 18 
34 106 14 _ 137 132 132 13 _ _ 18 
31 105 14 _ 152 133 131 12 _ _ 18 
32 107 15 _ 138 131 132 13 _ _ 18 
32 103 13 _ 137 134 133 13 _ _ 18 
33 105 14 _ 138 133 133 13 _ _ 18 
34 104 14 _ 138 134 131 13 _ _ 18 
32 103 14 _ 138 133 132 12 _ _ 18 
32 106 14 _ 139 134 133 13 _ _ 18 
32 104 14 _ 149 132 133 13 _ _ 18 
32 106 16 _ 136 133 132 13 _ _ 18 
34 102 14 _ 140 134 132 13 _ _ 18 
34 106 14 _ 140 133 132 12 _ _ 18 
31 107 13 _ 150 133 131 13 _ _ 18 
32 103 14 _ 139 133 132 14 _ _ 18 
34 106 15 _ 139 134 132 13 _ _ 18 
32 106 14 _ 139 133 132 15 _ _ 18 
32 104 14 _ 139 134 132 13 _ _ 18 
32 106 16 _ 139 133 132 12 _ _ 18 
32 105 15 _ 139 132 132 13 _ _ 18 
31 107 14 _ 138 133 132 13 _ _ 18 
32 107 14 _ 139 133 133 13 _ _ 18 
32 106 13 _ 139 132 133 13 _ _ 18 
32 102 14 _ 140 133 132 12 _ _ 18 
32 106 16 _ 138 133 132 14 _ _ 18 
31 107 14 _ 140 134 132 13 _ _ 18 
32 106 16 _ 140 134 132 13 _ _ 18 
32 103 14 _ 138 133 132 13 _ _ 18 
32 104 15 _ 139 133 132 12 _ _ 18 
32 106 14 _ 139 133 133 13 _ _ 18 
32 104 14 _ 137 133 132 13 _ _ 18 
32 108 14 _ 139 133 131 13 _ _ 18 
32 106 13 _ 139 132 132 13 _ _ 18 
32 108 14 _ 138 133 132 12 _ _ 18 
31 103 14 _ 140 132 132 13 _ _ 18 
32 107 14 _ 140 134 132 13 _ _ 18 
31 104 14 _ 139 134 133 13 _ _ 18 
32 105 14 _ 139 133 131 13 _ _ 18 
32 105 14 _ 140 133 133 13 _ _ 18 
32 103 14 _ 138 134 133 13 _ _ 18 
32 105 13 _ 138 134 132 13 _ _ 18 
32 106 14 _ 139 134 132 13 _ _ 18 
33 106 14 _ 139 132 133 13 _ _ 18 
32 105 14 _ 140 133 132 12 _ _ 18 
32 106 14 _ 140 132 131 13 _ _ 18 
32 106 14 _ 140 132 131 13 _ _ 18 
32 104 16 _ 140 132 130 13 _ _ 18 
32 106 14 _ 138 134 134 13 _ _ 18 
34 104 15 _ 138 133 133 12 _ _ 18 
32 108 13 _ 139 133 133 13 _ _ 18 
34 107 15 _ 139 133 131 13 _ _ 18 
33 106 14 _ 138 132 132 13 _ _ 18 
31 108 14 _ 138 134 132 13 _ _ 18 
32 103 14 _ 141 133 131 12 _ _ 18 
31 105 14 _ 140 133 133 13 _ _ 18 
33 106 14 _ 138 132 132 13 _ _ 18 
32 108 14 _ 140 133 131 13 _ _ 18 
33 105 13 _ 138 133 130 13 _ _ 18 
32 106 16 _ 139 134 133 12 _ _ 18 
31 104 15 _ 139 132 133 15 _ _ 17 
31 104 14 _ 138 133 133 14 _ _ 18 
32 106 14 _ 138 134 132 13 _ _ 18 
31 105 14 _ 137 134 132 14 _ _ 18 
32 107 14 _ 138 132 132 13 _ _ 18 
32 103 14 _ 138 133 132 14 _ _ 18 
32 105 13 _ 138 133 133 13 _ _ 18 
32 104 16 _ 138 133 134 14 _ _ 17 
32 104 14 _ 139 132 134 13 _ _ 18 
32 106 14 _ 138 132 133 13 _ _ 18 
32 106 15 _ 138 132 133 13 _ _ 18 
32 106 14 _ 155 133 132 12 _ _ 18 
32 109 14 _ 137 134 133 13 _ _ 18 
32 105 15 _ 137 134 132 13 _ _ 18 
32 105 16 _ 138 134 134 13 _ _ 18 
32 106 14 _ 137 134 133 13 _ _ 18 
31 106 13 _ 137 132 133 12 _ _ 18 
33 107 14 _ 137 133 133 14 _ _ 18 
31 104 15 _ 138 135 133 13 _ _ 18 
32 104 14 _ 139 134 134 13 _ _ 18 
34 106 14 _ 138 133 133 13 _ _ 18 
31 105 14 _ 137 134 133 13 _ _ 18 
31 108 14 _ _ 132 133 13 _ _ 18 
32 103 14 _ _ 134 133 13 _ _ 18 
32 105 13 _ _ 134 134 14 _ _ 18 
33 107 14 _ _ 132 133 13 _ _ 18 
31 107 14 _ _ 134 133 13 _ _ 18 
32 105 14 _ _ 133 133 12 _ _ 19 
34 104 14 _ _ 133 133 13 _ _ 18 
33 105 14 _ _ 133 133 13 _ _ 18 
33 106 14 _ _ 134 132 13 _ _ 18 
32 107 13 _ _ 133 133 13 _ _ 18 
33 102 14 _ _ 133 134 12 _ _ 18 
31 103 14 _ _ 133 132 13 _ _ 18 
35 107 16 _ _ 134 133 13 _ _ 18 
33 105 14 _ _ 134 133 14 _ _ 18 
34 106 15 _ _ 133 132 14 _ _ 18 
32 109 14 _ _ 133 132 13 _ _ 18 
32 104 14 _ _ 133 132 12 _ _ 18 
32 106 14 _ _ 134 134 14 _ _ 18 
32 105 13 _ _ 131 133 13 _ _ 18 
32 106 14 _ _ 133 132 13 _ _ 18 
33 109 14 _ _ _ 133 13 _ _ 18 
34 106 14 _ _ _ 133 12 _ _ 18 
32 106 14 _ _ _ 133 13 _ _ 18 
33 105 14 _ _ _ _ 13 _ _ 18 
32 107 14 _ _ _ _ 13 _ _ 18 
32 105 14 _ _ _ _ 13 _ _ 18 
33 105 13 _ _ _ _ 12 _ _ 18 
32 105 14 _ _ _ _ 14 _ _ 18 
32 109 15 _ _ _ _ 14 _ _ 18 
32 106 14 _ _ _ _ 14 _ _ 18 
32 104 14 _ _ _ _ 13 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
32 105 15 _ _ _ _ 12 _ _ 18 
32 105 14 _ _ _ _ 13 _ _ 18 
34 104 13 _ _ _ _ 13 _ _ 18 
33 105 14 _ _ _ _ 14 _ _ 18 
32 105 14 _ _ _ _ 15 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 12 _ _ 18 
31 105 16 _ _ _ _ 14 _ _ 18 
32 106 14 _ _ _ _ 13 _ _ 18 
33 107 14 _ _ _ _ 13 _ _ 18 
34 107 14 _ _ _ _ 13 _ _ 18 
32 106 13 _ _ _ _ 12 _ _ 18 
32 108 15 _ _ _ _ 13 _ _ 18 
31 107 14 _ _ _ _ 13 _ _ 18 
32 103 14 _ _ _ _ 13 _ _ 18 
32 104 14 _ _ _ _ 13 _ _ 18 
31 106 15 _ _ _ _ 12 _ _ 18 
32 104 14 _ _ _ _ 13 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
31 106 13 _ _ _ _ 14 _ _ 18 
32 105 14 _ _ _ _ 15 _ _ 18 
39 106 14 _ _ _ _ 13 _ _ 18 
32 109 14 _ _ _ _ 12 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 18 
32 103 14 _ _ _ _ 14 _ _ 18 
32 107 14 _ _ _ _ 13 _ _ 18 
31 104 13 _ _ _ _ 12 _ _ 18 
32 108 14 _ _ _ _ 14 _ _ 18 
31 105 14 _ _ _ _ 15 _ _ 18 
32 107 15 _ _ _ _ 13 _ _ 18 
32 107 14 _ _ _ _ 13 _ _ 18 
32 105 14 _ _ _ _ 13 _ _ 18 
31 106 14 _ _ _ _ 12 _ _ 18 
32 109 14 _ _ _ _ 13 _ _ 18 
32 105 13 _ _ _ _ 13 _ _ 18 
34 104 14 _ _ _ _ 13 _ _ 18 
32 105 14 _ _ _ _ 13 _ _ 18 
34 105 16 _ _ _ _ 12 _ _ 18 
33 105 14 _ _ _ _ 14 _ _ 18 
31 107 14 _ _ _ _ 13 _ _ 18 
33 104 14 _ _ _ _ 14 _ _ 18 
30 105 14 _ _ _ _ 13 _ _ 18 
35 105 13 _ _ _ _ 13 _ _ 18 
32 104 15 _ _ _ _ 12 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
32 105 14 _ _ _ _ 13 _ _ 18 
32 107 14 _ _ _ _ 13 _ _ 18 
32 106 14 _ _ _ _ 13 _ _ 18 
33 106 14 _ _ _ _ 12 _ _ 18 
32 106 14 _ _ _ _ 13 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
34 105 13 _ _ _ _ 13 _ _ 18 
32 103 14 _ _ _ _ 13 _ _ 18 
34 106 16 _ _ _ _ 12 _ _ 18 
33 104 14 _ _ _ _ 13 _ _ 18 
32 106 14 _ _ _ _ 14 _ _ 18 
32 104 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 18 
32 107 14 _ _ _ _ 12 _ _ 18 
34 107 14 _ _ _ _ 13 _ _ 18 
31 105 13 _ _ _ _ 13 _ _ 18 
32 103 14 _ _ _ _ 13 _ _ 18 
34 105 14 _ _ _ _ 13 _ _ 19 
31 105 15 _ _ _ _ 12 _ _ 18 
33 108 16 _ _ _ _ 13 _ _ 18 
32 106 14 _ _ _ _ 13 _ _ 18 
32 105 14 _ _ _ _ 14 _ _ 18 
32 105 15 _ _ _ _ 13 _ _ 18 
34 106 13 _ _ _ _ 12 _ _ 18 
32 106 14 _ _ _ _ 14 _ _ 18 
32 106 14 _ _ _ _ 13 _ _ 18 
32 107 14 _ _ _ _ 13 _ _ 18 
31 106 16 _ _ _ _ 13 _ _ 18 
31 107 14 _ _ _ _ 14 _ _ 18 
32 107 16 _ _ _ _ 12 _ _ 18 
32 106 14 _ _ _ _ 13 _ _ 18 
32 104 15 _ _ _ _ 13 _ _ 18 
32 105 14 _ _ _ _ 13 _ _ 18 
32 107 13 _ _ _ _ 13 _ _ 18 
32 105 14 _ _ _ _ 12 _ _ 18 
31 111 14 _ _ _ _ 13 _ _ 18 
32 104 14 _ _ _ _ 13 _ _ 19 
32 106 14 _ _ _ _ 13 _ _ 18 
33 106 14 _ _ _ _ 13 _ _ 18 
32 107 14 _ _ _ _ 12 _ _ 18 
31 105 16 _ _ _ _ 13 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
35 106 13 _ _ _ _ 13 _ _ 18 
32 104 14 _ _ _ _ 13 _ _ 18 
32 104 14 _ _ _ _ 12 _ _ 19 
32 107 14 _ _ _ _ 13 _ _ 18 
34 102 14 _ _ _ _ 13 _ _ 18 
33 107 15 _ _ _ _ 13 _ _ 18 
32 106 14 _ _ _ _ 12 _ _ 18 
34 108 14 _ _ _ _ 13 _ _ 19 
