cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 119 17 109 110 117 12 110 115 17 
40 119 17 110 116 117 12 111 119 17 
40 118 17 111 110 111 12 112 113 17 
40 117 19 108 111 112 13 108 113 17 
40 119 17 109 110 114 13 109 114 17 
41 118 17 113 109 114 12 110 113 17 
40 119 18 109 111 114 12 109 112 17 
41 118 18 109 110 114 12 113 113 17 
40 118 17 111 111 113 13 110 114 16 
40 118 16 110 109 112 13 110 118 17 
39 118 16 116 110 113 13 109 117 15 
40 118 20 112 116 114 13 109 114 17 
40 119 17 110 117 114 13 110 114 16 
40 118 17 112 112 118 12 107 111 20 
40 119 17 111 116 112 13 109 114 17 
40 118 18 109 114 118 13 109 117 17 
39 118 18 110 112 115 12 115 112 17 
41 117 17 112 109 113 4 110 112 17 
40 118 18 115 116 118 13 110 111 17 
40 120 18 114 111 114 12 109 115 17 
40 118 17 109 109 112 13 108 117 17 
41 118 16 113 117 113 13 109 112 17 
40 118 16 111 112 112 12 114 113 17 
39 118 17 110 111 113 12 109 113 17 
41 118 20 109 110 118 13 112 112 17 
39 119 17 110 111 112 12 108 112 17 
40 118 17 112 110 112 12 109 111 17 
40 118 18 114 117 112 13 107 111 17 
41 119 17 110 117 112 13 113 111 16 
40 118 17 116 116 118 12 110 113 17 
40 117 17 111 111 114 13 111 114 17 
40 118 17 112 110 113 12 111 112 17 
40 118 17 113 109 111 12 114 113 17 
40 120 17 109 110 114 13 110 112 17 
40 118 17 113 110 114 13 109 117 17 
41 118 17 114 115 112 13 108 110 17 
39 117 16 117 114 114 13 114 117 17 
40 119 20 112 109 114 13 114 113 17 
39 118 17 112 115 117 12 110 113 17 
40 119 17 118 109 114 12 113 112 17 
40 118 17 112 115 112 13 109 113 16 
40 121 17 118 111 112 12 109 113 16 
40 118 17 116 109 114 13 114 112 16 
40 121 18 113 110 117 13 113 116 16 
40 118 17 110 115 113 13 109 113 19 
41 118 17 117 108 114 12 114 113 17 
40 118 17 110 108 119 13 115 112 17 
41 119 17 110 108 113 12 109 111 17 
40 118 17 111 107 115 12 108 113 16 
40 118 16 116 109 114 13 112 114 18 
40 117 19 112 111 113 13 108 118 15 
40 119 18 111 110 113 13 108 114 18 
40 119 17 111 114 113 13 108 114 17 
40 118 17 112 111 115 13 115 113 17 
40 121 17 110 110 112 12 109 111 17 
40 118 17 114 113 112 13 109 111 17 
40 118 17 109 110 114 13 108 115 17 
39 118 17 110 111 118 12 113 112 17 
40 118 19 110 115 114 13 110 114 17 
40 118 17 111 109 119 13 115 113 17 
40 119 17 111 114 112 12 115 115 17 
40 120 17 113 110 116 13 108 118 17 
40 118 16 109 107 112 12 109 114 17 
40 119 16 111 112 118 13 111 114 17 
41 119 20 117 110 115 12 111 111 17 
40 118 17 111 109 113 12 109 113 17 
40 118 17 115 108 117 13 108 113 17 
41 119 17 113 111 111 13 113 111 17 
39 117 17 111 109 113 13 113 111 17 
40 118 17 114 110 113 12 108 112 17 
40 118 17 109 110 110 14 107 112 17 
39 120 17 110 111 115 13 110 113 16 
40 119 17 109 111 116 12 115 111 16 
40 119 17 110 116 112 13 109 116 16 
40 119 17 111 110 115 12 114 112 16 
40 118 16 114 109 113 12 109 112 17 
40 118 17 111 109 112 13 114 112 16 
40 118 19 110 115 114 12 108 112 20 
40 119 17 112 109 116 13 115 111 18 
41 121 17 110 109 113 13 113 113 17 
40 118 17 111 109 119 12 114 112 17 
40 118 17 113 111 115 12 110 113 17 
40 119 17 111 110 117 12 114 113 17 
40 117 17 120 111 114 13 115 111 17 
40 118 17 113 112 116 12 110 117 17 
39 118 17 114 109 111 12 114 113 17 
42 118 17 117 116 115 12 108 116 17 
40 116 17 112 108 112 12 111 114 17 
40 119 17 112 110 112 12 115 116 17 
40 118 17 120 109 113 13 109 118 17 
41 118 17 114 110 113 13 110 116 17 
40 119 16 110 109 120 13 109 112 17 
39 121 20 112 114 119 13 108 114 17 
41 118 17 109 110 118 13 114 113 17 
39 118 17 111 111 114 12 113 115 17 
40 119 17 109 110 114 11 107 114 17 
40 119 17 113 116 112 13 109 112 17 
40 119 17 116 110 114 13 114 113 17 
40 118 17 116 116 117 12 108 114 17 
39 119 17 115 111 117 12 114 113 17 
41 117 17 113 114 114 13 111 118 17 
39 117 17 114 111 119 13 111 113 17 
40 117 17 109 111 112 12 111 113 16 
39 119 17 111 109 113 12 109 118 17 
38 118 16 112 109 114 12 110 112 16 
41 118 17 111 110 118 12 114 111 16 
40 120 20 116 112 117 12 109 112 16 
40 118 17 119 115 113 13 109 113 19 
40 120 17 109 112 113 13 115 115 17 
39 117 17 114 110 114 13 109 112 17 
41 121 17 116 110 113 12 109 119 17 
39 118 17 112 112 113 12 108 118 17 
40 118 17 110 110 117 13 110 120 17 
40 118 18 109 115 116 13 115 112 17 
40 118 17 114 109 113 12 110 118 17 
40 120 17 113 113 113 13 114 112 17 
40 119 17 114 110 114 12 110 118 17 
40 118 16 110 115 112 12 110 117 17 
40 119 16 110 112 114 13 109 114 17 
41 119 20 113 111 114 13 110 113 17 
40 117 17 110 113 113 12 109 113 17 
40 118 17 111 112 113 12 116 117 17 
40 118 17 110 110 114 13 114 112 17 
40 118 17 113 110 116 13 115 111 17 
40 119 17 117 110 113 13 110 112 17 
39 118 17 109 115 113 13 114 118 17 
41 120 17 112 115 113 12 114 114 17 
40 119 18 113 109 117 13 109 113 17 
40 119 17 112 110 113 12 114 111 17 
40 119 17 115 109 119 12 114 112 17 
41 117 17 110 111 113 13 109 112 17 
40 119 16 111 110 112 13 113 117 17 
41 120 16 111 114 113 13 109 114 17 
41 118 20 115 113 114 12 111 114 16 
39 119 17 113 111 115 13 109 115 16 
41 119 17 111 114 118 13 116 112 16 
39 118 17 115 116 114 13 115 112 16 
40 119 17 110 108 114 12 110 112 16 
40 118 17 113 109 119 13 115 112 17 
40 119 17 110 110 114 13 114 112 16 
40 119 17 118 110 113 13 116 116 20 
40 119 17 112 111 113 12 109 116 17 
40 118 17 109 110 115 13 108 113 17 
41 117 17 114 109 120 13 109 112 17 
40 119 17 112 111 114 13 110 115 17 
40 118 17 116 116 115 12 115 115 17 
41 118 17 114 110 120 13 108 115 17 
39 118 20 112 110 113 12 113 111 17 
40 119 18 119 110 113 12 107 112 17 
41 118 17 113 111 112 13 108 116 17 
40 118 17 112 111 112 12 115 113 17 
40 118 18 118 110 112 13 114 113 17 
40 120 17 111 116 113 12 114 115 17 
40 118 17 110 115 120 13 109 114 17 
40 119 17 110 111 117 12 108 114 17 
40 119 18 110 110 112 13 115 111 17 
39 118 17 111 109 112 13 111 113 17 
39 118 17 111 114 112 13 108 116 17 
40 117 16 110 112 112 13 109 116 17 
40 122 16 112 111 114 13 115 117 17 
40 118 16 115 109 113 13 109 112 17 
41 118 20 112 108 111 13 110 111 17 
40 117 17 111 108 115 13 116 112 17 
40 119 17 110 109 115 13 108 112 17 
40 118 17 113 112 113 13 109 112 16 
41 118 17 110 111 111 13 110 112 17 
39 118 18 110 116 115 12 110 113 16 
40 118 17 114 112 114 13 109 113 16 
40 119 17 111 114 113 12 108 112 16 
39 119 17 115 109 113 13 113 111 17 
41 119 17 110 110 114 13 108 119 19 
40 118 17 111 109 112 12 108 113 17 
40 120 16 116 115 111 12 115 112 17 
40 118 19 114 114 113 12 109 112 16 
40 119 17 115 115 112 12 110 112 18 
40 119 17 111 112 119 13 114 115 17 
39 118 17 111 117 120 13 114 116 16 
41 118 17 117 111 118 13 110 117 17 
40 118 18 111 111 113 13 110 114 17 
40 121 17 111 116 111 12 109 112 17 
40 119 17 116 112 118 13 110 111 17 
41 118 17 117 108 112 13 110 112 17 
40 119 17 115 112 111 13 107 113 17 
40 118 17 111 110 117 13 109 113 17 
41 118 17 110 110 114 12 108 113 17 
39 118 17 110 114 119 12 110 112 17 
41 117 16 111 115 115 13 109 113 17 
40 119 16 107 111 113 13 113 115 17 
40 117 20 115 111 118 13 113 114 17 
40 119 17 109 116 113 13 114 112 17 
41 118 17 111 111 113 13 109 111 17 
40 119 17 111 110 115 13 108 115 17 
40 118 17 112 110 115 13 111 118 17 
40 118 17 109 110 115 13 109 112 17 
40 119 18 110 113 118 13 109 112 17 
40 120 17 115 109 114 12 108 116 16 
40 119 17 113 111 115 12 110 114 16 
40 118 17 113 110 114 13 109 120 17 
40 118 17 115 115 115 12 108 112 15 
39 118 17 116 110 119 13 113 118 16 
40 118 17 111 112 112 13 114 117 19 
40 121 19 110 118 112 13 109 111 17 
40 118 17 118 117 113 13 109 111 17 
40 119 17 110 110 112 12 107 112 17 
42 119 17 111 116 116 13 116 116 17 
39 119 17 113 111 112 13 109 112 17 
39 118 17 118 109 118 12 114 113 17 
41 118 17 113 111 113 12 110 118 17 
40 119 17 112 110 114 13 110 112 17 
40 118 17 112 110 115 12 109 114 17 
40 119 17 111 109 113 12 109 115 17 
40 118 17 112 110 114 12 115 113 17 
40 119 17 117 110 114 12 111 113 17 
40 118 16 115 112 117 12 109 114 17 
40 118 16 117 115 113 12 112 117 17 
40 118 17 113 114 113 12 116 118 17 
40 119 20 119 116 112 12 113 116 17 
40 118 17 118 111 111 12 108 113 17 
40 119 17 115 111 116 13 109 118 17 
40 119 17 111 116 112 12 113 113 17 
40 119 17 111 110 113 12 111 117 17 
40 120 17 112 112 113 12 116 116 17 
40 119 17 110 111 116 13 109 113 17 
41 120 18 116 110 112 13 107 113 17 
40 118 17 110 114 112 12 115 111 17 
39 118 17 115 110 111 12 109 117 17 
41 119 17 109 111 111 13 113 112 17 
39 118 17 111 110 118 13 115 115 17 
40 117 16 114 110 113 13 113 115 15 
39 117 16 110 112 112 13 107 118 16 
40 120 20 111 110 113 12 108 112 17 
40 120 18 114 108 118 13 110 113 16 
40 120 17 111 114 112 12 109 113 16 
40 122 17 110 110 112 13 116 113 16 
40 116 17 114 111 116 13 113 117 20 
40 120 17 114 112 113 12 114 116 17 
40 122 17 113 112 114 12 109 111 17 
39 119 17 114 110 114 13 111 118 17 
41 118 17 116 111 119 12 116 112 17 
40 119 17 112 117 113 13 112 113 17 
40 119 17 112 110 112 12 109 115 17 
41 119 16 113 109 112 13 108 112 17 
40 120 17 112 109 113 13 116 112 17 
39 120 16 112 109 115 12 111 111 17 
39 119 20 114 110 118 13 109 111 17 
41 118 17 113 116 111 13 109 111 17 
40 121 17 109 112 116 13 109 112 17 
40 118 17 110 110 114 13 109 111 17 
40 119 17 110 110 113 13 108 113 17 
40 118 17 111 111 111 13 109 111 17 
39 119 17 115 116 113 12 110 110 17 
40 118 17 114 110 112 13 109 117 17 
40 118 17 113 111 115 12 110 114 17 
39 119 17 113 111 115 13 114 118 17 
40 119 17 110 109 112 12 116 113 17 
40 120 17 114 111 117 12 114 113 17 
39 119 16 108 117 113 12 114 114 17 
42 119 16 109 110 111 13 109 114 17 
40 118 20 114 112 114 13 109 114 17 
40 117 17 108 116 116 13 111 111 17 
40 120 17 110 110 113 12 110 114 16 
40 118 17 109 110 112 13 116 119 17 
39 118 17 110 110 118 12 117 114 16 
39 119 17 109 110 113 12 109 115 19 
41 120 17 111 110 115 12 109 114 14 
40 118 17 111 110 116 13 113 114 20 
40 118 17 115 116 116 13 109 114 17 
40 118 17 117 110 113 13 107 118 17 
40 119 17 110 115 118 12 109 114 17 
41 118 17 113 112 114 12 108 117 17 
40 119 17 118 112 117 13 108 113 17 
40 120 16 112 110 114 12 110 113 17 
39 119 16 112 111 113 12 109 112 17 
40 117 20 113 113 114 13 109 111 17 
40 119 17 115 117 114 13 108 111 17 
40 119 17 110 119 112 13 109 112 17 
39 119 17 116 110 113 13 110 112 17 
40 118 17 115 115 119 13 109 114 17 
40 121 17 115 108 112 13 110 113 17 
40 119 17 111 111 114 13 111 112 17 
40 119 17 111 109 112 13 111 111 17 
39 119 17 112 113 119 12 110 118 17 
40 119 17 117 110 116 13 111 112 17 
40 122 17 113 110 111 13 114 114 17 
40 116 17 115 114 115 13 109 113 17 
40 120 17 114 109 111 12 108 118 17 
40 119 16 115 109 113 13 108 111 17 
41 120 20 110 110 113 13 113 110 17 
39 118 17 111 111 113 13 112 112 16 
40 118 17 110 112 116 12 108 111 16 
40 118 17 114 110 116 12 110 112 18 
40 117 17 115 117 115 12 113 112 16 
40 121 17 112 111 113 12 108 118 15 
40 118 17 115 118 119 13 114 115 20 
40 118 17 112 111 112 13 111 113 13 
40 119 18 112 110 116 13 109 112 20 
40 118 17 113 110 115 12 110 112 17 
40 118 17 111 115 113 13 110 112 17 
41 117 17 110 109 113 12 108 114 17 
40 120 16 109 111 112 12 115 114 17 
40 119 17 111 112 112 13 111 118 17 
41 120 20 110 111 117 13 109 111 17 
40 120 17 109 114 115 13 113 117 17 
40 118 17 108 114 112 12 110 110 17 
40 118 17 113 110 113 13 108 113 17 
40 117 17 114 111 119 12 110 113 17 
39 121 17 110 111 114 13 109 114 17 
40 118 17 118 115 114 13 110 118 17 
40 118 17 117 109 113 13 110 113 17 
40 119 17 115 108 115 12 109 114 17 
40 118 17 114 110 112 12 109 112 17 
39 118 17 113 111 115 13 108 113 17 
40 118 17 113 111 113 12 109 111 17 
40 120 17 114 111 115 13 110 111 17 
41 118 16 112 111 114 13 107 118 16 
39 118 20 120 111 117 13 110 119 17 
40 120 17 111 110 114 13 110 111 17 
40 119 17 118 108 113 13 110 112 17 
40 118 17 109 111 113 13 108 112 17 
40 120 17 114 110 115 13 112 112 16 
40 118 17 113 111 112 13 109 113 16 
40 119 17 111 118 114 12 110 114 19 
40 119 17 111 118 114 13 110 114 13 
40 118 17 110 116 113 12 108 115 20 
40 119 18 112 109 114 13 108 113 17 
40 119 17 115 110 116 13 110 117 17 
40 118 17 117 110 115 13 112 112 17 
40 118 17 113 110 112 12 108 113 17 
41 119 16 118 109 116 12 109 118 17 
40 118 16 114 109 112 12 109 113 17 
39 120 20 113 108 112 12 108 112 17 
40 119 17 111 111 111 12 110 118 17 
40 119 17 113 110 112 13 109 118 17 
40 119 17 115 110 119 12 110 112 17 
40 118 17 114 115 114 13 107 111 17 
39 118 17 113 110 113 13 109 112 17 
41 119 17 114 109 113 12 114 112 17 
40 119 17 112 112 115 11 110 114 17 
40 116 18 113 111 116 12 110 114 17 
40 119 17 112 111 115 12 115 112 17 
40 121 17 110 111 113 13 110 111 17 
40 119 17 _ 111 116 13 111 114 17 
39 119 16 _ 111 114 13 115 114 17 
40 118 20 _ 109 113 13 108 113 17 
39 118 18 _ 108 114 12 108 112 17 
40 119 17 _ 114 114 12 116 117 17 
40 118 17 _ 113 114 13 114 113 17 
40 118 17 _ 114 114 13 109 114 17 
40 118 17 _ 110 115 13 112 114 16 
39 118 17 _ 110 115 13 114 114 17 
40 119 17 _ 114 114 13 114 118 17 
40 119 17 _ 110 112 13 113 112 17 
40 119 17 _ 111 113 13 111 118 17 
40 118 17 _ 109 112 12 116 117 17 
39 119 17 _ 113 117 13 115 115 17 
41 119 16 _ 112 113 13 110 113 17 
40 118 19 _ 111 112 13 114 112 17 
40 118 17 _ 111 112 12 108 114 17 
40 118 18 _ 110 114 13 109 115 17 
40 117 18 _ 117 114 13 115 119 17 
40 120 18 _ 112 114 13 110 117 17 
40 119 17 _ 108 118 12 111 112 17 
40 119 17 _ 110 118 12 110 112 17 
40 119 17 _ 110 116 12 109 113 17 
40 118 18 _ 110 118 14 110 115 17 
39 118 17 _ 109 112 14 108 114 17 
41 120 17 _ 109 113 13 112 112 17 
40 119 17 _ 112 113 13 110 112 17 
38 120 16 _ 113 112 12 114 116 17 
41 119 19 _ 111 118 13 114 112 17 
40 119 17 _ 109 114 12 111 118 17 
40 118 18 _ 110 118 13 110 112 17 
40 119 17 _ 111 115 13 113 113 17 
40 118 17 _ 110 112 13 113 116 17 
40 118 17 _ 112 112 12 109 113 17 
39 118 17 _ 111 118 12 114 112 17 
41 118 17 _ 116 113 12 109 112 17 
40 118 17 _ 112 116 13 109 115 16 
40 119 17 _ 114 112 12 108 113 16 
40 119 18 _ 110 113 13 109 112 16 
40 118 17 _ 117 113 12 109 112 17 
40 118 17 _ 116 116 13 110 111 15 
40 118 16 _ 109 112 13 112 111 16 
40 119 16 _ 115 111 13 113 118 20 
40 121 20 _ 113 118 13 112 119 14 
40 121 17 _ 110 113 13 107 117 20 
39 119 17 _ 112 113 13 116 112 17 
39 119 17 _ 110 113 13 108 111 17 
41 118 17 _ 108 112 13 109 115 17 
40 118 17 _ 110 112 13 109 116 17 
40 119 17 _ 112 111 13 109 117 17 
40 119 17 _ 110 111 13 115 112 17 
40 118 17 _ 115 113 13 115 113 17 
41 119 17 _ 109 118 13 111 112 17 
41 118 17 _ 112 119 13 110 113 17 
40 118 17 _ 109 117 12 109 113 17 
40 118 16 _ 114 112 13 113 113 17 
40 118 20 _ 111 111 13 110 112 17 
40 119 17 _ 113 118 12 113 116 17 
40 119 17 _ 111 117 12 114 113 17 
40 118 17 _ 111 113 12 109 113 17 
40 117 17 _ 109 115 12 111 113 17 
40 119 17 _ 113 115 12 109 115 17 
40 118 17 _ 113 119 13 108 113 17 
41 118 17 _ 110 121 12 114 113 17 
40 118 17 _ 110 115 12 108 117 17 
35 118 17 _ 116 115 12 113 112 16 
44 120 17 _ 116 115 12 107 111 16 
40 120 17 _ 109 111 12 108 111 16 
39 118 17 _ 108 112 13 107 115 16 
40 118 16 _ 108 117 13 109 113 16 
41 119 20 _ 110 116 12 109 113 17 
40 118 17 _ 109 113 12 108 113 16 
40 120 17 _ 109 113 12 108 113 20 
40 119 17 _ 107 111 13 108 113 17 
40 119 17 _ 109 113 13 109 113 17 
40 119 18 _ 109 113 13 109 113 16 
40 118 18 _ 110 114 13 107 113 17 
40 118 17 _ 109 112 13 109 114 17 
40 _ 17 _ 108 114 13 108 112 17 
40 _ 17 _ 111 112 12 110 114 17 
40 _ 17 _ 109 113 13 110 112 18 
40 _ 17 _ 109 114 12 115 112 17 
40 _ 16 _ 113 115 12 110 111 17 
39 _ 16 _ 111 113 12 109 117 17 
40 _ 20 _ 111 116 12 109 117 17 
40 _ 17 _ 112 113 13 113 115 17 
40 _ 17 _ 109 118 13 112 118 17 
39 _ 17 _ 112 115 12 108 112 17 
40 _ 17 _ 111 118 13 113 111 17 
40 _ 17 _ 108 113 13 109 116 17 
40 _ 17 _ 110 114 12 116 119 17 
40 _ 17 _ 111 119 12 108 118 17 
39 _ 17 _ 110 118 13 109 114 17 
39 _ 17 _ 109 113 12 109 116 16 
41 _ 17 _ 109 119 12 108 118 17 
39 _ 17 _ 116 114 12 108 113 16 
40 _ 17 _ 114 113 13 115 113 16 
40 _ 17 _ 109 _ 12 110 113 16 
41 _ 19 _ 108 _ 13 109 113 16 
40 _ 17 _ 114 _ 12 108 _ 17 
39 _ 17 _ 109 _ 13 114 _ 20 
41 _ 17 _ 111 _ 12 113 _ 17 
40 _ 17 _ 111 _ 13 113 _ 17 
40 _ 17 _ 110 _ 13 110 _ 17 
40 _ 17 _ 110 _ 12 109 _ 17 
40 _ 18 _ 109 _ 13 108 _ 17 
39 _ 17 _ 111 _ 13 114 _ 17 
39 _ 17 _ 115 _ 12 109 _ 17 
40 _ 17 _ 109 _ 13 111 _ 17 
40 _ 17 _ 109 _ 12 111 _ 17 
40 _ 16 _ _ _ 13 115 _ 17 
40 _ 16 _ _ _ 13 114 _ 17 
40 _ 20 _ _ _ 12 112 _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
40 _ 20 _ _ _ 11 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 20 
38 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 19 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 16 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 17 
40 _ 20 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 12 _ _ 19 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 18 
39 _ 17 _ _ _ 12 _ _ 14 
40 _ 17 _ _ _ 12 _ _ 20 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 18 _ _ _ 14 _ _ 17 
40 _ 15 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 18 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 16 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 17 
