cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 105 17 106 91 106 11 112 109 12 
34 102 17 111 91 106 12 112 106 12 
34 103 17 112 98 106 12 115 106 12 
33 103 17 106 98 106 11 113 104 12 
36 108 18 108 97 103 11 117 106 12 
34 104 18 101 99 104 12 113 109 12 
34 101 17 103 98 105 12 113 106 12 
34 103 17 82 97 108 12 118 105 12 
34 103 17 93 97 106 11 114 102 12 
35 102 17 104 103 107 12 114 105 10 
35 102 16 108 97 111 12 113 94 13 
34 103 19 110 103 112 12 110 106 12 
34 102 17 103 98 107 12 110 106 12 
34 102 17 104 104 107 12 114 106 11 
36 102 17 103 98 108 12 111 110 13 
35 103 17 94 97 106 12 113 107 12 
35 102 17 100 97 110 12 111 107 12 
34 102 18 96 96 107 11 110 107 12 
35 103 17 96 99 107 10 113 108 12 
35 103 17 97 99 107 11 114 108 12 
34 103 17 106 99 79 11 114 113 12 
35 103 17 101 99 73 12 114 111 12 
34 103 17 95 100 72 12 110 107 12 
33 103 17 109 97 93 12 113 109 12 
36 103 19 102 100 106 12 116 112 12 
34 103 17 95 98 106 11 116 105 12 
34 103 17 96 98 104 12 113 99 12 
34 103 17 97 98 106 12 116 99 12 
35 103 17 99 98 106 12 115 98 12 
34 103 17 80 98 106 12 119 112 12 
34 103 18 77 104 105 12 113 108 12 
34 103 17 84 99 106 11 113 112 12 
34 103 17 89 99 105 11 112 106 11 
33 103 18 76 98 106 12 109 113 12 
36 103 18 78 96 111 12 112 109 12 
34 103 16 92 96 105 11 111 107 12 
35 103 17 102 96 106 11 108 110 12 
35 102 19 103 96 105 12 109 108 12 
35 103 17 104 96 106 12 109 107 12 
35 103 17 109 102 105 12 111 112 12 
34 103 17 105 102 111 12 112 107 12 
34 103 17 96 98 110 13 112 113 12 
34 103 17 96 99 106 13 113 116 12 
34 103 17 99 97 106 13 115 108 12 
36 103 17 101 99 104 13 110 112 12 
35 103 17 95 104 102 13 112 112 12 
34 103 17 100 91 109 12 112 107 12 
35 103 17 108 89 107 12 113 108 11 
35 103 17 106 94 112 12 110 108 13 
34 103 19 108 92 107 13 109 107 12 
35 103 17 107 95 92 11 112 107 12 
34 103 17 106 91 102 12 112 109 12 
34 103 17 106 95 104 13 111 112 12 
36 103 18 106 89 104 13 112 97 12 
35 103 17 105 95 105 12 108 111 12 
35 103 18 106 91 103 13 112 109 12 
35 104 17 109 89 107 12 120 114 12 
35 103 17 102 88 75 12 118 111 12 
35 103 17 102 88 72 11 109 108 12 
35 103 18 98 88 72 12 110 106 12 
34 103 17 96 113 72 12 115 106 12 
34 103 16 98 114 71 12 113 103 12 
33 103 19 82 114 72 12 115 99 12 
36 103 17 74 93 71 12 108 98 12 
35 103 17 80 97 72 12 112 100 12 
34 103 17 78 98 72 11 109 102 12 
35 103 17 74 106 72 12 111 108 11 
35 103 18 80 98 74 12 110 98 13 
34 102 18 109 98 79 12 109 106 12 
34 103 17 104 105 72 10 113 108 12 
34 103 17 113 98 102 12 115 102 12 
34 103 17 106 97 112 12 108 111 12 
33 103 17 106 98 81 12 107 108 12 
36 101 16 105 98 82 12 102 102 12 
35 104 17 104 98 72 12 105 107 12 
35 103 20 104 98 71 12 105 108 12 
35 103 17 103 97 76 12 102 106 12 
35 103 17 110 98 79 12 102 111 12 
34 102 17 107 100 78 12 102 108 12 
34 103 17 105 98 74 12 104 107 12 
35 103 17 106 104 81 11 87 112 12 
34 103 17 105 104 77 12 91 107 12 
36 103 17 106 98 72 12 93 108 12 
34 103 17 105 89 74 11 102 98 12 
34 103 17 105 94 74 13 105 100 12 
34 104 17 104 91 104 13 103 98 10 
34 103 16 105 87 104 13 103 99 13 
35 103 19 105 92 104 13 102 98 12 
34 101 17 106 90 104 13 103 102 12 
34 104 18 109 79 104 12 102 112 11 
35 103 17 106 92 104 12 102 107 12 
33 103 18 111 94 104 11 103 98 12 
36 103 17 113 93 104 12 102 99 12 
34 102 17 108 93 103 12 105 98 12 
35 103 17 107 93 103 12 103 105 12 
34 103 17 94 93 104 12 103 105 12 
35 103 17 79 93 105 11 101 108 12 
35 103 18 80 97 104 11 101 106 12 
34 103 16 80 104 103 12 102 104 12 
34 103 17 88 98 106 11 102 109 12 
34 103 19 107 99 107 13 105 93 12 
35 103 17 101 103 103 13 101 106 12 
35 103 17 101 99 74 12 105 101 12 
35 103 18 102 97 99 12 114 104 12 
34 103 17 117 97 100 13 105 105 11 
34 103 17 107 98 91 13 105 110 13 
35 103 17 107 98 76 11 113 110 12 
35 103 18 106 97 72 13 116 105 12 
35 103 17 106 97 73 12 115 108 11 
34 102 18 108 97 88 12 115 111 12 
34 103 17 111 97 103 13 105 106 12 
35 103 16 107 97 104 13 111 105 12 
35 103 19 110 105 104 13 107 103 12 
34 103 17 112 99 91 11 114 104 12 
35 101 17 109 104 94 13 114 110 12 
35 104 17 105 83 108 13 116 105 12 
35 103 17 103 78 106 13 113 109 12 
34 103 17 103 103 106 13 109 105 12 
35 103 18 110 99 109 13 105 105 12 
34 102 17 100 99 105 13 103 105 12 
33 103 17 96 98 106 12 106 104 12 
36 103 18 95 98 112 13 113 108 12 
35 103 17 101 103 105 13 116 103 12 
34 103 17 95 97 110 12 116 104 11 
35 106 17 113 105 105 12 115 105 13 
35 103 19 106 99 106 12 116 106 12 
34 103 17 101 98 106 12 107 105 12 
35 103 17 100 99 107 12 107 105 11 
34 103 18 95 98 106 12 104 104 12 
34 103 17 97 98 111 12 103 105 12 
36 103 17 90 98 106 12 104 104 12 
35 103 17 102 99 105 12 104 108 12 
35 103 17 95 98 106 12 104 110 12 
34 103 17 97 98 105 12 105 106 12 
35 101 17 96 103 108 12 104 109 12 
35 103 17 100 105 106 12 104 105 12 
34 102 16 103 95 111 12 104 104 12 
35 102 19 99 90 106 12 104 105 12 
34 102 17 95 93 106 12 108 104 12 
33 102 17 98 86 110 12 104 105 12 
36 101 17 105 79 106 12 106 105 12 
34 103 17 112 80 107 11 104 105 12 
35 102 17 107 115 105 12 107 104 10 
35 102 17 107 118 96 12 103 103 13 
35 102 17 107 92 78 12 86 104 12 
34 102 17 113 94 100 12 98 105 12 
35 102 17 107 99 101 12 101 105 11 
34 103 17 107 99 103 13 97 106 12 
34 102 17 107 93 103 12 107 104 12 
35 102 16 107 95 103 11 107 105 12 
35 102 19 98 87 102 12 103 104 12 
34 103 18 106 98 103 11 101 104 12 
35 102 17 108 97 100 10 101 104 12 
35 102 17 112 85 106 11 102 100 12 
35 102 18 107 82 101 12 104 99 12 
34 102 17 112 81 102 12 102 99 12 
35 102 17 105 86 94 11 116 98 12 
34 102 18 107 80 89 12 98 99 12 
33 102 17 112 76 102 12 101 98 12 
36 102 17 108 101 107 10 95 99 12 
34 102 17 112 103 107 12 104 99 12 
34 102 17 107 108 99 13 102 100 10 
35 102 16 113 108 101 13 101 102 13 
35 103 19 107 103 100 13 101 107 12 
35 102 17 111 103 100 13 101 102 12 
34 105 17 107 103 105 12 102 101 11 
35 103 18 105 102 107 12 85 102 12 
34 103 18 107 104 90 12 85 102 12 
35 103 17 108 103 102 12 87 102 12 
35 102 18 104 104 102 12 103 102 12 
35 103 17 106 108 102 12 104 102 12 
35 103 18 97 102 103 12 104 106 12 
35 103 17 97 103 102 12 104 103 12 
35 104 18 105 103 103 13 104 102 12 
35 103 16 97 103 107 12 104 109 12 
35 103 17 92 102 99 12 104 108 12 
35 104 20 81 110 99 11 103 103 12 
33 103 17 82 109 100 11 103 103 12 
36 101 17 79 102 99 13 91 103 13 
34 103 17 78 103 103 12 91 106 12 
34 103 17 77 102 101 12 85 103 12 
35 103 18 79 103 100 12 85 108 11 
35 103 17 79 103 100 11 85 102 13 
34 102 17 94 110 102 13 86 103 12 
34 103 17 94 103 102 11 117 107 12 
35 103 18 74 105 99 10 111 102 10 
34 103 17 82 104 100 11 117 103 15 
34 103 16 78 108 102 12 117 103 12 
36 103 19 90 103 98 10 120 103 12 
35 100 17 87 104 99 11 120 103 12 
34 104 17 99 103 99 10 106 107 12 
35 103 17 97 103 103 11 107 103 12 
35 107 17 101 104 99 13 107 107 12 
35 110 17 102 97 99 12 105 102 12 
34 110 18 96 96 103 12 109 106 11 
35 110 17 97 102 98 11 108 103 12 
33 110 17 97 101 100 13 110 102 12 
36 108 17 96 100 101 12 113 107 12 
35 104 17 101 84 99 12 106 105 12 
34 103 17 98 101 102 11 107 101 12 
35 103 16 102 100 103 12 107 106 12 
35 104 19 96 106 102 11 110 102 9 
35 110 17 101 94 101 11 107 103 14 
35 107 17 102 99 101 13 115 102 12 
34 112 17 97 101 101 12 116 101 12 
34 104 18 104 100 101 12 107 102 10 
35 105 17 102 100 100 13 107 102 13 
35 104 18 102 106 101 11 111 102 12 
35 104 17 98 100 105 12 107 101 12 
34 104 18 98 102 101 11 107 106 11 
35 104 17 98 98 101 11 109 105 13 
35 104 17 98 100 101 11 117 99 12 
35 104 17 98 101 102 11 114 79 12 
35 104 16 98 100 99 11 109 71 11 
34 104 20 104 100 102 12 106 73 12 
33 104 17 98 100 100 12 106 73 12 
36 104 17 98 101 99 11 106 75 12 
34 104 17 97 101 100 11 102 99 12 
35 106 17 103 100 101 13 111 104 12 
35 110 18 102 99 100 12 116 105 12 
35 111 17 103 100 101 12 111 105 12 
35 115 17 98 106 102 11 109 107 12 
35 113 18 98 105 102 11 107 109 12 
34 115 17 97 101 100 11 114 113 12 
34 116 17 98 108 102 11 117 108 10 
33 116 17 97 101 103 11 115 111 13 
36 115 16 90 100 99 12 114 108 12 
34 116 20 79 101 100 12 113 113 12 
35 116 17 78 101 99 12 113 112 11 
35 116 17 88 101 99 13 115 108 13 
35 116 17 78 107 99 13 115 109 12 
35 116 17 77 100 98 11 116 112 12 
34 116 18 83 101 102 13 116 105 11 
34 104 17 78 101 99 13 110 106 12 
34 102 17 81 99 103 12 107 108 12 
36 101 17 76 102 99 11 120 104 12 
35 103 17 84 106 103 13 117 86 12 
34 103 17 99 100 98 13 113 102 12 
34 103 16 80 106 103 12 109 99 12 
34 102 19 81 100 98 13 115 99 12 
35 102 17 84 101 100 13 108 99 12 
34 101 17 96 100 99 13 112 99 12 
34 103 17 93 101 104 12 112 102 12 
34 102 18 94 101 99 13 113 114 9 
34 102 18 96 101 103 13 108 88 14 
35 102 17 95 101 104 13 108 75 12 
35 103 17 100 100 101 12 110 75 12 
35 101 17 100 101 100 13 108 72 10 
35 103 17 98 107 105 13 112 73 13 
35 102 17 96 100 106 13 110 73 12 
35 102 16 95 100 101 11 108 82 12 
35 102 17 95 100 103 12 109 111 11 
34 102 19 100 100 102 13 113 107 12 
36 101 17 105 106 102 13 110 107 12 
35 104 17 100 105 101 12 113 107 12 
35 103 17 101 100 101 13 117 112 12 
35 104 17 100 100 103 13 113 107 12 
35 103 17 101 100 102 11 113 106 12 
35 104 17 95 95 105 13 120 105 12 
34 103 17 98 102 105 13 122 105 12 
36 103 17 99 100 101 13 117 106 12 
35 104 17 95 99 102 13 109 107 12 
35 103 17 90 107 101 12 109 108 12 
35 103 16 102 106 105 13 109 107 12 
35 103 19 101 100 101 13 113 112 12 
35 103 17 93 107 101 13 108 105 12 
35 102 17 92 100 102 13 108 106 12 
35 104 17 100 100 102 13 109 107 12 
35 104 17 101 100 101 13 113 113 12 
35 104 17 101 105 101 13 110 107 12 
35 103 17 101 100 105 13 122 105 11 
35 104 17 99 100 105 11 113 106 13 
35 104 17 100 101 100 12 113 102 12 
35 104 17 101 100 105 13 109 104 12 
34 103 17 93 100 99 12 109 105 11 
36 104 17 95 106 78 13 114 107 12 
35 104 16 96 106 78 13 113 108 12 
35 110 17 95 101 76 13 108 106 12 
35 111 19 91 101 79 12 113 107 12 
35 111 17 89 101 72 13 110 109 12 
35 111 17 85 100 72 12 110 114 12 
35 111 17 85 100 73 10 113 107 12 
35 111 18 107 100 76 12 108 105 12 
35 111 18 108 100 72 13 117 105 12 
35 110 17 101 100 80 11 117 107 12 
35 111 17 100 100 111 12 110 107 10 
35 111 17 88 100 108 13 112 106 13 
35 103 17 77 100 108 12 108 105 12 
35 103 17 80 101 107 11 108 107 12 
34 103 17 80 107 108 12 111 106 11 
36 104 19 96 106 110 12 108 107 12 
35 104 17 102 100 109 11 109 100 12 
35 103 17 101 100 109 12 112 106 12 
35 103 17 102 107 109 12 120 99 11 
35 104 17 106 101 112 12 118 100 12 
35 104 18 107 101 112 12 120 108 12 
35 103 18 106 100 109 13 118 108 12 
36 103 17 107 108 104 12 111 108 12 
35 107 17 107 101 108 12 111 108 12 
35 109 17 102 100 107 12 115 112 12 
35 109 17 108 101 108 12 113 103 12 
35 109 16 102 100 109 11 114 107 12 
35 109 19 108 98 115 11 115 109 12 
35 110 17 102 92 108 12 112 109 12 
34 109 17 101 92 110 12 113 111 12 
36 113 17 101 92 114 12 111 108 12 
35 115 18 102 97 109 11 116 108 12 
35 115 17 92 97 109 11 108 107 12 
35 116 17 95 92 111 11 112 107 11 
35 115 18 78 92 107 11 112 106 13 
35 116 17 96 93 108 11 112 106 12 
35 116 17 99 92 112 12 117 106 12 
36 115 18 99 92 113 12 110 106 11 
35 116 18 105 91 107 12 110 106 12 
35 116 16 105 98 106 12 112 105 12 
35 115 19 99 95 113 12 110 102 12 
35 116 17 100 92 103 12 108 104 12 
35 116 18 99 105 111 12 111 105 12 
35 112 18 99 105 108 12 113 111 12 
34 116 17 99 98 104 11 115 104 12 
36 116 17 97 100 104 12 118 111 12 
35 115 18 96 99 105 12 119 99 12 
35 113 18 104 100 106 12 112 98 12 
35 115 17 98 105 107 12 119 105 12 
35 116 17 96 100 114 12 116 105 12 
35 116 18 104 101 110 11 114 101 12 
35 116 17 98 99 114 11 118 99 12 
36 116 17 99 95 109 12 101 105 11 
35 116 19 99 91 109 12 85 103 13 
35 116 17 105 91 108 11 85 98 12 
35 116 17 98 91 109 11 98 99 12 
35 116 17 101 96 109 10 107 98 12 
35 116 17 98 107 107 12 119 106 12 
35 116 18 95 101 112 11 120 102 12 
34 116 17 97 106 106 12 120 102 12 
36 116 18 93 100 108 12 108 98 12 
35 116 17 95 100 113 12 102 105 12 
35 116 18 _ 101 113 12 92 106 12 
35 116 17 _ 100 113 12 105 105 12 
35 116 16 _ 101 107 11 108 104 12 
35 116 19 _ 101 105 12 118 107 12 
35 116 17 _ 100 106 11 115 112 12 
36 116 17 _ 101 107 12 113 105 10 
35 116 17 _ 101 107 12 117 105 13 
35 116 17 _ 100 106 12 115 110 12 
35 116 18 _ 100 107 13 105 105 12 
35 116 17 _ 100 107 10 102 102 11 
35 116 17 _ 96 108 11 101 111 13 
35 116 18 _ 92 107 12 100 98 12 
36 112 17 _ 92 113 11 93 98 12 
35 116 17 _ 91 107 11 102 104 11 
35 116 17 _ 90 110 12 119 110 12 
35 115 16 _ 91 109 11 118 100 12 
35 113 18 _ 95 108 12 123 73 12 
35 115 17 _ 91 109 12 118 73 12 
35 115 17 _ 92 109 12 106 72 12 
34 115 18 _ 96 108 12 117 74 12 
36 115 17 _ 108 108 11 112 74 12 
35 116 17 _ 105 108 12 112 72 12 
35 115 18 _ 99 109 12 110 73 12 
35 115 17 _ 99 106 11 113 74 12 
35 116 17 _ 99 108 11 114 84 10 
35 115 17 _ 104 111 11 112 81 13 
35 116 18 _ 98 108 11 111 86 12 
36 112 17 _ 104 104 10 114 77 12 
35 116 17 _ 98 108 12 111 77 10 
35 116 19 _ 103 110 10 112 78 13 
35 115 17 _ 98 109 12 111 100 12 
35 113 17 _ 99 109 12 109 116 12 
35 115 17 _ 97 106 12 110 112 11 
35 115 17 _ 103 106 12 113 110 12 
36 115 18 _ 99 108 12 111 116 12 
35 115 17 _ 98 108 11 112 110 12 
35 115 17 _ 95 107 12 109 116 12 
35 115 17 _ 99 103 12 112 111 12 
35 115 17 _ 100 102 12 111 115 12 
35 111 18 _ 94 101 12 113 109 12 
35 116 16 _ 107 102 12 113 113 12 
38 116 17 _ 117 102 12 111 116 12 
38 115 19 _ 87 101 12 108 112 12 
38 114 17 _ 82 102 12 110 112 10 
38 114 17 _ 93 84 11 115 97 13 
38 115 17 _ 89 77 12 115 73 12 
38 115 17 _ 94 76 12 112 73 12 
38 115 18 _ 93 77 12 112 105 11 
38 115 18 _ 87 90 12 114 113 12 
35 115 17 _ 94 105 12 115 110 12 
35 115 17 _ 94 77 12 112 110 12 
35 116 17 _ 100 73 12 117 110 11 
35 111 17 _ 104 72 13 111 115 12 
36 116 16 _ 99 89 12 109 115 12 
35 116 19 _ 99 76 13 111 99 12 
35 115 17 _ 86 81 13 111 73 12 
35 113 17 _ 88 87 13 115 73 12 
35 115 18 _ 80 80 13 113 91 12 
35 115 18 _ 86 94 13 110 73 12 
35 116 17 _ 88 73 12 112 72 12 
34 116 18 _ 99 77 13 110 72 12 
36 115 17 _ 99 86 11 111 72 12 
35 116 17 _ 104 75 10 115 103 10 
35 116 17 _ 99 73 13 109 111 13 
35 115 17 _ 99 72 13 114 112 12 
35 116 17 _ 99 73 13 112 110 12 
35 115 16 _ 105 73 13 110 111 11 
34 116 19 _ 98 73 13 109 116 13 
36 116 17 _ 98 73 13 113 112 12 
35 112 17 _ 99 98 13 111 112 12 
35 116 17 _ 98 72 11 110 112 11 
35 116 17 _ 104 86 10 111 100 12 
35 115 18 _ 104 115 13 _ 91 12 
35 113 17 _ 99 110 13 _ 92 12 
35 115 17 _ 103 109 11 _ 104 12 
36 115 17 _ 99 111 13 _ 90 12 
35 115 17 _ 99 111 13 _ 99 12 
35 115 17 _ 81 97 12 _ 100 12 
35 116 16 _ 90 93 13 _ 100 12 
35 116 17 _ 103 104 13 _ 99 12 
35 116 20 _ 98 105 13 _ 100 12 
35 115 18 _ 98 105 13 _ 99 10 
36 115 18 _ 97 104 13 _ 99 13 
35 114 18 _ 98 108 13 _ 100 12 
35 103 17 _ 97 109 13 _ 99 12 
35 104 18 _ 99 115 13 _ 100 10 
35 103 17 _ 103 109 12 _ 100 13 
35 _ 17 _ 98 108 13 _ 99 12 
35 _ 18 _ 104 108 13 _ 99 12 
34 _ 18 _ 98 105 13 _ 99 11 
36 _ 17 _ 98 105 13 _ 96 12 
35 _ 16 _ 98 106 12 _ 81 12 
35 _ 17 _ 98 110 13 _ 112 12 
35 _ 20 _ 103 109 13 _ 103 12 
35 _ 17 _ 98 114 12 _ 99 12 
35 _ 17 _ 103 108 12 _ 94 12 
35 _ 18 _ 99 111 11 _ 96 12 
35 _ 17 _ 99 110 12 _ 103 12 
35 _ 18 _ 100 110 12 _ 110 12 
35 _ 17 _ 98 115 12 _ 110 12 
35 _ 17 _ 100 114 12 _ 110 12 
35 _ 17 _ 100 116 11 _ 115 12 
35 _ 17 _ 94 110 12 _ 109 12 
35 _ 17 _ 99 109 12 _ 110 12 
34 _ 17 _ 100 113 12 _ 114 10 
36 _ 19 _ 100 111 12 _ 110 13 
35 _ 17 _ 90 109 12 _ 109 12 
35 _ 17 _ 95 110 12 _ 110 12 
35 _ 17 _ 92 110 12 _ _ 11 
35 _ 17 _ 91 109 11 _ _ 13 
35 _ 18 _ 92 115 11 _ _ 12 
35 _ 18 _ 92 114 12 _ _ 12 
35 _ 17 _ 95 110 12 _ _ 12 
35 _ 17 _ 93 111 11 _ _ 12 
35 _ 17 _ 90 110 12 _ _ 12 
35 _ 17 _ 91 109 12 _ _ 12 
35 _ 16 _ 91 110 12 _ _ 12 
35 _ 19 _ 90 115 11 _ _ 12 
35 _ 17 _ 93 109 12 _ _ 12 
34 _ 17 _ 91 _ 12 _ _ 12 
36 _ 17 _ 85 _ 12 _ _ 12 
35 _ 17 _ 84 _ 12 _ _ 12 
35 _ 17 _ 85 _ 12 _ _ 12 
35 _ 18 _ 80 _ 12 _ _ 12 
35 _ 17 _ 89 _ 11 _ _ 12 
35 _ 17 _ 85 _ 12 _ _ 12 
35 _ 17 _ 86 _ 12 _ _ 12 
34 _ 17 _ 103 _ 12 _ _ 11 
36 _ 17 _ 95 _ 12 _ _ 13 
35 _ 17 _ 94 _ 12 _ _ 12 
35 _ 19 _ 93 _ 12 _ _ 12 
35 _ 17 _ 92 _ 12 _ _ 11 
35 _ 17 _ 91 _ 12 _ _ 12 
35 _ 17 _ 87 _ 12 _ _ 12 
35 _ 17 _ 92 _ 12 _ _ 12 
36 _ 17 _ 91 _ 12 _ _ 12 
35 _ 17 _ 91 _ 12 _ _ 12 
35 _ 17 _ 98 _ 12 _ _ 12 
35 _ 17 _ 98 _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
36 _ 19 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 10 
35 _ 17 _ _ _ 12 _ _ 13 
35 _ 17 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 12 
36 _ 17 _ _ _ 12 _ _ 11 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
34 _ 19 _ _ _ 13 _ _ 12 
36 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 18 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 18 _ _ _ 13 _ _ 12 
36 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 11 
35 _ 17 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 19 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 11 
