cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
36 102 16 14 132 100 77 10 122 117 19 12 
35 102 16 13 123 120 120 13 121 123 17 11 
35 102 16 12 127 117 120 12 119 127 17 12 
35 103 16 13 135 93 128 13 120 127 20 11 
34 103 16 13 127 88 124 13 120 123 18 12 
35 103 16 14 133 87 118 13 96 122 18 11 
34 103 16 12 129 86 90 13 118 110 19 10 
35 102 16 13 125 87 78 11 120 109 18 13 
34 102 16 14 127 82 77 11 121 112 19 12 
36 101 16 14 123 112 89 11 123 122 17 12 
35 102 16 13 122 124 77 11 118 121 19 11 
35 102 16 13 124 118 79 11 81 119 17 11 
35 102 16 13 130 119 77 11 104 85 20 12 
34 102 16 13 130 118 82 11 118 107 18 12 
35 100 16 13 122 113 81 11 121 107 19 11 
35 101 16 14 121 103 78 11 120 95 18 12 
34 103 16 13 122 103 98 11 122 127 18 12 
35 103 16 13 120 112 111 11 126 130 19 11 
39 102 16 13 121 118 113 11 121 123 18 12 
37 94 16 14 118 98 116 11 120 145 16 12 
38 93 16 12 115 103 127 11 122 133 20 12 
37 93 16 13 123 107 130 11 121 106 18 11 
35 93 16 14 115 99 125 11 119 121 18 12 
35 93 16 12 114 114 110 12 118 123 19 12 
35 93 16 14 113 125 124 11 125 127 17 10 
34 93 16 12 115 116 126 12 120 129 19 13 
35 93 17 14 111 123 128 11 117 129 18 12 
35 92 16 13 112 124 128 11 119 102 19 12 
38 94 16 14 96 123 126 11 119 88 17 12 
37 93 16 13 107 116 127 11 119 77 19 11 
37 93 16 13 108 116 120 11 120 82 19 12 
37 93 16 14 83 115 128 11 119 87 17 12 
38 93 16 13 90 123 122 13 126 77 19 12 
37 94 16 14 87 117 124 14 120 77 18 12 
37 94 16 13 109 117 96 14 118 79 18 12 
37 92 16 13 95 124 78 11 119 77 20 11 
35 94 16 14 92 116 98 11 118 79 18 12 
35 93 16 12 89 124 109 12 126 110 17 12 
35 93 16 13 89 116 105 12 118 126 19 12 
35 93 16 13 95 116 84 11 120 133 19 11 
35 93 16 13 117 117 78 11 117 98 17 12 
35 93 16 13 121 116 77 12 103 78 19 12 
35 93 16 13 111 124 83 12 120 108 17 10 
35 92 17 14 117 124 88 12 121 112 19 13 
35 93 16 14 123 123 107 12 126 113 19 12 
39 94 16 12 117 112 83 11 122 123 17 12 
37 93 16 14 117 113 114 12 121 121 19 11 
37 93 16 14 116 114 105 12 113 117 18 12 
35 93 16 13 121 124 115 12 113 121 19 12 
35 93 16 13 119 117 118 11 101 122 18 11 
35 94 16 13 112 116 103 11 94 124 17 11 
35 95 16 13 125 117 113 11 122 124 20 12 
35 95 16 13 128 117 117 12 122 89 19 12 
35 95 16 13 118 123 78 12 120 85 18 11 
35 95 16 13 123 117 89 11 122 77 18 12 
35 94 16 14 119 116 124 11 122 85 18 12 
35 94 16 12 122 113 127 12 121 118 19 11 
34 94 16 14 108 123 121 12 123 115 19 12 
35 94 16 14 108 115 117 11 128 123 17 12 
35 95 16 13 110 116 125 12 121 130 18 12 
35 95 16 14 100 123 123 12 119 132 19 10 
35 95 16 13 97 115 121 12 113 128 20 13 
35 95 16 12 118 115 124 11 118 128 18 11 
35 94 16 14 125 116 125 11 118 132 19 12 
35 95 16 12 117 115 120 12 126 129 18 11 
35 94 16 14 120 122 124 12 109 120 18 12 
34 95 17 13 117 123 128 12 108 127 18 11 
35 95 16 14 118 114 124 11 101 117 19 12 
35 94 16 13 125 114 125 12 105 117 17 11 
34 95 16 13 123 115 123 12 95 106 20 11 
35 95 16 14 124 122 122 12 120 82 17 12 
35 95 18 13 110 115 123 12 121 78 20 11 
35 95 16 13 110 116 121 12 122 77 18 12 
35 95 14 13 112 123 124 11 122 96 18 12 
35 95 18 13 111 116 122 12 120 104 18 11 
35 94 16 12 86 115 125 12 121 77 18 11 
35 94 14 13 93 123 126 13 122 78 19 12 
35 95 16 14 117 115 124 13 121 78 18 12 
35 94 16 14 119 123 126 13 120 91 19 10 
35 95 19 12 85 116 121 12 127 120 17 12 
35 95 16 14 99 117 128 13 128 104 19 12 
35 95 16 13 105 116 122 13 120 85 19 11 
35 95 16 13 115 117 120 13 121 118 19 12 
38 95 16 13 120 117 126 13 120 120 18 12 
37 95 16 13 120 117 124 13 120 123 19 11 
37 94 16 13 116 116 133 13 125 125 17 12 
37 94 16 12 127 117 127 13 112 132 19 11 
38 95 16 14 126 124 124 12 116 128 17 12 
37 94 16 13 118 116 127 12 128 125 18 12 
37 95 16 13 125 118 124 13 128 127 19 11 
36 95 16 13 91 114 125 13 118 126 19 12 
39 95 16 13 116 116 126 13 119 128 17 11 
37 95 16 13 118 115 123 11 91 122 18 12 
37 95 16 13 118 115 128 11 120 127 18 11 
37 95 16 13 85 115 127 12 120 122 18 12 
37 94 16 12 98 115 124 11 122 125 19 12 
37 94 16 14 102 123 125 12 122 124 18 11 
37 95 16 14 95 125 121 12 127 126 19 13 
37 94 16 14 102 115 123 12 122 127 19 12 
37 95 16 14 111 115 124 11 122 124 18 12 
37 94 16 13 114 115 129 11 122 126 18 11 
37 95 16 11 106 122 124 12 122 122 19 12 
38 95 16 13 93 115 127 11 120 140 19 12 
37 95 16 14 110 115 126 12 122 157 18 10 
37 95 16 13 121 115 131 11 123 98 16 13 
37 94 16 12 127 122 129 12 127 78 19 12 
38 94 16 13 90 123 122 12 122 111 19 11 
37 95 16 13 103 98 126 12 122 124 18 11 
37 94 16 13 87 90 127 12 121 120 18 12 
38 95 16 13 94 98 128 12 127 124 18 12 
37 95 16 12 114 89 122 12 121 120 18 12 
38 95 16 14 113 106 121 11 121 118 18 11 
37 94 16 12 122 117 128 12 122 134 18 12 
38 94 16 14 116 117 127 12 122 120 20 12 
38 95 16 13 119 116 124 11 110 99 17 10 
38 94 16 14 118 116 125 12 114 77 19 13 
37 94 16 13 126 117 127 12 116 100 17 11 
37 95 16 14 119 117 120 12 108 123 20 12 
37 94 16 13 116 117 125 11 126 116 17 11 
37 95 16 12 120 116 110 12 121 122 19 12 
37 95 16 12 119 124 124 11 127 124 17 12 
37 95 16 13 119 115 124 12 123 122 19 12 
37 95 16 14 118 117 128 12 128 123 19 11 
37 95 16 13 120 124 124 11 127 123 19 12 
37 95 16 13 120 124 128 11 128 123 18 12 
37 94 16 14 119 119 131 11 123 121 18 10 
37 95 16 13 118 113 124 11 122 119 18 13 
36 95 16 13 118 87 122 12 122 113 19 12 
38 94 16 13 118 104 129 11 123 118 18 12 
37 95 16 13 116 100 126 12 128 121 18 11 
37 95 16 13 126 99 120 12 118 115 19 12 
37 95 16 14 118 96 124 11 123 121 19 5 
37 95 16 12 115 96 125 11 129 120 19 18 
37 95 16 13 95 110 126 11 123 123 17 11 
37 95 16 14 107 105 126 11 121 121 18 11 
37 94 16 13 104 113 126 11 122 121 18 11 
37 94 16 12 103 116 121 12 121 127 19 11 
37 95 16 13 100 117 127 11 122 121 19 11 
37 94 16 14 100 114 121 12 118 123 19 11 
38 95 16 12 117 124 107 11 112 121 18 10 
37 95 16 13 102 124 109 11 114 122 19 12 
37 95 16 12 88 118 118 11 108 122 17 11 
36 95 16 14 83 117 129 12 111 119 19 11 
39 95 16 12 109 116 117 11 111 121 18 11 
37 95 16 12 95 117 115 13 113 118 19 11 
37 94 16 13 100 123 110 12 112 121 17 11 
37 94 16 14 98 123 124 11 109 122 19 11 
37 95 16 14 113 117 121 12 119 123 19 12 
37 94 16 13 94 116 128 11 124 126 19 11 
37 95 16 13 114 115 122 13 118 123 18 9 
37 95 16 13 111 117 129 13 125 121 16 14 
37 94 16 13 126 123 126 13 113 122 20 11 
37 94 16 11 114 115 122 13 116 123 17 11 
37 98 16 13 113 117 126 12 119 122 20 11 
38 101 16 13 114 117 126 13 118 123 18 12 
37 102 16 12 112 115 120 13 120 121 18 12 
37 103 18 13 114 124 122 13 118 122 18 10 
43 103 16 14 98 123 125 13 126 123 19 13 
42 103 16 13 _ 116 121 13 125 123 17 11 
44 102 17 13 _ 117 125 13 118 121 19 12 
43 103 16 13 _ 115 124 13 119 122 19 11 
43 102 16 12 _ 117 122 13 124 123 19 12 
43 104 16 12 _ 116 127 13 125 126 18 12 
43 103 16 14 _ 116 125 11 118 121 16 12 
43 96 16 14 _ 115 124 11 119 121 20 11 
43 102 16 11 _ 116 127 11 118 128 18 12 
43 103 16 13 _ 115 123 11 119 120 16 12 
44 104 16 12 _ 117 114 11 118 123 18 10 
43 103 16 15 _ 116 108 11 124 128 21 13 
43 103 16 13 _ 91 122 11 118 124 18 12 
43 103 16 12 _ 87 126 12 118 127 18 12 
43 104 16 14 _ 110 110 12 118 122 19 11 
43 102 16 13 _ 117 118 12 118 120 18 12 
43 105 16 12 _ 117 117 11 114 122 17 12 
43 103 16 12 _ 117 122 12 109 124 18 12 
43 102 16 14 _ 117 119 12 113 126 18 11 
34 103 16 13 _ 121 78 12 108 123 19 11 
35 104 16 13 _ 124 79 12 107 120 18 12 
35 104 16 12 _ 115 77 11 109 125 19 11 
34 103 16 12 _ 116 77 12 107 128 17 12 
40 103 16 14 _ 116 77 11 109 127 19 11 
36 104 16 13 _ 112 77 12 107 121 17 12 
35 103 16 14 _ 121 85 11 113 121 19 11 
35 103 16 12 _ 112 85 12 115 122 19 12 
35 103 16 13 _ 121 77 12 112 123 18 12 
34 103 16 14 _ 115 120 11 112 123 18 10 
36 105 16 13 _ 114 103 12 111 123 19 13 
35 102 16 12 _ 114 100 10 113 126 18 11 
35 103 16 13 _ 113 89 10 108 127 19 12 
35 104 16 13 _ 121 104 12 108 128 17 11 
35 104 16 12 _ 120 114 10 110 127 20 12 
35 104 16 13 _ 115 91 12 108 122 18 12 
35 103 16 13 _ 123 83 12 109 124 18 10 
35 104 16 13 _ 118 90 11 110 126 18 13 
34 104 16 14 _ 126 78 12 110 126 18 12 
35 104 16 12 _ 118 95 11 111 121 19 12 
34 103 16 13 _ 116 84 12 112 123 18 11 
35 103 16 13 _ 119 78 11 112 123 17 12 
34 104 16 14 _ 119 107 12 108 121 19 8 
34 103 16 12 _ 123 113 11 113 122 18 16 
34 103 16 12 _ 116 77 12 111 123 18 11 
34 102 16 13 _ 125 118 11 111 124 19 12 
35 102 16 14 _ 126 105 12 118 126 17 11 
35 105 16 13 _ 119 100 11 124 121 19 11 
33 103 16 11 _ 116 77 12 127 126 19 12 
36 103 16 13 _ 125 122 11 122 120 18 11 
35 103 16 13 _ 120 125 12 128 122 20 8 
35 101 16 13 _ 126 82 11 122 120 17 14 
34 104 16 12 _ 124 86 12 124 120 18 11 
35 103 16 13 _ 124 78 11 113 123 19 7 
35 103 16 12 _ 118 90 12 107 125 18 16 
35 102 16 14 _ 115 104 11 113 124 19 12 
35 102 16 13 _ 117 120 11 112 126 18 11 
34 104 16 12 _ 117 99 12 109 122 18 12 
35 100 16 12 _ 116 125 13 120 127 19 11 
35 103 16 13 _ 124 127 12 91 127 17 11 
35 103 16 13 _ 122 121 13 123 119 18 11 
35 103 16 14 _ 117 116 13 124 126 20 11 
35 103 16 14 _ 116 120 12 121 122 18 11 
35 103 16 13 _ 115 128 11 121 122 18 5 
35 103 16 12 _ 117 126 13 113 121 17 16 
35 102 16 14 _ 115 124 13 111 121 20 13 
34 103 16 13 _ 112 127 13 109 125 18 11 
36 101 17 13 _ 111 124 11 107 123 18 11 
35 103 16 12 _ 112 127 13 111 119 19 11 
35 103 16 12 _ 112 115 11 101 121 16 11 
35 103 16 14 _ 112 117 11 112 126 19 11 
35 102 17 12 _ 114 122 13 122 123 18 10 
35 96 16 12 _ 113 122 13 119 121 18 12 
35 95 17 13 _ 113 109 12 119 123 21 11 
35 94 16 13 _ 113 107 11 120 122 17 11 
33 95 16 14 _ 113 109 13 118 120 18 11 
36 95 16 13 _ 112 120 13 122 122 19 11 
35 95 16 13 _ 112 121 13 119 121 18 11 
35 95 18 13 _ 114 80 13 119 127 17 11 
35 95 16 13 _ 112 122 13 127 123 19 11 
35 95 16 11 _ 112 122 12 119 122 19 11 
35 94 17 14 _ 121 124 11 118 121 18 10 
35 94 16 13 _ 110 124 12 119 124 20 12 
34 95 16 13 _ 110 124 12 125 120 17 11 
36 94 16 14 _ 111 131 11 119 121 20 11 
35 95 16 12 _ 114 119 12 125 122 18 11 
37 95 16 14 _ 113 108 12 134 126 19 11 
38 95 16 13 _ 113 108 11 121 _ 17 11 
39 94 16 14 _ 123 110 12 120 _ 17 11 
38 95 16 13 _ 115 112 11 120 _ 18 12 
37 95 16 11 _ 123 115 11 122 _ 19 11 
35 94 16 13 _ 124 109 11 119 _ 17 11 
36 94 16 13 _ 110 110 12 107 _ 20 11 
35 95 16 13 _ 110 110 11 120 _ 18 11 
35 94 16 12 _ 118 108 11 123 _ 18 11 
35 95 16 12 _ 112 107 11 _ _ 19 11 
35 95 16 14 _ 116 107 12 _ _ 19 12 
35 95 16 13 _ 110 108 11 _ _ 17 11 
35 95 16 13 _ 110 77 11 _ _ 19 11 
35 95 16 12 _ 112 77 12 _ _ 19 11 
35 95 16 13 _ 113 77 11 _ _ 18 11 
35 94 16 12 _ 108 77 11 _ _ 19 11 
35 94 16 13 _ 110 77 12 _ _ 17 11 
35 95 16 12 _ 113 81 12 _ _ 17 11 
35 94 16 13 _ 114 120 11 _ _ 21 11 
35 95 16 13 _ 113 122 12 _ _ 18 10 
36 95 16 14 _ 121 115 11 _ _ 18 13 
35 95 16 14 _ _ 110 12 _ _ 19 11 
35 95 16 14 _ _ _ 13 _ _ 18 11 
35 94 16 14 _ _ _ 13 _ _ 18 11 
35 94 13 14 _ _ _ 13 _ _ 19 11 
35 95 19 14 _ _ _ 13 _ _ 18 11 
34 94 16 13 _ _ _ 11 _ _ 17 11 
35 95 16 14 _ _ _ 11 _ _ 19 12 
34 94 14 15 _ _ _ 12 _ _ 18 11 
36 95 16 14 _ _ _ 12 _ _ 17 9 
35 95 16 14 _ _ _ 11 _ _ 19 13 
35 95 16 14 _ _ _ 11 _ _ 19 11 
35 95 16 13 _ _ _ 12 _ _ 18 11 
35 95 16 15 _ _ _ 11 _ _ 19 11 
35 94 16 14 _ _ _ 12 _ _ 18 11 
35 94 17 13 _ _ _ 12 _ _ 20 6 
36 94 16 15 _ _ _ 11 _ _ 18 15 
35 94 16 14 _ _ _ 12 _ _ 19 12 
35 94 16 14 _ _ _ 12 _ _ 17 11 
35 94 16 14 _ _ _ 11 _ _ 20 11 
35 93 16 14 _ _ _ 11 _ _ 19 11 
35 94 16 14 _ _ _ 12 _ _ 17 11 
