cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 105 19 124 123 124 13 123 123 16 
34 106 15 125 123 123 13 123 124 14 
34 106 21 122 123 123 13 123 126 15 
34 103 18 121 123 123 12 123 124 14 
33 107 17 124 121 123 13 123 124 14 
34 107 17 123 123 124 12 123 126 14 
35 107 17 123 123 124 12 122 125 14 
33 104 17 122 124 124 12 123 124 14 
34 105 17 124 123 124 12 123 124 12 
34 108 18 122 123 123 13 123 125 16 
34 104 18 122 123 124 13 122 124 15 
33 109 16 125 123 124 13 123 125 15 
33 109 17 124 123 124 13 124 124 14 
35 106 17 123 122 123 13 122 122 14 
35 107 21 122 122 124 13 121 122 15 
34 103 17 126 123 124 12 122 124 14 
34 105 18 124 123 123 12 122 124 14 
33 104 17 123 123 124 12 123 125 14 
34 105 17 122 122 124 13 123 127 12 
35 107 17 122 123 125 13 124 125 16 
34 104 17 121 122 124 13 124 124 15 
34 104 18 121 123 123 13 123 122 14 
34 103 18 122 123 124 12 122 123 14 
34 105 19 123 123 124 12 122 124 15 
33 104 15 124 123 124 13 123 123 15 
35 103 16 122 123 123 12 124 124 15 
35 108 21 124 123 124 12 124 124 15 
35 103 17 122 123 125 13 122 125 14 
35 104 17 122 124 123 13 122 126 11 
34 109 10 123 123 123 13 123 125 16 
34 106 26 122 122 124 13 123 125 16 
34 109 17 122 123 124 13 124 124 14 
34 103 17 123 124 123 13 124 123 14 
34 107 17 123 124 123 13 123 124 14 
34 103 17 121 124 124 12 123 121 14 
34 103 16 122 122 124 12 123 123 14 
34 104 16 123 123 123 13 124 123 15 
33 111 20 121 123 123 12 123 124 14 
35 110 17 124 123 125 13 124 122 12 
31 104 17 123 123 124 13 123 124 16 
38 104 11 123 123 124 13 124 123 15 
34 104 26 124 124 124 13 123 124 3 
33 107 17 122 124 125 13 123 124 28 
33 109 17 123 123 124 13 125 125 15 
34 103 17 123 122 124 12 123 123 14 
35 107 17 123 122 123 13 122 122 15 
34 103 17 123 122 124 12 122 124 15 
34 104 16 123 123 123 12 122 123 14 
35 105 16 122 123 124 13 123 124 14 
33 106 20 123 123 125 12 123 124 15 
34 104 17 122 123 123 13 123 123 14 
35 104 17 122 123 123 13 124 124 15 
35 107 17 121 123 123 13 123 123 14 
35 103 17 124 123 124 13 123 124 14 
34 107 18 122 122 124 13 123 125 15 
34 104 17 123 123 123 13 123 124 15 
33 104 17 122 123 123 12 124 124 15 
33 107 17 122 123 124 13 122 124 14 
33 105 18 122 124 125 12 122 125 15 
34 110 17 124 122 124 11 123 125 12 
34 105 16 124 124 125 13 124 124 16 
35 104 17 121 123 124 13 123 122 15 
34 102 21 123 124 123 13 123 124 14 
33 107 17 123 122 124 13 122 123 14 
33 105 17 122 123 123 13 122 122 14 
35 104 17 121 123 122 13 122 124 14 
34 110 17 122 123 124 12 123 122 9 
34 108 17 122 122 123 12 124 122 22 
34 105 17 123 123 124 12 124 123 15 
34 108 17 122 123 124 13 123 122 15 
34 110 17 121 123 124 13 123 123 13 
33 102 17 122 122 124 13 122 124 16 
34 103 17 122 123 124 13 122 124 16 
34 110 17 125 124 123 13 123 125 14 
34 103 16 122 124 123 13 124 126 14 
33 102 21 123 123 123 13 123 125 14 
34 107 17 123 122 122 12 124 124 14 
34 106 17 122 124 124 11 124 126 15 
33 106 17 122 124 124 13 122 127 14 
35 108 17 122 123 124 13 123 126 14 
35 103 17 124 123 124 13 124 123 12 
33 104 17 124 122 124 13 123 123 16 
34 108 17 123 123 124 13 122 123 15 
35 107 17 122 123 125 12 122 123 15 
34 97 17 123 123 124 12 123 123 14 
33 115 17 122 123 124 11 123 124 14 
35 110 17 123 122 124 13 122 122 14 
34 103 16 122 123 123 13 124 125 15 
34 107 16 121 123 125 13 123 125 15 
34 104 21 123 123 123 13 124 125 14 
34 104 18 122 122 124 13 122 125 15 
33 107 17 123 122 124 12 123 124 12 
35 107 18 123 122 123 13 124 123 16 
35 103 17 122 123 123 12 122 122 15 
34 103 7 123 124 124 12 123 122 3 
34 104 30 122 123 124 11 123 125 28 
34 108 17 122 123 124 10 122 126 14 
34 105 16 121 123 124 12 122 125 14 
34 107 16 122 122 125 12 123 123 15 
34 103 22 124 123 124 13 121 125 14 
34 103 17 122 123 124 12 122 124 14 
34 104 17 125 124 124 13 122 122 12 
34 108 17 122 123 124 13 123 122 16 
33 107 18 123 123 123 13 122 123 15 
34 108 17 123 122 123 13 122 124 14 
35 109 17 122 123 124 13 123 123 14 
34 105 17 123 123 123 13 123 122 14 
35 106 19 124 124 124 12 122 124 14 
34 106 15 123 123 122 12 124 126 14 
33 105 17 123 123 124 12 124 123 14 
35 105 21 122 123 124 12 123 124 16 
34 106 17 123 123 124 13 123 124 15 
34 105 17 122 122 124 13 122 123 13 
34 106 18 124 123 124 12 123 123 16 
34 103 17 121 122 124 7 122 124 14 
35 104 17 121 121 124 12 123 124 14 
33 105 17 122 122 124 11 124 122 15 
35 104 17 122 123 125 13 123 124 14 
34 105 17 122 123 125 13 123 126 14 
35 102 19 122 122 123 13 123 124 14 
33 105 14 123 123 123 13 121 122 15 
34 103 21 124 123 124 13 122 123 14 
34 104 17 122 123 123 13 122 123 13 
33 107 17 121 122 123 12 123 121 15 
34 106 17 124 123 124 13 123 124 14 
34 103 17 123 123 123 12 122 125 14 
34 108 17 122 122 123 12 124 123 14 
34 106 17 121 122 123 11 123 123 14 
34 103 17 122 123 123 13 122 124 14 
34 110 17 122 123 123 13 122 122 14 
34 109 18 121 124 124 13 123 121 11 
37 108 17 121 124 123 13 123 123 16 
33 105 16 123 124 123 13 122 124 16 
34 106 16 122 124 124 12 122 123 14 
34 105 21 121 123 124 13 123 123 14 
35 105 17 122 122 125 12 122 121 14 
35 105 17 122 124 124 12 122 122 14 
33 105 17 123 123 123 11 123 123 14 
34 109 17 123 123 124 13 123 122 14 
35 106 17 124 123 125 13 123 123 14 
34 109 18 122 122 124 13 122 124 12 
33 106 17 122 122 123 13 123 124 16 
33 105 17 123 122 125 13 123 124 15 
35 103 17 122 123 123 13 123 124 14 
34 107 17 123 123 123 13 124 123 14 
35 109 16 123 123 124 12 123 125 15 
34 104 17 123 123 124 11 121 126 14 
33 105 25 123 122 123 13 123 125 14 
34 106 17 123 122 123 13 124 125 14 
34 104 17 122 122 123 13 123 124 12 
34 103 17 123 122 123 13 123 124 18 
33 105 17 122 122 124 12 124 122 13 
34 106 17 123 122 123 12 122 123 15 
35 104 17 123 124 123 13 122 123 14 
34 106 17 122 123 123 12 122 124 14 
34 105 19 121 124 123 12 122 124 14 
35 108 17 122 122 122 13 121 124 14 
34 109 17 121 122 123 13 121 125 14 
36 108 17 122 122 124 13 123 126 15 
34 106 17 123 122 123 13 122 124 12 
34 104 18 120 123 123 13 121 125 16 
35 103 17 121 123 124 12 122 126 15 
34 107 17 122 123 123 13 122 124 14 
35 104 18 121 122 123 12 122 123 14 
34 107 17 124 123 124 12 122 125 14 
34 105 18 122 123 124 12 123 124 14 
35 109 16 124 123 124 13 122 124 14 
35 107 16 124 122 124 13 123 124 14 
34 106 16 123 123 124 13 123 124 11 
34 108 21 123 123 125 13 123 124 16 
28 107 17 123 123 125 13 123 126 16 
40 104 17 123 124 124 12 123 124 14 
34 107 17 122 124 125 13 122 124 14 
35 106 17 122 123 124 12 123 126 14 
34 103 17 123 124 124 13 123 124 14 
34 106 17 124 123 123 13 123 125 14 
33 105 17 122 123 123 13 123 125 14 
34 105 17 122 123 124 13 123 124 15 
35 106 17 122 123 124 13 122 124 12 
34 103 17 124 123 124 13 123 125 16 
34 104 16 124 123 124 12 123 124 14 
35 104 16 122 123 123 12 122 124 14 
34 108 21 123 123 123 12 123 125 14 
34 104 17 123 123 123 12 122 124 14 
34 108 17 123 123 123 12 122 125 14 
34 106 17 123 124 124 13 124 124 14 
34 102 17 123 123 125 13 122 123 15 
34 106 17 123 123 124 13 123 122 15 
34 107 17 122 123 124 13 122 123 15 
34 102 17 122 123 123 13 123 122 14 
36 108 17 122 123 124 13 122 124 14 
34 103 18 122 123 124 13 123 123 14 
34 105 19 124 123 124 12 123 123 14 
34 111 14 123 123 123 13 123 123 14 
34 103 21 123 123 123 13 124 123 14 
34 104 18 123 123 123 13 122 123 14 
34 108 17 123 122 124 13 123 123 14 
34 109 17 122 123 125 13 122 124 12 
34 106 17 123 123 124 13 122 125 16 
35 106 18 123 123 124 12 123 124 15 
34 105 17 123 122 123 12 124 124 14 
36 105 17 122 123 124 12 122 124 14 
32 105 18 _ 123 124 13 123 123 14 
35 107 16 _ 123 123 12 121 124 14 
34 106 16 _ 123 125 13 122 124 14 
34 107 17 _ 123 124 13 123 123 14 
34 104 23 _ 123 124 13 124 123 12 
34 105 17 _ 124 123 13 123 122 16 
34 108 17 _ 123 124 13 122 125 16 
34 105 17 _ 124 124 12 124 124 14 
33 105 18 _ 123 123 12 123 123 14 
34 106 17 _ 123 124 12 123 125 14 
34 105 17 _ 123 124 12 123 123 14 
33 104 17 _ 123 124 13 123 124 8 
34 105 16 _ 123 125 13 123 124 23 
34 104 16 _ 124 124 13 123 123 15 
35 104 16 _ 122 123 13 122 125 15 
33 106 21 _ 123 123 13 123 123 12 
34 106 17 _ 122 124 12 124 123 16 
34 103 17 _ 124 123 13 123 123 15 
34 104 17 _ 123 123 12 123 124 15 
34 106 17 _ 123 123 12 123 124 14 
34 104 17 _ 123 124 12 123 123 14 
34 107 17 _ 123 124 12 123 125 14 
33 102 17 _ 123 124 13 123 124 14 
33 106 17 _ 123 123 13 123 124 15 
33 107 17 _ 124 123 13 123 123 15 
34 103 17 _ 123 123 13 122 124 11 
34 104 17 _ 123 125 13 124 125 16 
34 109 16 _ 123 123 14 123 123 16 
34 108 22 _ 122 123 12 123 123 15 
34 107 17 _ 123 123 12 122 123 14 
35 106 17 _ 122 123 12 122 123 14 
33 109 17 _ 123 124 12 123 124 15 
34 109 17 _ 122 123 13 122 123 14 
34 103 17 _ 124 124 13 123 123 14 
35 104 17 _ 124 124 13 123 124 14 
34 104 17 _ 124 124 13 122 123 12 
34 103 17 _ 123 125 13 122 123 16 
34 102 17 _ 124 124 13 123 123 15 
34 106 16 _ 123 125 13 123 124 15 
34 102 16 _ 123 124 12 124 123 15 
34 105 21 _ 125 124 13 122 124 15 
34 104 17 _ 123 124 12 123 123 14 
35 106 17 _ 123 122 13 122 124 14 
35 106 17 _ 123 125 13 123 124 14 
34 112 17 _ 123 124 14 123 124 14 
34 105 17 _ 122 124 13 124 124 15 
34 105 17 _ 124 123 13 123 123 13 
34 108 18 _ 123 124 13 124 124 16 
34 105 17 _ 122 123 13 123 125 14 
34 105 17 _ 122 124 12 122 124 14 
34 103 16 _ 123 124 14 124 123 14 
35 104 16 _ 123 124 11 123 124 15 
35 101 21 _ 123 123 13 123 123 15 
34 109 18 _ 124 123 13 124 124 14 
34 103 17 _ 123 124 13 124 125 14 
33 105 17 _ 123 124 13 122 124 15 
35 104 17 _ 123 124 13 123 124 12 
34 105 17 _ 123 124 13 124 124 16 
33 103 17 _ 122 123 12 122 123 14 
35 106 17 _ 122 124 12 123 123 14 
34 105 17 _ 124 123 12 123 124 15 
34 108 18 _ 123 124 13 123 123 15 
33 102 16 _ 124 124 13 123 123 7 
34 108 17 _ 123 124 13 124 123 24 
34 105 16 _ 123 124 13 123 124 15 
34 105 21 _ 125 124 13 122 124 14 
34 105 18 _ 124 124 13 123 124 11 
34 104 17 _ 123 124 13 124 124 16 
34 103 17 _ 124 125 12 123 124 16 
33 104 17 _ 123 124 12 122 123 14 
34 112 17 _ 125 124 13 123 124 3 
34 106 17 _ 122 124 13 122 125 27 
35 102 17 _ 123 124 13 123 124 14 
34 105 17 _ 123 124 13 123 125 14 
34 104 17 _ 123 124 13 124 124 7 
34 104 16 _ 123 124 13 123 123 24 
33 106 17 _ 123 124 13 124 124 14 
34 106 20 _ 122 123 13 123 124 15 
34 104 17 _ 123 124 12 124 124 15 
34 107 17 _ 123 125 12 123 124 13 
34 106 17 _ 122 124 12 123 123 17 
35 103 17 _ 124 124 13 123 124 15 
33 105 17 _ 124 124 13 122 123 15 
35 103 17 _ 123 123 13 123 123 15 
35 104 18 _ 123 124 13 123 125 16 
35 103 17 _ 123 123 13 123 124 14 
34 105 17 _ 123 124 14 123 124 14 
34 105 17 _ 123 124 12 123 124 15 
34 110 16 _ 123 124 13 124 124 14 
34 104 17 _ 122 124 12 124 _ 14 
34 104 16 _ 122 _ 14 123 _ 15 
34 102 24 _ 123 _ 13 122 _ 13 
34 104 9 _ _ _ 13 _ _ 16 
33 106 17 _ _ _ 13 _ _ 14 
34 105 30 _ _ _ 13 _ _ 15 
35 106 17 _ _ _ 13 _ _ 15 
34 102 16 _ _ _ 12 _ _ 15 
34 104 17 _ _ _ 12 _ _ 15 
35 103 16 _ _ _ 14 _ _ 14 
35 105 21 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 13 _ _ 15 
34 104 18 _ _ _ 13 _ _ 14 
35 105 17 _ _ _ 13 _ _ 14 
34 104 17 _ _ _ 13 _ _ 15 
34 106 17 _ _ _ 13 _ _ 15 
34 109 17 _ _ _ 12 _ _ 14 
34 105 18 _ _ _ 12 _ _ 14 
34 106 17 _ _ _ 12 _ _ 14 
34 104 16 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
36 104 20 _ _ _ 14 _ _ 15 
34 106 17 _ _ _ 13 _ _ 12 
34 103 17 _ _ _ 13 _ _ 16 
35 103 17 _ _ _ 13 _ _ 15 
35 102 17 _ _ _ 13 _ _ 15 
34 107 17 _ _ _ 13 _ _ 15 
34 107 17 _ _ _ 13 _ _ 14 
34 108 17 _ _ _ 13 _ _ 15 
34 105 17 _ _ _ 11 _ _ 15 
35 104 18 _ _ _ 13 _ _ 14 
36 107 19 _ _ _ 13 _ _ 14 
34 105 15 _ _ _ 13 _ _ 12 
34 103 21 _ _ _ 13 _ _ 16 
34 107 17 _ _ _ 13 _ _ 15 
34 106 17 _ _ _ 12 _ _ 15 
34 102 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
33 107 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 15 
33 107 17 _ _ _ 13 _ _ 14 
35 102 17 _ _ _ 13 _ _ 14 
34 106 17 _ _ _ 13 _ _ 12 
34 107 16 _ _ _ 13 _ _ 16 
34 104 16 _ _ _ 13 _ _ 17 
35 109 20 _ _ _ 13 _ _ 14 
35 105 17 _ _ _ 13 _ _ 14 
34 107 17 _ _ _ 12 _ _ 14 
34 105 17 _ _ _ 12 _ _ 14 
34 105 17 _ _ _ 14 _ _ 14 
34 104 17 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 13 _ _ 10 
35 108 17 _ _ _ 13 _ _ 20 
34 104 17 _ _ _ 14 _ _ 15 
34 107 17 _ _ _ 13 _ _ 14 
34 104 17 _ _ _ 12 _ _ 14 
35 108 16 _ _ _ 13 _ _ 14 
35 102 20 _ _ _ 13 _ _ 15 
35 102 17 _ _ _ 12 _ _ 14 
35 103 17 _ _ _ 11 _ _ 14 
33 107 17 _ _ _ 13 _ _ 15 
34 107 17 _ _ _ 13 _ _ 15 
34 104 17 _ _ _ 13 _ _ 12 
34 107 17 _ _ _ 13 _ _ 16 
35 102 17 _ _ _ 13 _ _ 15 
34 103 18 _ _ _ 13 _ _ 14 
34 103 17 _ _ _ 13 _ _ 14 
33 100 17 _ _ _ 13 _ _ 14 
36 107 19 _ _ _ 12 _ _ 14 
35 103 14 _ _ _ 13 _ _ 14 
34 104 21 _ _ _ 13 _ _ 14 
34 104 17 _ _ _ 13 _ _ 14 
34 107 17 _ _ _ 13 _ _ 15 
35 103 17 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 13 _ _ 15 
34 105 18 _ _ _ 12 _ _ 14 
35 103 17 _ _ _ 12 _ _ 14 
34 102 17 _ _ _ 12 _ _ 14 
33 104 17 _ _ _ 12 _ _ 15 
35 105 17 _ _ _ 13 _ _ 14 
34 103 17 _ _ _ 13 _ _ 15 
36 103 16 _ _ _ 13 _ _ 11 
35 111 17 _ _ _ 13 _ _ 16 
34 104 21 _ _ _ 13 _ _ 16 
35 101 17 _ _ _ 13 _ _ 14 
35 107 18 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 15 
36 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 15 
35 _ 17 _ _ _ 13 _ _ 15 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 16 
35 _ 16 _ _ _ 12 _ _ 15 
34 _ 21 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
36 _ 17 _ _ _ 12 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 12 
34 _ 17 _ _ _ 13 _ _ 16 
34 _ 17 _ _ _ 13 _ _ 16 
34 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
35 _ 16 _ _ _ 13 _ _ 14 
34 _ 20 _ _ _ 11 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 15 
33 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 13 _ _ 12 
36 _ 18 _ _ _ 13 _ _ 16 
34 _ 17 _ _ _ 13 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 14 
34 _ 20 _ _ _ 14 _ _ 15 
35 _ 17 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 15 
36 _ 17 _ _ _ 13 _ _ 15 
35 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 12 
34 _ 20 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 18 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 15 
35 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 16 
33 _ 16 _ _ _ 13 _ _ 15 
33 _ 20 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 15 
35 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 18 _ _ _ 13 _ _ 15 
33 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 16 
33 _ 17 _ _ _ 13 _ _ 15 
