cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 108 15 120 120 124 12 121 121 17 
34 103 15 122 120 122 12 123 121 18 
34 108 16 121 121 119 12 122 121 17 
35 107 15 122 122 122 11 120 121 17 
34 104 16 121 122 122 12 122 122 17 
34 104 15 120 122 122 11 122 122 17 
34 106 16 121 120 122 11 121 122 17 
34 103 15 122 120 121 11 121 120 17 
34 103 15 121 120 122 12 121 123 17 
34 103 15 121 121 122 12 122 121 17 
33 106 15 122 120 123 12 122 122 17 
33 103 15 121 120 125 11 122 121 17 
33 104 15 121 121 125 12 122 120 17 
35 107 15 120 120 121 12 122 120 17 
34 104 15 121 119 121 11 122 120 17 
34 104 15 120 120 123 12 121 122 18 
33 109 16 122 120 122 12 122 120 17 
34 104 16 121 122 122 11 121 123 17 
34 104 16 122 120 122 11 122 122 17 
33 104 15 122 120 123 11 121 122 17 
34 104 15 121 121 120 12 120 120 17 
34 104 15 121 119 122 12 122 122 17 
33 106 15 120 119 122 12 122 123 17 
33 106 15 120 120 122 11 122 122 17 
34 106 15 119 120 124 11 122 123 17 
34 104 15 119 120 126 12 121 122 17 
33 104 15 122 120 122 12 122 121 17 
35 104 15 120 120 121 12 121 121 17 
34 104 15 120 120 121 12 120 122 17 
35 104 15 118 119 122 12 121 122 17 
34 103 16 118 119 121 12 123 122 18 
33 104 16 120 120 121 12 123 123 17 
34 103 16 121 120 123 12 122 121 17 
35 107 16 119 120 124 12 121 118 17 
34 104 16 119 120 121 12 121 120 17 
35 106 16 119 119 120 12 122 122 17 
35 105 15 120 119 119 11 121 123 17 
34 111 15 119 119 119 12 121 122 17 
34 106 15 118 118 120 12 121 122 17 
34 104 15 118 119 120 12 122 121 17 
34 103 15 121 122 119 12 122 120 17 
34 104 15 119 120 121 12 123 122 18 
34 106 15 120 122 122 11 121 123 17 
35 106 15 121 120 122 12 122 124 17 
34 109 16 121 119 126 12 121 123 18 
34 103 15 118 120 123 12 123 122 17 
34 104 15 119 119 121 12 122 121 17 
34 107 15 119 120 123 12 123 122 17 
34 103 15 119 120 122 12 122 121 17 
33 106 16 119 120 122 12 120 122 17 
35 104 15 120 122 123 11 122 122 17 
33 108 15 120 121 124 12 123 122 17 
34 106 15 122 121 121 12 121 121 17 
35 104 15 118 121 124 11 122 123 17 
35 103 15 120 121 121 12 121 121 17 
34 106 15 119 120 121 12 121 123 17 
33 103 16 119 119 121 12 122 123 17 
34 105 15 118 121 124 12 122 123 17 
35 111 15 119 121 124 12 122 121 17 
33 104 15 120 121 123 12 122 122 18 
33 103 15 120 121 124 12 122 122 17 
34 104 15 121 120 123 12 122 122 17 
33 107 15 120 120 123 11 122 124 17 
34 108 15 121 119 122 12 121 124 17 
34 106 15 120 120 123 11 122 123 17 
34 106 15 119 119 125 12 123 125 17 
34 106 16 121 121 122 13 122 123 17 
34 107 15 119 121 123 12 123 122 17 
34 104 16 119 119 123 11 122 121 17 
34 106 15 119 122 125 11 121 121 17 
35 107 15 119 122 125 11 121 122 17 
34 107 15 _ 120 120 12 122 122 17 
35 103 16 _ 119 121 12 121 122 17 
34 103 15 _ 121 125 12 121 121 17 
34 109 15 _ 119 124 11 124 124 17 
35 104 15 _ 119 123 11 122 122 17 
34 106 15 _ 120 120 11 122 121 17 
33 107 15 _ 121 121 11 122 123 17 
33 104 16 _ 119 122 12 122 121 17 
35 105 15 _ 120 123 11 121 122 17 
34 105 15 _ 121 125 12 121 123 17 
34 106 15 _ 120 124 11 121 123 17 
34 110 15 _ 119 125 12 122 122 18 
33 106 15 _ 120 124 12 122 121 18 
33 103 15 _ 121 121 11 122 122 17 
34 104 16 _ 119 122 12 122 122 17 
35 104 16 _ 120 124 12 120 122 17 
34 104 15 _ 120 122 11 122 122 18 
34 105 15 _ 119 122 12 121 121 17 
34 106 15 _ 120 122 11 121 122 17 
33 104 15 _ 121 121 11 121 121 17 
35 106 15 _ 121 123 11 120 123 17 
34 106 15 _ 120 121 12 121 123 17 
34 104 15 _ 119 120 12 121 123 17 
33 103 15 _ 120 118 12 121 123 17 
34 104 16 _ 121 122 12 120 121 17 
34 106 15 _ 121 120 11 122 119 17 
34 103 15 _ 121 122 12 121 122 17 
34 104 15 _ 122 122 11 121 121 17 
34 103 15 _ 120 122 12 121 122 17 
34 103 16 _ 120 123 12 120 122 17 
33 107 15 _ 121 122 12 121 123 17 
35 106 16 _ 120 122 12 122 121 17 
36 104 15 _ 121 123 12 121 120 18 
34 104 15 _ 120 120 12 121 123 17 
34 106 15 _ 119 121 11 122 122 17 
35 104 15 _ 122 120 12 122 120 17 
34 106 15 _ 122 123 12 121 123 17 
34 104 15 _ 119 122 12 121 122 17 
34 104 15 _ 119 123 12 122 121 17 
35 106 15 _ 120 123 12 122 122 17 
34 107 15 _ 120 121 11 121 124 17 
35 105 16 _ 121 123 11 123 121 17 
34 104 16 _ 121 124 12 122 122 17 
33 103 15 _ 119 122 12 122 122 17 
34 104 15 _ 120 122 12 120 122 17 
35 107 15 _ 120 121 12 121 122 17 
35 109 15 _ 120 123 11 122 123 18 
34 105 15 _ 121 122 12 122 121 17 
34 104 15 _ 119 121 12 122 120 17 
34 104 15 _ 120 120 12 122 120 17 
35 103 15 _ 120 122 13 121 122 17 
34 103 15 _ 119 122 12 122 123 17 
34 104 15 _ 120 122 12 122 123 17 
34 102 15 _ 120 124 12 121 122 17 
34 103 15 _ 120 123 12 122 123 17 
34 104 15 _ 120 120 11 122 123 17 
35 107 15 _ 120 120 12 122 122 17 
33 103 15 _ 120 121 12 121 123 18 
34 103 15 _ 120 122 12 123 124 17 
34 104 15 _ 120 123 12 122 125 17 
34 105 15 _ 120 121 11 122 122 18 
34 104 15 _ 119 120 12 121 122 17 
35 105 16 _ 120 119 12 120 122 18 
34 111 15 _ 119 121 12 121 120 17 
33 104 15 _ 120 121 11 121 123 17 
33 105 15 _ 121 122 12 121 121 17 
35 103 15 _ 118 123 12 121 121 17 
34 106 16 _ 120 122 12 122 125 18 
34 107 15 _ 119 121 11 122 122 17 
33 109 15 _ 119 123 12 121 123 17 
35 103 16 _ 120 121 12 121 122 17 
34 104 15 _ 120 122 12 121 123 17 
34 104 15 _ 120 121 12 121 121 17 
34 106 15 _ 120 123 12 121 123 17 
34 104 16 _ 121 122 13 122 122 17 
33 106 15 _ 119 121 12 121 123 17 
34 106 16 _ 120 121 11 121 122 18 
32 103 15 _ 120 121 11 121 122 17 
34 106 15 _ 121 121 12 122 123 17 
35 105 15 _ 120 120 12 121 122 17 
35 106 15 _ 120 122 12 123 123 18 
36 103 15 _ 120 121 11 122 120 17 
34 106 15 _ 120 122 12 121 123 17 
33 104 15 _ 120 121 12 122 122 17 
34 105 15 _ 120 121 11 122 122 17 
34 103 15 _ 120 121 12 122 122 17 
35 107 15 _ 119 123 12 122 122 17 
34 105 15 _ 120 123 12 122 122 17 
34 104 15 _ 120 123 12 121 121 17 
34 104 15 _ 120 121 11 121 _ 17 
33 104 15 _ 120 _ 12 _ _ 17 
34 104 15 _ 121 _ 12 _ _ 18 
34 103 15 _ 120 _ 11 _ _ 17 
33 103 15 _ 120 _ 12 _ _ 17 
33 104 15 _ 119 _ 12 _ _ 17 
34 109 15 _ 119 _ 11 _ _ 17 
34 104 15 _ 119 _ 11 _ _ 17 
34 108 15 _ _ _ 12 _ _ 17 
33 105 15 _ _ _ 12 _ _ 17 
34 108 15 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 12 _ _ 17 
33 105 15 _ _ _ 12 _ _ 17 
34 107 15 _ _ _ 12 _ _ 17 
34 106 15 _ _ _ 11 _ _ 17 
34 105 15 _ _ _ 12 _ _ 17 
33 103 15 _ _ _ 12 _ _ 18 
35 106 15 _ _ _ 12 _ _ 17 
34 103 15 _ _ _ 12 _ _ 18 
34 103 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
34 103 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
34 105 15 _ _ _ 11 _ _ 17 
33 105 15 _ _ _ 12 _ _ 17 
33 103 15 _ _ _ 12 _ _ 17 
34 107 15 _ _ _ 12 _ _ 17 
33 103 15 _ _ _ 11 _ _ 17 
33 104 16 _ _ _ 11 _ _ 17 
33 105 15 _ _ _ 12 _ _ 17 
32 104 15 _ _ _ 11 _ _ 17 
34 106 15 _ _ _ 12 _ _ 17 
33 107 15 _ _ _ 11 _ _ 18 
35 106 15 _ _ _ 12 _ _ 17 
34 103 15 _ _ _ 12 _ _ 17 
34 106 15 _ _ _ 12 _ _ 17 
34 106 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
33 106 15 _ _ _ 11 _ _ 17 
35 107 15 _ _ _ 11 _ _ 17 
34 109 15 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
34 106 15 _ _ _ 11 _ _ 17 
34 109 15 _ _ _ 12 _ _ 17 
36 104 15 _ _ _ 11 _ _ 18 
34 106 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
35 106 16 _ _ _ 12 _ _ 17 
33 109 15 _ _ _ 12 _ _ 17 
34 104 16 _ _ _ 12 _ _ 18 
33 105 15 _ _ _ 12 _ _ 17 
33 104 15 _ _ _ 12 _ _ 17 
33 105 15 _ _ _ 12 _ _ 17 
34 106 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
33 105 15 _ _ _ 11 _ _ 17 
35 104 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
35 104 15 _ _ _ 12 _ _ 17 
33 104 15 _ _ _ 12 _ _ 18 
35 105 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
34 103 15 _ _ _ 12 _ _ 17 
33 104 15 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 13 _ _ 17 
34 106 15 _ _ _ 12 _ _ 17 
34 106 16 _ _ _ 12 _ _ 17 
34 103 15 _ _ _ 11 _ _ 18 
34 105 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 18 
32 _ 15 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 13 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
32 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 18 
33 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
33 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
37 _ 15 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
32 _ 15 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
