cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 15 120 120 122 12 120 122 17 
35 104 16 120 120 122 11 121 122 17 
34 103 15 121 120 122 12 120 122 18 
34 103 16 122 120 121 12 121 121 18 
34 104 16 121 120 122 12 120 121 17 
35 102 16 121 121 120 12 120 122 17 
35 104 16 121 119 121 11 121 121 17 
35 103 16 121 119 122 11 120 122 17 
35 102 16 121 120 122 11 120 122 17 
35 101 16 121 120 121 12 120 121 17 
35 102 15 120 120 121 11 121 122 18 
34 101 16 121 120 122 12 120 122 17 
34 104 15 121 121 121 11 121 121 17 
35 103 15 122 121 121 11 120 121 18 
34 103 15 121 120 122 12 121 121 17 
34 102 16 121 120 121 11 121 122 17 
34 102 16 121 120 122 12 120 122 17 
36 104 16 121 119 121 11 120 122 17 
34 102 16 121 120 121 12 121 122 17 
34 105 16 121 120 122 11 121 121 17 
35 104 16 120 120 122 11 120 122 17 
35 102 16 121 119 121 12 120 122 17 
34 105 15 121 119 121 11 120 121 17 
35 103 16 120 118 122 12 121 122 17 
35 104 15 121 120 121 12 121 122 18 
34 106 15 120 119 122 12 121 122 17 
35 102 15 120 119 121 11 121 122 17 
34 102 16 119 120 122 12 121 121 17 
34 103 15 118 121 121 11 121 122 17 
35 102 15 120 120 122 12 120 121 17 
36 103 16 120 120 121 13 121 121 18 
34 104 16 120 120 122 12 120 122 17 
34 104 15 120 121 122 12 121 122 17 
35 102 15 120 120 122 11 119 122 17 
35 106 15 120 121 121 12 119 122 17 
36 103 15 119 119 121 12 120 122 17 
34 103 16 120 119 121 12 120 122 17 
35 102 16 120 121 121 13 119 122 18 
34 107 16 121 121 121 11 120 122 17 
34 107 16 119 119 121 12 121 123 17 
34 102 16 120 120 121 12 121 122 17 
36 103 16 121 119 121 11 121 122 17 
34 103 16 120 120 121 11 120 121 18 
37 104 16 119 120 121 11 120 121 17 
35 103 16 119 120 121 12 120 122 17 
35 102 16 121 120 122 12 121 122 17 
35 103 16 120 119 122 12 121 122 17 
35 103 16 119 120 122 11 121 122 17 
34 105 16 120 120 122 12 120 122 18 
35 102 15 120 119 121 11 121 121 17 
35 104 16 120 120 121 12 120 122 17 
35 104 16 119 120 121 11 121 121 18 
36 103 16 119 120 122 12 121 121 17 
35 104 16 121 120 122 12 120 122 17 
36 103 16 120 119 122 12 120 121 17 
34 103 16 122 120 122 12 121 122 17 
35 103 16 120 119 121 12 120 122 17 
34 104 16 120 120 121 13 120 122 17 
36 102 16 119 120 121 12 121 122 17 
36 104 16 119 121 122 12 120 123 17 
35 103 16 120 120 121 12 121 121 17 
35 103 16 119 121 122 12 120 122 17 
36 102 15 119 120 121 12 121 121 17 
36 105 15 119 119 121 12 120 122 17 
37 103 15 120 120 122 11 121 122 18 
37 102 15 120 121 122 12 121 121 17 
35 102 16 120 121 121 12 121 121 17 
34 104 16 120 121 121 12 120 122 17 
35 102 16 120 119 120 11 121 122 17 
34 101 15 119 120 122 12 121 121 17 
35 104 15 120 120 121 11 120 121 17 
35 105 16 120 120 121 12 120 121 17 
35 103 15 120 121 121 12 120 122 17 
34 104 15 119 120 121 12 120 121 17 
35 103 15 119 119 122 11 120 121 17 
35 102 16 120 120 121 12 121 122 17 
35 102 16 119 121 121 12 120 122 17 
34 104 16 120 120 122 12 121 122 18 
34 102 16 120 120 121 12 121 121 17 
34 104 16 120 120 122 12 120 122 17 
35 102 15 120 119 121 11 120 120 17 
35 103 15 120 120 121 12 120 121 18 
36 104 15 120 120 121 11 120 121 17 
34 102 16 119 120 121 12 120 121 17 
35 103 16 119 120 121 11 121 122 18 
35 102 15 120 120 121 12 120 122 17 
35 101 16 120 120 121 11 120 122 17 
35 103 16 120 119 121 12 120 121 17 
34 102 16 121 120 121 11 120 121 17 
36 102 16 120 119 121 11 120 122 17 
36 102 15 120 119 121 12 120 121 17 
35 103 16 119 121 122 12 121 122 18 
36 101 15 119 120 122 11 120 122 17 
35 103 16 119 120 122 12 119 122 17 
36 103 16 119 120 121 12 120 122 17 
36 102 16 120 121 121 12 120 122 17 
35 103 15 119 121 121 13 120 123 17 
35 102 15 119 121 121 12 120 121 17 
36 106 15 120 121 121 11 120 122 17 
35 105 15 120 120 120 12 120 122 17 
35 103 16 120 120 122 12 121 121 17 
35 102 16 120 120 122 12 120 121 17 
35 104 16 120 120 121 12 120 121 17 
36 103 16 119 120 121 12 121 121 17 
35 102 16 120 120 121 12 121 122 17 
36 101 15 120 120 121 12 121 122 18 
36 104 16 119 119 121 12 120 122 17 
34 103 15 119 120 121 12 120 122 17 
35 103 16 120 120 121 12 120 122 17 
34 107 16 120 120 122 12 120 122 17 
36 104 16 120 121 121 12 121 122 17 
35 102 16 120 121 122 12 120 123 17 
34 102 16 120 121 122 12 120 121 17 
36 102 15 120 120 121 12 120 122 17 
34 103 16 119 119 122 11 120 122 17 
36 103 15 120 120 122 11 121 121 17 
36 103 16 120 120 122 12 121 121 17 
36 103 16 119 120 122 12 121 121 17 
33 105 16 120 121 121 12 121 122 18 
35 102 16 120 119 122 12 120 121 18 
34 102 15 120 120 121 11 120 122 17 
35 101 15 121 120 121 12 121 122 17 
34 102 15 120 119 121 12 121 122 17 
35 103 16 120 120 120 13 120 121 17 
34 102 16 119 120 122 11 121 122 17 
34 103 15 120 120 122 12 120 121 17 
34 103 15 120 121 122 12 120 122 18 
34 103 15 119 119 122 11 120 122 17 
34 102 16 119 120 122 11 120 122 17 
34 103 16 119 119 122 12 120 122 17 
34 102 16 121 120 122 12 121 122 17 
35 104 16 119 120 121 12 120 122 17 
34 103 15 120 121 122 11 121 122 18 
34 103 16 120 120 121 12 120 121 17 
36 104 16 120 120 121 12 120 121 17 
34 103 16 119 120 122 12 120 122 17 
34 102 16 119 119 121 12 120 120 17 
37 102 16 120 120 123 11 120 122 17 
35 102 16 118 120 121 11 120 122 17 
35 103 16 120 121 122 12 120 121 17 
36 105 16 119 120 122 12 120 121 18 
34 103 15 121 119 121 11 121 121 17 
35 102 15 120 121 121 11 120 122 17 
35 102 16 119 119 121 12 120 122 17 
34 103 16 120 119 122 12 121 121 18 
35 104 16 119 120 122 12 120 122 18 
35 103 16 121 120 121 11 119 121 17 
35 103 16 118 120 121 12 121 122 17 
34 103 16 120 120 122 12 120 123 17 
34 101 15 120 120 121 11 121 122 18 
34 102 15 120 120 120 12 120 122 17 
34 103 15 121 120 122 12 119 121 17 
34 103 15 121 120 121 11 120 122 17 
34 105 16 120 119 122 11 120 121 17 
34 106 16 121 120 121 12 120 121 18 
35 103 16 121 119 122 12 120 122 17 
35 102 16 121 120 122 11 121 122 18 
34 104 16 120 119 122 12 120 121 17 
34 102 16 121 120 122 11 120 121 17 
35 102 16 119 120 122 11 120 122 18 
35 101 16 121 120 122 12 121 122 17 
35 102 16 119 121 121 12 120 121 17 
35 102 16 119 119 120 11 120 121 17 
36 102 16 120 119 121 12 120 122 19 
35 102 16 120 120 121 11 120 121 17 
34 104 16 122 119 120 11 121 121 17 
35 102 16 120 119 120 11 120 121 17 
35 103 15 121 121 121 11 119 122 17 
35 104 16 121 120 121 12 120 121 17 
34 104 15 120 120 122 12 120 121 17 
34 104 15 120 120 122 12 121 122 17 
34 103 15 120 120 122 11 120 123 18 
34 102 15 120 120 122 12 120 123 17 
34 104 16 120 120 121 12 120 122 17 
34 103 16 121 120 121 12 121 122 17 
36 102 15 120 120 121 12 120 121 18 
35 102 15 119 120 121 12 120 121 17 
36 104 16 120 121 121 12 120 120 17 
35 106 15 121 120 120 12 120 121 17 
34 102 15 119 120 121 12 119 122 17 
35 103 16 122 119 121 12 120 121 18 
35 103 16 119 120 120 12 120 122 17 
35 102 16 122 120 122 12 120 121 17 
33 104 16 121 120 122 11 120 121 17 
37 102 15 120 120 121 12 120 121 17 
35 104 15 121 120 122 11 120 121 18 
35 103 16 119 119 121 12 120 121 17 
34 102 16 120 120 122 12 120 122 17 
35 102 16 119 120 122 11 120 121 17 
34 104 15 119 121 122 12 120 122 17 
34 103 16 121 120 121 12 121 121 17 
35 102 15 119 120 121 12 120 122 17 
35 101 15 119 120 122 12 120 122 17 
36 103 16 119 121 121 12 119 122 17 
34 102 16 120 120 121 12 120 122 17 
34 103 16 120 120 121 12 119 121 17 
34 102 16 120 119 121 11 120 121 17 
34 104 16 119 119 121 11 119 122 17 
34 103 16 118 120 121 12 120 122 17 
35 106 15 121 120 122 12 120 122 18 
35 103 16 120 119 121 12 120 120 17 
34 103 16 120 119 121 12 120 123 17 
34 102 16 121 120 121 11 120 122 17 
36 101 15 120 121 121 12 120 121 17 
36 102 16 120 119 121 12 120 122 17 
34 102 16 120 120 121 12 119 122 17 
35 104 16 119 121 121 12 119 121 17 
35 103 16 120 121 121 12 119 122 17 
35 103 15 119 120 120 12 120 121 17 
34 103 16 121 120 121 12 120 122 17 
34 103 16 119 120 121 12 120 122 17 
35 103 15 120 120 123 12 121 123 17 
35 102 16 120 119 122 11 120 122 18 
35 103 16 120 120 121 12 120 122 17 
35 103 15 120 120 121 11 120 123 17 
35 102 16 119 120 122 12 119 122 17 
35 104 15 120 120 120 12 120 121 17 
35 104 16 119 120 121 12 120 122 17 
36 103 15 120 120 122 12 120 122 17 
36 102 16 119 120 122 11 120 122 17 
35 102 16 119 120 121 13 120 122 17 
35 103 16 120 120 122 11 120 122 17 
35 103 16 120 120 121 12 120 122 17 
35 104 16 120 120 121 11 121 122 17 
35 103 15 120 120 122 12 120 122 17 
35 103 16 121 120 121 12 120 122 18 
35 104 16 119 120 121 12 120 121 17 
36 102 16 120 119 121 12 120 121 17 
34 102 16 120 119 121 11 120 122 17 
35 102 16 119 120 121 11 120 122 17 
34 102 16 120 120 121 12 121 122 17 
34 103 15 120 121 120 11 120 122 17 
34 102 16 120 120 121 11 120 122 17 
36 102 17 119 120 121 12 120 122 18 
35 102 16 120 119 121 12 121 121 17 
35 101 16 119 120 120 12 120 122 17 
36 102 16 120 120 122 12 120 122 17 
33 102 15 119 120 122 11 120 122 17 
34 102 15 119 120 121 11 121 122 17 
34 103 15 120 120 121 12 121 122 17 
34 104 16 120 121 121 12 120 122 18 
35 103 15 120 120 121 13 120 122 17 
34 102 15 121 118 122 11 120 121 17 
34 102 15 121 119 121 11 120 122 17 
35 104 15 120 119 122 11 119 122 17 
35 105 16 120 119 121 11 120 121 18 
35 102 16 121 120 121 12 121 122 17 
34 104 16 120 120 120 12 120 122 17 
33 104 15 121 120 121 11 120 121 17 
34 106 15 120 120 121 11 120 121 17 
35 103 16 121 120 121 11 120 121 17 
35 104 16 120 120 121 12 120 121 17 
35 103 16 121 120 121 12 120 122 17 
34 102 16 120 120 121 11 120 122 18 
35 102 15 122 119 121 12 118 122 17 
35 103 16 120 120 122 12 120 121 17 
35 101 16 120 120 121 11 119 122 17 
33 103 16 121 120 120 11 119 122 17 
35 101 16 120 120 121 12 120 122 17 
34 103 16 120 120 121 11 120 122 17 
34 102 16 119 121 122 12 119 121 17 
35 102 16 119 119 121 11 120 121 17 
34 102 16 120 119 122 11 121 122 17 
35 102 16 119 120 121 12 121 121 17 
35 102 15 119 119 122 12 121 121 18 
35 103 16 120 120 121 12 120 121 18 
35 103 16 120 119 121 12 120 122 17 
34 103 16 122 119 122 12 121 122 18 
35 102 16 121 120 121 12 120 122 17 
34 102 16 119 120 122 12 120 121 17 
35 104 15 120 120 121 12 120 122 17 
33 102 16 119 120 121 11 120 122 17 
35 101 15 121 120 121 12 120 122 17 
35 102 16 120 120 122 12 119 121 17 
36 102 16 120 120 121 12 120 122 17 
35 102 15 120 120 122 12 121 122 18 
33 104 15 120 120 122 12 121 121 17 
33 103 15 119 120 121 12 120 121 17 
34 104 15 119 120 122 11 120 121 17 
35 102 16 120 121 122 12 120 122 18 
34 104 16 119 120 122 12 120 121 17 
35 103 16 120 120 121 12 119 122 17 
34 104 15 120 119 122 11 120 121 17 
35 105 16 119 120 121 11 120 122 17 
35 103 16 120 119 121 11 119 122 17 
34 102 15 119 120 120 12 120 122 17 
34 102 15 120 121 122 12 120 122 17 
34 102 15 119 121 121 12 120 121 18 
34 101 16 120 120 121 11 120 122 17 
34 102 16 119 119 121 12 120 121 17 
34 104 16 120 120 121 12 119 122 17 
34 102 15 120 120 121 11 119 122 17 
34 102 15 120 120 122 12 120 122 18 
35 102 16 120 119 121 13 120 122 17 
34 102 16 119 120 121 11 120 122 17 
36 103 15 119 119 120 11 121 121 17 
34 101 15 120 120 121 12 121 122 17 
35 103 16 _ 120 122 13 119 122 17 
34 103 15 _ 121 122 11 121 121 17 
35 102 16 _ 119 121 12 120 122 17 
34 102 16 _ 119 122 11 120 121 17 
34 102 16 _ 120 122 12 120 121 17 
34 106 16 _ 120 122 12 119 122 17 
34 102 16 _ 120 121 12 120 121 17 
34 102 16 _ 121 121 12 120 121 17 
34 101 15 _ 119 121 12 120 122 18 
35 102 15 _ 120 122 12 120 122 17 
34 103 15 _ 120 120 12 119 122 17 
34 103 15 _ 121 122 12 120 122 17 
35 103 15 _ 120 121 12 120 121 17 
34 102 15 _ 120 121 12 120 120 17 
33 102 16 _ 120 121 12 121 122 17 
33 104 15 _ 119 120 12 119 122 17 
34 104 16 _ 120 121 11 119 122 17 
35 102 15 _ 120 121 12 120 121 17 
34 103 15 _ 119 122 12 120 122 17 
35 102 15 _ 120 122 11 120 122 17 
34 102 16 _ 120 122 11 120 122 17 
36 101 16 _ 120 121 12 120 122 18 
34 105 16 _ 120 122 11 120 122 17 
35 102 15 _ 120 121 11 120 121 17 
35 102 16 _ 120 121 13 120 122 17 
34 103 16 _ 120 121 11 120 122 17 
35 103 16 _ 119 122 12 120 122 17 
34 102 15 _ 120 121 11 119 122 17 
35 102 16 _ 120 121 11 120 120 17 
34 102 16 _ 120 122 12 121 121 17 
35 103 16 _ 120 121 12 119 120 17 
34 102 16 _ 120 121 11 120 122 18 
34 104 16 _ 120 122 11 120 122 17 
34 103 16 _ 121 121 11 120 121 17 
34 104 16 _ 119 121 12 120 122 18 
34 103 16 _ 120 122 11 120 121 17 
33 104 16 _ 119 121 12 121 121 17 
34 102 17 _ 121 121 12 121 121 17 
34 101 15 _ 120 121 12 121 122 17 
34 102 16 _ 120 122 12 120 122 17 
34 104 16 _ 119 122 11 120 121 17 
34 103 16 _ 119 122 12 120 123 17 
34 103 16 _ 119 121 12 120 122 17 
34 102 16 _ 119 121 12 120 121 17 
34 104 16 _ 120 121 12 120 121 17 
35 103 16 _ 120 122 12 120 122 17 
36 102 16 _ 120 121 12 121 122 17 
34 104 16 _ 120 121 11 120 122 17 
35 103 16 _ 120 121 12 119 122 18 
34 103 16 _ 120 122 12 120 122 18 
35 101 16 _ 119 121 11 120 121 17 
34 102 15 _ 119 121 12 120 121 17 
34 103 16 _ 119 122 12 120 121 17 
35 103 16 _ 120 122 11 120 122 17 
35 102 15 _ 120 122 11 120 122 17 
35 103 16 _ 119 122 12 120 122 17 
34 102 15 _ 119 122 12 120 122 18 
33 104 16 _ 120 121 11 120 121 17 
35 103 16 _ 119 121 12 120 122 17 
34 103 16 _ 120 121 12 120 121 17 
33 103 16 _ 120 121 11 120 122 17 
34 102 16 _ 120 121 11 121 121 18 
33 102 16 _ 121 121 11 119 122 17 
35 106 16 _ 121 120 12 120 122 18 
34 102 16 _ 121 121 13 119 122 17 
35 102 16 _ 121 121 12 119 122 17 
35 104 16 _ 121 121 11 120 121 17 
35 105 16 _ 121 122 12 120 121 17 
34 104 16 _ 121 121 12 120 121 17 
34 102 15 _ 119 122 12 119 121 17 
34 102 16 _ 119 121 11 119 122 17 
33 103 16 _ 120 121 12 120 121 17 
35 103 16 _ 120 121 12 121 121 17 
34 102 15 _ 120 120 12 120 122 17 
34 102 16 _ 120 121 12 120 122 18 
35 102 16 _ 120 121 11 120 122 17 
35 102 16 _ 120 121 12 120 122 17 
35 102 16 _ 120 121 11 120 122 17 
34 105 16 _ 120 120 12 120 121 17 
33 106 16 _ 121 122 12 120 122 17 
34 102 15 _ 120 121 12 120 121 17 
34 103 16 _ 120 121 12 120 121 17 
35 103 16 _ 120 121 12 119 122 17 
34 103 16 _ 121 122 11 120 122 17 
34 102 16 _ 120 121 11 120 121 17 
35 103 16 _ 120 121 12 120 122 17 
34 103 16 _ 120 121 12 120 122 17 
35 102 15 _ 120 121 11 120 122 17 
35 103 15 _ 119 122 12 120 122 18 
35 103 16 _ 120 122 11 120 122 17 
34 103 15 _ 120 122 12 119 _ 17 
35 104 17 _ 119 _ 11 119 _ 17 
35 103 16 _ 121 _ 12 120 _ 17 
35 103 16 _ 120 _ 12 120 _ 17 
34 102 16 _ 120 _ 12 120 _ 17 
34 102 16 _ 120 _ 11 120 _ 17 
33 107 16 _ 119 _ 12 _ _ 17 
35 103 16 _ _ _ 12 _ _ 17 
37 103 16 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 12 _ _ 18 
34 107 16 _ _ _ 11 _ _ 17 
35 102 16 _ _ _ 12 _ _ 18 
35 104 16 _ _ _ 11 _ _ 17 
34 101 16 _ _ _ 12 _ _ 17 
36 103 15 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 12 _ _ 17 
34 102 16 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
34 106 16 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
34 102 15 _ _ _ 12 _ _ 17 
33 104 16 _ _ _ 12 _ _ 18 
34 102 16 _ _ _ 12 _ _ 17 
34 102 16 _ _ _ 11 _ _ 19 
34 102 16 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
34 102 16 _ _ _ 11 _ _ 17 
35 102 16 _ _ _ 12 _ _ 17 
34 104 16 _ _ _ 12 _ _ 18 
35 103 16 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 11 _ _ 17 
34 106 15 _ _ _ 12 _ _ 17 
35 105 15 _ _ _ 12 _ _ 17 
36 103 16 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 12 _ _ 18 
35 107 16 _ _ _ 12 _ _ 18 
34 103 15 _ _ _ 12 _ _ 17 
34 102 16 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 11 _ _ 17 
34 103 16 _ _ _ 12 _ _ 18 
35 104 15 _ _ _ 11 _ _ 17 
34 103 16 _ _ _ 11 _ _ 17 
35 104 16 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 11 _ _ 18 
34 107 17 _ _ _ 13 _ _ 17 
34 101 16 _ _ _ 11 _ _ 17 
33 102 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
35 103 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
33 104 15 _ _ _ 12 _ _ 17 
34 106 16 _ _ _ 12 _ _ 17 
33 103 17 _ _ _ 11 _ _ 17 
34 103 16 _ _ _ 11 _ _ 17 
33 104 16 _ _ _ 12 _ _ 18 
34 104 16 _ _ _ 11 _ _ 17 
36 103 16 _ _ _ 12 _ _ 17 
34 106 16 _ _ _ 12 _ _ 18 
34 103 16 _ _ _ 12 _ _ 17 
34 105 16 _ _ _ 12 _ _ 17 
35 104 17 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 11 _ _ 17 
34 105 16 _ _ _ 12 _ _ 18 
34 106 16 _ _ _ 12 _ _ 17 
34 105 15 _ _ _ 12 _ _ 17 
34 104 16 _ _ _ 12 _ _ 17 
34 102 15 _ _ _ 12 _ _ 17 
35 106 16 _ _ _ 12 _ _ 17 
36 102 16 _ _ _ 11 _ _ 17 
35 103 16 _ _ _ 11 _ _ 17 
36 103 16 _ _ _ 12 _ _ 18 
35 106 16 _ _ _ 11 _ _ 17 
34 103 16 _ _ _ 11 _ _ 17 
35 103 16 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
33 106 16 _ _ _ 12 _ _ 17 
35 104 16 _ _ _ 11 _ _ 17 
35 107 16 _ _ _ 12 _ _ 17 
34 102 16 _ _ _ 11 _ _ 17 
34 104 16 _ _ _ 11 _ _ 17 
34 102 16 _ _ _ 12 _ _ 17 
34 104 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
33 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 13 _ _ 18 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 11 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 18 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
33 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 11 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
