cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 105 17 120 123 123 13 119 121 16 
31 104 17 121 123 124 13 121 121 16 
38 108 17 122 123 124 12 118 120 14 
34 107 17 121 122 124 12 118 120 15 
34 102 17 122 122 123 12 119 120 14 
34 106 17 121 123 122 12 119 120 14 
34 108 17 121 122 124 12 119 122 14 
33 105 17 121 122 123 12 119 123 14 
34 107 17 121 123 123 12 119 122 14 
34 106 17 121 123 123 12 119 122 14 
34 102 17 119 123 123 12 120 121 14 
34 105 17 119 122 123 12 119 121 14 
34 105 17 119 122 123 12 118 120 14 
33 106 17 119 123 124 12 118 121 15 
35 111 17 119 123 124 12 120 121 14 
34 105 17 118 122 123 13 119 121 14 
34 103 16 119 122 123 12 119 120 16 
34 102 16 118 122 123 12 119 121 14 
33 104 16 118 123 123 12 118 120 14 
34 103 17 118 122 124 12 118 120 14 
33 103 20 117 123 124 12 118 121 14 
35 110 18 118 123 124 12 118 121 14 
33 104 17 118 122 123 12 118 120 14 
34 105 17 119 122 123 12 119 120 14 
35 109 17 119 122 123 12 119 122 14 
34 102 17 121 122 123 12 119 122 14 
33 102 17 120 122 123 12 119 121 14 
36 102 17 122 122 123 12 119 122 14 
34 101 17 121 123 124 12 119 122 14 
34 109 17 118 123 123 12 118 121 14 
34 105 18 121 122 123 12 118 122 14 
34 103 17 122 123 122 12 118 122 14 
34 104 17 121 123 122 12 118 122 15 
33 103 17 122 124 123 12 118 122 15 
34 102 17 121 124 124 12 120 121 14 
34 102 16 121 122 124 12 119 120 14 
35 105 17 122 122 124 12 119 120 14 
34 103 16 121 122 123 12 120 121 15 
34 102 16 121 122 124 12 118 121 14 
34 105 20 121 122 124 12 119 120 15 
35 106 17 122 123 123 12 119 122 14 
36 102 17 121 122 121 13 119 121 14 
33 103 17 121 123 124 12 118 121 14 
34 105 17 121 123 122 12 118 120 14 
33 107 17 122 122 123 11 119 120 14 
34 103 17 119 122 123 11 119 121 14 
34 103 17 121 122 124 11 120 120 14 
34 104 17 120 122 124 13 119 120 15 
34 113 17 122 122 124 12 118 121 15 
34 102 17 121 121 124 13 118 121 15 
34 105 17 122 122 123 12 118 120 15 
34 105 17 122 122 122 13 118 120 14 
33 109 17 121 123 124 13 119 121 14 
34 107 17 121 123 123 13 119 122 15 
33 105 17 118 122 123 12 119 120 14 
33 107 17 120 122 123 13 119 120 14 
35 104 17 119 122 123 13 119 120 14 
34 111 16 119 123 124 13 119 120 14 
35 102 16 118 123 123 12 119 121 14 
34 105 16 119 122 124 12 119 121 14 
34 106 17 118 122 122 12 119 121 15 
34 105 20 121 122 123 12 119 121 13 
35 107 18 119 123 125 13 120 121 16 
34 103 17 119 123 125 12 119 121 15 
34 103 17 119 122 123 11 119 121 14 
34 103 17 119 122 123 12 118 122 14 
34 103 17 118 123 123 13 119 123 14 
34 101 17 119 123 123 13 119 121 14 
35 107 17 121 122 122 13 119 120 14 
34 107 17 122 122 122 12 119 122 15 
34 108 17 121 122 123 13 119 120 12 
35 105 17 119 123 123 12 119 120 16 
34 103 17 119 123 123 12 119 120 15 
33 103 17 120 123 123 13 119 120 15 
34 106 17 119 123 123 12 119 121 15 
34 106 17 119 122 123 13 120 122 14 
34 104 17 119 122 123 13 118 121 14 
34 104 17 118 123 124 12 119 121 15 
34 103 16 118 122 123 12 119 121 14 
34 103 17 119 123 123 12 119 122 14 
33 103 16 120 122 121 12 119 121 12 
34 108 16 119 122 122 12 119 121 16 
36 102 21 119 122 123 12 119 120 15 
34 106 17 119 122 122 12 119 121 14 
34 105 17 118 122 122 12 119 122 14 
34 103 17 118 122 123 12 120 121 14 
34 107 17 119 122 122 12 118 121 15 
33 103 17 118 123 123 12 118 121 14 
34 106 17 118 124 123 12 118 122 14 
35 104 17 121 122 123 12 118 122 11 
34 104 17 122 123 122 12 119 121 16 
33 104 17 121 123 122 12 120 121 16 
34 104 17 122 123 121 12 118 120 15 
34 102 17 120 123 121 12 119 122 15 
33 104 17 122 122 122 12 119 121 14 
33 105 17 122 123 124 12 119 122 14 
36 102 17 122 122 124 12 119 121 14 
34 101 17 121 123 124 12 119 120 14 
34 107 16 121 123 123 12 119 121 14 
34 106 16 122 122 123 12 118 120 12 
34 106 16 122 122 124 12 119 119 16 
33 106 20 121 122 123 12 118 120 15 
33 106 17 120 123 123 12 118 119 15 
34 106 17 121 122 122 12 119 121 14 
34 102 17 121 122 124 12 119 121 14 
33 104 17 122 123 122 12 118 121 14 
34 104 17 122 122 122 12 118 120 14 
34 108 17 121 122 124 12 119 121 15 
34 103 17 121 122 122 12 118 121 15 
34 107 17 121 123 121 12 119 121 12 
34 108 17 118 123 123 12 118 120 16 
36 105 17 118 122 123 13 118 120 15 
34 105 18 118 123 123 12 119 119 14 
34 105 17 119 123 123 13 119 121 15 
34 104 17 119 122 125 12 118 121 14 
34 108 17 118 123 125 13 119 121 14 
34 107 17 118 123 124 12 118 121 15 
34 106 16 118 122 124 13 119 121 14 
34 97 18 118 123 123 13 118 122 14 
34 111 15 119 122 122 12 118 120 12 
34 104 16 119 122 122 12 119 121 15 
34 109 17 120 123 123 12 119 120 16 
34 104 20 119 123 122 12 119 121 14 
34 102 17 118 124 123 12 119 122 14 
34 106 17 119 122 124 12 119 122 15 
36 109 17 118 123 124 12 119 122 14 
34 111 17 118 122 123 12 119 122 14 
34 106 18 118 124 122 12 118 122 14 
33 104 17 117 122 123 12 119 123 14 
33 107 17 119 123 124 12 118 122 12 
34 103 17 118 123 123 12 119 122 16 
34 108 17 119 123 122 12 119 121 17 
33 103 18 118 122 122 12 120 121 14 
34 107 17 119 122 122 12 119 121 14 
33 102 17 118 121 122 12 119 119 14 
35 110 17 119 122 123 12 119 121 14 
34 104 16 122 123 124 12 118 120 15 
34 105 17 118 123 123 12 118 121 15 
34 110 16 119 122 123 12 119 121 14 
33 105 17 119 123 123 12 119 120 14 
34 103 20 120 123 123 12 118 122 12 
35 102 17 120 122 121 12 118 119 16 
34 108 17 120 123 121 12 119 121 15 
34 112 17 119 123 122 12 119 121 15 
34 102 17 119 123 122 11 118 120 14 
34 104 17 119 123 122 12 119 121 14 
34 106 17 119 123 120 12 120 122 14 
34 108 9 119 123 122 13 119 122 15 
34 106 26 119 124 123 12 119 122 15 
33 105 18 119 123 123 12 120 122 15 
35 104 17 122 123 123 13 119 121 12 
34 105 17 121 123 123 13 118 121 16 
37 104 17 122 122 122 12 119 120 16 
34 106 17 121 123 122 12 118 122 15 
34 102 16 121 123 124 12 118 122 14 
34 103 16 122 122 123 12 119 121 14 
34 103 17 122 123 121 12 119 121 15 
33 105 16 121 123 123 12 119 122 15 
34 105 20 121 122 122 13 119 121 15 
33 105 17 122 122 121 12 119 121 16 
34 105 17 122 123 124 12 119 121 14 
34 103 17 122 123 123 12 119 121 15 
34 103 17 121 122 124 12 118 121 12 
34 104 17 122 123 124 12 118 120 16 
33 106 17 121 123 125 12 119 120 15 
34 106 17 122 122 124 12 119 121 14 
34 102 17 122 121 124 12 119 121 15 
35 105 17 121 123 122 13 119 122 15 
34 107 17 121 123 122 12 119 123 15 
31 104 17 122 123 123 12 118 120 15 
39 104 17 121 122 121 12 118 120 14 
34 107 17 122 122 122 12 118 120 15 
34 103 17 121 122 124 12 118 120 12 
35 105 17 121 123 123 12 118 120 18 
33 105 17 120 123 120 12 119 119 14 
34 103 17 122 123 122 12 118 120 14 
34 109 16 121 123 123 12 118 120 15 
33 106 16 121 123 123 12 119 120 15 
34 108 16 122 124 123 12 119 121 6 
33 103 16 121 122 124 12 118 121 25 
34 105 16 122 122 122 12 119 120 15 
34 103 20 120 122 122 12 119 121 14 
34 103 17 120 122 123 12 120 120 14 
35 104 17 121 122 124 12 119 120 12 
34 106 17 121 122 124 12 119 121 15 
34 102 17 120 123 123 12 119 122 16 
34 104 17 121 123 123 11 119 121 15 
34 104 17 121 123 124 11 119 121 14 
34 103 17 121 122 122 12 119 120 15 
35 102 18 121 123 122 13 118 120 14 
34 106 17 120 123 123 13 119 120 14 
34 102 19 120 122 124 12 119 122 14 
34 107 17 119 122 125 12 119 122 14 
33 110 17 119 122 124 12 118 121 12 
33 107 16 119 123 123 12 119 122 16 
34 105 17 119 123 123 12 118 120 15 
33 108 16 119 123 123 13 118 121 14 
34 103 17 119 122 123 12 119 121 14 
33 104 20 121 122 123 12 119 121 14 
34 102 17 123 123 123 12 118 121 14 
34 104 17 122 123 123 13 118 120 14 
34 104 18 122 123 122 12 119 122 14 
35 103 17 121 123 125 12 119 121 12 
34 102 17 120 123 124 12 119 120 16 
33 103 17 121 123 123 12 119 120 15 
34 104 17 119 122 123 12 118 120 14 
33 106 17 119 122 123 12 119 120 14 
35 107 17 118 122 121 12 118 119 14 
35 104 17 119 123 122 12 119 120 14 
33 107 17 121 122 122 12 119 120 14 
35 107 17 120 123 124 12 119 122 14 
33 102 17 122 122 124 12 119 121 12 
34 105 17 121 124 123 12 119 121 16 
34 104 17 121 122 123 12 119 121 15 
34 103 17 119 123 123 12 119 122 15 
34 102 16 119 123 122 12 118 121 14 
34 100 17 119 123 123 12 119 121 14 
34 108 16 119 122 123 12 120 121 15 
34 103 17 119 123 123 12 119 122 14 
34 103 16 120 121 122 12 120 121 15 
34 103 20 119 122 123 12 119 121 15 
35 106 17 119 123 123 12 119 121 12 
34 103 17 119 123 122 12 118 122 16 
34 104 17 120 123 123 12 118 122 15 
33 104 17 119 123 122 12 120 121 14 
35 103 17 119 123 122 12 119 123 14 
34 105 18 119 123 124 12 119 122 14 
34 105 17 120 122 122 12 120 120 14 
34 103 18 119 122 124 12 119 120 14 
35 103 17 119 123 123 13 118 121 15 
34 103 17 117 123 123 12 119 121 12 
34 102 17 118 123 122 12 118 121 18 
34 107 18 119 123 123 12 118 120 14 
34 103 16 119 122 122 12 119 120 15 
34 108 17 119 123 123 13 118 121 3 
34 103 16 119 123 123 12 119 121 28 
34 103 17 119 122 123 12 119 121 14 
34 105 20 119 122 123 12 119 119 14 
36 103 17 119 123 122 13 119 120 14 
34 106 17 119 123 123 13 119 121 14 
34 107 17 118 123 123 13 118 120 14 
34 104 17 121 123 123 12 119 122 15 
34 103 17 119 122 124 12 119 121 12 
33 103 9 119 123 123 12 120 121 16 
33 102 25 119 123 121 13 119 122 15 
34 102 17 119 122 121 13 119 122 15 
34 105 7 121 122 122 12 118 120 14 
35 104 30 121 122 121 13 120 121 15 
35 102 17 120 123 120 12 120 121 14 
34 103 16 122 123 122 12 119 121 15 
35 100 17 121 123 123 12 119 121 15 
36 103 19 121 122 122 12 119 121 14 
34 103 17 120 121 122 12 118 121 16 
34 106 17 121 122 123 12 119 120 13 
34 101 17 121 122 123 12 120 120 15 
34 107 17 121 122 122 12 119 121 14 
34 103 17 121 123 122 12 119 119 15 
34 103 18 121 123 122 12 119 120 14 
35 103 17 121 123 123 12 120 121 15 
34 104 17 121 123 121 12 119 120 15 
34 104 17 121 123 122 12 119 119 15 
34 104 17 121 123 122 12 119 121 15 
33 104 17 121 123 123 12 119 120 15 
33 104 17 121 123 122 12 120 121 12 
38 103 17 121 123 123 12 120 120 16 
35 107 17 122 123 122 12 118 121 15 
34 104 17 122 123 123 12 119 120 14 
36 103 17 118 122 122 12 119 120 14 
35 103 16 118 122 123 12 119 121 14 
34 104 17 119 123 123 11 119 120 14 
34 105 16 118 123 124 13 119 121 15 
34 104 16 118 123 124 13 118 122 16 
34 103 20 119 122 123 12 118 121 15 
34 103 17 119 122 124 12 120 121 15 
34 102 17 118 122 124 13 119 121 15 
34 103 17 118 122 123 12 120 122 15 
35 102 17 118 122 122 13 120 119 14 
35 101 17 119 123 124 12 119 119 15 
33 105 17 117 122 122 12 119 122 15 
34 103 17 118 122 122 13 119 120 15 
34 106 18 119 122 121 13 119 119 14 
35 105 17 119 122 122 12 119 119 14 
34 109 18 119 123 121 13 119 120 15 
34 103 17 119 123 123 13 120 121 11 
34 103 17 118 122 124 13 119 121 15 
35 108 17 120 123 124 12 119 121 16 
34 103 17 118 122 122 12 120 122 15 
35 103 17 118 123 123 12 120 120 16 
35 109 18 117 122 123 12 119 120 14 
33 106 14 118 122 122 12 119 120 14 
34 104 17 118 123 123 12 120 120 14 
33 101 21 119 123 123 12 119 121 14 
34 104 17 118 123 123 12 120 121 15 
34 103 17 117 122 123 12 119 122 15 
34 102 17 119 121 124 13 120 122 15 
34 103 18 119 123 123 12 119 121 13 
34 102 18 119 123 123 13 119 121 16 
35 110 17 118 122 124 12 119 123 14 
35 105 17 119 123 124 12 120 122 15 
35 107 17 120 122 123 12 120 122 15 
34 105 17 119 122 125 12 119 122 15 
34 109 17 118 122 125 12 119 122 14 
34 104 17 119 123 124 12 120 121 14 
35 106 17 119 123 123 12 119 119 15 
34 104 17 121 122 123 12 119 120 11 
36 102 17 123 123 124 12 119 120 16 
35 103 16 121 122 124 11 119 119 16 
36 102 16 121 122 123 13 119 120 15 
34 107 19 120 122 123 12 119 120 15 
34 102 13 120 122 123 12 120 122 14 
34 105 17 120 123 122 13 119 121 14 
34 105 21 121 121 123 12 120 120 14 
33 106 17 120 122 125 13 120 120 15 
34 109 17 121 123 124 12 119 122 15 
34 105 17 121 121 122 13 119 120 15 
33 104 17 122 122 123 12 119 120 12 
34 103 17 123 122 123 12 120 121 16 
34 107 17 121 122 124 12 119 121 15 
34 104 17 121 123 123 12 118 121 15 
33 103 17 122 121 123 12 119 120 14 
35 103 17 121 122 123 12 119 120 15 
36 103 17 120 122 122 12 120 121 15 
35 103 17 122 122 123 12 120 121 15 
34 102 17 121 122 122 12 119 120 14 
34 103 17 121 122 121 12 119 121 14 
34 102 18 117 123 122 12 119 121 13 
34 106 17 118 122 122 12 120 122 16 
34 111 17 119 122 124 12 120 119 14 
36 106 20 121 122 122 13 119 120 14 
33 107 17 119 122 122 11 119 120 14 
34 104 17 118 122 123 13 120 121 15 
34 107 17 118 122 123 12 120 121 14 
36 107 17 118 122 123 13 119 120 14 
34 107 17 119 123 124 12 119 120 14 
35 103 17 119 123 123 13 121 121 12 
34 105 17 118 123 123 12 120 122 16 
33 104 17 119 122 123 12 120 121 17 
34 107 17 118 122 122 12 120 120 17 
33 105 17 119 122 122 12 120 120 14 
34 105 17 119 122 123 13 119 119 14 
34 103 17 121 122 123 12 119 120 3 
34 111 17 122 122 123 12 118 120 27 
34 109 17 121 122 123 13 119 119 14 
33 103 17 122 122 123 12 119 120 14 
34 108 17 121 123 121 12 119 121 14 
33 106 17 121 122 122 12 120 121 14 
33 102 17 121 121 123 12 119 121 15 
36 106 16 120 122 122 12 119 121 12 
34 105 17 123 122 122 12 119 120 16 
34 106 16 _ 122 123 12 120 120 15 
34 103 17 _ 121 124 12 118 119 14 
34 103 20 _ 123 123 12 118 120 14 
34 105 17 _ 122 123 13 119 119 14 
34 101 17 _ 121 123 12 119 120 15 
34 106 11 _ 122 121 12 119 121 14 
34 105 23 _ 123 122 12 120 122 14 
34 104 17 _ 121 123 12 119 120 14 
34 107 17 _ 121 124 12 120 119 16 
33 103 8 _ 122 124 12 119 120 14 
35 105 27 _ 121 124 12 120 121 15 
34 106 17 _ 122 124 12 120 121 14 
34 103 17 _ 122 124 12 121 120 14 
33 106 17 _ 122 123 11 120 121 14 
33 106 17 _ 122 122 11 120 120 14 
34 105 17 _ 123 123 11 119 119 14 
34 104 17 _ 122 123 12 118 119 15 
34 107 17 _ 123 124 13 119 120 15 
34 102 20 _ 122 122 12 118 120 12 
35 105 17 _ 123 122 12 119 120 16 
34 104 17 _ 123 123 12 120 119 15 
34 107 17 _ 122 123 13 120 120 14 
33 105 17 _ 122 123 13 118 119 14 
34 105 17 _ 121 122 13 120 120 15 
33 103 17 _ 122 122 12 119 121 15 
33 105 10 _ 121 123 12 119 121 15 
35 105 25 _ 122 124 12 118 121 14 
34 107 17 _ 122 124 12 118 121 15 
34 105 17 _ 122 122 13 119 119 12 
35 104 17 _ 122 123 12 118 120 16 
34 103 17 _ 122 124 12 119 118 14 
34 105 17 _ 122 124 12 118 119 14 
33 104 17 _ 121 124 12 118 120 14 
35 103 17 _ 122 125 12 118 121 14 
34 103 17 _ 122 124 12 119 122 15 
35 107 16 _ 122 122 12 119 121 14 
34 102 16 _ 122 124 12 119 121 14 
35 114 16 _ 123 124 12 119 120 12 
34 102 22 _ 122 124 12 120 120 16 
33 108 17 _ 122 124 12 120 121 15 
34 104 17 _ 122 123 12 120 121 15 
34 103 17 _ 123 123 12 119 121 14 
34 108 17 _ 123 123 13 119 120 14 
34 102 17 _ 123 124 12 118 121 14 
34 104 17 _ 122 123 12 118 121 14 
34 106 17 _ 122 124 12 119 120 14 
35 102 17 _ 122 125 12 119 119 14 
34 105 17 _ 123 123 13 119 121 12 
34 102 17 _ 121 123 13 119 120 16 
34 106 18 _ 123 124 12 120 121 15 
34 103 17 _ 122 124 13 118 121 14 
35 106 17 _ 122 123 13 119 121 15 
34 104 17 _ 122 123 12 119 120 14 
34 103 16 _ 123 122 13 118 122 14 
34 102 17 _ 123 123 12 118 121 14 
34 105 19 _ 122 124 13 118 121 15 
35 106 17 _ 122 122 13 118 121 14 
33 104 17 _ 122 124 12 119 119 12 
34 105 17 _ 122 124 12 119 120 17 
34 102 17 _ 122 125 13 118 120 16 
34 106 10 _ 122 124 12 119 122 15 
33 103 25 _ 123 123 12 117 121 14 
33 104 17 _ 123 124 12 118 121 14 
34 102 18 _ 123 124 12 118 119 14 
34 106 19 _ 123 124 12 120 120 14 
34 103 19 _ 122 124 12 119 121 15 
33 106 16 _ 123 123 12 119 121 15 
33 104 16 _ 122 124 12 120 119 11 
35 105 17 _ 123 123 12 120 120 19 
34 103 16 _ 122 124 12 120 122 13 
34 106 20 _ 122 124 12 119 122 16 
34 102 17 _ 122 123 13 119 121 14 
34 103 17 _ 123 124 12 119 121 14 
34 103 17 _ 121 125 12 118 121 14 
34 103 17 _ 122 124 12 119 121 15 
33 105 17 _ 123 123 12 119 120 14 
33 105 17 _ 123 124 12 119 119 15 
33 102 17 _ 122 124 12 117 120 14 
34 104 17 _ 123 122 12 120 120 12 
34 106 17 _ 123 123 12 119 122 16 
34 103 17 _ 123 126 11 119 121 15 
34 109 17 _ 123 125 12 120 121 15 
34 104 18 _ 122 122 12 119 119 14 
34 105 17 _ 121 122 13 119 120 14 
35 104 17 _ 122 _ 13 119 121 14 
35 107 17 _ 122 _ 13 119 120 14 
33 104 16 _ 123 _ 12 120 121 14 
34 104 16 _ _ _ 12 120 120 15 
34 106 16 _ _ _ 12 120 121 13 
33 108 16 _ _ _ 13 119 121 17 
33 111 21 _ _ _ 12 119 121 14 
34 103 17 _ _ _ 12 118 121 14 
33 107 17 _ _ _ 13 119 121 16 
33 103 17 _ _ _ 12 119 120 15 
33 106 17 _ _ _ 12 119 _ 14 
34 104 17 _ _ _ 12 119 _ 15 
34 106 17 _ _ _ 12 119 _ 15 
34 103 17 _ _ _ 12 117 _ 15 
34 104 17 _ _ _ 12 119 _ 11 
34 106 17 _ _ _ 12 120 _ 15 
33 105 17 _ _ _ 12 118 _ 16 
34 102 17 _ _ _ 12 _ _ 15 
33 102 17 _ _ _ 12 _ _ 14 
35 108 17 _ _ _ 13 _ _ 14 
34 107 17 _ _ _ 12 _ _ 15 
34 107 17 _ _ _ 11 _ _ 14 
35 109 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 13 _ _ 11 
34 103 16 _ _ _ 12 _ _ 20 
34 106 21 _ _ _ 12 _ _ 11 
34 107 17 _ _ _ 12 _ _ 16 
33 104 17 _ _ _ 13 _ _ 15 
34 103 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 13 _ _ 15 
33 103 17 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 13 _ _ 14 
33 103 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
34 105 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 12 
34 109 17 _ _ _ 12 _ _ 16 
34 102 17 _ _ _ 12 _ _ 16 
33 103 17 _ _ _ 12 _ _ 15 
34 104 17 _ _ _ 12 _ _ 14 
34 105 17 _ _ _ 12 _ _ 14 
34 106 16 _ _ _ 13 _ _ 14 
34 107 17 _ _ _ 12 _ _ 14 
34 103 16 _ _ _ 12 _ _ 14 
33 102 17 _ _ _ 12 _ _ 14 
34 105 16 _ _ _ 12 _ _ 15 
33 102 17 _ _ _ 12 _ _ 13 
34 103 21 _ _ _ 12 _ _ 16 
34 108 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
36 105 17 _ _ _ 12 _ _ 15 
33 102 17 _ _ _ 12 _ _ 14 
33 109 17 _ _ _ 12 _ _ 14 
34 102 17 _ _ _ 12 _ _ 14 
35 106 17 _ _ _ 12 _ _ 15 
34 106 17 _ _ _ 12 _ _ 12 
33 103 17 _ _ _ 12 _ _ 16 
33 102 17 _ _ _ 12 _ _ 15 
34 102 17 _ _ _ 12 _ _ 15 
35 101 17 _ _ _ 12 _ _ 15 
34 104 17 _ _ _ 12 _ _ 14 
34 106 17 _ _ _ 12 _ _ 15 
34 105 17 _ _ _ 12 _ _ 14 
34 103 16 _ _ _ 12 _ _ 14 
36 105 16 _ _ _ 12 _ _ 15 
34 102 16 _ _ _ 12 _ _ 13 
34 104 16 _ _ _ 12 _ _ 17 
35 104 21 _ _ _ 12 _ _ 14 
34 106 17 _ _ _ 12 _ _ 14 
33 105 17 _ _ _ 13 _ _ 15 
34 105 17 _ _ _ 11 _ _ 14 
34 104 18 _ _ _ 12 _ _ 15 
33 104 17 _ _ _ 11 _ _ 14 
34 103 17 _ _ _ 13 _ _ 14 
34 103 17 _ _ _ 13 _ _ 10 
34 103 17 _ _ _ 9 _ _ 20 
34 106 17 _ _ _ 12 _ _ 12 
33 103 17 _ _ _ 12 _ _ 16 
33 106 17 _ _ _ 12 _ _ 15 
36 103 17 _ _ _ 12 _ _ 14 
35 106 17 _ _ _ 13 _ _ 14 
33 109 17 _ _ _ 12 _ _ 15 
34 107 17 _ _ _ 12 _ _ 15 
33 105 16 _ _ _ 12 _ _ 15 
33 103 16 _ _ _ 12 _ _ 10 
34 104 17 _ _ _ 12 _ _ 21 
33 _ 20 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 11 _ _ 15 
36 _ 18 _ _ _ 11 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 9 
34 _ 17 _ _ _ 13 _ _ 21 
34 _ 17 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 19 
34 _ 17 _ _ _ 13 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 12 _ _ 14 
34 _ 14 _ _ _ 12 _ _ 14 
34 _ 20 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
34 _ 18 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 11 
35 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ 12 _ _ 15 
33 _ 19 _ _ _ 12 _ _ 14 
33 _ 14 _ _ _ 12 _ _ 14 
36 _ 21 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 11 _ _ 14 
34 _ 17 _ _ _ 11 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 12 
34 _ 17 _ _ _ 11 _ _ 16 
33 _ 17 _ _ _ 13 _ _ 15 
33 _ 18 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 14 
34 _ 20 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 11 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 13 _ _ 15 
