cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 82 13 12 125 127 127 8 128 132 13 9 
32 82 12 12 126 127 131 8 121 131 12 9 
32 81 12 12 127 123 127 8 121 132 13 9 
33 81 13 12 135 119 133 8 123 126 13 9 
33 82 12 10 134 126 125 8 128 126 13 9 
33 82 12 11 126 113 129 8 126 127 14 9 
33 81 12 12 121 125 127 8 129 127 13 9 
33 82 12 12 125 123 133 8 126 126 13 9 
33 82 12 11 133 115 126 8 122 126 13 9 
33 87 13 12 123 125 133 8 129 127 13 9 
33 87 13 12 133 117 126 8 122 127 13 9 
33 87 12 12 123 117 124 8 128 127 13 9 
33 87 13 13 131 124 126 8 128 132 13 9 
33 87 12 12 127 116 128 9 123 132 13 9 
33 88 12 12 122 122 127 9 123 131 13 9 
33 88 13 11 115 114 126 9 127 132 13 9 
33 87 13 12 125 112 130 8 121 126 13 9 
33 87 12 12 128 122 128 8 124 126 14 9 
33 88 13 12 130 112 132 8 121 132 12 9 
33 88 12 11 135 125 127 9 128 128 13 9 
33 88 12 12 136 124 132 8 96 133 13 9 
32 87 13 12 130 124 131 9 107 131 13 9 
33 88 13 12 124 117 131 9 123 125 13 9 
33 87 13 12 135 118 126 9 123 127 14 8 
33 88 12 11 139 123 132 8 116 127 13 10 
33 87 13 11 135 123 133 8 121 132 13 9 
33 88 12 10 134 122 133 9 122 128 13 9 
33 87 13 12 126 115 132 8 118 128 13 9 
32 87 13 12 125 122 132 9 121 133 13 9 
33 87 13 12 134 123 133 8 117 133 14 9 
33 88 13 11 122 122 127 9 120 133 13 9 
32 87 12 12 134 114 131 8 126 132 13 9 
33 87 12 12 121 121 133 9 124 127 14 9 
33 88 12 12 135 122 127 9 118 134 13 10 
33 87 13 12 126 122 126 9 120 127 13 9 
33 88 12 12 130 114 132 9 123 128 13 9 
33 88 13 11 135 121 127 8 120 128 13 9 
33 88 12 11 133 115 131 9 119 130 13 9 
32 88 13 12 126 115 126 9 123 128 12 9 
33 87 13 12 133 114 126 8 123 126 14 9 
33 87 12 12 133 114 128 8 118 128 13 9 
33 88 13 12 133 115 125 8 124 132 13 9 
32 88 13 10 135 122 124 9 123 133 13 9 
33 88 12 12 124 121 130 9 124 131 12 9 
35 88 11 12 125 114 129 8 118 126 13 9 
35 88 13 12 124 115 128 9 118 128 13 9 
33 88 12 11 125 116 127 8 124 131 13 9 
33 88 13 12 134 116 130 8 120 132 12 9 
35 87 13 12 126 123 127 9 119 126 13 9 
33 87 13 12 135 123 133 9 119 125 13 9 
33 87 12 12 135 116 133 8 124 125 13 9 
35 88 13 11 127 123 120 9 118 131 12 9 
33 88 13 12 122 115 131 8 124 133 13 9 
33 89 12 11 125 124 126 8 119 127 12 9 
35 85 12 12 124 117 130 8 119 131 13 9 
33 89 13 12 133 125 135 8 118 131 13 9 
33 88 12 12 127 125 131 9 124 131 13 9 
34 86 12 12 123 117 121 8 123 126 13 10 
32 89 12 11 141 124 127 9 112 125 12 9 
32 88 12 12 134 114 129 8 119 130 14 9 
33 89 13 12 131 116 126 8 124 127 13 9 
33 87 13 12 130 124 120 8 119 131 13 9 
33 80 12 12 127 124 117 8 125 130 13 9 
35 81 13 12 127 116 117 9 122 132 12 9 
33 80 13 11 137 115 131 8 125 127 14 9 
33 80 13 12 137 126 125 9 125 131 12 9 
35 80 12 11 137 126 127 8 118 125 14 9 
33 80 12 13 141 116 122 9 124 130 12 9 
33 80 13 12 138 115 132 8 118 130 12 9 
34 80 12 11 138 125 123 9 124 121 13 10 
33 80 12 12 128 115 126 9 100 124 13 9 
33 80 12 12 126 128 125 8 111 130 13 9 
35 81 13 12 132 125 126 8 110 124 14 9 
33 80 13 12 125 117 134 8 126 131 13 9 
33 80 13 12 125 116 131 8 120 126 12 9 
34 80 12 12 133 124 126 8 121 132 13 8 
33 80 12 12 132 116 133 8 125 127 14 10 
33 81 12 12 125 124 130 9 127 123 12 9 
34 82 13 11 134 116 125 8 128 92 13 9 
33 82 13 12 126 115 126 8 125 106 13 9 
33 82 12 11 124 117 131 8 126 134 13 9 
34 82 13 12 135 118 130 9 125 127 13 9 
34 81 12 12 125 115 131 8 127 124 12 7 
33 82 12 12 133 118 127 8 121 132 14 8 
34 82 12 12 133 116 124 8 127 126 13 7 
33 90 12 11 127 117 130 8 125 129 12 8 
33 89 13 12 125 117 131 8 125 129 13 8 
35 90 13 12 126 126 124 9 126 132 12 8 
33 89 12 12 131 116 129 8 126 132 13 7 
34 90 12 12 123 117 125 8 120 135 12 8 
34 92 13 12 131 117 125 8 126 129 14 7 
33 91 13 12 133 122 131 8 126 130 13 8 
33 93 13 11 131 116 132 9 120 130 11 7 
34 92 13 12 131 115 124 9 126 135 13 8 
33 94 12 12 129 117 131 8 120 118 14 8 
33 91 13 12 132 117 126 9 120 109 13 8 
34 89 12 12 121 118 130 8 125 107 13 8 
33 89 12 11 98 129 124 8 125 127 12 8 
33 89 11 13 92 120 133 8 118 124 14 7 
30 88 13 12 127 118 130 8 118 128 12 8 
30 89 13 12 126 129 127 8 124 133 13 7 
30 89 12 12 115 119 131 8 124 133 13 7 
30 89 12 12 116 127 126 8 126 132 14 8 
30 89 12 11 120 128 124 8 126 118 13 8 
30 88 13 11 124 118 131 8 126 128 13 8 
30 88 13 13 126 128 131 8 126 135 11 8 
30 89 13 12 125 119 113 8 121 138 14 8 
30 88 12 12 115 117 114 8 124 129 13 8 
30 88 12 12 128 118 125 8 125 136 12 7 
30 89 12 12 127 120 119 8 125 132 13 8 
30 88 12 11 123 119 129 8 128 126 13 7 
30 89 13 11 103 114 129 8 120 132 13 8 
29 89 12 12 128 127 131 8 120 130 13 8 
31 90 13 12 129 125 129 8 119 126 13 8 
30 88 12 11 121 115 110 9 119 125 13 7 
30 89 12 11 141 126 119 8 118 127 12 8 
30 89 12 13 133 115 135 8 125 134 14 8 
30 89 12 12 138 104 133 8 123 133 13 8 
29 90 13 13 135 108 132 8 124 126 13 8 
31 90 13 11 114 124 133 8 118 131 12 8 
30 89 12 11 124 124 133 9 119 126 12 8 
30 89 12 12 103 126 141 8 119 132 14 8 
30 90 12 12 94 116 136 8 119 131 13 8 
30 88 12 12 116 125 131 8 124 128 13 8 
29 88 13 12 123 118 132 8 105 127 13 8 
30 89 13 11 125 126 131 8 123 132 13 8 
30 89 12 10 135 104 132 8 119 132 13 8 
30 88 12 12 120 126 136 8 119 127 13 8 
30 89 12 12 123 119 132 8 119 128 13 8 
30 88 12 12 119 125 133 8 120 127 13 8 
30 88 12 11 136 117 135 8 119 133 14 8 
30 87 13 12 136 128 136 8 119 129 13 8 
32 89 13 11 129 116 136 8 121 126 13 8 
34 88 12 12 134 116 130 8 124 116 12 8 
33 88 13 12 126 117 133 8 124 135 13 8 
33 88 12 12 126 119 137 9 124 135 13 8 
33 87 12 12 125 125 137 10 119 128 13 8 
33 88 13 11 126 124 141 9 125 126 13 8 
33 88 13 12 125 117 133 8 119 127 13 8 
34 89 12 12 125 127 131 8 124 132 13 8 
33 88 12 12 123 124 133 8 124 126 13 8 
33 88 12 12 120 128 138 9 118 126 13 8 
34 88 12 12 130 129 133 9 123 128 12 8 
33 88 13 11 131 118 138 8 119 127 14 8 
33 89 12 12 127 127 127 9 119 132 13 8 
35 88 13 12 127 117 135 9 124 129 13 8 
33 88 12 12 130 124 140 9 124 128 12 8 
33 88 13 12 129 117 139 9 117 133 13 8 
34 88 12 12 131 126 131 9 118 130 12 8 
33 89 13 12 125 126 131 8 119 125 14 8 
33 88 13 12 131 124 139 9 118 130 13 7 
34 89 13 13 133 119 138 8 118 126 13 8 
33 89 12 11 126 126 139 8 119 131 13 8 
33 89 12 11 123 99 137 8 119 126 12 8 
34 89 12 13 123 90 137 8 123 126 13 8 
33 89 12 12 133 87 133 9 124 132 13 8 
33 88 13 12 122 111 132 10 125 123 12 8 
34 88 12 12 123 124 139 10 117 121 13 8 
33 89 13 12 133 127 134 10 125 129 12 8 
33 89 13 11 128 135 132 10 120 128 14 8 
33 87 13 12 134 135 130 10 123 126 13 8 
33 89 12 12 134 123 138 8 124 133 12 8 
33 88 12 11 127 130 140 9 126 131 14 8 
34 89 13 11 116 132 139 8 124 131 13 7 
33 88 13 12 117 135 140 8 123 132 12 9 
33 88 12 12 121 125 137 9 119 133 14 8 
34 89 12 12 127 129 133 10 119 125 13 8 
34 88 13 12 120 134 139 8 125 126 13 8 
33 88 12 12 132 119 131 9 118 133 13 8 
34 88 13 12 125 117 136 8 120 130 13 8 
34 89 13 13 116 120 126 9 121 128 13 8 
33 88 12 12 123 128 135 8 125 126 14 8 
33 81 12 12 122 121 133 9 119 132 12 8 
33 81 13 12 119 130 139 9 119 124 13 8 
34 81 12 11 123 128 133 8 120 134 12 8 
33 81 12 12 125 118 133 9 118 131 13 8 
34 82 13 12 122 121 141 8 118 126 13 8 
33 81 13 12 127 119 139 9 125 127 13 8 
33 81 12 12 135 119 131 9 125 124 13 8 
34 81 12 11 124 119 139 8 118 124 14 8 
33 87 12 11 126 128 127 8 125 130 12 8 
33 88 12 11 122 119 127 8 124 126 13 8 
34 88 13 13 135 118 139 9 125 131 13 8 
33 88 13 12 138 122 138 9 124 129 13 8 
33 88 11 11 125 126 137 9 118 131 13 8 
34 88 13 12 123 119 143 9 120 128 13 8 
33 88 13 11 125 125 142 9 124 131 13 8 
33 89 12 12 127 126 142 9 118 125 12 8 
34 89 13 12 127 117 135 8 124 124 13 8 
33 88 12 12 134 118 144 9 126 130 13 8 
33 88 13 11 122 126 142 8 123 122 13 8 
34 87 13 12 127 117 140 9 124 124 14 8 
33 88 12 12 120 118 143 8 125 125 13 8 
33 88 12 12 128 127 134 9 120 125 13 9 
34 89 13 12 119 125 143 8 127 131 13 7 
33 89 13 12 122 126 137 9 124 126 13 8 
33 88 13 12 126 126 146 8 119 130 13 7 
34 88 12 12 121 116 139 9 125 124 12 8 
33 89 12 12 129 117 139 8 124 131 14 7 
33 88 13 12 121 126 144 9 123 131 13 8 
34 88 12 12 122 126 143 9 123 130 13 7 
33 88 13 12 119 116 138 9 118 130 13 8 
33 89 12 10 120 119 139 9 126 130 14 7 
34 81 13 12 120 126 138 9 121 132 12 8 
33 81 13 12 120 127 138 8 120 126 14 8 
33 81 12 12 129 127 137 9 120 126 13 8 
33 81 12 12 128 121 137 8 120 125 12 8 
33 81 13 12 120 117 139 9 121 125 12 8 
33 80 13 12 127 119 144 9 127 126 13 7 
34 81 13 12 123 120 136 8 127 132 14 8 
32 80 12 12 128 126 138 9 120 131 13 7 
33 81 11 12 119 129 128 8 125 131 13 8 
35 81 13 12 126 103 134 9 126 127 12 7 
33 80 12 12 122 127 139 9 126 125 13 8 
33 80 13 11 120 127 139 9 120 110 13 8 
33 80 13 12 128 119 141 9 120 126 13 7 
33 80 12 12 121 120 143 8 120 129 13 8 
33 85 12 11 121 118 136 9 119 129 13 7 
34 88 12 11 122 127 144 9 119 133 14 9 
33 89 12 13 119 120 136 9 125 127 13 8 
33 88 12 12 127 126 142 8 118 130 14 8 
34 88 13 12 121 117 130 9 119 124 12 8 
33 89 13 11 122 118 113 8 124 133 13 8 
33 89 12 12 121 126 117 9 120 128 13 8 
30 88 12 11 130 125 128 9 120 127 12 8 
29 88 12 12 121 127 134 8 125 127 13 8 
31 86 12 13 126 116 134 8 115 135 13 8 
30 88 13 12 121 117 133 9 106 132 13 8 
30 88 13 11 122 127 129 8 123 128 13 8 
30 88 11 12 128 119 125 9 119 112 13 8 
30 87 13 12 119 118 82 8 119 133 14 8 
29 88 12 12 119 118 119 9 123 134 13 8 
31 80 12 12 119 118 131 8 108 127 12 8 
30 80 13 12 126 117 126 9 118 127 14 8 
30 80 13 12 120 127 125 8 123 134 13 8 
30 80 12 12 134 126 126 8 118 134 13 8 
30 81 12 12 129 127 130 10 117 127 12 8 
30 88 13 13 124 120 130 9 123 127 13 9 
30 88 12 12 127 119 129 8 118 131 13 7 
30 88 13 12 128 127 127 10 120 133 12 9 
30 88 13 12 133 117 133 10 124 128 13 7 
30 89 13 12 123 118 135 10 124 126 13 9 
30 88 12 12 124 126 128 10 124 135 13 8 
30 88 12 12 134 118 133 9 119 134 13 8 
30 87 12 11 136 127 129 10 118 129 13 8 
30 87 13 11 135 125 126 8 117 128 13 8 
30 88 13 13 125 116 132 9 124 133 13 8 
30 87 13 12 128 117 130 8 118 135 13 8 
30 89 12 12 134 125 126 9 118 129 14 8 
29 88 12 11 126 117 127 9 117 131 12 8 
30 88 12 12 124 116 128 8 124 134 13 8 
30 87 13 12 124 117 128 9 118 133 14 8 
30 88 12 12 123 115 131 8 125 127 12 8 
30 87 13 12 136 125 131 8 118 134 13 8 
30 87 13 12 131 117 132 8 119 129 12 8 
30 89 12 12 125 117 131 8 119 132 14 8 
30 87 13 11 129 126 135 9 117 134 13 8 
30 88 12 12 124 117 128 9 124 124 12 8 
30 89 12 12 131 124 132 8 118 130 14 8 
30 89 13 12 135 125 128 9 124 126 12 8 
30 88 13 12 133 132 132 9 124 126 13 8 
30 86 12 11 135 116 125 8 124 130 14 8 
30 88 13 11 127 136 125 9 117 128 13 8 
30 88 12 12 132 127 131 9 123 126 12 8 
30 88 13 12 137 126 129 8 118 131 14 8 
30 85 13 12 126 117 133 9 124 107 11 8 
30 81 12 12 134 135 125 9 127 124 14 8 
30 81 12 11 122 136 126 10 125 127 12 8 
30 81 13 12 123 135 130 8 125 115 14 8 
30 81 13 12 136 136 127 9 120 126 13 8 
30 81 12 12 125 136 131 10 125 130 13 8 
30 81 13 11 135 126 105 10 120 127 14 8 
30 82 13 12 124 135 111 10 123 126 13 9 
30 81 13 11 125 137 125 9 104 125 13 7 
30 81 12 12 125 137 133 10 110 126 14 9 
30 81 12 12 121 126 124 10 107 130 13 7 
30 81 12 11 135 136 115 10 113 121 13 9 
30 81 13 13 130 127 110 10 115 119 13 8 
30 81 13 12 115 127 128 9 126 131 13 8 
30 80 12 12 127 127 132 10 126 131 12 8 
30 80 13 12 128 127 128 10 120 130 13 8 
30 80 13 12 120 136 133 10 119 130 14 8 
30 80 13 12 121 126 132 10 125 126 12 8 
30 80 12 11 128 126 132 10 125 106 12 8 
30 80 13 12 128 136 133 9 125 121 14 8 
30 80 13 12 126 137 126 8 119 131 12 8 
30 80 13 12 126 136 126 8 124 124 13 8 
30 80 12 11 125 114 129 10 120 130 13 8 
30 80 11 11 129 119 129 9 126 126 13 8 
30 80 13 12 128 118 130 9 116 130 14 8 
30 81 12 12 119 119 125 8 121 126 12 8 
30 89 12 12 124 135 119 8 125 131 14 8 
30 88 12 12 123 136 127 8 124 123 12 8 
30 89 11 12 123 134 125 8 124 114 14 8 
30 89 12 11 122 137 126 10 126 127 13 8 
30 89 12 12 120 127 130 9 124 130 14 8 
30 88 11 12 129 126 133 8 118 125 13 8 
30 89 13 12 _ 128 131 10 119 129 12 8 
30 89 12 12 _ 126 131 10 126 125 13 8 
30 89 12 12 _ 134 112 9 118 129 13 8 
30 90 12 12 _ 136 121 10 124 123 13 8 
30 89 12 12 _ 136 125 10 119 124 12 8 
30 88 12 12 _ 137 127 10 118 130 12 8 
30 91 12 12 _ 137 113 10 118 130 13 8 
30 92 12 12 _ 136 126 10 123 128 13 7 
30 92 13 11 _ 136 125 9 124 130 13 9 
30 90 11 12 _ 136 125 9 121 123 12 7 
30 81 12 12 _ 136 124 10 119 124 14 9 
30 82 12 12 _ 126 128 9 116 129 13 8 
30 81 12 11 _ 125 130 8 106 123 13 8 
30 81 12 12 _ 126 128 8 124 129 13 8 
30 81 12 12 _ 125 124 8 94 128 13 8 
30 81 11 12 _ 133 131 10 123 124 13 8 
30 81 12 12 _ 127 123 9 107 125 13 8 
29 81 12 12 _ 136 131 8 92 130 13 8 
31 85 12 11 _ 128 130 10 112 122 13 8 
30 92 12 11 _ 135 128 8 95 103 12 8 
30 92 12 12 _ 136 124 9 115 125 14 8 
30 92 12 12 _ 128 129 8 117 129 13 8 
30 92 12 12 _ 127 133 10 129 128 12 8 
29 92 12 12 _ 135 124 10 124 129 14 8 
31 93 12 12 _ 127 131 10 132 129 11 8 
30 93 12 12 _ 127 133 9 132 129 14 8 
30 93 12 12 _ 133 127 10 131 124 13 8 
30 93 12 12 _ 124 131 10 130 125 13 8 
30 92 12 11 _ 125 130 9 131 124 13 8 
30 92 12 11 _ 133 126 10 123 130 13 8 
30 92 12 11 _ 125 126 10 128 128 12 8 
30 92 12 12 _ 125 131 10 125 131 13 8 
30 93 12 12 _ 132 128 9 134 123 14 8 
30 92 12 12 _ 122 126 9 126 125 12 8 
30 92 11 12 _ 133 125 8 121 130 14 8 
30 92 12 11 _ 130 125 10 128 125 13 8 
30 93 12 12 _ 129 130 10 128 126 13 8 
30 92 12 12 _ 120 125 8 124 127 13 8 
30 92 12 12 _ 117 126 8 125 128 13 8 
30 93 12 11 _ 128 131 9 123 126 12 8 
30 92 12 12 _ 119 131 10 131 127 14 7 
30 93 11 12 _ 119 130 10 120 128 13 9 
30 93 12 12 _ 129 132 10 132 131 13 7 
30 93 12 12 _ 117 127 10 126 124 13 9 
30 91 12 11 _ 118 127 10 115 122 13 8 
30 91 12 12 _ 120 127 10 123 111 11 8 
29 92 12 12 _ 120 130 8 123 126 14 8 
31 92 11 12 _ 130 126 9 124 135 13 8 
30 92 12 12 _ 123 132 10 131 133 13 8 
30 91 12 12 _ 119 131 10 125 129 12 8 
30 93 12 11 _ 123 127 10 133 127 13 8 
30 92 12 12 _ 117 125 10 127 114 14 8 
30 92 12 12 _ 126 130 10 132 104 13 8 
30 93 12 12 _ 130 135 10 133 127 12 8 
30 91 12 12 _ 120 127 10 124 127 13 8 
30 86 12 11 _ 129 126 10 132 132 14 8 
30 82 12 11 _ 119 124 10 132 131 13 8 
30 82 12 12 _ 126 126 10 132 126 12 8 
29 81 12 12 _ 128 95 8 124 127 14 8 
31 81 12 12 _ 128 85 10 131 131 13 8 
30 81 12 11 _ 126 83 9 130 125 14 8 
30 81 12 11 _ 128 84 10 123 131 13 8 
30 81 12 12 _ 128 84 10 130 130 14 8 
30 81 12 12 _ 128 84 10 123 131 12 8 
29 81 12 12 _ 129 131 9 131 124 13 8 
30 81 12 12 _ 127 128 8 124 130 13 8 
30 81 11 11 _ 129 127 8 131 132 13 8 
30 81 12 12 _ 118 124 8 132 132 13 8 
30 81 12 12 _ 118 100 8 124 131 13 8 
30 81 12 12 _ 127 114 9 130 124 12 8 
30 81 12 12 _ 118 99 8 129 132 13 8 
30 81 12 10 _ 127 105 8 131 127 14 7 
30 81 12 12 _ 127 123 9 124 135 13 8 
30 81 11 11 _ 121 127 8 125 133 13 7 
30 81 12 12 _ 126 105 9 124 127 13 9 
30 81 12 12 _ 127 90 8 131 134 12 7 
30 81 12 12 _ 127 85 8 125 135 13 9 
30 81 12 11 _ 119 97 9 124 134 14 8 
33 81 12 11 _ 127 128 8 123 134 12 8 
33 81 11 12 _ 119 123 9 125 126 14 8 
33 81 12 12 _ 119 122 8 131 134 12 8 
33 81 12 12 _ 129 123 9 124 127 14 8 
33 81 12 11 _ 118 125 8 132 126 12 8 
34 81 12 12 _ 127 127 8 124 128 12 8 
33 81 12 11 _ 120 126 9 127 133 14 8 
33 81 12 12 _ 127 126 9 128 131 13 8 
34 81 12 12 _ 126 _ 9 121 134 14 8 
33 81 12 12 _ 128 _ 8 123 134 13 8 
33 82 12 12 _ 127 _ 8 123 126 13 8 
34 81 12 12 _ 127 _ 8 129 _ 13 8 
33 82 12 12 _ 127 _ 9 124 _ 12 8 
33 82 12 12 _ 118 _ 9 121 _ 14 8 
35 88 11 12 _ 117 _ 9 123 _ 14 8 
33 93 12 12 _ 128 _ 9 130 _ 12 8 
33 92 12 11 _ 120 _ 9 130 _ 14 8 
35 93 11 11 _ 119 _ 9 129 _ 13 8 
33 92 12 12 _ 127 _ 8 111 _ 13 8 
33 93 12 12 _ 127 _ 9 130 _ 14 8 
34 92 11 11 _ 129 _ 9 130 _ 12 8 
33 93 12 12 _ 129 _ 9 125 _ 13 8 
33 92 12 11 _ 119 _ 8 125 _ 13 8 
35 92 12 12 _ 128 _ 9 131 _ 13 8 
33 92 12 12 _ 118 _ 8 131 _ 12 8 
33 92 12 12 _ 107 _ 8 131 _ 13 8 
33 93 12 11 _ 130 _ 9 126 _ 14 8 
33 91 12 12 _ 118 _ 8 121 _ 13 9 
33 93 12 12 _ 127 _ 9 127 _ 13 7 
34 93 12 12 _ 123 _ 8 129 _ 12 9 
33 92 12 12 _ 116 _ 9 135 _ 14 7 
33 93 12 11 _ _ _ 8 132 _ 13 9 
34 93 12 12 _ _ _ 8 126 _ 13 8 
30 92 12 11 _ _ _ 9 _ _ 12 8 
30 91 12 12 _ _ _ 8 _ _ 13 8 
30 89 12 12 _ _ _ 9 _ _ 13 8 
30 81 12 12 _ _ _ 8 _ _ 12 8 
30 81 12 12 _ _ _ 9 _ _ 14 8 
29 81 12 10 _ _ _ 9 _ _ 13 8 
31 81 12 12 _ _ _ 9 _ _ 13 8 
30 82 12 12 _ _ _ 8 _ _ 13 8 
30 81 12 12 _ _ _ 10 _ _ 12 8 
30 81 12 11 _ _ _ 8 _ _ 14 8 
30 81 12 12 _ _ _ 9 _ _ 13 8 
29 81 12 10 _ _ _ 9 _ _ 13 8 
31 81 12 12 _ _ _ 8 _ _ 12 8 
30 81 12 11 _ _ _ 9 _ _ 14 8 
30 81 12 13 _ _ _ 9 _ _ 12 8 
30 81 12 11 _ _ _ 8 _ _ 13 8 
30 82 12 12 _ _ _ 9 _ _ 14 8 
29 82 12 12 _ _ _ 8 _ _ 13 8 
30 82 12 12 _ _ _ 9 _ _ 12 8 
30 82 12 12 _ _ _ 8 _ _ 12 8 
30 88 12 11 _ _ _ 8 _ _ 14 8 
30 88 12 12 _ _ _ 8 _ _ 13 8 
30 88 12 11 _ _ _ 8 _ _ 13 8 
30 88 12 13 _ _ _ 9 _ _ 13 8 
30 87 12 11 _ _ _ 8 _ _ 14 8 
30 87 13 12 _ _ _ 9 _ _ 12 8 
30 87 12 12 _ _ _ 8 _ _ 13 8 
30 87 12 12 _ _ _ 9 _ _ 13 8 
30 88 11 12 _ _ _ 9 _ _ 14 8 
30 87 13 12 _ _ _ 8 _ _ 13 9 
30 86 12 12 _ _ _ 9 _ _ 12 7 
30 88 12 12 _ _ _ 9 _ _ 13 9 
30 88 11 12 _ _ _ 9 _ _ 14 7 
30 87 13 12 _ _ _ 9 _ _ 12 9 
30 88 12 11 _ _ _ 8 _ _ 13 8 
30 88 12 12 _ _ _ 9 _ _ 13 8 
30 87 12 12 _ _ _ 8 _ _ 14 8 
30 87 12 12 _ _ _ 9 _ _ 12 8 
30 88 12 12 _ _ _ 9 _ _ 12 8 
30 87 12 12 _ _ _ 8 _ _ 13 8 
30 87 12 12 _ _ _ 9 _ _ 13 8 
30 87 12 12 _ _ _ 9 _ _ 12 8 
30 88 12 12 _ _ _ 9 _ _ 13 8 
30 88 12 12 _ _ _ 8 _ _ 13 8 
30 87 12 12 _ _ _ 8 _ _ 12 8 
30 88 12 11 _ _ _ 9 _ _ 13 8 
29 87 12 12 _ _ _ 9 _ _ 13 8 
31 87 12 13 _ _ _ 8 _ _ 12 8 
30 88 12 12 _ _ _ 9 _ _ 13 8 
30 88 12 12 _ _ _ 9 _ _ 13 8 
30 87 13 12 _ _ _ 10 _ _ 14 8 
