cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 16 111 111 120 12 112 118 16 
39 117 19 113 112 120 13 114 118 16 
40 117 17 112 113 115 12 110 116 16 
39 116 17 113 115 118 12 112 118 15 
39 119 17 111 111 115 12 110 117 17 
40 119 17 116 115 120 12 114 116 17 
41 118 17 114 115 116 12 113 117 16 
40 118 18 113 116 114 12 109 118 16 
39 118 17 113 112 117 12 109 114 16 
40 117 17 112 112 117 12 108 118 16 
40 119 17 114 110 119 12 111 118 16 
40 117 17 112 111 125 12 111 116 16 
39 120 17 114 112 117 13 111 117 16 
39 119 17 114 112 119 13 115 117 16 
39 119 17 113 111 121 12 111 115 16 
40 119 17 117 112 121 12 113 116 16 
39 119 17 113 111 115 12 111 118 16 
40 118 17 112 115 124 12 115 118 16 
40 118 17 113 112 117 12 110 119 16 
40 118 17 113 114 117 12 114 121 16 
39 117 17 113 115 117 12 112 115 16 
40 117 17 111 112 116 12 115 118 16 
40 118 17 114 113 119 12 115 114 17 
40 118 17 117 112 118 12 112 116 16 
40 117 17 114 115 117 12 111 114 16 
40 118 17 113 111 121 13 113 118 16 
40 117 17 111 111 128 12 112 116 16 
39 118 17 113 115 124 12 115 116 16 
39 119 17 113 111 122 12 115 120 16 
40 118 17 112 112 122 12 113 117 16 
40 118 16 111 113 116 13 113 117 16 
39 119 16 112 111 122 12 112 116 17 
40 118 16 113 112 121 12 116 118 16 
40 118 16 116 111 120 12 113 116 16 
39 118 19 112 111 116 12 111 116 16 
39 118 14 113 111 116 12 109 115 16 
40 117 19 113 113 118 12 109 119 16 
40 117 17 115 116 119 12 113 117 16 
39 119 17 114 114 114 12 110 117 16 
39 118 17 113 111 116 12 111 120 16 
40 119 17 116 110 117 12 111 119 16 
40 119 17 115 112 116 12 115 116 16 
40 117 17 114 114 116 12 114 116 17 
39 117 17 114 113 119 12 111 117 16 
40 118 17 112 114 115 12 115 118 16 
40 119 17 116 112 113 12 111 119 16 
40 117 17 113 112 118 12 113 119 16 
40 118 17 113 112 120 12 116 117 16 
39 118 17 113 112 116 12 113 117 16 
40 119 17 113 110 119 12 113 115 16 
39 118 17 112 111 116 13 113 118 16 
40 118 17 117 115 122 12 116 114 16 
40 118 17 113 116 117 12 111 116 16 
40 117 17 112 112 121 12 117 121 17 
40 118 17 112 112 120 12 113 118 16 
39 118 17 115 113 117 12 113 117 16 
40 119 17 117 112 119 12 112 117 16 
39 120 17 114 113 119 12 111 117 16 
41 118 17 111 111 121 12 114 118 16 
39 118 17 115 114 117 12 110 114 16 
39 117 17 113 113 117 12 111 118 16 
40 119 17 113 112 120 12 113 115 16 
39 118 17 112 111 118 12 112 116 17 
40 117 17 116 113 118 12 111 114 17 
40 120 17 113 113 120 12 115 117 16 
39 118 17 114 116 118 12 111 115 16 
40 118 16 119 115 118 12 115 117 16 
40 118 16 113 117 117 12 115 119 16 
40 117 17 118 114 116 12 110 117 16 
40 117 16 115 111 115 12 110 116 16 
40 119 16 113 114 116 12 110 117 16 
39 118 19 112 110 114 12 116 119 16 
39 117 16 115 116 119 12 112 116 16 
39 117 17 115 113 119 12 115 117 16 
40 119 17 111 113 115 12 115 117 17 
40 119 17 117 114 120 12 114 117 16 
39 119 17 113 110 120 12 109 116 18 
40 118 17 113 112 117 12 109 118 15 
41 118 17 112 112 119 13 110 118 16 
39 118 17 109 113 119 12 111 115 16 
40 119 17 111 112 118 12 113 116 16 
40 119 17 112 114 119 12 114 117 16 
40 118 17 116 111 125 12 112 116 16 
40 118 17 111 114 117 13 113 121 17 
40 118 17 117 111 119 12 112 117 18 
40 119 17 112 112 118 12 115 118 14 
39 118 17 113 113 117 12 112 115 16 
41 118 17 112 113 120 12 119 117 16 
39 118 17 112 112 118 12 112 117 16 
39 117 17 114 112 117 12 111 120 17 
40 119 17 113 113 117 11 110 114 16 
39 118 17 111 114 121 12 111 118 19 
40 120 17 113 112 119 12 112 116 13 
40 118 17 114 113 119 12 110 120 19 
39 118 17 114 111 119 12 110 117 17 
40 118 17 115 112 117 12 111 115 17 
40 119 17 112 112 117 12 111 116 16 
40 116 17 114 115 115 12 110 117 16 
40 119 17 115 116 115 13 112 118 16 
38 118 17 112 113 118 12 111 117 16 
40 118 17 112 112 118 12 112 118 16 
39 118 17 113 112 116 12 112 116 16 
39 118 16 116 113 118 12 112 116 17 
39 119 16 116 113 118 12 111 115 16 
39 118 16 116 117 117 12 112 115 16 
41 117 19 115 115 119 12 119 120 16 
39 119 17 111 115 116 12 110 117 16 
39 119 17 113 114 120 12 111 116 16 
40 119 17 116 111 119 12 113 118 16 
39 118 17 112 113 119 12 115 116 17 
40 119 17 111 112 119 12 110 116 16 
39 118 17 112 112 121 12 110 116 16 
40 118 17 113 114 119 12 111 115 16 
40 116 17 110 112 115 12 114 114 17 
39 118 17 113 112 114 13 116 119 16 
40 118 17 116 110 119 12 113 117 17 
39 119 17 112 110 116 12 111 115 16 
41 118 17 116 111 116 13 112 114 16 
40 117 17 112 112 115 12 113 118 16 
39 118 17 112 115 115 12 114 116 16 
41 119 17 117 112 121 12 112 114 16 
39 118 17 110 113 115 12 111 117 16 
40 119 17 111 112 118 12 113 114 17 
40 118 17 113 114 117 12 114 115 16 
40 118 17 111 109 117 12 113 117 16 
39 118 17 113 114 119 12 112 116 16 
39 118 17 114 111 122 12 112 118 16 
40 118 17 112 111 120 12 109 118 16 
39 118 17 112 112 120 12 116 118 16 
40 119 17 113 114 124 12 111 117 16 
40 117 16 111 114 118 12 112 120 16 
40 117 17 111 115 120 12 112 115 16 
39 119 16 112 117 117 12 113 118 17 
39 118 18 112 111 122 12 110 118 16 
39 118 17 113 113 118 12 112 115 16 
40 118 17 112 112 117 12 111 115 16 
39 120 17 112 113 117 12 114 119 16 
40 118 17 114 114 116 13 109 117 16 
39 118 17 114 115 116 12 112 117 16 
40 118 17 112 111 119 12 113 118 16 
39 118 17 112 109 116 12 110 116 16 
39 118 17 112 114 115 12 114 119 16 
40 118 17 115 113 117 12 112 121 16 
40 118 17 111 115 121 13 114 119 16 
40 118 17 116 112 119 12 115 114 16 
39 118 17 113 111 118 12 112 117 16 
40 118 17 115 111 119 12 112 119 16 
41 117 17 116 114 117 12 112 118 16 
39 117 17 116 113 116 13 115 117 17 
40 119 17 109 112 117 12 113 117 16 
39 118 17 112 112 115 12 114 115 16 
39 120 17 113 110 122 12 110 114 16 
39 118 17 112 112 116 12 112 114 16 
40 118 17 113 111 124 12 111 116 16 
40 118 17 113 112 116 12 110 115 16 
39 118 17 116 113 117 12 109 117 16 
39 117 17 114 113 121 12 109 119 16 
40 119 17 118 112 121 12 108 117 16 
40 118 17 116 111 118 12 114 114 16 
40 118 17 117 114 117 12 111 117 17 
39 118 17 113 112 121 12 111 116 16 
39 117 16 113 111 118 12 111 117 16 
41 118 16 116 113 120 12 112 117 17 
40 117 16 118 113 122 12 111 115 16 
40 117 16 116 113 118 12 117 120 16 
40 118 20 114 115 115 13 111 117 17 
39 119 17 114 116 116 12 111 120 16 
40 120 17 113 112 121 12 113 116 18 
39 118 17 119 116 118 12 114 115 14 
40 117 17 112 112 120 13 112 118 17 
40 120 17 111 112 117 12 111 115 19 
41 118 17 115 116 118 12 111 116 13 
40 118 17 116 114 120 12 110 115 16 
39 118 17 112 116 123 13 111 116 19 
40 119 17 115 114 117 12 112 116 14 
39 119 17 113 113 115 12 109 115 19 
40 118 17 111 112 116 12 115 119 16 
40 117 17 114 113 117 12 112 114 15 
39 118 17 114 116 117 12 113 114 18 
40 118 17 115 113 118 12 111 116 16 
39 117 17 111 111 116 12 114 115 17 
40 117 17 114 114 117 12 112 120 16 
40 117 17 112 111 118 12 112 119 16 
40 117 17 112 113 117 12 115 116 16 
40 119 17 115 112 116 12 116 121 16 
39 118 17 113 111 118 13 114 119 16 
40 118 17 115 112 118 12 110 115 16 
40 119 17 115 113 123 12 110 115 16 
41 118 17 114 111 119 12 111 113 16 
39 117 17 115 112 115 12 111 117 16 
40 119 17 116 112 120 12 110 116 16 
39 117 17 113 110 122 12 111 117 16 
39 119 17 117 113 119 12 112 117 16 
40 121 16 115 112 119 12 115 116 16 
40 119 16 114 112 119 12 116 116 16 
39 118 16 112 112 117 12 111 118 16 
40 118 16 112 111 121 12 114 117 16 
39 119 19 114 113 118 12 114 117 16 
40 117 17 117 111 114 12 109 117 16 
40 117 17 114 111 118 12 116 116 16 
39 119 17 112 111 118 12 118 117 16 
40 117 17 113 111 117 12 112 118 17 
39 118 17 114 116 117 12 115 117 16 
41 119 17 113 111 121 12 115 118 16 
39 120 17 113 112 120 12 110 115 16 
40 118 17 111 111 125 12 110 119 16 
39 118 17 116 112 122 12 113 118 16 
40 116 17 114 111 117 12 109 116 16 
40 118 17 115 112 118 12 111 115 16 
40 118 18 114 110 118 12 113 121 16 
40 117 17 115 111 120 12 111 120 16 
40 118 17 116 111 118 13 112 117 16 
40 119 17 117 111 119 12 111 118 16 
39 118 17 112 114 120 12 112 116 16 
39 117 17 114 112 116 12 114 120 16 
40 119 17 109 112 118 12 113 118 16 
39 117 17 112 112 114 12 110 118 16 
40 117 17 115 115 116 12 111 116 16 
39 120 17 116 113 117 12 112 117 16 
40 117 17 115 112 122 12 111 117 17 
40 118 17 116 114 119 12 112 118 16 
39 117 17 115 111 119 11 116 117 16 
40 118 16 112 110 121 11 113 119 16 
40 118 16 114 115 118 11 113 118 16 
41 118 16 111 111 115 13 116 117 16 
39 117 19 113 116 115 13 113 118 16 
39 118 17 115 111 120 13 114 118 16 
39 118 17 114 113 124 12 113 116 16 
39 117 17 115 112 116 11 117 119 16 
39 118 17 112 113 116 12 112 117 16 
40 118 17 114 111 116 13 112 120 16 
39 118 17 116 113 118 12 110 119 17 
40 117 17 116 110 119 12 113 117 16 
40 118 17 _ 111 121 12 111 115 16 
39 118 17 _ 112 117 12 113 115 16 
41 118 17 _ 114 119 12 110 119 16 
39 117 17 _ 114 117 12 111 117 16 
40 119 17 _ 111 118 12 110 117 16 
39 118 17 _ 111 118 12 113 121 16 
40 118 17 _ 110 115 12 110 119 16 
39 119 17 _ 112 117 12 115 121 16 
40 118 17 _ 112 118 12 111 119 16 
40 118 17 _ 116 118 12 111 118 16 
39 118 17 _ 111 120 12 112 117 16 
40 118 17 _ 110 118 12 115 120 17 
40 118 17 _ 111 118 12 112 117 16 
39 118 17 _ 115 117 13 112 116 16 
40 117 17 _ 113 115 12 112 119 16 
40 117 17 _ 114 124 12 112 117 16 
40 118 17 _ 114 118 12 112 117 16 
40 118 17 _ 111 120 12 112 117 16 
40 118 17 _ 113 119 12 112 117 16 
39 118 17 _ 112 118 12 110 118 16 
39 118 16 _ 112 117 12 112 118 16 
40 118 17 _ 111 114 12 112 118 16 
39 118 16 _ 115 116 12 112 118 17 
40 118 16 _ 112 119 12 113 118 15 
40 118 16 _ 110 123 12 110 118 17 
39 117 19 _ 111 116 12 113 118 16 
39 117 17 _ 110 121 12 110 119 16 
39 118 17 _ 110 118 12 109 114 17 
40 118 17 _ 111 115 12 110 115 16 
41 118 17 _ 111 119 12 118 117 17 
40 118 17 _ 117 118 12 112 118 15 
40 118 17 _ 112 117 12 110 117 18 
40 117 17 _ 112 118 12 114 119 17 
40 118 17 _ 111 118 12 111 117 13 
39 118 17 _ 111 122 12 111 119 17 
39 121 17 _ 112 119 12 112 120 19 
39 118 17 _ 111 120 12 111 114 14 
39 118 17 _ 115 117 12 116 116 19 
41 118 8 _ 112 120 12 111 118 17 
40 118 27 _ 114 120 12 113 116 16 
39 117 17 _ 112 116 11 111 115 12 
40 118 17 _ 112 117 11 116 121 22 
39 118 17 _ 112 119 12 116 117 16 
40 118 17 _ 116 116 12 115 121 16 
39 118 17 _ 114 117 12 111 122 16 
40 117 17 _ 112 122 12 111 114 17 
39 118 17 _ 112 116 12 112 116 16 
40 118 17 _ 112 117 12 111 115 16 
39 119 17 _ 112 122 12 114 116 17 
40 117 17 _ 111 117 12 113 116 17 
39 117 16 _ 115 116 12 113 116 16 
40 121 16 _ 112 120 12 113 118 16 
39 117 16 _ 113 121 13 113 115 16 
40 118 16 _ 111 117 12 110 117 16 
40 117 16 _ 111 117 12 111 117 16 
39 118 19 _ 110 117 12 117 118 16 
40 118 17 _ 114 121 12 114 120 16 
39 118 17 _ 112 115 12 113 120 16 
40 118 17 _ 113 116 12 112 116 16 
40 117 17 _ 110 118 12 110 118 16 
40 121 17 _ 111 117 12 112 115 16 
40 117 17 _ 111 117 12 114 117 16 
39 118 17 _ 115 117 12 118 119 17 
40 121 17 _ 111 117 12 115 121 16 
39 121 17 _ 112 119 12 111 116 16 
40 118 17 _ 112 117 12 112 120 16 
40 118 17 _ 113 114 12 112 117 17 
39 117 17 _ 116 123 13 111 118 16 
40 118 17 _ 111 121 12 110 119 16 
40 117 17 _ 112 117 11 114 121 16 
40 119 17 _ 116 119 11 111 114 16 
39 118 17 _ 112 116 12 110 115 16 
39 120 17 _ 111 120 12 113 117 16 
40 118 17 _ 111 118 12 111 115 16 
40 119 17 _ 113 118 12 113 113 16 
40 118 17 _ 112 117 13 113 121 16 
39 118 17 _ 116 116 13 114 118 16 
39 118 17 _ 113 116 12 114 120 16 
41 119 17 _ 111 114 12 113 119 16 
40 117 17 _ 112 116 12 113 113 16 
40 118 17 _ 112 116 12 112 118 16 
40 119 17 _ 114 115 12 112 117 16 
40 116 17 _ 112 115 12 112 116 16 
40 119 17 _ 110 116 12 111 118 16 
39 _ 17 _ 112 118 12 110 119 16 
40 _ 17 _ 113 _ 12 111 116 16 
40 _ 16 _ 112 _ 12 112 115 16 
39 _ 16 _ 112 _ 12 112 116 16 
40 _ 16 _ 114 _ 12 110 120 16 
39 _ 16 _ 115 _ 13 112 _ 16 
41 _ 16 _ 112 _ 12 114 _ 16 
40 _ 19 _ 111 _ 12 113 _ 16 
40 _ 17 _ 115 _ 12 116 _ 16 
40 _ 17 _ 113 _ 12 111 _ 16 
40 _ 17 _ 112 _ 12 112 _ 16 
39 _ 17 _ 111 _ 12 112 _ 17 
39 _ 17 _ 114 _ 12 113 _ 16 
40 _ 17 _ 111 _ 12 111 _ 18 
40 _ 17 _ 113 _ 12 111 _ 15 
40 _ 17 _ 116 _ 12 114 _ 16 
39 _ 17 _ 112 _ 12 113 _ 18 
39 _ 17 _ 114 _ 12 115 _ 14 
40 _ 17 _ 113 _ 12 110 _ 16 
40 _ 17 _ 110 _ 12 110 _ 16 
40 _ 17 _ 112 _ 12 112 _ 16 
39 _ 17 _ 111 _ 13 112 _ 17 
39 _ 17 _ 113 _ 12 113 _ 19 
40 _ 17 _ 111 _ 12 112 _ 17 
40 _ 17 _ 111 _ 12 110 _ 16 
41 _ 17 _ _ _ 12 113 _ 17 
39 _ 17 _ _ _ 12 110 _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 18 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 19 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
41 _ 16 _ _ _ 13 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
40 _ 19 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
42 _ 16 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
40 _ 19 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 18 
39 _ 17 _ _ _ 12 _ _ 14 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 19 
39 _ 17 _ _ _ 12 _ _ 14 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 19 
