cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 16 120 117 122 11 111 117 11 
35 104 16 124 113 125 11 120 118 11 
35 103 16 119 90 119 11 122 118 11 
35 103 16 121 104 122 11 122 119 11 
35 105 16 121 90 121 11 118 119 11 
35 104 16 119 114 120 11 122 125 11 
35 104 16 124 120 121 10 94 124 11 
35 103 16 114 126 123 11 79 120 11 
35 105 16 116 118 121 11 84 121 11 
35 103 16 121 120 125 11 79 124 11 
35 104 16 119 118 121 12 84 120 11 
35 103 16 121 119 125 10 80 124 11 
35 104 16 119 125 125 11 78 120 11 
35 102 16 123 117 125 11 82 110 11 
35 102 16 118 105 125 11 81 118 11 
35 102 16 116 106 126 11 79 120 11 
35 102 16 116 112 121 11 80 122 11 
35 102 16 122 114 120 11 80 120 11 
35 103 16 116 115 120 11 122 123 11 
35 102 16 115 114 124 12 118 124 12 
35 102 16 116 98 119 11 121 123 11 
35 102 16 120 79 122 11 123 126 11 
34 102 16 123 110 125 12 121 122 11 
36 103 16 127 98 125 11 122 127 11 
35 102 16 126 111 120 11 117 121 11 
35 103 16 126 102 120 11 118 128 11 
35 103 16 127 111 119 10 122 119 11 
35 102 16 113 112 123 11 117 126 11 
35 101 16 123 119 121 11 117 122 11 
35 103 16 116 111 122 11 117 123 12 
35 103 16 116 119 122 11 118 123 11 
35 102 16 117 114 120 11 122 128 12 
35 102 16 118 112 121 11 116 122 12 
35 102 16 118 116 120 12 122 123 12 
35 102 16 125 107 123 12 116 126 11 
35 103 16 116 108 123 12 118 127 12 
35 102 16 114 116 124 11 117 130 12 
35 102 16 117 106 123 11 117 120 11 
36 103 16 116 109 120 11 117 121 13 
35 102 16 117 112 120 11 117 121 12 
35 103 16 116 114 120 11 118 121 12 
35 103 16 116 120 122 11 123 117 11 
35 102 16 117 112 120 11 116 79 11 
35 102 16 120 114 124 11 116 84 11 
35 102 16 121 114 124 11 116 81 11 
35 102 13 120 120 122 11 117 81 11 
35 102 16 120 113 124 10 117 118 11 
35 103 16 118 115 118 11 121 119 12 
35 102 16 121 110 119 12 122 122 11 
35 102 16 122 106 123 11 116 119 12 
35 108 16 122 115 120 11 123 122 12 
35 111 16 116 105 120 11 121 119 12 
35 110 16 114 109 120 11 122 118 11 
35 112 16 119 115 119 11 117 115 12 
35 111 16 118 106 122 11 117 110 12 
35 112 16 123 114 124 11 118 94 10 
35 112 16 115 109 119 12 116 122 13 
35 108 16 123 113 121 12 117 120 12 
35 112 16 123 120 125 11 116 123 11 
35 110 16 122 120 120 11 122 120 12 
34 112 16 127 115 119 11 94 123 12 
36 112 16 124 106 120 11 117 121 12 
35 111 16 127 107 121 12 118 123 12 
35 111 16 117 109 123 12 117 97 11 
35 112 16 116 108 128 12 118 110 12 
35 111 16 122 107 126 12 116 117 12 
35 120 16 119 110 122 11 123 120 12 
35 130 16 117 114 127 11 116 118 11 
34 130 16 122 107 122 11 117 120 12 
36 130 16 114 107 122 12 116 119 12 
35 120 16 123 107 123 11 116 118 11 
35 112 15 123 120 120 12 116 119 13 
35 111 15 115 114 120 12 117 120 12 
35 112 15 115 108 119 12 116 121 12 
35 112 15 116 107 120 11 117 122 11 
35 112 15 118 114 127 11 121 127 12 
35 111 15 120 109 122 11 122 126 12 
36 112 16 122 114 121 12 81 119 11 
35 112 15 121 106 124 11 86 95 11 
37 112 15 118 105 120 11 83 102 10 
43 112 15 125 111 125 12 83 122 13 
43 112 15 120 111 127 11 117 110 10 
43 112 15 119 107 122 11 116 108 13 
43 112 13 114 109 122 11 119 119 12 
43 112 16 115 107 120 11 117 106 12 
43 112 16 117 113 124 12 117 122 12 
43 112 16 116 105 123 12 122 78 12 
43 112 15 120 106 121 11 116 78 12 
43 112 15 123 105 126 12 118 118 12 
43 112 16 117 84 123 12 117 124 11 
43 112 15 123 90 122 11 116 133 12 
43 110 15 125 95 126 11 122 128 12 
43 103 15 124 85 122 12 117 93 10 
42 102 15 130 107 123 12 121 104 13 
44 102 15 123 109 127 11 109 127 12 
43 102 15 126 107 122 11 107 125 12 
43 102 15 86 107 123 12 122 126 11 
43 103 15 82 103 123 11 118 132 13 
43 102 15 80 94 127 11 119 127 12 
43 102 15 126 107 121 12 117 79 12 
43 102 15 119 101 123 11 116 82 11 
43 102 15 111 97 121 11 123 126 12 
43 102 15 119 97 121 11 119 127 7 
35 103 15 128 95 122 11 124 126 16 
35 103 15 122 91 122 11 124 129 11 
35 102 14 122 98 120 12 119 128 12 
35 102 16 123 91 124 12 123 126 12 
33 102 16 123 102 119 12 118 127 10 
36 101 16 128 87 122 12 116 128 13 
35 103 15 115 112 126 12 121 131 12 
35 103 16 112 115 121 12 121 128 12 
35 102 16 110 115 121 12 117 127 11 
35 102 15 117 114 121 11 122 132 13 
35 102 15 114 113 119 11 116 128 12 
35 102 15 119 113 120 12 116 132 12 
34 103 15 130 113 116 12 121 126 11 
36 103 15 116 112 113 12 116 126 12 
35 102 15 123 113 119 11 122 127 12 
35 102 15 114 114 122 12 118 131 12 
35 102 15 122 113 126 12 119 132 11 
35 102 15 116 114 120 11 123 128 12 
35 103 15 118 114 121 12 123 130 12 
35 103 15 117 113 122 11 122 121 12 
34 102 15 121 120 120 11 113 123 11 
35 102 15 106 113 118 11 116 122 12 
35 102 15 116 119 123 11 116 126 12 
35 101 15 115 113 123 12 115 124 11 
35 103 14 116 116 118 11 115 109 13 
35 103 16 93 120 120 12 110 105 12 
35 102 16 85 116 122 11 117 124 12 
35 102 15 93 111 123 11 124 122 11 
35 102 15 87 95 123 11 123 135 12 
34 102 15 87 102 121 11 119 122 12 
36 102 16 90 99 122 11 120 122 12 
35 102 15 85 100 124 12 119 122 11 
35 102 15 83 88 125 12 125 121 12 
35 102 15 90 104 127 12 120 123 12 
35 102 15 86 99 127 11 120 126 10 
35 102 15 93 93 122 11 120 124 13 
35 103 15 84 93 125 12 118 132 12 
34 102 15 91 114 120 12 118 122 12 
36 102 15 85 111 121 12 119 123 11 
35 102 15 110 113 121 11 118 123 13 
35 102 15 111 119 122 11 118 113 12 
35 102 15 118 119 123 11 124 120 12 
35 103 15 114 116 124 11 123 115 11 
35 103 13 128 107 123 11 120 114 12 
35 103 16 114 109 121 12 117 119 12 
35 102 16 121 110 122 11 124 117 11 
35 102 16 115 117 123 11 124 121 12 
35 102 16 114 109 116 11 125 118 12 
35 103 16 120 111 116 11 120 121 12 
35 103 16 113 117 113 11 120 127 10 
35 102 16 113 107 79 11 119 129 13 
35 102 15 114 112 76 11 118 119 12 
35 102 15 113 124 76 12 119 119 12 
35 102 15 123 117 76 11 118 123 11 
34 102 15 122 115 100 11 124 117 12 
36 102 15 124 104 123 12 118 154 12 
35 102 15 116 94 125 12 124 148 12 
35 102 15 121 106 125 12 111 113 11 
35 102 15 113 115 119 12 117 110 12 
35 103 15 114 115 124 11 118 120 12 
35 102 15 122 119 118 11 120 123 12 
35 102 15 117 108 121 12 117 125 11 
35 102 15 121 108 122 11 121 113 12 
35 102 15 123 93 120 11 126 94 12 
35 102 15 95 106 98 10 119 122 10 
35 103 15 115 89 77 12 121 124 13 
35 103 13 110 98 86 12 122 123 12 
35 102 16 105 92 77 11 126 121 12 
35 103 16 122 88 105 12 121 121 11 
35 102 15 118 117 120 12 120 116 12 
35 103 16 120 111 126 11 118 126 12 
34 103 15 114 92 126 12 112 123 12 
35 102 15 104 89 126 12 80 123 11 
35 102 15 96 89 124 12 100 123 12 
35 102 15 88 94 128 11 118 112 12 
35 102 16 119 90 128 11 119 121 12 
35 102 15 96 88 123 11 116 121 11 
35 103 15 121 103 126 12 116 117 12 
35 102 15 124 117 128 12 124 80 12 
35 102 15 126 99 126 12 119 117 10 
35 102 15 118 88 126 12 116 129 13 
35 103 15 83 85 121 11 125 123 12 
35 103 15 81 90 131 12 117 128 12 
35 103 15 90 97 126 12 116 124 11 
35 103 15 101 100 128 12 119 125 12 
35 102 15 124 100 128 11 117 109 12 
35 103 15 116 90 130 11 119 133 11 
35 103 13 123 89 124 11 119 122 12 
34 103 17 126 88 131 12 124 124 12 
35 103 16 118 101 127 12 123 121 12 
35 103 16 117 115 129 11 110 121 10 
35 103 16 127 114 127 12 135 119 13 
35 101 15 122 117 129 12 143 122 12 
35 103 15 127 117 126 12 100 118 12 
35 103 15 118 117 125 11 81 79 11 
35 103 15 121 117 128 12 80 90 12 
35 103 15 122 115 127 12 79 78 12 
33 102 15 140 116 111 12 78 107 11 
36 103 15 139 119 99 11 81 127 13 
35 103 15 119 120 81 11 108 123 12 
35 103 15 127 114 108 12 113 128 12 
35 103 15 117 118 108 12 106 119 12 
35 103 15 123 115 108 12 125 118 11 
35 103 15 99 121 110 11 132 117 12 
35 103 15 101 114 97 12 118 79 12 
34 103 15 102 112 107 11 119 78 10 
35 103 15 97 107 114 11 120 102 13 
35 103 13 115 111 120 11 121 103 12 
35 103 16 98 107 118 12 118 121 12 
35 103 16 92 103 112 12 120 125 11 
35 103 16 93 113 111 11 120 124 12 
35 103 16 108 121 113 11 120 124 12 
35 103 15 87 120 121 11 118 113 12 
35 101 15 91 111 114 11 119 96 11 
34 103 15 106 115 118 11 119 80 12 
36 103 16 94 87 118 12 118 106 12 
35 103 15 118 89 113 11 125 129 12 
35 103 15 118 91 113 12 120 120 11 
35 102 15 118 84 120 12 121 108 12 
35 103 16 118 97 114 11 121 110 12 
35 103 15 94 91 111 12 121 104 10 
35 103 15 115 98 109 11 119 103 13 
34 103 15 122 112 113 12 117 113 12 
35 102 15 117 113 116 12 126 110 12 
35 103 15 114 113 117 12 124 117 11 
35 103 15 98 114 118 11 126 115 12 
35 103 15 99 115 119 12 122 111 12 
35 103 15 89 122 115 12 122 109 11 
35 103 14 101 114 119 12 116 111 12 
35 103 16 120 115 126 11 94 90 12 
35 103 16 118 109 118 12 99 89 12 
34 102 15 119 120 113 12 124 108 10 
36 103 15 119 114 111 11 127 114 13 
35 103 15 116 121 121 12 112 128 12 
35 103 15 118 121 125 12 116 130 12 
35 103 15 117 120 124 12 117 89 11 
35 102 15 115 121 121 12 114 77 13 
35 103 15 121 114 120 12 109 96 12 
35 103 15 120 114 124 12 111 125 12 
35 103 15 118 110 117 12 113 134 11 
35 103 15 119 118 112 12 92 120 12 
35 103 15 119 108 113 11 122 129 12 
35 103 15 118 113 115 11 124 131 12 
35 103 16 127 117 109 12 129 124 11 
35 103 15 123 123 116 12 125 126 12 
35 103 15 120 121 111 12 121 129 11 
35 103 15 119 121 113 12 120 125 11 
35 103 15 118 115 112 11 122 129 13 
34 102 14 120 113 111 12 124 129 12 
36 102 16 125 109 119 11 127 105 12 
35 103 16 119 108 121 12 119 130 11 
35 102 16 117 117 112 12 109 134 12 
35 102 15 117 108 119 11 94 128 12 
35 102 15 114 108 126 12 126 127 12 
35 103 15 115 118 127 11 116 129 11 
35 103 16 121 113 130 12 128 130 12 
35 103 16 114 112 127 11 119 123 12 
34 103 16 113 114 126 11 121 123 12 
36 103 16 112 113 128 10 121 125 11 
35 103 16 113 120 126 12 122 123 12 
35 102 16 117 120 125 11 127 121 12 
35 103 16 114 120 126 11 119 132 10 
35 103 16 113 114 125 12 114 128 13 
35 102 16 115 119 125 12 111 127 12 
35 103 16 118 120 119 12 119 129 12 
34 102 16 114 113 120 12 126 128 11 
35 103 16 114 121 120 11 126 129 12 
35 103 16 122 120 122 11 125 128 12 
35 103 16 126 115 123 11 91 121 12 
35 102 16 117 114 123 12 82 103 11 
35 102 16 114 113 124 12 109 129 12 
35 102 16 121 113 113 12 113 129 12 
35 103 16 132 114 114 11 111 123 12 
35 102 16 124 120 111 11 111 129 11 
34 103 16 120 113 114 11 105 118 12 
35 103 16 128 113 111 12 112 121 12 
35 103 16 125 114 111 12 121 121 10 
35 101 16 120 120 112 11 118 123 13 
35 103 16 127 121 111 12 97 108 12 
35 103 16 124 114 115 12 100 94 12 
35 102 16 124 121 115 12 121 79 11 
35 102 16 122 120 110 12 121 122 12 
35 102 16 121 119 112 11 91 101 12 
34 103 16 132 125 115 11 85 78 12 
35 112 16 117 119 111 11 80 88 11 
35 110 16 123 120 109 11 78 100 12 
35 108 16 122 113 109 11 81 81 12 
35 112 16 112 114 115 12 81 122 12 
35 112 16 122 112 118 11 80 117 12 
35 108 16 119 114 111 11 119 111 12 
35 112 16 122 114 112 11 120 91 12 
35 109 16 118 119 118 12 121 121 11 
35 108 16 111 119 116 12 125 119 13 
35 102 16 124 111 116 11 126 121 12 
35 103 16 119 112 110 11 120 120 12 
35 103 16 122 111 109 11 126 119 11 
35 103 16 123 113 114 11 101 121 12 
35 103 16 123 119 110 12 79 126 9 
35 103 16 123 111 114 11 108 124 15 
35 109 16 119 112 114 11 118 78 11 
34 110 16 119 114 109 12 119 117 12 
35 104 16 125 115 123 12 124 120 12 
35 102 16 119 114 126 12 119 122 12 
35 102 16 118 113 125 11 119 127 11 
35 102 14 122 109 128 12 110 124 12 
35 103 18 116 109 124 12 106 123 12 
35 104 14 125 111 121 12 89 112 11 
35 112 16 122 112 125 11 112 132 13 
35 104 16 109 112 124 11 119 125 12 
34 102 16 124 112 124 11 110 125 12 
35 102 17 117 119 130 12 106 127 11 
35 102 16 117 112 127 12 115 127 12 
35 101 16 124 117 132 12 115 93 12 
35 103 17 116 117 131 11 109 90 12 
35 102 16 116 112 129 12 120 125 11 
35 102 16 116 118 127 11 118 124 12 
35 102 16 124 111 124 12 109 121 12 
35 102 16 122 110 119 11 80 126 10 
35 108 16 120 112 121 11 82 126 13 
35 102 16 117 111 128 11 81 122 12 
35 102 16 123 117 133 12 115 122 12 
35 102 16 124 117 117 12 119 118 11 
35 109 16 118 111 78 11 120 100 12 
35 112 16 116 110 110 11 123 121 12 
35 106 16 123 109 76 12 101 119 12 
35 102 16 117 116 77 12 103 123 11 
35 102 16 123 107 108 11 96 127 12 
34 102 16 115 109 118 12 124 123 12 
36 102 16 113 108 122 12 127 119 11 
35 104 16 114 108 121 12 127 123 12 
35 103 16 112 111 125 11 125 127 12 
35 102 16 124 108 128 11 128 122 12 
35 102 16 119 107 126 11 119 123 10 
35 103 16 117 116 121 11 123 124 13 
35 102 16 115 118 124 11 117 120 12 
35 102 16 119 112 123 12 113 120 12 
35 102 16 _ 101 122 12 114 123 11 
35 102 16 _ 112 127 13 98 128 12 
35 102 16 _ 96 123 13 117 127 12 
35 103 16 _ 87 126 11 118 124 12 
35 102 16 _ 102 128 12 117 124 11 
35 102 16 _ 111 120 13 117 121 12 
35 102 16 _ 118 119 12 118 122 12 
35 102 16 _ 111 128 13 117 113 12 
34 102 16 _ 118 119 13 115 78 11 
35 103 16 _ 98 120 12 116 108 12 
35 102 16 _ 86 121 13 121 122 12 
35 102 16 _ 92 99 13 114 121 10 
35 102 16 _ 93 77 13 98 120 13 
35 102 16 _ 86 87 11 120 120 12 
35 102 16 _ 90 83 13 117 122 12 
35 102 16 _ 114 121 13 128 125 11 
35 102 16 _ 114 119 13 109 120 12 
34 103 16 _ 113 91 13 85 122 12 
36 102 16 _ 116 127 12 81 121 12 
35 101 16 _ 120 125 13 110 123 11 
35 110 16 _ 115 126 13 88 119 12 
35 112 16 _ 120 123 11 121 121 12 
35 112 16 _ 108 128 13 115 127 12 
35 112 16 _ 109 119 13 81 124 11 
35 102 16 _ 114 109 13 117 127 12 
35 103 16 _ 114 96 13 118 127 12 
35 102 16 _ 101 102 12 116 98 11 
35 102 16 _ 110 80 13 122 123 13 
35 102 16 _ 96 120 13 122 119 12 
35 102 16 _ 88 127 13 117 123 3 
35 101 16 _ 116 119 13 123 126 20 
35 103 16 _ 114 120 13 118 124 12 
35 103 16 _ 115 122 13 118 118 7 
35 104 16 _ 114 126 13 116 119 17 
34 102 16 _ 113 128 13 117 120 12 
36 102 16 _ 121 110 13 117 119 12 
35 102 16 _ 114 112 12 118 127 12 
35 102 15 _ 111 127 13 119 125 12 
35 102 15 _ 89 112 13 117 120 11 
35 111 14 _ 84 112 11 119 122 12 
35 112 16 _ 82 122 13 119 122 12 
35 111 16 _ 83 126 13 117 122 10 
35 113 16 _ 114 130 12 122 128 13 
35 103 17 _ 121 128 13 117 129 12 
35 102 16 _ 114 120 13 118 129 5 
35 105 16 _ 112 127 12 118 122 17 
35 112 16 _ 117 116 13 117 124 13 
35 112 16 _ 112 118 12 117 124 12 
35 112 16 _ 114 117 13 116 121 12 
35 112 16 _ 114 122 11 122 125 11 
35 112 17 _ 114 126 13 122 124 12 
34 112 16 _ 120 123 13 85 129 12 
36 109 16 _ 118 126 13 117 124 12 
35 103 16 _ 115 125 13 117 122 12 
35 108 16 _ 111 126 13 117 124 12 
35 111 16 _ 96 121 13 117 125 12 
35 112 16 _ 106 123 13 117 125 10 
35 111 16 _ 117 116 12 121 126 13 
35 112 16 _ 114 109 13 117 121 12 
35 112 16 _ 101 120 13 122 127 12 
35 103 16 _ 102 126 13 117 122 11 
35 116 16 _ 115 132 13 117 123 12 
35 129 16 _ 121 128 13 115 123 12 
35 130 16 _ 114 130 13 92 121 10 
35 130 16 _ 116 113 13 119 124 13 
35 130 16 _ 121 114 13 121 119 12 
35 129 16 _ 114 111 13 112 120 12 
35 130 16 _ 115 120 13 116 123 12 
34 123 16 _ 122 121 13 117 123 12 
36 112 16 _ 121 132 13 116 123 11 
35 112 16 _ 115 130 13 117 128 13 
35 112 16 _ 115 124 12 122 128 11 
35 112 16 _ 108 125 13 122 128 12 
35 112 16 _ 102 122 11 117 128 12 
35 112 16 _ 98 119 13 117 126 12 
35 112 16 _ 102 127 13 116 123 10 
35 112 15 _ 111 128 11 121 128 13 
33 112 15 _ 120 123 13 105 128 5 
36 111 15 _ 115 125 12 79 124 19 
35 113 15 _ 115 133 13 79 104 3 
35 112 15 _ 116 124 13 80 79 21 
35 112 15 _ 122 123 13 79 78 4 
35 112 15 _ 114 123 11 115 117 19 
35 112 15 _ 114 130 13 116 120 12 
35 107 15 _ 117 124 13 98 121 13 
35 103 15 _ 121 124 13 111 120 12 
35 108 15 _ 116 129 13 122 123 12 
35 112 14 _ 110 124 13 117 121 11 
35 115 16 _ 108 126 12 118 124 13 
35 113 16 _ 109 122 13 119 125 12 
35 114 16 _ 117 128 13 118 126 12 
35 115 15 _ 110 122 13 124 124 11 
35 115 15 _ 108 128 13 116 126 6 
35 115 15 _ 113 _ 13 88 122 18 
34 115 15 _ 115 _ 13 104 124 12 
36 115 15 _ 107 _ 13 122 121 12 
35 115 15 _ 116 _ 13 112 121 12 
35 115 16 _ 109 _ 11 109 121 12 
35 113 15 _ 107 _ 12 104 125 8 
35 115 15 _ 108 _ 11 114 129 16 
35 114 15 _ 118 _ 13 118 123 12 
35 114 15 _ 107 _ 13 126 _ 12 
35 115 15 _ 115 _ 12 96 _ 12 
35 115 16 _ 107 _ 13 122 _ 12 
35 115 15 _ 107 _ 13 108 _ 12 
35 115 15 _ 85 _ 13 104 _ 12 
35 115 13 _ 98 _ 13 116 _ 11 
35 115 16 _ 98 _ 13 118 _ 13 
35 115 16 _ 89 _ 13 118 _ 10 
35 115 16 _ 99 _ 13 118 _ 14 
35 112 16 _ 85 _ 13 120 _ 8 
35 115 15 _ 93 _ 12 119 _ 14 
35 113 15 _ 84 _ 13 119 _ 7 
35 114 15 _ 95 _ 13 119 _ 18 
35 115 15 _ 94 _ 13 118 _ 12 
35 115 15 _ 114 _ 13 123 _ 12 
35 115 15 _ 119 _ 12 _ _ 12 
35 115 15 _ 118 _ 13 _ _ 12 
35 115 15 _ 124 _ 13 _ _ 9 
34 115 15 _ 123 _ 12 _ _ 15 
35 115 16 _ 118 _ 12 _ _ 12 
35 103 15 _ 117 _ 11 _ _ 12 
35 102 15 _ 119 _ 11 _ _ 12 
35 102 15 _ 117 _ 12 _ _ 12 
35 102 15 _ 116 _ 11 _ _ 12 
35 103 16 _ 112 _ 12 _ _ 12 
35 102 13 _ 110 _ 12 _ _ 12 
35 102 16 _ 118 _ 12 _ _ 12 
35 103 16 _ 107 _ 12 _ _ 12 
35 104 16 _ 113 _ 11 _ _ 12 
35 105 16 _ 116 _ 12 _ _ 12 
35 103 15 _ 114 _ 11 _ _ 12 
35 102 16 _ 114 _ 12 _ _ 12 
35 102 15 _ 112 _ 13 _ _ 12 
35 102 15 _ 114 _ 13 _ _ 2 
35 102 15 _ _ _ 13 _ _ 22 
35 102 15 _ _ _ 13 _ _ 12 
35 102 15 _ _ _ 13 _ _ 12 
35 102 15 _ _ _ 13 _ _ 8 
35 102 16 _ _ _ 11 _ _ 16 
35 102 15 _ _ _ 13 _ _ 12 
35 103 15 _ _ _ 13 _ _ 12 
35 103 15 _ _ _ 13 _ _ 11 
35 103 15 _ _ _ 12 _ _ 13 
35 102 15 _ _ _ 13 _ _ 12 
34 102 15 _ _ _ 13 _ _ 12 
36 102 15 _ _ _ 12 _ _ 12 
35 103 13 _ _ _ 13 _ _ 12 
35 102 16 _ _ _ 12 _ _ 12 
35 102 16 _ _ _ 13 _ _ 12 
35 102 16 _ _ _ 13 _ _ 12 
35 102 15 _ _ _ 13 _ _ 12 
35 102 16 _ _ _ 13 _ _ 12 
35 102 16 _ _ _ 13 _ _ 12 
35 102 16 _ _ _ 13 _ _ 12 
35 102 16 _ _ _ 13 _ _ 12 
35 102 16 _ _ _ 13 _ _ 13 
35 102 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 14 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 13 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 14 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 10 _ _ 11 
35 _ 15 _ _ _ 11 _ _ 13 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 13 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 14 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 3 
33 _ 15 _ _ _ 10 _ _ 20 
36 _ 15 _ _ _ 11 _ _ 14 
35 _ 15 _ _ _ 10 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
34 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 13 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 11 
35 _ 15 _ _ _ 11 _ _ 13 
35 _ 13 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 10 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
