cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 107 18 120 120 122 13 121 120 14 
34 107 17 122 120 121 13 121 120 14 
33 104 18 120 120 122 13 121 119 14 
33 105 17 120 119 122 13 121 118 14 
34 102 18 120 120 122 13 120 119 14 
33 107 17 119 120 122 13 121 119 13 
34 108 17 119 120 122 13 120 120 14 
33 106 18 120 120 123 13 120 119 14 
33 107 18 121 120 122 14 121 120 14 
34 103 18 120 119 122 13 120 120 14 
34 107 18 121 118 122 14 120 121 14 
33 105 18 120 120 122 13 121 120 13 
33 103 17 120 120 122 13 121 119 14 
34 105 17 119 120 122 13 120 119 14 
33 108 18 121 120 121 13 121 120 14 
34 104 17 120 120 122 13 121 120 14 
33 105 17 120 120 122 13 121 120 14 
33 108 17 120 120 121 13 121 120 14 
33 106 18 120 120 122 14 120 122 13 
34 103 18 121 121 121 14 121 119 14 
33 102 17 119 120 122 13 121 120 14 
34 102 18 118 121 121 13 121 121 14 
35 105 17 121 119 121 14 121 120 14 
34 103 17 122 120 122 13 122 121 14 
34 104 18 120 119 122 14 121 121 13 
34 103 18 120 120 122 13 121 119 14 
33 112 18 119 119 122 13 121 119 14 
34 104 17 119 121 122 13 120 120 14 
33 107 17 120 120 122 13 119 120 14 
33 104 18 119 120 121 13 119 119 14 
33 104 18 120 120 121 13 119 120 13 
34 103 17 121 121 123 13 121 119 14 
33 104 17 121 120 122 13 119 119 14 
34 104 18 120 120 122 13 120 118 14 
34 106 17 119 120 123 13 121 119 14 
33 101 18 120 121 122 14 121 121 14 
34 106 17 120 119 122 13 120 121 14 
34 104 17 120 120 122 13 121 119 14 
35 104 18 120 120 122 13 120 117 13 
35 109 17 120 119 121 14 121 119 14 
34 103 18 118 119 121 13 121 120 14 
33 103 18 120 120 122 13 121 120 14 
35 105 18 119 121 122 14 121 117 14 
34 104 18 121 120 123 13 121 118 14 
33 103 17 119 120 122 13 121 118 13 
33 105 17 120 120 122 13 120 121 14 
33 103 17 120 119 122 13 120 122 14 
34 108 17 118 119 122 13 120 120 14 
33 106 17 120 121 122 13 121 122 14 
33 104 17 119 120 122 13 120 122 14 
33 104 18 119 120 122 13 121 121 13 
34 103 17 120 121 122 13 121 120 14 
33 104 17 120 121 120 13 121 118 14 
34 109 18 120 119 121 14 121 120 14 
33 107 17 120 119 121 13 121 119 14 
34 103 17 119 119 122 13 121 119 14 
34 105 18 120 120 122 13 121 117 14 
33 102 18 121 121 123 13 122 118 13 
34 102 17 121 120 122 14 122 120 14 
33 109 18 120 121 122 13 120 122 14 
33 104 18 120 120 122 13 121 121 14 
34 109 18 120 119 120 13 121 118 14 
33 103 18 119 120 121 13 120 120 14 
34 106 17 120 121 122 14 119 117 13 
33 106 17 119 120 122 13 121 120 13 
35 104 18 119 119 122 13 120 119 14 
33 105 18 119 119 121 13 120 118 14 
33 102 18 120 121 121 13 121 119 14 
33 105 18 120 121 121 13 119 119 14 
34 104 17 120 120 121 13 121 119 14 
33 106 17 120 119 121 13 120 119 13 
34 109 18 120 121 122 13 120 120 14 
34 106 18 121 120 121 13 120 120 14 
33 105 18 120 120 122 13 120 121 14 
33 103 17 120 120 121 13 119 119 14 
34 104 18 120 120 122 13 119 120 14 
34 104 17 119 120 121 14 119 120 14 
33 107 18 119 120 121 13 121 120 13 
33 107 18 118 119 121 13 122 119 14 
34 105 17 121 120 122 13 121 121 14 
33 103 17 121 120 122 13 121 121 14 
33 104 17 122 120 121 13 122 121 14 
33 106 18 122 120 121 14 120 118 14 
33 105 17 121 121 120 13 120 119 13 
34 109 18 119 120 121 13 121 120 14 
34 103 18 120 119 121 13 120 118 14 
34 106 17 119 120 121 13 120 119 14 
34 103 17 120 119 122 13 120 122 14 
33 103 18 121 120 121 13 122 121 15 
33 105 17 119 120 122 13 122 119 14 
33 105 17 119 120 122 14 121 119 13 
33 103 17 120 120 121 13 121 119 14 
34 105 17 119 120 123 13 122 119 14 
33 110 18 118 118 122 13 121 121 14 
34 102 18 119 119 122 13 121 121 14 
33 103 18 120 120 121 13 121 120 14 
33 105 18 120 119 121 13 121 119 14 
33 102 17 119 120 121 13 121 119 13 
33 103 18 120 120 122 13 121 122 14 
34 104 17 121 118 121 13 121 119 14 
33 105 18 119 120 122 13 122 118 14 
33 106 17 120 119 122 13 120 121 14 
34 105 18 120 119 122 14 120 117 14 
34 104 18 119 120 124 13 121 118 13 
34 109 17 121 120 123 13 121 121 14 
34 105 18 120 120 121 13 119 121 14 
34 110 18 120 120 121 13 122 120 14 
35 105 17 120 120 122 13 122 118 14 
35 105 17 120 120 123 13 121 120 14 
33 104 18 119 120 122 13 121 117 14 
34 103 17 120 120 122 13 121 120 13 
35 104 18 121 120 122 14 121 121 14 
34 106 18 120 119 123 13 120 120 14 
34 106 18 120 119 122 13 121 120 14 
35 102 18 119 119 121 14 121 120 14 
34 104 17 119 119 121 13 120 120 14 
35 106 18 120 118 121 13 121 117 13 
34 105 17 120 119 118 13 120 118 14 
35 103 18 119 120 119 13 121 119 14 
33 102 18 120 121 119 13 121 120 14 
34 105 17 120 120 119 13 121 119 14 
33 106 17 120 119 119 13 121 119 14 
33 102 17 _ 120 120 13 121 120 14 
33 102 18 _ 120 120 13 121 121 13 
33 104 18 _ 119 120 13 122 120 14 
34 103 18 _ 120 120 13 121 118 14 
33 106 18 _ 120 121 13 120 120 14 
33 106 18 _ 119 118 13 121 118 14 
33 105 17 _ 119 122 14 122 120 14 
33 106 18 _ 120 121 14 121 119 13 
33 105 17 _ 120 119 13 121 120 14 
34 106 17 _ 120 120 13 122 119 14 
34 102 18 _ 120 121 13 120 118 14 
34 102 18 _ 120 122 13 122 119 14 
33 104 18 _ 120 119 13 120 119 14 
33 105 17 _ 120 119 13 120 120 14 
33 106 18 _ 120 120 14 121 119 13 
34 103 18 _ 120 121 14 121 121 14 
34 105 17 _ 120 118 13 122 120 14 
34 102 18 _ 119 119 14 119 120 14 
34 105 17 _ 120 120 13 120 120 14 
35 102 17 _ 120 121 13 121 121 14 
34 102 18 _ 119 119 13 121 119 13 
33 103 17 _ 120 119 13 120 120 14 
34 105 17 _ 119 119 13 121 119 14 
34 109 18 _ 120 121 13 121 119 14 
33 104 18 _ 120 118 13 122 119 14 
34 106 17 _ 119 118 13 120 119 14 
34 107 18 _ 120 117 13 121 119 14 
33 105 17 _ 120 119 13 122 119 13 
33 107 18 _ 119 118 13 122 122 14 
34 105 18 _ 119 120 13 122 121 14 
33 103 17 _ 120 122 13 121 119 14 
33 108 18 _ 120 122 13 122 121 14 
34 104 18 _ 121 121 13 122 120 14 
35 107 18 _ 120 118 13 120 120 14 
35 104 18 _ 120 120 13 120 118 13 
34 105 17 _ 120 118 13 121 118 14 
33 102 18 _ 120 119 14 121 120 14 
35 103 18 _ 120 119 13 120 120 14 
34 105 18 _ 121 120 13 121 118 14 
33 103 17 _ 120 118 13 121 120 14 
35 104 18 _ 120 120 13 121 121 13 
33 102 18 _ 119 120 13 121 118 14 
34 103 17 _ 120 120 13 122 121 14 
35 105 17 _ 120 119 13 121 119 14 
34 107 18 _ 119 119 13 121 118 14 
33 105 18 _ 120 120 13 120 120 14 
33 105 18 _ 121 118 13 121 118 13 
34 105 17 _ 121 118 13 120 118 14 
33 104 18 _ 120 119 13 120 119 14 
33 104 18 _ 120 118 13 119 118 14 
35 107 18 _ 120 116 13 120 121 14 
34 105 18 _ 120 118 13 120 120 14 
33 103 18 _ 120 121 13 121 118 14 
35 105 18 _ 119 122 13 120 121 13 
35 104 18 _ 120 119 13 121 123 14 
35 107 18 _ 121 120 13 120 117 14 
34 104 18 _ 120 121 13 122 119 14 
33 105 17 _ 120 119 13 121 121 14 
34 105 17 _ 119 121 13 120 120 14 
33 105 19 _ 121 120 14 120 118 13 
34 105 18 _ 120 120 13 120 119 14 
34 103 18 _ 120 121 13 121 120 14 
34 104 18 _ 119 119 13 121 118 14 
34 109 18 _ 120 117 13 120 118 14 
33 104 18 _ 120 119 13 120 122 14 
33 104 18 _ 120 120 13 119 124 14 
34 104 18 _ 119 123 13 120 121 14 
34 104 18 _ 119 119 13 120 121 13 
33 104 18 _ 119 120 13 121 121 14 
34 104 18 _ 119 117 13 121 118 14 
33 106 17 _ 119 116 13 119 119 14 
33 102 18 _ 119 118 13 121 120 14 
35 104 17 _ 120 120 13 120 121 14 
33 102 18 _ 120 121 13 120 119 13 
35 105 17 _ 121 120 13 121 121 13 
34 104 17 _ 120 119 13 121 122 14 
34 104 18 _ 120 119 13 120 121 14 
34 107 17 _ 120 117 13 121 119 14 
33 105 17 _ 120 119 13 121 118 14 
34 105 17 _ 121 120 13 122 119 14 
33 106 18 _ 121 121 14 122 120 13 
34 107 18 _ 120 120 13 120 122 14 
34 103 17 _ 120 120 13 120 119 14 
33 105 18 _ 119 118 13 120 119 14 
35 103 18 _ 120 118 13 121 120 14 
34 106 18 _ 120 119 14 120 120 14 
33 110 18 _ 121 122 13 121 122 14 
34 103 17 _ 121 121 13 121 123 13 
34 107 17 _ 120 121 13 121 119 14 
34 103 18 _ 120 119 13 120 118 14 
34 104 18 _ 120 119 14 121 122 14 
34 102 17 _ 119 _ 13 120 118 14 
35 108 18 _ 120 _ 13 121 120 14 
39 103 18 _ 120 _ 13 121 121 14 
36 103 17 _ 120 _ 13 _ 121 13 
36 105 18 _ 120 _ 13 _ 119 14 
35 106 17 _ 120 _ 13 _ 119 14 
33 107 18 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 13 _ _ 14 
33 104 18 _ _ _ 13 _ _ 14 
33 106 18 _ _ _ 13 _ _ 13 
33 106 18 _ _ _ 13 _ _ 14 
34 104 17 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 14 _ _ 14 
35 102 18 _ _ _ 13 _ _ 14 
35 104 18 _ _ _ 13 _ _ 14 
34 104 17 _ _ _ 13 _ _ 14 
33 103 17 _ _ _ 13 _ _ 13 
33 105 18 _ _ _ 13 _ _ 14 
33 104 18 _ _ _ 13 _ _ 14 
33 104 17 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 13 _ _ 14 
34 109 17 _ _ _ 13 _ _ 14 
34 108 18 _ _ _ 13 _ _ 13 
35 104 18 _ _ _ 13 _ _ 14 
34 104 18 _ _ _ 13 _ _ 14 
34 105 18 _ _ _ 13 _ _ 14 
33 104 18 _ _ _ 14 _ _ 14 
34 104 17 _ _ _ 13 _ _ 14 
34 102 18 _ _ _ 13 _ _ 13 
34 105 18 _ _ _ 14 _ _ 13 
35 105 18 _ _ _ 13 _ _ 14 
33 104 17 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 13 _ _ 14 
35 104 18 _ _ _ 13 _ _ 14 
33 105 18 _ _ _ 13 _ _ 14 
33 104 17 _ _ _ 14 _ _ 13 
34 105 18 _ _ _ 13 _ _ 14 
34 102 18 _ _ _ 13 _ _ 14 
34 104 18 _ _ _ 13 _ _ 14 
34 105 18 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 13 _ _ 14 
33 102 17 _ _ _ 13 _ _ 14 
34 103 17 _ _ _ 13 _ _ 13 
34 104 18 _ _ _ 14 _ _ 14 
34 104 17 _ _ _ 13 _ _ 14 
33 103 18 _ _ _ 13 _ _ 14 
34 103 17 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 13 _ _ 13 
33 103 17 _ _ _ 13 _ _ 14 
35 106 17 _ _ _ 14 _ _ 14 
34 106 17 _ _ _ 14 _ _ 14 
34 104 17 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 13 _ _ 14 
33 102 18 _ _ _ 13 _ _ 13 
34 104 18 _ _ _ 13 _ _ 14 
33 102 18 _ _ _ 13 _ _ 14 
33 104 17 _ _ _ 14 _ _ 14 
35 106 18 _ _ _ 13 _ _ 14 
33 107 17 _ _ _ 13 _ _ 14 
34 103 18 _ _ _ 13 _ _ 14 
34 107 18 _ _ _ 13 _ _ 13 
34 103 18 _ _ _ 13 _ _ 14 
33 107 17 _ _ _ 13 _ _ 14 
34 103 17 _ _ _ 13 _ _ 14 
34 102 18 _ _ _ 13 _ _ 14 
35 104 18 _ _ _ 13 _ _ 14 
33 104 18 _ _ _ 13 _ _ 14 
34 106 17 _ _ _ 13 _ _ 13 
33 105 17 _ _ _ 13 _ _ 14 
34 106 17 _ _ _ 14 _ _ 14 
35 104 18 _ _ _ 13 _ _ 14 
33 107 18 _ _ _ 13 _ _ 14 
33 105 18 _ _ _ 13 _ _ 14 
33 109 17 _ _ _ 13 _ _ 13 
34 103 17 _ _ _ 13 _ _ 14 
34 109 18 _ _ _ 14 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 14 
35 _ 17 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 13 
33 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
35 _ 17 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 13 
33 _ 18 _ _ _ 13 _ _ 13 
33 _ 18 _ _ _ 13 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 14 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 13 
34 _ 18 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 14 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 13 
33 _ 17 _ _ _ 13 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 14 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 13 
33 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 14 
36 _ 17 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 13 
33 _ 17 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 19 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 14 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 13 
33 _ 17 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 14 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 13 
34 _ 18 _ _ _ 13 _ _ 14 
36 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 13 
34 _ 17 _ _ _ 13 _ _ 14 
35 _ 17 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 14 _ _ 14 
33 _ 18 _ _ _ 12 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 14 _ _ 13 
35 _ 17 _ _ _ 14 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 14 
