cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 105 16 119 118 120 12 120 119 17 
34 106 16 119 118 120 11 120 120 17 
34 103 16 118 118 120 12 120 121 17 
34 104 16 119 118 120 11 121 121 18 
33 104 16 120 118 118 12 119 121 18 
34 104 15 119 119 120 11 120 122 17 
33 109 16 119 119 121 12 121 121 17 
34 105 16 119 118 121 11 121 121 18 
34 107 16 120 119 120 12 120 120 18 
34 104 16 119 119 120 12 120 121 18 
34 111 16 120 119 119 12 121 120 18 
34 104 16 119 118 121 12 121 121 17 
34 106 16 119 118 120 11 121 122 17 
36 105 16 119 119 120 12 121 121 17 
34 103 16 120 118 120 12 121 121 18 
34 105 16 120 118 119 12 120 121 18 
34 110 16 120 119 120 12 120 120 18 
33 109 16 118 119 120 12 120 123 18 
34 107 16 120 119 119 12 120 120 18 
34 107 16 120 118 119 12 121 120 18 
34 109 16 119 119 119 12 120 121 18 
35 108 16 118 119 119 12 120 120 18 
34 106 16 119 118 119 12 121 120 18 
34 107 16 118 118 119 12 120 120 18 
35 105 16 118 118 121 12 120 121 18 
34 106 16 117 118 121 12 119 121 18 
35 106 16 119 118 119 12 121 119 18 
34 107 16 118 119 119 12 120 120 18 
34 110 16 118 118 119 12 119 120 18 
35 105 16 118 120 119 12 119 120 18 
34 103 16 119 120 121 12 119 120 18 
35 107 16 118 120 120 12 120 120 18 
35 103 16 119 120 120 12 120 119 18 
35 104 16 118 120 120 12 119 120 18 
36 108 16 118 121 120 12 120 120 18 
34 104 16 118 120 119 12 122 120 18 
35 104 16 118 120 121 12 121 119 18 
35 107 15 118 119 121 12 120 120 18 
34 103 16 119 119 121 12 119 121 18 
34 106 16 119 120 121 12 120 120 18 
35 104 16 119 119 120 12 120 120 18 
35 105 16 120 120 121 12 120 121 18 
34 104 16 118 120 120 12 120 122 18 
35 104 16 118 120 119 12 119 121 18 
35 104 16 119 119 120 12 119 120 18 
35 104 16 119 120 121 12 120 119 18 
34 103 16 119 119 120 12 120 119 18 
34 105 16 117 119 120 12 120 120 18 
34 104 16 119 119 121 12 119 120 18 
34 104 16 117 120 121 12 120 119 18 
34 106 16 119 120 122 12 119 120 18 
33 105 16 118 119 120 12 120 121 18 
35 104 16 119 120 122 12 122 120 18 
34 108 16 119 120 121 12 120 120 18 
34 104 16 118 121 119 12 122 120 18 
34 104 16 117 119 118 12 121 120 18 
35 104 16 118 120 120 12 119 119 18 
34 110 16 118 120 120 12 121 121 18 
36 104 16 117 120 119 12 121 121 18 
34 103 16 118 120 120 12 121 120 18 
34 104 16 117 120 121 12 121 119 18 
35 106 16 117 120 120 12 121 120 19 
35 105 16 117 120 120 12 120 119 18 
34 104 16 118 121 120 12 120 119 18 
35 104 16 119 120 121 12 120 121 18 
34 109 16 119 119 120 12 120 121 18 
35 107 16 119 120 120 12 119 120 18 
36 105 16 118 120 121 12 120 119 18 
35 103 16 118 120 120 12 120 120 18 
34 107 17 118 120 120 12 120 119 18 
34 109 15 118 119 120 12 120 119 18 
34 106 16 119 120 120 12 120 120 18 
35 103 16 117 120 119 12 122 120 18 
33 103 16 120 120 119 12 121 120 18 
34 108 16 118 120 119 12 121 120 17 
35 103 16 119 119 119 12 120 120 18 
36 106 16 118 120 120 12 121 121 18 
35 110 16 119 120 120 12 120 120 18 
35 106 16 118 121 120 12 120 120 18 
34 107 16 117 120 120 12 119 121 18 
35 106 16 117 120 120 12 120 120 18 
35 105 16 119 121 121 12 120 120 18 
34 105 16 118 120 120 12 121 121 18 
34 105 16 118 119 120 12 120 120 18 
34 108 16 118 119 122 13 120 119 18 
34 109 16 117 120 122 12 120 119 18 
34 105 16 119 119 121 12 120 119 18 
33 111 16 119 120 120 12 120 119 18 
37 104 16 118 119 120 12 119 120 18 
34 104 16 117 120 120 12 120 120 18 
35 107 16 117 119 120 12 119 120 18 
34 104 16 118 120 120 12 120 120 18 
34 105 16 117 120 119 12 121 121 18 
36 102 16 118 120 121 12 120 121 18 
35 107 16 118 120 119 12 121 120 18 
33 107 17 119 121 119 12 120 121 18 
35 106 16 118 120 120 12 120 122 18 
35 108 16 117 120 119 12 120 121 18 
35 107 16 118 119 119 12 120 120 18 
33 104 16 118 119 119 12 121 120 18 
34 103 16 117 120 120 12 119 118 19 
35 105 16 118 119 121 12 120 119 18 
33 104 16 118 120 120 12 121 120 19 
35 102 15 117 119 120 12 120 119 18 
34 104 16 119 119 120 12 119 119 18 
33 103 16 119 120 120 12 120 120 18 
35 107 16 118 119 121 12 120 120 18 
34 103 16 118 119 120 12 121 120 18 
37 105 16 119 120 120 12 120 120 18 
35 106 16 119 120 122 11 120 121 18 
33 108 16 118 119 121 12 120 121 18 
34 106 16 118 119 120 12 120 120 18 
34 105 16 118 120 120 12 120 121 18 
34 103 16 119 120 122 12 119 120 18 
34 103 16 120 120 121 12 119 121 18 
35 103 16 119 120 120 12 120 121 18 
35 109 16 120 119 120 12 121 121 18 
37 104 16 119 120 120 12 119 121 18 
35 105 16 119 121 120 12 121 121 18 
34 103 16 121 119 122 12 121 120 18 
35 105 16 120 119 119 12 122 122 18 
35 107 16 119 119 119 12 121 121 18 
35 105 16 120 120 121 12 121 121 18 
34 103 16 120 119 121 12 121 121 18 
33 104 16 119 120 121 12 120 121 18 
35 107 16 120 119 120 12 121 120 18 
35 103 16 120 119 118 12 121 119 18 
36 112 16 120 120 119 12 120 119 18 
34 104 16 119 120 120 12 120 118 19 
34 104 16 118 120 120 12 120 119 18 
34 104 16 119 119 120 12 120 120 18 
34 106 16 118 120 121 12 120 120 18 
36 103 16 118 120 121 12 120 122 18 
35 106 16 120 120 119 12 120 120 18 
35 106 16 118 120 120 12 120 119 18 
34 104 15 118 119 120 12 120 119 18 
35 103 16 119 120 120 12 120 120 18 
34 106 15 119 121 121 12 120 119 18 
34 103 16 117 120 118 12 121 120 18 
34 105 16 118 121 120 12 120 120 18 
34 108 16 120 121 121 12 120 120 18 
35 107 16 118 120 120 12 120 122 18 
35 104 16 119 120 118 12 120 120 18 
35 104 16 118 119 119 12 120 120 18 
34 104 16 119 119 119 12 120 119 18 
35 104 16 118 120 120 12 119 120 18 
33 102 16 118 120 120 12 120 120 18 
34 104 16 119 120 120 12 119 121 18 
35 103 16 118 120 119 12 120 120 18 
34 102 16 119 120 118 12 120 119 18 
35 110 16 120 120 120 12 120 119 18 
35 104 16 118 120 121 12 120 118 18 
34 107 16 120 120 121 12 119 118 18 
36 107 16 118 119 120 12 119 119 18 
34 109 16 118 120 119 12 121 119 18 
35 101 16 116 120 120 12 120 119 18 
36 108 16 118 120 119 12 120 119 18 
35 103 16 117 119 121 12 120 119 18 
35 106 16 118 119 121 12 121 119 18 
35 104 16 117 120 119 12 120 120 18 
34 101 16 119 120 118 12 119 121 18 
35 102 16 118 120 119 12 121 121 18 
34 103 16 118 120 118 12 122 119 18 
34 106 16 119 119 119 12 120 120 18 
34 103 16 118 119 120 12 119 122 18 
34 111 15 118 120 120 12 119 121 18 
35 106 15 118 120 120 12 120 120 18 
34 111 16 119 120 121 12 119 120 18 
35 105 16 117 119 120 12 120 120 18 
34 103 16 118 119 120 12 120 122 18 
34 102 16 119 119 120 12 120 121 18 
36 103 16 118 120 119 12 119 121 18 
34 102 16 118 120 120 12 119 122 18 
36 105 16 119 121 120 12 119 119 18 
34 104 16 118 121 120 12 120 120 18 
37 103 16 119 121 118 12 120 120 18 
36 102 16 118 119 120 12 119 120 18 
36 105 16 119 120 118 12 120 120 18 
33 105 16 118 121 121 12 121 119 18 
34 104 16 119 120 118 12 120 119 18 
33 101 16 118 120 119 12 120 119 18 
34 103 16 118 120 120 12 120 119 18 
35 102 16 117 120 119 12 120 118 18 
35 102 16 118 120 120 12 121 120 18 
36 103 16 118 119 120 12 120 121 18 
34 102 16 118 119 119 12 120 120 18 
35 108 16 119 120 118 12 119 121 18 
34 105 16 118 119 120 12 120 120 18 
34 102 16 118 120 120 12 120 121 18 
35 107 16 118 120 120 12 120 121 18 
34 105 16 119 119 121 12 120 121 18 
34 104 16 119 120 120 13 120 119 18 
34 102 16 120 120 119 11 120 121 18 
34 102 16 120 120 120 13 119 120 18 
34 107 16 119 119 121 12 120 121 18 
34 103 15 120 120 120 12 119 119 18 
35 105 16 121 120 120 12 120 121 19 
34 110 16 119 120 120 12 120 121 18 
34 106 16 120 120 121 12 120 121 18 
34 102 16 119 120 119 12 119 120 18 
34 102 16 120 120 119 12 120 120 18 
34 106 16 117 120 120 12 120 119 17 
36 102 16 119 120 121 12 120 120 18 
34 102 16 118 121 120 12 121 119 18 
34 101 16 118 119 120 12 120 118 18 
35 104 16 119 120 121 12 120 118 18 
34 103 16 118 119 120 12 121 120 18 
35 107 16 118 120 119 12 119 121 18 
34 102 16 119 120 121 12 120 120 18 
34 103 16 117 119 120 12 120 120 18 
34 105 16 119 119 120 12 120 120 18 
35 102 16 117 119 120 12 121 119 18 
34 102 16 119 120 119 12 121 121 18 
34 105 16 117 119 120 12 119 120 18 
35 105 16 118 119 121 12 119 119 18 
35 105 16 119 120 120 12 122 121 18 
36 108 16 118 120 119 12 122 120 18 
36 104 16 118 120 120 13 120 119 18 
35 102 16 118 120 121 12 120 120 18 
34 103 16 118 119 119 12 120 120 18 
35 102 16 117 120 119 12 119 118 18 
34 103 16 118 119 119 13 119 119 18 
35 103 16 118 120 120 12 120 121 18 
34 102 16 117 120 120 12 119 120 18 
35 104 15 118 119 120 12 119 119 18 
34 103 16 119 120 120 12 119 120 18 
35 105 16 120 120 120 12 120 120 18 
35 102 16 118 120 121 13 120 119 18 
34 102 16 119 120 122 13 121 119 18 
34 103 16 118 120 120 12 120 121 18 
33 101 16 119 120 120 12 119 121 18 
34 107 16 119 120 120 12 120 120 18 
35 103 16 118 119 120 12 119 121 18 
35 102 16 118 120 121 12 119 119 18 
34 105 16 119 120 121 12 119 120 18 
35 105 16 120 120 120 12 120 119 18 
34 104 16 120 120 121 12 121 119 18 
36 102 16 118 120 121 12 120 120 18 
33 104 16 119 120 119 12 121 121 18 
34 105 16 119 120 121 12 120 121 18 
36 101 16 119 121 120 13 120 119 18 
34 102 16 119 119 120 12 121 121 18 
34 106 16 120 119 119 12 120 121 18 
35 102 16 119 121 119 12 120 120 18 
34 105 16 119 120 120 12 120 120 18 
35 102 16 119 120 120 12 120 120 18 
34 105 16 118 121 121 12 120 120 18 
33 102 16 119 120 121 12 120 120 18 
34 102 16 119 119 121 12 120 120 18 
33 107 16 119 119 120 13 120 120 19 
34 101 16 119 120 119 12 120 121 18 
34 102 16 119 120 120 12 120 121 18 
34 107 16 119 119 120 12 121 121 18 
34 107 16 119 119 121 12 122 120 18 
33 105 15 118 120 119 12 120 119 18 
33 104 16 119 120 119 12 119 120 18 
35 101 16 119 120 120 12 119 121 18 
33 101 16 119 119 120 12 120 121 18 
34 102 16 119 120 121 12 121 121 18 
33 105 16 119 119 121 12 120 121 18 
33 105 16 119 119 121 12 119 120 18 
34 102 16 118 120 118 12 119 121 18 
35 102 16 119 120 119 12 121 122 18 
35 104 16 119 120 118 12 119 121 18 
36 101 16 119 119 119 12 119 119 18 
35 101 16 119 120 120 12 119 120 18 
34 103 16 118 119 121 12 119 119 18 
34 101 16 120 120 120 13 120 120 18 
35 104 16 118 121 120 12 121 119 18 
35 102 16 120 120 121 12 119 120 18 
34 101 16 118 119 121 12 120 120 18 
34 101 16 118 119 120 12 120 122 18 
34 101 16 120 120 120 12 120 121 18 
34 103 16 118 120 120 12 120 121 18 
34 107 16 120 120 119 12 119 119 18 
36 106 16 118 120 120 12 120 119 18 
34 103 16 118 120 118 12 120 120 18 
36 101 16 121 120 120 12 120 119 18 
34 103 16 119 121 120 12 120 120 18 
35 106 16 120 120 119 12 120 120 18 
35 102 16 119 119 121 12 120 122 18 
35 103 16 120 118 120 12 120 121 18 
34 103 16 120 119 120 12 120 122 18 
36 105 16 118 119 120 13 119 121 18 
35 106 16 117 119 119 12 118 120 18 
35 101 15 117 120 122 12 120 120 18 
35 102 16 119 120 121 12 120 120 18 
34 109 16 120 120 120 12 121 120 18 
36 104 16 119 119 120 12 121 121 18 
34 103 16 118 120 120 12 120 119 18 
34 105 16 118 120 120 12 120 119 18 
35 102 16 120 120 118 12 122 119 18 
34 102 16 119 120 118 12 119 119 18 
34 102 16 119 120 121 12 120 119 18 
33 105 16 119 119 120 11 120 120 18 
34 109 16 119 120 119 12 121 119 18 
35 101 16 118 120 119 12 120 120 18 
35 101 16 119 120 119 12 121 120 18 
34 101 16 118 120 119 12 120 120 18 
35 102 16 118 119 118 12 120 119 18 
35 104 16 118 120 119 12 120 119 18 
34 104 16 118 120 119 12 121 121 18 
35 103 16 118 120 120 12 120 121 18 
35 102 16 118 119 120 12 120 119 18 
34 104 16 118 121 119 12 120 119 18 
34 105 16 119 121 120 11 120 121 18 
34 103 16 117 121 120 12 121 121 18 
35 107 16 119 120 121 12 120 120 18 
34 103 16 118 120 120 12 119 121 18 
34 102 16 117 120 120 12 119 118 18 
35 105 16 118 120 121 12 120 120 18 
35 104 16 118 121 120 12 120 120 18 
35 101 16 118 119 118 12 120 119 18 
36 101 16 118 120 119 12 120 118 18 
35 102 16 119 120 119 12 120 119 18 
34 102 16 118 120 121 12 120 121 18 
33 102 16 118 121 121 12 120 120 18 
35 101 15 118 120 121 12 120 120 18 
34 106 16 118 120 120 12 120 119 18 
35 102 16 118 120 120 12 120 118 18 
32 113 16 119 119 118 12 120 119 18 
34 105 16 119 120 119 12 120 119 18 
34 102 16 118 120 119 12 120 122 18 
34 101 16 119 120 120 12 120 119 18 
36 101 16 120 120 118 12 120 119 18 
36 105 16 119 120 118 12 119 121 18 
35 106 16 119 119 118 12 120 120 18 
35 102 16 119 119 120 12 121 119 18 
36 102 16 121 120 120 12 122 120 18 
35 101 16 118 119 120 12 120 120 18 
35 104 16 118 120 120 12 120 119 18 
35 102 16 119 120 121 12 120 119 18 
33 104 16 119 120 120 12 120 120 18 
35 102 16 119 120 119 12 120 120 19 
35 102 16 119 120 119 12 120 120 18 
34 103 16 119 120 121 12 120 120 18 
34 104 16 120 120 120 12 119 120 18 
34 104 16 118 120 120 12 119 121 18 
35 114 16 119 120 120 12 121 119 18 
35 104 16 119 120 119 12 120 119 18 
34 104 16 117 120 119 12 120 120 18 
35 105 16 118 120 119 13 121 120 18 
34 111 16 118 119 118 12 120 119 18 
35 105 16 117 119 120 12 120 120 18 
35 102 16 119 120 118 12 120 120 18 
35 102 16 _ 120 119 12 121 122 18 
35 110 16 _ 120 118 11 119 120 18 
36 107 15 _ 119 119 12 121 119 18 
34 103 15 _ 120 119 12 121 120 18 
34 102 16 _ 120 121 12 120 120 18 
36 108 16 _ 120 118 12 120 120 18 
34 104 16 _ 120 119 12 120 119 18 
35 101 16 _ 120 119 12 121 120 18 
35 104 16 _ 119 120 12 120 120 18 
34 102 16 _ 120 120 12 121 121 18 
34 105 16 _ 120 119 12 119 120 18 
35 105 16 _ 122 120 12 120 118 18 
35 107 16 _ 120 120 12 121 119 18 
34 102 16 _ 119 119 12 119 119 18 
34 101 16 _ 119 121 13 120 119 18 
36 100 16 _ 120 121 12 121 120 18 
35 101 16 _ 121 120 12 120 120 18 
34 103 16 _ 120 119 12 119 120 18 
34 101 16 _ 120 120 12 120 122 18 
33 102 16 _ 120 121 12 121 123 18 
35 101 16 _ 119 118 12 119 122 18 
35 106 16 _ 120 119 12 120 119 18 
34 106 16 _ 120 119 11 120 122 18 
36 101 16 _ 120 121 11 120 121 18 
35 103 16 _ 119 120 12 120 120 18 
35 102 16 _ 119 118 12 120 120 18 
34 102 16 _ 120 118 12 120 121 18 
35 104 16 _ 119 118 12 120 119 18 
35 102 16 _ 119 118 12 119 120 18 
34 106 15 _ 121 119 12 120 120 18 
34 103 16 _ 120 118 12 120 121 18 
35 101 15 _ 120 119 12 121 121 18 
34 104 16 _ 119 119 12 120 120 18 
36 103 16 _ 119 120 13 120 120 18 
35 104 16 _ 119 120 12 120 120 18 
34 102 16 _ 119 120 11 120 119 18 
36 105 16 _ 121 120 12 121 119 18 
34 103 16 _ 120 122 11 120 121 18 
34 106 16 _ 119 120 12 120 121 18 
34 106 16 _ 120 121 12 120 120 18 
34 101 16 _ 120 120 12 120 120 18 
35 101 16 _ 120 120 12 120 121 19 
36 106 16 _ 119 120 12 120 121 18 
33 105 16 _ 120 119 12 120 121 18 
34 103 16 _ 119 118 12 120 120 18 
34 103 16 _ 120 118 12 119 120 18 
34 103 16 _ 120 121 12 120 121 18 
34 102 16 _ 120 120 12 120 121 18 
34 102 16 _ 120 120 12 120 121 18 
35 106 16 _ 119 120 12 119 122 18 
34 104 16 _ 120 121 12 120 121 18 
34 105 16 _ 119 121 12 120 119 18 
35 104 16 _ 119 119 12 119 121 18 
35 102 16 _ 119 120 12 119 120 18 
36 102 16 _ 120 119 12 120 121 18 
34 107 16 _ 120 118 12 121 120 18 
35 101 16 _ 120 119 12 120 121 18 
35 102 16 _ 121 119 12 120 121 18 
34 102 16 _ 120 118 12 120 121 18 
36 108 16 _ 119 119 12 120 121 18 
34 105 15 _ 119 121 12 119 120 18 
33 101 16 _ 119 120 12 119 120 18 
33 102 16 _ 120 118 12 119 120 19 
33 104 16 _ 119 119 12 119 119 18 
34 102 16 _ 120 118 12 120 119 18 
33 105 16 _ 120 119 12 120 119 18 
34 103 16 _ 119 120 12 121 119 18 
35 102 16 _ 119 121 12 120 120 18 
35 102 16 _ 119 121 13 119 119 18 
34 104 16 _ 120 120 12 120 119 18 
35 102 16 _ 119 120 12 120 119 18 
36 102 16 _ 119 119 12 121 119 18 
35 102 16 _ 119 119 12 120 119 18 
34 102 16 _ 120 119 12 120 119 18 
34 104 16 _ 120 119 12 120 119 18 
36 102 16 _ 120 118 12 119 119 18 
36 102 16 _ 120 119 12 119 121 18 
33 105 16 _ 119 118 12 120 120 18 
34 104 16 _ 120 119 12 120 120 18 
34 102 16 _ 120 119 12 120 119 18 
35 104 16 _ 120 119 11 120 119 18 
34 103 16 _ 120 121 12 120 118 18 
35 103 16 _ 119 120 12 120 118 18 
35 106 16 _ 120 119 12 120 119 18 
34 109 16 _ 119 119 12 120 120 18 
35 105 16 _ 119 119 12 120 120 18 
35 101 16 _ 119 119 12 119 120 18 
33 103 16 _ 121 120 12 121 119 18 
35 105 15 _ 120 118 12 120 122 18 
34 103 16 _ 121 119 12 121 119 18 
35 104 16 _ 120 119 12 120 119 18 
34 108 16 _ 120 119 12 120 119 18 
35 106 16 _ 120 118 12 120 _ 18 
34 102 16 _ 120 _ 12 _ _ 18 
34 104 16 _ _ _ 12 _ _ 18 
35 102 16 _ _ _ 12 _ _ 18 
35 102 16 _ _ _ 12 _ _ 18 
35 102 16 _ _ _ 12 _ _ 18 
33 105 16 _ _ _ 12 _ _ 18 
33 102 16 _ _ _ 12 _ _ 18 
34 104 16 _ _ _ 12 _ _ 18 
34 104 16 _ _ _ 12 _ _ 18 
34 101 16 _ _ _ 12 _ _ 18 
34 102 16 _ _ _ 12 _ _ 18 
34 105 16 _ _ _ 12 _ _ 18 
34 104 16 _ _ _ 12 _ _ 18 
34 105 16 _ _ _ 12 _ _ 18 
34 102 16 _ _ _ 12 _ _ 18 
35 104 16 _ _ _ 12 _ _ 18 
35 102 16 _ _ _ 12 _ _ 18 
34 103 16 _ _ _ 12 _ _ 18 
34 102 16 _ _ _ 13 _ _ 18 
34 107 16 _ _ _ 12 _ _ 18 
35 101 16 _ _ _ 12 _ _ 18 
34 106 16 _ _ _ 12 _ _ 18 
34 105 16 _ _ _ 12 _ _ 18 
35 104 16 _ _ _ 12 _ _ 18 
35 103 16 _ _ _ 12 _ _ 18 
34 102 16 _ _ _ 11 _ _ 18 
36 104 15 _ _ _ 12 _ _ 18 
36 102 16 _ _ _ 12 _ _ 18 
34 103 16 _ _ _ 12 _ _ 18 
34 102 16 _ _ _ 12 _ _ 18 
34 105 16 _ _ _ 12 _ _ 18 
34 105 16 _ _ _ 12 _ _ 18 
34 101 16 _ _ _ 12 _ _ 18 
35 102 16 _ _ _ 12 _ _ 18 
35 104 16 _ _ _ 12 _ _ 18 
34 101 16 _ _ _ 12 _ _ 18 
35 105 16 _ _ _ 13 _ _ 18 
35 101 16 _ _ _ 12 _ _ 18 
35 103 16 _ _ _ 12 _ _ 18 
35 102 16 _ _ _ 12 _ _ 18 
34 102 16 _ _ _ 12 _ _ 18 
34 104 16 _ _ _ 12 _ _ 18 
34 101 16 _ _ _ 12 _ _ 18 
35 102 16 _ _ _ 12 _ _ 18 
34 104 16 _ _ _ 12 _ _ 18 
34 102 16 _ _ _ 12 _ _ 18 
34 104 16 _ _ _ 12 _ _ 18 
36 103 16 _ _ _ 11 _ _ 18 
34 107 16 _ _ _ 12 _ _ 18 
35 105 16 _ _ _ 12 _ _ 18 
33 104 16 _ _ _ 12 _ _ 18 
35 105 16 _ _ _ 12 _ _ 18 
35 106 16 _ _ _ 12 _ _ 18 
33 102 16 _ _ _ 12 _ _ 18 
34 103 16 _ _ _ 12 _ _ 18 
33 102 15 _ _ _ 12 _ _ 18 
34 101 16 _ _ _ 12 _ _ 18 
34 101 16 _ _ _ 12 _ _ 18 
33 102 16 _ _ _ 12 _ _ 18 
33 104 16 _ _ _ 12 _ _ 18 
35 104 16 _ _ _ 11 _ _ 18 
35 104 16 _ _ _ 11 _ _ 18 
34 106 16 _ _ _ 11 _ _ 18 
34 105 16 _ _ _ 12 _ _ 18 
35 102 16 _ _ _ 11 _ _ 20 
34 103 16 _ _ _ 11 _ _ 18 
35 101 16 _ _ _ 11 _ _ 18 
34 101 16 _ _ _ 11 _ _ 18 
35 102 16 _ _ _ 11 _ _ 18 
35 103 16 _ _ _ 12 _ _ 18 
35 103 16 _ _ _ 11 _ _ 18 
34 103 16 _ _ _ 12 _ _ 18 
35 102 16 _ _ _ 12 _ _ 18 
35 104 16 _ _ _ 12 _ _ 18 
33 102 16 _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
33 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
35 _ 17 _ _ _ 12 _ _ 18 
33 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
33 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 13 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
33 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 11 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
33 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
36 _ 15 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
33 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 13 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 13 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
33 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 11 _ _ 18 
