cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 113 16 91 118 125 11 131 124 13 
35 113 16 90 117 122 12 126 132 15 
34 113 16 88 95 124 12 128 130 12 
37 113 16 83 90 124 12 127 130 12 
35 113 16 108 87 91 12 128 123 12 
35 113 16 128 88 77 11 125 129 11 
35 113 16 129 122 77 12 122 129 13 
35 113 16 88 110 76 12 125 124 12 
35 113 16 90 110 113 12 122 124 12 
36 113 16 125 112 128 12 123 127 10 
36 112 16 119 114 122 12 124 125 14 
37 113 16 115 119 122 12 124 129 12 
37 112 16 91 116 121 12 125 128 12 
38 111 16 128 124 123 13 125 124 10 
37 114 16 123 113 125 10 123 126 14 
37 113 16 122 110 127 11 125 127 12 
37 112 16 120 125 126 11 125 128 12 
35 113 13 131 116 123 11 129 126 12 
40 112 16 119 117 125 12 124 128 12 
37 113 17 119 111 120 12 123 117 12 
37 112 16 91 86 126 12 124 117 5 
35 113 16 112 86 123 13 130 119 15 
40 113 16 131 98 123 13 131 115 16 
37 112 17 127 119 118 13 125 124 12 
37 114 16 121 117 122 13 126 117 10 
35 108 16 122 116 122 13 126 116 15 
40 105 16 122 115 124 13 126 123 11 
37 105 17 122 117 120 13 124 118 13 
37 105 16 91 123 125 13 125 117 4 
35 105 16 83 115 122 13 127 124 21 
39 105 16 84 117 119 12 125 130 10 
37 109 16 92 116 117 13 129 128 14 
37 113 16 114 116 122 13 127 124 12 
35 111 16 119 124 124 13 126 126 4 
39 114 16 122 116 119 13 130 131 21 
37 113 16 123 118 117 13 126 126 12 
37 113 16 117 124 120 13 127 128 12 
36 113 16 123 116 121 13 128 124 12 
39 112 16 129 117 124 13 125 129 12 
37 114 16 121 124 120 13 125 125 12 
37 113 16 122 124 121 13 127 129 12 
36 113 16 122 118 122 13 125 125 12 
39 113 16 119 118 120 13 126 126 12 
37 112 16 118 117 119 13 130 132 12 
37 113 16 119 117 117 13 124 127 12 
36 113 16 121 116 124 13 123 126 12 
39 112 16 119 115 118 13 126 131 12 
37 113 16 128 115 121 13 131 125 12 
37 113 16 121 117 118 12 125 126 13 
36 113 16 145 115 118 13 123 124 12 
39 113 16 145 117 121 13 125 128 12 
37 113 16 83 115 122 13 131 132 11 
37 113 16 80 125 125 12 125 130 13 
36 113 16 113 116 125 12 127 130 12 
39 113 16 116 125 121 13 128 125 12 
37 112 16 115 117 118 12 128 123 10 
37 112 16 127 117 118 13 126 123 14 
36 111 16 122 114 89 12 131 126 12 
39 114 16 118 123 90 13 129 124 12 
37 113 16 133 102 77 13 125 127 10 
37 113 16 131 87 104 12 129 130 14 
36 113 16 123 88 128 12 130 125 12 
38 112 16 114 112 125 12 127 124 12 
37 114 16 123 117 123 13 126 127 10 
37 113 16 126 112 121 13 125 112 14 
36 113 16 121 90 124 13 127 78 12 
39 113 16 119 91 123 13 131 96 12 
37 112 16 124 81 123 13 125 121 12 
37 113 16 124 99 124 13 132 120 12 
36 113 16 119 118 126 13 131 122 12 
39 113 16 121 117 121 13 132 127 12 
37 113 16 119 117 130 13 122 126 12 
37 112 16 130 126 128 13 131 124 12 
36 113 16 123 123 122 13 127 124 12 
39 113 16 97 104 124 13 124 128 12 
37 113 16 83 93 121 13 131 124 11 
37 113 16 93 117 121 13 131 129 13 
35 112 16 109 95 124 13 124 126 12 
39 113 16 113 86 121 13 126 126 12 
37 113 16 89 90 125 12 127 129 12 
37 113 16 100 94 123 13 125 131 11 
35 113 16 115 92 124 12 131 126 13 
39 112 16 115 117 121 13 126 117 12 
37 113 16 137 92 121 13 132 121 12 
37 113 16 113 93 120 11 125 122 11 
35 113 16 117 89 125 13 131 123 14 
39 113 16 112 92 121 12 132 125 12 
37 113 16 121 106 127 13 130 128 12 
37 114 16 121 118 122 13 127 134 10 
38 113 16 108 123 125 13 122 125 15 
37 113 16 88 116 128 12 122 125 12 
37 113 16 101 124 127 13 125 126 12 
37 111 16 113 119 124 13 130 116 10 
35 114 13 114 97 128 13 128 124 15 
39 113 16 114 97 124 12 121 115 12 
37 113 16 112 107 125 13 128 116 12 
37 113 16 118 101 109 13 133 115 12 
35 112 16 111 88 122 13 134 114 13 
39 114 16 98 90 123 13 125 86 12 
37 113 16 88 109 112 13 127 78 12 
37 113 16 93 111 84 13 131 109 12 
35 113 16 115 116 78 12 126 112 11 
39 112 17 111 117 88 13 129 113 13 
37 113 16 114 116 120 13 129 129 12 
37 113 16 104 125 124 13 120 132 7 
35 113 16 92 108 126 13 125 124 16 
39 113 16 86 108 122 12 120 123 14 
37 112 16 121 109 124 13 126 129 12 
37 113 16 114 116 124 12 128 125 12 
38 113 16 111 113 120 12 133 117 10 
37 113 16 118 114 124 13 126 114 15 
37 113 16 112 114 127 13 132 114 12 
37 113 17 112 113 121 13 126 115 6 
38 114 16 111 103 129 13 130 116 19 
37 113 16 113 91 124 13 124 117 12 
37 113 16 91 116 130 13 126 81 13 
37 113 16 90 118 122 13 131 125 12 
38 112 17 89 124 122 12 123 111 8 
37 114 16 92 118 123 13 123 122 16 
37 113 16 116 117 121 13 132 125 13 
37 113 16 107 117 122 13 125 129 12 
35 113 16 114 119 122 12 130 129 7 
40 111 16 108 118 129 13 125 128 16 
37 115 16 108 124 124 13 124 123 14 
37 114 16 118 116 126 13 130 119 12 
35 113 16 114 116 126 12 122 114 12 
39 114 16 106 124 121 13 79 120 10 
37 114 16 88 115 121 13 121 126 14 
37 114 16 92 124 126 12 126 126 12 
35 115 16 85 117 101 13 127 125 12 
39 114 16 96 123 80 13 127 128 9 
37 115 16 107 116 77 13 129 124 15 
37 115 16 114 124 108 13 124 113 12 
35 115 16 121 120 121 12 125 128 12 
39 115 16 115 118 123 13 131 118 9 
37 114 16 116 120 120 13 126 125 15 
37 114 16 117 118 120 13 126 127 12 
36 115 16 122 116 123 13 126 124 13 
39 114 16 115 123 127 13 124 134 12 
37 112 16 115 118 120 13 127 126 11 
37 114 16 110 118 121 12 125 126 13 
36 113 16 106 118 122 12 129 130 12 
39 113 16 110 98 120 12 126 126 12 
37 113 16 113 82 121 11 124 126 11 
37 113 16 113 117 121 12 125 129 13 
36 113 16 113 120 113 13 123 127 13 
39 113 16 119 125 111 12 123 127 7 
37 113 16 113 118 113 11 124 128 15 
37 113 16 119 119 121 12 123 127 14 
36 113 16 112 117 121 12 123 127 12 
39 113 16 113 116 126 12 118 125 12 
37 113 16 119 115 108 11 113 125 10 
37 113 16 111 125 123 12 113 136 15 
35 113 16 112 117 122 12 123 132 4 
39 113 16 120 121 125 12 126 122 21 
37 113 16 112 119 123 12 126 117 9 
37 113 16 112 118 118 12 125 117 15 
35 113 16 113 118 118 12 126 118 12 
39 113 16 119 118 117 12 114 122 12 
37 113 16 119 124 119 11 118 126 12 
37 113 16 112 116 117 12 113 129 12 
35 113 16 92 112 113 12 133 126 13 
39 113 16 91 110 124 11 126 126 12 
37 113 16 103 115 119 12 127 136 12 
37 111 16 110 115 117 11 124 123 11 
35 115 16 91 104 114 12 130 124 13 
40 112 16 114 120 78 12 126 128 11 
37 113 16 109 117 76 13 127 124 6 
37 113 16 106 118 76 11 123 124 19 
38 113 16 106 125 76 11 104 127 12 
37 113 16 90 105 117 12 90 140 14 
37 113 16 112 116 123 12 128 112 11 
37 113 16 103 118 124 12 126 98 10 
38 113 16 86 116 120 12 127 84 15 
37 113 16 111 124 101 12 125 119 12 
37 113 16 118 116 97 12 127 118 6 
37 113 16 114 117 87 12 126 121 19 
38 113 16 113 117 76 12 124 121 12 
37 113 16 115 115 79 11 124 123 12 
37 113 16 115 123 76 11 124 124 12 
37 112 16 114 118 76 11 124 125 12 
35 113 16 114 116 76 12 127 126 12 
40 113 16 115 123 96 12 134 128 12 
37 113 16 114 124 88 11 132 124 6 
37 113 16 115 124 80 11 131 129 15 
35 112 16 115 118 100 12 114 129 16 
40 113 16 114 117 127 11 114 128 12 
37 113 16 115 117 113 12 123 127 13 
37 113 16 113 116 84 12 129 127 12 
35 113 16 113 117 77 12 129 132 11 
39 113 16 89 117 108 12 116 125 13 
37 113 16 91 116 83 12 124 125 4 
37 113 16 91 123 134 12 119 130 16 
36 113 16 _ 123 125 12 113 127 15 
39 114 16 _ 124 123 12 115 123 14 
37 113 16 _ 115 126 12 113 121 4 
37 113 16 _ 119 108 11 126 128 20 
36 113 14 _ 115 103 12 130 133 9 
39 113 16 _ 117 116 12 124 129 15 
37 114 16 _ 117 79 11 129 132 12 
37 114 16 _ 117 89 12 127 124 5 
35 113 16 _ 116 130 12 120 127 16 
39 110 16 _ 115 126 12 112 129 15 
37 113 16 _ 116 123 12 124 128 11 
37 113 16 _ 125 95 13 121 126 14 
38 112 16 _ 116 118 12 125 124 8 
37 114 16 _ 117 129 12 128 125 15 
37 113 16 _ 117 129 12 121 129 13 
37 114 16 _ 117 133 12 121 122 8 
38 114 16 _ 118 131 12 119 128 17 
37 113 16 _ 118 126 12 115 130 11 
37 112 16 _ 124 126 11 126 127 13 
37 113 16 _ 116 123 12 124 126 4 
38 113 16 _ 117 104 12 126 130 21 
37 113 16 _ 119 128 12 131 122 10 
37 113 16 _ 114 123 12 124 128 14 
36 112 16 _ 119 127 12 130 127 12 
38 113 16 _ 124 124 12 124 125 12 
37 113 16 _ 117 127 13 114 122 10 
37 113 16 _ 117 129 11 113 126 15 
36 113 16 _ 117 118 12 120 128 12 
39 113 16 _ 116 116 12 127 133 10 
37 113 16 _ 118 120 12 126 125 10 
37 113 16 _ 118 127 12 123 132 16 
36 113 16 _ 117 126 12 121 130 13 
39 113 16 _ 119 128 12 126 130 12 
37 113 16 _ 117 133 12 111 128 7 
37 113 16 _ 116 133 12 79 129 16 
36 113 16 _ 117 127 12 90 132 13 
39 113 16 _ 115 122 12 104 124 12 
37 113 16 _ 117 132 13 105 129 12 
37 113 16 _ 114 126 12 107 116 10 
35 114 16 _ 117 122 12 113 117 14 
39 113 16 _ 116 120 12 118 126 12 
37 113 16 _ 116 114 11 116 132 12 
37 113 16 _ 116 112 11 121 127 10 
35 112 16 _ 123 121 12 116 127 14 
39 114 16 _ 123 129 14 115 127 12 
37 113 16 _ 121 129 14 116 131 4 
37 114 16 _ 116 125 14 116 123 20 
35 113 16 _ 124 129 14 114 126 13 
39 113 16 _ 109 128 14 121 135 12 
37 113 16 _ 116 127 14 119 131 12 
37 113 16 _ 108 128 14 115 129 12 
36 113 16 _ 107 94 14 122 132 12 
39 113 16 _ 104 107 14 116 128 12 
37 113 16 _ 101 89 13 116 133 8 
37 112 16 _ 113 124 13 118 114 16 
35 114 16 _ 113 126 13 115 134 12 
39 113 16 _ 113 127 13 117 126 12 
37 113 16 _ 111 129 13 117 127 5 
37 113 16 _ 111 130 13 117 123 19 
35 111 16 _ 111 116 13 120 124 12 
39 114 16 _ 118 118 13 116 125 12 
37 113 16 _ 111 122 13 116 125 12 
37 113 16 _ 111 127 13 122 124 12 
38 113 16 _ 112 132 11 118 134 11 
37 111 16 _ 118 130 13 116 130 13 
37 114 16 _ 110 122 13 116 133 4 
37 113 16 _ 119 126 12 115 _ 21 
37 113 16 _ 112 128 11 116 _ 11 
37 113 16 _ 119 129 13 116 _ 14 
37 113 16 _ 110 114 12 117 _ 12 
37 113 16 _ 113 126 12 121 _ 12 
37 114 16 _ 115 123 10 116 _ 10 
37 113 16 _ 117 124 11 121 _ 14 
37 113 16 _ 113 122 12 115 _ 12 
37 114 16 _ 114 124 12 _ _ 12 
38 113 16 _ 113 128 12 _ _ 9 
37 113 16 _ 109 128 12 _ _ 14 
37 113 16 _ 79 126 12 _ _ 12 
37 113 16 _ 92 124 12 _ _ 6 
38 113 16 _ 108 125 11 _ _ 16 
37 113 16 _ 110 126 11 _ _ 15 
37 113 16 _ 114 126 13 _ _ 12 
36 113 16 _ 120 122 13 _ _ 12 
39 113 16 _ 116 126 10 _ _ 9 
37 113 16 _ 118 122 11 _ _ 15 
37 113 16 _ 110 128 11 _ _ 12 
36 112 16 _ 109 127 11 _ _ 12 
39 114 16 _ 112 124 12 _ _ 8 
37 113 16 _ 114 124 12 _ _ 16 
37 113 13 _ 114 130 11 _ _ 12 
36 113 17 _ 113 129 12 _ _ 12 
38 113 16 _ 110 _ 12 _ _ 12 
37 113 16 _ 115 _ 11 _ _ 11 
37 112 16 _ 113 _ 12 _ _ 13 
36 113 16 _ 110 _ 11 _ _ 12 
39 113 17 _ 116 _ 11 _ _ 8 
37 113 16 _ 110 _ 11 _ _ 16 
37 113 16 _ 115 _ 12 _ _ 13 
36 113 16 _ 114 _ 12 _ _ 12 
39 113 16 _ 112 _ 12 _ _ 7 
37 113 16 _ 114 _ 11 _ _ 16 
37 113 17 _ 120 _ 11 _ _ 14 
36 112 16 _ 117 _ 12 _ _ 4 
39 113 16 _ 116 _ 12 _ _ 21 
37 113 16 _ 109 _ 12 _ _ 10 
37 114 16 _ 110 _ 10 _ _ 15 
35 114 16 _ 110 _ 12 _ _ 12 
40 114 17 _ 115 _ 13 _ _ 5 
37 112 19 _ 107 _ 10 _ _ 15 
37 115 16 _ 113 _ 12 _ _ 16 
38 114 16 _ 113 _ 12 _ _ 13 
37 113 17 _ 111 _ 13 _ _ 12 
37 113 16 _ 108 _ 12 _ _ 12 
37 114 16 _ 103 _ 11 _ _ 11 
38 112 16 _ 107 _ 12 _ _ 13 
37 114 16 _ 99 _ 12 _ _ 4 
37 113 16 _ _ _ 11 _ _ 20 
37 114 16 _ _ _ 12 _ _ 11 
38 114 16 _ _ _ 12 _ _ 13 
37 114 16 _ _ _ 12 _ _ 12 
37 113 16 _ _ _ 12 _ _ 12 
36 113 16 _ _ _ 12 _ _ 10 
39 114 16 _ _ _ 11 _ _ 14 
37 114 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 6 
35 _ 16 _ _ _ 13 _ _ 15 
39 _ 16 _ _ _ 13 _ _ 15 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 5 
35 _ 16 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 5 
38 _ 16 _ _ _ 12 _ _ 15 
37 _ 16 _ _ _ 13 _ _ 16 
37 _ 16 _ _ _ 12 _ _ 13 
37 _ 16 _ _ _ 13 _ _ 12 
38 _ 17 _ _ _ 13 _ _ 7 
37 _ 16 _ _ _ 11 _ _ 16 
37 _ 16 _ _ _ 13 _ _ 13 
37 _ 17 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 7 
37 _ 16 _ _ _ 13 _ _ 16 
37 _ 16 _ _ _ 13 _ _ 14 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 17 _ _ _ 13 _ _ 10 
37 _ 16 _ _ _ 13 _ _ 15 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 17 _ _ _ 13 _ _ 9 
37 _ 16 _ _ _ 12 _ _ 15 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 13 
37 _ 16 _ _ _ 14 _ _ 5 
37 _ 16 _ _ _ 14 _ _ 15 
37 _ 16 _ _ _ 14 _ _ 16 
37 _ 16 _ _ _ 14 _ _ 13 
38 _ 17 _ _ _ 14 _ _ 12 
37 _ 16 _ _ _ 14 _ _ 7 
37 _ 16 _ _ _ 14 _ _ 16 
36 _ 16 _ _ _ 14 _ _ 14 
39 _ 16 _ _ _ 14 _ _ 12 
37 _ 16 _ _ _ 14 _ _ 7 
37 _ 16 _ _ _ 14 _ _ 16 
36 _ 16 _ _ _ 14 _ _ 15 
39 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 5 
37 _ 16 _ _ _ 11 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 15 
39 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 9 
35 _ 16 _ _ _ 11 _ _ 16 
40 _ 16 _ _ _ 11 _ _ 11 
37 _ 16 _ _ _ 11 _ _ 13 
37 _ 16 _ _ _ 10 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 11 
37 _ 17 _ _ _ 11 _ _ 13 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 7 
38 _ 16 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 13 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 7 
37 _ 16 _ _ _ 12 _ _ 16 
37 _ 16 _ _ _ 12 _ _ 14 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 9 
37 _ 16 _ _ _ 12 _ _ 15 
37 _ 16 _ _ _ 12 _ _ 4 
37 _ 16 _ _ _ 10 _ _ 21 
37 _ 16 _ _ _ 12 _ _ 8 
37 _ 16 _ _ _ 12 _ _ 16 
37 _ 16 _ _ _ 12 _ _ 11 
37 _ 16 _ _ _ 10 _ _ 6 
37 _ 16 _ _ _ 12 _ _ 16 
37 _ 16 _ _ _ 12 _ _ 15 
37 _ 16 _ _ _ 12 _ _ 13 
37 _ 16 _ _ _ 12 _ _ 13 
34 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 15 
37 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 10 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
33 _ 16 _ _ _ 12 _ _ 9 
