cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 105 13 _ 129 128 130 11 234 136 16 
33 107 14 _ 130 128 131 11 234 135 17 
33 109 14 _ 130 128 132 12 234 133 16 
33 105 14 _ 129 126 132 11 234 135 17 
33 105 14 _ 129 128 132 11 234 134 17 
33 105 14 _ 131 128 131 11 232 134 16 
34 108 14 _ 128 129 132 11 235 134 16 
35 106 14 _ 130 130 132 11 233 135 17 
34 107 14 _ 129 129 130 11 234 134 16 
35 105 14 _ 131 127 130 11 233 134 17 
33 107 14 _ 128 127 131 11 235 137 16 
33 104 14 _ 129 128 130 10 234 134 16 
33 105 14 _ 129 127 132 11 233 136 17 
34 106 14 _ 128 128 131 10 233 134 16 
35 106 15 _ 130 128 131 11 234 134 17 
33 105 14 _ 131 128 131 11 234 138 17 
34 103 13 _ 130 128 131 11 234 134 16 
34 106 15 _ 130 127 130 11 234 135 16 
35 104 14 _ 129 129 129 11 234 136 16 
33 107 14 _ 128 127 129 11 233 135 17 
34 104 14 _ 129 129 130 11 234 135 16 
33 104 14 _ 129 128 131 12 233 134 17 
34 105 14 _ 129 128 131 11 234 135 17 
33 104 14 _ 130 128 132 10 234 134 16 
34 107 13 _ 128 129 130 11 234 136 17 
35 109 14 _ 129 130 131 11 234 134 16 
33 106 14 _ 129 129 132 11 234 136 17 
33 107 14 _ 130 129 131 11 233 134 17 
33 106 14 _ 128 129 132 11 234 136 17 
33 105 14 _ 129 129 131 12 233 135 16 
36 104 14 _ 130 128 130 11 234 135 16 
35 105 13 _ 130 128 129 11 234 136 17 
34 106 14 _ 129 128 129 10 234 135 16 
33 107 14 _ 130 128 131 11 234 134 17 
34 107 14 _ 128 128 131 11 233 135 17 
32 104 14 _ 128 127 131 11 235 134 16 
34 106 14 _ 130 129 130 12 233 136 17 
34 105 14 _ 131 127 130 10 234 136 16 
34 106 14 _ 129 128 130 11 233 134 16 
33 108 13 _ 131 128 131 11 233 136 16 
34 107 14 _ 132 129 131 10 235 134 17 
34 106 14 _ 128 129 130 11 234 134 17 
34 105 14 _ 129 131 130 11 232 137 17 
34 105 14 _ 129 128 130 11 235 134 16 
35 103 14 _ 130 129 130 11 233 134 16 
33 105 15 _ 128 129 132 11 233 136 16 
33 106 13 _ 129 130 130 11 234 135 17 
33 107 14 _ 127 130 130 11 234 134 16 
33 105 14 _ 128 128 131 12 234 137 17 
35 106 14 _ 129 128 131 11 234 138 17 
35 104 14 _ 128 129 131 11 233 136 16 
34 105 14 _ 131 130 131 11 234 136 17 
33 106 14 _ 130 130 132 11 234 135 17 
33 105 14 _ 130 128 131 10 233 137 17 
34 105 13 _ 129 130 130 11 235 136 16 
34 107 14 _ 129 132 130 11 235 134 16 
33 107 14 _ 128 131 131 11 234 135 16 
33 105 14 _ 128 130 132 11 235 135 17 
33 106 14 _ 130 130 131 11 235 134 17 
33 106 14 _ 130 128 130 11 234 135 16 
34 107 14 _ 128 129 132 11 235 136 16 
34 107 14 _ 129 130 132 11 233 136 16 
34 108 13 _ 129 130 130 10 233 135 16 
34 104 14 _ 130 130 130 13 235 137 17 
35 106 14 _ 130 130 130 11 233 136 17 
32 104 14 _ 130 129 131 11 233 134 17 
36 105 14 _ 132 130 131 11 234 136 16 
33 105 14 _ 130 129 131 11 234 136 17 
35 108 14 _ 129 129 131 11 233 133 16 
33 106 14 _ 129 130 131 11 234 135 16 
35 106 14 _ 130 130 130 11 234 134 17 
34 105 14 _ 129 130 131 11 234 135 17 
33 105 15 _ 130 130 133 11 234 136 16 
35 106 14 _ 129 130 132 11 234 136 16 
33 110 15 _ 130 129 131 11 234 135 17 
35 106 14 _ 129 128 131 11 234 135 16 
33 105 14 _ 129 128 130 11 234 136 16 
33 104 13 _ 129 130 132 11 234 135 16 
32 107 14 _ 130 130 134 11 233 134 17 
33 106 14 _ 128 129 132 12 234 135 16 
38 105 14 _ 129 129 131 11 234 134 17 
35 107 14 _ 129 129 131 11 233 135 16 
34 105 14 _ 128 130 131 11 234 135 16 
34 104 14 _ 131 130 132 11 234 136 17 
32 105 14 _ 129 130 132 12 233 135 17 
33 107 14 _ 128 129 133 11 234 136 17 
34 105 14 _ 129 129 132 11 234 134 16 
33 104 14 _ 130 129 131 11 234 135 17 
33 107 14 _ 130 129 132 11 233 134 16 
33 106 14 _ 129 130 132 12 234 134 17 
33 108 14 _ 130 130 133 10 234 134 16 
33 106 14 _ 127 129 133 11 234 135 16 
34 106 14 _ 129 130 134 11 234 134 16 
34 105 13 _ 130 130 132 11 234 135 17 
34 110 14 _ 130 129 131 10 234 134 17 
33 107 14 _ 129 129 132 11 234 134 17 
34 106 14 _ 130 130 133 13 234 134 17 
34 107 14 _ 129 129 131 12 234 133 16 
34 104 14 _ 128 129 132 11 233 133 17 
33 106 14 _ 129 130 131 10 235 134 17 
36 106 14 _ 128 130 132 12 234 133 17 
34 105 13 _ 128 129 133 10 235 134 17 
33 108 14 _ 129 129 133 11 235 134 17 
34 105 14 _ 132 130 131 11 235 134 16 
35 104 14 _ 128 130 131 11 234 135 16 
33 106 14 _ 129 129 132 11 234 133 17 
34 104 14 _ 129 130 131 11 235 133 16 
35 104 14 _ 129 130 132 11 235 134 16 
33 106 13 _ 130 130 132 11 235 134 17 
33 105 14 _ 129 131 132 11 234 134 16 
33 106 14 _ 129 130 132 11 235 133 16 
35 107 14 _ 129 130 130 11 234 133 16 
33 108 14 _ 129 130 130 11 235 134 16 
34 104 14 _ 130 130 131 10 235 135 16 
34 105 14 _ 131 129 133 11 234 135 16 
33 106 14 _ 130 129 131 10 235 135 16 
34 105 14 _ 129 129 131 11 234 134 17 
34 105 14 _ 130 131 132 10 234 135 17 
36 105 14 _ 129 128 133 11 233 135 16 
34 104 14 _ 130 131 132 11 235 136 17 
34 106 14 _ 129 130 131 12 234 137 17 
33 104 14 _ 129 129 131 11 234 134 17 
35 105 14 _ 129 128 132 11 233 135 16 
34 104 13 _ 130 129 132 11 234 134 17 
33 105 14 _ 129 129 131 11 235 134 17 
35 107 14 _ 128 128 130 11 233 135 16 
33 104 14 _ 128 130 129 11 234 134 17 
34 109 14 _ 130 129 130 11 233 135 16 
35 107 14 _ 129 128 130 11 233 133 16 
36 106 14 _ 130 128 130 11 234 133 16 
33 106 14 _ 129 128 132 13 234 134 16 
33 108 14 _ 129 130 133 10 234 134 17 
34 107 14 _ 129 130 132 11 232 136 17 
32 104 14 _ 131 128 132 10 235 135 16 
34 104 14 _ 129 131 131 11 234 136 16 
35 106 14 _ 130 130 133 11 233 134 16 
35 107 14 _ 128 130 131 11 234 135 16 
35 105 14 _ 130 129 131 11 233 135 17 
34 106 14 _ 130 129 131 11 233 135 16 
32 107 13 _ 128 129 131 11 235 135 17 
32 107 14 _ 129 129 133 11 235 135 17 
33 107 14 _ 130 131 132 11 234 135 17 
35 105 14 _ 128 131 131 11 234 134 17 
34 109 15 _ 129 130 132 10 236 134 16 
34 105 14 _ 130 129 131 12 233 135 17 
33 105 14 _ 128 129 131 11 234 133 16 
32 106 14 _ 130 130 131 11 233 133 16 
32 106 13 _ 130 130 131 11 235 134 16 
35 104 14 _ 129 128 132 11 234 134 17 
33 107 14 _ 130 129 131 10 234 135 16 
33 105 14 _ 129 129 131 11 234 135 16 
33 107 14 _ 130 130 133 11 234 135 16 
33 107 14 _ 128 130 131 11 234 135 17 
32 106 14 _ 129 129 131 11 _ 134 17 
35 109 13 _ 129 129 132 10 _ 135 16 
34 105 14 _ 128 129 133 11 _ 137 16 
33 107 14 _ 128 129 132 11 _ 135 17 
34 105 14 _ 129 129 132 12 _ 135 16 
34 105 15 _ 129 128 130 11 _ 134 16 
33 105 14 _ 128 129 130 11 _ 135 17 
33 110 14 _ 132 129 132 10 _ 134 16 
33 106 15 _ 129 129 130 11 _ 135 17 
34 106 14 _ 129 130 132 10 _ 135 17 
35 105 13 _ 129 130 133 11 _ 134 17 
35 105 14 _ 130 130 132 12 _ 134 17 
33 104 14 _ 130 131 131 11 _ 133 17 
35 104 14 _ 131 131 131 11 _ 134 17 
33 106 14 _ 128 130 131 11 _ 135 16 
37 105 14 _ 130 129 131 11 _ 135 17 
35 105 14 _ 129 129 132 11 _ 134 17 
34 106 13 _ 129 130 132 11 _ 134 16 
32 106 14 _ 128 128 132 11 _ 136 16 
34 103 14 _ 129 129 130 10 _ 136 16 
35 104 14 _ 128 130 131 10 _ 134 16 
36 106 14 _ 129 129 131 11 _ 134 16 
34 106 14 _ 130 130 131 10 _ 134 16 
36 107 14 _ 130 129 129 11 _ 134 16 
32 112 14 _ 129 129 132 11 _ 135 16 
35 105 14 _ 129 128 131 11 _ 134 17 
34 105 14 _ 129 130 131 12 _ 135 16 
32 107 15 _ 129 130 130 11 _ 133 17 
33 107 15 _ 129 130 132 11 _ 135 17 
34 109 14 _ 128 129 132 10 _ 136 16 
33 105 14 _ 128 130 132 12 _ 135 17 
35 105 14 _ 131 130 131 10 _ 134 16 
33 107 14 _ 129 130 130 11 _ 135 16 
33 105 14 _ 128 130 130 11 _ 135 17 
34 104 13 _ 129 129 131 12 _ 134 17 
33 106 14 _ 130 129 132 11 _ 133 17 
32 104 14 _ 130 129 132 11 _ 135 17 
35 107 14 _ 129 130 131 11 _ 135 17 
35 105 14 _ 129 130 130 11 _ 134 17 
34 104 14 _ 129 130 131 11 _ 134 17 
33 106 14 _ 129 130 131 11 _ 136 16 
34 106 14 _ 129 130 131 10 _ 135 17 
34 105 13 _ 128 130 131 11 _ 134 16 
35 107 14 _ 129 129 132 10 _ 134 16 
33 106 14 _ 130 130 131 11 _ 133 16 
35 105 14 _ 130 128 134 11 _ 135 17 
34 108 14 _ 129 128 132 11 _ 136 17 
34 107 14 _ 131 131 130 11 _ 134 16 
34 107 14 _ 129 131 131 11 _ 135 16 
33 106 13 _ 129 131 131 11 _ 134 17 
35 105 14 _ 132 129 132 11 _ 135 17 
32 107 14 _ 130 130 131 11 _ 135 17 
33 106 14 _ 130 129 132 11 _ 136 16 
34 106 14 _ 130 129 132 10 _ 135 16 
33 106 14 _ 129 131 131 11 _ 135 17 
35 106 14 _ 131 129 131 10 _ 135 17 
33 109 14 _ 132 131 131 11 _ 134 17 
36 103 13 _ 130 130 131 10 _ 134 17 
33 109 14 _ 130 129 132 11 _ 135 16 
34 106 14 _ 130 129 132 11 _ 135 16 
34 107 14 _ 130 131 131 10 _ 134 17 
34 105 14 _ 132 129 131 11 _ 134 16 
35 106 14 _ 130 129 133 10 _ 134 17 
35 106 14 _ 130 130 132 11 _ 134 17 
34 105 14 _ 130 131 131 11 _ 134 16 
34 104 13 _ 130 129 130 10 _ 134 17 
36 105 14 _ 129 129 131 11 _ 136 17 
35 105 14 _ 130 129 131 10 _ 134 16 
35 106 14 _ 131 129 131 11 _ 135 16 
33 106 14 _ 128 130 129 10 _ 134 16 
33 106 14 _ 130 130 130 11 _ 133 16 
34 104 14 _ 130 130 131 10 _ 136 17 
35 107 13 _ 131 128 131 11 _ 134 17 
34 106 14 _ 129 131 132 11 _ 134 17 
33 107 14 _ 130 129 131 11 _ 135 17 
33 105 14 _ 131 130 131 11 _ 135 17 
34 105 15 _ 129 129 129 11 _ 136 16 
33 109 14 _ 130 130 131 11 _ 134 16 
35 105 14 _ 131 129 129 12 _ 133 17 
35 105 14 _ 130 129 129 11 _ 136 17 
34 105 13 _ 131 129 130 10 _ 134 17 
34 106 14 _ 131 131 130 11 _ 136 16 
33 106 14 _ 129 129 130 11 _ 136 16 
33 104 14 _ 131 128 131 10 _ 135 17 
34 105 14 _ 131 129 130 11 _ 134 17 
34 106 14 _ 130 130 129 10 _ 134 16 
33 105 14 _ 129 130 130 11 _ 135 17 
33 104 13 _ 129 129 132 11 _ 135 16 
33 104 14 _ 130 130 131 11 _ 135 17 
34 108 14 _ 132 130 131 11 _ 134 16 
33 105 14 _ 129 130 129 10 _ 134 16 
34 106 14 _ 128 130 129 11 _ 134 17 
33 105 14 _ 129 128 131 11 _ 135 16 
34 106 14 _ 131 128 130 11 _ 135 16 
33 106 14 _ 130 128 132 11 _ 135 17 
32 104 13 _ 130 131 131 11 _ 135 16 
33 106 14 _ 129 129 132 11 _ 135 16 
34 106 14 _ 131 129 131 11 _ 135 17 
33 104 14 _ 132 130 132 10 _ 135 17 
33 106 15 _ 129 129 131 12 _ 135 16 
35 106 14 _ 130 130 133 11 _ 136 16 
35 108 14 _ 130 129 132 11 _ 135 17 
36 105 14 _ 129 128 131 13 _ 136 16 
34 105 13 _ 129 128 130 11 _ 135 17 
34 106 14 _ 129 130 131 11 _ 136 17 
34 103 14 _ 128 129 131 10 _ 135 17 
38 104 15 _ 130 128 130 10 _ 135 17 
36 106 14 _ 129 129 129 11 _ 134 16 
34 104 14 _ 128 130 131 12 _ 133 17 
33 103 14 _ 128 129 131 11 _ 133 17 
35 109 14 _ 128 130 131 11 _ 135 16 
33 104 14 _ 128 131 131 10 _ 134 17 
34 108 14 _ 129 131 131 13 _ 133 17 
35 106 14 _ 130 130 131 11 _ 134 17 
34 105 15 _ 129 129 130 11 _ 134 17 
36 107 14 _ 130 129 130 10 _ 133 17 
32 106 14 _ 130 129 129 10 _ 134 16 
34 106 14 _ 130 128 131 11 _ 134 16 
35 108 14 _ _ 129 132 10 _ 133 17 
34 106 13 _ _ 129 131 12 _ 135 17 
33 106 15 _ _ 129 131 11 _ 136 17 
34 109 14 _ _ 130 131 11 _ 134 17 
34 106 14 _ _ 131 131 11 _ 135 17 
33 106 14 _ _ 130 131 11 _ 136 17 
34 104 14 _ _ 129 132 11 _ 135 16 
34 105 14 _ _ 129 130 11 _ 135 17 
34 108 14 _ _ 131 130 11 _ 135 17 
34 106 14 _ _ 129 130 10 _ 135 17 
33 108 13 _ _ 128 132 11 _ 136 17 
35 106 14 _ _ 130 131 11 _ 135 17 
33 107 14 _ _ 128 130 11 _ 134 16 
35 105 14 _ _ 129 131 10 _ 135 16 
33 107 14 _ _ 129 131 13 _ 135 17 
35 106 14 _ _ 129 132 11 _ 134 17 
33 105 14 _ _ 129 132 11 _ 134 17 
35 105 13 _ _ 130 132 11 _ 135 16 
34 108 15 _ _ 129 131 13 _ 135 17 
34 106 14 _ _ 129 129 11 _ 137 16 
33 106 14 _ _ 128 129 11 _ 136 17 
33 104 14 _ _ 130 130 11 _ 135 16 
36 105 14 _ _ 130 131 11 _ 136 17 
35 104 14 _ _ 130 130 12 _ 135 17 
34 105 14 _ _ 128 130 11 _ 134 17 
34 105 13 _ _ 129 132 11 _ 135 16 
33 107 14 _ _ 130 133 11 _ 134 17 
34 106 14 _ _ 129 132 10 _ 135 16 
33 107 15 _ _ 128 131 11 _ 136 17 
33 107 15 _ _ 129 129 10 _ 135 16 
34 107 14 _ _ 129 131 11 _ 135 16 
33 105 14 _ _ 129 130 11 _ 135 17 
33 106 14 _ _ 129 131 11 _ 136 17 
33 106 14 _ _ 130 132 12 _ 136 17 
34 107 13 _ _ 129 131 11 _ 135 16 
33 106 14 _ _ 129 132 11 _ 134 17 
34 106 14 _ _ 128 131 11 _ 133 17 
34 107 14 _ _ 130 132 11 _ 134 17 
34 106 14 _ _ 129 131 11 _ 134 16 
34 109 14 _ _ 131 130 11 _ 135 17 
33 106 14 _ _ 130 131 10 _ 135 17 
34 108 13 _ _ 130 132 11 _ 136 16 
35 105 14 _ _ 129 130 10 _ 134 16 
34 104 14 _ _ 129 130 11 _ 135 16 
34 107 15 _ _ 128 131 10 _ 136 16 
34 108 14 _ _ 129 131 11 _ 134 17 
35 105 14 _ _ 129 129 11 _ 136 17 
34 107 14 _ _ 129 129 11 _ 136 17 
34 106 14 _ _ 129 130 11 _ 135 17 
33 107 13 _ _ 130 130 10 _ 135 16 
32 108 14 _ _ 130 129 11 _ 136 16 
34 108 14 _ _ 130 131 11 _ 135 17 
35 104 14 _ _ 129 130 11 _ 135 17 
32 105 14 _ _ 129 131 10 _ 134 16 
34 106 14 _ _ 129 131 11 _ 134 17 
33 104 14 _ _ 128 131 10 _ 135 17 
35 104 14 _ _ 129 130 11 _ 134 17 
33 107 13 _ _ 129 130 11 _ 135 16 
33 106 14 _ _ 130 131 11 _ 135 17 
35 107 15 _ _ 130 130 11 _ 135 17 
35 107 14 _ _ 130 132 11 _ 136 17 
33 106 14 _ _ 130 132 11 _ 134 16 
33 105 14 _ _ 130 132 11 _ 134 17 
34 109 14 _ _ 129 130 11 _ 134 17 
35 104 14 _ _ 129 130 10 _ 134 16 
34 106 13 _ _ 129 130 11 _ 134 17 
36 106 14 _ _ 130 130 10 _ 135 17 
33 106 14 _ _ 130 130 11 _ 135 17 
34 104 14 _ _ 130 130 11 _ 135 16 
34 106 14 _ _ 129 132 11 _ _ 17 
33 106 14 _ _ 129 131 11 _ _ 16 
33 105 15 _ _ 129 130 11 _ _ 17 
34 106 14 _ _ 129 132 11 _ _ 17 
33 104 13 _ _ 129 132 11 _ _ 17 
33 103 14 _ _ 129 132 11 _ _ 16 
33 107 15 _ _ 129 131 11 _ _ 17 
34 106 14 _ _ 129 131 11 _ _ 17 
34 106 14 _ _ 130 130 11 _ _ 17 
34 105 15 _ _ 129 129 11 _ _ 16 
33 104 14 _ _ 128 129 11 _ _ 16 
33 104 14 _ _ 128 129 10 _ _ 17 
33 106 13 _ _ 130 131 11 _ _ 16 
34 105 14 _ _ 130 _ 10 _ _ 16 
33 105 14 _ _ 129 _ 11 _ _ 17 
36 104 14 _ _ 129 _ 11 _ _ 16 
34 109 14 _ _ 130 _ 11 _ _ 17 
35 106 14 _ _ 131 _ 11 _ _ 17 
34 108 14 _ _ 130 _ 11 _ _ 17 
34 110 13 _ _ _ _ 11 _ _ 17 
34 104 14 _ _ _ _ 11 _ _ 17 
36 104 14 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 17 
36 104 14 _ _ _ _ 11 _ _ 17 
33 103 14 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 16 
32 105 14 _ _ _ _ 11 _ _ 17 
33 104 13 _ _ _ _ 10 _ _ 17 
34 105 14 _ _ _ _ 11 _ _ 16 
34 104 14 _ _ _ _ 10 _ _ 16 
36 105 14 _ _ _ _ 11 _ _ 17 
33 108 14 _ _ _ _ 11 _ _ 17 
34 106 16 _ _ _ _ 11 _ _ 17 
33 106 15 _ _ _ _ 11 _ _ 17 
33 106 14 _ _ _ _ 11 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 17 
33 104 13 _ _ _ _ 11 _ _ 17 
34 104 14 _ _ _ _ 11 _ _ 17 
33 107 14 _ _ _ _ 11 _ _ 16 
34 106 14 _ _ _ _ 11 _ _ 16 
33 104 14 _ _ _ _ 11 _ _ 17 
36 107 15 _ _ _ _ 10 _ _ 17 
34 106 14 _ _ _ _ 11 _ _ 17 
34 105 14 _ _ _ _ 12 _ _ 17 
33 107 14 _ _ _ _ 11 _ _ 17 
34 105 14 _ _ _ _ 11 _ _ 17 
34 107 14 _ _ _ _ 11 _ _ 17 
33 105 14 _ _ _ _ 11 _ _ 17 
35 105 14 _ _ _ _ 11 _ _ 17 
33 106 14 _ _ _ _ 11 _ _ 16 
33 105 14 _ _ _ _ 11 _ _ 17 
33 107 14 _ _ _ _ 11 _ _ 17 
34 107 13 _ _ _ _ 11 _ _ 17 
33 106 14 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 17 
36 106 14 _ _ _ _ 11 _ _ 16 
34 106 14 _ _ _ _ 11 _ _ 17 
33 106 14 _ _ _ _ 11 _ _ 17 
33 106 14 _ _ _ _ 11 _ _ 17 
34 107 13 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 16 
33 109 14 _ _ _ _ 10 _ _ 17 
33 106 14 _ _ _ _ 11 _ _ 17 
33 106 15 _ _ _ _ 11 _ _ 16 
34 106 14 _ _ _ _ 13 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 17 
35 105 14 _ _ _ _ 11 _ _ 16 
34 106 13 _ _ _ _ 11 _ _ 17 
32 104 14 _ _ _ _ 11 _ _ 17 
33 106 14 _ _ _ _ 11 _ _ 17 
34 106 14 _ _ _ _ 10 _ _ 16 
37 107 14 _ _ _ _ 11 _ _ 16 
32 108 14 _ _ _ _ 10 _ _ 16 
34 106 14 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 16 
35 105 13 _ _ _ _ 11 _ _ 17 
33 107 14 _ _ _ _ 11 _ _ 17 
33 106 14 _ _ _ _ 10 _ _ 17 
34 106 14 _ _ _ _ 11 _ _ 17 
33 105 14 _ _ _ _ 11 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 17 
34 106 14 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 16 
36 107 13 _ _ _ _ 11 _ _ 17 
33 105 14 _ _ _ _ 11 _ _ 17 
35 108 14 _ _ _ _ 11 _ _ 16 
34 107 14 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 17 
33 105 14 _ _ _ _ 11 _ _ 16 
33 106 14 _ _ _ _ 11 _ _ 17 
32 105 13 _ _ _ _ 10 _ _ 16 
33 106 14 _ _ _ _ 11 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 17 
35 103 14 _ _ _ _ 11 _ _ 17 
33 110 14 _ _ _ _ 10 _ _ 17 
36 108 14 _ _ _ _ 11 _ _ 17 
32 107 14 _ _ _ _ 12 _ _ 17 
35 107 13 _ _ _ _ 11 _ _ 16 
34 107 14 _ _ _ _ 13 _ _ 17 
33 106 14 _ _ _ _ 10 _ _ 16 
34 105 14 _ _ _ _ 11 _ _ 17 
32 103 14 _ _ _ _ 10 _ _ 17 
34 106 14 _ _ _ _ 13 _ _ 16 
33 106 14 _ _ _ _ 11 _ _ 17 
34 107 14 _ _ _ _ 11 _ _ 17 
34 106 13 _ _ _ _ 11 _ _ 17 
35 107 14 _ _ _ _ 11 _ _ 17 
33 106 15 _ _ _ _ 11 _ _ 16 
34 106 15 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 17 
33 106 14 _ _ _ _ 11 _ _ 17 
33 105 14 _ _ _ _ 11 _ _ 17 
35 108 14 _ _ _ _ 12 _ _ 17 
35 106 13 _ _ _ _ 11 _ _ 17 
34 107 15 _ _ _ _ 10 _ _ 16 
35 105 14 _ _ _ _ 11 _ _ 17 
34 105 14 _ _ _ _ 11 _ _ 17 
34 107 14 _ _ _ _ 11 _ _ 16 
33 104 14 _ _ _ _ 11 _ _ 17 
