cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 103 14 137 129 130 13 522 280 17 
33 105 14 139 129 129 13 522 281 21 
33 105 14 137 130 131 13 519 281 17 
32 104 14 136 129 130 15 521 281 16 
32 105 13 137 128 130 12 522 281 17 
31 111 14 138 129 129 12 522 280 17 
32 104 14 137 129 130 14 520 280 17 
32 105 14 136 127 129 13 521 282 17 
32 107 14 137 129 129 13 521 282 16 
31 105 14 138 129 128 13 520 281 17 
33 107 14 136 129 129 12 521 280 17 
32 103 14 137 129 128 13 520 280 17 
31 106 13 137 128 129 13 523 280 17 
32 104 14 138 129 129 15 520 280 17 
32 106 14 138 128 129 13 521 280 17 
32 105 16 138 128 128 12 522 281 17 
32 105 14 139 127 129 13 521 280 17 
34 103 14 138 128 130 15 523 281 17 
34 103 14 137 129 129 14 521 281 17 
32 107 14 138 130 129 13 522 281 17 
32 105 13 137 130 129 13 520 281 18 
32 106 14 137 128 129 13 521 280 17 
32 105 14 137 129 129 13 521 281 17 
32 104 14 137 128 130 13 522 281 17 
32 104 14 137 129 129 13 519 280 17 
33 105 14 138 129 130 13 521 281 17 
34 105 14 138 128 129 12 521 281 17 
31 103 13 138 128 130 13 521 280 17 
32 104 15 137 128 130 13 521 281 17 
35 106 14 137 128 129 15 520 281 17 
33 106 14 136 129 129 14 521 280 17 
32 104 14 139 130 129 13 521 280 17 
31 107 14 139 128 130 12 523 281 17 
33 104 14 138 128 129 13 _ 280 17 
33 104 14 137 129 130 13 _ 280 17 
34 105 13 137 129 129 13 _ 281 17 
35 106 14 137 129 130 13 _ 282 17 
34 107 14 138 128 130 12 _ 281 17 
35 106 14 138 130 130 15 _ 282 17 
33 105 14 138 129 129 13 _ 281 17 
32 104 14 137 129 129 13 _ 282 17 
32 103 15 138 128 129 13 _ 281 17 
32 104 14 136 128 129 12 _ 281 17 
33 105 13 137 130 130 14 _ 281 17 
33 105 14 138 129 129 14 _ 280 17 
34 104 14 139 129 128 15 _ 280 17 
32 106 14 139 128 129 15 _ 280 17 
34 106 14 138 128 128 13 _ 281 17 
32 106 14 137 129 129 13 _ 280 17 
33 105 14 138 129 130 12 _ 281 17 
32 104 14 138 128 129 13 _ 280 17 
31 104 13 138 128 130 13 _ 281 17 
34 105 14 137 127 130 13 _ 281 17 
32 106 14 138 128 129 14 _ 280 17 
32 106 14 138 128 129 14 _ 281 17 
34 104 15 139 128 130 13 _ 280 17 
34 108 14 138 128 129 14 _ 281 17 
32 103 14 137 129 129 13 _ 280 17 
32 104 13 138 129 130 13 _ 281 17 
32 108 14 138 129 130 14 _ 281 18 
32 105 14 137 129 129 13 _ 280 17 
32 105 14 139 129 130 12 _ 281 17 
31 106 14 137 129 130 13 _ 281 17 
33 106 14 137 128 130 13 _ 279 17 
33 105 14 137 128 129 13 _ 280 17 
32 104 14 138 128 131 13 _ 281 17 
32 104 13 138 129 130 12 _ 281 17 
34 105 14 140 129 130 13 _ 281 17 
34 106 14 138 129 130 13 _ 280 17 
31 105 14 137 129 130 13 _ 281 17 
32 105 14 137 128 129 13 _ 280 17 
32 105 14 138 129 129 12 _ 280 17 
32 107 14 137 128 129 14 _ 282 17 
32 109 14 139 129 131 14 _ 281 17 
31 106 13 139 127 129 14 _ 281 17 
32 105 14 137 128 130 13 _ 280 17 
32 106 14 138 129 130 13 _ 281 17 
32 105 14 137 129 131 12 _ 281 17 
32 108 14 138 129 131 13 _ 280 17 
32 104 14 139 130 130 13 _ 281 18 
32 108 14 139 129 131 13 _ 280 17 
32 105 13 138 129 130 14 _ 281 17 
33 105 14 138 129 130 13 _ 280 17 
34 105 14 139 129 131 12 _ 281 17 
32 103 16 138 128 129 13 _ 282 17 
32 103 15 138 129 130 14 _ 280 17 
32 106 14 139 129 130 13 _ 281 17 
32 104 14 135 129 130 14 _ 280 17 
32 104 14 136 128 131 12 _ 281 17 
33 105 14 137 129 130 13 _ 281 17 
32 106 13 135 129 130 13 _ 280 17 
32 107 14 136 129 129 13 _ 280 17 
33 108 15 137 128 129 14 _ 281 17 
34 105 14 137 128 129 13 _ 281 17 
32 107 14 137 128 130 12 _ 281 17 
32 105 14 137 128 130 13 _ 282 17 
32 107 15 136 128 128 13 _ 280 17 
33 104 14 137 128 131 13 _ 280 18 
34 108 13 137 128 129 12 _ 281 17 
32 105 14 137 129 129 13 _ 280 17 
32 105 14 137 128 129 13 _ 281 17 
32 105 14 137 128 130 13 _ 281 17 
33 103 14 136 129 131 13 _ 281 17 
32 105 14 138 128 130 12 _ 281 17 
33 105 14 138 128 129 14 _ 282 17 
33 104 14 136 130 129 13 _ 281 17 
31 105 13 137 128 129 13 _ 281 17 
31 105 14 137 129 129 13 _ 281 17 
31 104 14 137 128 129 13 _ 281 17 
32 108 14 138 128 129 12 _ 281 17 
32 103 15 136 128 130 13 _ 281 17 
32 107 14 137 129 129 13 _ 282 17 
32 104 14 138 128 129 13 _ 281 17 
31 106 14 136 127 128 13 _ 281 17 
32 107 13 137 129 129 12 _ 281 17 
34 105 15 138 128 129 14 _ 281 17 
32 105 14 138 129 130 13 _ 282 18 
35 104 14 136 129 130 12 _ 281 17 
32 107 14 137 128 128 12 _ 281 17 
32 106 15 137 129 129 12 _ 281 17 
32 105 14 138 129 129 13 _ 281 17 
32 106 14 137 129 128 13 _ 281 17 
32 104 13 137 129 130 13 _ 280 17 
32 105 14 138 128 129 13 _ 281 17 
32 107 14 137 129 129 12 _ 282 17 
34 105 14 137 128 129 13 _ 282 17 
31 109 14 138 129 130 13 _ 282 17 
32 110 14 138 129 130 13 _ 281 17 
31 105 15 135 129 128 14 _ 281 17 
32 103 14 136 127 130 13 _ 282 17 
32 103 13 136 127 129 13 _ 279 17 
32 105 14 134 127 130 13 _ _ 17 
31 106 14 136 127 131 13 _ _ 17 
32 106 14 136 128 129 13 _ _ 17 
33 103 14 135 129 130 12 _ _ 17 
32 107 14 135 129 130 13 _ _ 17 
32 105 14 135 129 129 13 _ _ 17 
32 106 14 135 129 130 13 _ _ 17 
32 104 13 136 129 131 13 _ _ 17 
32 105 14 135 128 131 12 _ _ 17 
32 106 14 136 128 129 13 _ _ 17 
32 105 16 136 129 129 13 _ _ 17 
32 108 14 136 128 128 14 _ _ 17 
31 104 14 136 128 130 13 _ _ 17 
33 106 14 136 129 131 12 _ _ 17 
32 110 14 137 128 130 13 _ _ 17 
34 108 13 135 128 130 14 _ _ 17 
34 105 14 136 128 131 13 _ _ 17 
31 107 14 135 129 128 13 _ _ 17 
32 109 14 135 129 128 13 _ _ 17 
32 106 14 136 129 129 12 _ _ 17 
33 106 14 137 128 128 13 _ _ 17 
32 106 14 136 129 129 13 _ _ 17 
32 105 14 136 127 129 13 _ _ 17 
32 107 13 136 128 129 12 _ _ 18 
32 105 14 136 129 130 13 _ _ 17 
31 106 15 136 128 128 13 _ _ 17 
31 105 14 137 128 129 13 _ _ 18 
32 107 14 137 128 130 13 _ _ 17 
34 106 14 136 127 129 13 _ _ 17 
37 104 15 136 128 129 12 _ _ 17 
32 105 14 135 128 129 13 _ _ 17 
32 105 13 136 127 128 13 _ _ 17 
31 108 14 136 127 128 13 _ _ 17 
31 105 14 136 128 129 12 _ _ 17 
32 105 15 135 128 129 13 _ _ 17 
34 107 14 135 129 129 14 _ _ 17 
32 106 14 136 128 128 13 _ _ 17 
32 107 14 138 128 129 13 _ _ 17 
32 105 14 138 128 130 12 _ _ 18 
32 107 13 136 128 129 13 _ _ 17 
34 105 14 137 129 129 13 _ _ 17 
34 105 14 137 128 129 13 _ _ 17 
32 106 14 138 128 129 13 _ _ 17 
32 106 14 136 128 130 12 _ _ 17 
32 104 14 136 129 130 13 _ _ 17 
34 104 14 137 130 130 13 _ _ 17 
32 104 13 137 129 129 13 _ _ 17 
34 106 14 138 128 129 13 _ _ 17 
31 104 14 137 128 130 12 _ _ 17 
32 108 14 136 128 130 13 _ _ 17 
32 105 14 136 128 131 13 _ _ 17 
32 105 14 136 128 130 13 _ _ 17 
32 106 14 134 128 130 13 _ _ 17 
32 107 14 135 128 130 12 _ _ 17 
32 108 13 136 130 130 13 _ _ 17 
31 105 14 136 128 130 13 _ _ 17 
35 105 14 137 128 130 13 _ _ 17 
31 104 14 136 128 130 13 _ _ 17 
31 109 14 135 129 130 12 _ _ 17 
34 104 14 136 128 129 13 _ _ 17 
32 106 14 136 128 130 13 _ _ 17 
32 106 16 135 129 130 13 _ _ 17 
32 105 14 136 128 131 13 _ _ 17 
32 105 13 137 128 129 12 _ _ 17 
34 107 14 136 129 129 14 _ _ 17 
32 107 14 136 129 130 13 _ _ 17 
31 106 14 135 128 130 13 _ _ 17 
32 108 14 136 129 129 13 _ _ 17 
32 106 14 136 129 129 12 _ _ 17 
32 106 14 136 129 129 14 _ _ 17 
33 106 14 135 129 129 13 _ _ 17 
31 108 13 135 128 131 13 _ _ 17 
31 106 14 136 128 130 13 _ _ 17 
32 106 14 137 128 128 13 _ _ 17 
32 104 14 136 128 130 12 _ _ 17 
32 105 14 135 128 129 13 _ _ 17 
33 107 14 137 130 130 13 _ _ 17 
32 105 14 136 128 130 13 _ _ 17 
32 105 13 135 128 130 13 _ _ 17 
31 107 14 136 128 130 12 _ _ 18 
35 105 14 135 127 129 13 _ _ 17 
32 104 14 135 128 129 13 _ _ 17 
32 105 14 135 128 129 13 _ _ 18 
31 108 16 136 128 129 12 _ _ 17 
33 105 14 136 129 129 13 _ _ 17 
31 107 14 136 129 128 13 _ _ 17 
31 105 14 136 128 129 13 _ _ 17 
31 105 13 137 128 129 13 _ _ 17 
34 105 14 136 128 128 12 _ _ 17 
32 104 15 135 128 128 15 _ _ 17 
32 104 14 135 129 130 13 _ _ 17 
32 106 14 135 129 129 13 _ _ 17 
32 104 16 135 128 129 13 _ _ 17 
32 106 14 135 129 130 13 _ _ 17 
32 104 14 136 129 128 13 _ _ 17 
32 108 14 135 129 129 13 _ _ 17 
32 107 13 135 129 129 13 _ _ 17 
33 104 14 138 128 130 13 _ _ 17 
32 106 15 136 129 129 15 _ _ 17 
32 106 14 138 129 130 13 _ _ 17 
32 107 14 136 128 129 13 _ _ 17 
32 106 14 138 129 129 13 _ _ 17 
31 105 15 136 129 129 13 _ _ 17 
32 105 14 138 128 129 13 _ _ 17 
33 105 13 138 129 129 12 _ _ 17 
32 108 14 137 129 129 13 _ _ 17 
32 108 14 137 128 129 13 _ _ 17 
31 104 15 138 128 130 13 _ _ 17 
32 103 14 137 129 130 13 _ _ 17 
33 105 14 137 129 129 12 _ _ 17 
33 108 14 138 128 130 13 _ _ 17 
34 105 15 137 128 128 13 _ _ 17 
31 104 13 138 129 129 13 _ _ 17 
34 104 14 137 129 127 13 _ _ 17 
33 107 14 137 129 128 12 _ _ 17 
32 108 14 137 128 128 13 _ _ 17 
32 106 15 136 128 129 14 _ _ 17 
34 103 14 137 128 127 13 _ _ 17 
32 106 14 137 128 128 13 _ _ 17 
32 107 14 138 128 129 12 _ _ 17 
31 104 13 138 128 129 13 _ _ 17 
34 106 14 137 129 128 13 _ _ 17 
32 105 14 138 129 128 13 _ _ 17 
32 107 14 138 129 128 13 _ _ 17 
32 107 14 139 129 129 12 _ _ 17 
32 104 14 138 128 129 13 _ _ 17 
31 106 14 137 128 130 13 _ _ 17 
32 104 14 138 128 130 13 _ _ 17 
36 104 13 138 129 129 13 _ _ 17 
32 104 14 138 128 129 12 _ _ 17 
32 103 14 137 129 129 13 _ _ 17 
32 103 16 136 128 129 13 _ _ 17 
33 107 14 137 128 128 13 _ _ 17 
32 107 14 136 128 129 13 _ _ 17 
32 104 14 138 129 128 12 _ _ 17 
31 107 14 137 129 129 15 _ _ 18 
31 104 13 138 129 129 13 _ _ 18 
31 104 14 138 128 130 13 _ _ 17 
31 106 14 137 128 129 13 _ _ 17 
32 108 15 138 129 129 12 _ _ 17 
31 109 14 136 127 129 13 _ _ 17 
31 104 14 138 129 130 13 _ _ 17 
33 105 14 137 128 130 13 _ _ 17 
32 109 14 137 128 128 13 _ _ 17 
31 106 13 137 127 130 12 _ _ 17 
34 105 14 137 129 130 13 _ _ 17 
34 108 14 137 128 129 14 _ _ 17 
31 105 14 136 128 130 13 _ _ 17 
32 106 15 137 128 129 13 _ _ 17 
34 108 14 138 129 128 13 _ _ 17 
32 105 14 137 129 129 12 _ _ 17 
32 106 14 138 130 129 13 _ _ 17 
32 104 13 138 129 129 13 _ _ 17 
33 107 14 138 129 129 13 _ _ 17 
32 106 14 137 130 129 12 _ _ 17 
34 107 14 138 130 129 13 _ _ 17 
31 106 14 138 129 131 13 _ _ 17 
34 104 14 138 129 129 13 _ _ 17 
32 104 14 137 129 129 13 _ _ 17 
31 107 14 137 129 129 13 _ _ 17 
30 106 13 137 129 128 12 _ _ 17 
31 104 14 137 129 129 13 _ _ 17 
32 104 15 138 129 129 13 _ _ 17 
33 105 14 137 129 130 13 _ _ 17 
32 109 14 137 130 129 12 _ _ 17 
32 105 14 137 128 129 13 _ _ 17 
33 106 14 136 130 129 13 _ _ 17 
32 106 14 136 128 129 13 _ _ 17 
32 105 13 135 128 129 13 _ _ 17 
33 106 14 135 129 130 12 _ _ 17 
32 105 14 137 128 129 13 _ _ 17 
32 105 14 138 129 130 13 _ _ 18 
31 104 14 138 129 130 15 _ _ 17 
32 108 14 138 128 130 13 _ _ 17 
32 104 14 139 129 129 13 _ _ 17 
31 113 14 138 129 129 12 _ _ 17 
32 105 13 137 128 129 14 _ _ 17 
31 106 14 138 129 130 13 _ _ 18 
32 106 14 139 128 130 13 _ _ 17 
32 105 15 138 128 129 13 _ _ 17 
31 105 14 138 129 128 12 _ _ 17 
33 105 14 137 128 129 13 _ _ 17 
31 106 14 138 127 128 13 _ _ 17 
32 108 14 137 128 129 14 _ _ 17 
32 108 13 138 128 129 13 _ _ 17 
31 106 14 137 128 130 12 _ _ 17 
32 105 14 137 128 129 13 _ _ 17 
31 104 14 138 128 130 13 _ _ 17 
31 106 14 138 128 130 13 _ _ 17 
33 107 14 136 129 128 15 _ _ 17 
32 106 14 136 129 128 15 _ _ 17 
32 105 14 137 128 128 12 _ _ 17 
33 104 13 137 129 129 13 _ _ 17 
32 106 14 139 130 129 13 _ _ 17 
31 105 15 137 129 129 13 _ _ 17 
35 104 14 136 128 130 15 _ _ 17 
31 106 14 136 129 130 13 _ _ 17 
31 106 14 136 129 130 12 _ _ 17 
32 106 14 137 128 130 13 _ _ 17 
32 106 14 136 128 129 13 _ _ 17 
32 105 13 136 128 130 13 _ _ 17 
35 107 14 138 128 129 13 _ _ 17 
31 104 14 138 128 130 12 _ _ 17 
31 107 15 137 129 130 13 _ _ 17 
32 107 14 138 129 129 13 _ _ 17 
31 106 14 138 129 130 13 _ _ 17 
31 107 14 137 128 132 13 _ _ 17 
32 105 14 137 128 130 12 _ _ 17 
34 104 13 137 129 129 14 _ _ 17 
32 110 14 138 128 130 13 _ _ 17 
32 104 14 139 128 129 13 _ _ 17 
32 104 14 138 129 128 13 _ _ 17 
32 103 14 137 128 130 12 _ _ 17 
33 105 14 137 128 131 13 _ _ 17 
32 104 14 137 128 129 13 _ _ 17 
32 104 13 137 128 129 13 _ _ 17 
32 108 14 138 128 129 14 _ _ 17 
30 104 14 138 128 128 12 _ _ 17 
32 107 14 138 129 128 12 _ _ 17 
31 108 14 136 129 130 13 _ _ 17 
32 105 14 135 129 129 13 _ _ 17 
31 106 15 135 128 129 13 _ _ 17 
35 106 14 136 128 129 12 _ _ 17 
31 107 13 _ 127 128 13 _ _ 17 
32 105 14 _ 127 128 13 _ _ 17 
33 107 15 _ 129 128 13 _ _ 17 
32 106 15 _ 129 129 13 _ _ 17 
32 107 14 _ 128 129 13 _ _ 17 
33 107 14 _ 128 129 12 _ _ 17 
31 103 14 _ 128 129 13 _ _ 17 
32 104 14 _ 128 130 14 _ _ 17 
31 104 13 _ 129 129 13 _ _ 17 
32 106 14 _ 130 129 14 _ _ 17 
32 107 14 _ 128 129 12 _ _ 17 
32 105 14 _ 128 129 13 _ _ 17 
32 105 15 _ 128 129 14 _ _ 17 
32 104 14 _ 127 128 13 _ _ 17 
31 104 14 _ 128 130 13 _ _ 17 
32 106 14 _ 128 131 13 _ _ 17 
34 105 13 _ 129 129 12 _ _ 17 
32 104 14 _ 129 129 13 _ _ 17 
31 105 14 _ 127 131 13 _ _ 17 
32 108 14 _ 130 131 13 _ _ 17 
33 106 14 _ 128 130 13 _ _ 17 
32 105 15 _ 128 128 12 _ _ 17 
32 105 14 _ 128 130 13 _ _ 17 
32 105 14 _ 128 130 13 _ _ 17 
32 105 13 _ 129 130 13 _ _ 17 
33 105 14 _ 129 _ 15 _ _ 17 
32 106 14 _ 130 _ 12 _ _ 17 
31 104 16 _ 128 _ 13 _ _ 17 
32 105 14 _ 128 _ 13 _ _ 17 
33 103 14 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 12 _ _ 17 
32 106 13 _ _ _ 13 _ _ 17 
31 108 14 _ _ _ 13 _ _ 17 
30 105 15 _ _ _ 13 _ _ 17 
31 107 15 _ _ _ 13 _ _ 17 
32 106 14 _ _ _ 12 _ _ 17 
32 106 14 _ _ _ 13 _ _ 17 
31 106 14 _ _ _ 13 _ _ 17 
31 104 14 _ _ _ 13 _ _ 17 
33 105 14 _ _ _ 14 _ _ 17 
31 106 13 _ _ _ 13 _ _ 17 
31 104 14 _ _ _ 12 _ _ 17 
34 105 14 _ _ _ 13 _ _ 17 
32 106 16 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 13 _ _ 18 
35 104 14 _ _ _ 13 _ _ 17 
31 107 14 _ _ _ 12 _ _ 17 
31 105 14 _ _ _ 14 _ _ 17 
31 110 15 _ _ _ 13 _ _ 17 
32 107 13 _ _ _ 14 _ _ 17 
31 106 14 _ _ _ 13 _ _ 17 
32 106 14 _ _ _ 12 _ _ 17 
32 107 14 _ _ _ 13 _ _ 17 
33 103 14 _ _ _ 13 _ _ 17 
31 106 14 _ _ _ 13 _ _ 17 
32 104 14 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 12 _ _ 17 
32 106 13 _ _ _ 13 _ _ 17 
32 106 14 _ _ _ 13 _ _ 17 
32 109 14 _ _ _ 14 _ _ 17 
31 108 14 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 13 _ _ 18 
31 103 14 _ _ _ 12 _ _ 17 
31 107 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 13 _ _ 17 
33 106 14 _ _ _ 13 _ _ 18 
32 105 15 _ _ _ 13 _ _ 17 
31 106 14 _ _ _ 12 _ _ 17 
33 105 14 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 13 _ _ 17 
32 109 14 _ _ _ 13 _ _ 17 
32 105 13 _ _ _ 12 _ _ 17 
31 107 14 _ _ _ 14 _ _ 17 
31 107 14 _ _ _ 13 _ _ 17 
32 107 14 _ _ _ 13 _ _ 17 
32 106 14 _ _ _ 13 _ _ 17 
32 104 14 _ _ _ 12 _ _ 17 
32 104 14 _ _ _ 13 _ _ 17 
32 106 13 _ _ _ 13 _ _ 17 
30 105 14 _ _ _ 13 _ _ 18 
31 105 14 _ _ _ 13 _ _ 17 
34 105 14 _ _ _ 12 _ _ 17 
32 105 14 _ _ _ 13 _ _ 17 
33 104 14 _ _ _ 13 _ _ 17 
31 108 14 _ _ _ 13 _ _ 17 
33 104 14 _ _ _ 14 _ _ 17 
32 105 13 _ _ _ 13 _ _ 17 
32 106 14 _ _ _ 12 _ _ 17 
32 109 15 _ _ _ 13 _ _ 17 
31 107 14 _ _ _ 13 _ _ 17 
34 106 14 _ _ _ 13 _ _ 17 
31 104 14 _ _ _ 12 _ _ 17 
32 106 14 _ _ _ 13 _ _ 17 
31 108 14 _ _ _ 13 _ _ 17 
32 106 13 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 13 _ _ 17 
33 106 14 _ _ _ 12 _ _ 17 
32 105 15 _ _ _ 13 _ _ 17 
33 108 14 _ _ _ 14 _ _ 17 
32 106 14 _ _ _ 13 _ _ 17 
33 108 14 _ _ _ 13 _ _ 17 
31 107 14 _ _ _ 13 _ _ 17 
31 106 13 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 13 _ _ 17 
32 104 14 _ _ _ 13 _ _ 17 
33 106 15 _ _ _ 12 _ _ 17 
31 104 14 _ _ _ 13 _ _ 17 
30 108 14 _ _ _ 13 _ _ 17 
31 108 13 _ _ _ 13 _ _ 17 
33 104 14 _ _ _ 14 _ _ 17 
31 104 15 _ _ _ 12 _ _ 17 
33 109 14 _ _ _ 13 _ _ 17 
30 104 14 _ _ _ 13 _ _ 17 
32 106 14 _ _ _ 13 _ _ 17 
31 106 15 _ _ _ 15 _ _ 17 
32 105 14 _ _ _ 13 _ _ 17 
31 105 13 _ _ _ 12 _ _ 17 
31 107 14 _ _ _ 13 _ _ 17 
31 107 14 _ _ _ 13 _ _ 17 
32 107 14 _ _ _ 14 _ _ 17 
33 104 14 _ _ _ 13 _ _ 17 
33 107 14 _ _ _ 12 _ _ 17 
32 105 14 _ _ _ 13 _ _ 17 
31 108 14 _ _ _ 13 _ _ 17 
33 106 13 _ _ _ 15 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 14 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
34 _ 13 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 14 _ _ 17 
32 _ 14 _ _ _ 12 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 17 
32 _ 15 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
32 _ 13 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 15 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 17 
32 _ 15 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 14 _ _ 17 
31 _ 13 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
31 _ 15 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 17 
32 _ 13 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 17 
31 _ 13 _ _ _ 13 _ _ 17 
32 _ 16 _ _ _ 12 _ _ 17 
31 _ 15 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 14 _ _ 17 
31 _ 14 _ _ _ 14 _ _ 17 
31 _ 14 _ _ _ 14 _ _ 17 
34 _ 15 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 17 
31 _ 13 _ _ _ 13 _ _ 17 
