cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 111 16 137 121 121 124 12 122 123 17 
34 112 16 137 120 121 122 12 121 123 17 
34 112 16 137 122 122 122 12 121 122 17 
35 111 16 138 122 121 123 12 121 121 17 
34 112 16 137 122 121 124 12 122 122 17 
34 115 16 137 122 121 124 12 122 122 17 
34 117 16 137 121 122 122 12 122 122 17 
34 112 16 138 121 121 122 12 122 124 19 
36 112 16 137 122 122 123 12 122 123 17 
35 113 16 137 122 123 123 11 121 122 17 
35 112 16 136 122 123 123 12 121 123 17 
35 112 16 138 123 121 122 12 121 121 17 
34 112 16 137 121 121 123 11 121 122 17 
34 112 16 137 121 121 122 12 122 122 17 
36 112 16 137 121 121 123 11 122 123 17 
35 112 16 137 121 120 122 11 121 123 17 
34 112 16 137 121 121 122 12 121 123 17 
34 112 15 137 121 121 122 11 122 122 17 
35 112 15 137 121 121 124 11 121 122 17 
35 112 16 138 121 121 124 11 121 123 17 
35 112 16 137 122 121 124 12 122 122 17 
34 114 16 137 123 120 123 12 121 122 18 
34 112 16 136 120 121 122 12 122 122 17 
34 112 16 138 122 122 122 11 121 122 17 
34 112 16 137 120 122 123 11 123 123 17 
36 112 16 137 121 121 121 12 121 122 17 
35 112 16 137 120 121 121 11 122 121 17 
36 112 16 137 122 121 124 12 123 123 17 
35 114 16 137 121 121 122 12 121 122 17 
35 112 16 138 121 121 123 12 122 123 17 
34 111 16 137 122 123 123 11 122 123 17 
35 112 16 137 121 123 123 11 122 124 17 
34 112 16 137 122 122 124 11 121 122 17 
34 112 16 137 122 122 123 12 121 123 17 
35 111 16 137 121 122 123 12 121 122 17 
33 112 16 137 122 123 123 12 120 122 18 
35 114 16 136 121 122 122 12 121 122 17 
35 112 16 136 120 122 121 11 122 122 17 
35 112 16 137 121 122 121 12 121 122 17 
35 111 16 138 121 121 121 11 122 123 17 
35 112 16 137 120 122 122 11 122 122 17 
35 112 16 137 120 120 122 11 123 122 17 
34 114 16 136 120 121 122 12 122 121 17 
34 111 17 137 121 122 122 12 120 121 17 
36 112 16 137 121 121 122 11 122 122 18 
35 112 16 137 121 121 121 12 121 122 17 
34 112 16 136 120 121 122 12 121 123 17 
34 111 16 136 120 121 123 12 121 124 17 
35 112 16 137 121 121 123 12 122 122 17 
35 113 16 136 121 123 122 12 122 123 18 
35 112 15 136 120 122 123 11 122 122 17 
33 111 16 137 121 122 123 11 121 123 17 
34 112 16 137 121 122 122 12 120 122 17 
34 112 16 137 122 121 123 12 123 123 17 
35 113 16 137 122 120 123 11 120 125 17 
35 111 16 137 120 122 122 11 122 123 17 
34 112 16 138 120 121 122 12 120 124 17 
34 112 16 138 119 122 121 12 121 123 17 
34 112 16 137 120 123 122 12 121 123 17 
35 111 16 136 121 123 123 11 122 123 18 
34 112 16 137 120 123 122 11 121 123 17 
34 113 16 137 122 124 123 11 122 123 18 
35 115 16 137 120 123 121 12 122 122 17 
36 114 16 137 120 122 123 11 121 122 17 
35 111 16 138 121 122 122 12 121 121 18 
34 114 16 137 120 122 122 12 122 123 17 
35 114 16 136 121 122 123 11 122 122 17 
34 113 16 136 121 122 122 12 123 123 17 
36 113 16 136 120 121 121 11 121 122 17 
34 113 16 138 121 121 123 11 121 123 17 
35 114 16 137 120 121 122 12 122 122 17 
34 113 16 137 122 122 124 12 122 124 17 
36 112 16 137 120 121 123 12 121 122 17 
34 114 16 138 120 121 123 12 121 122 17 
33 112 16 136 121 122 124 12 121 122 17 
34 112 16 137 121 120 123 12 121 122 17 
35 114 16 137 120 121 122 12 122 122 17 
34 115 16 137 120 121 122 12 121 121 17 
34 113 16 136 120 122 122 12 121 123 18 
34 113 16 137 121 121 122 13 121 122 17 
35 113 16 136 121 121 122 12 122 123 17 
35 117 16 138 120 121 124 12 122 122 17 
34 114 16 136 121 122 122 12 121 123 17 
34 112 16 136 120 122 122 12 120 121 17 
36 112 16 137 120 122 123 12 121 122 17 
34 113 15 137 121 121 122 12 121 122 17 
33 113 16 138 122 122 122 11 120 122 17 
35 112 16 136 121 122 123 12 121 122 17 
34 112 16 136 118 122 122 11 120 123 17 
35 113 16 136 121 122 123 12 121 123 17 
35 113 16 137 121 121 124 12 122 122 17 
34 114 16 137 121 121 123 11 123 121 17 
34 115 16 136 121 121 122 11 121 122 18 
34 114 16 137 120 120 121 12 123 123 17 
37 114 16 138 121 121 121 11 122 122 17 
34 115 16 137 123 121 121 12 121 123 17 
34 117 16 137 120 122 123 12 122 122 17 
36 116 16 137 119 122 124 12 121 123 17 
35 113 16 138 122 121 123 11 120 122 17 
34 113 16 137 122 122 121 12 121 123 17 
35 113 16 137 122 122 123 12 121 123 17 
35 115 16 137 121 121 123 11 120 123 17 
35 113 16 137 121 122 122 12 120 122 17 
36 113 16 137 120 121 122 12 121 124 17 
35 115 16 136 121 121 123 12 122 122 17 
35 114 16 137 120 122 123 12 121 121 17 
35 113 16 137 120 121 122 12 122 123 17 
34 113 16 137 121 122 123 12 121 121 18 
35 113 16 136 122 122 123 12 121 122 17 
35 112 16 137 121 122 121 11 121 122 17 
37 113 16 137 120 123 124 11 121 122 17 
34 113 16 138 119 121 123 12 121 122 17 
35 113 16 136 121 121 123 12 121 122 17 
34 112 16 137 120 121 122 12 120 123 17 
35 114 16 136 121 121 123 11 122 123 17 
34 115 16 138 121 121 122 12 121 122 17 
34 113 16 137 121 122 123 11 121 122 17 
35 113 16 137 119 121 122 11 122 122 17 
35 113 15 137 121 122 122 12 121 123 17 
36 113 16 138 120 122 123 12 122 122 17 
36 113 16 138 120 122 122 12 122 123 17 
34 116 16 137 120 121 122 12 121 123 17 
34 113 16 137 120 121 122 11 120 122 18 
34 113 16 138 121 122 122 11 121 124 17 
34 113 16 137 121 122 122 11 120 122 17 
35 112 16 137 121 121 122 11 122 121 17 
33 113 16 138 121 121 122 12 121 122 17 
35 113 16 137 120 122 122 11 120 122 17 
34 113 16 137 121 119 123 11 121 123 17 
33 113 16 137 120 122 122 12 121 122 17 
35 112 16 138 121 122 124 12 121 122 17 
35 115 16 137 120 120 123 12 122 122 17 
36 113 16 137 120 120 123 12 120 122 17 
35 113 16 137 121 122 124 11 121 121 17 
35 113 16 138 120 121 122 11 121 122 17 
34 113 16 137 120 122 123 11 121 123 17 
34 114 16 137 120 122 124 11 121 122 17 
34 113 16 137 120 122 123 11 122 121 18 
36 115 16 138 121 121 124 11 121 121 17 
35 116 16 137 121 121 122 12 121 122 17 
35 113 16 137 121 121 124 11 120 122 17 
34 114 16 137 121 121 122 12 121 122 17 
35 113 16 138 120 121 123 11 121 122 17 
34 113 16 137 121 121 124 12 122 121 17 
34 113 16 137 121 121 123 12 120 122 17 
34 113 16 137 120 122 123 12 121 122 17 
35 112 16 137 121 121 122 12 120 123 17 
34 113 16 137 119 120 123 12 121 122 17 
36 115 15 137 121 121 124 11 121 123 17 
35 112 15 137 121 121 123 12 121 123 17 
36 114 16 137 121 121 123 12 120 121 17 
35 113 16 136 122 121 124 11 121 121 18 
35 116 16 137 121 121 123 12 121 123 17 
36 117 16 136 120 122 122 11 122 122 17 
34 113 16 137 122 122 122 12 122 122 17 
35 115 16 138 121 122 123 12 122 122 17 
35 113 16 137 120 121 123 12 122 123 17 
34 112 16 137 119 122 123 12 123 122 17 
35 115 16 137 121 121 121 12 121 122 18 
35 114 16 136 120 122 122 12 120 122 17 
35 113 16 136 121 123 122 12 120 122 17 
34 113 16 137 120 123 124 11 120 122 17 
34 113 16 137 121 122 123 11 120 122 17 
35 112 16 138 120 120 122 11 121 121 17 
37 113 16 137 121 119 122 12 122 123 17 
35 113 16 137 121 122 122 12 121 123 17 
34 116 16 137 121 122 123 11 121 123 18 
35 113 16 137 120 123 122 12 121 122 17 
35 113 16 137 121 123 123 12 122 122 17 
35 113 16 136 121 122 123 12 122 123 18 
35 113 16 137 120 121 122 11 122 123 17 
37 112 16 137 120 122 123 12 121 121 18 
34 113 16 137 120 122 124 11 121 122 17 
34 113 16 137 120 122 122 11 122 124 17 
34 112 16 137 121 123 123 12 120 123 17 
35 113 16 137 120 122 122 12 121 123 17 
36 115 16 137 121 122 122 12 121 124 17 
34 113 16 137 120 122 123 12 121 123 17 
35 113 16 137 121 121 122 12 121 122 17 
36 113 16 138 120 122 122 13 122 122 18 
35 112 15 137 120 122 122 12 121 122 17 
35 113 16 137 119 120 122 12 121 122 17 
34 113 16 137 120 120 121 12 121 121 17 
34 113 16 137 120 121 122 12 121 121 17 
35 114 16 136 121 121 122 12 121 122 17 
34 117 16 136 121 120 122 12 120 122 17 
35 112 16 137 120 121 122 12 122 122 17 
35 113 16 137 120 121 123 12 121 121 17 
35 113 16 136 121 121 122 12 121 122 17 
35 114 16 136 121 122 122 12 120 123 17 
36 114 16 137 121 122 122 12 122 122 17 
35 114 16 137 122 121 122 12 121 123 17 
35 112 16 138 120 121 121 12 120 122 17 
35 113 16 137 120 122 122 12 120 123 18 
36 113 16 136 120 121 122 13 121 122 18 
34 113 16 137 121 121 122 12 122 122 17 
34 114 16 138 122 121 123 12 121 121 17 
34 113 16 137 122 123 123 12 121 122 17 
35 112 16 137 120 121 123 12 121 122 17 
35 114 16 137 122 123 122 11 122 122 17 
34 113 16 138 121 122 121 12 121 122 17 
35 113 16 136 120 121 120 11 120 122 17 
34 112 16 137 122 121 122 12 120 123 17 
34 115 16 137 122 121 122 11 121 123 17 
36 113 16 138 121 122 124 11 120 122 17 
34 115 16 137 120 121 123 12 122 123 17 
36 112 16 137 119 122 122 12 122 121 17 
36 113 16 137 122 121 122 12 121 123 17 
36 112 16 137 120 121 124 12 122 122 18 
34 113 16 136 123 121 123 13 122 121 17 
35 114 16 137 121 121 123 12 122 122 17 
36 113 15 137 121 122 123 12 121 122 17 
35 113 16 138 121 121 123 12 121 123 17 
34 113 16 137 121 122 122 12 121 123 17 
35 112 16 137 121 122 122 12 122 123 17 
35 113 16 137 121 120 123 12 120 122 17 
35 115 16 138 121 122 124 12 120 122 17 
34 114 16 137 121 122 122 12 122 122 17 
34 113 16 136 121 120 123 12 120 123 17 
35 115 16 137 120 123 123 12 122 123 17 
36 112 16 136 121 122 123 12 121 121 17 
35 114 16 138 120 123 123 12 122 123 17 
35 115 16 136 120 122 121 11 121 123 18 
35 113 16 137 121 121 122 12 122 123 17 
36 114 16 137 121 121 123 12 121 123 17 
34 113 16 137 122 121 123 12 122 121 18 
34 113 16 137 120 122 122 12 123 123 17 
34 113 16 137 121 122 121 11 122 122 17 
36 112 16 136 122 122 122 12 121 121 17 
34 112 16 137 121 121 121 12 121 123 17 
35 113 16 136 122 122 122 12 121 122 17 
35 113 16 136 121 122 123 12 121 122 17 
35 112 16 136 120 120 122 11 121 121 17 
34 112 16 138 120 121 123 11 122 122 17 
34 114 16 137 120 122 124 12 120 122 17 
34 111 16 137 121 122 122 11 121 121 17 
35 112 16 137 120 121 122 12 122 122 18 
38 113 16 137 120 121 122 12 122 122 17 
35 113 16 137 121 121 122 11 122 122 17 
36 113 16 137 121 122 122 12 121 123 17 
35 113 16 137 121 122 122 12 120 122 17 
36 113 15 136 121 123 123 11 122 122 17 
35 114 16 137 120 121 122 11 120 122 17 
36 112 16 137 120 122 121 11 121 122 17 
35 112 16 137 120 122 123 12 122 123 17 
34 112 16 136 121 122 123 12 121 122 17 
34 112 16 138 120 120 123 12 121 123 17 
35 112 16 137 120 121 124 12 121 122 17 
35 113 16 137 120 121 123 12 121 122 17 
35 111 16 136 119 122 123 12 121 121 17 
37 112 16 137 121 121 123 12 121 122 18 
35 113 16 136 120 122 123 13 122 121 17 
34 114 16 137 120 121 123 12 122 123 17 
34 113 16 137 121 122 121 12 121 123 17 
34 112 16 137 121 120 122 13 121 122 17 
34 113 16 137 120 121 122 11 120 124 17 
35 113 16 136 121 121 124 12 122 122 17 
34 113 16 136 120 121 122 12 121 122 17 
36 113 16 137 120 121 123 12 121 122 17 
33 113 16 136 119 122 122 13 121 123 17 
37 114 16 137 121 122 121 12 120 122 17 
35 113 16 137 121 122 124 11 121 122 17 
36 114 16 137 121 119 124 12 121 121 17 
34 113 16 138 121 121 124 12 121 122 17 
34 113 16 136 121 121 122 11 122 121 17 
34 114 16 136 120 121 121 11 120 122 18 
36 114 16 136 120 121 123 12 120 122 17 
37 113 16 137 121 121 123 12 120 123 17 
35 114 16 136 122 120 123 12 121 121 17 
35 113 16 136 121 121 124 12 121 122 17 
35 115 16 137 120 121 123 11 122 122 17 
35 114 15 137 120 119 122 11 122 123 17 
35 113 15 137 121 121 123 12 122 121 17 
35 112 16 136 120 121 123 11 122 122 17 
36 113 16 136 120 122 123 11 122 122 17 
35 113 16 137 121 121 122 12 121 121 17 
35 113 16 137 121 122 123 13 122 122 17 
35 114 16 136 119 121 121 11 123 123 17 
35 113 16 137 121 121 122 11 122 121 17 
35 112 16 137 121 122 123 11 121 123 18 
34 114 16 137 121 122 123 12 120 123 17 
35 113 16 137 122 122 123 12 121 122 17 
37 113 16 136 120 121 124 12 122 124 17 
34 113 16 137 121 122 123 11 122 122 17 
34 114 16 137 121 121 122 12 122 122 17 
34 113 16 137 121 121 123 12 122 122 17 
34 114 16 136 121 121 123 12 122 121 17 
35 113 16 136 122 122 122 12 122 122 17 
35 114 16 137 120 122 122 13 120 122 17 
35 113 16 137 120 121 123 12 121 122 17 
34 112 16 137 121 122 122 12 121 122 17 
35 113 16 137 121 122 123 12 122 123 17 
35 113 16 137 121 122 122 12 121 123 17 
35 113 16 138 120 123 123 12 120 122 17 
35 113 16 137 120 123 123 12 121 124 19 
35 112 16 136 121 124 123 12 121 122 17 
34 112 16 137 121 121 124 12 121 121 17 
34 114 16 138 121 121 123 11 122 122 17 
35 113 16 137 122 120 123 13 121 122 17 
34 114 16 137 119 122 124 11 122 123 17 
36 112 16 137 121 122 123 12 122 123 17 
35 113 16 138 121 121 123 13 122 121 17 
35 114 16 137 122 121 124 12 121 121 17 
35 113 15 137 120 121 124 12 121 121 17 
35 113 16 137 120 122 124 12 122 122 17 
35 112 16 138 120 121 123 12 123 123 17 
37 113 16 137 121 122 123 12 122 123 17 
36 114 16 137 121 122 122 12 122 122 17 
37 113 16 137 120 122 123 13 121 122 18 
35 115 16 138 121 122 124 12 121 122 17 
35 113 16 137 121 122 123 12 121 122 17 
35 112 16 137 121 122 123 12 122 121 17 
35 113 16 137 121 120 122 12 120 121 17 
35 114 16 138 121 121 122 12 122 122 17 
37 114 16 137 120 122 123 12 120 121 17 
35 115 16 137 120 122 124 12 122 122 17 
35 113 16 137 120 122 124 12 122 122 17 
34 112 16 137 121 120 122 12 122 121 17 
35 113 16 137 119 122 124 12 122 123 17 
35 113 16 136 120 122 123 11 121 123 17 
35 115 16 137 121 121 122 11 122 123 17 
36 114 16 137 120 121 122 12 122 122 17 
34 114 16 136 121 121 122 11 122 123 17 
35 112 16 136 121 122 121 12 120 122 18 
35 114 16 136 120 123 122 11 122 122 17 
36 112 16 137 120 123 122 12 122 123 17 
35 115 16 136 120 123 123 11 121 122 17 
34 113 16 136 119 122 123 12 122 122 17 
36 113 16 137 121 122 123 11 123 122 17 
35 113 16 137 122 121 123 11 121 120 17 
35 114 16 138 _ 122 123 12 121 121 17 
34 113 16 137 _ 122 122 12 120 121 17 
35 113 16 137 _ 122 122 13 122 122 17 
34 113 15 137 _ 123 124 12 121 121 17 
36 113 16 137 _ 123 124 12 122 121 17 
36 112 16 137 _ 123 124 12 122 121 17 
34 113 16 137 _ 122 122 12 122 123 17 
36 114 16 137 _ 122 121 12 121 122 18 
34 113 16 138 _ 123 123 12 121 123 17 
35 113 16 136 _ 121 122 12 120 121 17 
35 112 16 137 _ 121 124 12 120 123 17 
35 112 16 137 _ 122 123 12 120 122 17 
34 113 16 138 _ 121 122 12 122 122 17 
35 114 16 137 _ 122 121 12 120 122 17 
37 113 16 137 _ 122 122 12 121 122 17 
35 114 16 137 _ 121 123 12 122 122 17 
34 112 16 138 _ 121 123 12 121 121 17 
35 112 16 137 _ 121 123 11 121 123 17 
36 113 16 137 _ 122 124 12 120 122 17 
35 113 16 137 _ 121 123 12 121 122 17 
36 112 16 137 _ 121 122 11 120 122 17 
34 112 16 136 _ 123 122 12 121 121 17 
34 113 16 137 _ 121 123 11 121 121 18 
35 113 16 137 _ 121 123 12 120 121 17 
35 113 16 138 _ 120 123 12 121 123 17 
34 112 16 137 _ 122 122 11 121 121 17 
36 112 16 136 _ 121 122 11 121 122 17 
34 113 16 137 _ 120 122 11 121 123 17 
36 113 16 138 _ 120 122 13 121 123 17 
36 113 16 137 _ 122 123 12 122 122 17 
35 112 16 137 _ 121 123 12 122 123 17 
36 113 16 137 _ 120 123 12 121 123 17 
36 113 16 138 _ 122 122 12 121 121 17 
35 113 15 137 _ 121 123 12 122 121 17 
37 115 16 137 _ 122 125 12 122 120 17 
34 113 16 137 _ 123 123 12 122 122 17 
35 112 16 138 _ 122 123 12 122 124 17 
35 113 16 _ _ 121 122 13 122 123 18 
34 114 16 _ _ 121 122 12 122 122 17 
34 113 16 _ _ 121 122 12 122 121 17 
34 113 16 _ _ 123 122 12 122 121 17 
35 114 16 _ _ 121 123 12 122 123 17 
37 112 16 _ _ 120 122 12 121 124 17 
35 113 16 _ _ 121 123 12 122 121 17 
35 114 16 _ _ 121 122 12 121 122 17 
34 114 16 _ _ 121 123 12 121 122 17 
35 113 16 _ _ 121 123 12 121 122 17 
36 112 16 _ _ 122 123 12 122 121 17 
35 113 16 _ _ 121 120 12 122 121 17 
35 113 16 _ _ 122 122 12 122 121 17 
36 112 16 _ _ 121 122 12 122 121 17 
35 113 16 _ _ 122 122 12 121 123 17 
34 112 16 _ _ 122 123 12 121 121 18 
34 112 16 _ _ 121 122 11 122 121 17 
35 113 16 _ _ 122 123 12 121 123 17 
35 115 16 _ _ 122 123 12 121 120 17 
35 112 16 _ _ 122 123 11 121 121 17 
34 111 16 _ _ 122 122 11 121 122 17 
34 113 16 _ _ 121 123 12 122 122 17 
37 113 16 _ _ 121 122 12 122 122 17 
35 114 16 _ _ 121 122 11 122 121 17 
34 113 16 _ _ 121 122 12 122 121 17 
35 112 16 _ _ 122 123 12 122 121 17 
35 113 16 _ _ 121 123 11 122 122 17 
35 114 16 _ _ 121 122 11 121 123 17 
34 113 15 _ _ 121 122 12 121 123 17 
37 114 16 _ _ 121 124 12 122 123 18 
35 113 16 _ _ 121 121 11 121 123 17 
35 112 16 _ _ 122 124 11 121 122 17 
35 113 16 _ _ 120 123 12 121 123 17 
36 114 17 _ _ 121 123 11 122 123 17 
36 113 16 _ _ 122 122 12 122 122 17 
36 115 16 _ _ 122 122 12 121 121 17 
37 114 16 _ _ 120 122 11 121 122 17 
37 112 16 _ _ 122 123 11 121 122 17 
36 114 16 _ _ 121 123 11 119 122 17 
35 113 16 _ _ 122 122 12 123 123 17 
37 113 16 _ _ 121 123 12 123 123 17 
34 113 16 _ _ 123 123 11 121 123 17 
36 112 16 _ _ 122 121 11 121 122 17 
37 114 16 _ _ 121 123 12 121 121 17 
35 113 16 _ _ 122 123 12 121 123 18 
35 113 16 _ _ 121 123 12 122 123 18 
34 113 16 _ _ 121 124 13 121 122 17 
37 113 16 _ _ 122 122 11 121 123 17 
34 113 16 _ _ 122 122 12 121 122 17 
35 114 16 _ _ 121 122 11 120 122 17 
35 114 16 _ _ 121 122 11 121 121 17 
34 113 16 _ _ 122 _ 12 121 121 17 
35 113 16 _ _ 122 _ 12 121 123 17 
36 114 16 _ _ 121 _ 11 122 _ 18 
37 113 16 _ _ 122 _ 11 122 _ 17 
35 114 16 _ _ _ _ 12 121 _ 17 
34 113 16 _ _ _ _ 12 _ _ 17 
35 113 16 _ _ _ _ 11 _ _ 17 
34 114 16 _ _ _ _ 12 _ _ 18 
35 112 16 _ _ _ _ 11 _ _ 17 
35 113 16 _ _ _ _ 12 _ _ 17 
35 113 16 _ _ _ _ 11 _ _ 17 
37 113 15 _ _ _ _ 12 _ _ 17 
35 114 16 _ _ _ _ 11 _ _ 17 
35 114 16 _ _ _ _ 11 _ _ 17 
35 112 16 _ _ _ _ 11 _ _ 17 
36 113 16 _ _ _ _ 11 _ _ 17 
35 114 16 _ _ _ _ 11 _ _ 17 
34 114 16 _ _ _ _ 11 _ _ 17 
34 115 16 _ _ _ _ 11 _ _ 17 
35 114 16 _ _ _ _ 11 _ _ 17 
36 113 16 _ _ _ _ 12 _ _ 17 
34 113 16 _ _ _ _ 12 _ _ 18 
35 113 16 _ _ _ _ 12 _ _ 17 
36 113 16 _ _ _ _ 11 _ _ 17 
35 114 16 _ _ _ _ 12 _ _ 17 
37 112 16 _ _ _ _ 11 _ _ 17 
35 113 16 _ _ _ _ 12 _ _ 17 
36 113 16 _ _ _ _ 11 _ _ 17 
36 113 16 _ _ _ _ 11 _ _ 17 
34 114 16 _ _ _ _ 12 _ _ 17 
35 114 16 _ _ _ _ 12 _ _ 17 
34 112 16 _ _ _ _ 11 _ _ 17 
35 113 16 _ _ _ _ 11 _ _ 17 
36 113 16 _ _ _ _ 12 _ _ 17 
35 114 16 _ _ _ _ 12 _ _ 17 
35 113 16 _ _ _ _ 12 _ _ 17 
36 112 16 _ _ _ _ 12 _ _ 18 
35 113 16 _ _ _ _ 12 _ _ 17 
35 114 16 _ _ _ _ 12 _ _ 18 
37 114 16 _ _ _ _ 12 _ _ 17 
34 113 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ _ 13 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
38 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 18 
37 _ 16 _ _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ _ 11 _ _ 17 
37 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
