cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
31 104 14 _ 127 132 131 11 216 144 17 
32 103 13 _ 129 132 132 10 217 133 16 
31 104 14 _ 134 131 133 11 216 131 16 
31 104 14 _ 129 132 133 11 216 131 17 
31 104 14 _ 127 132 131 11 216 132 16 
33 103 14 _ 129 132 131 11 216 132 17 
31 106 14 _ 129 132 132 12 216 133 16 
32 106 14 _ 129 131 132 10 216 131 16 
32 104 13 _ 130 131 132 11 216 139 16 
32 103 14 _ 130 133 132 11 216 139 16 
30 104 14 _ 128 132 132 11 215 131 16 
31 106 14 _ 135 131 132 12 216 131 16 
34 104 14 _ 128 132 131 11 216 131 16 
33 103 14 _ 128 132 131 10 216 130 16 
33 109 14 _ 129 133 131 11 216 132 16 
31 103 14 _ 128 133 131 11 215 134 17 
31 104 13 _ 130 133 131 10 216 133 16 
32 107 14 _ 129 132 131 11 216 132 16 
31 107 14 _ 129 132 132 11 215 131 16 
30 104 14 _ 129 132 131 11 216 132 16 
31 101 15 _ 127 132 132 11 216 131 16 
31 105 14 _ 129 133 132 11 215 131 16 
31 108 14 _ 128 132 132 11 216 131 17 
31 104 14 _ 129 132 131 11 216 131 17 
31 105 13 _ 127 133 132 11 216 143 16 
33 105 14 _ 132 133 132 12 216 141 16 
31 103 14 _ 126 132 132 10 216 131 16 
31 103 14 _ 129 132 131 11 216 132 16 
31 104 14 _ 134 133 131 13 215 131 16 
34 105 14 _ 132 132 132 10 216 132 16 
31 102 14 _ 127 131 132 11 216 131 16 
33 108 14 _ 129 131 132 11 215 132 16 
30 102 14 _ 127 133 131 10 216 132 17 
33 107 14 _ 130 133 132 11 216 133 16 
31 104 16 _ 127 132 132 11 216 133 16 
31 105 14 _ 129 132 132 10 216 142 17 
30 105 14 _ 129 131 132 11 216 144 16 
33 106 14 _ 127 132 131 11 217 143 16 
32 103 14 _ 129 132 132 10 217 141 16 
31 104 13 _ 127 132 130 12 217 132 16 
31 106 14 _ 128 132 132 10 217 132 16 
31 104 14 _ 133 132 132 11 216 132 17 
31 105 14 _ 127 132 133 11 217 133 16 
31 105 14 _ 128 132 131 10 216 131 16 
31 104 14 _ 128 131 132 11 217 132 16 
30 105 14 _ 129 131 132 11 216 132 16 
33 107 14 _ 128 132 131 11 217 130 16 
31 107 13 _ 128 132 132 12 216 136 16 
33 103 14 _ 129 133 132 11 217 142 17 
32 103 14 _ 129 132 132 10 217 132 16 
31 105 14 _ 129 133 132 11 216 131 16 
32 105 14 _ 128 132 131 11 217 134 16 
33 105 14 _ 128 133 132 10 216 138 16 
31 104 14 _ 132 131 132 11 217 130 16 
31 102 13 _ 127 131 130 11 217 140 16 
31 105 14 _ 130 132 131 11 216 135 17 
31 106 14 _ 129 132 132 11 217 137 16 
34 105 14 _ 127 133 132 11 216 136 16 
32 105 14 _ 128 131 131 11 217 139 17 
30 104 14 _ 129 130 132 11 217 139 16 
31 104 14 _ 129 132 132 10 217 132 16 
32 104 16 _ 128 131 131 11 216 139 16 
30 107 14 _ 128 132 131 10 216 134 16 
33 106 14 _ 128 132 131 13 215 135 16 
32 107 14 _ 130 132 131 11 218 131 16 
33 107 14 _ 130 131 130 11 216 132 17 
31 106 14 _ 129 131 131 11 216 132 16 
31 105 14 _ 130 131 131 11 217 138 18 
33 105 14 _ 130 132 131 11 217 133 16 
31 101 14 _ 129 131 131 10 217 131 16 
31 108 13 _ 129 131 130 11 217 131 17 
34 106 14 _ 129 131 130 11 216 140 16 
31 102 14 _ 129 133 131 13 216 132 16 
31 103 14 _ 130 133 131 12 217 132 16 
32 102 14 _ 129 132 131 11 216 131 16 
30 103 14 _ 129 133 131 11 217 132 16 
30 104 14 _ 129 132 130 11 217 131 16 
31 107 14 _ 129 132 130 10 217 142 16 
31 102 13 _ 133 132 132 11 217 135 16 
32 105 14 _ 129 132 132 11 217 137 16 
32 104 14 _ 128 131 133 11 217 134 16 
33 105 14 _ 129 132 132 11 217 136 16 
33 107 14 _ 129 132 131 11 217 132 16 
33 106 14 _ 129 132 132 11 216 132 16 
31 103 14 _ 128 132 132 11 217 132 16 
33 106 13 _ 128 132 131 11 216 133 16 
32 104 14 _ 131 131 132 10 216 132 16 
33 105 16 _ 129 132 132 11 216 131 16 
31 107 14 _ 129 131 133 10 216 141 16 
33 104 15 _ 128 132 132 11 216 132 16 
31 108 14 _ 129 131 131 11 216 138 16 
32 105 14 _ 128 132 131 11 216 141 16 
31 106 14 _ 128 132 131 11 216 134 16 
31 108 13 _ 127 132 132 11 216 132 17 
33 104 14 _ 130 132 132 11 216 131 16 
33 104 14 _ 128 132 132 11 216 133 17 
31 104 14 _ 129 132 132 10 216 131 16 
31 105 14 _ 129 132 131 11 216 131 16 
32 103 14 _ 128 133 131 11 216 131 16 
31 102 14 _ 128 133 131 10 216 133 16 
33 104 13 _ 129 132 132 11 216 136 16 
35 104 14 _ 128 131 132 10 216 134 16 
32 106 14 _ 130 132 132 11 216 134 17 
31 104 14 _ 129 131 132 12 216 130 16 
31 106 14 _ 129 131 130 10 216 130 16 
32 106 16 _ 128 131 132 12 216 135 17 
31 103 14 _ 129 132 133 11 216 140 16 
31 105 14 _ 130 131 132 11 216 131 16 
32 103 14 _ 129 131 133 11 216 131 17 
32 106 13 _ 128 132 132 11 216 132 16 
31 105 14 _ 127 132 131 10 216 131 17 
31 105 14 _ 128 132 130 11 216 134 16 
31 105 14 _ 129 133 131 10 215 140 16 
31 106 14 _ 128 132 133 11 216 131 16 
31 105 14 _ 128 132 130 11 215 133 16 
32 104 14 _ 127 132 132 11 216 131 16 
33 105 14 _ 129 132 132 11 215 131 16 
32 103 13 _ 130 133 133 11 216 137 16 
31 105 14 _ 128 132 132 11 216 137 17 
30 104 14 _ 129 131 131 11 215 139 17 
31 103 14 _ 128 132 132 10 216 136 16 
32 102 15 _ 128 132 132 11 215 131 17 
31 104 14 _ 129 132 132 12 216 130 16 
31 108 14 _ 129 132 132 11 216 130 16 
32 105 14 _ 129 132 132 11 216 130 16 
31 105 13 _ 130 131 132 11 216 134 16 
31 108 14 _ 129 131 132 11 216 134 16 
33 105 14 _ 131 133 132 11 216 143 16 
31 104 14 _ 129 133 130 11 216 135 16 
31 105 14 _ 128 132 131 11 215 133 16 
31 103 14 _ 128 132 132 11 216 133 16 
31 103 14 _ 129 132 132 10 216 132 16 
31 103 13 _ 128 132 132 11 216 130 16 
32 107 14 _ 129 131 132 11 216 139 16 
32 103 14 _ 129 132 131 11 216 130 16 
31 106 14 _ 127 133 130 11 216 131 16 
31 104 14 _ 126 133 131 10 216 132 16 
31 105 14 _ 128 132 132 11 216 131 17 
31 103 14 _ 128 132 132 11 216 131 16 
30 104 13 _ 129 132 132 10 216 131 17 
32 102 14 _ 130 132 132 11 216 130 16 
34 107 14 _ 130 132 131 11 216 133 16 
31 103 14 _ 129 134 132 11 216 133 16 
31 101 14 _ 129 132 131 11 216 131 16 
31 102 14 _ 130 133 131 10 216 130 16 
31 107 14 _ 129 133 132 11 216 137 16 
31 102 14 _ 128 133 132 11 215 140 17 
33 106 13 _ 131 131 132 10 216 135 16 
32 104 14 _ 128 132 132 11 216 131 16 
31 105 14 _ 129 132 133 11 216 131 16 
31 105 14 _ 128 132 131 10 216 131 16 
30 105 14 _ 128 131 133 11 215 135 16 
32 104 14 _ 128 132 133 11 217 134 17 
33 104 14 _ 129 131 131 11 215 134 16 
32 104 14 _ 128 131 132 11 216 136 16 
31 106 13 _ 130 132 132 11 216 138 16 
35 103 14 _ 130 133 132 11 216 131 16 
31 104 14 _ 129 131 131 11 216 131 16 
31 102 16 _ 129 133 132 10 216 130 16 
31 105 14 _ 129 133 133 11 215 132 16 
33 103 15 _ 129 132 132 11 216 132 16 
31 103 14 _ 128 131 132 10 216 132 16 
31 104 14 _ 131 132 132 11 216 130 16 
31 104 13 _ 129 132 132 11 216 133 16 
33 104 14 _ 128 132 132 11 215 131 17 
30 105 15 _ 134 132 131 11 216 135 16 
31 102 14 _ 129 132 131 10 216 141 17 
32 105 14 _ 128 131 132 11 216 131 16 
31 103 14 _ 129 133 132 13 216 132 16 
31 102 16 _ 133 132 131 10 216 131 16 
31 103 14 _ 129 132 131 11 _ 131 16 
31 106 14 _ 129 131 132 11 _ 131 17 
31 103 13 _ 127 131 132 11 _ 132 16 
31 104 16 _ 129 132 131 11 _ 133 16 
31 104 14 _ 128 133 131 10 _ 131 16 
30 105 14 _ 128 131 131 11 _ 132 16 
31 103 14 _ 131 132 131 11 _ 131 17 
31 102 14 _ 128 132 131 10 _ 132 16 
31 102 14 _ 129 132 132 11 _ 132 16 
33 107 14 _ 128 132 131 12 _ 131 16 
31 105 13 _ 128 131 132 10 _ 130 16 
31 104 14 _ 128 132 132 11 _ 131 17 
30 108 14 _ 129 132 132 11 _ 132 16 
31 106 14 _ 128 132 132 11 _ 134 16 
33 105 14 _ 129 132 132 11 _ 135 16 
31 103 14 _ 129 131 133 11 _ 136 17 
31 105 14 _ 129 131 132 11 _ 130 16 
30 104 15 _ 129 132 131 11 _ 131 16 
30 106 14 _ 131 131 132 12 _ 130 16 
31 105 13 _ 131 131 132 10 _ 132 17 
33 104 15 _ 131 132 132 11 _ 132 16 
30 103 14 _ 131 131 132 10 _ 129 16 
31 103 14 _ 130 132 131 11 _ 130 16 
31 105 14 _ 132 132 133 11 _ 134 17 
30 103 14 _ 133 132 133 10 _ 132 16 
30 105 16 _ 136 131 132 11 _ 135 17 
31 102 13 _ 131 132 133 11 _ 137 16 
31 104 14 _ 131 132 132 11 _ 130 16 
31 104 14 _ 131 132 131 11 _ 130 16 
32 102 14 _ 132 131 132 10 _ 131 16 
31 102 14 _ 131 132 134 10 _ 131 16 
31 105 14 _ 134 132 133 11 _ 139 17 
33 106 14 _ 132 132 133 10 _ 133 17 
31 105 14 _ 131 132 133 11 _ 131 16 
31 105 14 _ 130 133 133 11 _ 133 17 
31 105 13 _ 132 132 132 10 _ 131 17 
31 105 14 _ 129 132 133 11 _ 130 16 
31 106 14 _ 128 132 133 11 _ 130 17 
32 105 14 _ 128 130 133 10 _ 130 17 
31 106 14 _ 132 131 133 11 _ 142 16 
31 105 14 _ 129 131 133 10 _ 140 17 
31 104 14 _ 129 131 133 11 _ 133 17 
32 103 13 _ 130 133 132 11 _ 130 17 
31 105 14 _ 132 131 133 10 _ 131 16 
31 104 14 _ 129 132 133 11 _ 131 17 
31 102 14 _ 128 131 132 13 _ 131 16 
31 106 14 _ 129 132 131 10 _ 133 16 
31 104 14 _ 128 131 131 12 _ 142 17 
32 110 14 _ 129 132 131 10 _ 131 17 
33 103 15 _ 130 132 131 10 _ 130 16 
32 104 13 _ 129 131 132 11 _ 130 16 
31 103 14 _ 128 132 132 10 _ 130 16 
31 105 14 _ 130 131 131 11 _ 132 17 
30 102 14 _ 128 132 132 11 _ 130 16 
31 104 14 _ 129 132 132 10 _ 129 16 
30 107 14 _ 130 132 131 12 _ 131 16 
31 103 14 _ 132 132 131 11 _ 136 16 
31 104 14 _ 129 132 131 11 _ 139 16 
30 105 13 _ 128 133 132 12 _ 130 16 
31 102 14 _ 129 132 131 11 _ 131 16 
31 108 14 _ 130 132 132 11 _ 130 17 
32 105 14 _ 130 132 131 12 _ 134 16 
31 103 15 _ 128 132 132 11 _ 138 16 
30 109 14 _ 128 131 131 10 _ 142 17 
30 103 14 _ 129 133 131 11 _ 137 16 
31 105 14 _ 130 132 131 13 _ 132 16 
31 104 15 _ 127 132 133 10 _ 134 16 
33 103 13 _ 133 132 131 11 _ 133 16 
31 104 14 _ 129 131 132 11 _ 132 16 
33 102 14 _ 132 132 132 10 _ 136 16 
31 106 14 _ 130 132 131 11 _ 135 16 
31 101 14 _ 129 132 130 10 _ 130 16 
31 108 14 _ 129 132 131 13 _ 135 16 
31 104 14 _ 129 132 132 11 _ 134 18 
30 104 14 _ 128 132 131 10 _ 133 16 
31 104 13 _ 129 133 132 11 _ 133 16 
31 103 14 _ 129 132 132 11 _ 130 17 
31 105 16 _ 129 131 130 11 _ 142 16 
31 103 14 _ 128 132 132 11 _ 132 16 
31 101 14 _ 128 132 132 11 _ 130 16 
31 103 14 _ 129 132 131 11 _ 132 16 
31 103 14 _ 129 132 131 11 _ 138 16 
30 107 14 _ 128 132 133 10 _ 134 16 
30 104 13 _ 129 133 132 11 _ 132 16 
30 102 14 _ 130 132 131 11 _ 131 16 
31 105 14 _ 129 132 131 10 _ 132 16 
31 104 14 _ 128 133 131 11 _ 132 17 
31 102 14 _ 130 132 132 11 _ 137 16 
31 106 14 _ 129 132 132 10 _ 132 17 
30 109 14 _ 128 131 132 11 _ 131 17 
30 103 14 _ 130 132 131 10 _ 131 17 
34 108 13 _ 128 132 131 11 _ 130 16 
30 106 14 _ 130 132 132 11 _ 138 16 
31 102 14 _ 129 132 131 10 _ 140 17 
31 102 15 _ 129 131 132 11 _ 140 17 
33 104 14 _ 129 131 131 11 _ 132 17 
31 104 14 _ 128 131 131 10 _ 141 16 
33 105 14 _ 127 131 131 11 _ 137 16 
32 106 14 _ 128 131 132 12 _ 132 16 
31 103 13 _ _ 131 131 10 _ 131 16 
33 102 14 _ _ 132 131 12 _ 132 16 
31 102 14 _ _ 133 131 11 _ 131 16 
31 102 14 _ _ 132 132 11 _ 129 16 
32 105 14 _ _ 131 131 11 _ 130 16 
30 103 14 _ _ 131 132 11 _ 132 16 
33 102 14 _ _ 132 131 11 _ 131 17 
32 106 14 _ _ 132 132 11 _ 136 16 
31 108 13 _ _ 131 133 10 _ 130 16 
31 103 14 _ _ 132 132 11 _ 136 16 
31 107 14 _ _ 132 132 11 _ 132 16 
31 105 14 _ _ 132 132 11 _ 130 16 
31 104 14 _ _ 130 132 11 _ 129 16 
32 104 14 _ _ 130 131 10 _ 131 16 
33 105 14 _ _ 131 131 11 _ 135 16 
30 102 13 _ _ 131 131 11 _ 131 16 
30 103 14 _ _ 132 130 10 _ 130 16 
32 104 14 _ _ 133 130 11 _ 131 17 
30 106 14 _ _ 133 132 11 _ 131 16 
31 102 14 _ _ 132 130 10 _ 131 16 
32 105 14 _ _ 132 129 11 _ 133 17 
30 103 14 _ _ 131 130 10 _ 133 16 
31 104 13 _ _ 133 129 11 _ 131 17 
31 106 14 _ _ 132 131 11 _ 132 17 
30 105 14 _ _ 132 131 10 _ 138 16 
30 104 14 _ _ 132 131 11 _ 134 16 
31 104 14 _ _ 132 131 11 _ 130 17 
31 108 14 _ _ 132 131 11 _ 131 16 
33 104 14 _ _ 131 131 11 _ 130 16 
31 104 13 _ _ 133 132 10 _ 135 17 
30 104 14 _ _ 131 131 11 _ 133 16 
32 103 14 _ _ 133 131 11 _ 131 16 
31 105 14 _ _ 132 131 10 _ 131 16 
31 104 14 _ _ 132 132 11 _ 131 16 
31 104 14 _ _ 133 132 11 _ 131 16 
31 103 14 _ _ 131 130 10 _ 141 17 
31 105 14 _ _ 133 132 11 _ 144 17 
31 104 13 _ _ 133 132 11 _ 138 16 
31 104 15 _ _ 132 132 11 _ 137 17 
33 104 16 _ _ 132 131 11 _ 134 16 
31 107 14 _ _ 131 131 10 _ 138 17 
30 104 14 _ _ 132 131 11 _ 131 17 
32 104 14 _ _ 132 132 11 _ 129 16 
31 104 15 _ _ 132 132 11 _ 130 16 
32 103 14 _ _ 131 131 11 _ 129 17 
30 105 14 _ _ 132 131 11 _ 130 17 
31 106 13 _ _ 131 130 10 _ 130 16 
31 105 14 _ _ 132 132 11 _ 131 16 
31 105 14 _ _ 131 131 10 _ 140 17 
31 104 14 _ _ 132 131 11 _ 136 17 
32 102 14 _ _ 132 130 11 _ 130 16 
33 104 16 _ _ 132 132 11 _ 135 17 
33 105 14 _ _ 131 131 11 _ 131 17 
31 104 14 _ _ 132 131 10 _ 130 16 
33 105 14 _ _ 131 131 11 _ 132 16 
30 107 13 _ _ 132 131 13 _ 131 16 
30 105 14 _ _ 132 131 11 _ 131 16 
31 105 14 _ _ 132 130 10 _ 130 16 
31 103 14 _ _ 133 130 11 _ 132 16 
31 105 14 _ _ 132 130 11 _ 135 16 
33 104 16 _ _ 132 131 10 _ 135 16 
31 104 14 _ _ 132 130 11 _ 130 16 
32 103 14 _ _ 132 132 10 _ 129 16 
34 104 14 _ _ 131 132 11 _ 131 16 
33 104 13 _ _ 132 132 11 _ 130 16 
31 104 14 _ _ 132 131 10 _ 131 17 
34 103 14 _ _ 132 132 11 _ 131 16 
31 103 14 _ _ 132 131 11 _ 131 16 
31 103 14 _ _ 131 133 11 _ 130 17 
31 104 14 _ _ 132 132 12 _ 134 16 
31 105 14 _ _ 132 130 11 _ 130 16 
30 104 13 _ _ 133 131 10 _ 131 17 
31 104 14 _ _ 132 130 11 _ 131 16 
31 109 14 _ _ 133 131 13 _ _ 16 
31 103 14 _ _ 131 131 10 _ _ 17 
32 102 14 _ _ 131 131 11 _ _ 16 
32 107 14 _ _ 131 130 11 _ _ 17 
31 104 14 _ _ _ 132 11 _ _ 16 
33 102 14 _ _ _ _ 11 _ _ 16 
33 106 13 _ _ _ _ 10 _ _ 16 
32 104 14 _ _ _ _ 11 _ _ 17 
32 104 14 _ _ _ _ 11 _ _ 16 
31 106 14 _ _ _ _ 11 _ _ 16 
31 107 14 _ _ _ _ 11 _ _ 17 
30 102 14 _ _ _ _ 11 _ _ 16 
31 110 14 _ _ _ _ 11 _ _ 16 
31 104 14 _ _ _ _ 11 _ _ 16 
31 105 14 _ _ _ _ 11 _ _ 16 
31 103 13 _ _ _ _ 11 _ _ 16 
31 102 14 _ _ _ _ 11 _ _ 16 
31 106 14 _ _ _ _ 10 _ _ 17 
33 102 15 _ _ _ _ 11 _ _ 17 
30 102 14 _ _ _ _ 12 _ _ 16 
30 104 14 _ _ _ _ 10 _ _ 16 
30 103 14 _ _ _ _ 11 _ _ 16 
31 104 14 _ _ _ _ 11 _ _ 16 
31 103 13 _ _ _ _ 11 _ _ 16 
31 105 14 _ _ _ _ 11 _ _ 16 
31 107 14 _ _ _ _ 11 _ _ 17 
32 107 14 _ _ _ _ 11 _ _ 16 
31 105 14 _ _ _ _ 11 _ _ 16 
31 105 14 _ _ _ _ 11 _ _ 16 
32 104 14 _ _ _ _ 12 _ _ 16 
31 105 13 _ _ _ _ 11 _ _ 16 
32 104 14 _ _ _ _ 10 _ _ 16 
31 103 14 _ _ _ _ 11 _ _ 17 
32 105 14 _ _ _ _ 11 _ _ 16 
31 106 14 _ _ _ _ 11 _ _ 16 
31 104 14 _ _ _ _ 11 _ _ 17 
31 104 14 _ _ _ _ 11 _ _ 17 
31 104 14 _ _ _ _ 10 _ _ 16 
33 104 13 _ _ _ _ 11 _ _ 16 
31 104 14 _ _ _ _ 11 _ _ 16 
30 104 14 _ _ _ _ 11 _ _ 17 
32 103 14 _ _ _ _ 11 _ _ 16 
31 103 14 _ _ _ _ 10 _ _ 16 
31 102 16 _ _ _ _ 13 _ _ 17 
31 105 14 _ _ _ _ 11 _ _ 16 
31 102 15 _ _ _ _ 11 _ _ 16 
31 107 14 _ _ _ _ 11 _ _ 16 
30 102 13 _ _ _ _ 11 _ _ 16 
30 102 14 _ _ _ _ 10 _ _ 17 
31 104 14 _ _ _ _ 11 _ _ 16 
30 105 14 _ _ _ _ 11 _ _ 16 
31 105 14 _ _ _ _ 10 _ _ 16 
31 104 14 _ _ _ _ 11 _ _ 16 
31 102 14 _ _ _ _ 12 _ _ 16 
31 103 14 _ _ _ _ 11 _ _ 16 
31 102 13 _ _ _ _ 11 _ _ 16 
33 103 14 _ _ _ _ 11 _ _ 16 
30 106 14 _ _ _ _ 11 _ _ 16 
31 105 14 _ _ _ _ 11 _ _ 16 
31 102 14 _ _ _ _ 11 _ _ 16 
31 109 14 _ _ _ _ 11 _ _ 16 
31 103 14 _ _ _ _ 11 _ _ 17 
31 103 14 _ _ _ _ 10 _ _ 16 
31 109 13 _ _ _ _ 11 _ _ 17 
32 104 14 _ _ _ _ 11 _ _ 17 
31 103 15 _ _ _ _ 11 _ _ 16 
33 109 14 _ _ _ _ 11 _ _ 16 
29 108 14 _ _ _ _ 12 _ _ 16 
31 104 14 _ _ _ _ 10 _ _ 16 
33 107 14 _ _ _ _ 11 _ _ 17 
31 107 13 _ _ _ _ 11 _ _ 16 
30 104 14 _ _ _ _ 10 _ _ 16 
31 103 14 _ _ _ _ 11 _ _ 16 
32 103 14 _ _ _ _ 10 _ _ 16 
33 106 14 _ _ _ _ 11 _ _ 16 
31 107 14 _ _ _ _ 11 _ _ 16 
31 104 14 _ _ _ _ 10 _ _ 16 
30 108 15 _ _ _ _ 11 _ _ 16 
30 104 13 _ _ _ _ 11 _ _ 16 
32 107 14 _ _ _ _ 11 _ _ 16 
33 106 14 _ _ _ _ 11 _ _ 17 
31 108 14 _ _ _ _ 11 _ _ 16 
31 104 14 _ _ _ _ 10 _ _ 17 
32 107 14 _ _ _ _ 11 _ _ 16 
31 103 14 _ _ _ _ 11 _ _ 17 
31 106 14 _ _ _ _ 11 _ _ 17 
31 104 13 _ _ _ _ 11 _ _ 17 
31 103 14 _ _ _ _ 10 _ _ 17 
30 110 14 _ _ _ _ 11 _ _ 17 
31 103 14 _ _ _ _ 10 _ _ 16 
31 106 14 _ _ _ _ 11 _ _ 16 
34 106 14 _ _ _ _ 11 _ _ 16 
31 105 14 _ _ _ _ 10 _ _ 16 
32 104 14 _ _ _ _ 13 _ _ 16 
31 104 14 _ _ _ _ 11 _ _ 16 
31 105 14 _ _ _ _ 10 _ _ 16 
31 104 14 _ _ _ _ 11 _ _ 17 
31 103 14 _ _ _ _ 11 _ _ 16 
30 107 14 _ _ _ _ 11 _ _ 16 
30 103 14 _ _ _ _ 13 _ _ 17 
31 103 14 _ _ _ _ 11 _ _ 16 
30 104 15 _ _ _ _ 10 _ _ 16 
31 108 13 _ _ _ _ 11 _ _ 16 
31 105 14 _ _ _ _ 11 _ _ 17 
32 107 14 _ _ _ _ 11 _ _ 16 
31 102 14 _ _ _ _ 11 _ _ 16 
30 104 14 _ _ _ _ 12 _ _ 16 
31 103 14 _ _ _ _ 11 _ _ 16 
31 102 14 _ _ _ _ 11 _ _ 16 
32 103 13 _ _ _ _ 11 _ _ 17 
31 103 14 _ _ _ _ 10 _ _ 16 
31 104 14 _ _ _ _ 11 _ _ 17 
31 104 14 _ _ _ _ 10 _ _ 16 
32 105 14 _ _ _ _ 11 _ _ 16 
31 107 14 _ _ _ _ 11 _ _ 17 
