cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 16 114 108 112 14 110 110 16 
41 118 22 108 111 111 14 114 112 17 
40 117 19 109 111 111 14 115 111 19 
40 118 19 109 111 112 14 115 114 17 
40 118 19 109 110 112 14 109 115 17 
41 119 18 109 111 112 14 109 111 17 
40 120 21 110 114 112 14 110 114 17 
40 119 19 110 111 111 14 110 112 17 
43 117 19 108 111 115 13 110 112 17 
40 118 19 109 109 114 14 115 113 17 
41 117 19 110 108 113 14 110 113 17 
40 117 20 114 111 112 14 111 112 17 
41 118 19 113 109 116 14 111 112 17 
40 119 19 115 112 113 14 111 117 17 
40 118 19 109 113 117 14 109 116 17 
42 117 19 111 110 112 14 109 112 17 
41 117 17 119 112 112 15 110 111 17 
40 117 21 116 110 112 14 111 112 15 
40 118 19 111 115 112 12 109 112 17 
41 118 19 114 115 112 14 109 111 16 
40 118 19 112 111 114 14 111 112 20 
40 118 18 114 110 112 14 113 111 17 
41 118 20 112 114 111 14 112 112 16 
41 116 19 112 110 111 14 111 116 19 
40 116 19 110 112 111 14 113 112 17 
41 119 19 114 110 112 14 109 113 17 
41 118 19 113 111 111 14 115 111 17 
40 117 17 117 109 111 14 111 116 17 
40 118 22 115 109 115 14 111 116 17 
39 117 19 109 109 111 14 111 117 17 
41 118 19 112 110 111 14 115 112 17 
40 118 19 113 109 112 14 109 111 17 
40 117 18 112 110 111 14 113 113 17 
40 117 21 111 111 111 14 111 112 17 
41 118 19 112 115 112 14 110 114 16 
40 118 19 113 111 111 14 110 111 17 
41 121 19 113 108 116 14 112 112 17 
40 118 19 111 111 112 14 112 113 19 
40 118 17 111 111 111 14 111 111 17 
40 117 22 112 115 115 14 111 113 18 
40 117 19 111 110 115 13 109 116 17 
41 118 19 110 109 113 13 113 116 17 
39 120 19 113 109 112 14 109 112 16 
42 117 18 112 110 112 14 110 112 18 
40 117 17 111 114 111 14 115 109 17 
41 119 22 110 113 110 14 113 112 17 
41 118 19 113 114 112 14 109 115 17 
41 118 19 111 114 112 14 112 112 17 
41 117 19 108 112 111 14 111 112 17 
41 120 17 109 110 112 14 115 111 17 
40 117 21 110 111 115 14 109 113 16 
41 118 19 109 110 112 14 111 112 17 
41 117 19 109 110 111 14 111 112 16 
41 118 19 111 114 112 14 114 116 17 
40 117 19 112 114 114 14 110 111 16 
39 119 17 111 110 112 14 110 116 21 
42 117 21 111 115 115 15 110 112 17 
40 118 19 111 109 111 14 111 115 17 
41 117 19 112 110 113 14 110 112 17 
41 118 19 113 115 112 14 115 112 17 
40 118 19 113 115 114 14 115 112 17 
40 119 20 110 110 112 14 110 112 17 
41 119 19 111 112 111 14 114 112 17 
42 119 19 111 114 112 14 114 112 17 
41 118 19 112 109 112 14 110 112 17 
40 118 19 111 114 112 14 109 116 17 
40 118 17 115 113 112 15 113 112 17 
40 117 21 112 109 110 14 108 113 17 
40 117 19 117 110 111 14 110 112 16 
41 118 19 115 111 110 14 109 115 16 
40 117 19 111 108 110 13 111 116 17 
41 117 18 112 111 111 14 111 113 16 
40 118 17 111 109 111 14 109 111 20 
41 119 22 117 113 113 14 117 111 16 
40 118 19 112 110 113 14 110 118 18 
40 118 19 111 110 113 14 115 113 17 
40 118 19 111 110 113 14 115 112 17 
40 120 18 115 110 113 14 114 115 17 
40 118 17 113 113 114 14 108 111 17 
40 118 23 112 113 111 14 111 113 17 
41 117 19 112 109 111 14 115 111 17 
40 119 19 111 115 112 14 111 117 17 
40 118 19 111 110 112 14 111 113 17 
40 120 17 115 115 111 14 111 112 17 
41 118 21 114 112 112 14 109 110 17 
40 119 19 114 111 114 14 116 111 17 
41 118 19 115 113 112 14 111 113 16 
40 118 19 111 109 111 14 115 116 16 
41 120 19 114 111 116 14 110 116 16 
40 120 20 113 110 110 14 109 117 17 
39 119 19 113 111 115 14 115 112 21 
43 117 19 112 114 111 14 114 111 17 
42 118 19 117 114 111 14 109 112 17 
40 117 19 117 110 111 14 111 111 17 
41 118 17 113 113 112 14 114 117 17 
40 116 21 115 115 111 13 111 115 17 
40 120 19 110 109 111 14 116 111 17 
41 118 19 118 109 112 14 114 112 17 
40 117 19 110 109 111 14 110 111 17 
41 118 18 110 110 111 14 115 115 17 
40 118 17 111 110 113 14 111 117 18 
41 117 23 114 110 116 14 115 110 17 
40 118 19 112 109 112 13 110 112 17 
41 118 19 114 110 110 14 112 111 16 
41 117 19 111 111 112 14 115 113 16 
39 117 17 112 110 115 14 111 112 16 
42 119 21 111 110 111 14 114 112 21 
40 118 19 117 110 112 14 110 111 17 
41 118 19 111 109 112 14 110 115 17 
40 117 19 115 110 113 14 111 112 17 
41 119 19 112 109 114 14 110 117 17 
41 119 17 114 110 111 14 110 111 17 
42 117 22 113 111 112 14 110 111 17 
42 117 19 110 110 112 14 111 112 17 
40 117 19 120 109 111 14 110 110 17 
40 117 19 111 109 110 14 109 115 17 
41 119 18 112 115 116 14 113 111 17 
41 118 20 120 117 111 14 109 110 17 
41 118 19 112 112 111 14 109 116 17 
40 118 19 113 113 116 13 110 111 17 
41 118 19 112 115 111 14 110 112 16 
40 117 19 113 110 111 14 111 111 17 
41 119 17 112 114 115 14 110 113 16 
40 117 21 111 108 113 14 113 113 17 
39 117 19 111 113 112 14 109 115 20 
41 117 19 117 114 111 14 108 113 17 
40 116 19 113 110 110 13 109 112 17 
41 120 19 109 110 110 14 108 112 17 
40 118 20 108 110 112 14 115 111 17 
41 118 19 111 111 111 13 110 112 17 
40 117 19 109 113 112 14 112 112 18 
41 119 19 108 110 111 14 110 112 17 
40 118 19 114 114 112 14 114 112 17 
41 118 18 115 109 114 14 114 112 17 
40 117 20 114 109 116 14 112 113 17 
39 116 19 110 109 114 14 111 112 17 
42 120 19 110 113 111 14 111 111 17 
40 118 19 112 113 116 14 110 115 16 
41 117 19 109 114 112 14 110 115 17 
40 118 17 111 109 112 14 117 112 16 
41 117 21 113 111 111 14 114 111 17 
40 117 19 108 109 112 14 109 111 21 
40 118 20 109 112 112 14 109 115 17 
40 117 19 115 115 116 14 110 115 17 
41 117 18 115 110 115 14 112 113 17 
40 117 21 117 109 111 14 109 111 17 
41 117 19 111 108 115 14 111 111 17 
40 120 19 112 109 115 14 111 115 17 
41 117 19 111 110 115 13 115 115 17 
40 117 19 115 110 116 13 111 111 17 
40 119 16 110 111 113 14 109 111 17 
41 118 23 109 110 111 14 111 112 17 
40 117 19 108 110 113 14 111 111 17 
41 118 19 111 113 116 14 111 112 17 
40 119 19 112 110 117 14 111 111 17 
41 116 17 112 112 111 13 113 111 16 
40 116 21 111 107 111 14 115 111 16 
41 121 19 111 110 111 14 111 111 16 
40 118 19 113 114 110 14 110 113 20 
40 119 19 115 109 112 14 110 112 17 
41 117 19 117 110 112 14 110 116 17 
39 119 17 113 111 112 14 109 111 17 
41 117 21 112 110 111 14 110 111 17 
40 117 19 115 109 113 14 115 111 17 
42 118 19 117 109 116 14 110 111 17 
40 117 19 111 109 111 14 115 115 17 
41 120 18 115 109 111 14 110 112 17 
40 118 17 110 113 115 14 110 112 17 
42 119 22 111 109 111 14 110 114 17 
40 119 19 115 109 111 14 110 115 17 
41 117 19 114 110 112 14 109 112 17 
41 117 19 111 117 115 14 116 115 17 
41 118 17 112 111 112 14 110 111 17 
40 117 21 117 110 111 14 113 112 16 
41 117 19 111 110 111 14 110 112 16 
40 118 19 113 114 111 13 109 112 17 
41 119 19 112 112 111 14 115 111 20 
40 117 19 111 110 111 14 109 111 17 
40 117 20 110 111 116 14 111 112 17 
41 118 19 116 115 111 14 110 116 17 
40 117 19 118 116 113 14 114 113 17 
41 118 19 112 113 111 14 110 116 18 
40 117 19 116 109 116 14 111 117 17 
40 117 17 109 111 117 14 110 115 17 
41 118 21 114 109 112 14 109 116 17 
42 117 19 109 113 111 14 111 115 17 
41 116 19 108 109 111 14 109 113 17 
41 118 19 109 109 110 14 108 112 17 
40 118 19 110 110 111 14 115 115 17 
40 118 16 111 110 114 14 111 116 17 
40 118 23 109 114 110 14 110 112 16 
40 117 19 112 110 111 14 114 115 17 
41 118 19 110 111 111 14 110 116 19 
40 117 19 112 114 116 14 108 116 17 
41 118 17 112 112 113 14 113 114 17 
40 118 21 112 111 113 14 109 113 17 
40 118 20 117 110 117 14 109 111 17 
40 116 20 121 109 113 14 113 112 17 
41 117 19 111 111 111 14 109 112 17 
40 117 17 110 117 116 14 110 115 17 
40 120 21 119 115 116 14 110 115 17 
40 119 19 112 109 113 14 110 111 17 
40 118 19 111 110 112 14 115 113 17 
42 117 19 112 110 111 14 115 113 17 
40 117 19 111 115 111 14 113 111 17 
41 117 20 109 116 111 14 115 115 17 
40 117 19 109 110 112 14 116 111 17 
40 118 19 109 116 112 14 110 116 16 
41 118 19 109 114 116 15 115 111 15 
41 117 19 109 109 112 14 114 111 17 
41 116 17 109 114 116 14 116 115 20 
40 116 22 111 108 111 14 110 111 18 
41 117 19 111 109 112 14 115 112 17 
40 119 19 114 115 111 14 109 112 17 
40 117 19 114 114 117 14 113 111 17 
40 118 19 113 111 116 14 109 112 17 
41 117 17 108 111 111 14 110 116 17 
40 118 22 110 108 111 14 111 112 17 
40 117 19 114 109 112 14 110 116 17 
40 118 19 113 111 115 14 114 115 17 
40 117 19 113 115 111 14 109 111 17 
40 117 17 114 109 112 14 109 112 17 
41 117 21 118 113 112 14 109 113 17 
40 117 19 113 109 111 14 114 111 17 
40 117 19 116 109 115 14 111 113 16 
41 116 19 109 111 112 14 110 112 16 
40 119 19 109 110 111 14 114 111 20 
41 118 17 109 110 113 14 114 112 17 
41 117 22 108 113 112 14 110 112 17 
41 119 19 110 109 113 14 109 111 17 
40 118 19 113 111 114 14 111 111 17 
41 119 19 112 112 113 14 109 116 17 
40 118 18 110 111 113 12 109 110 17 
40 117 21 115 109 117 14 111 114 17 
40 118 19 111 111 112 14 113 110 17 
41 117 19 112 111 112 14 117 111 17 
40 116 19 110 108 113 14 111 110 17 
42 119 19 110 113 113 14 114 113 17 
41 118 17 111 108 114 14 110 111 17 
40 118 22 113 110 111 14 115 111 17 
42 117 19 114 109 111 14 111 111 18 
40 117 19 111 111 112 15 109 115 15 
41 117 19 113 109 112 14 113 116 17 
40 118 18 118 110 114 13 108 110 20 
41 117 20 117 113 115 14 110 111 17 
40 116 19 111 113 112 14 111 114 17 
40 118 19 110 112 111 14 110 111 17 
40 117 19 111 114 113 13 113 111 17 
41 117 19 111 109 112 14 109 113 17 
40 116 17 116 110 111 14 114 112 17 
39 119 22 112 114 113 14 109 116 17 
41 117 19 118 110 117 14 108 111 17 
40 118 19 110 110 115 14 110 111 17 
40 118 19 111 111 116 13 116 114 17 
41 117 18 111 110 112 14 111 112 17 
40 117 21 114 112 114 14 110 112 17 
40 118 19 111 110 116 14 112 117 17 
41 117 20 112 110 111 14 111 112 17 
40 118 19 111 109 116 14 110 112 15 
41 117 18 118 109 111 15 109 113 17 
40 116 17 113 113 113 14 111 116 16 
42 117 22 115 108 116 14 115 115 20 
40 117 19 112 108 112 14 111 113 17 
39 117 19 109 109 111 14 114 111 17 
42 116 19 115 114 115 14 110 112 17 
40 119 18 115 110 111 14 109 111 17 
40 117 21 114 109 111 13 109 111 18 
41 118 19 111 110 111 14 112 112 17 
40 117 19 112 115 111 14 115 111 17 
40 118 19 117 110 111 14 111 115 17 
41 118 19 113 108 112 14 116 115 17 
40 118 17 111 110 111 14 110 116 17 
40 118 22 113 109 112 14 111 112 17 
40 118 19 111 110 111 13 115 114 17 
40 118 19 111 108 114 14 109 111 16 
41 116 19 113 110 111 14 111 112 16 
41 116 18 111 112 112 14 111 115 17 
41 119 21 112 111 112 14 111 112 20 
40 118 18 111 109 113 14 110 111 17 
40 117 20 112 110 112 14 108 111 18 
40 118 19 114 113 113 14 110 117 17 
41 117 19 111 110 112 14 109 112 17 
40 117 16 116 115 116 14 115 111 18 
41 117 22 111 108 111 14 115 115 17 
40 118 19 114 109 113 14 110 112 17 
41 118 19 111 109 110 14 113 115 17 
40 119 19 112 110 112 14 109 111 17 
42 117 18 113 111 111 14 109 113 17 
40 117 21 112 110 115 14 110 111 17 
41 116 19 110 110 112 14 114 111 17 
40 116 19 114 114 115 14 111 110 16 
40 116 19 114 115 112 14 111 111 17 
41 119 19 116 112 114 14 112 116 16 
41 118 17 113 113 113 14 111 111 20 
40 118 21 112 108 117 14 114 116 12 
40 118 19 117 109 111 14 111 111 24 
41 117 19 114 109 111 13 110 112 17 
40 118 19 111 110 111 14 113 110 17 
41 117 19 114 110 110 14 111 116 17 
42 117 16 115 112 111 14 109 112 17 
41 118 22 112 113 114 14 110 111 17 
41 117 19 112 111 111 14 110 114 17 
41 117 19 116 115 115 14 109 114 17 
41 116 19 118 115 112 14 110 115 17 
40 116 17 113 115 116 14 115 115 17 
40 118 21 112 111 111 14 111 115 17 
40 117 19 109 110 114 14 111 111 16 
41 117 19 111 116 117 13 112 111 20 
40 119 19 112 115 112 13 109 112 17 
41 117 19 117 110 112 14 109 112 17 
40 118 17 111 109 112 14 113 111 17 
40 117 22 113 109 116 14 114 112 17 
41 118 19 109 107 111 14 110 111 17 
41 117 19 111 110 117 14 114 111 17 
41 117 19 112 110 111 14 113 111 17 
40 117 18 112 110 111 14 109 111 17 
41 117 21 112 109 111 14 114 116 17 
40 116 19 112 108 116 14 110 111 17 
40 120 19 111 110 110 14 110 112 17 
40 118 19 111 110 116 13 115 112 17 
40 117 19 112 110 112 13 109 111 17 
41 118 17 111 114 115 14 110 111 16 
41 118 22 110 111 112 14 109 112 18 
40 118 19 112 110 112 14 109 116 15 
39 117 19 111 111 111 14 114 116 20 
43 118 19 115 111 111 14 109 112 17 
40 117 18 111 110 111 14 109 112 17 
40 117 21 110 110 113 14 111 112 17 
40 117 19 112 110 111 14 114 114 17 
41 116 19 111 108 112 14 112 112 17 
40 119 19 113 111 112 14 109 113 17 
40 119 19 111 109 112 14 109 111 17 
41 117 17 114 108 112 14 117 112 17 
41 117 22 113 110 112 14 116 112 17 
41 121 19 115 115 112 14 110 112 17 
40 117 19 115 110 111 14 111 110 17 
41 117 19 109 110 111 14 111 111 17 
41 119 19 115 109 115 14 108 111 17 
40 116 20 113 110 113 14 108 113 17 
39 116 19 111 110 113 14 110 113 16 
42 119 19 _ 110 112 14 109 112 16 
40 117 19 _ 111 112 14 109 116 16 
40 116 19 _ 117 111 14 115 115 21 
41 117 17 _ 110 112 14 114 112 17 
42 117 22 _ 111 112 14 111 112 17 
41 118 19 _ 108 111 14 112 115 17 
40 117 19 _ 110 113 14 110 115 17 
40 119 19 _ 110 112 13 111 110 17 
41 118 19 _ 115 111 14 110 112 17 
40 118 21 _ 111 114 14 109 112 17 
41 118 19 _ 110 111 14 109 112 17 
40 117 19 _ 108 112 14 110 112 17 
41 117 19 _ 110 111 14 109 112 17 
41 119 18 _ 111 112 14 110 111 17 
40 117 17 _ 111 111 14 110 111 17 
40 117 22 _ 109 112 14 110 112 17 
40 117 19 _ 109 115 14 110 112 17 
41 118 19 _ 116 111 14 111 113 16 
41 118 19 _ 111 115 14 116 112 19 
41 120 18 _ 114 112 14 110 110 17 
40 117 21 _ 110 112 14 116 111 17 
42 117 19 _ 114 116 14 114 115 17 
41 116 19 _ 113 111 14 109 110 17 
41 117 19 _ 109 115 14 114 110 18 
40 119 19 _ 111 111 14 109 116 17 
42 118 17 _ 115 116 14 115 113 17 
40 117 22 _ 109 111 14 116 111 17 
41 117 19 _ 115 113 14 109 111 17 
40 117 19 _ 113 111 14 111 111 17 
41 117 19 _ 109 112 14 109 116 17 
41 117 18 _ 110 112 14 113 111 17 
41 117 17 _ 110 111 14 111 116 17 
41 118 23 _ 114 113 14 109 116 17 
40 117 19 _ 110 112 14 109 112 16 
41 118 19 _ 109 112 14 109 111 17 
40 117 19 _ 114 111 14 112 116 16 
41 117 17 _ 113 113 14 111 111 20 
40 116 22 _ 111 112 14 110 111 17 
40 117 19 _ 110 112 14 115 112 17 
40 116 19 _ 115 111 13 111 111 17 
41 119 19 _ 110 117 14 115 111 17 
40 117 19 _ 110 112 14 117 111 17 
41 117 17 _ 110 111 14 110 115 17 
41 117 22 _ 110 113 14 114 112 17 
40 117 19 _ 110 111 14 109 116 17 
42 117 19 _ 111 116 14 109 112 17 
40 122 19 _ 110 112 14 112 112 17 
42 116 17 _ 110 112 14 114 111 17 
40 118 20 _ 114 111 14 113 118 17 
40 121 20 _ 110 111 14 108 116 17 
40 118 19 _ 109 112 14 115 112 17 
41 117 19 _ 114 112 14 115 114 16 
40 118 19 _ 110 112 14 114 112 16 
41 117 17 _ 114 113 14 108 116 17 
40 118 22 _ 110 111 14 109 111 16 
41 117 19 _ 109 111 14 110 111 21 
41 117 20 _ 109 112 14 110 112 17 
41 117 19 _ 111 115 14 111 112 17 
40 118 17 _ 110 111 14 111 113 17 
39 117 21 _ 110 115 14 109 112 17 
41 117 19 _ 111 116 14 109 111 17 
40 117 19 _ 109 111 14 114 111 17 
40 116 19 _ 111 111 14 110 113 17 
41 119 19 _ 110 112 14 109 111 17 
41 118 17 _ 110 111 14 109 111 17 
40 117 22 _ 110 112 14 114 113 17 
41 117 19 _ 110 112 14 116 111 17 
40 117 19 _ 110 115 14 113 111 18 
41 120 19 _ 111 112 14 109 111 16 
41 118 18 _ 111 113 14 111 113 16 
40 120 20 _ 111 112 14 111 111 17 
40 119 19 _ 110 111 14 111 113 16 
41 118 19 _ 109 111 14 110 114 21 
40 117 19 _ 109 115 14 109 115 17 
40 117 19 _ 114 111 14 110 114 17 
41 118 17 _ 110 112 14 115 116 17 
40 117 22 _ 109 115 14 111 116 17 
41 117 19 _ 109 111 14 110 111 17 
40 117 19 _ 108 112 14 111 116 17 
41 118 19 _ 109 111 14 111 112 17 
40 117 18 _ 110 113 14 109 113 17 
41 _ 21 _ 114 111 14 111 112 17 
40 _ 19 _ 109 111 14 110 112 17 
41 _ 19 _ 108 116 14 113 115 17 
41 _ 19 _ 109 115 14 114 110 17 
40 _ 19 _ 115 112 14 110 111 17 
41 _ 17 _ 116 112 14 111 113 17 
40 _ 21 _ 110 115 14 111 111 16 
40 _ 19 _ 112 116 14 113 115 20 
40 _ 19 _ 110 112 14 110 117 17 
42 _ 19 _ 111 118 14 109 110 17 
40 _ 18 _ 110 111 14 113 116 17 
40 _ 21 _ 109 111 14 109 116 17 
40 _ 19 _ 111 114 14 114 114 17 
42 _ 19 _ 110 116 14 110 112 17 
40 _ 19 _ 110 115 13 109 111 17 
40 _ 19 _ 108 110 14 111 112 17 
42 _ 17 _ 108 111 14 109 116 17 
40 _ 22 _ 108 111 14 110 111 17 
40 _ 19 _ 110 116 14 111 111 17 
40 _ 19 _ 114 112 14 111 112 17 
41 _ 19 _ 108 110 14 109 115 17 
40 _ 18 _ 111 111 14 108 113 16 
41 _ 17 _ 113 112 14 110 _ 17 
41 _ 23 _ 108 _ 14 111 _ 16 
41 _ 19 _ 109 _ 14 108 _ 21 
41 _ 19 _ 110 _ 14 113 _ 17 
40 _ 19 _ 109 _ 14 109 _ 17 
40 _ 17 _ 115 _ 14 113 _ 17 
39 _ 21 _ 111 _ 14 116 _ 17 
41 _ 19 _ 111 _ 14 112 _ 17 
40 _ 19 _ 114 _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 18 _ _ _ 14 _ _ 17 
41 _ 20 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 22 _ _ _ 14 _ _ 16 
42 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 19 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 17 
41 _ 22 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 18 
40 _ 18 _ _ _ 14 _ _ 17 
41 _ 20 _ _ _ 14 _ _ 19 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 17 
41 _ 19 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 14 _ _ 16 
41 _ 21 _ _ _ 12 _ _ 17 
41 _ 20 _ _ _ 13 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 21 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
42 _ 17 _ _ _ 14 _ _ 17 
40 _ 22 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 13 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
41 _ 21 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 16 
39 _ 22 _ _ _ 14 _ _ 19 
41 _ 19 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 21 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
41 _ 21 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 17 
40 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 19 
41 _ 21 _ _ _ 14 _ _ 14 
41 _ 19 _ _ _ 14 _ _ 20 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
41 _ 22 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 18 
40 _ 23 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
41 _ 21 _ _ _ 14 _ _ 16 
41 _ 19 _ _ _ 14 _ _ 16 
41 _ 19 _ _ _ 14 _ _ 20 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 20 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 18 
41 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
40 _ 20 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 19 
42 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
42 _ 22 _ _ _ 14 _ _ 17 
