cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 108 15 100 90 103 13 112 71 12 
37 110 16 99 96 102 13 113 72 12 
38 104 16 99 96 103 13 92 72 12 
37 101 16 106 96 76 13 110 76 13 
37 103 16 98 98 72 13 115 72 13 
36 102 16 99 96 102 13 118 102 12 
38 109 16 100 97 105 13 118 102 13 
37 109 16 99 102 103 13 113 99 13 
35 107 16 98 96 104 13 115 100 13 
35 103 15 105 96 102 13 111 102 13 
35 102 16 99 103 107 13 110 101 12 
34 102 13 104 97 102 13 93 101 13 
38 102 16 104 91 101 12 108 100 12 
37 102 16 99 91 105 13 113 101 12 
37 102 16 100 88 104 13 115 106 12 
36 101 16 99 92 103 12 115 102 13 
38 100 16 100 92 103 12 113 106 12 
37 103 16 105 93 103 13 116 101 12 
37 102 15 99 95 104 12 112 102 11 
36 102 16 98 94 104 13 110 101 13 
38 103 16 103 94 105 12 112 101 12 
37 103 16 99 97 105 12 115 100 12 
37 103 16 105 98 102 12 115 103 11 
36 103 15 98 106 102 13 111 101 14 
33 103 16 100 106 101 12 110 105 12 
36 104 16 102 107 102 13 112 102 12 
34 111 16 99 100 101 13 111 90 12 
34 112 15 103 99 103 12 112 96 12 
34 111 16 105 105 81 13 111 98 12 
34 106 16 100 99 102 13 115 88 12 
35 103 16 99 95 101 13 111 100 12 
34 103 15 99 95 100 13 111 102 12 
34 102 15 99 95 101 13 123 102 12 
34 104 15 99 100 103 13 117 101 12 
34 103 15 100 97 101 13 112 102 12 
33 103 15 99 104 102 13 113 102 11 
36 103 16 100 95 106 13 121 101 13 
34 103 13 99 95 101 13 117 99 12 
34 104 16 99 102 100 13 115 98 12 
34 103 16 99 96 100 12 109 74 11 
35 103 16 99 96 103 13 109 72 13 
35 105 16 99 101 101 13 105 72 13 
35 111 16 100 87 105 13 99 72 13 
35 111 16 86 80 100 13 96 72 13 
34 111 15 81 87 100 13 107 72 12 
36 111 15 77 96 103 13 104 75 12 
35 103 15 76 96 104 13 106 72 12 
35 103 16 85 102 75 13 102 72 12 
35 103 15 97 96 93 13 103 77 12 
35 103 16 94 96 80 13 102 72 13 
35 102 15 96 103 102 13 104 76 13 
35 103 15 94 93 100 13 103 73 12 
35 103 15 94 91 100 13 105 72 12 
34 103 16 79 94 100 13 88 72 12 
36 103 16 79 97 101 12 92 73 12 
35 102 15 79 97 100 13 102 80 12 
35 104 15 79 96 80 13 103 71 12 
35 103 16 80 97 71 13 103 72 12 
35 103 16 81 97 72 13 102 72 12 
35 103 15 75 97 87 12 101 71 12 
35 103 15 81 97 92 13 99 86 12 
35 103 16 85 93 72 13 84 100 12 
34 105 16 83 91 72 13 103 103 12 
37 102 16 78 91 72 12 112 106 12 
37 101 13 76 91 72 12 105 102 12 
37 103 16 98 93 88 12 114 100 11 
37 103 16 100 92 102 12 116 102 13 
37 102 16 101 97 102 12 106 105 12 
37 102 16 96 93 106 12 107 105 12 
37 102 16 104 102 106 11 106 99 11 
37 101 16 101 104 103 14 106 101 13 
37 103 16 102 98 104 13 105 103 12 
36 103 16 87 99 109 14 104 105 12 
35 102 16 81 100 113 12 107 101 10 
35 103 16 94 103 85 12 103 106 13 
35 103 16 96 98 97 11 103 105 13 
35 103 16 107 97 114 11 103 105 12 
35 103 16 98 97 110 12 108 101 12 
34 103 16 97 97 110 12 105 102 12 
38 103 16 95 102 109 12 104 101 12 
37 103 16 98 114 107 12 108 101 12 
37 104 16 109 104 108 11 108 101 12 
36 103 16 103 97 108 12 104 100 12 
38 106 16 101 96 111 12 104 101 13 
37 111 16 93 96 108 12 103 101 12 
35 111 16 94 101 112 12 105 100 12 
35 111 16 101 101 111 12 106 89 11 
36 111 16 100 96 106 12 108 72 14 
38 111 16 98 96 101 12 104 71 12 
37 110 16 94 95 77 11 107 72 12 
37 110 16 99 96 107 12 108 72 10 
36 111 16 100 97 105 12 108 94 14 
39 103 16 102 95 106 12 107 99 13 
37 105 16 95 97 107 11 103 99 12 
37 110 16 93 101 106 12 100 99 12 
35 112 16 95 96 104 12 119 100 12 
37 105 16 93 102 112 12 110 100 12 
35 107 16 95 96 104 11 112 104 12 
35 116 16 101 103 105 11 113 99 12 
35 116 16 103 96 108 12 115 100 12 
35 104 16 103 95 105 12 114 101 12 
35 102 15 102 103 107 12 110 99 12 
35 106 16 103 96 105 12 100 99 12 
34 109 16 98 101 109 12 101 104 11 
38 109 13 79 96 105 13 94 99 13 
36 109 16 83 97 102 11 88 100 12 
37 105 16 77 96 102 12 82 99 12 
36 102 16 79 96 102 10 83 99 11 
37 108 16 81 97 102 11 102 100 14 
37 108 16 111 104 106 12 107 99 12 
37 110 16 101 96 105 13 87 100 12 
36 110 16 108 103 107 13 111 99 10 
37 109 16 108 107 106 13 109 99 14 
36 114 16 100 91 108 13 109 101 12 
37 116 16 102 94 107 11 84 105 12 
37 116 16 103 95 106 13 99 104 12 
37 116 16 104 94 112 11 102 103 13 
37 116 16 99 100 105 13 113 100 12 
36 116 16 98 94 104 12 111 104 12 
37 116 16 99 95 107 13 112 105 12 
35 114 16 100 100 104 12 111 99 12 
34 109 16 99 94 105 13 113 100 13 
36 110 16 106 94 106 13 100 100 12 
36 110 16 103 91 108 13 93 100 12 
37 109 16 106 91 104 13 116 103 11 
37 109 16 112 91 104 13 115 98 13 
35 109 16 104 95 106 12 99 99 13 
39 109 16 99 97 110 12 96 100 12 
37 108 16 106 101 105 13 101 101 10 
37 110 16 105 95 104 13 102 100 14 
35 106 16 108 95 106 13 102 101 12 
37 111 16 100 96 101 13 102 104 12 
37 109 16 99 95 113 13 102 100 12 
37 109 16 99 97 109 13 102 100 12 
37 109 16 94 97 112 12 102 100 12 
37 109 16 99 102 107 13 101 100 12 
37 109 16 95 95 113 13 101 100 12 
37 109 16 95 91 107 13 101 102 12 
37 109 16 95 96 107 13 101 102 13 
37 109 16 94 95 107 13 105 102 12 
37 109 16 98 95 106 13 101 103 12 
37 109 16 95 100 110 13 101 99 11 
37 108 16 97 94 111 13 102 103 14 
38 111 16 95 95 104 13 93 102 12 
37 109 16 93 94 105 13 106 103 12 
37 109 16 93 94 106 13 103 103 10 
36 109 13 94 95 105 13 110 100 14 
38 109 16 95 100 106 12 110 104 12 
37 109 16 93 95 104 13 110 101 12 
37 109 16 101 95 106 13 110 106 12 
36 110 16 93 101 104 12 105 102 12 
37 109 16 94 95 111 13 101 97 12 
37 109 16 99 95 111 13 100 99 12 
37 110 16 95 94 106 13 101 105 12 
36 110 16 96 93 106 13 98 104 12 
38 109 16 96 93 112 12 98 98 13 
37 110 16 98 94 104 11 108 100 12 
37 109 16 98 95 107 12 109 109 12 
37 110 16 108 101 110 13 109 104 11 
38 110 16 111 94 107 12 108 109 13 
37 107 16 100 99 112 12 106 103 12 
37 104 16 99 95 105 12 108 105 12 
36 104 16 105 99 106 13 111 104 11 
37 104 16 99 101 110 13 113 104 14 
37 108 16 103 94 114 12 116 105 12 
37 110 16 101 94 109 12 114 110 12 
37 110 16 102 100 109 13 113 105 13 
37 109 16 109 94 113 13 107 104 12 
37 109 16 108 95 113 12 101 106 12 
37 109 16 102 94 107 13 100 105 12 
37 110 16 102 95 113 12 100 104 12 
37 110 16 102 83 104 13 97 106 12 
37 109 16 102 95 113 13 85 104 13 
37 110 16 101 101 105 13 81 104 12 
37 109 16 102 94 119 12 99 110 12 
37 110 16 101 100 114 12 100 106 11 
37 110 16 102 100 109 13 81 105 14 
37 110 16 104 96 110 13 81 112 12 
37 109 16 107 94 109 13 85 100 12 
35 109 16 102 97 108 13 92 104 10 
39 110 16 109 102 113 13 114 104 14 
37 109 16 101 97 108 12 109 104 12 
37 109 16 100 97 109 12 105 104 12 
36 110 16 104 96 106 13 104 104 13 
38 109 16 102 97 112 11 105 104 12 
37 110 16 110 96 106 13 103 104 12 
37 110 16 102 95 105 13 109 106 12 
36 110 16 103 96 116 13 107 98 12 
37 110 16 108 103 130 13 104 97 11 
35 109 13 108 95 106 13 108 98 13 
35 110 16 107 99 84 12 105 97 12 
36 109 16 102 94 73 12 103 98 12 
36 110 16 102 96 72 13 104 97 11 
35 109 16 101 96 71 13 106 103 14 
37 109 16 103 102 72 13 104 100 12 
36 110 16 101 96 90 13 104 103 12 
36 110 16 108 96 108 13 103 102 12 
35 105 16 102 96 110 13 103 101 12 
36 110 16 102 96 105 13 103 100 12 
36 110 16 103 104 104 13 102 105 12 
36 110 16 85 96 103 13 103 101 12 
36 109 15 85 97 105 12 103 100 12 
36 111 16 76 96 105 13 108 101 12 
36 110 15 90 103 106 13 104 98 12 
36 110 15 101 96 105 13 104 97 12 
36 109 15 101 96 104 13 106 102 11 
37 108 15 102 93 109 13 103 102 13 
37 111 15 103 90 105 12 102 102 12 
36 110 15 107 90 105 11 106 101 12 
38 110 15 109 95 109 13 101 106 10 
37 110 15 102 92 110 13 102 102 14 
37 110 15 103 92 109 13 106 101 12 
36 110 15 101 84 105 13 102 103 12 
36 110 15 103 89 105 13 106 102 12 
36 109 15 103 85 105 13 105 101 12 
37 110 16 102 91 109 13 103 101 12 
37 110 12 101 90 110 13 105 106 12 
36 110 16 104 91 105 13 103 103 12 
38 110 16 101 91 108 13 103 102 12 
37 108 16 102 90 106 12 88 103 13 
37 111 16 104 94 109 13 105 107 12 
36 115 16 109 81 106 13 102 106 12 
37 115 16 104 90 102 13 103 99 12 
37 115 15 108 83 72 13 104 103 13 
37 115 15 107 97 105 13 112 101 12 
37 115 16 108 88 105 13 107 102 12 
37 115 15 102 99 103 13 107 107 11 
37 115 15 108 94 103 13 110 102 14 
37 115 15 103 93 103 13 104 105 12 
37 112 15 103 95 103 12 111 102 12 
37 105 15 102 95 107 13 114 102 12 
37 102 15 103 94 112 12 94 102 12 
37 102 16 102 85 116 13 84 97 12 
37 102 15 102 89 109 13 82 99 12 
37 102 15 107 85 114 11 93 108 12 
37 102 15 101 94 109 11 106 103 12 
37 102 15 103 95 109 12 107 99 13 
37 102 15 104 95 114 13 104 99 13 
35 102 15 102 102 114 12 103 101 13 
38 102 15 102 101 108 12 106 105 10 
37 102 12 109 96 109 13 111 100 14 
37 100 16 102 103 109 13 109 98 12 
36 103 16 102 91 106 13 104 98 12 
38 102 16 103 95 109 13 107 101 12 
37 103 16 104 96 109 12 103 100 12 
37 102 16 102 97 110 12 105 100 12 
37 103 16 108 96 115 11 116 100 12 
37 100 15 103 95 107 13 115 99 12 
37 104 15 106 95 108 11 115 100 12 
37 102 15 107 100 112 12 103 101 13 
36 103 16 102 101 106 13 104 101 12 
37 102 15 107 95 112 13 107 105 12 
37 103 15 103 101 108 13 104 101 10 
37 104 15 108 96 110 13 107 100 14 
37 102 15 107 95 115 13 104 100 12 
37 103 15 101 96 109 13 107 99 12 
37 102 15 101 96 108 12 107 105 12 
37 103 15 107 96 102 13 103 103 12 
37 100 15 101 96 103 13 106 101 12 
37 104 15 102 96 103 13 104 103 13 
37 103 15 108 97 103 13 106 99 13 
37 102 15 101 96 108 13 105 104 12 
37 103 15 102 102 104 13 107 98 13 
35 102 15 101 95 110 12 105 92 13 
39 102 16 102 96 103 13 105 100 13 
37 102 13 103 103 78 12 103 103 11 
37 102 16 101 96 95 13 104 100 14 
36 102 16 102 97 102 13 108 104 12 
38 102 16 102 95 102 13 105 101 13 
37 102 16 103 96 102 12 105 100 13 
37 102 16 103 96 103 12 104 99 12 
36 103 16 100 96 103 14 103 99 13 
38 102 15 99 97 102 14 107 99 13 
37 102 16 99 96 102 12 104 104 13 
37 102 15 105 95 103 12 106 99 11 
36 102 16 99 90 102 12 104 99 14 
38 105 15 99 98 88 12 106 98 12 
37 103 15 104 99 72 12 103 100 13 
37 102 15 98 95 81 12 103 100 13 
36 103 15 99 93 105 12 105 100 12 
37 102 15 94 99 107 11 104 105 12 
37 103 15 76 94 108 12 105 100 12 
37 103 15 75 94 112 14 109 99 12 
37 102 15 92 99 108 14 104 100 11 
37 102 15 101 94 107 14 103 100 12 
37 102 15 103 94 104 14 104 104 12 
37 101 15 109 94 106 14 98 99 12 
37 103 15 102 94 112 12 81 104 12 
38 102 15 102 99 107 12 82 104 12 
37 102 12 102 93 108 12 82 100 12 
37 102 16 103 95 108 12 81 90 12 
36 103 16 108 79 113 12 82 98 11 
38 101 16 103 95 112 12 98 98 12 
37 107 16 101 89 108 10 109 105 12 
37 116 16 103 84 107 11 104 104 12 
36 116 16 108 80 106 11 104 101 12 
38 116 15 101 85 102 12 104 99 12 
37 116 16 94 86 107 12 95 100 12 
37 116 16 95 80 105 12 108 101 12 
36 115 15 93 77 104 11 104 100 12 
38 111 15 97 76 85 11 105 100 12 
37 116 15 101 77 72 12 104 101 12 
37 116 15 93 76 81 12 104 99 13 
36 116 16 84 90 105 11 107 100 12 
38 116 15 82 77 113 12 109 99 13 
37 114 16 78 91 112 12 116 98 13 
37 115 15 76 85 105 12 115 99 13 
35 115 16 76 82 106 11 112 98 13 
38 116 16 78 85 112 11 86 103 12 
37 116 16 101 80 112 12 83 106 13 
37 116 15 102 83 107 12 110 110 12 
36 116 15 101 79 107 11 111 106 12 
38 116 15 100 85 108 11 116 88 12 
37 116 16 96 95 112 11 108 72 13 
37 116 13 93 96 105 11 104 94 12 
36 116 16 103 95 108 12 106 99 12 
38 116 16 99 96 108 11 103 90 11 
37 116 17 96 96 108 12 90 71 14 
37 116 16 96 95 110 12 114 72 12 
36 116 16 94 96 110 12 107 71 12 
38 116 15 102 103 110 12 107 71 10 
37 116 15 102 102 108 12 104 94 14 
37 116 15 102 95 114 11 104 99 12 
38 116 15 108 95 110 12 105 104 12 
38 116 15 102 95 110 11 105 103 12 
37 112 15 101 101 106 12 105 104 12 
36 116 15 102 97 109 11 105 103 12 
34 116 15 107 97 110 10 105 108 12 
37 116 15 108 91 111 12 105 102 12 
35 116 15 100 91 107 12 103 102 12 
36 113 15 94 91 108 12 106 102 12 
36 103 15 88 91 108 13 104 104 12 
36 103 15 90 92 109 13 103 107 12 
36 102 16 80 91 109 12 104 107 11 
36 102 15 81 97 108 12 108 102 13 
35 102 15 85 96 111 12 104 101 13 
35 102 15 _ 92 111 10 106 102 12 
36 102 12 _ 101 109 11 106 102 11 
35 100 16 _ 100 114 13 105 102 14 
34 104 16 _ 105 107 13 105 104 12 
36 102 16 _ 97 107 13 104 102 12 
35 107 16 _ 92 112 12 107 103 10 
35 110 16 _ 78 84 13 108 108 14 
36 111 15 _ 84 99 13 110 109 13 
35 111 15 _ 99 109 13 111 104 13 
35 106 15 _ 97 112 13 108 103 13 
36 104 15 _ 93 109 13 89 102 11 
35 104 15 _ 93 112 12 106 103 13 
35 103 15 _ 94 113 12 106 107 13 
36 104 15 _ 100 107 12 83 100 13 
37 104 15 _ 100 113 11 107 100 13 
37 103 15 _ 97 108 13 108 82 12 
37 103 15 _ 96 109 12 113 81 13 
37 103 15 _ 97 108 12 114 102 13 
37 103 15 _ 97 108 11 106 104 13 
37 103 15 _ 96 114 12 105 83 11 
37 103 15 _ 95 110 13 106 102 14 
37 102 15 _ 101 108 11 106 107 12 
37 104 15 _ 96 109 10 111 109 13 
35 103 15 _ 102 103 12 105 103 13 
38 103 13 _ 97 103 12 109 103 12 
37 103 15 _ 96 106 12 105 104 13 
37 103 16 _ 91 119 11 106 104 12 
36 103 16 _ 92 109 12 106 103 12 
38 103 16 _ 85 110 12 107 104 11 
37 103 16 _ 78 106 12 108 104 13 
37 102 16 _ 77 109 11 110 104 13 
36 104 15 _ 77 106 10 109 104 13 
38 103 15 _ 77 107 12 105 103 13 
37 103 15 _ 77 111 12 107 101 12 
37 103 16 _ 95 107 11 107 103 13 
37 103 15 _ 91 107 13 110 104 13 
41 103 15 _ 89 106 12 110 102 13 
37 109 15 _ 74 108 13 106 103 11 
35 111 15 _ 73 108 12 106 102 14 
35 111 15 _ 89 114 12 109 108 12 
37 110 15 _ 77 106 13 106 108 13 
36 111 15 _ 83 104 10 106 102 13 
36 103 15 _ 83 105 11 105 103 12 
36 103 15 _ 78 108 10 106 103 13 
36 103 15 _ 83 108 11 109 103 13 
36 103 15 _ 75 110 13 106 103 13 
36 103 15 _ 100 109 12 107 103 13 
36 103 15 _ 104 107 13 81 103 11 
36 105 12 _ 97 109 12 82 104 14 
36 103 16 _ 96 114 11 91 104 13 
35 103 16 _ 96 106 10 111 104 13 
37 103 17 _ 102 109 12 106 105 11 
36 104 16 _ 97 110 13 110 102 14 
36 103 16 _ 101 109 12 116 104 12 
36 103 16 _ 96 112 11 120 104 13 
36 103 16 _ 96 110 13 101 103 12 
36 102 16 _ 103 108 13 107 103 12 
36 104 16 _ 96 109 12 106 103 12 
37 103 16 _ 96 110 12 106 102 13 
37 103 16 _ 97 109 13 105 108 12 
36 103 16 _ 97 114 13 106 108 11 
36 103 16 _ 97 109 13 83 103 14 
36 103 16 _ 102 112 13 91 104 13 
36 103 16 _ 96 109 12 82 103 12 
36 103 16 _ 101 109 12 82 107 13 
36 103 16 _ 96 110 13 82 104 12 
36 103 16 _ 96 108 12 82 107 12 
36 103 16 _ 97 107 12 83 103 13 
35 103 16 _ 96 109 13 82 103 13 
36 103 16 _ 102 109 13 84 104 11 
36 102 16 _ 102 113 13 112 104 13 
35 104 16 _ 95 114 13 107 104 13 
36 103 16 _ 97 110 13 110 107 12 
36 103 16 _ 103 114 13 107 104 10 
36 103 16 _ 97 114 11 106 102 14 
36 103 16 _ 97 91 13 109 103 12 
36 103 16 _ 96 80 13 106 104 12 
35 103 12 _ 102 102 11 113 105 10 
36 103 16 _ 102 105 13 106 110 13 
36 102 16 _ 97 106 13 106 108 12 
36 104 16 _ 102 105 13 111 103 12 
36 103 16 _ 97 107 13 107 108 11 
36 _ 16 _ 103 106 13 108 102 13 
36 _ 17 _ 97 105 12 110 104 13 
36 _ 16 _ 102 111 12 107 109 13 
36 _ 16 _ 97 105 12 108 108 13 
36 _ 16 _ 95 109 13 113 103 12 
36 _ 16 _ 96 105 12 121 105 13 
34 _ 16 _ 96 104 13 _ 104 13 
37 _ 16 _ 98 78 12 _ 108 13 
36 _ 16 _ 96 72 13 _ 104 11 
36 _ 15 _ 94 87 12 _ 103 14 
36 _ 15 _ 94 102 13 _ 110 12 
35 _ 15 _ 94 104 13 _ 103 13 
36 _ 15 _ 95 110 12 _ 109 13 
36 _ 15 _ 93 105 13 _ 104 12 
37 _ 15 _ 94 105 12 _ 104 13 
36 _ 15 _ 101 110 12 _ 104 12 
36 _ 15 _ 94 104 13 _ 103 13 
37 _ 15 _ 94 108 13 _ 104 11 
36 _ 15 _ 84 _ 11 _ 104 14 
36 _ 16 _ 81 _ 13 _ 109 12 
36 _ 15 _ 76 _ 13 _ 104 12 
36 _ 15 _ 74 _ 11 _ 103 13 
36 _ 13 _ 81 _ 13 _ 103 12 
36 _ 16 _ 77 _ 13 _ 101 13 
36 _ 16 _ 77 _ 13 _ 104 13 
36 _ 16 _ 80 _ 13 _ 104 13 
36 _ 16 _ 73 _ 12 _ 105 13 
36 _ 16 _ 71 _ 13 _ 110 11 
36 _ 15 _ 79 _ 13 _ 103 13 
35 _ 15 _ 82 _ 11 _ 103 13 
36 _ 15 _ 73 _ 12 _ 105 13 
35 _ 15 _ 92 _ 12 _ 109 12 
36 _ 15 _ 95 _ 12 _ 104 13 
36 _ 15 _ 95 _ 11 _ 108 13 
36 _ 15 _ 94 _ 11 _ 105 13 
36 _ 15 _ 100 _ 12 _ 105 13 
36 _ 15 _ 95 _ 12 _ 109 12 
36 _ 15 _ 95 _ 12 _ 105 13 
36 _ 15 _ 94 _ 11 _ 106 13 
36 _ 15 _ 101 _ 10 _ 107 13 
36 _ 15 _ 94 _ 12 _ 106 11 
36 _ 15 _ 95 _ 12 _ 104 14 
36 _ 15 _ 101 _ 12 _ 102 12 
35 _ 15 _ 94 _ 10 _ 103 13 
36 _ 15 _ 94 _ 12 _ 100 13 
36 _ 13 _ 101 _ 10 _ 97 12 
36 _ 16 _ 95 _ 11 _ _ 12 
36 _ 16 _ 95 _ 10 _ _ 13 
36 _ 16 _ 100 _ 13 _ _ 13 
36 _ 16 _ 94 _ 13 _ _ 11 
36 _ 16 _ 95 _ 13 _ _ 14 
36 _ 15 _ 94 _ 13 _ _ 12 
36 _ 16 _ 95 _ 12 _ _ 13 
36 _ 15 _ 94 _ 12 _ _ 13 
35 _ 15 _ 95 _ 13 _ _ 12 
37 _ 15 _ 101 _ 11 _ _ 12 
36 _ 15 _ 95 _ 12 _ _ 12 
36 _ 15 _ 95 _ 13 _ _ 12 
36 _ 15 _ 101 _ 13 _ _ 12 
36 _ 15 _ 94 _ 12 _ _ 13 
36 _ 15 _ 95 _ 13 _ _ 12 
36 _ 15 _ 101 _ 13 _ _ 13 
36 _ 15 _ 93 _ 13 _ _ 12 
37 _ 15 _ 95 _ 13 _ _ 12 
36 _ 15 _ 93 _ 13 _ _ 13 
38 _ 15 _ 92 _ 12 _ _ 13 
37 _ 15 _ 102 _ 11 _ _ 13 
37 _ 12 _ 101 _ 13 _ _ 11 
35 _ 16 _ 96 _ 13 _ _ 14 
38 _ 16 _ 97 _ 13 _ _ 13 
37 _ 16 _ 104 _ 10 _ _ 13 
37 _ 16 _ 97 _ 13 _ _ 13 
36 _ 16 _ 96 _ 12 _ _ 12 
38 _ 16 _ 97 _ 13 _ _ 13 
37 _ 15 _ 97 _ 13 _ _ 13 
37 _ 15 _ 103 _ 13 _ _ 13 
36 _ 16 _ 96 _ 11 _ _ 11 
38 _ 15 _ _ _ 11 _ _ 14 
37 _ 15 _ _ _ 13 _ _ 12 
