cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 113 17 104 110 113 12 110 116 12 
37 113 17 106 106 108 12 111 117 21 
36 112 17 106 104 109 13 109 112 16 
36 115 17 106 104 107 12 115 113 16 
36 113 17 104 112 110 12 110 118 17 
36 113 17 106 105 114 12 109 114 17 
38 116 17 111 103 109 12 106 118 17 
35 113 17 105 111 109 12 107 116 16 
36 113 16 111 104 108 12 113 111 15 
36 112 16 108 110 116 12 115 113 18 
36 114 16 105 111 114 12 110 117 16 
37 114 16 106 106 115 12 109 122 17 
36 113 20 108 106 110 13 109 116 16 
37 115 17 106 109 109 12 109 116 16 
36 113 17 114 105 115 12 106 121 16 
36 112 17 106 104 108 12 107 111 16 
37 113 17 111 106 110 12 120 117 16 
36 113 17 117 106 110 12 109 115 16 
37 113 17 108 105 109 13 115 110 16 
36 113 17 109 113 108 12 109 113 16 
36 112 17 111 104 110 12 115 112 16 
38 113 17 112 107 109 12 118 116 16 
36 113 17 109 106 109 12 109 117 16 
36 113 17 109 110 110 13 114 113 16 
36 114 17 121 104 109 12 107 112 16 
37 116 17 113 113 110 12 108 116 16 
36 113 17 110 111 115 12 107 111 16 
38 113 17 117 106 114 13 115 111 16 
36 116 17 110 104 109 12 116 112 16 
37 113 17 111 104 110 12 109 114 16 
38 113 17 110 105 107 12 107 110 16 
36 113 17 109 108 108 12 113 120 16 
36 113 17 109 104 111 12 115 113 16 
35 116 17 116 113 113 12 108 114 16 
37 112 17 109 104 108 12 108 117 17 
36 113 17 112 112 109 12 110 112 16 
36 113 17 112 110 110 12 111 118 16 
36 112 17 112 110 107 12 107 116 16 
35 115 16 115 104 108 12 108 112 16 
37 113 16 109 105 110 12 109 113 17 
37 113 17 104 106 110 12 109 118 17 
36 113 16 106 106 110 12 108 113 16 
36 113 16 105 106 113 12 108 120 17 
35 112 16 110 108 113 12 114 114 16 
38 114 19 110 112 110 12 107 117 16 
36 113 17 113 104 114 12 108 113 17 
35 116 17 109 105 112 13 113 117 16 
36 113 17 113 109 108 12 115 116 16 
35 112 17 108 106 112 12 109 113 16 
37 112 17 115 102 110 12 119 112 19 
36 116 17 109 105 107 12 108 121 14 
37 113 17 115 107 114 12 110 117 16 
36 113 17 108 105 114 12 108 116 17 
37 113 17 107 109 110 12 108 123 16 
36 112 17 104 106 115 12 110 113 16 
36 114 17 108 105 109 12 113 117 16 
36 113 17 111 109 110 12 112 120 20 
36 113 17 105 105 108 12 109 119 12 
35 113 17 109 106 109 12 109 111 17 
37 111 17 111 106 108 12 112 114 20 
36 114 17 109 109 108 12 115 121 12 
37 113 17 122 104 116 12 113 113 20 
37 113 17 115 112 109 12 113 114 12 
36 113 17 108 107 108 12 113 114 20 
36 112 17 110 111 108 12 107 111 17 
36 114 17 108 104 115 12 114 113 16 
36 113 17 115 105 109 11 108 113 16 
36 112 17 108 108 112 13 112 113 16 
36 116 17 108 104 110 13 108 122 16 
37 114 16 109 109 109 12 109 111 16 
37 117 17 111 104 111 13 109 120 17 
37 111 18 112 112 113 12 109 119 16 
36 116 14 108 113 109 12 116 114 16 
40 114 17 110 109 110 12 113 112 16 
38 113 16 110 105 109 12 108 114 17 
36 113 20 119 106 114 12 111 115 16 
35 113 17 114 106 109 12 109 113 16 
37 114 17 109 108 108 12 108 111 17 
36 113 17 111 110 109 13 109 117 16 
36 114 17 112 105 108 12 119 115 16 
36 113 17 109 109 107 12 110 112 16 
35 117 17 108 103 113 12 115 112 16 
37 113 17 107 105 109 12 108 112 16 
36 113 17 105 105 108 12 108 114 16 
36 111 17 106 105 108 11 109 111 16 
36 113 17 112 109 109 11 110 116 16 
36 112 17 107 105 109 12 114 118 16 
36 114 17 109 104 108 12 107 112 16 
36 113 17 109 105 108 12 108 120 16 
36 112 17 113 105 107 12 110 111 16 
37 116 17 107 110 108 12 114 111 16 
35 113 17 105 109 110 12 107 112 16 
37 113 17 110 103 113 12 108 112 17 
36 113 17 106 108 110 11 108 112 16 
36 113 17 105 109 109 11 110 116 16 
36 112 17 113 105 108 12 108 115 16 
34 113 16 111 105 110 12 108 117 16 
38 115 16 106 114 109 12 109 113 16 
36 114 16 106 106 108 12 114 115 16 
36 113 16 105 105 114 12 110 117 16 
36 113 16 110 106 111 12 113 122 17 
35 111 20 106 105 113 12 118 117 16 
37 113 17 104 107 117 12 109 116 17 
36 113 17 109 104 115 12 115 121 17 
36 113 17 108 106 112 12 118 118 16 
36 113 17 110 105 115 12 112 117 16 
37 113 17 110 104 113 12 108 111 16 
36 115 17 107 104 113 12 108 112 16 
36 115 17 109 106 107 13 109 113 16 
36 116 17 106 105 108 12 114 114 16 
36 113 17 107 106 109 12 114 111 17 
36 114 17 105 105 107 12 110 118 16 
37 113 17 110 104 107 13 115 111 16 
36 111 17 105 109 109 12 108 111 17 
37 114 17 108 107 112 12 109 112 16 
36 114 17 114 107 109 12 107 116 15 
37 113 17 110 106 108 12 109 119 17 
36 113 17 105 109 109 12 108 117 16 
36 113 17 105 105 108 12 113 113 16 
36 112 17 109 103 110 12 107 112 16 
36 113 17 114 104 112 13 108 119 17 
38 114 17 105 104 108 12 115 112 16 
36 113 17 106 105 108 12 109 121 16 
36 114 16 105 108 116 12 107 111 16 
36 111 16 106 105 109 12 107 118 16 
36 116 17 111 103 109 12 119 114 17 
38 114 16 105 103 109 12 108 114 17 
36 113 16 105 103 113 11 113 113 20 
36 113 17 109 103 112 11 108 114 16 
36 114 16 108 104 110 12 108 111 17 
35 113 20 107 110 109 12 115 112 17 
37 112 18 106 109 108 12 112 113 16 
36 113 17 110 104 109 12 107 113 16 
36 114 17 106 104 112 12 109 117 16 
36 114 17 107 105 108 12 109 113 16 
35 113 17 111 104 109 12 114 115 17 
36 112 17 110 104 107 11 109 112 16 
37 114 17 106 105 110 12 108 113 16 
36 114 17 106 104 108 12 109 114 17 
36 114 17 113 104 109 12 110 111 16 
38 116 17 110 113 109 12 110 111 17 
37 113 17 109 112 109 12 107 112 16 
36 113 17 106 112 113 12 108 115 16 
37 113 17 106 106 109 12 108 116 16 
36 113 17 110 110 113 12 108 113 16 
36 113 17 107 105 113 12 108 113 16 
36 112 17 106 105 114 12 108 113 16 
37 114 17 109 108 110 12 118 114 16 
36 112 17 107 109 109 12 108 115 16 
36 112 17 108 104 111 12 108 111 17 
37 116 16 112 105 110 11 108 111 16 
37 113 17 106 104 108 12 113 119 16 
36 113 18 104 103 109 12 108 120 16 
36 114 14 107 104 110 12 113 116 17 
36 113 19 115 104 109 12 109 113 16 
37 113 17 107 105 115 12 110 119 16 
36 112 17 108 104 113 12 108 113 16 
36 113 17 113 108 107 12 108 113 17 
37 113 17 110 105 109 12 109 114 16 
35 112 17 113 104 110 12 107 113 16 
37 114 17 104 109 110 12 108 121 16 
36 114 17 106 105 107 12 110 113 16 
37 114 17 109 104 110 13 118 112 16 
36 117 17 105 104 108 13 113 111 16 
35 114 17 106 109 112 12 108 111 16 
37 116 17 105 112 113 12 113 112 16 
36 113 17 110 104 113 12 110 115 16 
36 112 17 105 105 110 12 110 116 16 
36 113 17 105 103 107 12 109 113 16 
36 114 17 105 107 107 12 107 113 17 
36 113 17 105 105 109 12 114 111 16 
36 112 17 104 104 109 12 107 117 16 
36 112 17 107 109 112 12 109 114 17 
36 113 17 108 106 108 12 111 110 16 
36 113 17 109 104 108 12 109 111 16 
37 113 17 114 109 113 12 108 115 16 
36 113 17 108 112 109 13 109 111 17 
36 113 17 109 104 109 12 109 111 16 
36 114 16 109 105 109 13 107 112 16 
36 113 19 109 104 114 12 107 115 16 
38 115 14 109 104 109 12 107 117 16 
36 113 20 114 106 111 13 107 113 20 
36 113 17 116 104 109 12 117 112 13 
36 112 17 109 105 113 12 108 117 20 
35 113 17 119 104 110 13 107 112 12 
37 113 17 116 104 109 12 107 111 21 
36 113 17 109 104 109 12 109 113 12 
37 113 17 109 104 116 13 111 113 21 
37 112 17 115 103 109 12 108 111 17 
35 115 17 114 104 109 12 112 119 16 
37 115 17 110 105 109 12 108 112 16 
36 112 17 114 105 114 12 110 112 16 
36 114 18 110 109 109 12 110 112 16 
36 113 17 106 107 114 12 113 112 16 
36 111 17 106 106 110 12 110 113 16 
37 115 17 108 109 112 12 111 112 16 
36 113 17 109 109 108 13 109 111 17 
36 114 17 113 104 111 12 109 119 16 
36 114 17 110 106 108 12 109 112 16 
35 116 17 109 104 110 12 110 113 16 
37 113 17 109 103 114 12 110 116 16 
36 111 16 114 104 109 12 114 113 17 
36 116 16 112 105 112 12 109 112 16 
36 113 16 110 109 113 12 113 118 16 
37 113 16 108 106 108 12 114 115 16 
36 113 20 107 104 108 12 108 114 17 
36 115 17 106 106 109 12 113 111 16 
36 116 17 111 106 107 12 109 112 16 
37 111 17 104 114 108 12 110 113 16 
36 113 17 108 105 111 12 110 117 17 
36 113 17 107 106 108 13 111 118 17 
36 113 17 109 104 110 12 109 114 17 
36 114 17 108 107 109 12 109 113 16 
37 115 17 110 105 109 13 108 113 17 
37 116 17 111 109 107 12 112 113 16 
37 112 17 119 105 107 12 109 118 16 
36 114 17 109 104 112 12 109 112 17 
36 113 17 113 110 109 12 109 112 17 
36 113 17 109 106 109 12 108 111 16 
37 113 17 118 105 111 12 108 112 17 
37 112 17 109 105 111 11 108 112 17 
36 113 17 109 105 108 12 113 116 16 
36 113 17 109 110 109 12 107 111 16 
35 113 17 108 111 108 12 106 111 16 
37 114 17 108 105 110 12 117 112 17 
36 112 17 107 105 115 12 107 111 17 
36 113 17 109 111 108 12 110 111 16 
36 113 16 113 109 109 12 109 112 16 
37 113 16 110 105 109 12 109 112 16 
36 116 16 110 109 109 11 111 112 17 
36 114 20 109 110 112 13 109 111 16 
36 111 17 108 109 114 12 109 111 16 
36 114 17 108 110 108 12 112 114 17 
37 113 17 108 107 109 12 108 115 15 
36 112 17 109 109 109 12 108 114 16 
37 113 17 110 105 108 13 107 111 17 
36 116 17 107 104 108 13 113 113 15 
36 113 17 108 104 108 13 107 112 17 
37 113 17 110 109 115 12 110 115 16 
36 113 17 108 108 108 12 112 111 16 
36 113 17 108 110 115 12 107 116 20 
36 113 17 114 105 109 12 115 111 17 
36 112 17 117 104 109 12 108 114 16 
38 113 17 108 105 111 12 112 119 16 
36 114 17 108 110 109 12 108 113 17 
36 113 17 105 104 110 12 108 115 16 
36 113 17 106 104 108 12 108 112 17 
35 111 17 106 110 108 13 108 112 16 
38 113 17 106 111 111 12 111 112 17 
36 113 17 112 105 108 11 108 112 16 
36 113 17 109 106 108 12 113 112 16 
36 113 17 108 104 112 12 110 115 17 
35 112 17 108 104 109 12 119 117 16 
39 113 16 115 106 108 12 108 113 16 
36 116 16 112 109 108 13 108 112 17 
36 113 17 112 105 107 13 113 111 17 
36 116 16 117 110 108 12 107 111 17 
37 113 16 109 104 112 12 118 112 16 
36 112 19 110 107 114 12 109 117 16 
37 113 17 117 112 110 13 107 118 16 
37 114 17 109 114 114 12 109 111 17 
35 113 17 112 106 114 12 109 113 17 
38 113 17 109 104 111 12 111 113 16 
37 113 17 111 104 114 12 109 114 16 
36 113 17 109 109 109 12 108 112 17 
37 114 17 110 104 111 12 109 117 16 
37 113 17 109 105 115 13 110 116 16 
37 113 17 110 105 108 12 113 113 16 
36 113 17 109 106 110 12 108 113 16 
36 112 17 107 105 110 12 108 112 16 
35 113 17 106 111 108 12 111 114 16 
37 113 17 105 109 112 12 108 114 16 
36 113 17 106 105 109 12 113 113 16 
36 115 17 108 105 108 12 113 118 16 
36 114 17 112 104 108 12 117 112 16 
35 112 17 109 104 107 12 107 112 17 
37 113 17 116 108 109 12 113 112 16 
36 113 17 110 104 108 12 106 120 16 
36 113 17 111 107 111 11 118 117 16 
36 113 17 107 105 109 12 114 115 16 
35 112 17 105 104 110 12 108 111 16 
38 113 16 108 106 109 12 108 115 16 
36 113 16 109 106 109 12 110 113 17 
36 114 16 107 105 108 12 109 111 16 
36 116 16 107 104 109 12 108 112 16 
35 113 16 107 103 116 12 109 117 16 
37 112 17 106 109 113 12 113 113 16 
36 113 20 108 105 108 13 108 110 16 
36 113 17 106 104 115 13 114 111 16 
36 113 17 109 104 110 12 109 118 16 
38 115 17 107 104 111 12 114 111 17 
36 113 17 107 104 111 12 109 111 16 
37 113 17 109 106 110 12 119 121 17 
36 112 17 114 110 110 12 108 112 16 
36 113 17 114 110 109 12 109 113 18 
37 115 17 121 110 107 12 109 112 15 
36 113 17 110 110 111 12 109 111 16 
36 111 17 109 105 118 12 111 112 16 
36 114 17 115 105 111 13 110 120 17 
36 116 17 113 105 110 12 113 117 18 
37 113 17 105 111 108 12 121 113 14 
36 113 17 105 105 108 11 106 113 16 
36 115 17 109 108 109 12 107 115 17 
36 113 17 111 104 115 12 108 113 16 
36 118 17 109 105 112 12 107 112 17 
37 113 17 111 110 107 12 108 117 20 
36 112 17 109 104 108 12 108 113 17 
36 115 17 110 110 112 12 110 117 16 
36 113 17 108 104 108 11 107 123 16 
36 113 16 120 104 107 12 111 116 16 
37 115 17 108 105 109 12 107 112 16 
36 112 16 111 104 108 12 109 115 17 
36 112 16 108 111 112 12 108 113 16 
36 112 16 107 104 108 12 108 112 16 
37 113 20 104 108 111 12 109 116 16 
37 113 17 105 111 110 12 110 114 17 
37 112 17 106 110 107 13 109 111 16 
37 113 17 112 105 108 12 109 113 16 
36 113 17 107 105 108 13 110 114 17 
37 115 17 114 113 114 13 109 111 16 
37 113 17 106 109 109 12 114 112 17 
36 113 17 106 105 109 12 109 111 16 
36 112 17 110 106 109 12 110 117 16 
36 113 17 106 105 109 11 115 114 16 
35 115 17 109 104 113 13 110 111 16 
38 113 17 106 111 108 12 111 112 17 
37 112 17 104 108 113 13 108 112 16 
37 112 17 106 104 109 12 108 112 17 
36 113 17 107 105 115 11 108 112 16 
36 114 17 106 104 108 12 110 117 16 
37 113 18 111 105 109 12 112 121 16 
36 113 17 118 105 112 12 113 112 16 
36 115 17 108 106 111 12 112 116 16 
35 113 17 108 104 108 12 108 116 16 
37 113 16 114 104 110 12 111 119 16 
36 115 17 108 104 108 12 109 111 16 
37 112 16 109 105 109 12 115 113 17 
36 115 16 108 105 109 12 110 112 16 
37 113 17 105 106 110 12 112 115 16 
36 113 16 107 106 113 12 111 113 16 
36 114 20 113 111 108 12 110 111 16 
36 113 17 104 107 109 12 113 112 16 
36 113 18 109 105 109 11 108 116 17 
35 113 17 111 109 111 13 112 111 16 
38 112 17 105 106 108 12 108 115 16 
36 112 17 106 109 110 12 107 112 16 
36 113 17 _ 104 113 12 108 115 16 
36 114 17 _ 107 114 12 109 112 16 
35 113 17 _ 113 108 12 111 112 16 
38 112 17 _ 112 108 12 109 112 16 
36 113 17 _ 109 107 12 108 121 16 
36 116 18 _ 105 108 12 109 111 16 
36 112 17 _ 104 113 12 116 110 17 
36 114 17 _ 115 114 12 110 121 16 
36 114 17 _ 105 107 13 108 112 17 
36 114 17 _ 114 109 12 115 112 16 
36 112 17 _ 106 108 12 108 113 16 
36 113 17 _ 105 109 12 118 113 16 
37 113 16 _ 104 107 12 114 113 16 
36 113 16 _ 110 112 12 108 113 17 
36 111 16 _ 104 114 11 108 122 19 
36 120 16 _ 105 108 12 112 120 15 
36 112 16 _ 108 108 12 112 113 15 
37 114 20 _ 106 109 12 113 112 16 
36 114 17 _ 109 110 12 112 119 20 
36 113 17 _ 111 110 12 108 114 16 
36 114 17 _ 105 108 12 107 115 12 
37 113 17 _ 104 109 11 107 118 20 
36 112 17 _ 110 107 12 108 116 16 
36 115 17 _ 109 113 12 108 116 16 
37 113 17 _ 109 109 12 112 111 15 
36 113 17 _ 105 114 12 110 112 18 
36 113 17 _ 110 114 12 115 117 16 
38 112 17 _ 106 110 12 109 112 17 
37 113 17 _ 114 111 12 116 112 16 
36 113 17 _ 110 110 12 108 113 16 
36 116 17 _ 113 110 12 110 112 16 
36 113 17 _ 107 117 12 111 112 17 
36 113 17 _ 104 108 12 108 111 16 
36 111 17 _ 110 108 12 108 111 17 
36 114 17 _ 105 109 13 109 116 16 
36 115 17 _ 110 110 11 108 111 16 
36 113 17 _ 106 108 11 107 112 16 
36 113 17 _ 109 107 11 109 110 16 
36 116 17 _ 109 109 13 109 110 18 
36 112 18 _ 104 107 12 107 114 16 
36 113 16 _ 105 109 12 113 111 16 
35 112 16 _ 104 108 13 109 112 16 
38 113 17 _ 114 108 12 108 115 16 
36 113 16 _ 106 108 12 108 116 16 
36 111 16 _ 109 107 13 108 113 17 
37 115 16 _ 105 108 12 108 112 16 
37 113 20 _ 113 108 12 110 111 16 
37 116 17 _ 105 108 12 108 117 16 
36 113 17 _ 106 109 12 110 114 16 
36 113 17 _ 114 108 12 108 112 17 
38 114 17 _ 107 113 12 108 117 17 
36 116 17 _ 105 109 12 117 112 17 
37 113 17 _ 107 110 12 114 113 17 
37 113 17 _ 105 110 12 107 116 16 
36 113 17 _ 104 109 13 108 112 16 
37 114 17 _ 103 108 12 113 113 17 
36 113 17 _ 106 109 12 108 112 17 
36 111 18 _ 106 107 13 108 115 16 
36 114 17 _ 110 108 13 108 111 16 
36 113 17 _ 105 109 12 112 118 17 
37 114 17 _ 110 107 12 107 111 15 
36 113 17 _ 110 110 12 113 116 17 
37 113 17 _ 106 109 12 108 119 15 
36 113 17 _ 106 113 12 109 114 19 
36 113 17 _ 105 107 12 117 112 14 
37 113 17 _ 103 112 12 118 118 17 
36 114 17 _ 105 109 13 109 114 17 
37 113 19 _ 107 108 12 109 112 15 
36 113 14 _ 105 108 12 109 116 20 
37 113 16 _ 106 114 12 109 111 13 
37 114 20 _ 106 108 12 114 112 20 
36 113 17 _ 111 109 12 116 112 13 
36 113 17 _ 108 108 12 107 111 20 
36 116 17 _ 105 108 12 110 114 16 
37 112 17 _ 106 114 12 116 112 16 
36 112 17 _ 107 110 12 113 111 17 
36 113 17 _ 109 112 12 109 113 16 
36 113 17 _ 111 112 12 113 111 15 
36 114 17 _ 109 110 12 109 113 16 
36 113 17 _ 104 108 12 115 116 18 
37 113 17 _ 104 114 12 110 122 16 
36 113 17 _ 104 110 12 114 117 16 
36 114 17 _ 104 116 12 110 112 16 
36 113 17 _ 104 111 12 109 118 17 
38 113 17 _ 104 109 12 109 111 16 
36 112 17 _ 105 109 12 108 111 16 
37 116 17 _ 105 109 12 108 _ 16 
36 113 17 _ 110 109 12 116 _ 16 
35 113 17 _ 105 109 12 108 _ 17 
37 112 17 _ 105 107 12 109 _ 16 
36 _ 17 _ 108 107 13 107 _ 16 
36 _ 17 _ 106 108 12 108 _ 16 
36 _ 17 _ 113 108 12 114 _ 16 
35 _ 17 _ 110 108 12 107 _ 16 
37 _ 17 _ 110 108 13 109 _ 17 
36 _ 16 _ 104 110 12 109 _ 16 
36 _ 16 _ 110 113 12 108 _ 17 
37 _ 16 _ 108 109 12 109 _ 17 
35 _ 17 _ 104 112 12 108 _ 16 
37 _ 16 _ 106 107 12 108 _ 17 
36 _ 16 _ 105 112 11 118 _ 16 
37 _ 20 _ 105 109 12 109 _ 16 
36 _ 17 _ 103 109 12 113 _ 16 
35 _ 17 _ 105 108 13 109 _ 16 
37 _ 17 _ 113 108 12 _ _ 16 
36 _ 17 _ 106 110 12 _ _ 4 
36 _ 17 _ 106 _ 12 _ _ 30 
36 _ 17 _ 106 _ 12 _ _ 16 
35 _ 17 _ 104 _ 12 _ _ 17 
37 _ 17 _ 105 _ 12 _ _ 16 
37 _ 17 _ 106 _ 12 _ _ 16 
36 _ 17 _ 110 _ 13 _ _ 16 
36 _ 17 _ 109 _ 12 _ _ 18 
35 _ 17 _ 105 _ 11 _ _ 15 
37 _ 17 _ 109 _ 12 _ _ 16 
36 _ 17 _ 106 _ 12 _ _ 20 
37 _ 17 _ 105 _ 11 _ _ 17 
36 _ 17 _ 103 _ 11 _ _ 16 
35 _ 17 _ 106 _ 12 _ _ 17 
37 _ 17 _ 105 _ 12 _ _ 16 
37 _ 18 _ 106 _ 12 _ _ 17 
37 _ 16 _ 104 _ 12 _ _ 16 
36 _ 16 _ 105 _ 12 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 11 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
37 _ 20 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 11 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
37 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 20 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
38 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 11 _ _ 17 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 18 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 13 
37 _ 16 _ _ _ 12 _ _ 20 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 20 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 10 _ _ _ 11 _ _ 16 
36 _ 25 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 16 
