cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 101 16 126 112 121 11 79 79 14 
36 101 16 120 87 124 11 99 79 12 
34 101 16 116 85 122 10 117 78 12 
34 101 16 133 107 118 12 113 79 12 
34 101 16 132 110 121 12 102 78 12 
34 100 16 118 86 109 11 83 78 12 
34 103 16 139 85 107 11 87 79 12 
34 102 16 143 114 107 12 79 78 12 
34 101 16 134 84 121 12 105 104 11 
34 101 16 124 104 126 11 98 78 13 
34 101 16 127 97 128 12 82 90 11 
34 101 16 130 100 127 12 79 78 12 
35 101 16 130 113 122 11 116 79 11 
34 101 16 121 112 120 11 101 83 13 
34 100 16 122 119 124 10 86 85 8 
34 102 16 122 122 122 12 86 84 15 
34 101 16 120 113 124 11 80 96 12 
34 101 16 121 119 119 12 98 84 12 
34 101 16 129 117 122 12 102 118 12 
34 101 16 131 119 122 11 79 107 12 
34 101 16 120 119 119 11 106 136 12 
34 101 16 121 114 107 12 130 128 12 
34 101 16 136 112 107 11 129 127 9 
33 101 16 137 118 122 12 126 123 15 
35 100 16 118 111 129 12 125 122 4 
34 103 16 117 112 143 10 129 123 20 
34 101 16 114 107 143 11 126 122 9 
34 101 16 119 86 130 12 131 122 15 
34 102 16 116 97 120 11 132 104 12 
34 101 16 124 88 124 11 132 97 12 
34 104 16 125 88 120 12 121 81 10 
34 100 16 123 105 122 11 107 81 14 
34 103 16 121 122 135 12 126 77 12 
34 104 16 125 115 120 11 126 118 12 
34 111 16 123 114 79 11 129 120 10 
35 111 16 125 118 114 12 127 96 14 
34 111 16 123 121 121 12 138 91 12 
34 111 16 124 118 125 11 131 130 12 
34 111 16 129 111 121 12 122 128 10 
34 111 16 124 112 120 11 127 122 14 
34 111 16 121 111 120 12 123 122 12 
34 110 16 119 113 118 11 116 126 10 
34 112 16 123 120 126 12 133 121 12 
34 111 16 122 117 120 10 124 125 14 
34 111 16 123 118 119 11 130 123 12 
34 111 16 120 91 117 12 130 125 12 
33 111 16 86 88 119 12 125 115 11 
36 111 16 98 100 124 12 130 93 13 
34 111 16 132 91 125 12 134 85 12 
34 112 16 123 86 124 12 126 78 12 
34 111 16 130 92 117 10 126 77 10 
34 110 16 121 87 119 12 124 77 14 
34 111 16 131 84 119 12 126 82 12 
34 111 16 124 87 119 12 124 78 12 
34 111 16 116 102 119 13 129 77 11 
34 111 16 112 87 116 12 128 78 13 
34 111 16 124 107 122 12 129 100 12 
33 111 16 122 108 119 11 125 122 12 
35 111 16 123 119 119 14 126 91 11 
34 112 13 125 111 121 14 130 123 13 
34 111 16 121 109 122 14 132 121 12 
34 110 16 127 118 118 14 111 123 12 
34 112 16 114 117 114 14 122 129 11 
34 111 17 114 110 108 14 125 127 13 
34 111 16 114 96 110 14 130 124 12 
34 111 16 114 91 118 14 122 123 7 
34 112 16 122 119 77 14 125 124 16 
34 111 17 117 128 87 14 127 130 13 
34 111 16 126 119 87 14 125 127 12 
35 112 16 115 130 121 14 125 126 8 
34 110 16 122 120 87 14 128 126 16 
34 110 16 110 115 79 14 125 128 12 
34 111 17 104 116 101 14 123 130 12 
34 110 16 99 119 77 14 128 127 12 
34 111 17 108 118 77 14 126 126 12 
35 112 16 100 125 118 14 128 130 12 
34 112 17 102 119 119 12 131 139 12 
34 111 16 95 118 119 13 125 124 9 
34 111 16 97 120 126 13 126 131 15 
34 111 16 98 121 121 13 124 122 12 
35 111 16 123 135 122 12 124 110 12 
34 111 16 128 119 125 13 126 112 10 
34 111 16 122 123 119 12 127 115 14 
34 112 16 126 120 122 11 127 120 12 
34 110 16 117 121 117 10 126 122 12 
35 112 16 121 123 117 12 125 125 10 
36 111 16 124 127 120 12 130 126 14 
36 111 16 89 123 117 11 131 123 12 
36 111 16 94 121 118 12 128 123 12 
36 111 16 94 127 119 12 126 129 10 
36 111 16 106 118 119 11 124 121 14 
36 111 16 115 99 111 12 132 125 12 
36 111 16 101 87 77 12 127 122 12 
35 111 16 93 115 76 11 122 120 10 
38 110 16 108 119 78 12 122 125 13 
36 111 16 112 131 101 12 106 111 12 
36 110 16 123 119 78 12 115 92 12 
36 110 16 120 121 110 12 134 126 10 
36 110 16 120 107 77 10 123 125 14 
37 110 16 115 112 76 12 127 123 12 
36 109 16 112 98 103 12 132 134 7 
36 110 16 114 120 125 11 134 121 16 
36 110 16 113 122 128 12 129 123 13 
36 110 16 112 128 128 10 123 126 12 
37 110 16 115 119 125 12 124 123 12 
36 110 16 128 129 126 12 133 123 11 
36 110 16 112 120 126 11 126 100 12 
36 109 16 122 123 131 12 123 108 12 
36 110 16 119 124 123 12 127 120 12 
35 110 16 114 112 124 12 129 118 12 
38 110 16 116 123 129 12 126 116 12 
36 110 16 123 119 128 11 126 114 12 
36 108 16 122 119 124 12 130 115 11 
36 110 16 121 119 130 12 138 121 12 
35 109 16 122 119 130 11 132 118 12 
37 110 16 115 116 126 12 127 120 12 
36 110 16 123 106 125 12 129 125 12 
36 108 16 120 98 134 12 131 112 12 
36 111 16 123 110 128 12 124 111 12 
36 110 16 135 120 139 10 126 109 12 
37 109 16 124 119 132 12 124 110 12 
36 110 16 124 100 129 12 124 119 12 
36 110 16 124 107 127 10 127 114 11 
36 109 16 122 105 128 12 125 115 13 
36 110 16 126 108 128 12 128 123 9 
34 109 16 120 104 133 11 123 126 15 
38 110 16 139 103 123 12 99 126 12 
36 110 16 132 105 128 12 121 129 12 
36 110 16 125 102 108 11 123 110 9 
36 110 16 127 111 127 12 125 109 15 
35 108 16 125 109 130 11 124 110 12 
38 111 16 137 98 125 12 127 111 12 
36 110 16 124 92 124 12 124 108 10 
37 109 16 137 89 126 12 132 107 14 
37 110 16 86 120 85 12 124 115 12 
37 110 16 84 118 97 12 131 108 12 
37 110 16 124 118 80 12 124 109 10 
37 110 16 126 119 87 12 123 111 14 
37 109 16 125 125 78 12 129 112 12 
35 110 16 120 117 78 12 133 110 12 
38 110 16 128 119 80 12 129 110 10 
37 110 16 124 80 93 11 139 103 14 
37 110 16 115 80 77 12 122 91 12 
36 109 16 113 84 77 11 128 111 12 
38 110 16 122 87 77 11 124 117 10 
37 110 16 132 106 77 12 124 111 14 
37 110 16 141 122 76 12 133 117 12 
37 110 16 142 124 78 12 125 77 12 
37 109 13 132 128 82 11 126 77 11 
37 110 16 128 122 77 12 129 114 13 
36 111 16 120 121 79 12 126 100 12 
37 110 16 121 124 77 11 132 109 12 
35 109 17 120 121 78 10 132 83 11 
38 110 16 120 116 77 12 128 77 13 
37 110 16 120 126 77 10 129 94 12 
37 110 16 119 116 77 12 125 120 12 
36 110 16 121 128 116 12 124 115 11 
37 111 16 84 123 121 10 131 82 13 
37 110 16 113 122 82 12 129 131 12 
37 109 16 119 133 76 12 130 128 11 
37 106 16 118 124 112 11 117 121 12 
37 101 15 121 129 124 12 122 121 12 
37 101 16 123 122 129 12 99 123 12 
37 102 15 125 127 129 11 88 127 12 
37 110 16 121 124 130 12 120 127 12 
35 109 16 116 123 122 11 117 122 12 
38 112 15 114 123 124 12 121 123 12 
36 111 16 118 123 124 12 126 122 12 
37 109 16 115 123 123 12 123 125 12 
37 111 16 123 121 111 12 123 130 12 
37 102 16 120 123 79 12 131 134 12 
37 101 15 119 121 79 11 132 125 12 
36 101 15 117 121 96 12 124 130 12 
37 103 15 117 121 114 12 126 127 12 
37 102 15 120 82 122 11 126 132 8 
37 105 16 121 114 122 12 131 133 15 
37 110 15 124 95 120 11 127 130 12 
36 110 14 121 122 128 11 124 128 12 
36 110 16 120 121 123 12 125 132 12 
38 111 16 124 121 121 13 125 128 12 
37 110 16 118 119 127 12 123 130 12 
36 110 16 118 120 127 12 125 137 12 
37 110 15 114 129 126 12 117 127 12 
37 111 16 119 121 119 11 81 127 12 
37 111 15 118 122 119 12 104 132 12 
36 110 16 134 121 116 11 126 123 12 
34 111 16 123 127 107 12 124 127 12 
35 110 15 124 119 114 12 124 125 12 
35 110 15 124 126 79 12 129 127 12 
37 110 15 118 122 88 12 124 128 6 
36 110 15 85 121 123 11 122 133 18 
37 110 16 118 121 122 12 125 124 12 
36 111 16 124 129 83 12 130 78 12 
36 110 16 135 124 106 11 133 79 12 
38 109 16 127 128 124 12 127 79 12 
37 111 15 127 120 124 13 103 88 12 
37 110 16 125 124 122 11 91 77 12 
36 110 15 121 123 121 10 102 92 12 
34 111 16 124 123 125 12 97 91 11 
39 110 16 129 120 123 10 92 105 11 
37 110 15 122 121 122 12 82 106 14 
36 110 16 128 126 124 12 80 104 12 
35 110 13 100 122 123 12 125 109 12 
34 110 16 123 120 121 11 128 126 12 
33 110 16 126 117 118 11 117 120 12 
36 110 16 124 120 118 11 82 119 12 
34 110 16 121 122 119 11 94 121 12 
34 110 16 107 119 120 12 133 119 12 
34 110 15 97 124 117 12 126 110 12 
34 104 16 104 118 118 11 126 116 12 
34 101 15 97 121 119 11 125 118 12 
34 101 16 122 122 119 11 141 122 9 
34 101 15 124 124 122 11 127 135 14 
34 101 16 122 125 123 11 130 90 12 
34 101 16 122 136 122 12 89 116 12 
33 101 15 123 120 124 11 86 89 12 
35 102 15 123 130 118 12 80 80 12 
34 101 15 122 123 120 11 86 79 12 
34 101 15 130 114 120 10 88 81 12 
35 101 15 125 114 126 12 99 79 10 
35 101 15 136 115 123 11 129 105 14 
35 101 16 124 115 121 12 114 127 12 
35 101 16 125 113 126 12 89 130 6 
35 101 16 124 110 127 12 127 122 16 
34 101 16 123 88 122 12 123 84 15 
36 109 15 104 101 119 11 97 81 12 
35 110 16 102 107 123 12 98 126 9 
35 109 13 104 100 111 12 81 119 13 
35 110 16 99 86 97 11 89 113 14 
35 109 16 89 96 111 12 85 117 12 
35 100 16 114 92 125 12 107 123 12 
35 102 16 115 115 77 12 129 112 10 
35 101 15 95 115 77 12 131 115 14 
35 101 16 122 122 101 11 123 86 12 
35 101 16 110 114 129 12 123 91 12 
35 101 16 101 121 123 10 125 125 10 
35 101 16 124 121 93 12 130 121 14 
35 102 16 128 110 121 12 126 126 12 
35 102 16 121 91 125 11 123 124 12 
35 100 15 123 85 117 12 126 130 10 
33 102 15 131 84 118 12 125 134 14 
36 102 16 124 107 109 11 126 130 12 
35 101 15 99 117 77 11 130 125 12 
35 101 15 97 118 95 12 124 117 10 
35 101 16 116 118 107 11 125 121 14 
35 101 16 95 116 76 10 123 133 12 
35 101 15 91 116 80 12 125 120 12 
35 101 15 85 116 76 12 129 114 11 
35 101 15 123 115 90 13 124 113 13 
35 100 16 126 116 107 11 124 113 12 
35 103 16 90 116 107 12 128 112 12 
35 101 13 104 99 108 12 126 120 11 
35 101 16 112 113 112 12 128 130 13 
34 101 16 91 123 109 12 130 129 12 
34 101 16 125 97 120 11 124 125 12 
34 101 16 93 87 118 12 130 122 11 
34 101 16 122 114 122 10 128 114 13 
34 101 16 125 115 113 12 124 116 12 
36 100 16 123 124 123 12 123 125 12 
35 102 16 122 127 120 12 127 134 12 
35 101 16 96 115 121 12 126 124 12 
35 101 16 87 128 118 12 126 124 8 
36 101 15 101 120 122 11 122 125 12 
35 101 15 129 121 119 12 126 132 15 
35 101 16 127 116 118 12 131 126 12 
35 101 15 123 116 122 11 113 127 8 
35 101 15 127 115 120 12 78 128 12 
35 101 15 122 117 120 10 85 129 15 
35 100 16 119 124 130 12 80 125 12 
37 102 16 117 126 125 12 86 126 12 
36 101 15 118 117 118 11 79 113 9 
36 101 15 131 125 124 12 105 98 15 
35 101 15 125 117 119 12 121 98 12 
35 101 16 130 120 123 12 130 130 12 
35 101 15 127 119 118 11 124 131 9 
35 101 15 134 119 118 12 127 128 14 
35 101 13 124 131 121 12 123 128 12 
35 101 16 122 117 119 11 124 129 12 
34 102 15 123 115 118 12 130 129 10 
37 102 16 125 128 112 12 129 127 14 
35 101 16 130 121 142 11 83 132 12 
35 102 16 124 131 109 12 81 130 12 
35 102 16 126 127 89 12 89 126 10 
35 101 15 124 110 76 11 115 116 14 
35 101 16 124 84 83 12 127 89 12 
34 101 16 129 127 77 12 135 78 10 
36 101 15 125 119 109 13 129 104 12 
35 102 16 124 121 121 12 132 82 14 
35 102 16 129 110 123 13 90 122 12 
35 101 15 124 110 88 13 80 125 12 
35 101 16 125 117 77 13 125 126 11 
35 101 15 125 115 85 13 131 126 13 
35 101 15 124 128 112 13 130 122 12 
33 101 15 125 126 94 11 125 123 12 
37 101 15 124 121 116 12 131 128 11 
36 101 15 118 128 127 13 122 133 13 
35 100 16 116 120 123 13 123 136 12 
35 102 15 90 117 125 12 130 134 8 
35 101 15 122 124 126 13 127 128 13 
34 101 12 140 127 127 13 124 127 15 
34 101 16 120 123 130 13 125 127 12 
33 101 16 127 119 123 12 123 131 9 
36 101 16 127 127 127 12 121 132 15 
34 101 16 120 122 131 12 125 123 12 
34 101 16 81 135 125 11 130 118 12 
34 101 16 _ 119 121 13 123 117 9 
34 100 16 _ 121 123 12 126 123 15 
34 102 16 _ 126 133 13 128 135 12 
34 101 16 _ 126 122 13 124 132 10 
34 101 16 _ 118 123 13 124 130 11 
34 101 16 _ 121 133 13 132 132 15 
34 101 15 _ 122 131 13 122 127 12 
34 101 15 _ 120 130 12 130 128 12 
35 101 15 _ 113 126 13 124 117 9 
34 101 16 _ 122 123 12 124 111 14 
34 101 15 _ 125 120 13 128 109 12 
34 100 15 _ 132 129 13 126 110 12 
34 102 15 _ 116 125 13 123 114 10 
34 101 15 _ 125 130 13 126 114 14 
34 101 15 _ 119 131 13 97 114 12 
34 101 15 _ 119 124 11 78 114 12 
34 102 15 _ 119 130 13 78 113 10 
34 102 12 _ 117 127 13 92 115 14 
34 102 16 _ 130 115 13 83 114 12 
34 102 16 _ 125 115 13 92 112 12 
35 103 16 _ 123 110 11 81 120 10 
36 103 16 _ 115 113 11 84 113 14 
37 102 16 _ 137 112 13 83 116 12 
37 102 16 _ 113 112 11 85 131 12 
35 102 15 _ 114 111 13 106 119 10 
38 102 16 _ 118 112 13 125 127 14 
36 102 16 _ 119 117 12 135 122 4 
37 102 16 _ 118 117 12 128 125 20 
37 101 15 _ 115 122 13 129 121 11 
37 101 16 _ 139 109 11 124 131 13 
37 102 15 _ 119 118 13 131 128 12 
37 102 15 _ 118 128 12 130 129 12 
37 103 16 _ 119 125 13 126 111 11 
35 103 16 _ 117 81 12 128 114 13 
38 102 15 _ 116 116 13 79 122 12 
36 102 16 _ 120 106 12 86 129 8 
34 102 15 _ 129 78 13 102 134 15 
34 102 16 _ 128 86 12 126 129 13 
34 102 16 _ 121 97 12 125 125 12 
34 102 15 _ 123 77 13 130 121 12 
34 102 15 _ 113 84 12 130 109 12 
34 102 15 _ 122 76 13 124 113 12 
33 102 15 _ 121 76 13 126 129 12 
36 102 15 _ 121 77 11 126 131 9 
34 101 14 _ 129 77 13 128 132 15 
34 103 16 _ 121 76 13 126 139 12 
34 102 16 _ 121 107 13 124 126 12 
34 102 16 _ 120 112 13 129 133 9 
34 102 16 _ 105 120 12 125 130 15 
34 102 16 _ 104 90 13 128 129 12 
34 102 16 _ 120 94 11 126 129 12 
34 102 16 _ 101 87 13 127 115 9 
34 102 16 _ 105 125 13 127 113 15 
33 102 15 _ 96 115 13 127 98 12 
36 102 15 _ 118 128 13 131 79 6 
34 102 16 _ 124 128 13 124 81 16 
34 102 16 _ 117 131 12 124 80 15 
34 102 16 _ 113 109 11 127 101 12 
34 103 15 _ 88 82 13 116 104 12 
35 102 16 _ 108 104 13 79 106 10 
37 102 16 _ 93 125 13 121 110 14 
35 102 15 _ 94 128 13 134 115 12 
38 102 16 _ 118 126 13 128 119 12 
36 102 15 _ 121 126 12 126 133 10 
37 102 15 _ 118 111 13 125 110 14 
36 102 16 _ 120 89 13 124 118 12 
37 102 15 _ 119 79 13 125 109 12 
37 102 15 _ 119 88 13 126 127 10 
36 102 13 _ 119 125 11 125 120 14 
37 102 16 _ 120 83 13 123 117 12 
35 102 16 _ 129 104 13 121 116 12 
38 103 16 _ 121 128 13 121 119 10 
37 102 16 _ 118 94 13 128 116 14 
36 102 16 _ 120 132 13 125 116 12 
36 102 15 _ 122 130 13 127 118 12 
37 102 16 _ 122 129 13 134 116 10 
37 102 16 _ 118 125 13 132 89 14 
36 102 16 _ 119 126 13 127 77 12 
37 102 16 _ 120 136 12 134 89 12 
35 102 15 _ 119 129 11 108 86 10 
38 102 16 _ 121 133 13 86 78 14 
37 101 15 _ 121 127 12 120 78 12 
37 103 15 _ 128 128 13 131 78 11 
36 102 15 _ 121 125 13 131 77 11 
37 102 15 _ 120 123 13 131 107 13 
37 102 15 _ 121 132 13 124 122 12 
36 102 15 _ 128 129 13 125 119 12 
37 102 16 _ 123 132 13 125 116 11 
37 103 16 _ 122 127 13 129 87 13 
37 102 15 _ 120 127 12 127 78 12 
37 102 16 _ 120 123 13 124 80 12 
37 102 15 _ 128 127 13 123 85 11 
35 102 15 _ 129 127 13 126 106 13 
38 102 13 _ 120 112 13 121 119 12 
37 103 16 _ 127 122 13 125 118 12 
37 102 16 _ 125 126 12 128 108 12 
36 102 16 _ 119 129 13 127 109 12 
37 102 16 _ 126 129 13 130 105 12 
36 102 15 _ 120 124 12 81 118 12 
37 102 16 _ 121 118 12 _ 124 12 
37 102 16 _ 121 127 13 _ 121 12 
37 102 15 _ 129 120 13 _ 110 12 
37 102 16 _ 122 128 12 _ 118 9 
36 102 16 _ 127 123 12 _ 124 15 
37 102 15 _ 117 127 13 _ 125 12 
35 102 15 _ 132 125 13 _ 116 12 
38 101 15 _ 124 101 11 _ 90 9 
37 103 15 _ 121 76 13 _ 87 15 
37 102 15 _ 120 76 11 _ 92 3 
36 102 15 _ 118 111 13 _ 116 18 
37 102 15 _ 128 127 13 _ 119 11 
36 102 15 _ 120 133 10 _ 130 15 
36 101 16 _ 103 131 12 _ 129 12 
36 103 16 _ 83 137 12 _ 128 6 
35 102 15 _ 100 129 12 _ 86 16 
38 102 15 _ 115 132 11 _ 87 14 
37 102 16 _ 118 128 12 _ 96 12 
37 102 15 _ 116 121 11 _ 82 11 
36 102 13 _ 91 120 12 _ 98 11 
37 103 17 _ 89 133 12 _ 117 14 
37 102 16 _ 90 133 11 _ 119 12 
37 102 16 _ 85 129 12 _ 119 12 
36 102 16 _ 115 125 11 _ 125 10 
37 102 16 _ 109 132 12 _ 121 14 
37 102 16 _ 88 125 11 _ 125 12 
37 103 16 _ _ _ 12 _ 106 7 
37 102 16 _ _ _ 12 _ _ 15 
35 102 16 _ _ _ 11 _ _ 14 
38 102 16 _ _ _ 11 _ _ 3 
37 102 16 _ _ _ 10 _ _ 21 
37 102 16 _ _ _ 12 _ _ 11 
36 103 16 _ _ _ 12 _ _ 13 
37 102 16 _ _ _ 11 _ _ 11 
37 102 16 _ _ _ 11 _ _ 11 
36 102 16 _ _ _ 12 _ _ 13 
37 102 16 _ _ _ 12 _ _ 13 
37 102 16 _ _ _ 12 _ _ 12 
37 103 16 _ _ _ 12 _ _ 12 
37 102 16 _ _ _ 11 _ _ 12 
37 102 16 _ _ _ 11 _ _ 12 
36 102 16 _ _ _ 12 _ _ 5 
38 102 16 _ _ _ 12 _ _ 16 
37 102 16 _ _ _ 11 _ _ 15 
37 103 16 _ _ _ 12 _ _ 12 
37 102 16 _ _ _ 12 _ _ 12 
37 102 16 _ _ _ 12 _ _ 9 
37 102 16 _ _ _ 12 _ _ 15 
36 102 16 _ _ _ 11 _ _ 12 
37 102 16 _ _ _ 12 _ _ 12 
37 103 16 _ _ _ 12 _ _ 9 
37 102 16 _ _ _ 12 _ _ 15 
36 102 16 _ _ _ 11 _ _ 3 
37 102 16 _ _ _ 10 _ _ 21 
36 102 16 _ _ _ 12 _ _ 9 
38 102 16 _ _ _ 12 _ _ 14 
36 103 14 _ _ _ 12 _ _ 9 
36 103 16 _ _ _ 12 _ _ 15 
37 102 16 _ _ _ 12 _ _ 10 
37 102 16 _ _ _ 12 _ _ 14 
37 102 16 _ _ _ 12 _ _ 12 
36 102 16 _ _ _ 12 _ _ 12 
37 103 16 _ _ _ 12 _ _ 10 
35 102 16 _ _ _ 12 _ _ 14 
38 102 16 _ _ _ 12 _ _ 12 
37 102 16 _ _ _ 11 _ _ 12 
37 102 16 _ _ _ 11 _ _ 11 
36 102 16 _ _ _ 11 _ _ 13 
37 103 16 _ _ _ 11 _ _ 12 
37 102 16 _ _ _ 11 _ _ 12 
37 102 16 _ _ _ 12 _ _ 10 
37 102 16 _ _ _ 12 _ _ 14 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 11 
37 _ 15 _ _ _ 11 _ _ 13 
35 _ 15 _ _ _ 12 _ _ 12 
38 _ 15 _ _ _ 14 _ _ 12 
37 _ 15 _ _ _ 14 _ _ 11 
37 _ 15 _ _ _ 14 _ _ 13 
36 _ 15 _ _ _ 14 _ _ 12 
37 _ 15 _ _ _ 11 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 11 
37 _ 15 _ _ _ 12 _ _ 11 
36 _ 13 _ _ _ 11 _ _ 6 
35 _ 16 _ _ _ 12 _ _ 18 
38 _ 16 _ _ _ 12 _ _ 13 
37 _ 17 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 10 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 8 
37 _ 15 _ _ _ 12 _ _ 16 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 15 _ _ _ 12 _ _ 12 
37 _ 15 _ _ _ 11 _ _ 2 
36 _ 16 _ _ _ 12 _ _ 22 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 15 _ _ _ 11 _ _ 12 
37 _ 15 _ _ _ 11 _ _ 12 
37 _ 15 _ _ _ 12 _ _ 12 
37 _ 15 _ _ _ 12 _ _ 9 
37 _ 16 _ _ _ 11 _ _ 14 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 15 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 10 
37 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
37 _ 13 _ _ _ 11 _ _ 11 
37 _ 16 _ _ _ 11 _ _ 13 
36 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 10 
36 _ 16 _ _ _ 12 _ _ 14 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 11 
36 _ 15 _ _ _ 12 _ _ 13 
37 _ 15 _ _ _ 11 _ _ 3 
36 _ 15 _ _ _ 11 _ _ 20 
38 _ 15 _ _ _ 12 _ _ 11 
37 _ 15 _ _ _ 12 _ _ 13 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 15 _ _ _ 12 _ _ 12 
37 _ 15 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 15 _ _ _ 12 _ _ 8 
37 _ 15 _ _ _ 12 _ _ 16 
37 _ 15 _ _ _ 12 _ _ 12 
37 _ 15 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 10 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
38 _ 13 _ _ _ 12 _ _ 11 
37 _ 16 _ _ _ 10 _ _ 6 
37 _ 16 _ _ _ 12 _ _ 18 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
