cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 81 11 13 115 119 129 8 130 136 12 8 
33 81 11 13 123 116 131 9 123 134 12 7 
34 81 11 13 121 118 130 8 127 132 12 8 
33 81 11 13 124 117 129 8 125 135 12 7 
33 81 11 13 123 116 132 8 123 128 12 8 
33 81 12 12 122 118 131 9 124 139 13 8 
35 81 11 13 89 118 131 10 125 141 12 8 
34 81 11 13 92 118 136 10 126 139 12 7 
34 82 11 13 100 123 133 10 125 136 12 8 
34 81 11 13 89 116 129 10 124 138 12 8 
34 82 11 13 91 115 128 9 128 132 12 8 
34 82 11 13 103 116 112 10 126 130 13 7 
34 82 11 13 130 116 130 10 124 125 13 6 
34 83 11 13 131 115 130 10 127 124 11 9 
33 84 11 12 124 115 138 9 123 122 13 7 
34 81 11 14 123 116 133 10 123 125 12 9 
34 81 11 13 126 116 132 8 124 113 13 7 
33 81 11 12 122 117 135 8 124 110 12 8 
34 81 11 13 122 116 132 10 126 108 12 7 
33 82 11 13 126 124 133 10 131 116 13 8 
34 82 11 13 100 118 133 10 110 117 13 7 
34 81 11 13 92 118 133 9 86 122 12 8 
34 85 11 12 127 120 139 10 83 92 12 7 
33 81 11 13 122 117 134 10 118 98 12 8 
35 89 11 13 122 116 132 10 126 82 12 7 
34 90 11 13 131 92 132 10 126 114 13 8 
34 90 11 13 126 111 133 10 125 100 12 7 
34 90 10 13 123 124 128 10 125 88 13 8 
34 89 12 13 123 117 133 8 124 83 12 7 
34 85 11 12 119 120 136 8 125 111 13 8 
33 82 11 13 133 123 131 9 125 135 12 8 
34 81 11 13 100 117 135 8 126 114 12 8 
34 82 11 13 101 118 129 8 131 87 12 7 
34 81 11 13 97 119 130 9 130 128 13 8 
34 82 11 13 99 117 134 8 130 121 12 7 
34 82 11 12 95 116 131 8 132 129 12 8 
33 82 11 13 94 117 131 10 127 132 13 7 
34 103 10 13 97 119 127 10 126 133 12 8 
33 109 12 13 99 124 126 10 129 132 13 8 
33 109 11 13 122 121 130 10 125 131 12 8 
33 100 11 12 126 125 131 10 124 134 11 7 
34 81 11 12 119 114 127 10 123 134 13 8 
34 81 11 13 122 119 141 10 122 135 12 7 
33 81 11 13 122 116 126 10 126 132 13 6 
33 81 11 13 132 117 129 10 130 129 12 9 
34 82 11 13 126 124 137 10 125 117 12 8 
34 81 11 13 135 125 134 10 123 120 12 7 
34 82 11 12 124 118 127 10 124 121 12 7 
33 82 11 13 123 116 128 10 125 128 13 8 
30 81 11 13 130 111 129 10 124 139 12 7 
30 82 10 12 135 100 129 10 125 134 13 8 
30 81 12 14 121 92 130 10 123 149 12 7 
31 82 11 13 127 96 130 10 125 132 12 8 
30 81 11 12 125 98 124 9 124 133 13 7 
30 81 11 13 121 97 103 10 124 148 12 8 
30 81 11 13 128 85 131 9 124 129 12 8 
29 81 11 13 128 96 98 10 126 130 12 8 
31 81 11 12 132 118 82 8 129 133 12 7 
30 81 11 13 128 118 81 8 126 136 13 8 
30 81 11 13 128 126 92 8 124 132 13 7 
30 81 11 12 122 102 123 8 124 83 12 8 
30 81 12 13 120 104 130 8 130 126 12 7 
30 81 11 13 118 109 129 8 126 132 12 8 
30 81 11 13 125 103 129 8 123 134 13 7 
30 81 11 13 120 110 131 8 126 112 12 8 
30 81 11 13 118 118 142 8 130 81 12 7 
31 81 11 12 131 119 135 8 123 95 12 8 
30 81 11 13 120 125 132 8 127 99 12 7 
31 82 11 13 128 121 126 9 130 130 13 8 
29 81 11 13 119 119 133 8 125 132 13 7 
32 81 11 13 123 118 132 9 126 133 12 8 
30 82 11 13 121 115 132 8 123 137 13 7 
30 81 11 13 122 115 129 9 125 131 12 8 
30 82 11 13 115 116 129 10 129 134 12 8 
30 82 11 12 111 123 131 8 125 132 12 8 
31 81 11 13 133 116 131 8 127 135 12 7 
30 81 11 12 136 116 131 8 130 131 13 8 
31 81 11 13 123 120 103 10 130 131 12 8 
30 81 11 13 103 117 95 10 124 133 13 8 
30 82 11 12 101 116 123 8 123 104 12 8 
30 82 11 13 112 117 124 10 125 82 12 8 
30 81 11 13 115 116 122 9 128 100 13 8 
30 81 11 13 120 123 127 10 125 85 11 7 
30 82 11 13 124 115 128 9 125 124 13 9 
30 82 11 12 96 116 125 9 126 128 12 7 
30 82 11 13 98 116 121 10 124 132 13 9 
30 82 11 12 87 122 112 10 125 126 12 7 
30 82 11 13 90 116 81 10 131 89 12 8 
30 82 11 13 110 121 97 10 126 108 12 7 
29 82 11 12 127 117 122 10 123 128 13 8 
31 82 11 13 136 117 121 10 128 126 13 7 
30 82 11 12 127 116 127 8 134 129 12 8 
30 82 11 13 129 123 124 8 129 132 12 8 
30 82 10 13 129 117 123 9 123 126 13 8 
30 82 12 12 134 117 124 8 126 128 12 7 
30 82 11 13 131 122 87 9 124 120 12 8 
30 82 11 13 129 118 82 9 131 122 12 7 
30 82 11 13 128 122 93 9 125 124 11 8 
30 82 11 13 135 116 83 8 132 125 12 7 
30 82 11 13 134 116 125 8 123 120 12 8 
30 82 11 12 135 117 133 10 123 120 13 8 
30 82 11 13 129 116 114 10 130 124 12 8 
29 82 11 13 128 122 94 9 129 136 13 8 
31 82 11 13 128 116 130 9 130 126 13 8 
30 81 12 13 128 117 117 10 124 125 13 7 
30 82 11 12 138 117 117 9 129 119 12 8 
30 81 11 13 128 116 121 8 123 119 13 8 
30 82 11 11 131 120 121 8 124 124 11 8 
31 82 11 11 128 116 125 8 124 133 12 7 
30 82 11 11 135 118 122 9 124 130 12 8 
31 82 11 11 128 118 122 9 123 143 12 8 
30 82 11 12 130 118 127 8 127 129 12 8 
30 82 11 12 128 118 125 9 123 121 11 7 
30 82 11 12 133 119 124 8 124 123 12 8 
30 81 12 11 131 126 126 9 124 122 12 7 
30 81 12 11 124 123 120 9 130 139 13 8 
30 82 12 12 115 120 114 9 127 134 12 7 
30 82 12 11 117 126 121 8 129 135 12 8 
30 81 12 11 125 121 120 8 124 129 13 8 
30 82 12 11 128 121 125 8 124 135 12 8 
30 81 12 12 128 121 121 8 124 131 12 8 
30 81 12 12 126 127 120 7 124 116 13 8 
29 82 12 11 125 123 121 9 123 102 12 7 
31 82 12 11 130 118 121 9 122 129 12 8 
30 82 12 12 130 124 122 8 122 128 12 7 
30 82 12 11 136 119 125 8 123 133 13 7 
30 81 12 10 135 107 124 8 127 133 12 9 
30 82 12 12 134 119 123 8 113 130 13 7 
30 81 10 11 128 121 123 9 91 128 12 8 
30 82 13 12 127 123 120 8 85 100 12 7 
30 81 12 11 131 121 115 9 97 117 12 8 
30 81 12 12 132 128 122 9 126 132 13 7 
30 81 11 11 126 104 121 7 126 131 13 8 
30 81 13 11 131 120 124 8 133 131 12 7 
31 81 12 11 123 125 123 8 129 101 13 8 
30 81 12 12 122 119 82 8 135 102 12 8 
32 81 12 11 144 118 109 8 122 114 13 8 
30 81 12 12 129 125 113 9 85 110 12 7 
30 81 12 11 130 118 92 8 83 84 13 8 
30 81 12 12 135 118 125 9 111 101 13 7 
30 81 12 11 127 126 81 8 109 139 12 8 
30 82 12 11 128 117 83 8 85 129 12 7 
30 81 12 12 128 121 81 7 93 138 12 8 
31 81 12 11 129 118 82 9 93 122 12 7 
30 81 12 11 127 125 81 9 101 121 13 8 
30 82 12 11 126 120 121 9 122 119 12 8 
30 81 12 11 128 118 86 8 123 120 12 8 
31 81 12 12 130 124 82 8 121 119 12 8 
30 82 11 12 129 118 81 8 85 123 12 8 
30 81 11 12 112 117 82 8 82 122 12 7 
30 82 11 11 113 117 83 8 84 127 13 8 
30 81 11 11 120 118 82 8 85 133 12 7 
30 81 11 11 106 125 90 9 83 134 12 8 
30 82 11 12 119 125 85 8 92 125 13 7 
30 81 10 11 131 124 113 8 124 100 12 8 
29 82 12 12 122 124 122 9 124 129 13 8 
31 81 11 11 124 118 128 8 124 127 13 8 
30 81 11 10 121 118 129 8 129 125 12 7 
31 82 11 12 126 117 126 9 125 125 12 8 
30 81 11 12 136 117 145 9 119 127 12 8 
30 82 11 12 128 121 131 9 119 126 13 8 
30 81 11 10 126 116 128 9 121 132 12 7 
30 82 11 12 128 117 128 8 119 126 13 8 
30 81 11 12 125 124 134 8 117 135 12 8 
30 81 11 12 127 116 130 8 113 125 12 8 
30 82 12 11 125 114 128 8 128 126 12 8 
30 81 11 11 129 95 134 8 136 123 13 7 
30 82 11 12 123 99 123 8 125 136 12 8 
29 81 11 12 110 90 128 9 127 124 12 7 
31 81 11 11 116 92 133 8 124 115 12 8 
30 81 11 11 128 100 129 8 124 104 12 7 
30 81 11 12 121 93 128 8 123 128 12 8 
30 81 11 12 110 121 128 8 124 128 12 7 
30 81 11 11 132 129 133 8 122 124 12 8 
30 81 11 10 128 129 128 8 97 123 13 8 
30 81 11 12 106 128 83 9 124 124 12 8 
31 82 11 11 _ 122 122 8 122 125 13 7 
31 81 11 12 _ 122 129 8 123 96 11 8 
30 81 11 11 _ 122 133 8 123 96 12 7 
30 81 11 11 _ 118 128 8 126 128 13 8 
30 82 11 12 _ 99 129 8 128 126 12 7 
29 81 11 11 _ 91 127 9 129 123 13 8 
31 81 11 12 _ 96 129 8 92 126 12 7 
31 81 11 11 _ 122 132 9 123 126 12 8 
30 81 11 11 _ 129 126 8 129 129 11 7 
30 82 11 11 _ 123 126 8 127 130 13 8 
31 81 11 12 _ 121 124 9 127 123 12 7 
30 82 10 11 _ 120 127 8 125 128 12 8 
30 80 12 12 _ 120 107 8 121 135 12 7 
31 81 11 11 _ 117 119 8 125 125 12 8 
30 81 11 12 _ 138 127 8 108 135 13 7 
30 81 11 12 _ 117 130 8 83 131 13 8 
31 81 11 11 _ 120 127 8 103 127 12 7 
30 82 11 10 _ 120 129 8 116 125 12 8 
30 81 11 11 _ 121 129 8 96 126 12 8 
30 81 11 12 _ 117 131 8 108 123 12 8 
31 81 11 12 _ 91 128 8 90 124 13 7 
30 81 11 11 _ 126 112 8 99 127 13 7 
31 81 12 11 _ 127 125 8 126 127 12 8 
31 81 11 11 _ 133 127 8 122 127 11 7 
30 81 11 11 _ 136 140 8 147 128 12 8 
30 81 11 12 _ 125 119 9 151 128 12 7 
30 81 11 11 _ 129 99 9 137 129 12 8 
31 81 11 11 _ 125 103 8 129 123 12 8 
30 81 11 12 _ 130 124 9 119 132 12 8 
30 81 11 12 _ 122 124 8 121 131 13 7 
30 81 11 10 _ 112 124 8 125 127 12 8 
31 81 11 11 _ 110 130 8 101 128 12 8 
31 81 11 12 _ 110 130 8 84 130 13 8 
30 81 11 12 _ 117 126 8 105 126 12 7 
31 81 11 11 _ 137 130 8 121 130 12 8 
31 81 11 11 _ 128 125 9 124 121 12 7 
30 81 11 11 _ 129 130 8 127 125 12 8 
31 81 11 12 _ 130 129 9 124 130 13 8 
30 81 11 11 _ 128 125 8 119 128 11 8 
31 81 11 11 _ 129 126 8 119 122 12 7 
30 81 11 12 _ 129 129 8 111 127 12 8 
31 81 11 11 _ 128 130 8 128 127 13 7 
30 81 11 11 _ 130 126 8 115 124 12 8 
30 81 12 11 _ 133 127 8 123 130 13 7 
30 81 10 11 _ 133 127 8 117 101 13 8 
31 81 12 12 _ 123 112 8 119 81 12 8 
30 81 11 12 _ 124 115 10 122 82 13 8 
30 82 11 11 _ 126 125 8 116 121 12 8 
30 81 11 12 _ 142 131 8 122 146 12 8 
30 81 11 11 _ 124 132 10 124 129 12 7 
30 81 11 12 _ 125 127 10 121 126 13 8 
30 81 11 11 _ 126 129 9 124 127 13 7 
31 81 11 12 _ 124 129 10 125 131 12 8 
29 81 11 12 _ 124 128 8 129 127 12 8 
31 81 10 11 _ 133 124 8 120 130 12 8 
30 81 12 10 _ 128 131 8 126 128 12 8 
30 81 11 12 _ 123 131 8 122 125 12 8 
30 81 11 11 _ 124 133 8 124 132 12 7 
30 81 11 11 _ 126 126 8 123 132 12 8 
29 81 11 11 _ 132 127 8 127 127 13 8 
31 81 11 11 _ 132 128 9 121 132 12 8 
30 82 11 12 _ 125 131 8 119 129 12 7 
30 81 11 12 _ 122 130 9 122 127 12 7 
30 81 11 11 _ 142 132 9 115 133 13 8 
30 81 10 11 _ 125 126 8 121 127 13 7 
30 81 12 12 _ 126 128 9 123 132 12 8 
30 81 11 11 _ 128 123 8 123 128 12 7 
30 81 11 12 _ 128 131 8 122 128 13 8 
30 81 11 12 _ 128 129 9 125 134 13 7 
30 81 12 10 _ 135 128 8 118 129 12 8 
30 81 11 11 _ 129 118 8 115 127 13 7 
30 81 11 11 _ 135 113 9 115 128 12 8 
30 81 11 12 _ 128 127 8 119 127 12 8 
31 81 11 10 _ 131 125 8 123 129 12 8 
30 81 10 11 _ 137 129 8 97 130 12 7 
30 81 12 11 _ 136 124 8 113 131 13 8 
30 81 11 12 _ 133 116 8 119 134 12 7 
30 81 11 11 _ 136 85 8 124 127 12 8 
30 81 11 10 _ 131 116 9 120 129 12 7 
30 81 11 12 _ 126 124 8 122 127 12 8 
31 82 11 11 _ 127 125 8 119 128 12 7 
30 82 11 12 _ 138 126 9 117 130 12 8 
30 83 11 10 _ 128 130 8 111 131 12 7 
31 83 11 11 _ 127 127 9 115 110 13 8 
31 83 11 12 _ 144 128 9 121 83 13 8 
30 83 12 12 _ 134 124 8 121 128 12 8 
30 81 11 10 _ 126 115 10 120 135 13 7 
31 81 11 12 _ 126 126 9 109 129 11 8 
30 81 11 12 _ 125 124 10 115 128 12 7 
30 82 11 11 _ 125 125 10 112 _ 12 8 
30 82 11 11 _ 126 124 9 122 _ 13 7 
31 82 11 11 _ 134 130 9 118 _ 13 8 
30 82 11 11 _ 131 125 10 121 _ 12 7 
30 81 11 12 _ 136 129 10 127 _ 13 8 
31 82 11 11 _ 129 _ 8 122 _ 12 7 
30 82 11 11 _ 135 _ 9 121 _ 13 7 
30 82 11 12 _ 130 _ 10 121 _ 12 9 
30 82 11 11 _ 128 _ 8 122 _ 12 7 
30 82 11 12 _ 125 _ 10 132 _ 13 8 
30 81 11 10 _ 135 _ 10 121 _ 12 7 
30 82 11 11 _ 136 _ 10 126 _ 13 8 
27 81 11 11 _ 130 _ 10 121 _ 12 7 
34 81 11 11 _ 128 _ 10 121 _ 13 8 
30 82 11 11 _ 127 _ 10 129 _ 12 7 
30 83 11 11 _ 128 _ 10 122 _ 12 8 
30 93 11 11 _ 136 _ 10 _ _ 13 7 
30 91 11 12 _ 135 _ 10 _ _ 12 8 
31 92 10 12 _ 128 _ 10 _ _ 13 7 
30 90 12 11 _ 125 _ 10 _ _ 12 8 
30 84 11 12 _ 142 _ 10 _ _ 12 7 
30 91 11 12 _ 118 _ 10 _ _ 12 8 
31 84 11 13 _ _ _ 10 _ _ 12 7 
30 83 11 12 _ _ _ 10 _ _ 13 8 
30 83 11 11 _ _ _ 9 _ _ 12 8 
30 83 11 12 _ _ _ 10 _ _ 12 8 
30 83 11 13 _ _ _ 9 _ _ 12 7 
31 83 11 13 _ _ _ 10 _ _ 12 8 
30 83 10 13 _ _ _ 10 _ _ 13 7 
30 83 12 13 _ _ _ 9 _ _ 12 8 
30 83 11 13 _ _ _ 10 _ _ 12 7 
30 83 11 14 _ _ _ 10 _ _ 12 8 
30 83 11 13 _ _ _ 10 _ _ 12 7 
30 83 11 13 _ _ _ 10 _ _ 13 8 
30 82 11 13 _ _ _ 10 _ _ 12 8 
30 83 11 13 _ _ _ 10 _ _ 13 8 
30 83 11 13 _ _ _ 9 _ _ 12 7 
30 83 11 13 _ _ _ 10 _ _ 12 8 
30 83 11 13 _ _ _ 9 _ _ 13 7 
30 83 11 13 _ _ _ 9 _ _ 12 7 
30 83 12 12 _ _ _ 10 _ _ 12 8 
30 83 10 13 _ _ _ 10 _ _ 12 7 
30 83 12 11 _ _ _ 10 _ _ 13 8 
29 83 11 12 _ _ _ 10 _ _ 12 7 
31 86 11 12 _ _ _ 10 _ _ 13 8 
30 83 11 11 _ _ _ 10 _ _ 12 7 
30 83 11 12 _ _ _ 10 _ _ 12 8 
31 83 11 11 _ _ _ 8 _ _ 12 7 
30 83 11 11 _ _ _ 8 _ _ 13 8 
30 83 11 12 _ _ _ 8 _ _ 13 7 
30 83 11 11 _ _ _ 8 _ _ 12 8 
30 83 10 11 _ _ _ 8 _ _ 13 7 
31 83 12 12 _ _ _ 9 _ _ 12 8 
30 83 11 12 _ _ _ 9 _ _ 13 7 
31 87 11 10 _ _ _ 9 _ _ 12 8 
30 82 11 11 _ _ _ 8 _ _ 12 7 
30 83 11 13 _ _ _ 8 _ _ 12 8 
30 82 11 11 _ _ _ 8 _ _ 13 7 
31 83 11 11 _ _ _ 9 _ _ 13 8 
30 83 11 12 _ _ _ 8 _ _ 12 7 
31 83 11 11 _ _ _ 8 _ _ 12 8 
31 83 11 12 _ _ _ 8 _ _ 12 7 
31 83 11 12 _ _ _ 10 _ _ 12 8 
31 83 11 12 _ _ _ 10 _ _ 13 7 
30 83 10 11 _ _ _ 10 _ _ 13 8 
31 82 12 11 _ _ _ 10 _ _ 12 7 
