cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
29 87 11 12 91 117 118 8 125 128 14 8 
29 85 11 12 94 117 122 9 121 122 14 7 
29 89 11 12 96 124 130 8 119 84 14 8 
30 87 10 11 127 116 130 8 125 83 13 8 
30 88 12 11 122 118 124 8 125 108 14 8 
29 87 11 12 124 120 127 9 127 108 13 8 
29 88 11 11 127 118 125 8 125 102 13 8 
30 87 11 10 125 116 125 9 118 134 13 8 
30 86 12 12 135 117 126 11 120 135 14 8 
29 89 11 11 135 117 126 11 120 130 13 7 
29 87 11 12 128 117 126 11 134 126 15 8 
30 87 12 11 135 116 131 8 136 136 14 8 
29 85 12 12 98 115 127 9 130 133 13 8 
30 89 11 11 86 123 130 8 119 134 14 8 
30 88 11 11 138 115 127 9 125 129 13 8 
29 87 12 12 138 116 121 8 119 132 14 8 
29 87 11 11 130 116 122 8 121 131 14 8 
29 88 11 11 130 116 127 9 119 137 13 8 
30 87 12 11 129 121 126 8 132 134 14 8 
29 87 11 11 124 118 126 8 130 140 14 8 
29 89 11 12 91 124 131 8 127 140 13 8 
29 87 11 12 95 115 127 9 126 127 14 8 
29 87 11 12 110 114 126 10 129 115 14 8 
29 85 11 11 133 116 125 9 134 137 14 8 
30 89 11 12 137 114 126 10 137 132 14 8 
29 88 12 11 125 115 131 9 134 133 14 8 
29 88 12 12 124 115 125 10 126 132 13 8 
29 87 11 12 123 113 125 10 125 142 14 8 
29 88 11 11 133 114 127 9 124 133 14 8 
30 87 11 12 125 123 130 9 135 137 14 7 
29 86 12 11 125 116 121 10 130 134 14 8 
29 89 11 10 126 115 119 10 136 130 12 8 
29 87 12 12 124 116 126 10 130 142 14 8 
29 87 11 11 95 124 125 10 134 134 13 8 
29 84 11 11 90 124 127 10 128 133 13 8 
29 89 11 11 91 124 125 10 122 140 13 8 
29 87 11 10 91 114 118 10 119 137 13 8 
29 88 12 12 93 114 106 10 126 143 14 8 
29 87 11 11 122 117 103 10 124 134 13 8 
29 87 12 12 123 115 130 9 125 135 13 8 
29 87 12 11 129 116 131 10 124 136 14 8 
29 87 12 11 131 114 133 8 123 136 13 8 
29 89 11 12 131 116 132 9 125 138 14 8 
30 87 12 11 127 117 132 8 129 137 13 8 
29 87 12 13 130 125 131 8 127 138 13 8 
29 85 11 11 130 123 138 9 120 135 13 8 
29 89 12 11 130 124 133 9 123 138 13 8 
29 87 12 11 117 116 115 9 125 134 13 8 
29 88 11 12 117 116 86 8 125 131 12 8 
29 87 11 12 121 116 87 9 127 133 13 8 
29 78 12 12 121 115 146 8 128 134 14 8 
30 78 12 12 125 124 87 8 121 138 13 8 
29 78 11 12 124 117 113 9 135 133 13 8 
30 77 12 11 118 116 94 9 86 136 13 8 
30 77 11 11 119 125 91 9 119 136 13 8 
29 78 12 10 117 116 99 8 127 136 13 8 
29 77 11 12 117 116 81 10 135 137 13 8 
29 78 11 12 117 115 81 10 128 132 13 8 
29 78 11 11 125 124 86 10 130 134 13 8 
29 78 11 10 116 115 113 10 124 138 13 8 
29 78 11 12 115 117 115 9 132 138 13 8 
29 78 11 11 115 116 86 10 130 132 14 8 
30 78 10 12 89 123 89 9 89 137 12 8 
29 78 12 12 93 113 82 10 85 140 14 8 
29 78 12 11 99 116 111 9 113 134 13 8 
29 78 11 12 101 116 109 10 124 135 12 8 
29 77 11 10 90 117 109 9 130 134 14 8 
29 77 12 11 127 115 110 9 125 138 12 7 
29 78 11 12 120 116 112 10 137 137 13 9 
29 77 10 12 130 115 111 10 114 133 13 8 
29 78 12 11 124 116 88 10 114 118 13 8 
29 78 12 11 123 117 113 8 107 135 13 8 
29 78 11 11 118 117 98 8 115 132 13 8 
29 78 11 11 125 132 84 8 113 132 13 8 
29 78 11 11 128 125 86 10 121 133 14 8 
30 78 11 12 119 131 85 10 127 138 13 8 
29 78 11 12 117 115 112 10 128 139 13 8 
29 78 12 11 126 115 91 10 128 131 13 8 
29 78 12 12 122 114 110 10 132 133 13 8 
29 77 11 10 116 116 122 10 127 139 13 8 
29 78 11 11 118 124 123 10 132 131 13 8 
29 78 11 11 125 117 122 8 94 132 14 8 
29 77 11 11 117 117 119 9 109 130 13 8 
29 78 11 11 116 116 114 8 131 125 13 8 
29 78 12 12 117 117 123 10 126 130 13 8 
29 85 12 12 116 124 119 10 126 136 13 8 
29 87 11 11 117 116 119 10 126 136 13 8 
29 87 11 12 129 117 115 10 132 137 14 8 
29 87 11 12 128 122 121 9 128 137 13 8 
29 87 11 11 127 116 119 10 128 134 13 8 
29 87 11 10 133 118 113 10 86 133 13 8 
29 87 11 11 132 128 83 9 87 132 13 8 
29 87 12 12 119 133 82 10 117 138 13 8 
29 86 11 12 88 125 118 9 124 132 13 8 
29 87 11 11 115 133 120 10 132 135 14 8 
30 87 12 12 128 127 133 9 126 133 13 8 
29 87 12 10 134 126 131 8 132 141 13 8 
29 87 11 12 128 126 129 10 128 140 14 7 
29 87 11 12 88 133 126 9 126 135 12 9 
29 86 11 12 88 127 123 10 127 135 13 7 
29 87 11 10 114 126 119 8 127 133 12 9 
29 87 11 12 95 128 130 10 130 139 14 7 
29 87 12 11 115 127 128 10 126 138 13 9 
29 86 11 12 124 127 125 10 125 139 12 7 
29 86 11 12 124 133 123 10 126 136 12 9 
29 87 11 11 127 124 120 10 124 133 13 7 
29 87 12 11 135 116 116 9 126 134 14 9 
29 87 11 11 129 117 117 10 127 134 13 7 
29 86 11 13 127 116 120 10 127 137 13 9 
30 87 11 12 133 121 117 10 103 134 13 8 
29 87 11 12 126 129 119 8 126 144 13 8 
29 87 11 12 133 126 116 9 130 143 13 8 
29 87 11 12 127 127 108 10 131 131 13 8 
29 87 11 12 127 125 110 8 131 136 12 8 
29 87 10 13 126 126 112 9 132 140 14 8 
29 87 12 12 90 127 124 10 122 136 13 8 
29 87 12 12 88 127 117 10 119 135 12 8 
29 87 11 12 121 125 113 10 113 142 13 8 
29 87 11 11 136 124 111 9 112 135 13 8 
29 87 12 12 128 120 114 10 115 133 12 8 
29 87 11 12 129 120 123 8 123 136 13 8 
29 87 11 11 129 120 126 10 116 141 13 8 
29 87 12 12 128 127 129 10 122 133 13 8 
30 87 12 11 129 118 123 10 116 131 13 8 
29 86 11 12 129 117 127 9 115 134 13 8 
29 86 11 11 128 124 123 8 116 134 13 8 
29 87 12 12 122 120 127 10 117 141 13 8 
29 87 11 13 104 121 129 9 115 142 13 8 
29 87 11 12 91 121 121 8 119 139 13 8 
29 87 12 11 125 120 115 8 114 139 14 8 
29 87 12 13 123 118 113 9 124 129 13 8 
29 87 12 13 123 116 110 8 114 114 13 8 
29 87 11 13 129 126 110 9 117 129 13 8 
29 87 11 13 129 124 124 8 113 126 13 8 
29 88 12 13 118 117 114 8 115 141 13 8 
29 87 11 13 118 118 124 7 112 136 13 8 
29 87 12 13 126 126 135 9 112 139 14 8 
30 87 12 12 119 119 107 8 113 138 12 8 
29 87 11 13 118 127 91 8 114 135 13 8 
29 80 11 12 117 128 80 9 129 134 13 8 
30 78 11 13 117 117 86 8 116 136 13 8 
29 78 11 13 118 122 124 8 126 126 13 8 
30 78 11 12 118 125 127 10 131 130 14 8 
30 78 12 13 117 125 124 8 108 135 13 8 
30 78 11 13 116 118 128 10 125 135 13 8 
30 78 11 13 117 118 130 9 128 141 13 8 
29 78 11 13 127 125 124 10 124 134 12 8 
30 78 11 12 118 117 129 9 128 133 14 8 
30 78 11 13 125 120 125 10 123 135 13 8 
30 78 11 13 118 126 126 10 124 137 13 8 
30 78 12 13 118 120 115 9 134 132 13 8 
29 78 12 13 119 119 128 8 122 137 13 8 
30 78 11 13 115 119 122 9 122 133 13 8 
30 78 11 13 104 119 106 8 123 141 13 8 
30 78 12 13 93 122 110 9 122 131 13 8 
30 78 12 13 92 126 94 10 123 134 12 8 
30 78 11 13 103 118 89 10 121 143 13 8 
29 77 11 12 138 119 94 8 111 136 13 8 
30 78 11 13 137 118 81 10 113 134 13 8 
30 78 11 10 132 119 99 10 117 138 13 8 
30 79 11 13 138 118 92 10 123 137 13 8 
30 80 11 12 138 117 81 10 128 135 13 8 
29 79 12 13 127 117 81 10 123 134 14 7 
30 81 11 13 135 116 97 10 129 136 13 9 
30 79 12 11 128 116 95 9 122 134 13 7 
30 79 12 13 127 124 85 10 124 138 13 9 
30 84 12 13 136 125 143 10 129 140 14 7 
29 86 11 13 137 126 134 10 129 136 13 9 
30 86 12 12 129 117 130 10 123 134 13 7 
30 87 11 10 136 120 134 8 128 136 12 9 
30 81 11 13 105 122 140 9 123 136 13 7 
30 78 12 13 105 87 131 10 129 132 14 9 
30 78 12 13 125 130 132 8 124 136 13 8 
29 78 10 11 126 115 134 10 124 131 13 8 
30 79 12 12 124 102 132 10 126 134 13 7 
30 78 11 13 109 86 131 8 123 139 13 9 
30 86 11 13 91 110 137 10 102 135 13 8 
30 87 11 13 91 116 133 10 132 132 14 8 
29 87 11 13 97 99 133 10 125 140 12 8 
30 87 11 12 128 94 133 10 126 130 14 8 
30 87 11 13 118 106 134 10 124 139 12 8 
30 88 12 12 93 100 135 10 125 132 14 8 
30 87 12 13 97 88 133 9 126 137 12 8 
29 87 11 13 94 93 132 8 124 135 14 8 
30 87 11 13 102 124 132 8 126 138 13 8 
30 88 12 13 90 118 132 8 130 136 13 8 
30 87 11 12 101 118 134 8 124 132 13 8 
30 87 11 13 105 116 155 8 126 140 13 8 
30 87 12 13 109 116 135 9 127 139 13 8 
30 87 12 12 101 124 113 8 126 133 13 8 
30 87 11 13 126 128 116 8 131 84 13 8 
30 86 11 13 131 119 117 8 124 85 13 8 
30 87 12 13 132 118 95 8 126 116 13 8 
30 88 12 13 124 121 112 9 124 130 12 8 
29 87 11 13 124 124 116 9 125 131 13 8 
30 87 12 13 125 130 126 8 125 124 13 8 
30 86 12 13 132 129 126 9 131 126 13 8 
30 87 11 10 133 133 126 8 122 129 13 8 
30 87 11 13 117 130 126 8 125 132 13 8 
30 87 12 13 120 123 128 8 126 127 13 8 
29 87 11 13 122 124 126 8 126 126 12 8 
30 88 11 13 121 130 128 8 128 124 13 8 
30 87 12 11 122 124 123 8 133 126 13 8 
30 86 11 13 122 122 120 8 127 130 13 8 
30 87 12 13 131 124 122 8 128 127 13 8 
29 87 11 12 125 116 126 10 127 127 13 8 
30 87 12 13 123 117 125 9 116 129 13 8 
30 86 12 12 125 118 126 9 119 128 13 8 
30 86 11 13 124 118 126 10 122 124 13 8 
30 87 12 13 128 123 127 10 121 125 13 8 
29 87 12 13 127 130 126 10 122 130 13 8 
30 79 11 12 124 121 126 9 122 126 14 8 
30 83 11 12 128 100 132 10 122 127 13 8 
30 87 11 13 100 92 127 9 118 86 13 8 
30 87 11 13 121 100 130 8 124 130 13 8 
29 86 11 12 128 92 125 9 124 125 12 8 
30 79 11 12 122 97 131 10 125 133 13 8 
30 80 11 13 129 94 132 9 124 127 14 8 
30 80 10 13 122 99 132 9 123 129 13 8 
30 79 12 13 123 100 126 10 123 135 13 8 
29 80 11 13 128 97 131 10 124 104 13 8 
30 81 11 12 117 88 131 10 128 104 12 8 
30 79 11 12 117 85 123 9 122 87 14 8 
29 80 11 13 117 97 114 10 123 121 14 7 
29 80 11 13 118 92 113 10 123 120 13 9 
29 80 11 13 122 91 109 10 124 115 12 7 
30 80 11 13 118 113 119 10 124 105 13 9 
29 79 11 12 125 103 125 9 122 133 13 7 
30 80 10 12 122 121 136 9 128 129 13 9 
30 79 12 13 129 131 132 10 123 128 14 7 
29 80 11 13 129 122 137 10 123 134 13 9 
30 80 11 11 124 128 132 10 123 130 13 7 
30 79 11 13 131 122 132 9 124 129 13 9 
30 80 11 13 122 118 132 10 122 129 13 8 
30 80 11 13 131 118 131 10 123 129 13 8 
30 79 11 13 123 118 132 9 123 128 13 8 
29 80 11 11 123 117 132 10 128 133 13 8 
30 80 11 13 123 125 132 10 122 127 13 8 
30 79 10 13 121 118 128 10 122 128 13 8 
30 80 12 13 123 124 134 10 123 132 13 8 
30 80 11 13 123 118 129 9 123 130 13 8 
29 79 11 13 104 118 120 10 124 133 13 8 
30 78 11 13 99 126 130 10 128 126 13 8 
30 78 11 11 119 117 132 10 122 128 13 8 
30 78 11 13 124 118 113 10 128 133 14 8 
30 85 11 14 99 117 110 10 124 128 14 8 
29 87 11 12 107 117 111 9 129 127 14 8 
30 87 11 13 108 117 114 10 128 129 13 8 
30 87 11 11 88 117 112 10 129 132 14 8 
30 84 11 14 99 121 114 10 123 123 14 8 
30 89 11 13 95 121 113 9 130 94 14 8 
29 87 11 12 121 120 116 10 123 138 13 8 
30 87 11 14 123 121 123 10 123 106 13 8 
30 86 11 12 120 121 103 10 123 101 14 8 
30 89 11 13 121 123 96 10 128 102 14 8 
30 87 11 13 120 104 105 10 124 81 14 8 
30 87 11 13 122 91 82 10 123 82 14 8 
29 86 11 14 123 111 126 10 123 121 14 8 
30 88 11 12 113 112 117 9 123 126 14 8 
30 87 11 14 105 93 91 10 122 127 13 8 
30 87 11 13 121 88 115 9 123 107 15 8 
30 86 10 12 97 113 118 10 124 86 14 8 
29 88 12 13 98 118 128 8 123 109 13 8 
30 87 11 11 99 119 124 10 128 114 14 8 
30 87 11 13 123 118 119 10 128 113 14 8 
30 86 11 13 122 115 135 10 123 109 13 8 
30 88 11 13 122 116 130 10 123 111 14 8 
29 87 11 12 124 124 131 10 129 118 13 8 
30 87 11 13 131 117 135 9 123 111 14 8 
30 86 11 13 106 117 135 10 128 110 14 8 
30 88 11 13 101 124 130 10 122 112 14 8 
30 87 10 13 124 125 130 10 122 111 14 8 
29 87 12 12 124 124 131 10 121 112 14 8 
30 86 11 12 124 119 129 10 122 120 14 8 
30 88 11 13 125 117 128 10 124 95 13 8 
30 87 11 13 121 117 134 10 123 82 14 8 
30 87 11 13 120 125 129 10 122 92 14 8 
30 86 11 13 122 124 129 10 129 112 14 8 
29 88 11 12 121 119 99 10 124 110 14 8 
30 87 11 13 124 119 103 10 127 122 14 8 
30 87 11 13 123 117 133 9 124 128 14 8 
30 86 11 13 125 125 133 10 123 124 14 8 
30 88 12 12 123 124 129 9 122 110 14 8 
29 87 11 14 116 118 129 8 127 125 14 8 
30 87 11 13 106 118 128 8 122 128 14 7 
30 86 11 14 118 125 130 8 124 133 13 9 
30 88 11 12 122 124 131 9 129 131 13 7 
29 87 11 13 93 124 104 8 124 125 13 9 
30 87 11 13 90 119 82 8 129 128 14 7 
30 86 11 14 89 118 86 8 128 129 14 9 
30 88 11 13 91 125 127 8 122 130 14 7 
30 87 11 12 100 118 133 8 122 127 14 9 
30 87 11 13 125 119 133 8 123 126 14 7 
29 86 11 12 124 117 134 8 123 125 14 9 
30 88 11 13 125 121 132 8 122 126 13 7 
30 87 11 13 124 117 136 8 124 124 14 9 
30 87 11 13 131 124 130 8 123 125 14 8 
30 86 11 13 126 117 130 8 123 129 14 8 
30 88 11 12 130 118 130 8 123 127 13 8 
29 87 11 13 123 116 130 8 123 130 14 8 
30 87 11 13 123 116 128 8 124 131 14 8 
30 86 11 13 131 124 136 11 123 132 13 8 
31 88 11 13 124 117 131 11 123 129 14 8 
30 87 11 12 124 125 133 11 89 122 14 8 
29 87 10 13 124 117 131 11 83 81 13 8 
30 86 12 13 131 125 131 11 83 81 15 8 
30 89 11 12 124 124 130 10 115 84 13 8 
30 87 11 12 124 124 131 8 124 99 14 8 
30 87 11 13 124 117 131 10 123 129 14 8 
30 86 11 13 121 119 132 10 122 126 14 8 
30 88 11 14 122 118 136 9 124 128 14 8 
30 87 11 13 123 118 131 9 129 124 13 8 
30 87 11 12 122 118 130 10 124 125 14 8 
30 86 11 13 129 118 133 10 123 126 14 8 
30 89 11 13 132 118 132 10 128 123 14 8 
29 87 12 13 123 125 129 10 123 125 14 8 
30 87 11 12 132 117 125 10 121 110 13 8 
30 86 11 13 123 117 132 10 127 90 13 8 
30 88 11 10 123 118 127 10 122 85 12 8 
30 87 11 13 122 117 127 10 121 84 13 7 
29 87 11 13 123 118 134 9 123 83 13 8 
30 86 11 13 _ 125 130 10 121 82 12 7 
30 88 11 13 _ 117 127 10 122 82 13 8 
30 87 11 11 _ 116 132 10 123 83 13 7 
30 87 11 13 _ 125 135 9 121 81 13 8 
30 86 11 13 _ 118 128 8 123 83 13 7 
30 88 11 14 _ 123 129 8 123 82 13 7 
30 87 11 13 _ 115 127 10 124 124 12 8 
30 87 11 12 _ 120 130 9 122 123 13 7 
30 86 11 13 _ 120 126 10 122 125 12 8 
30 88 11 13 _ 122 131 10 122 125 14 7 
29 87 11 13 _ 122 127 9 121 127 13 8 
30 87 11 12 _ 115 130 10 123 124 12 7 
30 86 11 12 _ 127 124 10 124 127 13 8 
30 88 11 12 _ 127 117 9 122 123 11 7 
30 87 11 12 _ 121 114 10 125 125 13 8 
30 87 11 13 _ 121 132 10 123 124 11 7 
29 86 11 11 _ 120 129 10 121 124 13 8 
30 88 11 12 _ 120 132 9 121 122 13 8 
30 87 11 12 _ 129 128 9 127 121 12 8 
30 87 11 12 _ 121 127 10 121 123 12 8 
30 86 11 12 _ 128 127 10 128 124 12 8 
30 88 11 12 _ 116 126 10 123 126 13 8 
30 87 11 11 _ 126 131 10 123 124 13 8 
30 87 11 11 _ 122 131 10 123 122 12 8 
30 86 11 12 _ 128 128 10 128 124 12 8 
30 88 11 12 _ 117 128 10 128 126 13 8 
29 87 10 12 _ 123 130 10 122 122 13 8 
30 87 12 11 _ 119 135 10 124 122 12 8 
30 86 11 11 _ 123 130 8 129 125 13 8 
30 88 11 10 _ 121 130 9 129 123 13 8 
30 87 11 13 _ 123 129 10 123 125 12 8 
29 87 11 12 _ 123 129 9 124 123 12 7 
30 86 11 12 _ 122 129 10 124 125 12 9 
30 88 11 11 _ 122 133 9 124 81 13 7 
30 87 11 13 _ 121 128 10 122 83 13 9 
30 87 11 11 _ 128 99 10 122 83 12 7 
30 86 10 11 _ 122 89 10 123 83 12 9 
29 88 12 12 _ 122 111 10 122 90 12 8 
30 87 11 11 _ 123 115 10 123 81 13 8 
30 87 11 12 _ 123 111 10 123 81 13 7 
30 86 11 12 _ 124 111 10 122 81 12 9 
30 88 11 12 _ 123 112 9 121 94 12 7 
29 87 11 10 _ 125 113 10 127 130 13 9 
30 87 11 11 _ 122 129 10 123 124 12 8 
30 86 11 11 _ 123 131 10 128 119 12 8 
30 88 11 11 _ 124 130 10 123 108 13 6 
30 87 11 12 _ 123 129 9 122 82 11 10 
29 87 11 12 _ 124 129 8 123 84 14 8 
30 85 11 11 _ 123 131 9 127 82 12 8 
30 88 11 12 _ 127 131 8 122 122 14 8 
30 87 11 11 _ 125 113 8 128 125 13 8 
30 87 11 13 _ 124 112 8 123 117 12 8 
30 86 11 12 _ 128 110 8 123 82 13 8 
29 88 11 12 _ 126 114 8 122 103 13 8 
30 87 11 11 _ 117 115 8 122 83 12 8 
30 87 11 11 _ 119 120 7 128 87 13 8 
30 86 11 12 _ 97 114 8 122 84 13 8 
30 88 11 12 _ 96 116 9 122 110 12 8 
29 87 11 12 _ 88 119 8 123 128 13 8 
30 87 10 12 _ 101 121 8 123 125 13 8 
30 86 12 12 _ 92 116 8 128 123 12 8 
30 88 11 11 _ 93 119 9 128 126 14 8 
30 87 11 12 _ 95 118 8 123 130 13 8 
29 87 11 13 _ 103 119 9 122 124 13 8 
30 86 11 12 _ 96 117 9 123 119 12 8 
30 89 11 11 _ 88 121 9 128 81 14 8 
30 87 11 12 _ 98 97 9 121 110 12 8 
30 87 11 10 _ 95 83 8 128 111 12 8 
29 86 11 12 _ 94 87 8 122 113 12 8 
30 89 10 12 _ 97 101 8 124 97 14 8 
30 87 12 13 _ 88 82 9 123 96 13 8 
30 87 11 12 _ 83 83 10 123 116 13 8 
30 86 11 12 _ 113 85 8 123 113 13 8 
29 88 11 11 _ 117 82 8 122 113 12 8 
30 87 11 12 _ 125 94 8 122 122 13 8 
31 87 11 12 _ 125 117 8 128 130 13 8 
33 86 11 11 _ 126 119 8 123 143 13 8 
33 88 11 11 _ 117 115 8 123 147 12 8 
33 87 11 11 _ 119 117 10 122 151 13 8 
33 87 11 12 _ 119 119 10 123 128 12 8 
33 86 11 12 _ 119 114 10 123 124 13 8 
33 88 11 12 _ 117 118 10 122 115 12 8 
33 87 10 11 _ 118 117 10 122 123 12 8 
31 87 12 10 _ 119 118 10 128 126 14 8 
31 86 11 13 _ 118 124 10 123 126 12 8 
31 88 11 12 _ 119 129 10 123 124 13 8 
31 87 11 12 _ 118 132 10 123 _ 12 8 
31 87 11 12 _ 117 130 10 123 _ 13 8 
31 86 11 12 _ 117 132 10 _ _ 13 8 
30 87 11 11 _ 119 131 10 _ _ 12 8 
31 79 11 12 _ 120 132 10 _ _ 13 8 
31 81 11 13 _ 117 136 10 _ _ 13 8 
31 80 10 12 _ 119 137 10 _ _ 12 7 
31 81 12 12 _ 118 137 10 _ _ 13 8 
31 82 11 12 _ 118 132 10 _ _ 12 7 
31 80 11 12 _ 125 _ 10 _ _ 13 8 
31 80 11 12 _ 119 _ 10 _ _ 13 7 
30 81 11 12 _ 125 _ 10 _ _ 12 8 
31 80 11 11 _ 118 _ 8 _ _ 13 7 
31 80 11 12 _ 118 _ 10 _ _ 12 8 
31 80 11 12 _ 119 _ 8 _ _ 12 7 
32 81 11 13 _ 119 _ 10 _ _ 14 8 
31 80 10 12 _ 119 _ 10 _ _ 12 7 
31 80 13 12 _ 117 _ 10 _ _ 14 8 
31 80 11 12 _ 118 _ 8 _ _ 12 7 
29 80 11 12 _ _ _ 8 _ _ 13 8 
32 81 11 12 _ _ _ 10 _ _ 13 7 
30 80 11 12 _ _ _ 10 _ _ 13 8 
31 79 11 12 _ _ _ 9 _ _ 13 7 
31 80 11 11 _ _ _ 10 _ _ 13 8 
31 80 12 12 _ _ _ 10 _ _ 13 7 
31 80 11 12 _ _ _ 10 _ _ 13 6 
31 80 11 12 _ _ _ 10 _ _ 13 9 
29 79 11 11 _ _ _ 10 _ _ 12 7 
32 79 11 12 _ _ _ 10 _ _ 14 8 
30 79 11 12 _ _ _ 10 _ _ 12 7 
31 81 11 12 _ _ _ 10 _ _ 13 8 
31 80 12 12 _ _ _ 9 _ _ 13 7 
31 80 11 12 _ _ _ 9 _ _ 12 8 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 12 13 _ _ _ 9 _ _ 13 7 
30 80 11 12 _ _ _ 8 _ _ 13 7 
31 81 9 12 _ _ _ 8 _ _ 11 8 
31 81 13 12 _ _ _ 9 _ _ 15 7 
31 80 11 12 _ _ _ 8 _ _ 12 8 
31 79 11 11 _ _ _ 8 _ _ 12 7 
31 80 11 12 _ _ _ 9 _ _ 12 8 
30 79 11 12 _ _ _ 9 _ _ 14 7 
29 81 11 13 _ _ _ 8 _ _ 12 8 
32 81 11 12 _ _ _ 8 _ _ 13 8 
30 80 12 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 12 8 
31 79 9 12 _ _ _ 9 _ _ 14 8 
31 81 13 12 _ _ _ 9 _ _ 13 8 
31 79 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 7 _ _ 13 8 
30 79 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 12 8 
31 79 11 12 _ _ _ 8 _ _ 13 8 
31 81 11 12 _ _ _ 8 _ _ 14 8 
31 79 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 13 8 
