cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 110 16 98 96 106 10 101 111 11 
35 110 16 93 98 107 10 101 105 11 
35 110 16 87 97 106 13 107 106 11 
35 107 16 90 97 110 12 102 105 11 
35 111 16 87 102 109 12 98 100 11 
35 109 16 93 98 110 12 103 93 11 
35 109 16 85 97 110 13 101 94 11 
35 110 16 85 97 114 13 101 96 11 
35 108 12 87 99 116 13 102 95 11 
35 111 17 82 97 116 12 101 101 11 
35 110 16 110 96 108 12 101 106 12 
35 110 16 88 100 102 12 101 106 12 
35 109 16 77 99 101 13 101 104 12 
35 108 16 87 95 105 13 97 103 12 
35 111 16 85 101 109 13 94 106 12 
34 110 16 99 92 103 13 102 107 10 
36 109 16 93 96 104 13 101 107 13 
35 109 15 90 89 80 13 101 103 12 
35 108 16 95 85 86 13 92 94 12 
35 111 16 94 93 72 12 84 94 10 
35 110 16 86 95 72 13 87 94 14 
35 109 16 78 103 78 13 85 96 12 
35 109 16 83 97 95 12 86 96 12 
35 108 16 76 96 91 13 106 105 10 
34 111 15 80 84 104 13 104 107 13 
36 110 16 95 97 101 13 103 105 12 
35 109 16 107 103 104 13 102 105 12 
35 109 16 80 96 103 13 108 106 11 
35 108 16 81 105 102 13 103 105 13 
35 111 16 77 106 108 13 109 94 12 
35 110 16 88 105 101 12 104 96 12 
35 110 16 102 99 101 13 104 96 10 
35 107 16 99 99 102 13 104 105 14 
34 109 16 95 99 104 12 103 106 12 
36 110 16 98 104 103 13 104 111 12 
35 110 12 104 102 104 13 103 93 11 
35 110 16 103 97 110 12 103 102 13 
35 110 16 104 103 108 12 109 106 12 
35 108 16 97 98 108 13 103 101 12 
35 111 16 98 104 103 13 104 107 10 
35 110 16 97 97 105 12 102 102 13 
34 110 16 115 97 105 13 103 101 12 
34 109 16 122 97 99 13 105 110 12 
36 108 16 100 97 100 13 104 110 11 
35 111 16 101 97 101 13 103 106 13 
35 109 16 101 103 101 13 108 95 12 
35 110 16 107 97 101 12 102 95 12 
35 109 16 103 98 101 13 103 96 11 
35 109 16 100 104 102 13 103 95 12 
35 110 15 100 88 109 13 103 113 13 
35 109 16 99 76 106 13 109 72 12 
35 110 16 105 77 106 13 104 72 11 
35 111 16 100 75 103 12 109 72 13 
35 112 16 103 81 103 12 110 73 12 
35 108 16 106 75 105 12 104 72 12 
35 103 16 102 81 101 12 104 71 11 
35 106 16 101 82 110 12 104 72 13 
35 105 15 101 95 108 13 103 79 12 
35 112 16 101 95 108 13 102 97 12 
34 111 16 107 94 110 13 105 98 11 
33 112 16 93 94 110 13 110 110 13 
37 111 16 86 78 105 13 106 107 12 
35 112 16 102 104 103 13 105 98 12 
35 111 16 101 119 107 13 106 106 11 
35 112 16 99 117 104 13 106 106 13 
35 112 16 106 101 109 13 106 106 12 
35 113 16 102 80 104 13 105 111 12 
35 111 16 102 97 108 13 107 107 11 
34 109 16 101 105 105 13 105 98 12 
33 103 16 100 98 107 12 105 79 12 
37 103 16 101 97 105 13 104 85 12 
35 103 16 107 97 103 13 111 94 11 
35 104 12 101 95 101 13 111 94 12 
35 112 16 107 101 103 13 105 120 12 
37 111 16 107 101 109 13 105 99 12 
35 112 16 104 101 102 13 106 97 11 
33 112 16 107 101 101 13 104 90 13 
36 110 16 88 96 103 13 106 99 12 
35 112 16 87 95 103 13 106 105 12 
35 112 16 90 96 110 13 105 107 11 
35 112 16 88 95 101 13 106 105 12 
35 112 16 89 102 103 13 105 106 12 
35 112 15 94 96 104 13 106 105 12 
35 112 16 86 104 108 13 106 104 11 
35 112 16 84 97 104 12 104 109 12 
34 112 16 74 97 106 13 106 105 12 
36 111 16 81 98 104 12 110 106 12 
35 111 16 91 98 104 12 111 91 11 
35 111 16 89 97 111 11 105 81 12 
35 113 16 88 98 104 13 105 81 12 
35 113 16 84 104 102 13 106 90 12 
35 106 16 83 98 104 13 107 103 12 
35 112 16 88 98 104 13 105 103 12 
35 112 16 83 98 110 11 105 103 12 
34 112 15 75 104 105 13 110 108 12 
36 111 16 78 97 104 13 106 103 12 
35 111 15 85 94 103 13 106 102 12 
35 111 16 81 93 105 13 105 102 12 
35 111 16 82 95 104 13 105 102 12 
35 111 16 82 94 108 13 104 108 12 
35 112 12 81 93 103 13 106 103 12 
35 112 16 90 92 104 13 106 104 12 
35 112 16 79 98 102 13 105 103 12 
34 111 16 80 106 106 12 106 103 12 
39 113 16 80 93 104 12 102 108 12 
37 110 16 99 103 104 12 102 103 12 
35 113 16 86 99 104 13 102 103 12 
35 113 16 97 100 109 13 103 103 12 
35 109 16 100 100 110 12 96 103 12 
34 124 16 101 99 105 13 96 103 12 
36 126 16 107 100 106 13 97 103 12 
35 126 16 100 99 102 12 95 102 12 
35 126 16 105 103 109 11 98 100 12 
35 126 16 100 99 106 13 93 92 12 
35 115 16 101 94 107 13 94 103 12 
35 110 16 100 95 103 13 96 95 12 
35 111 16 102 104 105 13 93 96 12 
35 110 16 106 98 104 13 100 93 12 
38 110 16 108 84 106 13 99 94 12 
37 108 16 86 96 109 13 93 94 12 
35 112 16 78 93 104 13 93 100 12 
35 110 16 100 88 106 12 115 103 12 
35 109 16 104 97 105 12 116 102 12 
35 107 16 76 103 104 12 99 108 12 
33 102 16 79 104 107 12 106 107 12 
38 102 16 85 98 105 13 99 103 12 
37 102 16 98 97 105 13 95 102 12 
37 101 12 100 97 111 12 95 108 12 
35 103 16 90 97 103 11 98 107 12 
36 102 16 99 102 104 11 98 99 12 
35 109 16 100 97 108 13 93 94 12 
35 107 16 101 105 104 12 96 94 12 
35 105 16 101 98 104 12 126 95 12 
35 106 16 106 98 104 12 110 110 12 
35 105 16 101 103 104 12 100 112 12 
35 105 16 105 104 104 13 100 97 12 
35 106 16 106 98 108 13 73 95 12 
33 111 16 87 104 103 13 92 96 12 
36 115 16 78 98 104 12 100 95 12 
35 115 16 81 104 104 13 99 100 12 
35 116 16 90 98 103 12 100 107 12 
35 116 16 81 98 103 12 106 109 12 
35 116 16 85 98 108 12 101 102 12 
35 116 16 92 95 102 13 101 92 12 
35 116 16 79 102 104 12 101 97 12 
35 116 16 82 98 107 13 101 94 12 
34 116 16 79 98 102 13 106 94 12 
36 116 15 79 99 105 12 105 110 12 
35 116 15 83 98 109 11 106 94 12 
35 116 16 90 97 103 12 101 102 12 
35 116 16 97 98 108 12 106 134 12 
35 116 15 103 97 109 12 100 99 12 
35 116 15 99 105 107 12 101 109 12 
35 116 16 103 103 105 13 102 102 12 
35 116 15 97 98 103 13 101 101 12 
34 116 12 98 97 106 13 95 106 12 
36 116 16 95 103 106 13 99 101 12 
35 116 16 100 101 107 13 110 90 12 
35 116 16 101 98 106 12 109 73 12 
35 116 16 100 98 106 11 105 75 12 
35 116 16 106 97 105 12 93 106 12 
35 116 15 90 103 106 12 96 103 12 
35 116 15 100 98 106 13 102 103 12 
35 116 16 99 103 107 13 96 103 12 
34 112 16 95 97 107 13 89 104 12 
34 102 15 106 94 112 13 83 101 12 
37 102 16 103 94 110 13 94 99 12 
35 102 16 102 94 111 13 92 98 12 
35 100 15 106 92 104 13 93 103 12 
35 104 15 107 99 106 13 95 107 12 
35 102 15 85 94 106 13 76 106 12 
35 102 16 80 93 113 12 73 107 12 
35 102 16 80 93 107 13 72 96 12 
34 102 16 77 93 111 12 101 94 12 
33 101 15 81 98 112 13 105 97 12 
37 103 16 86 102 104 13 108 95 12 
35 102 15 77 98 105 13 104 94 12 
35 102 16 85 92 107 13 104 115 12 
35 102 15 79 92 106 12 103 102 12 
35 102 13 83 96 106 13 98 106 12 
35 101 16 93 93 108 13 102 106 12 
35 103 16 94 94 106 13 105 111 12 
33 102 16 77 100 106 13 110 107 12 
36 102 16 75 107 111 12 103 106 12 
35 103 16 84 101 107 11 97 105 12 
35 112 16 81 101 106 11 96 108 12 
35 112 16 77 101 104 13 104 104 10 
35 111 15 77 100 106 13 105 103 13 
37 111 16 80 95 111 13 104 103 13 
35 110 16 84 98 105 13 104 102 12 
33 103 15 77 93 107 13 104 103 12 
36 103 16 81 95 105 13 109 102 12 
35 103 16 77 100 104 12 104 102 12 
35 101 15 80 96 101 12 109 103 12 
35 104 16 84 102 101 13 104 103 12 
35 108 16 80 96 101 13 103 107 12 
35 119 16 80 98 105 12 104 107 12 
35 126 16 89 107 106 13 104 102 12 
35 124 16 102 99 102 13 109 102 12 
33 100 16 108 99 104 13 104 108 12 
36 103 15 109 99 107 13 110 103 12 
35 102 15 102 101 105 13 110 107 12 
35 102 16 94 103 104 13 104 103 10 
35 102 16 77 98 109 13 104 102 13 
35 102 16 80 98 109 13 105 103 13 
35 102 12 80 98 106 12 104 103 12 
35 101 16 79 96 104 10 104 103 12 
35 104 16 82 103 104 12 103 102 12 
34 102 16 81 100 105 12 104 102 12 
36 102 16 84 100 102 13 97 101 12 
35 103 16 77 101 104 12 80 100 10 
35 102 16 81 107 106 12 104 101 14 
35 101 16 90 109 105 12 104 99 12 
35 103 16 102 98 104 11 104 100 12 
35 102 16 106 96 106 12 108 90 12 
35 102 16 86 96 104 12 103 88 12 
34 102 16 83 96 109 12 105 107 12 
35 101 16 77 97 105 12 108 104 12 
35 102 17 81 102 104 12 103 109 10 
35 101 16 77 97 106 12 95 102 13 
35 100 16 85 98 104 12 97 108 12 
35 103 17 97 97 105 13 97 102 12 
35 102 16 102 103 109 13 94 103 11 
35 102 16 102 96 105 13 93 103 12 
35 103 16 102 97 103 11 95 107 12 
34 103 16 84 98 111 12 97 104 12 
36 103 16 83 103 107 11 104 103 12 
35 103 16 106 98 105 12 97 103 12 
35 102 16 106 108 106 12 95 108 12 
35 102 16 100 119 107 12 109 97 9 
35 102 17 108 96 112 12 110 96 14 
35 102 16 97 96 121 13 104 101 12 
35 103 16 92 90 110 13 104 106 12 
35 103 16 101 90 106 13 99 98 10 
34 102 16 100 94 76 12 103 98 13 
36 102 16 104 91 99 13 104 105 12 
35 103 16 100 90 100 12 103 95 12 
35 101 16 100 92 100 13 104 100 11 
35 103 16 104 95 98 13 103 112 13 
35 102 16 100 96 102 12 102 94 12 
35 108 16 101 91 97 13 92 94 12 
35 109 16 101 90 102 13 101 102 11 
35 108 16 106 92 98 13 106 108 12 
34 110 16 102 99 104 12 104 106 12 
36 110 16 107 94 100 11 109 112 9 
35 110 16 101 94 106 12 105 112 15 
35 110 16 102 97 101 13 104 106 12 
35 109 16 100 95 101 13 99 106 12 
35 111 16 77 80 102 13 109 107 9 
35 110 16 100 76 100 13 104 105 14 
35 110 16 81 81 100 13 106 95 12 
35 109 16 85 82 105 13 110 112 12 
34 108 16 79 79 101 13 104 111 10 
36 111 16 78 74 99 13 102 106 13 
35 110 16 80 82 97 13 104 106 12 
35 110 16 79 74 98 13 103 106 12 
35 110 16 78 80 103 13 104 109 11 
35 106 16 77 83 98 13 102 96 12 
35 110 16 78 95 99 12 98 100 12 
35 113 16 89 101 99 13 99 95 12 
35 116 16 102 93 94 13 100 100 12 
34 116 16 107 93 77 13 109 102 11 
34 116 16 102 91 80 13 96 103 13 
36 116 16 102 88 90 11 101 108 9 
35 116 16 101 78 100 13 102 103 15 
35 116 16 91 79 101 12 101 107 12 
35 116 16 80 96 100 13 101 103 12 
35 116 16 100 96 101 13 101 102 10 
35 116 16 100 103 102 13 100 108 13 
34 116 16 100 82 102 13 101 103 12 
34 116 16 80 73 102 10 100 103 12 
33 116 16 79 74 101 11 100 108 11 
36 117 16 79 81 103 13 100 102 12 
35 117 16 82 96 100 13 100 108 12 
35 116 16 82 97 100 12 100 98 12 
35 116 16 104 103 100 12 105 98 11 
35 116 16 98 96 100 12 104 99 12 
35 107 16 100 96 101 12 100 112 12 
34 102 16 99 97 101 12 101 95 12 
35 104 16 99 102 101 12 101 97 12 
33 104 16 94 103 102 12 105 104 12 
36 104 16 104 97 106 12 101 108 12 
35 103 16 107 97 101 12 106 106 12 
35 105 16 99 97 106 12 100 106 12 
35 104 16 100 97 100 11 100 110 12 
35 104 16 99 96 101 12 106 98 12 
35 102 16 98 98 101 12 101 104 12 
35 104 16 93 97 100 11 100 95 12 
35 104 16 102 96 100 12 101 108 12 
34 104 16 94 102 100 12 101 107 12 
36 103 16 101 102 101 12 105 106 10 
35 105 16 107 95 106 12 100 107 13 
35 104 16 102 97 101 12 100 106 12 
35 104 16 107 96 101 12 101 107 12 
35 102 16 101 103 101 12 106 107 11 
35 105 16 107 104 101 12 100 104 13 
35 104 16 101 97 106 13 100 100 12 
35 105 16 107 98 101 12 101 106 12 
34 104 16 101 78 105 13 101 106 11 
36 104 16 101 75 101 12 101 107 12 
35 104 16 101 76 105 12 106 102 12 
35 104 16 101 76 101 13 102 95 12 
35 103 16 108 85 101 12 101 95 12 
35 104 16 108 88 106 13 105 95 12 
35 103 16 102 103 101 13 101 99 12 
35 104 16 107 92 102 13 101 106 12 
35 104 16 102 92 101 12 101 106 12 
34 105 16 107 96 101 12 101 106 12 
36 103 16 102 94 102 12 107 105 12 
35 104 16 101 95 101 12 107 104 12 
35 105 16 102 95 101 11 106 109 12 
35 104 16 102 96 101 12 100 108 12 
35 104 16 101 97 105 12 101 103 12 
35 104 16 107 97 106 13 105 103 10 
35 105 16 101 97 106 12 106 108 13 
35 108 16 101 103 105 12 90 86 12 
34 109 16 109 97 100 11 75 74 12 
36 111 13 107 98 101 12 79 86 10 
35 111 16 101 105 101 12 76 104 13 
35 111 16 94 98 101 11 73 103 12 
35 111 16 98 97 106 12 76 107 12 
35 110 16 95 97 100 12 81 108 11 
35 112 16 100 104 101 12 76 108 12 
35 112 17 96 97 101 12 76 104 12 
34 111 16 100 97 105 12 109 104 12 
35 112 17 96 98 100 12 103 109 12 
35 109 16 94 97 101 12 104 109 12 
35 104 17 105 97 106 12 104 103 12 
35 103 16 93 95 105 12 103 104 9 
35 104 16 93 97 101 12 105 103 14 
35 106 16 87 99 101 13 103 103 12 
35 110 16 82 105 101 11 105 105 12 
35 110 16 98 98 102 12 101 100 10 
34 110 17 104 99 104 12 101 104 13 
34 108 16 99 103 100 14 101 109 12 
37 109 16 101 104 100 12 100 102 12 
35 112 16 104 103 101 12 101 102 11 
35 111 16 104 98 106 12 102 102 13 
35 113 16 98 97 103 13 101 102 12 
35 112 16 104 98 107 12 100 106 12 
35 112 16 103 102 102 13 101 103 11 
35 111 16 99 104 107 12 92 102 12 
34 111 17 98 97 101 13 99 103 12 
33 112 16 110 97 107 13 79 102 12 
37 110 17 100 98 102 12 99 108 12 
35 112 16 101 102 102 13 108 85 12 
35 112 17 94 104 102 13 103 99 12 
35 111 16 75 97 108 12 105 105 12 
35 112 17 99 104 100 13 104 109 12 
35 108 16 76 103 99 12 104 106 12 
35 104 16 98 97 104 12 104 104 12 
34 104 16 103 97 99 11 111 105 12 
35 114 17 98 98 100 12 110 107 11 
35 114 16 98 104 104 13 105 106 12 
35 115 17 99 99 104 12 105 112 12 
35 116 16 103 99 103 12 104 108 10 
35 116 16 99 105 104 12 109 106 13 
35 116 16 98 99 104 11 104 107 12 
35 116 16 98 98 104 12 105 99 12 
35 116 16 103 99 108 10 104 96 11 
34 116 16 98 98 103 12 111 95 13 
36 116 16 99 97 108 12 108 106 12 
35 116 16 98 94 102 12 105 108 12 
35 116 16 99 88 102 11 105 103 11 
35 116 16 103 77 103 12 103 106 12 
35 116 16 103 75 103 12 103 106 12 
35 116 16 96 77 109 13 104 108 12 
35 116 16 97 75 103 12 106 108 12 
35 116 16 94 74 103 11 105 108 12 
34 102 16 92 99 108 12 105 108 12 
36 112 16 93 96 103 10 109 114 12 
35 125 16 98 94 108 12 104 113 12 
35 127 16 96 95 101 12 105 112 12 
35 126 16 101 96 100 12 103 100 12 
35 126 16 102 101 100 12 105 96 12 
35 126 16 98 91 100 12 103 104 11 
35 122 16 99 90 103 11 105 107 12 
34 103 16 87 80 99 12 100 106 12 
35 110 16 83 99 100 11 98 107 11 
35 106 16 85 106 100 12 94 106 13 
35 104 16 90 104 99 11 92 105 12 
35 103 16 88 98 104 12 89 105 12 
35 103 16 88 98 100 11 89 105 12 
35 110 16 79 90 102 11 97 105 12 
35 103 16 88 95 102 12 102 105 12 
35 103 16 86 96 107 12 103 106 12 
34 103 16 78 90 107 12 103 107 12 
36 104 16 78 93 99 12 103 107 12 
35 108 16 77 92 100 11 102 113 12 
35 103 16 _ 101 99 12 91 106 12 
35 104 16 _ 105 99 12 101 107 12 
35 103 16 _ 106 97 11 98 112 12 
35 103 16 _ 118 97 12 93 112 12 
35 103 16 _ 117 88 12 94 106 12 
35 104 16 _ 111 71 11 95 107 12 
35 104 16 _ 98 72 12 96 107 12 
35 104 16 _ 99 72 12 98 111 12 
35 103 16 _ 98 72 12 91 107 10 
35 104 16 _ 105 72 12 96 111 13 
35 104 16 _ 98 72 11 107 111 12 
35 103 16 _ 110 72 12 95 106 12 
35 104 16 _ 107 80 12 76 105 11 
35 104 16 _ 97 102 12 75 106 13 
34 103 16 _ 110 100 11 73 106 12 
33 103 16 _ 93 101 12 80 107 12 
37 103 16 _ 94 101 12 88 106 11 
35 103 16 _ 92 100 12 98 106 12 
35 104 16 _ 98 100 12 104 107 12 
35 104 16 _ 97 101 12 100 107 12 
35 104 16 _ 93 101 12 100 107 12 
35 107 16 _ 92 106 10 101 106 12 
35 104 16 _ 98 106 11 86 113 12 
34 103 16 _ 93 89 12 80 106 12 
36 104 16 _ 93 78 12 83 107 12 
35 104 16 _ 93 76 12 84 107 12 
35 103 16 _ 99 76 11 83 113 12 
35 103 16 _ 98 99 12 87 105 12 
35 103 16 _ 93 103 12 84 100 12 
35 104 16 _ 100 102 12 83 102 12 
35 104 16 _ 94 109 11 91 98 12 
36 104 16 _ 99 95 12 96 97 11 
35 104 16 _ 99 73 12 100 102 13 
35 104 16 _ 89 73 12 109 103 12 
35 104 16 _ 85 93 12 95 103 12 
35 104 16 _ 85 98 12 91 102 11 
35 103 16 _ 93 101 12 92 108 12 
35 103 16 _ 87 109 12 89 104 12 
34 103 16 _ 94 101 12 104 108 12 
36 103 16 _ 100 105 12 98 103 12 
35 104 16 _ 93 106 12 94 102 12 
35 103 16 _ 99 106 12 95 102 12 
35 103 16 _ 94 106 12 79 108 12 
35 104 16 _ 95 110 12 81 108 12 
35 102 16 _ 94 100 11 76 104 12 
35 104 16 _ 95 94 12 104 103 12 
36 102 16 _ 85 101 12 101 104 12 
35 102 16 _ 79 102 11 91 108 12 
35 102 16 _ 79 110 11 95 103 12 
35 102 16 _ 76 107 12 107 103 12 
35 101 16 _ 81 106 11 109 102 12 
35 102 16 _ 82 101 11 104 86 12 
35 102 16 _ 76 109 12 105 88 12 
35 102 16 _ 81 102 12 102 102 12 
35 102 16 _ 88 102 12 108 103 11 
35 102 16 _ 100 104 11 96 103 13 
35 102 16 _ 77 106 12 96 103 12 
35 103 16 _ 77 115 12 104 107 12 
35 103 16 _ 78 111 12 105 107 11 
35 102 16 _ 100 108 12 106 103 12 
34 _ 16 _ 104 104 11 102 102 12 
36 _ 16 _ 94 102 12 102 103 12 
35 _ 16 _ 94 101 12 101 103 12 
34 _ 16 _ 92 102 11 102 101 12 
34 _ 16 _ 79 104 11 107 103 12 
35 _ 16 _ 107 102 12 102 103 12 
35 _ 16 _ 103 104 11 101 104 12 
35 _ 16 _ 92 103 12 101 103 12 
35 _ 16 _ 93 104 13 100 103 12 
36 _ 16 _ 94 99 13 98 109 12 
35 _ 16 _ 94 100 13 104 104 12 
35 _ 16 _ 91 99 12 99 110 12 
35 _ 16 _ 99 77 13 98 103 12 
35 _ 16 _ 95 71 12 103 107 10 
35 _ 16 _ 95 78 12 98 103 13 
35 _ 16 _ 94 101 13 103 83 12 
36 _ 16 _ 95 100 13 99 72 12 
35 _ 16 _ 97 100 13 99 85 11 
35 _ 16 _ 97 101 12 99 104 13 
35 _ 16 _ 101 87 13 99 104 12 
35 _ 16 _ 95 112 13 99 104 12 
35 _ 16 _ 96 104 13 99 108 11 
35 _ 16 _ 94 104 13 102 109 12 
34 _ 16 _ 95 108 13 99 100 12 
36 _ 16 _ 96 105 13 99 99 12 
35 _ 16 _ 100 103 11 94 95 12 
35 _ 16 _ 112 _ 12 107 114 12 
35 _ 16 _ 116 _ 12 101 102 12 
35 _ 16 _ 95 _ 12 106 102 12 
35 _ 16 _ 96 _ 13 98 103 12 
35 _ 16 _ 97 _ 13 99 102 12 
35 _ 16 _ 97 _ 13 99 102 12 
35 _ 16 _ 97 _ 12 104 103 12 
35 _ 16 _ 97 _ 13 99 103 12 
35 _ 16 _ 97 _ 11 103 103 12 
35 _ 16 _ 97 _ 13 99 _ 12 
35 _ 16 _ 103 _ 13 89 _ 11 
35 _ 16 _ 97 _ 13 75 _ 13 
34 _ 16 _ 104 _ 13 98 _ 12 
36 _ 16 _ 103 _ 13 98 _ 12 
35 _ 16 _ 98 _ 13 101 _ 11 
35 _ 16 _ 95 _ 12 97 _ 12 
35 _ 16 _ 99 _ 13 97 _ 12 
35 _ 16 _ 99 _ 13 _ _ 12 
35 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 100 _ 11 _ _ 12 
36 _ 16 _ 108 _ 11 _ _ 12 
35 _ 16 _ 106 _ 13 _ _ 9 
35 _ 16 _ 95 _ 13 _ _ 14 
35 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 119 _ 13 _ _ 12 
35 _ 16 _ 108 _ 13 _ _ 10 
35 _ 16 _ 107 _ 13 _ _ 13 
34 _ 16 _ 104 _ 13 _ _ 12 
36 _ 16 _ 93 _ 13 _ _ 12 
35 _ 16 _ 101 _ 13 _ _ 10 
35 _ 16 _ 95 _ 12 _ _ 13 
35 _ 16 _ 89 _ 10 _ _ 12 
35 _ 12 _ 87 _ 13 _ _ 12 
35 _ 16 _ 92 _ 13 _ _ 11 
35 _ 16 _ 93 _ 13 _ _ 12 
35 _ 16 _ 99 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 104 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 99 _ 13 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
34 _ 17 _ 98 _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
34 _ 17 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
