cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 79 12 12 90 127 126 9 118 133 13 8 
34 79 12 12 128 136 98 8 119 126 12 7 
33 79 12 12 111 128 107 8 119 126 13 7 
33 79 12 12 106 127 104 8 119 128 12 7 
34 79 12 13 135 136 82 9 125 129 12 7 
34 79 12 12 118 129 115 9 111 130 12 6 
34 79 12 11 95 128 83 9 117 133 12 9 
34 79 12 12 117 128 83 8 120 127 12 8 
34 79 12 13 86 127 114 9 122 128 13 8 
34 80 12 12 123 116 140 9 127 131 12 5 
34 80 12 12 129 94 127 8 128 128 12 10 
34 80 12 12 125 104 84 8 127 128 12 8 
34 79 12 11 124 127 96 9 127 126 12 8 
34 80 12 13 128 128 93 9 124 127 12 7 
34 79 12 12 125 128 95 8 133 128 13 7 
34 80 12 12 126 126 133 8 130 128 12 7 
34 80 12 12 127 127 131 8 122 132 12 7 
34 80 11 11 126 128 135 9 122 127 13 7 
34 80 13 12 119 127 131 9 130 118 12 9 
34 79 12 12 103 126 108 8 124 126 13 7 
33 80 12 12 93 128 85 8 123 94 12 7 
34 80 11 12 111 135 135 8 128 86 11 7 
34 80 13 11 115 126 132 9 111 127 14 8 
34 80 12 12 106 128 133 8 113 126 12 8 
34 80 12 12 106 135 136 9 120 124 12 8 
34 79 12 12 98 135 131 8 118 123 12 7 
34 79 12 12 99 127 136 8 119 132 13 8 
34 82 12 12 99 130 130 8 85 132 12 8 
34 89 12 12 86 126 131 8 108 133 12 8 
34 89 12 12 91 135 129 9 132 129 12 8 
34 89 12 13 122 128 130 8 131 129 12 7 
34 88 12 12 130 135 130 8 129 131 12 8 
34 89 12 13 121 135 129 9 131 109 12 7 
34 89 12 11 123 128 108 9 131 108 12 8 
34 89 12 13 99 128 95 9 132 84 12 7 
34 88 12 11 125 135 110 9 129 86 13 8 
34 89 12 12 125 128 112 8 133 96 12 8 
34 88 12 12 120 127 107 8 128 114 12 8 
34 83 12 12 130 130 108 8 124 132 12 8 
34 79 12 12 131 135 81 8 126 131 12 8 
34 80 12 11 129 128 105 9 131 130 13 8 
34 79 12 11 127 126 87 9 132 129 12 8 
34 79 12 12 126 126 111 8 131 134 12 7 
34 80 12 12 129 128 112 9 123 133 12 8 
34 80 12 11 124 136 113 8 93 131 12 8 
34 79 12 12 95 135 123 8 132 129 12 8 
35 79 12 12 93 126 114 8 132 129 13 8 
34 80 12 11 96 135 123 8 129 130 12 8 
34 79 12 12 123 135 119 9 125 130 12 8 
34 80 12 12 124 128 120 9 126 131 11 8 
34 79 11 11 127 128 126 9 126 128 12 7 
34 79 13 12 98 126 126 9 128 131 12 8 
33 79 12 11 115 126 121 9 127 133 12 8 
33 79 12 12 129 126 121 8 129 129 12 8 
35 79 11 12 124 127 123 8 127 129 11 8 
34 80 13 11 125 126 131 8 133 129 13 8 
34 80 12 11 133 125 122 8 129 128 13 8 
34 80 12 11 127 126 114 8 126 87 12 8 
34 79 12 12 126 135 124 8 125 94 12 7 
34 79 12 12 122 135 130 9 126 122 12 8 
34 79 12 11 124 127 124 9 127 118 13 8 
34 80 12 12 129 134 130 9 126 119 11 8 
34 80 12 11 132 135 134 9 128 126 12 7 
34 80 12 12 130 127 126 8 128 124 13 8 
34 79 12 12 130 135 126 8 108 129 13 8 
34 79 12 11 129 129 128 9 95 127 12 8 
34 79 12 12 127 126 129 9 128 129 12 7 
34 79 12 11 126 126 126 9 106 132 12 8 
33 80 12 12 125 126 124 8 85 113 13 8 
32 79 12 11 130 128 131 9 123 117 12 7 
31 79 12 12 124 127 111 9 127 133 12 8 
31 79 12 11 129 127 98 9 129 88 12 7 
31 79 12 12 124 135 128 8 126 81 12 8 
31 83 12 12 99 128 137 8 132 82 12 7 
31 79 12 12 90 124 134 8 125 83 13 8 
31 79 12 12 130 128 129 8 130 87 13 8 
31 79 13 11 120 128 129 9 130 102 12 8 
31 79 12 12 128 130 128 8 128 88 12 7 
31 79 12 11 129 127 124 8 132 92 12 8 
31 80 11 12 121 128 129 9 130 89 13 8 
31 79 13 12 120 127 125 9 128 101 12 8 
31 79 12 11 130 135 129 8 112 98 12 7 
31 79 12 12 122 127 130 8 128 110 12 8 
31 80 12 11 127 136 114 9 128 88 12 7 
31 78 12 12 127 129 123 9 115 86 13 8 
31 79 12 12 127 127 127 8 117 116 12 7 
30 79 12 11 119 127 121 9 132 117 12 8 
31 79 12 12 119 127 122 8 127 112 13 7 
31 80 12 11 129 127 123 8 131 117 12 8 
31 79 12 12 119 124 112 9 127 128 12 8 
31 79 12 11 119 135 122 8 128 132 13 8 
31 79 12 11 124 127 113 9 125 120 12 7 
31 79 12 11 126 130 114 8 123 133 12 8 
31 80 12 11 140 135 117 8 121 131 13 8 
31 79 12 12 127 126 130 8 128 132 11 8 
30 79 12 11 126 128 134 9 135 129 12 8 
31 80 12 11 106 128 133 8 125 131 13 8 
31 80 12 12 101 127 137 9 120 130 12 8 
31 83 12 12 122 128 130 9 134 133 12 8 
31 84 12 12 119 123 127 9 128 134 12 7 
31 81 12 12 133 130 124 8 132 127 12 8 
31 80 12 11 124 122 126 8 138 127 12 8 
31 80 12 12 124 124 125 9 131 126 13 8 
31 85 12 12 133 131 126 9 138 131 12 8 
31 89 11 11 120 124 129 9 139 131 11 8 
31 89 13 12 119 123 125 8 131 126 13 8 
31 88 12 11 124 131 126 8 132 125 12 8 
31 89 12 12 130 125 122 8 133 126 12 7 
31 89 11 11 121 128 125 8 127 125 13 7 
31 88 13 12 130 129 132 8 123 125 12 9 
31 90 12 11 124 124 124 8 121 129 12 7 
31 89 12 11 122 125 134 8 134 129 12 8 
31 89 12 12 123 131 131 8 128 124 13 7 
31 89 12 12 123 125 132 8 131 132 12 4 
31 89 12 11 124 122 131 9 137 119 12 12 
31 89 12 11 124 121 132 8 131 124 12 8 
31 89 12 12 128 121 122 8 129 122 12 8 
31 89 12 11 125 122 128 8 130 124 13 8 
31 89 12 11 86 121 134 8 133 126 13 8 
34 89 12 12 94 130 127 9 137 130 12 8 
34 88 12 12 121 130 123 9 98 130 12 7 
34 89 12 11 122 123 131 9 120 121 12 8 
34 89 12 11 125 125 127 9 129 112 12 8 
34 89 12 11 125 125 126 8 103 110 11 8 
34 89 12 12 126 127 127 8 133 108 13 8 
34 89 12 11 122 124 125 8 116 109 13 8 
34 89 12 11 122 124 129 9 99 113 12 8 
33 89 12 11 122 126 123 9 112 110 13 8 
33 88 12 12 124 125 127 9 120 111 12 2 
35 89 12 11 130 125 125 9 113 120 12 14 
34 89 12 11 121 123 124 7 113 120 13 8 
34 89 12 11 130 130 126 9 97 117 12 8 
34 89 12 11 122 131 112 8 98 129 11 7 
34 88 12 12 119 123 82 8 120 103 12 8 
34 89 12 11 119 124 81 8 116 110 12 8 
34 89 12 11 120 124 121 9 141 114 13 8 
34 89 12 12 128 124 93 8 139 119 12 7 
32 89 12 12 119 122 124 8 135 129 13 8 
31 89 13 11 120 125 122 8 131 127 11 7 
31 89 12 11 128 132 122 10 132 122 13 8 
31 89 12 12 125 133 124 8 132 123 12 8 
31 88 11 11 91 131 102 9 132 130 13 8 
31 87 13 12 87 132 104 8 132 131 12 8 
31 87 12 12 125 125 123 9 132 126 12 8 
31 80 12 11 89 124 123 9 140 126 12 8 
31 80 11 12 102 132 123 9 136 125 12 8 
33 80 13 11 98 124 127 8 132 128 12 8 
41 79 12 11 93 132 127 8 114 131 12 8 
39 80 12 11 128 123 133 9 137 126 12 8 
31 79 12 12 130 133 127 8 140 124 13 8 
31 80 12 11 133 124 125 9 135 112 12 8 
31 79 12 11 135 122 128 9 133 112 12 8 
31 80 12 12 130 126 129 8 134 112 12 8 
31 80 12 11 132 124 129 9 130 116 13 8 
31 79 12 12 132 125 124 8 135 117 12 8 
31 80 12 12 122 123 129 9 137 112 12 8 
31 80 12 11 110 124 128 8 129 112 13 8 
31 80 12 12 113 122 125 9 131 111 12 8 
31 80 12 12 103 131 124 9 131 124 12 8 
31 79 12 11 109 126 137 8 135 129 11 8 
31 80 12 12 108 133 127 9 135 129 13 8 
31 80 12 11 90 124 119 9 133 130 11 8 
31 80 12 12 114 129 103 8 134 132 13 8 
31 80 12 12 110 122 97 9 137 126 12 8 
31 80 12 11 129 137 82 8 130 125 13 8 
31 80 12 12 128 138 113 9 132 126 12 8 
31 80 11 12 129 129 124 9 140 127 13 8 
31 80 13 11 130 129 118 8 130 132 12 8 
31 80 12 12 126 128 124 9 133 125 12 8 
31 80 12 11 137 130 124 8 138 126 12 8 
30 80 11 12 128 138 125 10 133 124 12 8 
35 87 13 12 98 128 128 10 138 128 12 8 
34 89 12 12 90 137 125 10 140 129 12 7 
34 89 12 12 119 130 125 10 132 124 12 8 
34 90 12 11 131 130 126 9 136 149 12 7 
35 89 12 11 138 128 128 8 134 122 13 9 
32 89 12 12 127 130 126 8 142 114 12 7 
31 90 12 11 118 129 125 10 143 113 12 9 
31 88 12 11 101 138 126 10 142 121 12 8 
30 89 12 11 100 138 128 9 135 129 13 8 
32 89 12 12 99 130 125 10 142 128 11 8 
31 88 12 11 98 130 125 10 143 118 12 8 
31 89 12 12 99 138 126 8 134 120 12 8 
31 90 12 11 96 130 124 9 131 120 13 8 
31 90 12 11 112 115 125 10 136 118 12 8 
31 89 12 12 106 131 125 10 136 126 12 8 
31 89 12 11 87 131 125 9 133 128 12 8 
31 89 12 12 92 131 129 9 132 127 13 8 
30 89 12 11 93 128 124 10 138 124 12 8 
31 89 12 12 89 129 125 10 135 135 12 8 
31 90 12 12 88 128 125 9 136 132 12 8 
31 89 12 12 109 131 124 8 136 129 12 8 
31 89 12 12 128 138 125 9 134 135 12 8 
31 89 13 11 123 128 130 8 136 128 12 8 
31 89 12 12 122 131 125 8 137 133 12 8 
31 89 12 11 124 130 124 8 135 133 12 8 
31 89 12 12 128 138 128 8 143 129 12 8 
31 88 13 11 124 129 124 8 133 126 12 8 
31 89 12 12 121 130 125 8 135 129 13 8 
31 89 11 12 122 129 127 8 132 132 11 8 
31 88 13 12 110 130 125 9 131 129 13 8 
31 90 12 12 89 130 125 9 137 128 12 8 
31 89 12 11 121 127 125 8 138 133 12 8 
31 90 12 11 125 129 124 9 133 129 12 8 
31 89 12 11 124 131 124 8 138 133 12 8 
30 89 12 12 124 138 127 9 134 130 13 8 
32 88 12 12 132 129 124 8 128 129 11 8 
31 89 12 11 129 138 124 9 122 127 13 8 
31 89 12 11 124 129 106 8 115 127 11 8 
31 90 12 11 124 129 82 9 131 124 13 8 
31 89 12 12 129 136 83 8 142 128 12 8 
31 88 12 11 127 128 81 9 133 125 11 8 
31 90 12 11 126 138 82 8 131 128 13 8 
29 89 12 12 120 138 81 9 137 130 13 8 
32 89 12 12 128 137 81 8 139 131 12 8 
31 88 12 11 113 130 83 10 141 133 12 8 
31 89 12 12 110 127 83 8 130 125 12 8 
31 90 12 12 121 130 82 9 133 121 13 8 
31 90 12 11 125 130 82 8 131 117 12 8 
31 90 12 12 131 139 81 9 132 128 11 7 
31 91 12 12 127 128 81 9 139 125 13 9 
31 89 12 12 133 132 81 8 135 111 12 7 
31 89 13 12 125 117 81 9 122 116 11 9 
31 89 12 10 126 114 100 8 131 112 12 7 
31 88 12 12 126 116 87 9 142 116 12 9 
31 90 12 11 126 116 81 8 138 116 12 7 
31 89 13 12 127 130 85 9 138 110 13 9 
31 89 12 11 132 130 104 8 132 124 13 8 
31 89 11 11 126 133 128 9 133 133 12 8 
31 89 12 11 126 131 133 9 135 136 12 8 
30 88 13 12 128 116 135 9 141 129 13 8 
31 89 12 11 129 117 134 8 139 130 12 8 
31 89 11 11 115 118 135 8 134 134 12 8 
31 89 13 12 127 137 135 9 138 137 12 8 
31 89 12 12 136 136 134 8 135 135 12 8 
31 89 12 11 88 115 127 8 135 132 12 8 
31 90 11 11 87 126 128 7 130 130 12 8 
31 89 13 12 85 131 103 9 134 129 13 8 
31 89 12 12 93 139 104 8 136 132 12 8 
31 89 12 11 90 128 108 8 144 134 12 8 
31 89 12 11 134 138 123 9 138 132 12 8 
31 89 12 12 127 129 125 9 132 132 13 8 
31 88 12 11 130 128 126 9 131 134 12 8 
31 89 12 11 128 128 125 8 137 132 13 8 
31 89 12 11 127 129 127 8 133 115 12 8 
31 87 12 12 126 140 122 8 138 117 12 8 
31 87 12 11 101 139 122 8 139 117 11 8 
31 87 12 12 136 129 124 8 133 133 12 8 
31 87 12 12 138 128 125 8 139 102 13 8 
31 87 12 11 129 138 123 8 145 89 12 8 
31 87 12 12 137 131 121 8 143 128 12 8 
31 87 12 10 128 139 126 8 140 129 13 8 
31 87 12 11 129 117 125 8 140 126 11 8 
31 87 12 12 130 125 124 7 135 129 13 8 
31 85 12 12 133 115 115 9 135 133 11 8 
31 80 12 12 129 123 83 9 118 136 13 8 
30 80 12 12 130 129 82 9 134 133 12 8 
32 80 12 11 129 127 107 8 135 127 12 8 
31 80 12 11 132 130 110 9 135 139 12 8 
31 80 12 12 136 131 131 9 135 123 13 8 
31 80 12 11 134 138 128 9 135 99 12 8 
31 80 12 12 134 139 110 9 140 98 12 8 
31 80 12 12 133 133 112 9 135 82 12 8 
31 80 13 11 129 131 115 8 136 83 12 8 
31 80 12 12 114 130 91 8 133 82 12 8 
30 80 11 11 _ 129 102 8 135 113 12 8 
31 80 13 12 _ 129 114 9 135 99 12 7 
31 80 12 12 _ 128 128 9 134 101 11 9 
31 81 12 11 _ 130 120 9 136 101 13 7 
31 81 12 12 _ 127 127 8 132 115 12 9 
31 80 12 11 _ 127 83 9 139 112 13 7 
31 79 12 12 _ 129 81 9 138 112 12 9 
31 80 12 11 _ 130 112 8 132 114 12 7 
31 79 12 12 _ 136 111 8 137 131 13 9 
31 80 12 11 _ 136 121 9 134 123 12 8 
31 80 12 11 _ 135 123 8 132 111 12 8 
31 79 12 12 _ 130 135 8 139 114 12 8 
31 79 12 12 _ 134 134 8 142 121 12 8 
31 80 12 11 _ 135 112 8 139 124 12 6 
31 79 12 12 _ 131 118 9 139 128 13 10 
31 79 12 12 _ 115 124 9 132 126 12 8 
31 79 12 11 _ 118 127 8 137 103 12 8 
30 79 12 12 _ 128 132 8 141 92 12 8 
31 79 12 11 _ 129 129 9 137 115 13 8 
31 79 12 12 _ 133 128 9 134 113 12 8 
31 80 12 11 _ 133 128 9 132 111 12 8 
31 80 12 11 _ 124 116 8 130 113 12 8 
31 79 12 11 _ 124 124 8 117 111 12 8 
31 80 12 12 _ 134 107 8 118 114 12 8 
31 80 12 12 _ 125 127 8 130 124 13 8 
30 80 12 11 _ 127 129 9 120 126 12 8 
31 79 12 12 _ 125 136 9 147 127 12 8 
31 79 12 11 _ 124 124 8 120 127 12 8 
31 80 12 11 _ 126 125 9 123 126 12 8 
31 80 12 12 _ 127 123 8 126 126 12 8 
31 80 12 11 _ 126 124 8 109 124 12 8 
31 79 12 12 _ 133 123 8 102 125 12 8 
31 79 12 11 _ 125 129 9 127 128 13 8 
30 79 12 11 _ 132 128 8 123 126 11 8 
31 80 12 11 _ 128 126 8 128 129 12 8 
31 79 13 11 _ 127 124 8 125 124 13 8 
31 80 12 12 _ 127 125 8 126 128 11 8 
31 80 11 11 _ 124 124 8 126 125 13 8 
31 80 12 12 _ 132 109 9 132 125 13 8 
31 80 13 11 _ 124 117 8 133 128 12 8 
31 80 12 12 _ 126 81 9 124 126 11 8 
31 79 11 12 _ 138 85 9 130 123 13 8 
31 80 12 11 _ 132 89 8 133 125 12 8 
31 80 13 12 _ 124 83 8 129 123 12 8 
31 80 12 11 _ 126 83 8 127 125 12 8 
31 80 11 11 _ 125 87 8 127 126 13 8 
31 79 12 12 _ 126 81 8 128 129 12 8 
31 79 12 11 _ 127 85 8 125 128 12 8 
31 80 12 12 _ 131 103 8 133 126 12 8 
31 81 11 11 _ 125 116 8 126 124 13 8 
31 79 11 12 _ 133 98 8 127 126 11 7 
31 79 12 11 _ 125 106 8 128 126 13 8 
31 79 11 11 _ 125 102 8 128 126 12 8 
31 79 12 12 _ 133 92 8 134 125 12 8 
31 79 12 11 _ 123 126 8 133 124 12 8 
31 80 12 12 _ 126 126 9 129 125 12 8 
31 80 11 11 _ 125 123 8 128 127 13 8 
31 80 12 12 _ 134 129 8 133 130 12 8 
30 79 12 11 _ 125 124 8 124 123 12 7 
31 80 11 12 _ 124 130 9 127 124 13 8 
31 80 12 11 _ 125 126 9 135 125 11 7 
31 79 12 12 _ 126 127 9 125 123 13 3 
31 79 12 11 _ 123 125 8 127 123 12 12 
31 80 11 12 _ 125 125 9 133 129 13 8 
31 80 11 12 _ 123 124 9 135 125 11 7 
31 80 12 12 _ 123 126 9 124 125 13 9 
30 80 11 12 _ 125 126 8 123 128 11 7 
32 80 11 11 _ 126 133 8 124 124 12 8 
31 79 12 12 _ 125 129 9 123 124 13 8 
31 82 11 12 _ 126 126 9 93 125 12 8 
31 80 11 12 _ 125 126 9 100 128 13 8 
31 80 12 11 _ 140 126 9 104 125 12 4 
31 79 12 12 _ 133 103 8 110 125 11 12 
31 79 11 12 _ 133 110 8 132 126 13 8 
31 83 12 12 _ 139 108 9 _ 128 12 7 
31 89 12 12 _ 137 98 8 _ 125 12 8 
31 89 11 12 _ 132 126 8 _ 127 12 7 
31 89 11 12 _ _ 124 8 _ 125 12 8 
31 89 12 13 _ _ 124 9 _ 124 12 7 
31 89 12 11 _ _ 129 9 _ 125 12 8 
31 88 11 12 _ _ 132 9 _ 126 13 7 
31 89 12 13 _ _ 132 8 _ 126 12 3 
31 89 12 12 _ _ 124 9 _ 131 12 11 
31 88 12 11 _ _ 127 9 _ 126 12 7 
31 83 11 12 _ _ 127 9 _ 128 12 9 
31 88 12 13 _ _ 129 9 _ 124 12 6 
31 89 12 11 _ _ 127 8 _ 129 13 9 
31 89 11 12 _ _ 133 8 _ 125 12 7 
31 88 11 11 _ _ 124 8 _ 125 12 8 
31 88 12 12 _ _ 125 9 _ 131 12 7 
31 88 11 12 _ _ 127 9 _ 123 12 8 
31 89 11 12 _ _ 109 8 _ 124 13 7 
31 89 12 12 _ _ 98 8 _ 124 12 8 
31 90 12 12 _ _ 127 9 _ _ 12 8 
31 89 11 13 _ _ 124 9 _ _ 13 8 
31 87 11 12 _ _ 130 9 _ _ 11 7 
31 90 12 12 _ _ 128 8 _ _ 12 8 
31 89 12 12 _ _ 127 9 _ _ 12 8 
31 89 11 12 _ _ 123 9 _ _ 12 8 
31 89 11 12 _ _ _ 8 _ _ 12 7 
31 89 12 12 _ _ _ 8 _ _ 12 2 
31 90 11 12 _ _ _ 7 _ _ 13 13 
31 89 11 12 _ _ _ 8 _ _ 11 8 
31 89 11 12 _ _ _ 8 _ _ 12 7 
31 89 11 12 _ _ _ 8 _ _ 13 8 
31 89 10 12 _ _ _ 10 _ _ 12 7 
31 89 12 12 _ _ _ 8 _ _ 12 7 
30 89 12 12 _ _ _ 9 _ _ 12 7 
31 89 11 12 _ _ _ 8 _ _ 13 8 
31 89 12 12 _ _ _ 9 _ _ 12 7 
31 89 12 12 _ _ _ 9 _ _ 12 5 
31 88 10 12 _ _ _ 8 _ _ 12 11 
31 90 12 12 _ _ _ 9 _ _ 13 8 
31 89 11 12 _ _ _ 9 _ _ 12 7 
29 89 12 12 _ _ _ 8 _ _ 12 5 
32 89 11 11 _ _ _ 9 _ _ 12 10 
30 89 12 12 _ _ _ 8 _ _ 12 3 
31 89 12 12 _ _ _ 9 _ _ 13 13 
31 90 12 12 _ _ _ 8 _ _ 12 6 
31 90 11 13 _ _ _ 9 _ _ 12 9 
31 90 11 12 _ _ _ 8 _ _ 12 6 
31 90 11 12 _ _ _ 9 _ _ 13 9 
31 89 11 12 _ _ _ 9 _ _ 12 7 
31 90 11 12 _ _ _ 8 _ _ 12 8 
31 89 12 12 _ _ _ 9 _ _ 12 7 
31 89 11 12 _ _ _ 8 _ _ 13 8 
31 89 12 12 _ _ _ 9 _ _ 13 7 
31 90 12 12 _ _ _ 8 _ _ 12 8 
31 90 11 12 _ _ _ 9 _ _ 12 8 
31 89 11 13 _ _ _ 8 _ _ 13 8 
31 89 11 12 _ _ _ 9 _ _ 11 3 
31 88 11 11 _ _ _ 8 _ _ 13 13 
30 89 10 12 _ _ _ 7 _ _ 12 8 
31 90 12 12 _ _ _ 9 _ _ 12 8 
31 89 12 13 _ _ _ 9 _ _ 12 8 
31 89 11 12 _ _ _ 8 _ _ 12 3 
31 89 11 12 _ _ _ 9 _ _ 13 13 
31 88 11 12 _ _ _ 8 _ _ 13 8 
31 89 12 11 _ _ _ 10 _ _ 12 8 
31 89 11 12 _ _ _ 8 _ _ 12 8 
30 88 11 12 _ _ _ 10 _ _ 13 7 
32 90 12 12 _ _ _ 10 _ _ 13 8 
31 88 11 11 _ _ _ 10 _ _ 12 7 
31 89 11 12 _ _ _ 10 _ _ 13 8 
31 89 12 12 _ _ _ 8 _ _ 12 7 
31 89 12 12 _ _ _ 8 _ _ 12 4 
31 88 11 12 _ _ _ 8 _ _ 12 12 
