cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 112 17 96 95 98 14 99 99 14 
39 112 18 94 94 97 12 96 100 13 
39 111 16 97 97 98 13 100 98 14 
40 110 17 101 98 97 14 100 96 12 
38 108 17 97 96 96 14 101 99 14 
40 112 18 99 93 98 14 101 97 13 
37 111 16 99 96 98 13 96 95 13 
40 108 17 103 96 97 14 99 101 13 
40 114 18 95 95 94 14 100 100 12 
40 110 16 95 95 98 13 98 100 15 
38 110 17 95 100 94 14 96 100 13 
40 110 16 95 98 96 13 99 100 13 
38 111 17 98 95 95 14 98 100 14 
38 108 18 97 97 96 14 99 100 13 
40 114 18 94 94 94 13 97 96 12 
38 110 18 96 95 97 13 99 87 14 
37 111 17 93 99 99 13 101 98 13 
41 111 16 93 97 100 14 96 100 12 
39 112 18 99 95 97 14 96 97 14 
40 111 17 96 96 95 14 97 98 11 
38 111 17 98 93 96 14 101 96 15 
38 112 17 97 97 98 13 99 100 13 
39 110 16 99 93 97 14 98 98 12 
40 110 18 100 95 98 13 98 102 14 
37 112 16 103 97 99 14 98 100 11 
40 111 17 98 99 99 14 98 98 14 
38 112 17 96 95 97 13 98 101 13 
38 112 17 102 93 99 14 96 101 13 
40 113 18 95 93 102 13 97 98 12 
39 112 16 95 96 98 11 99 103 11 
39 111 17 101 94 97 13 96 101 15 
39 112 16 100 92 98 13 99 103 12 
38 113 17 101 96 94 14 96 98 12 
40 112 20 95 93 95 14 96 99 13 
37 112 17 93 100 97 14 97 97 11 
38 111 16 95 93 96 13 95 97 15 
39 115 17 99 93 96 13 96 102 13 
38 112 18 94 92 96 14 99 100 13 
40 112 17 97 92 97 12 96 98 12 
38 110 17 94 101 98 13 96 99 11 
39 115 17 92 93 94 13 99 102 15 
38 113 18 98 95 97 14 99 101 13 
41 110 17 90 93 93 12 95 98 12 
39 109 17 91 98 96 14 97 98 13 
40 111 17 96 99 97 14 96 104 11 
37 111 17 100 95 94 13 99 101 15 
40 110 17 97 95 94 14 96 98 13 
40 113 17 99 100 93 14 99 96 12 
39 110 16 92 98 90 14 103 98 12 
38 108 17 91 93 90 14 99 102 11 
39 112 17 94 94 94 14 100 97 15 
39 116 20 95 100 97 14 99 103 13 
37 119 17 95 96 97 13 100 101 12 
40 111 17 103 100 96 14 97 98 14 
39 112 17 97 97 98 13 100 101 11 
39 111 18 97 95 99 14 98 99 14 
39 114 17 95 96 96 14 101 98 13 
39 111 18 102 93 98 13 96 102 13 
40 111 17 100 95 95 14 96 101 13 
39 113 17 102 95 96 13 97 99 13 
40 110 17 96 97 112 14 97 99 13 
38 111 16 103 96 100 14 100 99 14 
40 111 17 98 95 98 12 97 101 13 
40 111 17 98 92 98 13 98 102 13 
39 111 17 99 96 98 14 98 101 13 
38 110 17 94 101 98 13 97 103 13 
40 113 16 94 98 99 14 98 105 12 
39 111 17 104 96 98 14 98 104 14 
36 109 16 102 99 97 14 96 102 13 
42 112 20 94 94 98 14 100 105 13 
38 111 17 99 101 98 13 99 102 11 
40 111 17 95 93 98 14 103 103 15 
39 110 17 96 97 96 14 98 106 13 
39 111 17 101 94 97 13 100 107 13 
38 111 17 94 94 95 14 97 103 12 
39 111 16 92 99 96 13 99 100 11 
38 112 18 99 100 96 12 100 102 14 
39 112 17 101 100 96 14 99 103 13 
39 113 18 96 97 101 13 98 104 13 
40 117 16 98 93 97 14 97 104 9 
37 111 17 97 95 99 13 96 107 16 
40 114 18 103 99 97 13 92 104 13 
36 113 17 98 100 98 14 97 106 13 
41 114 18 92 94 98 14 101 104 13 
39 112 15 98 94 100 12 99 103 12 
38 114 17 94 95 96 14 97 100 12 
38 113 15 92 101 99 14 100 100 13 
39 112 20 97 96 96 13 99 100 13 
37 114 17 97 96 99 14 100 99 13 
39 114 17 97 97 96 13 96 100 13 
39 112 17 99 96 95 14 96 100 12 
38 111 17 98 96 96 13 98 99 13 
38 114 17 97 101 99 13 100 99 13 
39 113 18 93 93 97 14 96 100 13 
39 114 16 89 93 95 14 98 100 13 
37 114 17 89 94 97 14 99 100 12 
39 119 17 _ 93 97 14 98 102 14 
38 118 18 _ 99 96 13 100 106 13 
38 119 17 _ 93 92 13 98 107 13 
39 113 17 _ 98 87 14 97 103 13 
38 113 17 _ 96 100 14 97 101 12 
38 113 16 _ 96 100 13 96 101 14 
39 117 18 _ 93 98 14 99 106 13 
39 118 16 _ 99 101 14 96 100 13 
38 118 17 _ 93 98 13 100 103 13 
38 118 17 _ 97 98 14 96 104 13 
38 118 19 _ 95 98 12 102 103 13 
38 118 17 _ 97 97 13 103 103 13 
38 119 17 _ 97 98 14 101 102 13 
38 116 17 _ 97 98 14 99 100 13 
39 121 16 _ 97 98 12 100 101 14 
38 119 18 _ 94 97 14 101 101 12 
39 118 17 _ 97 98 14 98 99 14 
38 118 17 _ 94 97 14 99 101 13 
37 118 17 _ 94 98 14 98 101 13 
39 117 17 _ 93 98 13 98 102 13 
39 118 17 _ 99 96 14 101 103 13 
37 117 17 _ 101 96 14 102 103 14 
37 120 17 _ 99 97 13 100 102 13 
40 117 17 _ 92 98 14 101 105 13 
39 117 17 _ 87 97 14 99 100 13 
39 118 17 _ 88 96 14 100 102 12 
37 117 16 _ 95 97 14 100 105 12 
38 116 16 _ 92 94 14 100 101 14 
37 118 20 _ 94 97 13 101 102 12 
39 114 17 _ 92 97 14 98 98 13 
38 112 17 _ 95 99 14 99 99 12 
37 115 17 _ 96 95 13 98 99 15 
40 _ 17 _ 93 100 14 97 99 13 
38 _ 17 _ 100 95 13 101 103 12 
37 _ 18 _ 97 97 14 103 106 13 
39 _ 16 _ 101 98 14 101 103 11 
40 _ 16 _ 94 98 14 103 101 15 
37 _ 17 _ 94 98 14 103 101 13 
40 _ 16 _ 99 96 14 104 107 13 
40 _ 17 _ 94 102 13 101 104 13 
40 _ 18 _ 94 100 14 99 99 12 
39 _ 16 _ 100 97 14 99 102 14 
37 _ 18 _ 99 101 14 100 99 14 
41 _ 17 _ 97 101 14 104 103 12 
39 _ 17 _ 96 98 14 101 102 12 
40 _ 16 _ 98 96 14 103 101 12 
39 _ 17 _ 100 98 14 101 99 14 
39 _ 15 _ 101 98 13 100 99 13 
40 _ 21 _ 94 97 14 99 102 13 
38 _ 17 _ 96 99 14 102 100 13 
37 _ 16 _ 95 98 13 99 103 12 
41 _ 18 _ 92 98 14 99 100 15 
39 _ 17 _ 88 97 13 102 100 13 
39 _ 17 _ 93 95 13 99 100 13 
40 _ 17 _ 97 100 14 101 104 14 
38 _ 18 _ 94 98 14 101 101 11 
39 _ 16 _ 100 97 13 101 104 15 
40 _ 17 _ 96 101 13 97 100 13 
36 _ 18 _ 97 100 14 101 105 13 
40 _ 17 _ 95 104 14 99 103 13 
39 _ 17 _ 91 102 14 99 103 10 
40 _ 17 _ 94 103 14 98 99 15 
41 _ 16 _ 94 100 14 100 99 12 
40 _ 17 _ 94 102 13 103 98 13 
38 _ 17 _ 101 100 13 99 95 13 
39 _ 18 _ 97 102 13 97 95 10 
40 _ 17 _ 95 101 13 100 98 15 
39 _ 17 _ 98 96 14 98 95 13 
39 _ 18 _ 95 100 14 101 97 12 
40 _ 17 _ 101 103 14 101 98 13 
39 _ 17 _ 95 97 13 99 99 11 
40 _ 17 _ 95 100 14 99 96 15 
38 _ 16 _ 97 97 13 92 95 13 
39 _ 17 _ 95 101 12 92 100 12 
39 _ 17 _ 98 97 14 88 97 14 
38 _ 17 _ 100 98 14 92 95 10 
39 _ 16 _ 94 103 14 89 102 15 
40 _ 18 _ 88 97 14 97 98 14 
39 _ 17 _ 91 99 14 102 97 12 
40 _ 17 _ 94 102 13 99 98 14 
39 _ 17 _ 96 98 13 101 95 13 
39 _ 17 _ 93 96 14 98 100 12 
39 _ 16 _ 91 100 14 99 100 14 
39 _ 16 _ 95 102 14 101 96 13 
37 _ 16 _ 92 100 14 98 96 13 
41 _ 21 _ 93 100 14 99 99 12 
39 _ 17 _ 92 103 14 98 96 12 
39 _ 17 _ 91 97 14 100 95 14 
39 _ 17 _ 91 99 14 100 99 14 
38 _ 18 _ 95 97 14 102 99 13 
40 _ 17 _ 96 98 14 98 95 13 
38 _ 17 _ 92 97 14 101 99 12 
37 _ 17 _ 92 99 14 98 96 14 
41 _ 17 _ 94 97 14 100 100 13 
39 _ 17 _ 94 99 14 101 100 13 
39 _ 17 _ 95 102 14 101 98 12 
39 _ 18 _ 100 99 14 98 100 12 
38 _ 17 _ 93 96 14 99 98 14 
40 _ 17 _ 99 99 14 100 102 13 
38 _ 16 _ 93 102 14 99 96 12 
39 _ 17 _ 100 98 13 104 101 14 
39 _ 18 _ 96 98 14 106 96 12 
40 _ 16 _ 95 99 14 110 96 13 
37 _ 16 _ 95 98 13 107 101 14 
39 _ 20 _ 98 96 13 105 100 13 
39 _ 18 _ 94 100 14 _ 100 13 
39 _ 17 _ 97 99 14 _ 97 11 
38 _ 18 _ 100 97 13 _ 97 15 
40 _ 17 _ 93 97 14 _ 97 13 
38 _ 17 _ 98 95 14 _ 96 13 
39 _ 17 _ 94 88 13 _ 96 13 
38 _ 18 _ 95 88 14 _ 100 13 
40 _ 17 _ 92 87 14 _ 95 11 
39 _ 17 _ 92 98 14 _ 96 15 
39 _ 18 _ 93 97 14 _ 95 12 
39 _ 17 _ 99 89 13 _ 98 12 
39 _ 17 _ 96 100 14 _ _ 13 
38 _ 16 _ 95 92 14 _ _ 12 
40 _ 16 _ 94 94 14 _ _ 15 
40 _ 17 _ 94 97 14 _ _ 12 
39 _ 19 _ 99 98 13 _ _ 12 
40 _ 17 _ 94 99 14 _ _ 13 
40 _ 18 _ 98 _ 13 _ _ 12 
40 _ 17 _ 92 _ 13 _ _ 15 
39 _ 17 _ 94 _ 13 _ _ 13 
39 _ 17 _ 93 _ 13 _ _ 12 
39 _ 18 _ 95 _ 14 _ _ 13 
40 _ 16 _ 92 _ 14 _ _ 11 
39 _ 17 _ 90 _ 14 _ _ 16 
40 _ 17 _ 90 _ 14 _ _ 12 
39 _ 18 _ 97 _ 14 _ _ 13 
39 _ 17 _ 93 _ 14 _ _ 13 
39 _ 17 _ 91 _ 14 _ _ 11 
39 _ 17 _ 92 _ 13 _ _ 14 
40 _ 17 _ 93 _ 14 _ _ 13 
39 _ 16 _ 97 _ 14 _ _ 13 
40 _ 16 _ 96 _ 13 _ _ 12 
39 _ 20 _ 96 _ 14 _ _ 12 
41 _ 17 _ 97 _ 13 _ _ 15 
39 _ 17 _ 97 _ 15 _ _ 12 
40 _ 16 _ 99 _ 14 _ _ 13 
39 _ 17 _ 94 _ 13 _ _ 12 
40 _ 16 _ 92 _ 13 _ _ 12 
39 _ 17 _ _ _ 14 _ _ 15 
39 _ 18 _ _ _ 13 _ _ 12 
40 _ 16 _ _ _ 13 _ _ 13 
39 _ 17 _ _ _ 14 _ _ 13 
40 _ 17 _ _ _ 13 _ _ 11 
40 _ 17 _ _ _ 14 _ _ 15 
40 _ 17 _ _ _ 13 _ _ 13 
39 _ 16 _ _ _ 13 _ _ 12 
39 _ 18 _ _ _ 14 _ _ 13 
41 _ 17 _ _ _ 13 _ _ 11 
39 _ 17 _ _ _ 14 _ _ 15 
40 _ 16 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 14 
