cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 116 16 98 91 106 12 101 104 11 
35 112 16 97 95 103 12 101 104 13 
35 116 16 98 91 104 12 104 107 12 
34 116 15 98 94 108 12 100 104 12 
35 116 16 97 91 105 12 102 103 11 
35 116 15 98 86 105 12 100 103 13 
35 115 15 99 79 104 12 102 103 12 
35 114 16 102 83 105 12 102 104 12 
35 115 15 102 78 106 12 102 107 10 
35 116 15 98 96 105 12 105 107 14 
35 116 15 99 93 104 12 102 106 12 
35 116 15 98 92 104 12 103 100 12 
34 116 16 98 92 104 12 103 123 10 
35 116 16 103 94 109 12 102 99 14 
35 116 15 100 104 104 12 103 99 12 
35 116 16 94 96 110 12 103 99 12 
35 107 16 94 96 110 12 103 100 10 
35 102 16 94 96 104 12 103 75 14 
35 102 16 93 97 109 11 103 94 12 
35 102 12 91 95 105 12 102 99 12 
35 102 16 91 96 105 11 103 103 12 
34 102 16 98 102 104 12 102 101 12 
35 102 16 97 96 104 12 100 105 12 
35 101 16 103 101 104 11 101 101 12 
35 100 16 102 96 108 11 103 103 10 
35 103 16 98 96 104 12 102 101 13 
35 102 16 102 93 104 12 104 102 13 
35 102 16 104 91 103 11 106 101 12 
35 102 16 98 103 109 12 102 102 12 
35 102 16 98 118 104 10 103 100 11 
34 101 16 99 117 104 12 105 99 13 
35 103 16 98 85 104 12 101 98 12 
35 102 15 103 82 105 12 103 98 12 
35 102 16 98 86 108 12 104 98 12 
35 102 15 97 79 110 12 103 103 12 
35 102 15 98 83 104 12 105 104 12 
35 102 16 99 77 106 11 107 98 12 
35 103 16 98 75 104 12 104 98 11 
35 102 15 99 102 103 12 91 99 13 
34 102 16 97 91 104 12 88 87 12 
33 102 15 98 93 104 12 109 80 12 
36 103 16 98 92 105 12 106 75 12 
35 101 15 98 93 105 12 110 71 12 
35 100 15 97 91 103 12 107 87 12 
35 104 16 98 85 107 12 106 92 12 
35 102 12 97 96 110 12 86 71 12 
35 102 16 103 92 104 12 106 72 12 
35 103 16 98 92 104 12 102 99 12 
34 102 16 98 93 109 12 103 104 12 
34 101 16 96 78 102 12 105 103 12 
33 103 16 100 76 103 11 103 92 12 
37 103 16 97 90 105 10 105 97 12 
34 102 16 97 91 105 12 103 103 12 
35 103 16 98 91 104 12 100 103 12 
35 102 16 104 90 108 12 95 103 11 
35 101 16 98 86 103 10 105 103 13 
34 104 15 99 80 103 11 105 101 12 
34 102 15 103 73 104 11 102 75 12 
34 102 15 96 84 103 12 88 71 12 
33 102 15 90 77 109 11 91 80 12 
36 102 15 76 77 104 12 101 106 12 
35 101 15 93 74 104 11 102 76 12 
35 103 15 94 78 103 11 102 96 12 
34 103 16 93 73 108 12 103 98 12 
35 103 16 97 84 104 12 101 99 12 
35 103 15 98 96 108 12 101 100 12 
35 102 15 94 104 103 10 101 82 12 
34 100 15 91 103 104 12 105 99 12 
34 103 15 80 98 107 12 110 104 12 
33 102 15 78 97 107 11 103 110 11 
36 102 13 79 104 104 11 103 105 13 
35 103 16 79 105 103 10 107 106 12 
35 102 16 77 103 104 12 104 109 12 
35 101 16 77 98 110 12 110 111 11 
35 103 16 77 94 104 12 105 104 13 
35 103 16 82 95 103 11 103 106 12 
34 102 16 82 92 105 12 108 104 12 
35 102 16 84 92 103 11 105 105 11 
34 102 15 82 96 103 12 103 106 13 
33 101 15 85 97 104 12 103 105 12 
37 103 15 81 97 103 11 98 112 12 
35 103 15 81 101 108 11 102 105 11 
35 103 15 78 96 105 12 86 104 13 
35 103 15 94 95 104 11 87 106 12 
35 102 15 96 96 111 10 104 105 12 
34 101 15 97 97 104 12 103 105 11 
35 103 16 104 103 104 12 104 104 13 
35 103 15 96 95 104 12 107 104 12 
33 103 16 77 80 104 12 103 106 12 
36 103 16 79 95 103 12 105 99 10 
35 102 16 78 101 104 10 103 99 13 
34 104 16 81 96 108 11 101 99 12 
35 103 15 97 103 103 12 101 100 12 
35 104 15 95 96 104 12 88 107 11 
35 103 15 95 96 104 12 101 108 12 
34 104 13 95 95 110 12 104 108 12 
34 104 16 95 92 105 11 103 107 12 
34 104 16 94 88 109 10 83 109 12 
33 104 16 94 96 104 12 95 107 12 
36 104 16 93 96 85 12 102 106 12 
35 103 16 96 97 91 12 104 106 12 
35 103 15 98 95 103 12 102 109 12 
35 104 16 101 103 105 11 102 107 12 
35 104 15 107 96 104 12 102 108 12 
34 104 15 104 96 105 11 102 106 10 
34 103 15 85 97 108 12 103 108 13 
34 104 16 83 97 104 12 104 106 12 
34 103 15 94 96 103 11 108 107 12 
35 103 15 100 92 103 12 106 108 11 
35 103 15 100 94 103 12 104 107 13 
35 102 15 106 99 103 12 104 114 12 
35 102 15 101 96 104 10 102 108 12 
35 101 15 99 97 106 12 101 108 11 
35 103 15 101 86 107 11 100 107 12 
35 102 15 100 78 82 11 103 111 12 
35 102 15 100 86 103 12 94 105 12 
34 102 15 100 83 89 11 100 107 12 
35 102 16 99 82 73 11 106 113 12 
35 101 15 101 76 85 12 104 109 12 
35 103 13 100 79 107 11 102 109 12 
35 103 16 99 76 105 12 103 113 12 
35 102 16 100 74 107 11 106 114 12 
35 102 16 100 80 106 12 103 109 12 
35 103 16 99 77 107 11 106 109 9 
34 101 16 79 74 107 12 105 107 14 
34 104 15 78 84 107 13 102 108 12 
33 103 15 89 96 105 12 82 107 12 
36 102 15 101 97 105 13 82 108 10 
35 102 15 99 98 106 11 84 102 13 
34 102 15 107 94 106 12 91 81 12 
35 103 15 104 93 111 13 102 78 12 
35 103 15 101 92 107 11 106 76 11 
35 103 15 101 91 111 11 106 105 13 
35 103 15 106 82 106 12 102 110 12 
35 102 15 98 79 107 12 102 109 12 
34 104 16 97 85 106 11 102 102 12 
33 103 15 98 79 111 12 103 99 12 
37 103 15 97 93 105 13 105 108 12 
34 103 15 83 83 107 12 101 109 12 
35 103 15 86 81 106 12 103 110 12 
35 104 16 75 90 107 13 100 104 12 
35 103 15 73 85 112 12 103 100 12 
35 104 15 80 87 100 13 100 100 12 
35 103 13 77 76 104 12 103 101 12 
34 104 16 79 85 104 12 100 100 12 
33 103 16 78 82 103 13 86 105 12 
36 104 16 76 85 104 13 86 109 12 
35 102 16 81 88 104 13 82 108 11 
35 104 16 98 80 104 13 82 107 12 
35 104 16 105 85 105 13 82 107 12 
35 103 16 101 78 103 13 81 114 10 
35 103 16 97 87 105 13 82 108 13 
35 104 16 99 97 104 12 82 108 12 
34 103 16 99 102 102 12 82 107 12 
34 103 16 98 103 101 11 82 107 10 
33 103 16 100 96 110 12 88 107 13 
36 103 16 104 96 109 13 115 109 12 
35 104 16 97 86 104 12 112 109 12 
35 103 16 77 75 105 11 111 109 10 
35 103 16 77 72 104 10 113 108 14 
35 103 15 79 80 105 12 117 109 12 
35 104 15 85 96 104 13 114 108 12 
35 103 15 84 96 104 11 113 108 11 
35 103 15 81 102 110 12 113 107 14 
34 102 15 75 97 104 13 114 114 12 
36 104 16 78 103 109 13 107 108 13 
35 103 15 83 97 105 11 112 106 13 
35 103 15 91 96 104 13 108 87 12 
34 103 15 98 103 109 13 107 101 13 
35 104 15 96 95 104 13 110 110 13 
35 103 15 85 96 109 13 110 108 13 
35 104 13 94 96 103 13 114 110 12 
35 103 16 92 101 103 12 112 111 12 
34 103 16 101 96 108 12 111 108 12 
35 104 16 99 96 104 13 112 113 13 
35 103 16 98 101 109 12 111 110 13 
35 103 16 99 96 109 13 114 113 11 
35 102 15 99 104 109 13 113 116 13 
35 104 16 89 102 107 13 109 107 13 
35 103 16 90 96 104 12 109 111 13 
35 103 16 98 95 105 13 120 108 13 
35 103 16 88 87 104 13 113 108 12 
34 103 16 77 91 107 13 112 114 12 
36 103 16 83 98 104 13 107 109 13 
35 103 16 88 90 103 13 109 108 13 
35 103 16 84 95 104 12 108 115 11 
35 106 16 88 90 104 13 110 109 12 
35 106 16 82 96 104 13 116 110 12 
35 110 16 77 92 104 13 113 114 12 
35 106 16 80 97 104 12 116 108 11 
35 105 16 80 93 104 13 117 111 13 
34 108 16 83 93 103 13 114 111 12 
35 108 16 81 93 105 13 110 112 12 
35 111 16 76 95 109 13 112 111 11 
34 111 16 79 93 109 13 115 108 12 
35 111 16 93 89 104 13 109 108 12 
35 104 16 85 81 103 12 110 108 12 
35 103 16 86 80 104 13 112 115 11 
34 104 16 78 79 109 12 108 106 12 
35 103 16 75 85 104 11 108 108 12 
34 103 16 79 74 107 13 111 109 12 
35 103 13 75 74 103 11 107 111 12 
35 103 16 79 88 109 12 107 105 12 
35 103 16 75 96 108 13 108 113 12 
35 103 16 86 71 104 13 108 108 12 
35 101 16 77 94 104 12 108 106 12 
35 103 16 96 82 109 12 114 108 12 
35 103 16 95 95 104 13 108 106 12 
35 103 16 100 100 103 13 109 107 12 
34 103 16 89 99 109 13 110 108 12 
35 103 16 104 96 103 12 108 107 12 
35 103 16 100 99 109 13 110 111 12 
35 103 16 99 115 103 13 110 108 12 
35 103 16 82 124 104 13 113 107 12 
34 103 16 83 103 103 11 108 112 12 
35 103 16 102 88 104 13 112 106 12 
35 103 16 103 93 108 13 108 108 12 
34 103 16 107 95 108 12 110 100 12 
34 103 16 107 89 104 11 109 105 12 
33 103 16 109 90 109 13 112 109 12 
36 102 16 109 90 105 13 111 109 12 
35 104 16 98 91 105 13 113 110 12 
35 103 16 101 89 104 13 110 107 12 
35 103 16 100 89 104 13 110 99 12 
35 103 16 104 89 104 13 111 100 12 
35 103 16 102 93 104 13 110 99 12 
35 103 16 101 89 108 13 111 100 12 
34 102 16 96 90 105 13 81 100 12 
36 102 16 78 92 105 12 81 110 12 
35 102 16 80 90 86 13 105 115 12 
35 102 16 91 88 73 13 118 109 12 
35 103 16 91 88 89 13 117 109 12 
35 103 16 96 88 105 12 117 116 12 
35 103 16 92 90 104 13 104 116 12 
35 106 16 91 89 108 13 94 116 12 
34 105 16 92 91 105 13 107 109 12 
36 104 16 87 91 104 12 111 110 12 
35 108 16 84 91 108 13 97 109 12 
35 109 16 75 91 103 11 102 110 12 
35 106 16 88 90 108 12 111 114 12 
35 108 16 97 92 105 12 107 106 12 
35 103 15 98 92 105 13 111 100 12 
35 104 16 95 100 109 13 106 101 12 
35 110 16 95 97 103 13 106 100 12 
35 112 16 98 92 110 13 107 100 12 
35 111 16 103 92 104 13 109 100 12 
35 111 16 100 92 105 13 107 100 12 
35 111 16 94 91 104 12 96 100 12 
35 110 16 97 93 109 12 99 106 12 
35 112 16 99 92 109 13 106 109 12 
34 112 16 103 91 104 13 109 110 12 
36 112 16 92 91 104 13 108 110 12 
35 111 13 96 97 109 10 111 113 12 
35 111 19 94 92 109 13 106 113 12 
35 111 14 95 92 103 13 107 111 12 
35 111 16 96 92 105 13 106 109 12 
35 111 16 98 91 104 13 104 114 12 
35 112 16 95 95 109 13 107 110 12 
34 112 16 102 91 104 13 106 110 12 
36 111 16 97 92 110 13 108 112 12 
35 111 16 98 96 105 13 99 108 12 
35 112 16 96 92 104 13 81 100 12 
35 111 16 103 95 101 12 87 100 12 
35 111 16 97 91 104 13 100 100 12 
35 111 15 96 92 105 12 101 99 12 
35 110 16 99 91 104 13 102 104 12 
36 112 16 98 96 108 13 92 113 12 
35 112 16 99 92 100 13 104 108 12 
35 111 16 98 91 107 13 99 101 12 
35 111 16 104 90 105 13 97 99 12 
35 111 15 98 90 109 13 81 100 12 
35 111 16 92 89 104 13 81 112 12 
35 110 15 92 89 104 13 81 81 12 
34 111 16 93 94 110 12 81 71 12 
36 112 16 98 89 104 13 82 71 12 
35 111 16 93 89 104 13 81 71 12 
35 110 15 93 90 108 11 88 74 12 
35 111 16 96 89 103 13 106 77 12 
35 110 16 96 95 104 13 92 72 12 
35 104 15 97 90 103 13 120 71 12 
35 103 15 96 92 104 13 114 71 12 
34 102 13 104 93 104 13 108 71 12 
36 102 16 96 96 108 13 110 71 12 
35 108 16 97 92 110 13 107 71 12 
35 109 16 97 87 104 13 94 81 12 
35 109 16 100 89 103 13 102 107 12 
35 109 16 98 84 107 13 111 109 12 
35 109 16 95 91 91 13 107 108 12 
35 109 15 96 89 86 13 109 112 12 
36 116 15 97 83 100 13 92 109 12 
35 116 15 98 87 99 13 88 112 12 
35 116 16 95 95 100 13 112 107 12 
35 116 16 102 94 112 13 106 113 12 
35 113 16 96 90 117 13 107 112 12 
35 115 16 101 88 103 12 107 107 12 
35 116 15 97 90 104 12 96 107 12 
34 116 15 96 91 101 12 82 109 12 
36 116 16 96 92 102 12 107 108 12 
35 116 15 96 91 87 13 107 108 12 
35 116 16 97 96 105 13 97 73 12 
35 116 16 102 91 105 13 115 72 12 
35 116 15 103 91 106 12 115 75 12 
35 116 16 102 95 106 13 114 100 12 
35 116 15 94 94 104 12 104 100 12 
34 116 16 96 88 110 13 91 100 12 
36 116 16 96 80 107 12 105 100 12 
35 116 16 92 76 104 13 105 120 12 
35 116 13 75 77 106 13 100 108 12 
35 116 16 77 89 105 13 93 109 12 
35 116 16 91 76 105 12 92 105 12 
35 116 16 92 84 104 13 108 110 12 
35 116 16 90 77 112 12 112 110 12 
36 116 15 96 89 108 13 108 109 10 
35 116 16 92 87 106 12 111 114 13 
35 116 16 101 90 106 12 108 110 12 
35 116 15 94 86 110 12 109 109 12 
35 116 15 95 94 108 13 111 109 10 
35 116 16 96 92 103 12 109 99 13 
35 116 16 94 92 103 13 103 100 12 
34 116 15 101 96 105 13 98 100 12 
36 116 15 94 97 106 13 107 100 11 
35 116 16 90 92 105 13 108 100 12 
35 116 15 79 92 108 12 91 108 12 
35 116 16 83 93 106 13 105 110 12 
35 116 16 84 93 106 13 85 138 11 
35 116 16 79 93 100 12 82 102 12 
35 116 15 89 97 100 12 85 101 12 
34 116 16 78 93 102 13 106 111 12 
36 116 16 79 92 106 11 110 113 12 
35 116 15 73 94 107 13 90 111 12 
35 116 16 92 93 113 12 87 111 12 
35 116 17 104 96 105 12 102 112 12 
35 116 17 80 92 101 12 109 112 12 
35 116 18 78 92 104 12 108 108 12 
35 116 17 80 97 101 12 112 111 12 
36 116 16 93 91 101 12 108 108 12 
35 116 16 101 86 100 12 115 118 12 
35 116 16 99 86 100 12 89 111 12 
35 116 16 99 88 105 12 81 112 12 
35 116 16 99 83 107 11 82 112 12 
35 116 16 99 96 106 12 84 109 12 
35 116 16 104 97 108 12 100 112 12 
34 116 16 80 92 113 11 110 116 12 
36 116 16 101 89 107 12 109 110 10 
35 116 16 106 84 107 11 107 111 13 
35 116 16 100 97 107 12 114 117 12 
35 116 16 100 92 112 12 107 117 12 
35 116 16 101 92 108 12 107 111 11 
35 116 16 100 93 109 10 107 111 12 
35 116 14 _ 93 112 13 97 112 12 
34 116 16 _ 93 107 13 101 115 12 
36 116 16 _ 93 106 13 97 115 11 
35 116 16 _ 92 107 11 96 112 12 
35 116 16 _ 93 107 13 110 109 12 
35 116 16 _ 92 102 13 91 111 12 
35 116 16 _ 97 105 13 82 110 12 
35 116 16 _ 93 101 12 82 116 12 
35 116 16 _ 93 100 13 82 111 12 
34 116 16 _ 97 101 13 82 113 12 
36 116 16 _ 91 101 13 109 111 12 
35 116 16 _ 98 100 13 88 115 12 
35 116 16 _ 91 101 13 93 112 12 
35 116 16 _ 108 101 12 105 111 12 
35 116 16 _ 115 102 13 108 110 12 
35 116 16 _ 116 100 12 105 112 12 
35 116 16 _ 116 100 13 83 111 12 
34 117 16 _ 108 100 13 100 110 12 
36 116 16 _ 92 101 12 110 113 12 
35 116 16 _ 82 101 13 94 111 12 
35 116 16 _ 85 105 13 85 109 12 
35 116 16 _ 95 112 13 82 117 10 
35 116 16 _ 92 107 13 82 110 13 
35 108 16 _ 90 106 13 82 109 12 
35 102 16 _ 84 106 12 82 109 12 
34 102 16 _ 90 105 11 82 109 11 
36 103 16 _ 91 107 13 82 111 13 
35 103 16 _ 95 106 13 83 112 12 
35 103 16 _ 91 111 12 109 115 12 
35 103 16 _ 92 108 12 107 110 11 
35 101 16 _ 96 104 12 109 111 13 
35 103 16 _ 92 109 12 108 117 12 
35 103 16 _ 92 110 12 114 109 12 
34 102 16 _ 96 106 12 109 108 11 
36 103 16 _ 92 104 11 92 111 13 
35 102 16 _ 92 106 13 107 109 12 
35 101 16 _ 92 104 11 106 110 12 
35 103 16 _ 92 101 12 127 110 11 
35 102 16 _ 91 100 12 114 111 13 
35 103 16 _ 97 100 12 115 115 12 
35 102 16 _ 99 101 11 92 111 12 
34 103 16 _ 102 101 12 104 112 11 
36 102 16 _ 102 101 12 108 110 13 
35 103 16 _ 94 101 11 105 111 12 
35 103 16 _ 94 100 11 104 112 12 
35 102 16 _ 94 101 12 103 111 11 
35 103 16 _ 101 101 12 107 110 13 
35 102 17 _ 99 108 13 104 111 12 
35 103 18 _ 94 106 13 106 110 12 
34 103 18 _ 94 105 11 107 115 11 
36 102 18 _ 94 112 13 108 111 13 
35 102 18 _ 95 106 13 108 111 12 
35 102 18 _ 94 108 13 106 111 12 
35 102 16 _ 101 105 12 108 110 11 
35 100 16 _ 95 106 12 105 114 12 
35 104 16 _ 94 106 12 105 110 13 
35 102 15 _ 91 104 13 90 110 12 
34 102 16 _ 91 100 12 103 117 11 
36 105 16 _ 92 99 13 106 111 13 
35 100 16 _ 92 82 11 108 110 12 
35 102 16 _ 91 72 13 104 110 12 
35 _ 16 _ 92 73 13 109 110 11 
35 _ 16 _ 91 72 11 105 108 13 
35 _ 16 _ 97 72 13 105 111 12 
35 _ 15 _ 95 72 13 105 115 12 
34 _ 16 _ 95 72 13 109 113 11 
36 _ 13 _ 94 73 13 105 110 12 
35 _ 16 _ 95 99 13 105 111 13 
35 _ 16 _ 102 98 13 104 112 12 
35 _ 16 _ 90 101 12 105 111 11 
35 _ 16 _ 78 98 12 106 112 12 
35 _ 16 _ 83 97 13 106 111 13 
35 _ 16 _ 82 98 13 106 112 12 
36 _ 16 _ 115 102 12 105 116 10 
35 _ 16 _ 81 97 12 103 116 14 
35 _ 15 _ 98 75 12 104 109 12 
35 _ 16 _ 104 72 12 103 116 12 
35 _ 16 _ 97 102 12 108 117 10 
35 _ 15 _ 104 101 12 104 110 14 
35 _ 16 _ 97 101 13 104 111 12 
34 _ 16 _ 98 105 12 105 116 12 
36 _ 16 _ 97 101 12 104 110 10 
35 _ 16 _ 97 _ 12 104 111 14 
35 _ 16 _ 94 _ 10 _ 117 12 
35 _ 16 _ 74 _ 13 _ _ 12 
35 _ 16 _ 82 _ 12 _ _ 10 
35 _ 16 _ 79 _ 12 _ _ 14 
35 _ 16 _ 78 _ 13 _ _ 12 
36 _ 16 _ 81 _ 12 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 10 
35 _ 16 _ 100 _ 12 _ _ 13 
34 _ 16 _ 101 _ 13 _ _ 12 
34 _ 12 _ 98 _ 13 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 10 
34 _ 16 _ 94 _ 13 _ _ 14 
34 _ 16 _ 95 _ 13 _ _ 12 
34 _ 16 _ 101 _ 13 _ _ 12 
33 _ 16 _ 99 _ 13 _ _ 10 
36 _ 16 _ 101 _ 13 _ _ 14 
35 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 99 _ 13 _ _ 12 
35 _ 16 _ 100 _ 13 _ _ 10 
35 _ 15 _ 101 _ 13 _ _ 14 
35 _ 16 _ 108 _ 13 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 12 
34 _ 16 _ 97 _ 13 _ _ 12 
36 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 102 _ 13 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 10 
35 _ 16 _ 98 _ 13 _ _ 14 
35 _ 16 _ 94 _ 13 _ _ 12 
35 _ 16 _ 93 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 11 
35 _ 16 _ 124 _ 13 _ _ 13 
35 _ 16 _ 117 _ 13 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 10 
35 _ 16 _ 95 _ 12 _ _ 14 
35 _ 16 _ 95 _ 11 _ _ 12 
35 _ 16 _ 95 _ 12 _ _ 12 
36 _ 16 _ 95 _ 12 _ _ 12 
35 _ 13 _ 94 _ 12 _ _ 11 
35 _ 16 _ 95 _ 12 _ _ 13 
35 _ 16 _ 109 _ 12 _ _ 12 
35 _ 16 _ 123 _ 12 _ _ 12 
35 _ 16 _ 122 _ 12 _ _ 12 
35 _ 16 _ 124 _ 11 _ _ 12 
34 _ 16 _ 125 _ 11 _ _ 12 
36 _ 16 _ 124 _ 12 _ _ 12 
35 _ 16 _ 115 _ 11 _ _ 12 
35 _ 16 _ 100 _ 10 _ _ 12 
35 _ 16 _ 101 _ 12 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 12 
35 _ 16 _ 99 _ 11 _ _ 11 
35 _ 16 _ 94 _ 11 _ _ 12 
36 _ 16 _ 96 _ 12 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 95 _ 11 _ _ 12 
35 _ 16 _ 84 _ 12 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
