cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 16 94 103 107 13 94 101 11 
35 102 16 91 109 107 13 100 101 11 
35 101 16 87 103 108 13 107 101 11 
34 100 16 94 102 107 13 108 106 14 
34 103 16 96 102 114 12 107 101 12 
36 102 16 98 102 109 12 111 100 12 
35 102 16 96 102 107 13 101 105 12 
35 102 16 97 103 108 13 110 105 12 
35 101 16 99 102 106 13 113 101 12 
35 102 16 103 102 106 13 118 72 12 
35 102 16 91 102 108 12 115 72 12 
35 102 16 99 93 108 12 118 71 9 
35 103 16 96 95 115 13 117 71 14 
34 102 16 96 100 112 13 118 74 12 
36 102 16 92 99 106 13 100 77 12 
35 102 16 93 95 109 13 117 72 10 
35 102 16 78 94 108 13 109 71 14 
35 102 16 79 99 107 13 113 72 12 
35 102 16 79 99 112 13 107 72 12 
35 102 16 100 108 110 13 108 72 10 
34 102 16 96 102 109 13 109 71 13 
35 102 16 77 102 117 13 108 72 12 
34 102 16 80 102 109 13 108 76 12 
33 102 16 99 102 108 12 109 72 11 
36 102 16 108 103 107 12 111 85 13 
35 102 16 94 102 109 12 111 105 12 
35 102 16 109 108 108 12 108 100 12 
35 102 16 103 96 107 12 107 102 12 
35 102 16 83 94 108 12 108 106 12 
35 102 16 87 94 107 11 113 100 12 
35 102 16 85 95 109 10 108 100 12 
34 103 16 103 95 107 12 108 105 12 
33 102 16 103 100 110 12 110 100 12 
36 102 16 109 94 109 12 111 101 12 
35 102 16 108 99 111 12 106 100 9 
35 100 16 90 95 109 12 113 99 14 
35 103 16 83 96 115 12 110 85 12 
35 102 16 94 97 108 12 113 108 12 
35 102 16 106 97 107 11 111 105 10 
35 102 16 108 96 109 11 116 111 14 
35 102 16 102 102 108 13 112 105 12 
34 102 16 98 102 108 12 109 102 12 
36 105 16 95 97 106 10 107 103 11 
35 109 16 97 98 108 12 109 101 13 
35 109 16 97 97 108 12 113 102 12 
35 108 16 96 105 105 12 112 95 12 
35 111 16 99 104 105 11 108 97 11 
35 110 16 100 105 109 10 113 102 12 
35 109 16 101 93 113 12 107 105 12 
35 106 16 100 94 92 12 111 107 12 
34 102 16 101 83 108 12 109 103 12 
35 102 16 100 86 110 12 116 102 12 
35 102 16 107 93 109 12 118 104 12 
35 102 16 101 87 104 12 116 103 12 
35 100 16 100 88 105 12 119 109 12 
35 103 16 99 107 94 11 112 104 12 
35 102 16 103 101 107 11 112 104 12 
35 102 16 92 101 109 12 109 104 9 
35 102 16 96 101 108 12 108 110 14 
34 109 16 93 108 108 12 109 104 12 
35 107 16 97 102 104 12 111 105 12 
35 105 16 96 101 104 12 108 106 10 
35 105 16 97 100 113 12 114 105 13 
35 105 16 102 101 109 12 119 110 12 
35 105 16 101 106 108 11 113 102 12 
35 105 16 102 106 109 11 111 100 10 
35 105 16 101 110 109 12 113 100 13 
35 106 16 106 104 109 12 110 91 12 
34 105 16 102 97 108 12 110 102 12 
38 106 16 106 98 110 10 117 101 11 
35 105 16 107 98 108 11 117 97 12 
35 106 16 103 101 88 11 116 76 12 
35 105 16 100 96 102 12 114 96 12 
35 105 16 100 80 110 12 84 98 12 
35 106 16 100 76 109 13 82 100 12 
34 106 16 100 83 106 12 114 100 12 
37 104 16 101 82 112 13 117 96 12 
35 103 16 105 83 113 13 118 90 12 
35 102 16 102 77 100 13 114 94 12 
35 102 16 101 75 85 13 113 79 12 
35 102 16 102 79 89 12 119 103 12 
35 102 16 101 79 71 13 122 104 12 
35 102 16 102 77 72 13 119 105 12 
34 100 16 101 75 88 13 113 109 12 
36 103 16 78 80 104 12 81 109 12 
35 102 16 78 85 89 13 81 105 12 
35 102 16 78 95 100 11 87 104 12 
35 102 16 79 92 107 13 85 110 12 
35 102 16 98 83 108 13 107 105 12 
35 101 16 100 91 106 13 101 105 12 
35 106 16 107 80 112 11 86 105 12 
34 110 16 100 79 101 11 91 109 12 
37 109 16 100 74 82 13 100 105 10 
35 110 16 84 74 107 13 104 105 13 
37 105 16 97 78 103 12 107 105 12 
35 104 16 97 77 108 13 115 109 12 
35 104 16 101 80 108 13 110 105 11 
35 105 16 103 75 107 13 108 109 13 
37 102 16 97 80 113 13 103 105 12 
37 108 16 102 77 106 13 112 105 12 
36 127 16 104 77 108 13 113 105 12 
35 125 16 104 78 105 13 114 106 12 
35 110 16 101 84 104 12 110 106 12 
35 111 16 100 72 106 12 105 106 12 
35 111 16 99 79 105 13 105 104 12 
35 111 13 100 74 110 13 104 111 12 
35 112 19 100 84 104 13 105 110 12 
35 111 13 99 77 104 12 104 105 12 
35 110 19 101 80 105 12 105 110 12 
35 112 13 100 75 104 12 114 106 12 
35 111 16 99 78 104 11 111 105 12 
34 110 16 95 77 104 12 103 104 12 
38 112 16 78 84 109 10 107 110 12 
37 111 16 80 80 106 12 107 109 12 
37 111 16 91 80 105 12 104 109 12 
36 111 16 97 89 106 12 103 104 12 
39 111 16 107 105 104 12 108 105 12 
37 111 16 96 99 105 11 107 105 12 
37 111 16 84 85 105 12 104 104 12 
37 111 16 79 78 109 12 104 105 12 
35 112 16 83 77 92 11 104 105 12 
35 111 16 78 92 80 12 103 105 12 
35 111 16 77 92 105 11 104 104 12 
35 111 16 81 84 109 12 103 104 10 
35 112 16 82 94 104 12 81 103 13 
35 111 17 87 96 104 12 81 104 12 
35 110 16 86 118 104 12 81 105 12 
36 112 17 79 98 105 12 81 104 11 
35 111 16 76 98 104 12 96 105 13 
35 112 16 89 99 105 11 107 105 12 
35 111 17 78 104 104 12 103 107 12 
35 112 16 88 98 109 12 106 103 11 
35 111 16 90 99 96 13 102 103 12 
35 111 16 86 98 73 13 103 107 12 
35 112 16 79 98 74 12 105 104 12 
37 105 16 77 105 87 13 104 103 12 
37 103 16 80 99 105 13 107 104 12 
37 102 16 82 98 105 13 104 102 12 
36 104 16 96 96 104 13 104 102 12 
36 103 17 98 106 105 13 104 103 12 
37 103 16 103 99 106 13 104 102 12 
37 103 16 105 97 103 13 104 102 12 
37 103 16 100 89 104 12 104 101 12 
37 103 16 99 93 109 13 103 101 12 
37 110 16 103 93 72 11 102 101 12 
37 111 16 98 93 79 13 104 107 12 
36 111 16 104 94 104 13 104 102 12 
38 112 16 100 96 79 13 116 102 12 
37 112 16 101 100 93 12 104 101 12 
37 111 16 99 92 105 13 103 100 12 
36 111 17 98 94 110 12 106 106 12 
38 111 16 99 97 106 13 104 101 12 
37 111 16 97 94 88 12 104 106 12 
37 111 16 77 92 71 13 110 89 12 
36 103 16 81 94 73 13 81 106 10 
37 103 16 98 96 93 13 107 102 13 
35 103 16 91 93 93 13 103 106 12 
35 103 16 78 97 109 13 108 101 12 
35 104 16 82 98 111 14 108 101 11 
35 103 16 99 93 110 13 110 102 13 
35 103 16 104 97 110 13 105 101 12 
35 102 16 99 94 107 11 104 101 12 
37 104 16 96 94 114 13 104 101 11 
35 105 16 88 94 115 13 108 101 13 
35 112 16 80 97 110 13 105 106 12 
35 111 16 76 95 111 12 113 105 12 
36 111 16 83 95 111 12 117 102 11 
35 112 16 83 102 117 12 114 102 12 
34 111 16 80 108 111 13 118 102 12 
37 111 16 90 106 115 13 117 101 12 
35 111 16 81 101 112 13 115 101 12 
35 111 16 93 95 109 13 114 102 12 
35 111 16 91 94 109 13 97 102 12 
35 111 16 99 97 108 13 118 101 12 
35 111 16 93 93 108 12 117 101 12 
36 111 16 92 98 117 13 116 101 12 
36 111 16 86 92 114 13 115 102 12 
35 111 16 85 94 114 13 111 101 12 
35 111 16 87 95 110 13 116 101 12 
35 112 16 84 100 112 13 114 101 12 
35 111 16 81 95 114 13 110 102 12 
35 111 16 89 94 106 12 111 101 12 
35 111 16 76 97 114 13 110 99 12 
34 112 16 75 101 105 13 107 99 12 
38 111 16 74 100 105 13 111 101 12 
36 111 16 80 105 105 13 107 100 12 
35 110 16 78 94 105 13 110 101 12 
35 111 16 81 99 100 13 108 101 12 
35 111 16 86 99 96 13 113 100 12 
35 110 16 87 94 103 12 107 101 10 
37 111 16 80 105 106 13 107 100 13 
35 111 16 76 108 114 13 108 89 12 
35 111 16 91 101 108 13 108 89 12 
35 111 16 84 107 114 13 111 103 11 
35 111 16 83 101 115 13 115 105 13 
35 111 16 79 85 110 13 117 104 12 
35 111 16 90 80 108 11 117 100 12 
38 112 16 92 97 104 13 116 106 11 
36 111 16 88 99 106 13 107 112 12 
35 111 16 91 98 105 13 108 106 12 
35 112 16 95 102 105 12 107 106 12 
35 110 16 83 101 105 12 110 107 12 
35 111 16 83 102 105 12 109 106 12 
34 111 16 86 101 105 11 137 104 12 
38 111 16 90 97 110 12 145 105 12 
35 110 16 87 96 105 12 116 104 12 
35 112 16 89 100 105 13 114 108 12 
35 112 16 82 102 107 13 110 110 12 
35 105 16 77 97 105 12 108 104 12 
35 103 16 82 113 106 12 107 102 12 
34 103 16 79 94 106 12 108 99 12 
36 103 16 93 101 109 12 111 103 12 
35 103 16 97 97 104 12 108 78 12 
35 103 16 90 94 107 13 108 72 12 
35 103 16 102 105 104 13 107 105 12 
35 101 16 96 99 104 13 106 107 12 
35 104 16 97 100 104 13 110 107 10 
35 103 16 99 99 104 13 108 113 13 
34 103 16 82 100 105 13 106 108 12 
34 103 16 81 107 105 13 107 114 12 
35 103 16 81 106 105 13 107 109 10 
35 103 16 83 100 114 13 108 109 13 
37 103 16 78 100 105 12 104 111 12 
37 103 16 89 99 104 13 107 110 12 
36 103 16 80 99 104 13 104 109 11 
38 103 16 77 105 106 13 104 109 13 
37 103 16 81 100 104 13 106 107 12 
37 103 16 81 99 104 12 106 110 13 
35 103 16 82 99 104 13 90 110 11 
39 103 16 81 104 104 12 86 111 14 
37 103 16 88 100 103 13 104 110 12 
37 103 16 84 100 108 13 102 114 12 
37 103 16 93 100 115 13 103 109 12 
37 103 16 93 100 109 13 105 106 12 
37 102 16 91 99 109 13 108 108 12 
37 104 16 90 98 109 13 105 115 12 
37 103 16 96 101 109 13 104 112 10 
37 108 16 95 100 110 13 104 111 14 
37 112 16 82 101 109 13 105 109 12 
37 112 16 76 100 111 13 104 115 12 
37 112 16 77 100 110 13 105 111 12 
37 111 16 81 99 108 13 105 110 12 
37 111 16 84 105 111 13 105 110 12 
37 111 16 78 99 111 13 104 114 12 
38 111 16 80 100 113 13 105 115 10 
37 107 16 76 99 111 13 104 118 13 
37 104 16 83 100 114 13 103 112 12 
36 103 16 84 99 108 13 104 84 12 
38 102 16 83 99 109 13 105 112 11 
37 104 16 75 99 107 13 105 110 13 
37 103 16 81 99 108 13 102 110 12 
35 103 16 80 99 108 12 106 110 12 
39 103 16 78 100 107 12 105 111 12 
37 101 16 80 99 108 12 105 117 12 
37 104 16 76 99 106 12 106 112 12 
35 104 16 80 100 111 12 105 115 12 
39 103 16 76 100 108 14 104 116 11 
37 103 16 77 104 109 14 104 110 12 
37 104 16 92 100 108 14 102 111 12 
37 103 16 101 100 107 14 101 111 12 
37 103 16 100 100 109 13 101 110 12 
35 103 16 93 98 109 14 103 111 12 
35 103 16 95 95 107 14 107 102 12 
35 103 16 98 102 114 14 104 109 12 
35 103 16 95 100 112 11 104 113 12 
35 103 16 97 94 114 12 102 106 12 
33 103 16 102 98 108 12 102 106 12 
36 104 16 108 100 107 11 101 106 12 
35 103 16 101 101 112 12 104 113 12 
35 103 16 102 108 95 12 116 114 12 
35 103 16 109 100 72 12 99 104 12 
35 104 16 107 100 72 13 98 105 12 
35 103 16 101 101 72 13 108 104 12 
35 103 16 112 96 72 13 127 106 12 
35 104 13 104 94 73 12 96 106 12 
43 103 16 102 93 105 13 112 105 10 
43 103 16 102 99 115 13 118 106 13 
43 103 16 109 100 105 13 122 106 12 
43 103 16 108 107 107 13 121 108 12 
43 102 16 102 101 108 13 98 105 11 
43 104 16 108 102 106 13 113 108 13 
43 103 16 103 107 107 13 114 106 12 
43 103 16 103 102 106 13 112 111 12 
42 103 16 103 107 106 12 93 106 11 
35 103 16 103 101 84 13 109 103 13 
35 103 16 108 110 96 12 105 110 12 
35 103 16 102 102 104 13 105 105 12 
35 103 16 102 101 104 13 105 104 11 
35 102 16 102 108 104 13 104 105 12 
35 104 16 81 101 104 13 104 105 12 
34 103 16 102 102 104 13 105 105 12 
38 103 16 108 103 108 13 104 105 12 
37 103 16 103 103 109 13 109 103 12 
37 103 17 103 108 103 13 104 111 12 
36 103 16 103 100 103 12 105 105 12 
38 103 16 103 101 104 13 104 106 12 
37 104 16 103 108 103 12 108 109 12 
37 102 16 104 101 109 13 106 110 12 
37 104 16 102 101 109 13 105 105 12 
38 103 16 101 101 104 13 104 106 12 
37 103 16 102 101 109 13 104 105 12 
37 103 17 102 101 109 13 111 105 12 
36 103 16 108 102 102 13 116 109 12 
37 104 16 100 101 108 13 111 105 12 
37 109 16 114 108 108 12 106 106 12 
37 111 16 108 107 79 12 108 105 12 
36 112 17 106 109 77 10 105 104 11 
37 112 16 91 103 99 12 103 104 13 
37 110 16 86 102 105 12 104 112 12 
37 112 17 97 102 103 12 101 111 12 
37 111 16 101 103 108 12 103 106 11 
37 111 16 100 109 110 12 105 111 13 
37 110 16 77 109 103 13 104 99 12 
37 112 16 92 106 105 13 115 105 12 
37 108 17 95 103 104 13 115 106 11 
37 107 16 96 107 104 13 111 105 12 
37 103 16 97 101 105 13 112 104 12 
37 103 16 99 102 108 12 116 106 12 
37 103 16 103 101 111 12 106 105 11 
37 103 16 105 103 117 13 117 110 12 
37 104 16 99 102 116 13 116 106 12 
37 103 16 94 102 110 13 110 103 12 
37 103 17 96 102 108 12 106 81 12 
37 103 16 99 110 107 13 105 106 12 
37 104 16 98 102 108 13 104 110 12 
37 103 16 100 103 113 13 107 88 12 
37 104 16 103 102 117 13 105 106 12 
35 102 16 92 102 106 12 105 111 12 
39 104 16 99 108 109 13 105 106 12 
37 103 16 107 101 108 13 108 104 12 
37 104 16 95 99 109 13 105 109 12 
37 103 16 104 94 109 13 105 107 12 
37 109 16 100 98 107 13 105 107 12 
37 111 16 95 99 109 13 107 110 12 
37 111 16 97 96 114 13 109 106 12 
37 111 16 99 97 109 13 104 110 12 
37 111 16 102 95 110 12 104 104 12 
36 110 16 98 94 109 12 105 98 12 
37 112 16 96 99 109 12 108 106 12 
37 111 16 107 102 111 13 108 105 12 
37 111 16 95 102 109 13 106 104 12 
37 105 16 102 107 109 11 105 104 10 
36 103 16 94 101 109 13 105 106 13 
36 103 16 108 109 107 13 108 112 12 
38 103 16 101 106 112 13 105 107 12 
37 103 16 101 100 110 13 104 106 11 
37 102 16 97 100 112 13 108 104 13 
36 102 16 97 101 111 13 104 104 12 
38 102 16 102 107 111 12 105 112 12 
37 102 16 76 101 114 12 108 104 11 
37 101 16 92 101 109 13 105 100 12 
36 103 16 93 100 107 13 115 73 12 
37 102 16 93 100 103 13 112 82 12 
37 102 16 93 101 98 13 112 73 11 
37 102 16 92 101 91 13 117 72 12 
37 102 16 93 100 107 11 108 85 12 
37 102 16 98 108 107 13 115 108 12 
37 102 16 97 106 104 13 121 110 12 
37 102 16 101 101 103 13 119 75 12 
37 102 16 98 101 111 13 115 72 12 
37 102 16 99 100 114 13 109 102 12 
37 102 16 105 106 108 13 117 101 12 
37 101 16 95 101 109 13 117 95 12 
37 101 16 98 101 110 13 113 75 12 
37 101 16 99 101 109 13 105 114 12 
37 100 16 99 101 110 12 108 108 12 
37 103 16 105 101 110 13 107 113 12 
36 102 16 97 100 109 12 115 107 12 
35 102 16 101 102 103 13 115 109 12 
38 102 16 99 102 109 13 116 108 12 
37 102 16 97 106 105 13 81 108 12 
37 102 16 100 102 110 13 87 108 12 
36 101 16 98 102 109 13 82 108 10 
38 100 16 100 101 104 12 114 109 13 
37 104 16 93 103 108 13 93 113 12 
37 103 16 96 103 111 13 81 112 12 
36 103 16 93 103 104 13 88 110 10 
38 103 16 93 110 105 13 105 108 13 
37 101 16 104 109 105 13 104 86 12 
37 103 16 96 102 106 12 109 103 12 
36 102 16 98 102 105 13 105 109 11 
38 102 16 96 101 106 12 103 109 13 
37 102 16 97 108 106 11 102 89 12 
37 102 16 95 102 106 12 102 99 12 
36 102 16 102 106 106 11 105 107 11 
37 103 16 98 100 106 12 107 110 12 
37 102 16 97 108 105 11 106 109 12 
37 102 16 102 100 110 12 106 73 12 
37 102 16 97 101 105 11 106 106 12 
38 102 16 97 101 102 12 105 112 12 
37 102 16 101 101 72 12 92 107 12 
37 100 16 103 100 72 13 105 108 12 
37 103 16 98 100 99 12 106 97 12 
37 102 16 97 108 106 13 106 97 12 
37 102 16 94 101 106 12 104 114 12 
37 102 16 106 101 110 13 106 108 12 
36 102 16 97 106 106 12 105 108 12 
37 102 16 103 101 106 11 113 114 12 
37 100 16 _ 101 107 13 105 109 12 
37 104 16 _ 101 111 13 106 103 12 
37 102 16 _ 101 107 13 108 100 12 
37 102 16 _ 101 106 13 105 100 12 
37 102 16 _ 108 107 12 111 74 12 
37 102 16 _ 100 111 12 108 81 12 
37 101 16 _ 101 106 12 107 75 12 
37 102 16 _ 102 106 11 106 108 12 
37 102 16 _ 97 110 12 110 109 12 
37 102 16 _ 93 105 11 109 114 10 
35 102 16 _ 98 110 12 106 101 13 
35 102 16 _ 97 105 12 113 105 12 
33 101 16 _ 109 105 12 108 106 12 
36 101 16 _ 101 107 12 106 98 10 
35 100 16 _ 101 111 13 105 94 13 
35 102 16 _ 95 106 13 107 105 12 
35 102 16 _ 93 105 13 106 105 12 
35 102 16 _ 95 105 13 105 106 11 
35 101 16 _ 93 105 12 106 105 13 
35 102 16 _ 99 106 13 101 110 12 
34 101 16 _ 100 111 12 81 105 12 
34 102 16 _ 100 108 13 81 104 11 
37 101 16 _ 100 105 13 94 104 12 
35 102 16 _ 100 106 13 102 93 12 
35 102 16 _ 101 111 12 102 99 12 
35 102 16 _ 107 105 13 103 105 11 
35 102 16 _ 101 105 13 103 109 12 
35 102 16 _ 96 111 13 103 106 12 
35 102 16 _ 100 106 11 103 106 12 
34 100 16 _ 106 104 13 86 107 12 
33 103 16 _ 106 103 11 101 106 12 
37 102 16 _ 101 103 13 102 103 12 
35 102 16 _ 100 105 13 102 103 12 
35 102 16 _ 108 103 13 105 100 12 
35 102 13 _ 100 104 12 102 99 12 
35 101 19 _ 101 110 13 85 105 12 
35 100 13 _ 96 105 12 91 103 12 
35 100 19 _ 101 105 12 102 105 12 
34 104 13 _ 96 104 11 101 105 12 
36 102 16 _ 98 103 13 102 102 12 
35 102 16 _ 99 105 13 102 107 10 
35 103 16 _ 98 108 13 105 74 13 
35 103 16 _ 98 109 11 108 99 12 
35 103 16 _ 99 109 13 117 101 12 
35 103 16 _ 98 103 11 108 102 10 
35 103 16 _ 97 87 13 102 101 13 
35 103 16 _ 95 72 11 103 102 12 
33 103 17 _ 95 86 13 113 100 12 
36 106 16 _ 95 106 13 103 99 10 
35 110 16 _ 98 105 13 81 99 13 
35 106 16 _ 89 110 13 81 99 12 
35 103 16 _ 84 105 11 81 99 12 
35 103 16 _ 90 106 12 80 91 11 
35 103 16 _ 82 105 13 81 91 12 
35 103 16 _ 79 109 12 81 78 12 
34 103 16 _ 88 110 13 91 107 12 
33 103 16 _ 89 105 12 87 113 11 
36 103 16 _ 90 109 13 112 88 12 
35 103 16 _ 92 104 13 115 72 12 
35 100 16 _ 92 105 13 110 72 12 
35 103 16 _ 77 104 12 110 72 11 
35 102 16 _ 88 104 12 118 86 12 
35 102 17 _ 100 106 13 127 108 12 
35 102 16 _ 94 105 12 114 109 12 
34 102 16 _ 96 110 13 111 108 12 
33 101 16 _ 97 105 13 110 112 12 
37 108 16 _ 87 109 13 _ 112 12 
35 108 16 _ 91 109 13 _ 109 12 
35 110 16 _ 94 109 13 _ 113 12 
35 109 17 _ 100 105 13 _ 109 12 
35 109 16 _ 94 105 13 _ 108 12 
35 110 16 _ 94 108 13 _ 109 12 
35 109 16 _ 95 109 13 _ 108 12 
34 110 16 _ 95 104 13 _ 106 12 
36 109 16 _ 97 _ 13 _ 103 12 
35 109 16 _ 97 _ 13 _ 101 12 
35 _ 16 _ 97 _ 13 _ 101 12 
35 _ 16 _ 103 _ 13 _ 102 12 
35 _ 16 _ 102 _ 13 _ 101 12 
35 _ 16 _ 101 _ 13 _ 100 10 
35 _ 16 _ 102 _ 13 _ 99 13 
34 _ 17 _ 102 _ 12 _ 100 12 
34 _ 16 _ 108 _ 13 _ 106 12 
37 _ 17 _ 103 _ 13 _ 100 11 
35 _ 16 _ 103 _ 13 _ 102 13 
35 _ 16 _ 101 _ 13 _ 107 12 
35 _ 16 _ 110 _ 13 _ 108 12 
35 _ 16 _ 101 _ 12 _ 108 11 
35 _ 16 _ 101 _ 11 _ 106 13 
35 _ 16 _ 100 _ 10 _ 104 12 
34 _ 16 _ 100 _ 12 _ 104 12 
36 _ 16 _ 95 _ 12 _ _ 11 
35 _ 16 _ 103 _ 12 _ _ 12 
35 _ 16 _ 100 _ 12 _ _ 12 
35 _ 16 _ 108 _ 11 _ _ 12 
35 _ 16 _ 101 _ 10 _ _ 11 
35 _ 16 _ 103 _ 12 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
34 _ 16 _ 97 _ 11 _ _ 12 
33 _ 16 _ 91 _ 11 _ _ 12 
36 _ 16 _ 101 _ 11 _ _ 13 
35 _ 16 _ 101 _ 12 _ _ 12 
35 _ 16 _ 100 _ 11 _ _ 12 
35 _ 15 _ 101 _ 12 _ _ 11 
35 _ 15 _ 100 _ 12 _ _ 14 
35 _ 16 _ 100 _ 12 _ _ 12 
35 _ 15 _ 101 _ 12 _ _ 12 
34 _ 15 _ 101 _ 11 _ _ 13 
36 _ 15 _ 101 _ 10 _ _ 12 
35 _ 15 _ 101 _ 12 _ _ 13 
35 _ 15 _ 92 _ 12 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 91 _ 11 _ _ 12 
35 _ 16 _ 91 _ 12 _ _ 13 
35 _ 16 _ 96 _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
33 _ 12 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 10 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 11 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 12 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
33 _ 16 _ _ _ 10 _ _ 10 
37 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
