cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 18 117 112 112 14 112 121 13 
40 117 17 119 109 112 14 111 120 13 
41 116 22 115 111 110 14 110 114 13 
40 121 19 115 112 111 14 115 114 13 
41 116 19 110 113 112 14 109 121 13 
40 116 19 110 119 113 14 116 116 13 
39 116 19 113 117 116 14 108 119 13 
43 117 17 111 112 112 14 109 120 13 
39 111 21 111 115 113 13 111 122 13 
42 126 19 111 116 119 14 111 115 13 
40 118 19 111 116 118 11 108 118 13 
41 116 19 111 115 114 14 107 122 13 
41 116 19 110 114 119 14 108 118 13 
41 116 18 111 112 115 14 114 116 13 
40 116 17 109 112 114 14 113 116 13 
41 116 22 111 115 118 13 110 117 13 
40 116 19 114 111 116 14 110 116 13 
41 117 19 111 117 113 14 112 120 13 
40 117 19 113 116 118 14 114 114 13 
41 117 18 113 111 117 14 109 119 13 
40 116 17 116 113 118 14 111 115 13 
39 117 22 110 116 114 14 110 113 13 
41 116 19 110 112 117 14 110 113 13 
40 116 19 111 117 117 14 109 114 13 
40 116 19 111 115 114 13 110 113 10 
40 117 18 112 111 114 14 109 118 16 
41 118 20 114 111 113 14 109 119 13 
40 120 19 112 112 112 14 114 115 13 
41 117 19 110 113 113 14 111 117 13 
40 116 19 110 114 116 14 111 116 13 
39 117 19 112 119 121 14 116 115 12 
42 116 19 113 118 114 14 116 115 14 
40 116 17 113 115 115 14 111 120 13 
41 117 21 110 115 118 13 111 118 13 
40 117 19 116 112 115 14 112 114 13 
41 119 19 110 112 112 14 115 115 13 
41 116 19 112 112 115 14 109 120 13 
40 116 19 110 117 116 14 110 117 13 
40 117 17 114 116 116 14 112 116 13 
41 118 21 110 112 114 14 109 116 13 
41 119 19 115 110 113 14 110 115 12 
40 116 19 110 120 115 14 109 115 14 
41 116 19 111 113 114 14 111 121 13 
41 116 19 108 114 117 11 111 113 12 
40 116 18 110 117 112 14 110 118 14 
40 116 20 112 112 114 14 114 119 10 
41 117 19 113 115 113 14 110 113 15 
40 119 19 110 114 112 14 110 116 13 
40 116 19 116 119 114 14 110 117 13 
41 119 19 115 112 113 15 108 118 13 
41 116 18 109 114 113 14 109 114 13 
40 116 16 112 113 113 14 110 121 13 
41 116 22 113 110 112 14 110 114 13 
41 117 19 110 111 112 14 110 117 13 
41 117 19 112 113 114 14 108 113 13 
40 116 19 112 111 114 14 113 114 13 
39 118 18 112 112 115 14 113 118 12 
42 116 17 112 114 112 14 114 120 13 
40 116 22 113 112 116 12 115 119 13 
41 120 19 111 112 116 14 109 119 13 
40 117 19 113 112 113 14 110 114 13 
41 117 19 112 117 115 14 110 114 12 
41 117 19 114 111 112 14 110 115 14 
40 116 19 115 111 115 14 114 115 13 
40 116 19 113 112 112 14 109 116 13 
40 116 19 115 115 113 14 110 116 13 
40 116 19 115 110 114 14 114 114 13 
39 116 19 114 113 113 14 109 119 13 
42 119 19 114 118 117 14 109 121 13 
40 118 17 120 111 119 14 110 120 13 
40 120 21 111 118 111 14 110 121 13 
40 117 19 116 114 112 13 111 114 13 
42 116 19 110 111 115 13 110 116 13 
40 116 19 118 112 114 12 111 117 13 
41 116 19 112 111 113 14 109 115 13 
40 116 18 111 110 114 14 111 121 13 
41 116 20 109 110 116 14 109 115 13 
43 116 19 110 111 114 14 111 118 12 
40 116 19 109 113 113 14 116 114 14 
40 119 19 109 110 116 14 115 113 13 
38 116 19 111 110 114 14 109 116 13 
42 117 18 110 118 115 14 115 114 13 
40 116 17 108 114 113 12 112 114 11 
41 116 22 111 114 119 14 110 119 14 
40 117 19 108 111 113 14 108 114 13 
41 119 19 114 111 117 14 110 119 13 
42 116 19 116 117 117 14 109 115 13 
40 116 18 114 113 111 13 111 117 11 
40 116 17 113 112 111 14 110 118 15 
40 116 22 112 115 112 14 110 114 13 
41 119 19 111 116 111 12 109 126 13 
41 117 19 118 114 112 14 111 116 13 
40 116 19 116 117 112 14 110 120 10 
41 116 19 115 112 115 14 111 119 15 
41 116 17 109 114 113 14 117 116 13 
39 116 21 113 112 112 14 110 113 13 
42 118 19 110 116 118 14 116 119 13 
39 116 19 110 114 117 14 110 117 13 
41 117 19 109 117 115 14 112 113 13 
40 116 18 112 112 119 14 117 118 13 
41 116 17 111 112 112 13 109 120 13 
40 116 21 111 112 113 11 117 119 13 
41 115 19 109 113 115 14 110 115 13 
40 116 19 114 109 116 14 110 120 12 
40 117 19 110 115 118 14 110 114 14 
41 116 19 116 110 115 14 114 116 13 
38 119 17 111 112 117 14 116 116 13 
42 116 21 111 111 118 14 114 114 13 
40 116 19 112 108 114 14 113 117 11 
41 116 19 109 110 112 14 113 118 14 
40 118 19 110 109 117 14 115 119 13 
40 116 19 115 115 115 14 110 115 13 
41 116 17 112 119 119 14 110 114 13 
41 116 21 110 116 119 13 110 114 11 
40 116 19 111 118 117 13 116 114 15 
40 116 19 114 113 116 13 114 120 13 
40 116 19 116 111 114 14 110 117 13 
39 116 19 119 113 120 14 108 119 13 
42 116 17 117 113 115 14 109 119 10 
40 119 20 117 112 114 14 110 116 15 
40 117 19 112 114 120 14 114 117 13 
40 116 19 112 115 119 14 111 120 13 
41 116 19 116 113 116 14 108 119 13 
40 118 19 117 113 116 14 111 116 13 
40 116 18 111 111 113 14 112 121 12 
40 119 20 119 117 114 12 110 119 14 
38 117 19 116 119 114 14 115 119 13 
42 116 19 112 115 114 14 116 116 13 
41 117 19 112 117 114 14 111 115 13 
40 116 19 117 110 114 14 109 117 11 
41 116 18 114 110 111 14 109 119 15 
41 117 22 116 114 117 14 115 114 13 
40 117 19 113 112 112 14 110 120 13 
41 116 19 117 115 118 14 109 118 13 
40 117 19 117 119 111 14 114 118 10 
41 116 19 111 110 112 14 110 116 16 
40 118 17 115 113 112 14 116 116 13 
40 120 21 116 112 115 14 115 116 13 
41 116 19 118 111 116 14 115 113 13 
39 117 19 113 110 114 14 109 114 10 
43 116 19 116 112 117 14 111 117 15 
39 116 19 111 111 113 14 111 122 13 
42 116 17 111 114 114 14 108 121 13 
40 117 21 112 111 112 14 110 122 13 
41 117 19 115 112 113 14 116 115 13 
41 116 19 110 114 112 14 109 114 11 
41 116 19 110 118 118 14 110 115 14 
40 116 19 113 112 115 14 115 116 13 
41 117 18 109 112 115 14 110 121 13 
40 117 17 111 117 118 14 115 120 13 
41 117 23 112 113 114 14 109 120 11 
40 116 19 114 111 112 14 109 116 14 
41 116 19 112 112 117 14 115 118 13 
40 116 19 112 113 116 11 109 120 13 
39 117 18 111 110 113 14 115 119 13 
42 117 17 108 114 117 14 108 116 11 
40 116 22 113 113 117 14 110 112 15 
41 116 19 118 111 116 14 109 115 13 
40 116 20 119 113 117 14 107 113 13 
40 116 19 114 116 114 14 108 113 13 
40 116 17 116 111 119 14 109 114 10 
41 116 17 110 111 114 14 112 115 15 
41 118 22 111 112 112 14 115 115 13 
41 116 19 112 116 114 14 114 118 13 
40 116 19 110 113 114 14 108 119 13 
38 116 19 112 113 117 14 113 116 13 
43 116 18 111 111 113 14 108 115 13 
41 119 21 111 111 114 14 109 112 13 
40 122 19 110 111 114 14 113 114 13 
40 117 19 115 112 121 14 110 120 13 
41 116 19 117 116 119 14 109 113 13 
40 116 19 114 117 117 14 108 117 12 
41 117 18 112 111 118 14 111 120 14 
40 117 17 110 111 112 14 110 118 13 
41 116 22 110 112 115 14 109 118 13 
41 119 19 110 114 119 14 114 121 13 
41 116 19 110 111 116 14 109 117 12 
40 118 19 110 113 115 14 111 122 15 
42 121 18 112 121 119 14 111 118 13 
40 116 21 115 112 115 14 111 122 13 
38 116 19 112 112 112 14 113 115 13 
42 116 19 113 119 118 14 109 114 11 
40 116 19 117 120 114 13 111 121 15 
41 119 19 113 110 115 12 110 120 13 
41 119 18 112 110 114 14 109 115 13 
41 117 20 118 111 115 14 109 115 13 
40 117 19 111 113 112 14 116 114 14 
40 116 19 111 111 111 14 112 118 12 
40 116 19 111 114 114 14 111 115 14 
40 116 19 114 112 113 14 109 114 13 
41 117 18 116 112 118 14 109 118 13 
39 118 16 109 111 111 14 108 119 13 
42 116 22 114 112 112 14 110 115 12 
39 118 19 111 117 114 14 112 117 14 
42 117 19 114 113 114 14 111 121 13 
42 119 19 116 111 113 14 107 120 13 
40 117 19 114 116 113 14 110 115 13 
40 117 17 114 113 113 13 113 117 13 
41 116 21 115 113 112 14 110 116 13 
40 117 19 118 117 114 14 109 118 13 
41 117 19 116 113 116 14 111 115 13 
40 116 19 117 110 116 14 110 112 13 
40 116 19 112 114 118 14 115 119 13 
41 116 18 117 114 115 14 110 120 12 
38 116 20 111 111 115 14 109 120 13 
43 116 19 110 112 115 14 112 120 13 
39 116 19 114 111 116 14 110 115 13 
42 117 19 113 120 115 14 110 115 13 
40 118 19 114 110 116 14 116 118 12 
40 116 17 109 113 114 13 109 125 14 
41 115 20 110 112 114 14 109 121 13 
41 118 19 112 113 115 14 109 117 13 
40 123 19 111 116 117 14 110 118 13 
41 116 19 115 112 113 14 110 116 11 
40 116 19 114 117 113 14 109 124 15 
38 116 18 115 113 112 14 113 119 13 
42 116 17 111 111 115 14 108 117 13 
40 116 22 114 111 120 14 108 116 13 
41 116 19 110 112 117 14 114 116 11 
40 120 19 111 111 114 14 111 115 15 
41 116 19 112 116 115 14 116 119 13 
41 116 19 109 113 113 14 111 119 13 
41 116 16 111 116 118 14 109 115 13 
40 116 22 110 112 113 14 109 112 11 
40 117 19 110 117 114 14 111 114 15 
40 116 19 113 115 114 14 112 121 13 
40 116 19 112 113 115 14 110 120 13 
40 117 19 115 116 113 14 112 118 13 
39 119 17 110 111 113 14 110 115 10 
42 119 21 115 111 114 14 114 115 15 
40 121 19 111 111 118 12 109 115 13 
41 117 19 117 111 118 14 116 121 13 
41 116 19 112 114 114 14 108 113 13 
40 117 19 111 112 113 14 109 114 13 
40 116 17 110 117 116 14 108 114 12 
41 116 20 111 118 116 14 110 115 14 
40 116 19 111 117 116 14 113 119 13 
41 116 19 116 110 113 14 113 118 13 
40 117 19 109 111 115 14 110 116 13 
39 116 19 111 113 113 14 111 115 12 
42 116 18 113 110 113 14 109 119 14 
40 119 17 111 112 112 14 113 116 13 
41 116 22 117 111 115 14 110 116 13 
41 117 19 112 112 120 14 108 117 13 
41 117 19 116 113 114 14 115 122 11 
40 117 19 113 117 118 13 109 115 15 
41 117 18 108 111 118 13 109 118 13 
40 117 16 109 113 113 14 110 119 13 
41 116 22 112 114 114 14 110 119 13 
40 116 19 112 120 113 14 111 116 11 
41 116 19 110 111 114 14 114 119 14 
40 116 19 111 111 115 14 109 117 13 
42 117 19 118 114 114 14 109 115 13 
40 117 17 113 114 113 14 108 117 13 
39 116 21 117 109 113 14 109 115 11 
42 117 19 118 116 118 14 114 114 15 
41 117 19 111 111 115 14 110 123 13 
40 115 19 111 110 115 14 115 116 13 
41 116 19 109 111 118 14 110 114 13 
40 116 17 111 115 115 13 111 120 13 
41 117 20 113 111 115 14 109 117 13 
40 117 19 113 114 118 14 116 113 13 
40 116 19 111 114 115 14 110 116 13 
41 117 19 112 112 113 14 110 115 13 
40 116 19 113 114 112 14 110 116 10 
42 117 17 118 113 110 14 110 115 15 
40 116 17 111 111 116 14 108 114 13 
39 116 22 115 116 114 13 110 114 13 
42 117 19 116 118 113 14 112 112 13 
40 116 19 112 111 116 13 116 118 9 
41 120 19 117 111 116 14 111 122 16 
40 119 18 112 118 113 14 116 112 14 
41 118 17 111 113 113 14 108 112 13 
40 117 22 115 112 114 13 108 113 13 
41 116 19 112 114 118 14 114 119 13 
40 119 19 109 113 115 14 108 115 12 
41 116 19 116 113 113 14 110 118 14 
40 117 19 109 112 115 14 111 116 13 
40 117 16 114 116 112 14 108 115 13 
41 117 22 115 114 115 14 109 121 13 
39 118 19 116 113 116 14 109 115 11 
42 116 19 115 111 112 14 109 118 15 
40 116 19 112 119 114 14 114 116 13 
42 116 19 119 112 115 14 109 120 13 
40 117 17 114 112 115 14 111 117 13 
40 116 22 109 110 113 14 109 115 11 
40 116 19 114 116 117 14 115 112 15 
40 116 19 109 113 116 14 110 114 13 
40 116 19 110 115 120 14 108 116 13 
40 116 19 112 112 119 14 109 125 13 
40 117 17 115 118 115 14 110 116 13 
39 116 21 112 115 117 14 110 118 13 
42 116 19 114 118 113 14 115 113 13 
40 116 19 111 116 116 14 110 114 13 
41 116 19 111 116 114 14 111 117 13 
40 116 19 114 112 114 14 117 121 10 
41 116 17 113 112 113 14 109 112 16 
40 116 21 113 117 113 14 110 114 13 
41 116 19 112 111 114 14 110 113 13 
40 116 19 120 111 114 14 115 114 13 
41 116 19 111 112 114 14 111 112 13 
40 117 19 115 112 114 14 109 117 12 
41 116 18 112 113 114 14 110 119 13 
40 116 17 117 110 113 14 110 119 13 
41 117 22 116 114 114 14 108 115 14 
40 116 19 111 113 117 14 110 120 13 
40 118 19 115 112 113 14 109 119 11 
41 114 19 111 112 116 14 109 115 15 
41 116 19 111 114 117 14 111 121 13 
41 116 17 119 112 113 14 111 122 13 
40 116 21 112 111 117 14 116 116 13 
42 116 19 113 111 112 14 111 115 10 
40 116 19 112 117 113 14 112 115 15 
41 116 19 114 117 120 14 111 115 14 
40 121 19 117 112 112 14 111 122 13 
42 116 17 112 114 118 14 109 123 13 
40 116 21 112 118 115 14 109 115 13 
41 117 19 113 114 112 14 114 120 12 
41 117 19 118 112 114 14 114 116 14 
39 116 19 113 111 112 12 110 115 13 
42 117 19 116 110 113 14 109 120 13 
40 116 17 116 112 114 14 109 115 13 
43 119 17 114 113 111 14 115 121 11 
39 117 22 114 117 115 14 108 115 14 
42 117 19 121 114 112 14 109 120 13 
40 117 19 114 111 114 14 111 115 13 
40 116 19 113 110 112 14 110 114 13 
41 119 18 115 110 118 14 111 117 11 
40 116 17 113 110 112 14 111 115 15 
41 117 22 115 111 113 14 109 117 13 
40 116 19 113 115 117 14 111 114 13 
40 116 20 115 111 117 14 113 119 7 
41 117 19 116 114 113 14 110 116 20 
40 118 18 112 110 111 14 107 112 12 
39 120 20 111 117 110 14 109 115 14 
41 119 19 111 111 113 14 110 120 13 
40 117 19 119 111 111 14 112 115 13 
40 116 19 117 111 117 14 110 118 13 
40 119 19 117 111 114 14 109 117 12 
41 117 17 111 110 115 14 115 116 14 
40 117 21 113 116 111 14 116 116 13 
41 117 19 118 117 116 13 111 118 13 
40 116 19 112 110 117 14 109 118 13 
38 116 19 114 117 114 14 109 118 12 
42 116 19 113 113 114 14 110 115 14 
40 116 18 114 117 115 14 109 114 13 
41 119 16 113 113 119 15 114 113 13 
40 117 22 115 118 114 14 109 113 13 
41 116 19 114 110 114 14 111 118 11 
41 116 19 115 111 117 14 112 114 15 
40 116 19 116 115 112 14 111 119 13 
40 116 19 116 111 119 12 112 113 13 
40 116 17 113 113 114 14 111 115 13 
41 116 21 112 110 112 14 110 112 10 
41 116 19 111 114 116 14 114 122 15 
40 116 19 112 110 112 13 115 114 13 
42 116 19 113 110 114 14 110 115 13 
40 119 19 117 113 116 13 110 114 13 
40 117 17 114 114 118 14 111 114 10 
40 116 21 112 120 113 14 109 119 16 
41 116 19 111 119 113 13 110 112 13 
40 118 19 117 115 112 14 109 113 13 
41 117 19 114 112 114 14 110 116 13 
41 117 19 114 112 115 14 108 123 13 
40 116 18 112 113 116 13 110 117 12 
40 119 17 110 112 113 14 113 115 14 
40 117 22 111 115 112 13 108 115 13 
38 117 19 112 111 118 14 110 119 13 
42 116 19 113 110 116 14 110 117 13 
40 117 19 117 115 114 14 111 121 12 
40 120 18 120 117 120 14 110 115 14 
40 118 20 _ 112 116 14 114 116 13 
40 120 19 _ 117 114 14 109 116 13 
40 118 19 _ 110 119 14 111 119 13 
41 117 19 _ 110 114 14 114 114 12 
40 117 19 _ 111 119 14 110 115 14 
39 116 18 _ 112 114 14 109 120 13 
42 117 17 _ 112 115 14 108 117 13 
40 116 22 _ 111 110 14 109 114 13 
41 117 19 _ 118 115 13 111 117 11 
41 117 19 _ 112 113 14 109 118 14 
41 116 19 _ 113 111 14 111 113 13 
40 117 19 _ 119 112 14 116 118 13 
42 117 17 _ 111 112 14 112 117 13 
40 117 22 _ 111 115 15 111 112 11 
41 118 19 _ 119 112 14 110 118 15 
41 119 19 _ 114 112 14 109 120 13 
41 116 19 _ 121 114 14 110 118 13 
40 116 19 _ 113 115 14 110 118 13 
41 116 20 _ 111 113 14 111 117 13 
40 116 19 _ 111 114 14 110 115 13 
41 117 19 _ 113 116 14 111 119 13 
41 116 19 _ 112 114 13 110 116 13 
39 116 19 _ 113 119 13 109 116 13 
43 116 18 _ 116 117 12 108 121 13 
40 122 17 _ 112 112 14 111 122 12 
42 116 22 _ 116 112 14 110 117 13 
40 116 19 _ 111 115 14 116 119 13 
42 116 19 _ 111 117 14 110 119 13 
40 118 19 _ 111 117 14 114 119 13 
42 118 18 _ 112 113 14 109 117 12 
40 117 17 _ 111 112 14 111 116 13 
41 117 22 _ 115 117 14 111 123 13 
40 117 19 _ 112 117 12 114 119 13 
41 116 19 _ 113 117 14 116 119 13 
40 116 19 _ 115 112 14 109 116 12 
42 117 19 _ 117 112 14 115 119 14 
40 117 17 _ 114 117 14 114 119 13 
40 117 21 _ 115 116 14 116 114 13 
40 117 19 _ 110 113 15 113 115 13 
38 116 19 _ 114 113 14 109 114 12 
42 116 19 _ 118 114 14 110 116 14 
40 117 19 _ 110 115 14 107 113 13 
40 116 17 _ 113 116 14 109 117 13 
40 116 21 _ 114 115 14 109 114 13 
41 116 19 _ 111 115 14 110 115 11 
40 116 19 _ 116 114 14 110 115 15 
40 116 19 _ 115 120 14 110 114 13 
40 116 19 _ 110 117 14 110 116 13 
41 116 17 _ 113 115 14 110 120 13 
40 116 17 _ 113 115 15 115 118 10 
39 116 22 _ 111 114 14 114 118 15 
42 116 19 _ 112 114 13 111 114 13 
40 116 19 _ 113 113 14 110 114 13 
41 119 19 _ 113 116 14 116 120 13 
40 117 18 _ 111 114 14 115 115 13 
41 116 17 _ 110 118 14 114 119 12 
40 116 22 _ 111 113 14 108 121 13 
42 117 19 _ 113 115 14 108 114 13 
40 116 19 _ 113 114 14 108 120 13 
41 116 19 _ 111 120 14 110 120 13 
40 116 19 _ 112 118 14 110 119 12 
41 117 17 _ 112 114 14 109 118 14 
41 118 21 _ 115 114 14 110 119 13 
39 117 19 _ 113 115 14 109 116 13 
42 117 19 _ 115 114 14 109 122 13 
40 117 19 _ 112 116 14 115 119 11 
41 118 19 _ 115 112 14 111 120 14 
41 118 17 _ 113 112 14 111 121 13 
41 117 21 _ 115 114 14 113 114 13 
40 116 19 _ 111 114 14 111 115 14 
41 116 19 _ 111 114 14 107 115 10 
40 119 19 _ 112 113 14 111 119 16 
40 116 19 _ 116 114 14 110 117 13 
40 116 18 _ 115 119 14 110 117 13 
41 116 20 _ 112 117 14 111 115 13 
41 117 19 _ 111 119 14 109 120 13 
41 116 19 _ 111 115 14 109 123 12 
41 118 19 _ 113 115 14 110 113 14 
39 117 19 _ 111 115 14 113 120 13 
43 117 17 _ 111 113 14 109 119 13 
40 116 20 _ 112 115 14 110 120 13 
41 118 19 _ 112 117 14 111 118 12 
41 117 19 _ 113 119 14 117 118 14 
40 117 19 _ 117 118 14 115 121 13 
41 117 19 _ 111 114 14 109 118 13 
41 117 18 _ 113 117 14 110 117 13 
40 117 17 _ 113 112 14 108 114 12 
41 118 22 _ 113 113 14 109 116 14 
41 _ 19 _ 110 113 14 117 _ 13 
41 _ 19 _ 111 114 15 110 _ 13 
41 _ 19 _ 117 113 14 110 _ 13 
42 _ 19 _ 117 118 14 111 _ 13 
41 _ 19 _ 114 114 13 116 _ 13 
40 _ 19 _ 110 114 13 108 _ 13 
40 _ 19 _ 117 114 13 111 _ 13 
41 _ 19 _ 114 113 12 110 _ 13 
40 _ 19 _ 111 116 11 113 _ 10 
39 _ 19 _ 114 _ 14 110 _ 16 
41 _ 17 _ 112 _ 14 109 _ 14 
41 _ 21 _ 112 _ 14 115 _ 13 
41 _ 19 _ 111 _ 14 116 _ 13 
40 _ 19 _ 110 _ 14 115 _ 13 
41 _ 19 _ 116 _ 14 114 _ 13 
40 _ 19 _ 111 _ 14 115 _ 13 
41 _ 17 _ _ _ 14 111 _ 13 
41 _ 20 _ _ _ 14 115 _ 13 
41 _ 19 _ _ _ 14 117 _ 13 
40 _ 19 _ _ _ 14 109 _ 10 
40 _ 19 _ _ _ 13 110 _ 15 
41 _ 19 _ _ _ 14 110 _ 13 
39 _ 18 _ _ _ 14 116 _ 13 
42 _ 17 _ _ _ 14 111 _ 13 
40 _ 22 _ _ _ 14 108 _ 13 
40 _ 19 _ _ _ 13 114 _ 13 
40 _ 19 _ _ _ 14 108 _ 13 
40 _ 19 _ _ _ 13 _ _ 13 
41 _ 18 _ _ _ 14 _ _ 13 
41 _ 17 _ _ _ 15 _ _ 13 
40 _ 22 _ _ _ 14 _ _ 12 
41 _ 19 _ _ _ 12 _ _ 14 
40 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
42 _ 19 _ _ _ 14 _ _ 13 
40 _ 17 _ _ _ 13 _ _ 11 
40 _ 21 _ _ _ 14 _ _ 14 
40 _ 19 _ _ _ 14 _ _ 13 
41 _ 19 _ _ _ 14 _ _ 14 
40 _ 19 _ _ _ 14 _ _ 13 
41 _ 19 _ _ _ 14 _ _ 13 
40 _ 17 _ _ _ 14 _ _ 13 
41 _ 21 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
41 _ 19 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 12 
41 _ 18 _ _ _ 13 _ _ 14 
40 _ 21 _ _ _ 14 _ _ 13 
41 _ 19 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 11 
40 _ 19 _ _ _ 14 _ _ 15 
39 _ 17 _ _ _ 14 _ _ 13 
42 _ 21 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 13 
41 _ 19 _ _ _ 14 _ _ 11 
40 _ 19 _ _ _ 13 _ _ 15 
40 _ 19 _ _ _ 14 _ _ 13 
41 _ 18 _ _ _ 14 _ _ 13 
41 _ 17 _ _ _ 14 _ _ 13 
40 _ 22 _ _ _ 14 _ _ 10 
41 _ 19 _ _ _ 13 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 13 
38 _ 19 _ _ _ 14 _ _ 13 
42 _ 18 _ _ _ 13 _ _ 13 
40 _ 16 _ _ _ 14 _ _ 13 
42 _ 22 _ _ _ 14 _ _ 11 
40 _ 19 _ _ _ 14 _ _ 15 
41 _ 19 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 13 
41 _ 19 _ _ _ 12 _ _ 13 
41 _ 16 _ _ _ 14 _ _ 13 
40 _ 21 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 13 
41 _ 19 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 15 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
42 _ 20 _ _ _ 14 _ _ 12 
40 _ 19 _ _ _ 14 _ _ 14 
42 _ 19 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 13 
41 _ 19 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 12 
40 _ 17 _ _ _ 14 _ _ 15 
40 _ 21 _ _ _ 14 _ _ 13 
42 _ 19 _ _ _ 14 _ _ 13 
42 _ 19 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 10 
40 _ 19 _ _ _ 14 _ _ 16 
41 _ 17 _ _ _ 14 _ _ 13 
41 _ 17 _ _ _ 14 _ _ 13 
41 _ 22 _ _ _ 14 _ _ 8 
40 _ 19 _ _ _ 14 _ _ 20 
40 _ 19 _ _ _ 14 _ _ 11 
41 _ 19 _ _ _ 14 _ _ 14 
40 _ 18 _ _ _ 14 _ _ 13 
41 _ 17 _ _ _ 14 _ _ 13 
41 _ 22 _ _ _ 14 _ _ 13 
42 _ 19 _ _ _ 14 _ _ 11 
40 _ 19 _ _ _ 14 _ _ 15 
41 _ 19 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 13 
41 _ 16 _ _ _ 14 _ _ 13 
41 _ 21 _ _ _ 14 _ _ 10 
41 _ 19 _ _ _ 14 _ _ 16 
41 _ 19 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 13 _ _ 13 
39 _ 17 _ _ _ 14 _ _ 13 
42 _ 21 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 15 _ _ 13 
41 _ 19 _ _ _ 14 _ _ 13 
41 _ 19 _ _ _ 14 _ _ 13 
41 _ 19 _ _ _ 14 _ _ 13 
41 _ 17 _ _ _ 13 _ _ 12 
41 _ 21 _ _ _ 14 _ _ 14 
40 _ 19 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 13 
42 _ 19 _ _ _ 14 _ _ 10 
40 _ 20 _ _ _ 13 _ _ 16 
39 _ 19 _ _ _ 14 _ _ 13 
42 _ 19 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 13 _ _ 13 
