cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 102 16 93 96 100 12 115 108 11 
35 102 16 81 105 108 12 113 99 11 
34 103 16 91 101 109 12 113 79 11 
34 104 16 91 97 112 12 113 100 11 
35 116 16 96 93 107 11 115 107 11 
34 116 16 91 88 108 11 115 107 11 
35 116 16 92 115 108 11 115 108 11 
34 107 16 112 117 108 12 110 108 11 
34 113 16 95 106 108 11 109 107 11 
35 102 16 98 92 108 12 112 106 11 
35 102 16 95 94 75 12 113 103 11 
35 105 16 96 101 110 12 115 112 11 
34 105 16 100 85 108 11 114 108 11 
34 126 16 98 81 108 12 111 112 12 
34 126 16 100 78 105 12 111 112 11 
34 126 16 98 106 108 12 114 108 11 
35 126 16 93 91 109 13 114 109 11 
35 127 16 97 90 113 12 115 109 11 
34 126 16 107 91 109 12 115 108 12 
34 126 16 104 86 110 11 115 112 12 
34 129 16 94 84 114 12 114 109 12 
35 126 16 95 88 108 10 117 112 12 
34 126 16 107 94 113 11 111 113 12 
34 126 16 107 92 110 11 116 109 11 
34 129 16 97 93 109 12 113 112 12 
34 126 16 101 94 114 12 115 110 11 
35 126 16 95 108 114 12 117 112 11 
34 127 16 98 103 109 11 115 112 10 
34 127 16 87 111 113 12 113 108 13 
35 126 16 95 103 109 11 115 109 10 
35 115 16 96 105 109 12 115 112 13 
35 103 16 94 111 107 12 116 108 12 
35 102 16 88 105 78 12 112 108 12 
34 102 16 100 110 77 11 114 113 11 
34 108 13 106 104 105 12 108 112 12 
34 109 16 108 106 101 12 113 112 12 
36 112 16 101 113 102 12 108 108 12 
34 109 16 93 106 101 12 103 109 10 
34 110 17 79 106 106 12 88 108 14 
35 109 16 85 110 113 12 110 108 12 
35 108 16 79 107 113 12 109 105 12 
35 110 17 80 95 109 11 112 111 11 
35 109 16 79 96 114 12 108 100 12 
35 109 16 97 86 109 11 107 98 12 
34 109 16 80 82 110 11 112 97 12 
36 109 16 75 80 109 12 114 97 11 
35 110 16 86 104 106 12 113 98 12 
35 106 16 94 104 86 12 116 98 11 
35 116 16 107 104 94 12 110 97 12 
35 116 16 99 105 103 12 111 98 11 
35 116 16 96 97 101 12 114 96 10 
35 112 16 95 80 102 12 114 98 13 
34 110 16 98 92 105 12 112 98 11 
36 109 16 99 106 72 12 111 98 11 
35 109 16 102 110 85 13 112 98 11 
35 108 16 101 107 80 10 108 98 11 
35 110 16 105 108 86 13 110 99 11 
35 109 16 98 105 109 12 112 100 11 
35 109 16 97 102 113 11 112 98 11 
35 109 16 94 105 109 11 116 98 11 
34 109 16 94 109 113 13 111 98 11 
35 110 16 96 104 115 12 115 97 11 
35 110 16 108 106 110 11 109 98 11 
35 110 16 109 104 113 12 110 108 11 
35 110 16 105 108 113 12 115 109 11 
35 103 16 113 99 109 11 116 109 12 
35 103 16 107 91 109 10 112 108 12 
35 103 16 79 94 108 11 114 113 11 
35 103 16 89 107 74 13 114 112 12 
35 103 16 85 102 75 13 112 109 11 
35 104 16 81 107 75 12 113 109 12 
35 102 12 82 104 96 12 112 107 12 
35 104 16 77 103 101 13 111 108 12 
35 103 16 77 102 109 12 109 109 12 
35 103 16 87 103 112 11 112 109 12 
34 103 16 80 106 76 12 115 109 12 
34 103 16 77 101 72 11 113 108 10 
34 103 16 77 101 81 11 112 109 13 
33 103 16 80 101 72 13 118 107 12 
36 111 16 83 103 72 13 111 104 12 
34 110 16 78 103 72 13 110 113 11 
34 111 16 99 103 72 13 110 112 12 
34 111 16 122 102 72 11 101 108 12 
35 110 16 110 105 72 13 116 108 12 
34 104 16 111 106 72 13 96 113 11 
34 103 16 116 103 72 13 118 109 12 
34 104 16 112 105 72 13 94 109 12 
34 103 16 104 102 72 13 122 99 10 
33 104 16 80 101 79 13 118 105 13 
36 104 16 77 104 113 13 86 108 12 
35 104 16 79 109 108 10 101 113 12 
35 110 16 79 103 108 12 94 109 12 
35 111 16 102 109 108 13 98 113 12 
35 111 16 105 103 108 12 82 112 12 
35 111 16 112 110 107 12 83 109 12 
34 111 16 98 105 109 11 83 112 11 
35 110 16 107 111 108 13 94 113 12 
34 111 16 109 105 110 13 117 108 12 
33 111 16 107 103 109 13 117 110 10 
36 110 16 115 106 108 13 117 106 13 
34 111 16 108 108 113 12 118 109 12 
34 110 16 114 109 109 13 94 108 12 
34 112 16 105 105 110 11 82 109 11 
35 110 16 99 104 112 12 86 109 12 
35 111 16 95 96 108 13 117 97 12 
35 111 16 107 95 108 11 119 87 12 
35 111 16 97 92 112 12 88 102 11 
34 111 16 111 98 109 11 120 103 12 
35 111 16 110 92 113 12 119 111 12 
35 111 16 113 99 113 13 125 107 10 
34 111 16 120 95 114 13 118 108 13 
34 110 16 109 106 112 10 120 112 12 
35 111 16 111 106 111 11 121 108 12 
35 111 16 108 103 108 13 109 113 11 
34 111 16 112 108 108 13 90 109 12 
34 111 16 109 109 109 13 121 109 12 
35 111 16 102 105 109 13 117 108 12 
33 112 16 80 104 109 13 91 108 12 
36 111 16 79 104 113 13 117 109 12 
34 111 16 81 109 109 13 121 107 12 
34 107 16 79 104 109 12 121 108 10 
34 104 16 79 105 110 13 118 108 13 
35 103 16 85 105 114 11 90 113 12 
35 103 16 87 104 109 11 110 108 12 
34 103 16 80 109 109 12 111 112 12 
34 103 16 79 104 109 11 113 108 11 
34 108 16 82 105 91 11 109 109 13 
33 110 16 83 104 93 13 109 109 9 
36 109 16 78 109 108 10 109 108 14 
34 109 16 84 97 110 12 106 112 12 
35 109 16 100 91 108 13 111 109 12 
35 111 16 90 92 108 11 112 108 10 
35 110 16 84 94 110 13 108 109 13 
35 110 16 75 96 113 13 108 108 12 
34 110 16 80 98 113 13 107 109 12 
35 108 16 80 97 111 10 115 109 11 
34 114 16 112 94 112 11 111 108 12 
35 109 16 111 98 81 13 111 108 12 
35 109 16 113 93 99 13 110 108 9 
34 110 16 106 105 109 12 108 109 14 
34 110 16 108 106 107 13 112 108 12 
35 110 16 89 105 102 12 114 108 12 
35 109 16 88 106 96 10 113 107 11 
34 108 16 82 106 99 12 116 98 12 
34 111 16 82 104 110 13 110 98 14 
34 111 14 79 106 108 12 107 98 12 
34 109 16 82 107 109 12 107 99 13 
35 111 16 78 110 109 11 107 98 12 
35 103 16 79 105 115 12 111 98 13 
34 103 17 82 104 109 10 108 98 12 
34 103 16 80 110 108 11 108 97 13 
35 103 16 79 110 95 13 107 99 11 
35 104 16 78 106 109 11 107 101 13 
34 110 16 83 106 112 12 120 98 12 
34 111 16 81 105 109 11 115 98 12 
35 104 16 96 106 109 13 116 97 11 
33 103 16 95 107 109 12 116 90 12 
36 104 16 89 104 114 12 118 87 13 
34 103 16 82 109 111 12 88 81 12 
34 102 16 79 102 112 13 87 80 10 
35 102 16 83 102 110 12 82 86 14 
35 102 16 91 102 110 11 81 97 13 
35 102 16 78 104 111 13 83 97 13 
35 102 16 88 104 110 13 113 97 12 
34 102 16 110 108 111 12 112 97 12 
34 102 16 108 103 110 11 111 98 12 
35 102 16 109 97 112 12 109 98 13 
35 103 16 108 107 108 10 107 98 12 
35 103 16 113 103 109 11 107 98 11 
34 101 16 108 108 108 13 86 101 13 
35 104 16 112 108 111 13 109 98 12 
35 103 16 80 104 112 12 116 98 13 
34 103 16 78 103 115 10 114 97 10 
34 103 16 80 102 110 13 113 98 14 
34 102 16 84 103 111 12 113 98 13 
34 104 16 76 104 113 13 117 99 12 
36 103 16 77 108 103 13 115 100 12 
35 102 16 78 105 102 13 110 102 12 
34 102 16 79 104 102 12 112 106 12 
35 103 16 87 103 102 13 111 106 12 
35 102 16 84 103 102 13 110 108 13 
35 102 16 80 102 101 12 111 112 11 
34 102 16 84 104 101 13 110 107 12 
34 102 16 104 104 101 12 115 99 14 
34 102 16 91 109 102 13 115 99 13 
33 102 16 82 104 102 13 111 106 10 
36 103 16 83 109 90 13 110 108 14 
34 103 16 79 103 99 12 114 109 12 
35 103 16 78 105 114 13 112 109 13 
34 103 13 101 105 111 13 114 108 12 
35 102 16 104 102 103 13 113 107 12 
35 104 16 100 102 103 13 115 109 12 
34 103 16 99 102 112 13 116 113 12 
35 103 16 102 104 110 13 115 109 9 
34 103 16 110 102 112 12 118 111 14 
36 102 16 113 108 107 14 104 110 12 
34 103 16 108 104 111 13 92 110 12 
34 103 16 108 103 108 13 82 107 10 
35 103 16 111 102 101 13 82 107 13 
35 103 16 109 103 103 12 82 108 12 
35 103 16 108 102 112 12 83 108 12 
34 103 17 107 103 107 12 90 109 11 
35 103 16 113 104 108 13 111 110 12 
34 103 16 111 104 108 14 102 113 12 
34 103 17 107 105 107 13 82 113 9 
36 102 16 110 103 113 13 94 110 14 
35 104 16 111 103 107 13 112 113 12 
35 103 16 107 103 108 13 115 109 12 
35 103 16 108 102 108 13 116 112 10 
35 103 16 108 104 105 13 116 108 13 
35 102 16 108 104 112 13 115 112 12 
34 104 16 108 102 107 12 113 109 12 
34 103 16 98 102 108 13 110 108 11 
34 103 16 102 108 112 13 114 108 12 
35 103 16 109 108 109 13 111 108 12 
35 101 16 112 102 113 12 101 108 10 
34 104 16 80 103 106 13 86 108 14 
35 103 16 80 104 108 13 101 108 12 
35 103 16 85 102 112 12 83 107 12 
35 103 16 81 104 112 13 90 109 11 
34 102 16 115 109 106 13 107 113 12 
34 104 16 82 102 100 13 115 107 12 
34 103 16 85 105 101 13 116 108 12 
33 103 16 81 102 100 12 113 109 11 
36 103 16 80 102 101 13 116 109 12 
34 102 16 84 101 99 12 115 108 12 
34 104 16 89 107 100 13 115 112 9 
35 103 16 86 102 111 13 110 112 14 
35 103 16 101 101 111 11 113 109 12 
35 103 19 98 106 102 13 111 109 12 
34 104 13 106 100 114 13 113 110 10 
34 104 19 113 101 105 13 112 110 13 
34 104 16 109 92 106 12 113 112 12 
33 104 16 108 103 104 13 115 109 12 
36 104 16 111 107 112 13 114 110 11 
34 104 16 107 112 102 13 111 113 12 
34 104 16 95 107 111 13 114 108 12 
35 104 16 85 106 112 13 112 109 10 
35 104 16 81 107 109 13 113 108 14 
35 104 16 86 106 110 13 113 110 12 
35 104 16 91 111 116 13 115 108 12 
35 104 16 83 105 110 13 121 108 11 
34 104 16 78 112 99 12 109 108 12 
36 104 16 81 106 101 12 92 110 12 
34 104 16 83 107 100 13 111 109 12 
34 104 16 81 107 113 13 110 108 11 
35 104 16 84 110 112 13 114 108 12 
35 104 16 123 110 113 13 109 108 12 
35 103 16 123 103 119 13 110 108 12 
34 103 16 127 94 115 12 109 107 11 
35 104 16 130 108 113 13 110 106 12 
34 103 16 119 108 114 13 110 106 12 
33 104 16 99 107 116 13 109 109 10 
36 104 16 81 103 119 13 113 104 13 
34 104 16 80 80 108 13 112 106 12 
35 104 16 81 83 107 13 110 110 12 
35 104 16 81 81 113 13 112 106 11 
35 104 16 82 87 115 13 111 106 12 
35 104 16 86 77 118 13 109 112 12 
34 104 16 110 76 113 13 109 107 12 
35 104 16 116 85 112 13 109 108 12 
34 104 16 114 86 110 13 109 107 12 
36 104 16 116 113 117 12 109 107 12 
34 104 16 113 107 117 12 110 108 12 
34 104 16 115 106 110 13 113 112 11 
34 104 16 112 103 101 13 110 109 12 
35 104 13 113 103 109 13 114 109 12 
35 104 16 115 104 108 10 111 107 11 
34 104 16 95 110 105 12 110 109 12 
34 104 16 98 108 108 12 114 110 12 
34 104 16 95 103 108 12 110 109 12 
33 104 16 95 104 101 12 114 108 11 
35 104 16 96 106 102 12 113 108 12 
35 103 16 96 106 101 12 113 109 12 
34 104 16 94 104 106 12 109 108 12 
34 103 16 100 105 106 11 113 107 12 
35 103 16 102 104 95 13 109 109 12 
35 104 16 99 105 96 12 110 110 12 
35 104 16 99 104 108 12 110 110 10 
34 104 16 95 102 107 12 109 109 13 
34 104 16 121 108 109 12 110 113 12 
34 103 16 126 104 109 10 109 113 12 
36 104 16 105 105 107 12 109 109 11 
34 104 16 110 102 107 13 110 109 12 
35 104 16 106 102 107 13 82 110 12 
35 103 16 97 108 113 12 82 114 12 
35 104 16 95 104 102 11 82 108 11 
34 103 16 89 102 72 12 85 109 12 
34 103 16 83 103 72 13 113 110 12 
35 103 16 82 102 83 13 110 114 12 
34 102 16 77 95 112 13 112 114 12 
35 104 16 78 95 109 13 116 110 12 
35 103 16 86 95 109 13 85 108 12 
35 103 16 86 101 109 13 112 109 11 
35 103 16 80 101 110 13 110 98 13 
35 102 13 84 99 110 13 108 83 12 
35 103 16 91 97 109 12 99 94 12 
35 103 16 80 97 114 13 114 97 11 
35 103 16 87 102 114 12 113 98 12 
34 103 16 79 109 108 13 116 98 12 
35 102 16 76 104 107 13 116 82 12 
35 103 16 76 103 109 12 110 98 12 
35 103 16 80 104 114 12 113 97 12 
35 103 16 81 102 109 12 110 98 12 
35 103 16 76 102 109 12 109 104 10 
35 103 16 84 108 110 13 113 109 13 
35 103 16 88 104 114 13 110 110 12 
35 103 16 78 104 111 13 109 73 12 
34 103 16 79 104 108 13 114 107 11 
36 103 16 79 102 110 13 109 109 12 
35 103 16 82 109 114 13 111 109 12 
35 103 16 80 94 109 12 114 109 12 
35 103 16 77 97 109 13 111 109 12 
35 103 16 107 80 108 11 110 114 12 
35 103 16 106 84 109 13 111 109 12 
35 103 16 107 83 109 13 111 108 12 
35 103 16 113 83 114 13 113 109 11 
34 103 16 108 106 109 13 114 111 12 
36 103 16 107 113 112 12 114 109 12 
35 103 16 107 110 109 13 117 109 12 
35 103 16 100 107 109 13 116 114 11 
35 103 16 100 109 107 12 114 109 12 
35 103 16 102 108 113 13 111 108 12 
35 103 16 98 109 112 13 112 91 12 
35 103 16 98 111 106 12 110 72 12 
35 102 16 99 92 108 13 110 72 12 
34 103 16 103 88 107 13 110 78 12 
36 103 16 104 90 108 12 111 104 11 
35 103 16 97 92 107 13 110 119 12 
35 103 16 98 82 109 13 111 94 12 
35 103 16 85 84 108 13 102 75 12 
35 103 16 91 79 107 12 100 100 11 
35 103 16 111 93 111 13 114 101 12 
35 103 16 97 88 108 13 115 112 12 
35 103 13 99 78 107 13 111 101 10 
34 103 16 104 85 110 13 111 112 13 
36 103 16 110 105 107 12 111 119 12 
35 103 16 86 109 108 13 114 113 12 
35 103 16 93 88 113 13 110 116 11 
35 103 16 106 78 109 13 110 119 12 
35 103 16 104 98 112 13 112 118 12 
35 103 16 90 105 107 13 109 115 12 
35 103 16 97 93 83 13 115 101 11 
35 103 16 95 92 88 13 115 111 12 
33 103 16 92 95 105 13 113 102 12 
36 102 16 97 109 106 12 112 105 10 
35 103 16 95 114 107 12 118 111 13 
35 103 16 93 114 108 11 118 108 12 
35 103 16 99 109 108 12 118 107 12 
35 103 16 95 109 107 11 114 108 11 
35 103 16 99 110 108 12 117 112 12 
35 103 16 95 116 108 11 118 112 12 
35 103 16 94 109 111 12 116 107 12 
34 103 16 91 116 111 11 111 110 12 
36 103 16 96 111 107 12 110 109 12 
35 102 16 93 110 108 12 111 114 12 
34 104 16 97 99 112 10 111 110 12 
35 103 16 101 94 103 12 110 114 12 
35 103 16 104 93 101 12 110 109 12 
35 103 16 105 103 101 12 111 108 12 
34 101 16 110 102 102 11 111 109 11 
34 103 16 105 93 108 11 113 113 12 
34 103 16 103 96 109 10 111 111 12 
33 102 16 95 97 107 12 114 108 12 
36 102 16 90 93 107 12 110 108 11 
34 102 13 81 105 109 12 110 109 12 
34 101 16 80 95 112 12 110 110 12 
35 103 16 84 98 113 12 111 113 12 
35 102 16 107 108 113 12 111 108 12 
35 102 16 124 97 108 12 117 103 12 
34 103 16 126 73 107 12 112 115 12 
35 103 16 105 99 107 12 111 107 12 
34 103 16 95 109 108 12 116 107 11 
36 103 16 110 109 72 12 111 100 12 
34 103 16 108 110 72 12 110 102 12 
35 103 16 110 108 95 12 111 108 11 
35 103 16 107 109 102 12 115 114 12 
35 103 16 105 110 102 12 111 108 12 
35 103 16 102 107 102 12 109 109 12 
35 103 16 103 115 108 11 110 109 12 
35 102 16 104 109 114 11 96 114 12 
34 102 16 104 108 102 11 107 107 12 
36 101 16 107 114 110 12 114 109 12 
35 104 16 107 108 115 12 113 114 12 
35 103 16 117 108 120 12 107 108 12 
35 103 16 110 108 109 12 110 110 12 
35 103 16 106 108 100 12 114 108 12 
35 101 16 104 108 103 12 114 113 12 
35 104 16 108 108 102 12 112 109 12 
35 109 16 115 106 102 12 111 109 12 
33 127 16 109 105 102 11 110 112 10 
36 125 16 112 106 102 12 113 114 13 
35 127 16 106 106 101 12 111 110 12 
35 126 16 104 100 101 12 110 109 12 
35 126 13 113 105 99 12 111 114 12 
35 126 16 114 110 100 12 111 113 12 
35 126 16 112 111 83 12 110 109 12 
35 126 16 110 105 77 12 115 113 12 
34 126 16 104 104 77 12 115 109 12 
36 126 16 104 105 77 12 112 113 12 
35 126 16 105 110 77 12 110 110 12 
35 126 16 105 107 78 12 115 109 10 
35 126 16 109 98 107 12 117 91 13 
35 126 16 105 102 108 12 95 81 12 
35 126 16 105 97 85 11 113 99 12 
35 127 16 105 99 110 12 110 98 11 
35 126 16 104 109 110 12 114 99 12 
33 126 16 104 107 108 12 113 99 12 
36 126 16 100 105 109 12 115 99 12 
35 125 16 96 106 112 12 115 98 12 
35 127 16 92 112 108 12 101 98 12 
35 126 16 91 106 109 11 110 106 12 
35 126 16 94 107 109 12 113 108 12 
35 126 16 115 106 95 12 109 108 12 
35 125 16 _ 106 72 11 113 109 12 
34 110 16 _ 106 72 12 116 111 12 
36 103 16 _ 107 73 11 116 112 11 
35 101 16 _ 112 86 12 116 99 12 
35 104 16 _ 108 109 11 116 72 12 
35 103 16 _ 78 109 11 117 71 12 
35 103 16 _ 108 109 11 114 89 11 
35 103 16 _ 98 110 11 118 99 12 
35 102 16 _ 91 110 13 116 98 12 
36 104 16 _ 107 109 13 112 97 12 
35 103 16 _ 109 111 13 113 98 12 
35 102 16 _ 107 114 13 113 98 12 
35 102 13 _ 107 109 13 115 99 12 
35 102 16 _ 107 109 12 116 76 12 
35 101 16 _ 107 107 13 109 88 12 
35 103 16 _ 107 110 13 115 108 12 
35 102 16 _ 90 76 13 122 113 12 
35 102 16 _ 81 76 13 115 101 11 
35 103 16 _ 89 101 13 113 98 12 
35 103 16 _ 81 102 13 113 97 12 
35 103 16 _ 77 103 13 111 103 12 
35 103 16 _ 88 103 13 109 91 11 
35 103 16 _ 108 103 13 108 97 12 
35 103 16 _ 112 103 13 111 97 12 
35 103 16 _ 96 103 13 112 98 12 
35 102 16 _ 79 75 13 109 91 12 
35 103 16 _ 82 97 13 107 79 12 
35 103 16 _ 108 102 13 117 92 12 
35 103 16 _ 108 110 13 114 107 11 
35 103 16 _ 89 112 13 112 114 12 
36 101 16 _ 116 111 13 111 110 12 
35 103 16 _ 116 113 13 112 110 12 
35 103 16 _ 108 110 12 114 108 11 
35 102 16 _ 110 112 13 110 109 12 
35 103 16 _ 81 112 13 114 113 12 
35 103 16 _ 97 118 11 113 109 12 
35 102 16 _ 108 114 13 122 109 11 
35 103 16 _ 110 111 12 110 112 12 
38 103 16 _ 108 111 13 115 110 12 
38 103 16 _ 114 113 13 116 109 12 
37 102 16 _ 84 114 13 90 114 12 
36 101 16 _ 83 112 13 82 106 12 
35 103 13 _ 75 113 12 81 98 12 
35 103 16 _ 83 117 13 81 98 11 
35 103 16 _ 106 116 13 82 97 12 
35 103 16 _ 108 111 13 81 98 12 
35 102 16 _ 107 103 13 100 97 12 
35 104 16 _ 107 104 13 83 98 12 
36 103 16 _ 105 112 11 82 98 12 
35 103 16 _ 84 112 12 102 97 12 
35 103 16 _ 78 116 12 96 98 12 
35 102 16 _ 81 113 12 115 98 11 
35 103 16 _ 87 113 12 109 98 12 
35 103 16 _ 80 112 11 109 98 12 
35 103 16 _ 86 117 12 108 98 10 
36 103 16 _ 82 113 12 109 98 13 
35 101 16 _ 83 115 11 109 98 12 
35 104 16 _ 82 116 12 112 98 12 
38 103 16 _ 84 112 11 112 86 11 
37 103 16 _ 82 112 12 100 75 12 
39 103 16 _ 90 114 12 115 97 12 
38 102 16 _ 85 114 12 114 99 12 
38 104 16 _ 81 114 12 113 98 12 
38 103 16 _ 81 114 10 112 98 12 
38 103 16 _ 84 113 12 107 82 12 
38 103 16 _ 87 115 12 110 79 12 
38 101 16 _ 83 114 12 97 112 11 
38 104 16 _ 94 111 11 110 108 12 
38 103 16 _ 104 111 13 _ 95 12 
38 103 16 _ 103 115 13 _ 108 11 
38 102 16 _ 87 109 12 _ 107 12 
38 102 16 _ 80 109 13 _ 107 12 
37 102 13 _ 83 114 13 _ 104 12 
39 102 16 _ 84 114 13 _ 91 12 
38 102 16 _ 82 109 13 _ 90 12 
38 102 16 _ 83 120 12 _ 93 12 
38 103 16 _ 90 118 13 _ 101 12 
38 102 16 _ 93 114 13 _ 109 12 
38 103 16 _ 96 113 13 _ 98 12 
38 103 16 _ 85 117 13 _ 101 12 
38 102 16 _ 85 112 13 _ 107 10 
36 102 16 _ 88 110 13 _ 107 13 
35 102 16 _ 91 112 13 _ 108 12 
35 _ 16 _ 81 113 13 _ 112 12 
36 _ 16 _ 84 114 11 _ 108 10 
35 _ 16 _ 85 114 11 _ 107 13 
35 _ 16 _ 81 113 13 _ 109 12 
35 _ 16 _ 76 114 12 _ 112 12 
35 _ 16 _ 79 _ 13 _ 108 11 
35 _ 16 _ 75 _ 13 _ 107 12 
35 _ 16 _ 117 _ 12 _ 107 13 
36 _ 16 _ 104 _ 11 _ 112 12 
35 _ 16 _ 109 _ 12 _ 107 11 
35 _ 16 _ 109 _ 13 _ _ 12 
35 _ 16 _ 103 _ 13 _ _ 12 
35 _ 16 _ 109 _ 13 _ _ 12 
35 _ 16 _ 96 _ 12 _ _ 11 
35 _ 16 _ 91 _ 12 _ _ 12 
36 _ 16 _ 91 _ 13 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 12 
35 _ 16 _ 104 _ 12 _ _ 12 
35 _ 16 _ 103 _ 12 _ _ 12 
35 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
36 _ 16 _ 102 _ 12 _ _ 12 
35 _ 16 _ 96 _ 12 _ _ 12 
35 _ 16 _ 82 _ 13 _ _ 12 
35 _ 16 _ 93 _ 13 _ _ 11 
35 _ 16 _ 85 _ 13 _ _ 12 
35 _ 16 _ 86 _ 13 _ _ 12 
35 _ 16 _ 76 _ 13 _ _ 10 
36 _ 16 _ 79 _ 13 _ _ 13 
35 _ 16 _ 89 _ 13 _ _ 12 
35 _ 16 _ 102 _ 13 _ _ 12 
35 _ 16 _ 103 _ 13 _ _ 10 
35 _ 16 _ 109 _ 13 _ _ 13 
35 _ 16 _ 106 _ 13 _ _ 12 
35 _ 16 _ 75 _ 12 _ _ 12 
35 _ 16 _ 106 _ 13 _ _ 11 
34 _ 16 _ 101 _ 13 _ _ 13 
36 _ 16 _ 103 _ 11 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 14 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 10 
36 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
