cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 116 21 115 107 111 14 107 111 18 
40 116 19 115 108 111 14 107 111 18 
39 116 19 119 113 117 14 107 111 18 
41 116 19 114 107 115 14 109 109 17 
40 120 19 114 108 112 14 111 110 20 
40 117 17 118 108 116 14 106 112 18 
40 117 21 115 108 111 14 108 112 18 
38 117 19 114 106 119 14 108 116 18 
42 117 19 118 108 115 12 107 118 18 
40 121 19 118 111 113 14 108 112 18 
41 118 19 114 111 114 14 112 117 18 
40 117 17 114 108 117 14 106 111 18 
40 118 21 116 109 112 14 107 116 18 
40 116 19 112 111 112 14 108 111 17 
40 116 19 114 109 116 14 107 113 16 
40 119 19 112 112 116 14 111 111 21 
39 119 19 116 113 113 14 109 112 18 
41 117 17 113 108 116 14 107 110 18 
40 117 21 114 108 114 14 106 110 18 
40 117 19 113 109 113 14 113 111 18 
40 118 19 115 108 119 14 110 112 18 
38 118 19 112 109 114 14 106 111 18 
42 118 19 114 107 114 14 113 111 18 
40 117 18 113 107 113 14 109 111 17 
41 117 22 119 108 111 14 107 111 17 
40 117 19 118 107 113 14 106 116 16 
40 116 19 114 107 116 14 109 112 21 
40 116 19 118 109 113 13 109 119 18 
38 116 19 118 109 113 13 113 111 18 
42 116 16 113 107 115 14 114 111 18 
40 116 22 112 107 111 14 112 116 18 
41 116 19 116 110 113 14 111 111 18 
40 118 19 113 110 112 14 111 111 18 
40 118 19 116 113 112 14 111 110 18 
40 117 19 113 113 112 14 110 113 16 
38 117 17 113 108 114 14 108 111 16 
42 117 22 112 107 115 13 108 116 20 
39 118 19 112 113 117 13 107 118 18 
40 116 19 112 109 112 12 109 111 18 
40 117 19 113 111 111 14 108 112 18 
40 117 18 115 113 111 14 109 111 18 
40 117 17 113 106 112 14 110 114 18 
39 117 22 112 108 113 14 108 111 18 
42 117 19 113 109 113 14 108 112 18 
40 117 19 112 111 112 14 107 112 18 
40 117 19 112 108 112 14 109 112 17 
40 116 18 116 113 111 14 108 112 17 
40 117 17 111 108 116 14 109 111 17 
39 118 16 112 106 114 14 110 111 21 
39 116 26 113 107 117 14 108 111 18 
41 119 19 114 111 111 14 110 118 18 
39 117 19 114 109 112 14 108 112 18 
41 117 17 113 110 113 14 109 112 18 
40 117 21 112 107 112 14 111 111 18 
40 117 19 111 110 114 14 109 112 18 
40 116 19 113 108 118 13 109 113 18 
39 116 19 112 108 115 14 108 112 17 
41 118 19 116 108 111 14 108 117 17 
39 117 17 114 109 111 14 107 111 16 
40 117 21 111 108 113 14 108 111 21 
40 119 19 109 109 114 14 107 116 18 
42 116 19 112 109 111 14 108 112 18 
40 117 19 111 110 112 14 107 111 18 
38 120 19 113 107 110 14 107 110 18 
42 117 18 114 107 111 14 107 112 18 
40 116 20 113 110 116 14 109 111 18 
42 117 17 112 110 114 14 112 111 18 
41 117 21 110 108 112 14 108 111 17 
41 117 19 115 114 111 14 108 111 16 
40 116 19 120 106 112 14 110 111 16 
40 118 18 113 112 112 14 113 112 22 
40 117 20 115 111 111 14 108 113 18 
41 117 19 113 110 111 14 110 112 18 
40 117 19 113 106 112 14 109 111 18 
40 117 19 114 108 114 14 108 112 18 
40 116 19 115 109 113 14 111 113 18 
41 117 17 115 108 115 14 113 114 18 
40 117 21 114 108 116 14 112 118 18 
40 117 19 113 108 113 14 108 112 17 
41 118 20 115 107 115 13 113 116 16 
40 117 19 118 111 113 12 108 113 17 
41 117 19 113 106 112 14 108 114 21 
40 116 16 110 110 117 14 108 112 18 
41 119 22 110 107 113 14 107 118 18 
40 118 19 114 109 112 14 108 111 18 
39 117 19 113 112 111 14 108 111 18 
42 118 19 113 107 112 13 114 113 18 
40 116 19 112 112 115 14 109 113 18 
42 117 17 117 113 112 13 108 117 18 
40 117 22 117 109 112 14 110 114 17 
40 117 19 118 110 115 14 112 112 16 
40 117 19 114 108 113 13 113 112 20 
40 118 19 115 108 112 14 108 118 17 
40 117 19 113 109 116 13 107 112 18 
41 116 17 114 108 113 14 109 112 18 
40 117 22 113 107 112 14 108 113 18 
40 117 19 111 113 114 14 113 113 18 
41 117 19 111 113 113 14 108 111 18 
40 116 19 108 113 118 14 107 111 18 
40 117 19 117 109 112 14 113 112 17 
40 116 16 110 112 112 14 108 112 17 
40 116 22 110 110 112 14 107 111 16 
40 116 19 109 107 114 14 109 111 17 
38 116 19 114 111 111 14 108 113 21 
42 120 19 109 108 113 14 114 113 18 
40 116 19 114 108 113 14 108 113 18 
40 117 17 110 109 117 14 113 116 18 
40 116 22 114 107 111 12 108 115 18 
40 117 19 115 108 114 14 110 111 18 
40 117 19 113 109 112 15 110 113 18 
40 116 19 110 108 115 14 107 116 18 
40 117 19 110 108 116 14 112 116 18 
40 117 17 115 108 112 14 107 113 16 
40 117 21 110 113 112 14 112 112 17 
40 118 19 109 112 112 14 109 111 17 
40 118 19 111 108 112 13 109 111 22 
40 117 19 115 109 114 14 107 112 18 
40 117 18 111 110 118 14 109 112 18 
40 116 17 109 109 117 14 111 110 18 
39 117 22 108 109 113 13 108 111 18 
40 117 19 111 114 113 14 108 115 18 
40 116 19 108 107 111 14 111 112 18 
40 116 19 109 112 118 14 106 111 17 
40 117 19 110 108 116 14 108 112 16 
38 116 16 111 107 112 14 108 118 21 
42 116 22 115 112 111 14 111 113 18 
40 117 19 111 108 113 14 106 117 18 
41 116 19 110 107 115 14 107 116 18 
40 116 19 112 109 113 14 107 112 18 
40 116 19 112 109 113 14 108 114 18 
40 118 17 109 112 113 14 107 114 18 
40 114 22 109 107 111 14 106 113 18 
40 119 19 109 110 111 14 106 117 18 
40 117 19 111 114 115 14 106 115 16 
41 117 19 110 113 114 13 109 112 17 
40 116 18 111 109 111 14 107 111 17 
40 117 16 109 113 113 14 107 111 21 
40 116 22 111 108 114 13 110 112 18 
38 116 19 114 109 112 14 107 117 18 
42 118 19 113 108 113 13 108 116 18 
39 116 19 112 113 112 14 108 112 18 
41 117 18 115 113 112 14 112 110 18 
40 117 17 114 109 112 14 107 111 18 
40 117 22 114 107 111 14 108 114 18 
40 117 19 119 108 115 14 108 114 17 
38 117 19 112 108 111 13 108 111 16 
42 118 19 118 107 115 14 111 111 16 
40 117 18 114 110 112 14 114 116 22 
41 116 20 113 107 117 14 107 116 18 
40 118 19 113 112 112 14 111 111 18 
41 117 19 116 113 112 14 112 112 18 
40 116 19 110 107 114 14 107 116 18 
36 117 19 111 109 112 14 111 114 18 
45 116 17 109 110 114 14 107 111 18 
40 117 21 113 109 112 14 112 111 18 
40 116 19 109 108 112 14 109 114 17 
38 117 19 110 108 112 13 108 111 17 
43 116 19 111 106 111 14 108 116 16 
40 116 19 110 106 116 14 106 112 21 
41 117 18 111 114 116 14 114 113 18 
40 118 21 110 108 114 14 109 112 18 
41 117 19 110 107 113 14 113 112 18 
41 117 19 109 114 111 14 109 110 18 
41 116 19 115 108 111 14 109 116 18 
40 117 18 109 108 111 14 107 112 18 
38 116 17 112 114 114 14 108 116 18 
42 117 22 109 108 113 14 108 117 17 
40 116 19 116 113 112 14 109 111 16 
40 116 19 115 108 112 14 107 114 17 
40 117 19 110 107 112 14 112 112 20 
41 117 19 108 112 111 14 108 112 18 
40 117 16 111 109 111 14 109 110 18 
41 117 22 117 109 112 14 108 112 18 
41 117 19 113 108 115 14 108 114 18 
41 117 19 112 107 112 13 107 115 18 
40 117 19 115 107 116 14 108 116 18 
39 117 19 117 108 110 14 106 115 17 
41 117 17 114 108 115 14 111 112 17 
41 117 21 112 107 116 14 108 113 16 
42 116 19 112 109 114 14 108 117 21 
40 117 19 109 110 114 13 108 116 18 
41 117 19 109 109 113 14 112 114 18 
40 117 19 111 108 113 14 108 112 18 
40 116 17 112 109 114 14 110 112 18 
40 116 21 109 108 112 14 108 114 18 
39 116 19 109 108 115 14 107 115 18 
42 116 20 109 106 116 12 108 111 18 
40 116 19 113 108 113 12 109 113 17 
40 119 18 117 108 111 14 108 112 16 
40 116 17 113 107 118 14 110 117 21 
40 118 22 112 106 112 14 108 115 18 
40 117 19 112 108 112 14 113 112 18 
38 116 19 114 108 112 14 108 111 18 
43 117 19 117 108 112 14 111 111 18 
40 117 19 114 109 111 14 108 112 18 
41 117 16 114 106 112 14 109 112 18 
40 116 22 118 107 115 14 107 112 18 
41 117 19 114 110 112 14 111 111 17 
40 116 19 118 108 112 14 111 116 17 
40 117 19 116 109 113 14 108 111 20 
40 116 19 115 109 113 14 114 113 18 
40 118 17 117 109 112 14 113 111 18 
41 117 21 109 111 112 14 109 111 18 
39 117 19 110 107 113 14 108 115 18 
41 117 19 108 108 112 14 108 112 18 
40 119 19 110 110 113 14 110 112 18 
40 117 19 108 108 112 14 108 112 18 
40 116 16 109 113 116 14 110 112 18 
40 116 22 112 115 111 14 108 115 17 
40 116 19 108 108 113 14 108 111 17 
39 116 19 110 111 118 14 107 112 20 
42 116 19 112 108 111 13 114 110 18 
40 116 18 110 109 116 12 111 114 18 
40 116 17 115 108 117 12 113 112 18 
40 116 22 115 108 111 14 110 117 18 
40 116 19 116 108 112 14 110 113 18 
41 117 19 108 109 115 13 107 112 18 
41 116 19 109 106 113 14 111 116 18 
40 116 18 111 114 116 14 113 113 18 
39 116 19 114 109 113 13 112 111 16 
43 119 19 112 108 112 12 107 111 17 
40 120 19 110 110 113 15 108 111 20 
40 117 19 112 109 111 14 108 112 17 
40 117 19 117 113 110 14 113 111 18 
41 118 18 115 108 110 13 107 112 18 
39 117 16 118 113 111 14 108 113 19 
41 117 24 119 108 111 14 111 115 18 
41 117 19 109 108 111 14 110 112 18 
40 117 19 109 113 116 14 107 113 18 
41 117 19 111 107 116 14 108 111 17 
40 117 17 109 108 115 14 108 112 17 
40 118 21 113 112 111 14 108 112 16 
41 116 19 113 108 110 14 107 110 21 
40 116 19 113 109 112 14 109 112 18 
40 117 19 109 112 112 14 107 112 18 
40 117 19 111 107 113 14 108 113 18 
40 116 20 111 108 116 14 108 111 18 
39 116 19 109 107 113 14 108 116 18 
42 117 19 112 108 117 14 108 112 18 
40 118 19 109 107 115 14 107 115 18 
40 116 19 109 111 115 14 108 111 17 
40 118 18 111 109 111 14 108 112 17 
40 115 21 111 109 111 14 112 117 16 
40 116 19 120 109 110 14 109 113 21 
38 116 19 113 113 112 14 109 112 18 
42 116 19 113 111 113 14 115 111 18 
40 116 19 114 114 118 14 108 112 18 
41 119 17 113 114 112 14 115 112 18 
40 118 21 112 109 112 14 107 110 18 
40 116 19 113 111 113 14 108 117 18 
40 116 19 116 109 117 14 108 113 18 
40 116 19 114 107 114 14 107 112 17 
40 117 19 113 111 112 14 108 114 17 
41 117 18 118 112 114 14 109 115 17 
41 117 20 116 109 112 14 111 112 21 
41 116 19 118 107 113 14 106 115 18 
40 117 19 116 107 115 14 107 115 18 
40 116 19 117 110 110 14 113 113 18 
40 117 19 114 108 111 14 107 116 18 
40 116 18 114 109 116 14 107 111 18 
40 117 16 115 109 111 14 108 111 18 
39 117 22 113 109 112 14 109 111 18 
39 117 19 114 108 112 14 108 113 17 
42 117 19 113 109 113 14 107 117 17 
39 116 19 117 107 115 13 112 112 16 
41 117 18 118 108 111 12 107 116 21 
40 116 21 117 109 111 12 112 113 17 
40 117 19 114 109 110 14 106 112 18 
40 117 19 114 106 110 14 107 112 18 
40 116 19 114 107 112 14 107 116 18 
40 116 19 113 107 115 13 109 115 18 
39 117 19 113 108 111 13 109 112 18 
42 116 19 120 108 112 14 107 111 18 
40 117 19 118 107 116 13 109 111 18 
40 116 19 112 108 112 14 111 110 17 
40 116 19 113 107 112 14 107 111 15 
40 116 19 118 111 113 14 108 111 21 
40 117 17 118 108 112 14 109 110 17 
38 119 21 110 106 112 14 114 114 18 
41 117 19 110 108 111 14 112 116 18 
39 118 19 117 115 112 14 109 114 18 
41 117 19 110 113 112 14 107 113 18 
40 117 19 112 107 111 14 110 114 18 
41 118 17 114 109 112 14 113 113 18 
40 117 21 112 112 115 14 108 117 17 
41 116 19 116 107 112 14 107 116 17 
41 116 19 111 106 117 15 107 113 17 
40 118 19 115 112 116 12 107 112 20 
40 119 19 115 110 115 12 107 112 18 
39 116 17 112 109 111 14 108 112 18 
41 117 20 113 107 113 14 110 113 18 
40 117 19 116 109 112 14 109 112 18 
42 118 19 110 106 116 14 111 117 18 
39 117 19 110 108 113 14 108 111 18 
40 117 19 114 107 113 14 106 116 18 
40 116 17 113 108 117 14 107 111 18 
38 116 21 109 108 111 13 107 114 16 
42 116 19 115 107 116 14 108 112 17 
40 116 19 109 106 114 14 107 111 21 
40 119 19 111 106 120 14 107 114 18 
40 120 19 111 108 115 14 108 114 18 
41 116 17 111 108 113 14 106 115 18 
40 117 21 108 109 112 14 108 111 18 
40 116 19 110 107 115 14 107 111 18 
40 117 19 114 106 117 14 108 111 18 
39 116 19 114 108 112 14 110 113 18 
41 120 19 111 109 111 14 108 110 17 
40 118 18 109 108 111 14 109 112 17 
41 117 20 110 111 112 14 109 117 17 
40 116 19 115 109 113 14 112 114 20 
40 117 19 110 106 116 13 109 112 18 
40 116 19 115 108 113 12 110 112 18 
38 117 19 110 113 117 14 109 111 18 
42 116 18 110 113 113 14 109 113 18 
40 116 17 109 108 115 14 109 116 18 
40 116 22 111 108 111 14 108 112 18 
41 116 19 116 112 113 14 107 111 17 
40 116 19 110 108 112 14 113 113 17 
40 118 19 _ 107 112 14 113 118 16 
41 116 18 _ 106 112 14 109 114 20 
40 116 17 _ 112 112 14 108 113 18 
41 116 22 _ 107 113 14 107 116 18 
40 116 19 _ 110 114 14 108 110 18 
39 116 19 _ 107 112 13 114 111 18 
42 116 19 _ 108 112 14 108 112 19 
40 116 18 _ 114 112 14 108 111 18 
40 117 17 _ 108 114 14 109 116 18 
40 116 22 _ 107 114 14 108 111 18 
41 116 19 _ 110 111 14 107 110 17 
40 116 19 _ 108 113 14 112 112 16 
42 116 19 _ 109 113 14 108 112 17 
40 116 18 _ 114 116 14 107 112 21 
40 121 17 _ 113 112 14 111 112 18 
40 116 22 _ 107 113 14 108 110 18 
39 116 19 _ 107 111 14 108 112 18 
41 117 19 _ 109 113 14 109 111 18 
40 117 19 _ 108 114 14 113 111 18 
41 117 18 _ 109 115 14 108 112 18 
40 116 20 _ 107 117 14 107 114 18 
40 117 19 _ 107 113 14 110 112 17 
41 117 19 _ 113 114 14 107 112 16 
41 116 19 _ 112 115 14 111 113 17 
39 116 19 _ 108 113 14 114 111 21 
39 117 18 _ 108 114 14 109 112 18 
42 116 20 _ 108 112 14 109 112 18 
40 116 19 _ 111 114 14 107 113 18 
40 116 19 _ 108 111 14 108 116 18 
40 117 19 _ 108 113 14 109 117 18 
40 116 19 _ 107 112 14 107 112 18 
41 119 18 _ 106 117 14 114 110 18 
41 119 20 _ 112 111 14 109 112 16 
40 117 19 _ 107 116 14 112 115 17 
41 116 19 _ 109 112 14 113 118 20 
40 116 19 _ 107 111 14 113 112 18 
40 120 19 _ 108 116 14 108 114 18 
41 117 19 _ 108 112 14 108 119 18 
40 119 20 _ 113 113 14 108 113 17 
41 117 19 _ 109 112 13 108 113 18 
40 116 19 _ 107 114 14 110 114 18 
37 116 19 _ 112 115 13 112 109 18 
44 116 19 _ 108 111 13 109 113 17 
41 116 18 _ 107 115 12 107 113 17 
40 119 20 _ 107 112 14 107 112 16 
40 117 19 _ 112 111 14 107 110 21 
41 117 19 _ 107 117 14 108 111 18 
40 117 19 _ 108 117 14 109 111 18 
41 120 19 _ 108 111 14 112 110 18 
40 118 18 _ 108 114 14 107 112 18 
40 117 22 _ 106 113 14 106 113 18 
39 116 19 _ 108 113 14 112 113 18 
39 117 19 _ 109 111 14 110 114 18 
41 117 19 _ 108 114 14 109 115 17 
39 117 19 _ 108 113 14 108 112 17 
40 116 16 _ 107 112 13 107 111 20 
40 117 22 _ 108 117 14 107 114 18 
40 118 19 _ 112 112 14 108 111 18 
40 117 19 _ 108 111 14 110 110 18 
42 119 19 _ 113 113 14 112 113 18 
40 118 19 _ 109 115 14 111 113 18 
40 117 16 _ 108 111 14 106 116 18 
41 116 22 _ 107 111 14 108 112 18 
40 117 19 _ 108 111 14 106 117 18 
40 117 19 _ 108 114 14 110 114 17 
40 116 19 _ 109 112 14 108 118 17 
40 117 18 _ 107 110 14 110 111 16 
40 116 20 _ 110 115 14 110 115 21 
39 116 19 _ 108 112 14 108 118 16 
41 117 19 _ 108 111 14 110 113 19 
41 117 19 _ 114 111 14 109 117 18 
40 116 19 _ 107 115 15 107 114 18 
40 116 21 _ 111 113 14 108 113 18 
40 120 19 _ 113 112 14 112 114 18 
40 117 19 _ 112 112 14 112 116 18 
38 117 19 _ 109 113 14 108 111 16 
42 117 19 _ 112 116 14 107 116 16 
40 116 19 _ 107 118 14 107 113 17 
41 117 17 _ 110 111 14 107 113 22 
40 116 21 _ 108 112 14 108 110 18 
40 116 19 _ 110 113 14 109 114 18 
40 123 19 _ 108 112 14 107 115 18 
40 116 19 _ 112 114 14 108 114 18 
40 116 19 _ 106 112 14 111 112 18 
39 117 17 _ 113 113 15 112 114 18 
42 120 21 _ 108 115 14 109 112 18 
40 116 19 _ 106 111 14 107 113 17 
40 _ 19 _ 107 113 14 110 113 16 
40 _ 19 _ 107 112 12 107 111 17 
41 _ 19 _ 107 113 14 108 114 21 
40 _ 17 _ 108 117 14 108 118 18 
38 _ 21 _ 108 112 14 109 114 18 
42 _ 19 _ 108 112 14 106 113 18 
40 _ 19 _ 110 117 14 109 113 18 
41 _ 19 _ 112 112 14 107 113 18 
40 _ 19 _ 109 115 14 109 111 18 
41 _ 17 _ 108 110 14 109 110 18 
40 _ 22 _ 108 110 14 109 110 17 
41 _ 19 _ 109 113 14 110 111 17 
40 _ 19 _ 107 113 14 108 110 20 
40 _ 19 _ 108 117 14 113 115 18 
40 _ 19 _ 108 113 14 108 113 17 
40 _ 17 _ 107 115 14 107 115 18 
42 _ 22 _ 113 111 14 108 116 18 
41 _ 19 _ 109 _ 14 109 114 18 
40 _ 19 _ 107 _ 14 107 112 18 
40 _ 19 _ 112 _ 14 114 _ 18 
40 _ 18 _ 108 _ 14 106 _ 17 
40 _ 21 _ 108 _ 14 108 _ 17 
40 _ 19 _ 107 _ 14 109 _ 16 
40 _ 19 _ 112 _ 14 113 _ 21 
40 _ 19 _ 111 _ 14 109 _ 18 
41 _ 19 _ 112 _ 14 108 _ 18 
40 _ 18 _ 111 _ 14 113 _ 18 
41 _ 20 _ 111 _ 14 107 _ 18 
40 _ 19 _ 107 _ 14 112 _ 18 
41 _ 19 _ 107 _ 14 107 _ 18 
40 _ 19 _ 110 _ 14 108 _ 18 
38 _ 19 _ 107 _ 14 107 _ 17 
42 _ 17 _ 106 _ 14 107 _ 17 
40 _ 17 _ 107 _ 13 107 _ 17 
41 _ 22 _ 107 _ 14 112 _ 20 
40 _ 19 _ 110 _ 14 109 _ 18 
40 _ 19 _ 111 _ 14 108 _ 18 
40 _ 19 _ 112 _ 14 108 _ 18 
40 _ 18 _ _ _ 14 _ _ 18 
40 _ 16 _ _ _ 14 _ _ 18 
39 _ 22 _ _ _ 14 _ _ 18 
42 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 12 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 16 
40 _ 18 _ _ _ 14 _ _ 16 
40 _ 17 _ _ _ 14 _ _ 21 
40 _ 21 _ _ _ 13 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
38 _ 20 _ _ _ 14 _ _ 18 
42 _ 18 _ _ _ 14 _ _ 18 
40 _ 17 _ _ _ 14 _ _ 18 
41 _ 22 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 17 
42 _ 16 _ _ _ 14 _ _ 21 
41 _ 22 _ _ _ 13 _ _ 18 
41 _ 19 _ _ _ 12 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 18 
40 _ 18 _ _ _ 14 _ _ 18 
40 _ 17 _ _ _ 13 _ _ 18 
40 _ 22 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 21 
41 _ 18 _ _ _ 14 _ _ 19 
40 _ 17 _ _ _ 14 _ _ 18 
40 _ 22 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 12 _ _ 18 
38 _ 19 _ _ _ 11 _ _ 17 
42 _ 16 _ _ _ 14 _ _ 17 
40 _ 22 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 22 
42 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 17 _ _ _ 14 _ _ 18 
40 _ 23 _ _ _ 14 _ _ 18 
42 _ 19 _ _ _ 13 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 20 
40 _ 17 _ _ _ 14 _ _ 18 
40 _ 23 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 13 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 12 _ _ 18 
40 _ 18 _ _ _ 14 _ _ 18 
42 _ 17 _ _ _ 14 _ _ 18 
41 _ 22 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 15 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 21 
40 _ 16 _ _ _ 14 _ _ 18 
40 _ 22 _ _ _ 14 _ _ 18 
42 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
39 _ 19 _ _ _ 13 _ _ 18 
40 _ 18 _ _ _ 14 _ _ 18 
40 _ 20 _ _ _ 15 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 16 
41 _ 19 _ _ _ 14 _ _ 20 
40 _ 19 _ _ _ 13 _ _ 19 
40 _ 18 _ _ _ 14 _ _ 18 
40 _ 20 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
42 _ 19 _ _ _ 14 _ _ 18 
40 _ 18 _ _ _ 14 _ _ 18 
40 _ 20 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 12 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 22 
39 _ 19 _ _ _ 14 _ _ 18 
41 _ 18 _ _ _ 14 _ _ 18 
40 _ 21 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
