cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
30 104 14 129 128 131 11 _ 133 17 
31 104 13 131 128 132 11 _ 133 16 
31 103 14 130 128 133 11 _ 132 17 
33 104 14 128 129 133 11 _ 131 17 
31 107 14 129 128 133 11 _ 132 17 
31 103 14 128 127 131 11 _ 133 16 
31 104 14 128 128 132 13 _ 132 17 
32 107 14 130 127 132 11 _ 131 16 
32 102 13 128 127 131 11 _ 132 17 
31 107 14 129 129 131 13 _ 133 17 
31 104 14 131 130 132 11 _ 133 16 
31 102 14 129 129 133 11 _ 133 17 
32 104 14 129 129 131 11 _ 132 17 
31 104 14 129 128 131 11 _ 133 17 
30 103 14 127 129 131 11 _ 132 17 
30 102 13 130 128 132 11 _ 132 16 
30 103 14 129 129 132 10 _ 133 17 
30 107 14 129 129 131 11 _ 132 16 
31 104 16 128 127 132 11 _ 133 16 
32 104 14 129 128 133 11 _ 133 16 
30 105 14 127 127 131 12 _ 133 17 
31 108 14 127 129 131 11 _ 132 17 
30 103 13 127 129 131 11 _ 132 17 
31 103 13 127 129 131 11 _ 132 16 
32 106 14 127 127 132 11 _ 133 16 
31 104 14 126 129 132 11 _ 133 16 
33 105 14 126 129 130 11 _ 132 17 
31 102 14 126 128 131 10 _ 134 17 
32 105 14 129 128 131 11 _ 133 17 
31 105 13 126 130 131 10 _ 134 17 
31 104 14 127 128 130 11 _ 133 17 
34 108 14 126 128 132 12 _ 134 17 
31 104 14 127 127 132 11 _ 133 17 
31 104 14 127 128 132 11 _ 134 17 
30 107 14 126 128 132 10 _ 134 16 
30 104 14 126 128 131 11 _ 133 17 
31 104 13 126 127 131 11 _ 133 17 
30 106 14 126 129 131 10 _ 133 17 
31 105 14 129 128 131 11 _ 133 16 
33 104 14 126 130 131 10 _ 133 17 
31 103 14 127 128 132 11 _ 133 17 
30 103 14 127 129 133 11 _ 134 17 
31 106 14 126 129 134 10 _ 135 17 
32 102 14 127 130 134 11 _ 133 17 
31 105 13 126 129 132 11 _ 133 17 
30 105 14 126 129 133 10 _ 133 16 
31 105 14 127 128 132 12 _ 134 17 
31 104 14 126 129 133 11 _ 134 16 
33 103 14 126 129 133 10 _ 134 17 
31 103 14 127 128 131 13 _ 132 16 
30 103 14 127 128 131 11 _ 132 17 
31 104 13 126 128 132 11 _ 133 16 
31 104 14 128 127 132 13 _ 132 17 
30 103 14 127 127 132 11 _ 133 16 
31 103 14 127 126 131 11 _ 133 17 
30 102 14 127 128 132 12 _ 133 17 
30 105 16 128 127 132 10 _ 133 17 
30 103 14 128 128 132 11 _ 134 16 
30 104 13 128 128 132 11 _ 133 17 
31 107 14 129 129 130 10 _ 133 17 
30 104 14 128 129 132 11 _ 133 17 
31 106 14 127 130 131 10 _ 133 17 
33 105 14 126 129 130 13 _ 133 17 
31 104 14 129 128 131 11 _ 134 17 
31 104 14 127 127 131 10 _ 134 17 
30 104 14 127 128 132 11 _ 134 17 
31 102 13 127 129 131 11 _ 132 16 
31 101 14 127 127 132 11 _ 133 17 
33 105 14 _ 128 132 11 _ 134 17 
32 104 14 _ 128 132 12 _ 134 17 
32 103 14 _ 127 133 11 _ 133 17 
31 104 14 _ 127 132 11 _ 132 17 
31 105 13 _ 128 131 10 _ 133 17 
31 104 14 _ 127 131 11 _ 133 17 
31 106 14 _ 129 131 11 _ 133 17 
30 103 14 _ 127 132 11 _ 133 17 
30 105 14 _ 127 131 11 _ 134 18 
30 103 14 _ 126 131 11 _ 135 17 
31 103 14 _ 129 132 11 _ 133 17 
31 102 14 _ 128 131 11 _ 133 16 
34 104 13 _ 127 131 11 _ 133 17 
31 105 14 _ 129 131 11 _ 133 17 
31 102 14 _ 128 131 12 _ 135 17 
31 104 14 _ 128 131 11 _ 134 16 
30 103 14 _ 130 132 11 _ 134 17 
30 108 14 _ 129 132 11 _ 133 17 
30 101 14 _ 126 132 11 _ 134 17 
30 107 13 _ 128 131 11 _ 134 17 
30 104 14 _ 130 132 10 _ 133 16 
31 105 14 _ 129 133 11 _ 133 17 
31 103 14 _ 130 131 10 _ 134 17 
30 109 14 _ 127 132 11 _ 133 17 
32 110 14 _ 128 131 11 _ 134 16 
31 106 14 _ 130 131 10 _ 133 17 
31 102 13 _ 129 131 11 _ 133 17 
31 105 14 _ 128 130 10 _ 134 17 
31 104 14 _ 129 131 11 _ 134 17 
31 106 14 _ 129 133 11 _ 133 17 
30 105 14 _ 127 133 10 _ 133 17 
30 106 14 _ 127 133 12 _ 134 17 
33 102 13 _ 128 133 13 _ 134 16 
30 104 14 _ 127 132 10 _ 133 17 
31 105 14 _ 128 130 11 _ 132 17 
32 102 14 _ 129 131 11 _ 134 16 
30 104 14 _ 129 133 11 _ 135 16 
31 106 14 _ 128 133 11 _ 134 17 
30 104 14 _ 129 132 11 _ 135 17 
31 109 14 _ 130 132 11 _ 135 17 
30 105 13 _ 130 131 11 _ 133 17 
30 102 14 _ 128 131 10 _ 134 17 
30 108 14 _ 129 131 11 _ 134 16 
30 104 14 _ 130 132 11 _ 134 17 
32 105 14 _ 128 132 11 _ 134 17 
30 103 14 _ 128 132 11 _ 134 17 
31 105 14 _ 128 132 10 _ 133 17 
30 106 13 _ 128 132 11 _ 133 17 
30 103 14 _ 128 133 11 _ 135 17 
31 107 14 _ 127 131 11 _ 135 17 
30 102 14 _ 128 133 11 _ 134 17 
30 104 14 _ 128 133 11 _ 135 17 
30 104 14 _ 128 132 11 _ 134 17 
31 103 14 _ 128 131 11 _ 134 17 
30 108 13 _ 128 132 11 _ 133 16 
31 107 14 _ 128 132 11 _ 134 17 
33 103 14 _ 129 131 10 _ 134 16 
30 104 14 _ 128 133 11 _ 134 17 
32 104 14 _ 128 132 11 _ 133 17 
30 104 14 _ 128 132 10 _ 134 17 
34 104 14 _ 128 131 11 _ 133 17 
31 102 13 _ 128 130 10 _ 133 17 
31 106 14 _ 127 131 11 _ 133 16 
30 106 15 _ 128 131 11 _ 134 17 
30 104 14 _ 127 132 10 _ 134 17 
31 105 14 _ 128 132 12 _ 134 17 
31 105 14 _ 127 131 11 _ 133 17 
31 105 14 _ 130 131 11 _ 132 17 
31 105 14 _ 129 132 11 _ _ 16 
32 108 13 _ 127 131 10 _ _ 17 
31 105 16 _ 128 133 11 _ _ 17 
30 106 14 _ 128 132 11 _ _ 17 
30 107 14 _ 127 131 11 _ _ 17 
33 105 16 _ 128 _ 11 _ _ 16 
31 105 14 _ 129 _ 10 _ _ 17 
30 107 14 _ 127 _ 13 _ _ 17 
30 104 14 _ 129 _ 10 _ _ 16 
31 104 14 _ 128 _ 11 _ _ 17 
31 107 13 _ 128 _ 12 _ _ 16 
30 105 14 _ 129 _ 11 _ _ 16 
30 107 14 _ 128 _ 11 _ _ 17 
30 104 14 _ 127 _ 11 _ _ 17 
30 105 14 _ 129 _ 10 _ _ 17 
31 105 14 _ 129 _ 11 _ _ 17 
31 106 14 _ 129 _ 11 _ _ 17 
30 105 13 _ 128 _ 11 _ _ 17 
30 107 14 _ _ _ 10 _ _ 17 
31 105 14 _ _ _ 10 _ _ 17 
30 105 16 _ _ _ 11 _ _ 17 
32 104 14 _ _ _ 11 _ _ 17 
33 102 14 _ _ _ 10 _ _ 16 
31 104 14 _ _ _ 11 _ _ 17 
30 107 14 _ _ _ 10 _ _ 16 
33 105 13 _ _ _ 11 _ _ 17 
30 104 14 _ _ _ 12 _ _ 17 
31 104 14 _ _ _ 11 _ _ 16 
31 104 14 _ _ _ 11 _ _ 16 
30 103 14 _ _ _ 12 _ _ 17 
30 105 14 _ _ _ 11 _ _ 17 
31 109 14 _ _ _ 11 _ _ 17 
31 103 13 _ _ _ 10 _ _ 17 
32 104 14 _ _ _ 11 _ _ 17 
31 104 14 _ _ _ 11 _ _ 17 
32 102 14 _ _ _ 11 _ _ 17 
31 103 14 _ _ _ 11 _ _ 16 
31 105 14 _ _ _ 10 _ _ 17 
30 103 14 _ _ _ 11 _ _ 16 
31 103 13 _ _ _ 11 _ _ 16 
31 106 14 _ _ _ 10 _ _ 16 
31 105 14 _ _ _ 11 _ _ 17 
31 105 14 _ _ _ 10 _ _ 17 
30 103 14 _ _ _ 11 _ _ 17 
32 102 14 _ _ _ 11 _ _ 17 
30 104 14 _ _ _ 11 _ _ 17 
32 104 13 _ _ _ 11 _ _ 16 
30 108 14 _ _ _ 11 _ _ 17 
31 107 14 _ _ _ 11 _ _ 16 
32 104 14 _ _ _ 12 _ _ 16 
30 104 14 _ _ _ 10 _ _ 16 
31 105 14 _ _ _ 11 _ _ 16 
31 106 14 _ _ _ 11 _ _ 17 
30 103 13 _ _ _ 11 _ _ 16 
30 102 14 _ _ _ 11 _ _ 17 
30 105 14 _ _ _ 11 _ _ 17 
32 103 16 _ _ _ 11 _ _ 17 
31 105 14 _ _ _ 11 _ _ 17 
32 102 14 _ _ _ 10 _ _ 17 
31 105 14 _ _ _ 11 _ _ 17 
33 105 14 _ _ _ 12 _ _ 17 
31 105 13 _ _ _ 10 _ _ 16 
31 107 14 _ _ _ 11 _ _ 17 
31 101 14 _ _ _ 10 _ _ 16 
30 104 14 _ _ _ 11 _ _ 16 
31 104 14 _ _ _ 11 _ _ 17 
32 106 16 _ _ _ 11 _ _ 16 
31 104 14 _ _ _ 11 _ _ 16 
32 103 14 _ _ _ 13 _ _ 17 
31 105 13 _ _ _ 11 _ _ 16 
30 104 14 _ _ _ 11 _ _ 17 
32 106 14 _ _ _ 10 _ _ 16 
31 105 14 _ _ _ 11 _ _ 17 
30 103 14 _ _ _ 11 _ _ 17 
31 107 14 _ _ _ 10 _ _ 17 
30 106 13 _ _ _ 11 _ _ 17 
31 105 14 _ _ _ 10 _ _ 17 
31 103 15 _ _ _ 11 _ _ 17 
32 105 14 _ _ _ 11 _ _ 17 
32 104 14 _ _ _ 10 _ _ 16 
30 105 14 _ _ _ 11 _ _ 17 
30 106 14 _ _ _ 10 _ _ 17 
30 107 14 _ _ _ 11 _ _ 17 
31 103 13 _ _ _ 13 _ _ 17 
31 103 14 _ _ _ 10 _ _ 17 
31 110 15 _ _ _ 11 _ _ 17 
30 103 14 _ _ _ 11 _ _ 17 
32 105 14 _ _ _ 11 _ _ 16 
30 102 14 _ _ _ 11 _ _ 17 
33 103 14 _ _ _ 10 _ _ 16 
30 104 14 _ _ _ 11 _ _ 17 
30 104 13 _ _ _ 11 _ _ 17 
32 105 14 _ _ _ 12 _ _ 17 
31 103 14 _ _ _ 11 _ _ 17 
32 101 14 _ _ _ 10 _ _ 17 
31 103 14 _ _ _ 11 _ _ 16 
31 104 15 _ _ _ 13 _ _ 16 
31 103 16 _ _ _ 10 _ _ 17 
33 103 14 _ _ _ 10 _ _ 17 
30 106 14 _ _ _ 10 _ _ 17 
30 108 13 _ _ _ 11 _ _ 17 
30 106 14 _ _ _ 11 _ _ 17 
31 102 14 _ _ _ 10 _ _ 16 
31 105 14 _ _ _ 11 _ _ 17 
32 105 14 _ _ _ 10 _ _ 17 
32 104 14 _ _ _ 11 _ _ 16 
31 105 14 _ _ _ 11 _ _ 17 
30 104 13 _ _ _ 11 _ _ 16 
31 104 14 _ _ _ 11 _ _ 16 
30 104 16 _ _ _ 11 _ _ 17 
31 105 14 _ _ _ 12 _ _ 17 
31 104 14 _ _ _ 11 _ _ 17 
30 104 14 _ _ _ 10 _ _ 16 
32 104 14 _ _ _ 11 _ _ 16 
31 105 13 _ _ _ 11 _ _ 16 
32 104 14 _ _ _ 11 _ _ 17 
30 103 14 _ _ _ 12 _ _ 17 
30 107 14 _ _ _ 10 _ _ 16 
29 104 14 _ _ _ 11 _ _ 17 
31 103 14 _ _ _ 11 _ _ 17 
31 103 14 _ _ _ 10 _ _ 16 
30 104 14 _ _ _ 11 _ _ 17 
30 102 13 _ _ _ 10 _ _ 17 
31 104 14 _ _ _ 11 _ _ 17 
30 _ 14 _ _ _ 11 _ _ 17 
30 _ 14 _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 11 _ _ 16 
31 _ 13 _ _ _ 11 _ _ 17 
33 _ 14 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 11 _ _ 16 
32 _ 13 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ 11 _ _ 17 
30 _ 14 _ _ _ 10 _ _ 17 
31 _ 14 _ _ _ 10 _ _ 17 
31 _ 14 _ _ _ 11 _ _ 17 
32 _ 14 _ _ _ 11 _ _ 17 
30 _ 13 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 10 _ _ 17 
32 _ 14 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 10 _ _ 17 
31 _ 13 _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ 11 _ _ 17 
30 _ 14 _ _ _ 10 _ _ 17 
30 _ 14 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 10 _ _ 17 
30 _ 16 _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ 13 _ _ 16 
30 _ 14 _ _ _ 11 _ _ 16 
32 _ 13 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 10 _ _ 17 
31 _ 14 _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ 11 _ _ 17 
31 _ 13 _ _ _ 11 _ _ 17 
33 _ 14 _ _ _ 11 _ _ 17 
30 _ 14 _ _ _ 10 _ _ 17 
30 _ 14 _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ 11 _ _ 17 
30 _ 15 _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ 11 _ _ 17 
30 _ 14 _ _ _ 10 _ _ 16 
33 _ 13 _ _ _ 11 _ _ 17 
32 _ 14 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 10 _ _ 16 
32 _ 14 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 10 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 17 
