cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 116 18 116 114 113 13 112 112 17 
37 116 17 111 110 112 13 109 117 17 
37 116 16 111 109 110 13 110 117 17 
38 116 21 111 110 117 13 109 117 14 
37 115 18 111 113 115 14 113 113 17 
37 116 18 115 108 116 13 108 112 16 
38 115 18 112 113 115 13 110 110 20 
37 118 18 109 110 114 14 109 116 17 
37 118 18 110 107 111 13 109 112 17 
37 116 17 110 109 116 13 108 117 17 
38 116 20 111 110 112 13 106 111 17 
38 117 18 109 109 119 13 107 111 17 
37 115 18 113 109 113 13 109 112 17 
37 115 18 112 109 112 13 109 117 17 
39 116 18 119 109 111 13 109 110 17 
38 118 18 112 109 113 13 107 113 17 
37 115 18 118 108 110 13 109 114 17 
37 116 17 112 110 116 13 108 113 17 
38 116 21 111 112 112 13 107 113 17 
38 116 18 112 112 112 13 108 111 17 
38 118 18 116 109 112 13 109 117 17 
37 117 18 117 113 109 13 112 113 17 
38 117 18 113 109 114 13 109 110 17 
38 115 18 113 113 117 13 109 111 17 
38 116 17 110 109 112 14 109 115 16 
37 118 20 116 109 111 13 112 111 16 
37 116 18 114 110 110 13 108 114 16 
37 116 18 116 108 112 13 112 110 17 
38 120 18 113 110 112 13 113 109 20 
37 119 18 109 108 111 14 108 116 17 
37 117 18 108 108 112 13 110 112 17 
38 116 18 108 108 115 13 109 113 17 
37 116 17 110 109 112 13 113 114 17 
37 118 17 117 110 113 13 107 113 17 
37 117 21 111 107 111 13 108 110 18 
38 117 18 112 109 112 13 109 114 17 
38 116 18 111 111 113 13 111 114 17 
38 117 18 113 109 114 13 109 113 17 
38 118 18 113 108 114 13 111 109 17 
38 117 18 119 112 116 13 107 116 17 
39 116 17 116 108 111 13 111 115 17 
36 116 21 110 110 120 13 109 109 17 
39 118 18 113 109 119 13 112 109 17 
37 116 18 114 109 114 13 109 112 17 
37 116 18 112 108 119 13 113 110 17 
38 115 18 111 109 113 13 109 111 17 
37 117 18 112 109 113 13 109 113 16 
37 116 18 115 107 110 13 109 113 16 
37 116 16 114 112 112 13 109 116 17 
38 116 21 110 108 111 13 109 116 16 
38 116 18 110 109 115 13 108 110 20 
37 116 18 109 107 112 14 111 112 17 
37 116 18 111 109 114 12 108 112 17 
37 117 18 117 112 113 13 106 110 17 
37 116 18 111 112 119 13 111 110 17 
37 116 18 109 110 115 13 109 110 17 
38 116 16 118 107 113 13 107 111 17 
37 116 21 112 108 111 13 107 114 17 
37 116 18 117 110 110 13 111 113 17 
38 116 18 110 109 112 13 106 115 17 
38 118 18 112 107 112 13 108 115 17 
38 116 18 108 111 118 13 107 115 17 
37 119 18 110 111 114 14 113 116 17 
38 116 18 110 114 111 13 112 111 17 
37 116 16 111 109 110 13 109 113 17 
37 115 21 115 109 111 13 110 117 17 
37 116 18 118 107 109 13 110 111 17 
38 116 18 112 113 115 13 108 111 17 
37 116 18 113 109 109 13 107 111 19 
37 115 18 108 112 110 13 107 111 17 
38 116 18 107 109 111 13 107 111 17 
37 117 17 108 108 111 13 112 109 17 
38 116 17 113 109 115 13 111 114 17 
39 116 21 109 113 111 13 107 113 17 
37 119 18 110 108 116 13 107 110 17 
38 116 18 111 109 112 13 108 110 17 
37 116 18 109 107 112 13 107 115 9 
38 116 18 112 107 117 13 108 110 27 
38 117 18 113 109 112 13 109 110 17 
38 116 17 112 109 112 13 108 112 17 
38 116 16 111 108 112 13 108 110 17 
38 117 21 108 109 114 13 108 111 17 
37 116 18 112 109 112 13 107 113 17 
38 117 18 106 108 110 13 107 113 17 
39 116 18 109 113 111 13 107 113 16 
37 117 18 112 109 111 13 112 117 16 
38 116 18 113 112 111 13 112 112 17 
38 119 17 107 109 112 13 108 112 15 
38 116 19 112 109 115 13 107 112 17 
37 117 18 111 112 112 14 111 111 20 
37 118 18 110 112 111 13 113 112 17 
38 117 18 111 108 110 13 111 112 17 
37 115 18 109 108 115 13 109 111 17 
37 118 18 110 108 111 12 109 111 17 
38 116 19 113 110 111 13 109 107 17 
38 116 16 113 111 116 13 109 114 17 
37 116 17 111 108 112 13 111 111 17 
37 117 22 113 109 111 13 108 111 17 
38 116 18 112 109 112 13 109 111 17 
37 116 18 114 113 111 13 107 116 17 
37 116 18 111 110 112 14 109 111 17 
37 116 18 110 109 113 13 109 110 17 
37 117 18 112 110 113 13 113 109 17 
37 116 17 112 108 112 13 108 112 17 
37 116 20 112 113 111 13 104 111 17 
37 116 18 116 110 110 13 111 112 17 
38 116 18 117 108 111 13 110 114 17 
38 116 18 118 108 116 14 107 113 16 
37 117 18 117 113 113 13 107 109 16 
38 116 18 116 110 112 13 108 111 16 
37 116 18 112 109 117 13 113 111 17 
37 116 16 109 113 111 13 109 113 20 
37 116 20 112 108 111 13 113 113 17 
38 117 18 116 109 109 13 108 113 16 
37 117 18 113 107 113 13 108 115 17 
37 116 18 112 108 113 13 111 111 17 
39 117 18 110 109 117 13 113 110 17 
38 117 18 110 107 114 13 106 115 17 
38 117 18 113 112 115 13 106 111 17 
37 116 16 112 115 115 13 107 117 17 
38 115 20 112 109 116 13 113 110 17 
38 117 18 112 113 113 13 109 108 17 
37 118 18 110 109 116 13 108 107 17 
36 116 18 111 109 113 14 108 113 17 
39 116 18 118 108 117 13 109 109 17 
37 116 18 110 114 113 13 108 112 17 
37 116 18 109 113 111 13 111 109 17 
38 116 17 113 109 114 13 108 108 17 
37 116 21 110 108 111 13 110 109 17 
38 116 18 107 110 110 13 108 111 16 
38 116 18 113 108 111 13 107 110 18 
37 116 18 109 109 111 13 108 110 16 
37 116 18 114 112 114 13 108 113 19 
38 120 19 112 109 112 14 108 113 17 
37 117 17 111 108 111 13 106 113 17 
37 116 17 112 108 112 13 106 110 17 
37 116 21 109 109 112 13 108 110 17 
38 116 18 110 107 114 13 110 113 17 
37 120 18 110 110 117 13 108 109 17 
37 117 18 109 109 114 13 109 110 17 
37 117 18 110 108 114 13 107 113 17 
38 112 18 108 115 111 13 108 109 17 
38 126 17 109 114 113 13 112 110 17 
38 116 17 108 108 113 13 109 111 17 
39 117 21 106 108 116 13 108 116 17 
37 116 18 110 114 115 13 112 109 17 
37 116 18 116 112 111 13 109 110 17 
38 117 18 110 112 116 13 108 112 17 
38 117 18 109 109 113 13 109 112 17 
37 117 18 110 109 116 13 106 110 17 
37 118 17 111 108 116 13 108 110 17 
38 118 20 110 110 114 14 109 110 16 
37 119 18 111 109 113 13 110 113 16 
37 116 18 109 108 112 13 110 113 19 
37 118 18 112 109 114 13 108 112 17 
38 116 18 114 108 112 13 109 109 16 
37 118 19 114 109 116 13 108 110 17 
37 116 18 112 108 112 13 106 113 17 
37 116 17 115 109 112 14 111 111 17 
38 116 20 114 108 114 13 106 112 17 
37 116 18 109 108 116 13 106 113 17 
38 117 19 113 108 110 13 107 114 17 
38 120 18 113 114 113 13 107 111 17 
37 115 18 109 108 112 13 112 111 17 
38 116 18 117 107 113 14 107 118 17 
37 117 18 109 108 114 14 106 113 17 
38 117 17 109 109 110 13 111 110 17 
38 115 20 109 108 114 13 105 115 17 
37 116 18 114 113 113 13 112 118 17 
37 116 18 115 109 114 14 111 109 17 
37 117 18 111 108 117 14 108 112 17 
37 117 18 113 107 118 13 108 109 17 
37 116 18 112 108 111 13 111 116 16 
38 117 17 110 113 116 13 107 116 17 
37 118 17 119 108 111 13 112 115 15 
37 117 21 113 108 114 14 108 116 18 
37 118 18 117 108 114 13 109 117 20 
37 116 18 109 113 112 13 110 112 17 
37 116 18 112 109 112 13 108 111 17 
39 115 18 110 110 118 13 112 113 17 
37 116 18 111 109 117 13 112 115 17 
37 117 17 113 107 114 13 108 110 17 
37 118 17 112 112 114 13 109 113 17 
37 116 22 118 114 111 13 106 116 17 
37 116 18 112 110 118 13 107 111 17 
37 117 18 114 109 114 14 108 115 17 
37 118 18 109 113 113 13 109 110 17 
37 116 18 110 114 118 14 109 110 17 
38 119 18 108 113 114 13 108 115 17 
37 117 17 108 113 116 14 109 116 17 
38 114 21 109 110 118 13 108 114 17 
39 116 18 113 108 112 14 108 113 17 
37 119 18 109 109 113 13 109 116 17 
37 118 18 107 109 119 13 107 112 17 
38 116 18 115 108 113 13 105 116 17 
37 116 18 108 113 113 13 107 111 16 
38 116 18 108 109 117 13 108 110 16 
38 117 17 113 108 114 13 108 115 17 
38 116 21 105 114 113 13 110 110 19 
37 117 18 112 115 114 13 111 111 17 
37 116 18 108 112 114 13 108 118 17 
36 116 18 111 115 113 13 111 111 17 
39 116 18 114 111 115 13 108 112 17 
38 116 18 107 110 110 13 108 111 17 
37 115 17 113 108 110 13 107 113 17 
38 117 20 105 109 109 13 110 118 17 
37 117 19 109 111 113 13 107 110 17 
38 117 18 109 109 113 13 108 111 17 
38 117 18 113 108 114 13 107 112 17 
38 116 18 109 108 118 13 110 111 17 
37 116 18 112 110 111 13 109 114 17 
37 116 18 109 112 114 13 109 117 17 
37 116 17 111 107 112 13 109 113 17 
38 117 21 110 108 113 14 108 112 17 
37 118 18 109 110 111 13 112 114 17 
36 119 19 112 108 118 13 114 111 16 
38 116 18 110 107 118 13 112 112 17 
37 117 18 114 107 114 13 111 113 16 
37 117 18 116 114 119 13 108 112 17 
38 116 18 114 112 114 13 107 111 16 
37 116 20 112 109 115 13 106 115 20 
37 117 19 111 107 114 13 109 118 17 
37 119 18 112 109 115 13 112 116 17 
38 115 18 119 114 117 13 112 109 17 
38 116 18 110 111 116 13 112 110 17 
38 117 18 112 108 114 13 108 114 17 
38 117 18 110 108 113 13 112 112 17 
37 116 17 110 109 114 13 106 110 17 
37 116 21 111 111 117 13 109 116 17 
38 116 18 111 110 113 13 112 117 17 
38 116 18 116 113 114 13 106 118 17 
38 116 18 111 108 114 13 105 114 18 
37 117 18 108 108 119 13 113 110 17 
38 116 18 109 110 113 13 113 108 17 
37 116 17 107 109 111 13 108 119 17 
37 116 20 110 108 113 13 107 112 17 
37 116 18 114 108 113 13 108 109 17 
39 117 18 111 109 114 13 105 111 16 
37 117 18 113 109 115 13 107 112 16 
37 116 18 117 109 113 13 108 109 19 
36 116 18 115 113 115 13 108 109 17 
39 116 19 115 114 119 13 112 114 17 
37 116 17 112 112 115 13 109 110 17 
38 116 21 109 109 113 13 109 108 17 
38 116 18 110 110 117 13 107 110 17 
38 118 18 108 108 113 13 107 111 17 
37 116 18 111 108 123 13 106 111 17 
37 116 18 110 109 119 13 113 110 17 
39 120 18 110 114 117 13 112 115 17 
37 116 17 111 108 118 13 105 113 17 
37 116 16 112 108 117 13 109 114 17 
37 117 21 118 108 116 13 107 117 17 
37 117 18 112 107 114 13 110 119 17 
37 117 18 111 112 115 13 110 116 17 
37 116 18 112 107 114 13 113 114 17 
38 116 18 118 113 120 13 112 116 17 
37 117 18 109 108 120 13 108 114 16 
37 117 17 112 108 122 13 108 111 18 
37 116 20 113 108 114 13 107 113 15 
38 116 18 113 111 117 13 112 115 17 
38 116 18 114 109 118 13 108 112 17 
37 118 18 108 110 117 13 108 108 19 
38 116 18 _ 108 118 13 107 116 17 
37 116 18 _ 109 119 13 110 113 17 
37 116 18 _ 110 112 13 112 114 17 
37 116 17 _ 107 113 13 108 112 17 
38 116 20 _ 108 117 13 110 109 17 
38 116 18 _ 113 113 13 112 109 17 
37 116 18 _ 108 114 13 107 114 17 
36 117 18 _ 108 115 13 108 114 17 
39 119 18 _ 112 113 13 107 109 17 
38 117 18 _ 109 114 13 107 109 17 
37 116 18 _ 108 113 13 106 111 17 
38 116 17 _ 110 117 13 108 109 17 
38 116 20 _ 108 113 13 106 111 17 
38 118 18 _ 108 115 13 108 114 17 
37 116 18 _ 109 117 13 109 111 17 
38 116 18 _ 112 117 13 113 112 17 
38 115 18 _ 109 119 13 106 110 17 
37 115 18 _ 108 116 14 106 112 17 
38 116 18 _ 108 121 13 107 110 16 
37 117 17 _ 109 114 13 107 110 17 
38 119 17 _ 114 114 13 114 113 17 
39 116 21 _ 114 116 13 109 111 19 
37 118 18 _ 109 119 13 106 112 17 
38 115 18 _ 109 121 13 107 112 17 
37 116 18 _ 113 115 13 111 110 17 
38 116 18 _ 109 119 13 108 110 17 
37 116 18 _ 109 112 13 107 111 17 
38 116 17 _ 113 119 13 108 112 17 
38 116 20 _ 109 117 13 107 111 17 
37 115 18 _ 108 119 13 111 113 17 
37 117 18 _ 108 122 13 107 112 17 
38 115 18 _ 113 117 13 107 109 17 
38 116 18 _ 109 115 13 109 113 17 
37 117 18 _ 108 114 13 107 115 17 
37 116 18 _ 112 115 13 111 111 17 
36 116 17 _ 109 115 13 108 110 17 
39 117 20 _ 109 115 13 106 114 17 
37 116 18 _ 111 115 13 111 112 17 
38 116 18 _ 108 120 13 108 112 17 
37 116 19 _ 109 121 13 109 111 16 
38 116 19 _ 109 113 13 106 109 17 
37 116 18 _ 114 118 13 108 112 16 
36 115 18 _ 109 112 13 113 111 16 
38 116 16 _ 112 114 13 108 111 17 
37 116 21 _ 109 114 14 108 113 20 
38 116 19 _ 108 111 14 109 109 17 
38 117 18 _ 113 114 13 108 110 17 
38 116 18 _ 113 115 14 112 110 17 
37 116 18 _ 113 118 13 109 111 17 
37 116 18 _ 113 122 13 109 111 17 
38 116 17 _ 107 119 14 109 114 17 
37 119 21 _ 107 118 14 106 113 17 
38 116 18 _ 107 117 14 109 115 17 
38 116 18 _ 107 119 13 107 112 17 
38 115 19 _ 107 114 13 107 112 17 
38 116 18 _ 111 115 13 105 116 17 
38 115 18 _ 108 117 14 108 111 17 
37 117 17 _ 109 112 13 107 114 17 
37 117 17 _ 113 111 13 109 109 17 
37 118 21 _ 108 114 14 109 115 17 
39 115 18 _ 109 117 14 109 110 16 
37 116 18 _ 107 118 13 107 112 17 
37 118 18 _ 113 118 13 111 111 18 
38 116 18 _ 108 112 13 108 112 17 
38 117 18 _ 114 117 13 109 112 17 
37 116 17 _ 110 114 13 108 112 16 
38 119 17 _ 113 118 13 112 115 17 
38 118 23 _ 109 114 13 107 112 17 
37 116 18 _ 113 114 13 109 111 17 
37 116 18 _ 108 115 13 108 111 17 
38 118 18 _ 109 113 14 109 116 17 
38 116 19 _ 110 119 13 107 115 17 
37 117 17 _ 109 119 14 108 112 17 
37 117 20 _ 108 113 13 109 112 17 
38 116 18 _ 106 116 13 111 112 17 
38 116 18 _ 111 113 13 108 110 17 
38 117 18 _ 116 114 13 109 109 17 
38 116 18 _ 110 115 13 106 112 17 
37 117 18 _ 109 117 13 106 111 17 
37 118 18 _ 108 117 13 107 112 17 
37 116 16 _ 107 115 13 108 113 17 
38 116 21 _ 109 120 14 106 110 16 
37 116 18 _ 108 113 14 108 114 17 
37 117 18 _ 112 114 13 107 114 16 
37 _ 18 _ 108 114 13 108 113 17 
38 _ 18 _ 110 118 13 106 114 16 
37 _ 18 _ 108 114 13 107 110 20 
37 _ 18 _ 111 120 13 110 109 17 
39 _ 16 _ 108 116 13 108 110 17 
37 _ 21 _ 110 114 13 108 109 17 
37 _ 19 _ 110 112 13 108 111 17 
37 _ 18 _ 108 120 13 110 112 17 
38 _ 18 _ 112 116 13 108 112 17 
37 _ 18 _ 108 115 13 108 111 17 
38 _ 18 _ 108 117 13 108 110 17 
38 _ 17 _ 110 118 13 109 113 17 
38 _ 19 _ 110 _ 13 108 110 17 
37 _ 18 _ 110 _ 13 107 114 17 
37 _ 18 _ 112 _ 13 107 110 17 
38 _ 18 _ 108 _ 14 109 112 17 
38 _ 18 _ 113 _ 13 107 116 17 
37 _ 18 _ 113 _ 13 111 109 17 
38 _ 18 _ 108 _ 13 106 110 16 
37 _ 17 _ 107 _ 13 107 _ 16 
37 _ 20 _ 108 _ 13 108 _ 16 
37 _ 18 _ 106 _ 13 107 _ 17 
37 _ 18 _ 108 _ 14 108 _ 19 
38 _ 18 _ 111 _ 13 109 _ 17 
37 _ 18 _ 110 _ 13 108 _ 17 
37 _ 18 _ 111 _ 13 107 _ 17 
38 _ 18 _ 109 _ 13 109 _ 17 
37 _ 16 _ 113 _ 14 109 _ 17 
38 _ 20 _ 110 _ 13 109 _ 17 
38 _ 18 _ 107 _ 13 109 _ 17 
38 _ 18 _ 109 _ 13 108 _ 17 
38 _ 18 _ _ _ 14 108 _ 17 
38 _ 18 _ _ _ 13 107 _ 17 
37 _ 18 _ _ _ 14 106 _ 17 
37 _ 18 _ _ _ 13 107 _ 17 
37 _ 16 _ _ _ 13 107 _ 17 
38 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 19 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 19 
37 _ 18 _ _ _ 14 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
39 _ 20 _ _ _ 13 _ _ 17 
38 _ 19 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 14 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 14 _ _ 15 
38 _ 18 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 19 
38 _ 18 _ _ _ 14 _ _ 18 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 14 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 8 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
39 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 14 _ _ 16 
37 _ 17 _ _ _ 14 _ _ 17 
38 _ 17 _ _ _ 13 _ _ 19 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 19 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
38 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 19 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 19 
37 _ 21 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 14 _ _ 17 
