cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 106 15 336 126 124 124 11 127 126 17 
37 104 15 337 126 126 126 11 127 126 17 
35 110 15 336 125 126 125 11 128 127 17 
36 104 15 336 127 128 126 11 126 124 17 
36 104 15 336 127 127 125 11 127 124 17 
36 103 15 337 126 126 126 11 127 124 17 
37 105 15 336 126 127 125 10 129 125 17 
36 104 15 336 127 126 123 11 127 126 17 
35 104 15 336 125 125 125 11 128 125 17 
35 106 15 336 126 126 125 11 125 125 17 
35 105 15 336 126 125 124 11 127 122 17 
35 105 15 335 125 124 126 11 127 126 17 
35 106 14 335 124 127 125 12 128 123 17 
37 105 15 336 125 126 123 12 128 124 17 
34 105 15 338 125 126 125 12 127 126 17 
35 107 15 335 125 126 125 12 126 125 17 
35 103 15 335 127 125 125 12 126 124 17 
35 104 15 335 126 126 125 12 126 126 17 
35 105 15 335 127 125 126 12 128 123 17 
35 103 15 335 126 126 126 13 128 125 17 
34 105 15 335 126 126 124 11 127 125 17 
36 105 15 335 125 126 125 12 127 125 17 
36 103 15 338 126 126 124 11 127 126 17 
35 104 15 335 127 126 124 11 128 125 17 
35 103 15 335 126 126 123 12 127 124 17 
36 104 15 336 124 126 123 12 127 123 17 
34 103 15 337 125 126 124 11 127 126 17 
36 104 15 336 127 126 124 11 127 126 17 
35 104 15 336 126 124 127 11 127 125 17 
35 106 14 336 124 124 125 11 127 126 17 
34 107 15 336 128 126 124 11 127 125 17 
35 105 15 337 127 126 123 11 126 124 17 
35 104 15 336 126 127 125 11 128 125 17 
34 104 15 335 126 125 124 11 125 125 17 
34 104 15 336 124 124 126 11 128 127 17 
35 104 15 336 125 127 124 12 126 126 17 
37 103 15 336 126 126 123 11 125 124 18 
35 104 15 335 126 126 124 11 128 126 17 
35 104 15 336 126 125 125 12 127 125 17 
35 105 15 335 125 126 123 11 127 126 17 
35 106 15 335 126 125 124 11 128 126 17 
36 104 15 336 126 125 122 11 127 126 17 
37 107 15 336 125 126 127 10 127 125 17 
35 106 15 337 127 125 127 11 127 125 17 
36 103 16 335 126 127 127 11 127 125 17 
35 107 14 336 127 126 125 12 126 125 17 
37 104 15 335 125 126 125 11 128 126 17 
37 108 15 335 127 124 125 11 128 126 17 
35 106 15 335 126 126 124 11 128 125 17 
35 104 15 335 125 127 124 11 127 126 17 
35 107 15 336 125 126 127 11 128 125 17 
35 105 15 335 126 126 126 11 127 125 17 
35 104 15 335 126 127 126 12 126 124 17 
35 107 15 337 126 127 127 11 128 125 17 
36 105 15 337 125 125 127 11 129 125 17 
35 104 15 336 125 126 124 11 126 124 17 
37 107 15 337 125 127 126 12 128 126 17 
35 104 15 335 127 126 125 12 127 126 17 
35 106 15 336 126 127 126 12 128 126 17 
35 105 15 337 125 127 125 12 129 124 17 
36 104 15 336 125 126 127 12 129 124 17 
37 105 15 335 126 126 125 11 129 124 17 
37 106 14 335 128 126 124 12 127 125 17 
36 106 15 335 126 124 124 12 128 125 17 
35 105 15 336 125 126 122 11 125 124 17 
35 105 15 336 124 125 124 11 128 125 17 
36 107 15 335 125 126 124 11 129 125 17 
34 109 15 336 125 126 126 11 128 126 17 
37 105 15 335 126 127 126 11 125 125 17 
35 105 15 335 125 126 125 11 126 125 17 
35 104 15 337 127 127 124 11 125 126 17 
34 105 15 337 125 126 126 11 126 126 17 
35 106 15 336 126 126 122 11 127 124 17 
38 108 15 335 127 125 125 12 127 125 17 
34 105 15 336 126 127 125 12 127 126 17 
35 107 15 336 125 125 125 12 128 127 17 
35 104 15 335 124 128 125 12 127 122 17 
35 104 15 336 126 125 124 11 126 125 17 
35 105 15 336 128 125 125 12 126 123 17 
34 105 15 335 126 125 126 12 127 126 17 
35 105 15 336 125 125 123 12 126 125 17 
35 105 15 336 126 127 125 12 127 124 17 
36 104 15 336 126 126 123 12 128 125 17 
36 105 15 _ 127 126 125 11 127 125 17 
36 109 15 _ 127 126 127 12 128 125 17 
36 104 15 _ 126 126 124 11 128 126 17 
36 104 15 _ 126 126 125 12 128 126 17 
35 106 15 _ 126 125 127 12 128 125 17 
36 104 15 _ 125 126 123 11 127 123 17 
34 107 15 _ 125 126 122 12 128 124 17 
36 107 15 _ 127 126 124 11 127 124 17 
36 104 15 _ 127 126 123 12 128 125 17 
36 103 15 _ 126 127 125 11 128 123 17 
35 108 15 _ 126 127 124 12 127 127 17 
35 104 15 _ 127 126 125 12 129 126 17 
35 108 15 _ 125 128 125 12 126 126 17 
34 104 15 _ 126 125 125 12 128 125 17 
35 107 15 _ 126 125 126 12 126 125 17 
35 105 15 _ 125 126 126 12 126 127 17 
36 106 15 _ 125 125 124 12 127 125 17 
35 104 15 _ 127 126 124 11 126 126 17 
33 106 15 _ 125 125 125 11 127 125 17 
34 105 15 _ 126 127 126 12 128 126 17 
36 108 15 _ 127 127 127 11 129 124 17 
37 104 15 _ 126 126 126 11 128 127 17 
35 105 15 _ 124 125 123 12 126 124 17 
36 106 15 _ 129 125 125 11 128 125 17 
35 105 15 _ 126 127 126 11 128 125 17 
35 105 15 _ 125 127 125 12 127 126 17 
35 105 15 _ 125 127 126 11 127 125 17 
35 104 14 _ 126 127 126 11 127 126 17 
35 105 16 _ 126 125 127 12 127 125 17 
35 106 15 _ 126 125 125 12 126 126 17 
36 107 15 _ 126 125 124 12 127 126 17 
36 108 16 _ 126 126 127 12 126 125 17 
36 108 15 _ 125 126 125 12 128 126 17 
35 108 15 _ 125 127 123 12 128 125 17 
36 105 15 _ 126 128 124 12 128 126 17 
35 106 15 _ 124 126 124 12 127 126 17 
37 105 15 _ 124 126 126 12 127 127 17 
35 105 15 _ 126 126 126 12 126 124 17 
36 104 15 _ 128 125 125 12 128 124 17 
35 106 15 _ 127 126 126 11 128 126 17 
34 105 16 _ 124 127 124 12 128 124 17 
35 106 15 _ 127 126 124 11 126 125 17 
37 106 15 _ 126 127 124 12 128 125 17 
36 106 15 _ 126 126 124 11 126 126 17 
35 104 15 _ 125 125 123 10 126 125 17 
36 107 15 _ 125 126 124 11 128 126 17 
35 104 14 _ 125 126 124 11 125 126 17 
35 109 15 _ 125 126 125 11 128 124 17 
36 105 15 _ 128 126 127 11 127 124 18 
35 104 16 _ 126 125 125 12 128 124 17 
35 105 15 _ 125 125 124 11 128 124 17 
33 106 15 _ 126 125 123 11 129 124 17 
36 104 15 _ 126 126 126 11 128 126 17 
35 108 15 _ 125 124 125 11 127 125 17 
35 106 15 _ 125 127 125 11 127 124 17 
37 108 15 _ 126 126 127 11 128 125 17 
35 106 15 _ 126 127 128 12 127 125 17 
35 105 16 _ 126 126 125 12 127 125 17 
35 105 16 _ 125 127 124 12 129 127 17 
36 105 15 _ 128 126 126 12 126 125 17 
35 107 15 _ 125 127 125 11 127 126 17 
37 105 15 _ 125 126 125 12 127 124 17 
35 107 15 _ 126 126 124 11 128 125 17 
34 109 15 _ 124 127 127 12 127 127 17 
35 106 15 _ 125 125 125 12 126 126 17 
34 106 14 _ 124 125 125 12 126 125 17 
36 105 15 _ 128 124 125 12 127 127 17 
35 104 15 _ 125 125 126 12 127 125 17 
37 105 15 _ 126 127 125 11 127 126 17 
36 104 15 _ 125 127 126 11 127 125 17 
36 105 15 _ 125 127 126 12 128 127 17 
35 105 15 _ 124 126 125 12 127 125 17 
36 106 15 _ 125 126 128 12 128 125 17 
35 105 15 _ 126 128 125 11 127 125 18 
36 106 15 _ 125 126 125 11 127 125 17 
34 104 15 _ 126 128 124 11 127 125 17 
35 105 15 _ 126 127 126 12 127 124 17 
34 108 15 _ 126 126 126 12 127 125 17 
35 104 15 _ 126 125 126 12 127 127 17 
36 104 15 _ 126 126 126 12 126 126 17 
35 105 15 _ 125 126 124 12 127 126 17 
35 108 14 _ 126 125 125 12 126 126 17 
34 105 15 _ 126 125 127 12 126 125 17 
37 105 15 _ 125 127 124 12 126 126 17 
35 104 16 _ 126 127 123 12 126 124 17 
36 105 15 _ 126 127 126 12 127 124 17 
35 105 15 _ 125 124 124 12 127 123 17 
36 104 15 _ 125 125 123 12 125 124 17 
35 105 15 _ 128 126 125 12 126 124 17 
38 105 15 _ 125 126 125 12 127 126 17 
36 105 15 _ 127 126 126 10 128 126 17 
37 104 15 _ 126 127 127 11 126 126 17 
34 105 15 _ 125 126 125 11 127 126 17 
34 105 15 _ 127 127 125 11 127 125 17 
37 104 15 _ 125 128 124 11 127 126 17 
35 107 15 _ 127 127 124 11 126 125 17 
34 105 15 _ 125 128 124 11 126 125 17 
35 105 15 _ 126 125 125 11 127 124 17 
36 105 15 _ 125 127 126 11 127 125 17 
36 105 14 _ 125 126 125 11 126 125 17 
35 105 15 _ 127 127 125 11 127 125 17 
36 106 15 _ 126 125 125 11 129 126 17 
35 105 15 _ 124 127 125 11 126 126 17 
36 103 15 _ 127 125 126 11 126 127 17 
35 105 15 _ 126 126 128 11 127 126 17 
36 105 15 _ 126 126 126 11 126 125 17 
36 105 15 _ 126 127 127 11 126 126 17 
36 105 15 _ 126 125 126 11 126 127 17 
34 105 15 _ 124 125 125 11 125 126 17 
35 108 15 _ 125 126 125 11 126 125 17 
35 105 15 _ 125 126 123 11 127 125 17 
36 105 15 _ 125 127 127 11 129 125 17 
35 105 15 _ 125 126 125 11 126 126 17 
35 109 15 _ 125 126 127 10 127 124 17 
36 105 15 _ 125 127 126 11 128 124 17 
36 105 15 _ 126 125 126 11 129 126 17 
36 108 14 _ 126 124 126 11 127 127 17 
36 106 15 _ 125 126 126 11 124 124 17 
36 104 15 _ 126 124 123 11 126 125 17 
37 104 15 _ 126 126 126 11 126 126 18 
36 106 15 _ 124 126 125 11 126 126 17 
36 105 15 _ 125 126 127 12 127 126 17 
37 105 15 _ 126 125 127 11 126 125 17 
34 106 15 _ 127 125 127 11 126 124 17 
36 104 15 _ 126 127 126 11 128 126 17 
35 105 15 _ 125 127 126 11 129 125 17 
34 106 15 _ 126 125 124 11 128 126 17 
35 106 15 _ 126 126 123 11 127 127 17 
35 105 15 _ 127 124 125 11 126 126 17 
35 105 15 _ 127 126 124 11 126 126 17 
35 109 15 _ 125 126 123 11 127 126 17 
35 107 15 _ 125 126 127 11 125 128 17 
37 107 14 _ 125 125 125 11 127 126 17 
35 107 16 _ 124 125 125 11 126 125 17 
36 106 15 _ 125 126 125 11 126 125 17 
35 107 16 _ 127 127 127 11 126 125 17 
37 106 16 _ 127 125 126 10 126 124 17 
36 105 15 _ 124 124 125 11 127 126 17 
36 104 15 _ 124 126 126 11 127 126 17 
36 107 15 _ 127 126 124 11 126 125 17 
36 104 15 _ 125 128 124 11 125 124 17 
37 106 16 _ 126 126 124 11 127 125 17 
36 105 15 _ 126 125 127 11 128 123 17 
36 106 15 _ 126 125 124 10 128 125 17 
36 107 15 _ 126 126 126 11 128 126 17 
36 105 15 _ 125 127 126 11 126 124 16 
38 104 15 _ 125 126 125 12 125 126 18 
36 107 15 _ 125 126 125 11 126 127 17 
37 104 15 _ 127 125 126 12 127 123 17 
35 105 15 _ 125 126 126 13 126 124 17 
35 105 15 _ 125 127 124 12 129 124 17 
35 105 15 _ 126 127 127 12 128 125 17 
37 105 15 _ 124 126 125 12 128 125 17 
37 105 15 _ 127 127 125 12 126 124 17 
35 106 15 _ 126 126 124 12 127 125 17 
35 105 16 _ 126 125 126 13 126 125 17 
35 104 16 _ 126 127 124 11 127 125 17 
33 106 15 _ 125 126 127 11 127 123 17 
35 104 15 _ 126 126 126 11 127 126 17 
37 105 15 _ 127 129 125 12 127 124 17 
36 105 15 _ 125 127 126 11 126 124 17 
35 106 15 _ 125 125 122 11 126 125 17 
35 106 15 _ 126 126 125 11 126 123 17 
35 104 15 _ 126 125 124 12 126 125 17 
36 105 15 _ 127 125 123 12 127 125 17 
35 105 15 _ 124 126 127 11 127 126 17 
37 106 15 _ 125 127 124 11 125 125 17 
36 104 15 _ 126 127 127 11 126 126 17 
36 107 14 _ 125 126 126 12 127 127 17 
36 105 16 _ 125 126 124 12 126 125 17 
36 107 16 _ 126 125 126 12 126 126 17 
34 105 15 _ 125 126 125 12 128 126 17 
37 105 15 _ 126 124 126 12 128 125 17 
35 106 16 _ 125 126 125 11 126 124 17 
36 105 16 _ 125 126 126 12 127 127 17 
35 106 16 _ 125 127 125 12 125 126 17 
35 106 15 _ 126 127 125 12 127 124 17 
36 105 15 _ 126 125 123 11 127 125 17 
33 104 15 _ 124 126 124 12 127 124 17 
36 107 15 _ 126 125 124 11 128 126 17 
36 105 15 _ 127 125 125 12 127 125 17 
35 105 15 _ 125 125 126 11 127 125 17 
34 106 15 _ 125 126 126 12 128 125 17 
37 106 16 _ 125 125 125 11 128 126 17 
35 106 15 _ 129 126 124 11 125 126 18 
36 106 15 _ 126 125 125 12 126 125 17 
36 105 15 _ 125 126 127 11 127 125 16 
36 107 14 _ 126 125 125 11 126 125 18 
36 105 15 _ 125 125 126 10 128 125 17 
37 105 15 _ 127 126 126 11 127 124 17 
37 105 15 _ 126 124 124 11 126 123 17 
34 106 15 _ 125 125 125 12 127 124 17 
35 105 16 _ 125 124 126 11 126 126 17 
35 105 16 _ 127 126 126 11 128 124 17 
36 105 15 _ 126 125 124 12 126 126 17 
35 105 15 _ 127 126 125 10 127 124 18 
35 106 15 _ 125 127 125 11 127 124 17 
35 106 15 _ 124 125 125 12 127 127 17 
36 106 16 _ 125 126 126 11 126 126 17 
37 105 15 _ 125 126 125 11 126 126 17 
35 108 15 _ 125 125 123 12 127 125 17 
36 105 15 _ 125 125 125 12 128 125 17 
35 105 16 _ 124 125 125 12 128 127 17 
34 106 15 _ 126 126 127 12 126 125 17 
36 105 16 _ 125 126 125 12 128 125 17 
37 104 15 _ 126 125 123 12 126 126 17 
37 104 15 _ _ 125 124 12 129 125 17 
36 105 14 _ _ 125 125 11 127 126 17 
35 104 15 _ _ 127 124 12 127 125 17 
37 105 15 _ _ 129 123 11 127 125 17 
36 106 16 _ _ 126 125 11 126 124 17 
35 106 16 _ _ 126 125 11 125 124 17 
36 104 15 _ _ 128 125 12 129 124 17 
36 105 15 _ _ 126 128 11 127 125 17 
37 104 15 _ _ 126 128 11 127 124 17 
35 105 15 _ _ 124 126 11 126 124 17 
36 107 15 _ _ 126 125 11 127 124 17 
35 105 15 _ _ 125 126 11 126 125 17 
36 105 15 _ _ 125 125 11 126 125 17 
35 105 15 _ _ 125 125 12 128 126 17 
36 105 15 _ _ 124 125 11 126 125 17 
36 105 15 _ _ 127 123 12 127 124 17 
34 105 15 _ _ 126 125 12 128 124 17 
34 105 15 _ _ 125 123 12 128 125 17 
35 104 15 _ _ 125 125 12 127 124 17 
37 107 15 _ _ 125 128 12 128 126 17 
36 106 15 _ _ 126 125 12 126 124 17 
38 105 15 _ _ 125 126 12 126 125 17 
35 105 15 _ _ 126 124 12 128 125 17 
35 105 15 _ _ 127 127 11 125 125 17 
35 104 15 _ _ 124 126 11 127 126 17 
34 108 15 _ _ 125 126 11 128 124 17 
36 106 15 _ _ 125 124 11 128 125 17 
34 107 15 _ _ 126 127 11 127 123 17 
37 104 15 _ _ 128 123 12 126 125 17 
35 105 15 _ _ 127 124 11 128 124 17 
35 106 15 _ _ 126 125 11 127 125 17 
33 104 15 _ _ 126 125 11 127 126 17 
35 105 15 _ _ 126 126 11 126 125 17 
35 106 15 _ _ 128 126 11 127 127 17 
37 104 15 _ _ 126 124 11 128 126 17 
36 104 15 _ _ 126 126 11 127 125 17 
35 106 15 _ _ 126 128 11 128 126 17 
35 105 15 _ _ 126 126 12 127 125 17 
35 106 15 _ _ 124 125 12 128 125 17 
36 106 16 _ _ 124 124 12 126 126 17 
36 104 15 _ _ 124 125 12 127 126 17 
35 104 15 _ _ 126 125 12 129 125 17 
35 106 15 _ _ 127 126 12 128 125 17 
35 108 15 _ _ 126 125 12 126 125 17 
35 106 15 _ _ 125 124 12 126 125 17 
35 104 15 _ _ 125 125 11 124 126 17 
35 104 15 _ _ 126 126 11 127 125 17 
36 105 15 _ _ 126 126 12 124 125 17 
36 104 15 _ _ 125 126 12 125 126 17 
36 105 15 _ _ 124 126 11 127 126 17 
35 104 15 _ _ 125 124 11 126 128 17 
35 106 14 _ _ 127 123 11 128 124 17 
35 105 16 _ _ 127 124 11 126 124 17 
38 105 16 _ _ 126 126 11 127 125 17 
36 105 16 _ _ 126 124 11 126 125 17 
36 105 15 _ _ 125 124 11 125 126 17 
35 108 15 _ _ 126 127 11 126 126 17 
36 105 16 _ _ 126 123 11 126 125 17 
36 104 15 _ _ 127 122 11 127 126 17 
37 104 15 _ _ 126 129 11 126 125 17 
35 104 15 _ _ 124 126 11 128 126 17 
35 106 15 _ _ 125 126 11 125 125 17 
36 106 15 _ _ 126 126 11 126 125 17 
35 105 16 _ _ 125 126 11 127 124 17 
37 104 15 _ _ 125 126 11 126 126 17 
34 105 15 _ _ 125 126 11 126 126 17 
36 106 15 _ _ 126 125 11 126 125 17 
35 105 15 _ _ 125 125 11 128 126 17 
35 107 15 _ _ 124 125 11 126 125 17 
34 105 15 _ _ 125 125 11 125 127 17 
35 108 14 _ _ 127 124 12 126 127 17 
35 105 15 _ _ 127 125 11 126 123 17 
34 104 16 _ _ 127 123 12 125 126 18 
36 109 15 _ _ 128 123 12 128 125 17 
35 105 15 _ _ 125 124 12 129 125 17 
35 105 15 _ _ 126 125 12 127 124 17 
35 106 15 _ _ 125 124 12 125 125 17 
36 104 15 _ _ 127 125 12 126 125 17 
35 105 15 _ _ 125 126 12 126 125 17 
36 105 16 _ _ 125 123 12 125 126 17 
35 106 15 _ _ 126 125 12 125 126 17 
36 104 16 _ _ 125 122 11 126 126 17 
35 105 15 _ _ 128 124 11 127 126 17 
35 104 15 _ _ 126 126 11 126 126 17 
35 105 15 _ _ 125 124 11 126 125 17 
35 105 15 _ _ 125 126 11 128 125 18 
36 104 15 _ _ 126 125 11 _ 126 17 
35 105 15 _ _ 124 126 11 _ 126 17 
35 105 14 _ _ 126 125 11 _ 125 17 
35 106 15 _ _ 126 128 11 _ 125 17 
37 105 15 _ _ _ 124 11 _ 125 17 
36 106 15 _ _ _ 123 11 _ 125 17 
37 105 15 _ _ _ 126 12 _ 125 17 
35 105 15 _ _ _ 125 11 _ _ 17 
35 105 15 _ _ _ _ 10 _ _ 17 
35 105 16 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
36 105 16 _ _ _ _ 11 _ _ 17 
33 105 15 _ _ _ _ 12 _ _ 17 
37 105 15 _ _ _ _ 12 _ _ 17 
35 105 16 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
36 107 15 _ _ _ _ 12 _ _ 17 
39 105 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 13 _ _ 17 
35 107 15 _ _ _ _ 13 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 12 _ _ 17 
35 105 16 _ _ _ _ 12 _ _ 17 
35 104 16 _ _ _ _ 12 _ _ 17 
33 105 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
37 106 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
36 111 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
37 105 15 _ _ _ _ 11 _ _ 18 
35 106 15 _ _ _ _ 11 _ _ 17 
36 109 15 _ _ _ _ 11 _ _ 17 
36 106 16 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
36 106 14 _ _ _ _ 13 _ _ 17 
35 106 15 _ _ _ _ 13 _ _ 17 
35 106 15 _ _ _ _ 13 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
34 107 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
38 104 15 _ _ _ _ 11 _ _ 17 
37 105 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 13 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
34 107 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 12 _ _ 17 
34 104 15 _ _ _ _ 13 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
35 109 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
36 107 15 _ _ _ _ 11 _ _ 18 
35 104 15 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 10 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
36 106 14 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
35 104 16 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 13 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
