cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 105 16 120 120 119 12 122 120 16 
35 106 16 118 120 117 12 121 123 15 
35 108 16 120 121 121 12 121 119 16 
34 107 16 121 120 120 12 122 120 15 
34 105 16 119 119 119 12 121 119 15 
35 106 16 119 119 121 13 122 122 13 
35 105 16 119 119 119 12 121 119 15 
33 111 18 119 121 120 13 122 120 16 
34 104 16 120 119 119 13 122 119 16 
35 105 16 120 119 119 12 121 118 16 
34 107 16 122 119 121 12 121 118 16 
33 105 16 122 118 122 12 122 117 16 
33 114 16 121 120 117 12 122 120 15 
33 106 16 121 120 121 12 123 122 15 
35 108 16 121 120 119 12 122 119 15 
34 107 16 121 121 118 12 122 120 15 
34 106 16 121 121 120 12 121 119 15 
34 109 20 121 121 119 11 121 117 15 
33 105 16 119 120 119 13 121 122 16 
34 105 13 119 121 121 12 121 121 15 
33 107 21 120 121 121 12 122 119 15 
29 107 16 122 123 120 13 121 119 16 
41 107 16 120 120 120 12 122 117 15 
34 107 17 121 120 120 12 122 117 15 
34 107 17 121 120 122 13 122 117 15 
34 105 16 121 119 120 12 122 121 15 
34 107 11 119 120 118 12 122 121 15 
35 107 23 120 121 118 12 122 121 16 
37 106 16 120 120 120 12 121 120 15 
35 104 16 120 121 123 12 121 118 16 
34 110 17 120 120 121 12 122 120 15 
33 109 16 121 120 120 12 122 119 16 
33 106 16 120 121 119 12 121 119 12 
34 106 17 120 121 119 12 122 118 19 
33 105 16 119 121 119 12 122 120 13 
34 105 16 120 119 118 12 122 122 17 
33 106 17 120 120 118 12 123 120 20 
34 105 16 120 121 122 12 124 120 12 
34 106 16 119 120 122 12 122 120 16 
34 104 16 120 119 119 12 121 120 16 
34 108 16 121 120 118 12 121 121 17 
33 107 17 119 120 121 12 120 119 19 
33 107 16 118 121 122 12 123 120 13 
34 106 18 120 120 119 12 123 118 16 
34 108 17 120 120 120 12 121 118 16 
33 105 16 119 119 122 12 123 121 16 
33 105 17 120 121 121 12 124 120 15 
35 108 16 121 120 119 12 121 121 15 
34 105 17 119 119 118 12 121 120 16 
34 106 16 122 120 118 12 122 120 15 
35 108 16 119 120 119 13 121 118 16 
33 104 16 121 119 122 12 121 122 15 
33 107 16 120 119 120 12 122 122 15 
34 105 20 120 119 121 13 122 122 15 
34 107 17 121 121 121 13 121 121 15 
34 106 16 119 121 119 12 122 118 15 
33 110 16 120 122 119 12 123 118 15 
34 107 17 120 120 118 13 123 117 16 
34 109 17 120 120 121 13 120 120 16 
33 106 17 123 121 122 12 122 120 15 
34 105 17 118 120 120 12 121 122 15 
33 107 16 121 120 117 12 123 119 15 
34 109 16 122 119 118 12 123 121 15 
33 113 17 121 120 119 12 122 119 15 
33 107 16 121 119 119 12 121 120 12 
33 105 16 120 120 119 12 121 121 19 
34 105 17 121 120 118 13 122 119 16 
35 106 17 121 121 119 12 121 119 13 
33 105 16 121 120 121 13 121 120 16 
34 105 16 119 119 122 13 120 119 16 
34 106 16 118 119 119 12 120 118 16 
34 105 16 119 122 121 12 121 118 15 
34 107 17 120 121 122 12 121 119 15 
34 106 17 122 120 123 12 120 121 15 
34 106 16 122 120 121 12 121 120 15 
34 106 17 120 120 120 12 121 117 15 
34 105 17 120 121 121 13 123 118 15 
34 107 16 123 119 118 12 122 119 15 
33 106 17 122 119 117 12 122 120 15 
34 104 18 123 120 120 12 121 120 15 
34 106 15 122 120 121 12 122 119 16 
34 106 16 121 119 120 12 122 118 15 
33 105 17 122 120 119 12 122 119 15 
34 107 16 121 120 119 11 122 118 16 
33 106 16 121 120 121 13 122 118 16 
35 109 16 121 120 120 12 122 119 15 
34 108 20 122 122 120 12 122 120 16 
34 106 17 121 120 120 12 121 121 15 
34 106 16 123 120 118 13 121 122 16 
33 105 16 121 119 118 12 122 119 16 
34 107 17 123 121 122 12 122 117 16 
34 106 16 121 121 123 12 122 119 16 
35 104 16 122 120 123 12 121 120 13 
33 106 16 121 121 121 12 123 122 16 
33 106 16 121 120 118 12 122 121 16 
35 107 17 118 120 119 12 122 120 16 
34 106 16 122 121 119 13 122 119 16 
33 105 16 121 120 121 12 122 119 15 
34 106 16 120 119 121 12 122 121 15 
34 105 16 120 119 120 12 123 121 15 
34 105 16 121 120 120 12 122 121 15 
33 107 16 122 120 120 12 121 122 15 
33 104 16 120 120 122 12 121 119 15 
35 106 16 121 120 122 11 123 119 15 
34 105 16 119 122 119 12 122 118 15 
35 105 16 120 122 120 12 122 120 15 
33 103 16 121 122 121 12 121 119 15 
33 107 16 120 121 119 12 121 123 16 
34 105 18 119 119 119 12 122 119 15 
34 106 17 118 119 121 13 121 120 15 
33 109 16 119 120 121 13 122 121 15 
34 107 16 119 119 121 12 122 122 15 
33 106 16 118 120 121 12 122 122 15 
34 111 16 120 119 121 12 121 121 12 
34 105 16 119 120 119 12 121 118 16 
33 105 16 121 120 118 12 122 119 16 
34 106 18 120 121 119 12 122 119 16 
33 106 16 119 122 120 12 122 119 16 
34 104 16 121 121 119 12 123 118 15 
35 107 16 120 120 120 12 121 118 15 
34 105 16 122 119 121 12 121 118 16 
35 109 16 121 119 122 12 121 119 16 
34 106 16 121 120 121 12 121 120 16 
34 104 16 119 119 120 12 121 121 15 
33 101 16 121 119 119 13 121 123 15 
33 112 17 119 121 122 12 122 121 15 
33 106 20 120 119 122 12 122 120 16 
34 107 16 120 120 121 12 121 123 16 
34 107 16 120 120 121 13 121 122 15 
34 105 17 120 119 121 12 121 119 15 
34 105 16 120 121 120 12 123 120 15 
36 106 16 120 120 120 13 122 122 15 
34 106 16 120 121 121 13 122 120 16 
34 105 16 120 120 120 13 121 119 15 
34 107 16 121 119 121 12 122 119 15 
33 104 16 123 119 120 12 123 122 15 
33 105 17 121 120 120 12 121 119 15 
35 107 16 123 121 118 12 122 118 15 
35 106 16 123 122 122 12 122 120 15 
34 103 9 122 119 122 12 122 122 15 
35 109 25 122 120 120 12 122 120 16 
34 105 16 122 120 118 13 123 122 16 
34 107 16 123 120 119 12 122 120 15 
34 108 16 124 121 119 9 121 121 13 
33 107 16 121 120 119 12 122 121 16 
35 106 16 124 121 119 12 121 121 16 
34 104 16 121 121 119 12 121 120 16 
34 108 16 121 121 118 12 123 119 16 
33 105 17 121 120 118 12 122 121 15 
33 106 16 121 121 119 12 121 119 16 
33 105 16 123 121 121 13 122 122 16 
35 105 16 123 121 118 12 121 121 15 
34 106 16 123 121 117 13 122 120 15 
33 105 16 124 120 117 12 120 119 16 
34 107 16 122 122 118 12 120 119 16 
33 107 16 121 122 118 13 122 120 16 
34 106 16 124 120 121 13 120 119 15 
33 107 16 122 122 121 12 121 120 15 
34 106 16 121 120 123 13 121 120 16 
34 105 16 121 121 120 12 122 118 15 
34 107 16 120 120 119 12 123 119 15 
34 107 16 119 120 119 12 122 120 16 
34 105 16 120 118 120 13 121 119 15 
35 105 16 120 120 118 12 122 119 15 
35 107 16 121 120 122 12 121 119 15 
36 109 17 122 119 119 12 122 120 16 
34 107 17 120 120 119 12 122 120 15 
33 107 16 120 119 118 12 122 119 12 
34 106 16 119 120 121 11 121 119 16 
34 109 16 119 119 121 11 122 119 18 
33 106 16 121 120 120 12 121 120 14 
33 106 16 122 122 121 12 122 121 16 
33 108 16 120 121 121 12 121 119 16 
34 108 16 121 122 120 13 122 119 16 
35 107 20 121 120 121 13 121 121 15 
35 106 17 120 120 121 13 121 118 16 
34 105 13 120 120 120 12 122 121 15 
33 106 21 121 121 120 13 121 119 16 
34 109 17 121 121 122 12 123 119 16 
33 106 17 123 121 120 12 123 122 15 
34 107 16 122 119 119 12 123 120 15 
33 107 17 122 121 121 12 122 120 15 
36 108 17 120 119 122 12 121 122 15 
33 104 16 122 120 122 12 122 118 16 
35 108 16 122 120 121 12 121 120 15 
34 107 17 123 120 122 11 123 122 16 
34 109 16 122 120 121 12 123 121 15 
33 109 16 118 120 122 12 123 121 16 
35 106 17 118 119 122 13 122 118 16 
34 107 17 118 120 120 13 121 120 15 
34 108 17 122 120 121 13 120 118 15 
34 106 16 123 121 122 12 121 118 16 
33 106 16 122 121 121 12 122 119 12 
33 105 17 121 120 121 13 123 119 16 
33 106 16 122 120 122 12 122 119 16 
35 107 17 121 120 122 12 122 121 16 
33 105 16 121 120 120 12 123 120 16 
33 109 18 121 121 123 12 122 118 16 
32 107 16 121 121 122 12 122 120 15 
33 105 16 121 120 118 12 122 123 15 
33 106 16 121 121 118 12 123 122 15 
33 109 17 121 121 122 12 122 123 15 
34 106 16 121 121 122 11 121 119 16 
37 109 16 122 119 119 13 122 119 16 
35 106 17 124 119 118 12 121 119 15 
35 105 16 122 120 120 12 122 119 15 
33 105 17 121 120 122 13 120 120 16 
34 105 16 123 121 119 12 120 122 7 
34 105 19 121 120 121 13 121 121 25 
34 106 13 122 120 121 12 121 118 15 
34 107 16 122 120 119 13 121 118 15 
34 105 20 120 122 120 13 121 118 15 
34 105 17 121 123 121 12 121 119 15 
34 105 16 119 121 120 12 123 117 16 
33 106 17 121 120 121 12 122 118 15 
34 106 16 121 119 122 12 122 118 15 
33 106 16 118 120 119 12 121 119 15 
35 107 16 120 121 120 12 122 121 15 
34 105 16 120 119 118 12 122 119 12 
34 106 16 118 121 120 12 122 118 21 
34 107 17 120 119 120 13 122 120 15 
35 104 16 120 119 120 11 122 120 15 
33 106 16 121 119 121 13 122 121 16 
33 106 17 118 122 123 13 123 118 13 
34 107 17 119 120 120 13 123 120 16 
34 105 17 121 121 118 12 123 120 16 
34 104 17 120 119 119 12 121 120 16 
33 105 16 119 120 118 12 121 121 16 
33 105 16 117 120 122 12 122 120 15 
33 105 16 121 121 120 12 122 121 16 
36 107 16 120 121 121 12 122 120 15 
34 107 16 _ 120 120 12 121 120 16 
34 105 16 _ 120 119 12 123 124 15 
34 108 16 _ 119 120 12 122 123 16 
34 105 18 _ 121 117 12 122 120 15 
34 107 17 _ 119 118 12 121 120 15 
33 105 17 _ 120 118 12 122 118 15 
34 107 16 _ 121 118 12 123 118 15 
33 106 16 _ 119 120 11 120 120 15 
33 106 16 _ 122 121 12 122 120 15 
33 106 17 _ 120 119 12 121 119 15 
34 105 17 _ 121 121 12 123 118 15 
33 105 17 _ 121 122 12 122 119 15 
33 106 16 _ 120 118 12 121 122 15 
33 104 17 _ 120 118 12 122 120 15 
34 106 18 _ 119 119 13 121 119 16 
34 106 15 _ 119 119 12 123 119 16 
34 105 18 _ 120 121 12 120 119 13 
33 106 14 _ 120 119 12 121 117 16 
33 111 16 _ 120 122 12 122 118 18 
35 106 16 _ 119 121 12 122 122 14 
33 107 16 _ 122 118 12 123 119 16 
35 106 20 _ 120 119 12 121 121 15 
34 109 16 _ 120 119 12 120 119 15 
33 106 17 _ 120 117 12 121 117 15 
33 105 16 _ 120 120 13 123 119 15 
33 106 17 _ 120 120 12 121 118 16 
34 106 16 _ 120 121 13 121 122 15 
35 107 16 _ 120 121 12 121 122 15 
33 106 16 _ 120 118 12 121 123 15 
33 107 16 _ 121 119 13 121 123 15 
34 105 16 _ 120 119 12 121 121 16 
35 105 16 _ 121 122 12 121 120 16 
33 109 16 _ 120 123 13 122 121 15 
37 105 16 _ 120 121 12 120 121 15 
34 105 16 _ 121 122 12 123 123 15 
34 106 16 _ 121 122 13 121 121 15 
34 106 16 _ 120 119 12 122 120 15 
34 107 17 _ 120 118 11 121 117 16 
33 106 16 _ 120 118 12 120 121 13 
33 107 16 _ 120 120 12 122 120 18 
34 105 17 _ 122 121 12 121 121 16 
34 107 17 _ 121 119 12 122 121 15 
34 101 16 _ 123 119 12 121 121 14 
35 114 16 _ 121 119 13 121 123 16 
33 108 16 _ 122 120 12 122 120 16 
34 105 16 _ 121 120 12 123 120 16 
34 107 16 _ 120 120 12 123 123 15 
34 105 16 _ 119 121 12 121 119 15 
34 107 16 _ 119 122 12 121 120 15 
34 106 16 _ 120 122 11 121 118 16 
33 104 16 _ 120 121 12 121 118 15 
35 106 18 _ 119 118 13 122 121 16 
34 108 16 _ 120 119 13 122 118 16 
34 106 16 _ 120 121 13 122 119 15 
35 106 16 _ 121 121 12 123 117 15 
34 106 16 _ 121 118 12 122 120 15 
34 107 16 _ 121 122 13 121 122 15 
34 106 18 _ 121 121 13 120 120 16 
34 106 15 _ 120 119 12 121 119 16 
34 107 16 _ 121 119 13 122 118 15 
35 105 16 _ 118 116 12 121 118 15 
33 109 16 _ 120 118 12 122 117 15 
33 104 16 _ 119 121 12 122 118 16 
34 111 16 _ 119 122 12 121 119 15 
34 108 16 _ 122 118 12 122 122 15 
33 106 21 _ 121 118 12 121 123 13 
34 107 17 _ 120 121 12 120 122 15 
33 105 16 _ 121 120 13 123 119 17 
34 106 16 _ 120 123 13 123 117 16 
34 109 16 _ 120 121 13 122 119 16 
33 104 16 _ 121 122 12 121 122 15 
34 107 16 _ 121 122 12 121 121 16 
33 105 16 _ 120 120 12 122 119 15 
34 107 17 _ 120 118 12 122 119 15 
33 105 17 _ 122 118 12 122 118 16 
34 106 17 _ 121 120 12 121 120 15 
34 106 16 _ 121 120 12 122 122 15 
33 106 16 _ 120 119 12 122 123 15 
34 104 16 _ 120 122 12 122 122 16 
33 108 16 _ 121 122 12 122 121 15 
33 106 16 _ 121 119 12 122 119 16 
35 104 17 _ 119 118 12 123 119 16 
34 106 16 _ 121 119 12 121 120 15 
35 108 16 _ 121 119 12 122 122 15 
33 106 17 _ 120 119 12 123 122 15 
34 105 16 _ 120 122 12 122 122 15 
34 107 17 _ 120 123 13 121 121 16 
33 105 16 _ 121 122 13 121 119 12 
33 108 19 _ 119 121 12 122 118 16 
34 109 17 _ 122 120 13 120 118 16 
34 107 17 _ 121 119 13 123 121 17 
34 105 16 _ 120 121 12 122 122 15 
35 105 17 _ 121 119 12 123 118 18 
33 106 16 _ 121 121 12 _ 123 15 
34 105 16 _ 121 121 12 _ 120 16 
34 105 17 _ 121 122 12 _ 121 15 
33 107 16 _ 120 122 12 _ 118 16 
34 106 16 _ 120 121 12 _ 119 16 
34 103 16 _ _ 122 12 _ 119 16 
34 112 16 _ _ 122 12 _ 121 16 
33 106 16 _ _ _ 12 _ _ 16 
35 106 16 _ _ _ 12 _ _ 15 
33 105 20 _ _ _ 11 _ _ 16 
34 105 16 _ _ _ 12 _ _ 16 
34 106 16 _ _ _ 12 _ _ 16 
34 108 16 _ _ _ 13 _ _ 15 
34 106 16 _ _ _ 13 _ _ 15 
34 106 16 _ _ _ 12 _ _ 15 
34 106 16 _ _ _ 13 _ _ 15 
34 109 17 _ _ _ 12 _ _ 15 
34 108 16 _ _ _ 12 _ _ 15 
34 106 16 _ _ _ 12 _ _ 15 
34 106 16 _ _ _ 12 _ _ 12 
34 105 16 _ _ _ 12 _ _ 16 
35 106 17 _ _ _ 12 _ _ 16 
34 107 16 _ _ _ 12 _ _ 16 
35 105 16 _ _ _ 12 _ _ 16 
33 107 16 _ _ _ 12 _ _ 15 
34 106 16 _ _ _ 12 _ _ 16 
34 106 16 _ _ _ 12 _ _ 16 
33 110 16 _ _ _ 11 _ _ 16 
34 109 16 _ _ _ 12 _ _ 16 
34 105 16 _ _ _ 13 _ _ 15 
33 107 16 _ _ _ 13 _ _ 15 
34 105 17 _ _ _ 13 _ _ 16 
33 106 17 _ _ _ 12 _ _ 16 
34 105 16 _ _ _ 12 _ _ 15 
34 113 16 _ _ _ 12 _ _ 15 
34 104 16 _ _ _ 12 _ _ 15 
33 109 16 _ _ _ 12 _ _ 15 
33 112 17 _ _ _ 12 _ _ 16 
33 107 17 _ _ _ 12 _ _ 15 
33 105 16 _ _ _ 12 _ _ 15 
35 106 17 _ _ _ 12 _ _ 15 
34 105 17 _ _ _ 12 _ _ 15 
35 105 16 _ _ _ 12 _ _ 15 
35 106 16 _ _ _ 12 _ _ 15 
33 105 17 _ _ _ 12 _ _ 15 
35 105 17 _ _ _ 12 _ _ 15 
34 109 16 _ _ _ 12 _ _ 12 
34 104 16 _ _ _ 12 _ _ 16 
34 107 16 _ _ _ 13 _ _ 15 
34 106 16 _ _ _ 12 _ _ 19 
34 105 16 _ _ _ 12 _ _ 14 
33 106 20 _ _ _ 12 _ _ 16 
34 105 16 _ _ _ 13 _ _ 16 
35 108 16 _ _ _ 12 _ _ 15 
34 106 13 _ _ _ 12 _ _ 16 
33 104 20 _ _ _ 12 _ _ 3 
34 114 17 _ _ _ 12 _ _ 30 
34 111 17 _ _ _ 12 _ _ 15 
33 105 16 _ _ _ 12 _ _ 15 
35 111 16 _ _ _ 11 _ _ 15 
33 106 16 _ _ _ 12 _ _ 15 
34 108 17 _ _ _ 13 _ _ 15 
33 106 17 _ _ _ 13 _ _ 15 
34 109 16 _ _ _ 13 _ _ 15 
35 107 17 _ _ _ 12 _ _ 15 
34 105 16 _ _ _ 12 _ _ 16 
33 106 16 _ _ _ 13 _ _ 16 
34 106 16 _ _ _ 5 _ _ 15 
33 105 16 _ _ _ 12 _ _ 15 
36 108 16 _ _ _ 13 _ _ 16 
34 _ 16 _ _ _ 12 _ _ 15 
35 _ 16 _ _ _ 13 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 16 
33 _ 16 _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ 12 _ _ 16 
34 _ 18 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
33 _ 18 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
35 _ 16 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
33 _ 16 _ _ _ 12 _ _ 16 
33 _ 20 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
33 _ 16 _ _ _ 12 _ _ 15 
33 _ 16 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 11 _ _ 15 
33 _ 16 _ _ _ 13 _ _ 15 
34 _ 16 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ 12 _ _ 16 
33 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 15 
36 _ 16 _ _ _ 13 _ _ 17 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 9 _ _ _ 12 _ _ 18 
34 _ 25 _ _ _ 13 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 16 _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 13 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 11 _ _ 15 
33 _ 16 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 16 
33 _ 16 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
33 _ 16 _ _ _ 12 _ _ 15 
36 _ 16 _ _ _ 13 _ _ 15 
33 _ 19 _ _ _ 12 _ _ 16 
34 _ 14 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
34 _ 20 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 11 _ _ 16 
34 _ 11 _ _ _ 12 _ _ 19 
34 _ 24 _ _ _ 12 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 13 _ _ 16 
34 _ 16 _ _ _ 12 _ _ 15 
35 _ 16 _ _ _ 12 _ _ 15 
33 _ 16 _ _ _ 13 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
35 _ 16 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
36 _ 16 _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
35 _ 16 _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ 11 _ _ 16 
