cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
29 75 11 13 108 121 126 9 122 123 13 7 
29 75 12 11 119 120 115 9 121 123 13 8 
29 76 12 11 114 113 121 9 120 122 14 7 
29 76 12 12 123 122 115 9 124 123 14 8 
29 75 11 12 120 119 121 10 130 120 14 7 
29 75 12 11 117 127 121 10 123 127 13 8 
29 75 12 12 108 110 115 10 118 121 13 7 
29 76 12 11 112 123 126 9 122 126 13 8 
30 75 11 12 116 111 115 9 116 121 13 7 
29 75 12 11 106 121 115 9 91 127 14 8 
29 75 12 12 108 125 115 10 91 119 13 7 
29 75 12 10 95 120 121 9 119 126 13 7 
29 75 11 12 91 111 114 8 120 126 13 9 
29 76 12 11 89 111 121 10 119 126 14 7 
29 76 12 12 92 110 115 10 125 127 14 8 
29 75 11 11 116 111 120 8 119 126 13 7 
29 75 12 11 110 111 114 10 120 127 14 8 
29 76 12 12 109 120 121 9 126 121 14 7 
29 76 12 12 109 122 123 9 126 122 12 9 
29 75 11 11 115 116 116 9 119 122 14 8 
29 75 12 11 117 113 116 9 120 138 14 8 
29 75 12 12 117 122 116 10 121 129 13 7 
29 77 12 11 117 111 120 9 127 129 13 8 
30 77 11 11 124 101 122 9 120 124 13 7 
30 76 12 12 109 123 121 9 120 130 14 8 
29 77 12 11 116 122 117 8 119 129 14 7 
29 77 11 12 116 112 119 9 129 123 14 8 
29 77 12 12 110 123 122 9 102 128 14 7 
29 77 12 11 112 122 116 10 113 129 15 8 
28 76 12 12 98 125 121 10 111 129 14 7 
30 77 11 11 123 121 116 9 121 122 14 8 
29 77 12 12 110 122 123 9 120 129 14 7 
29 76 12 11 87 123 117 9 119 128 15 8 
30 77 12 12 114 105 116 10 120 123 14 7 
29 77 11 12 123 111 116 9 119 128 14 8 
29 76 12 11 118 121 122 9 119 128 14 7 
29 76 12 12 106 120 123 8 127 121 14 8 
29 76 12 11 118 122 117 9 128 126 14 7 
29 76 11 12 123 111 117 10 120 129 14 8 
29 75 12 12 129 115 117 10 121 131 15 7 
29 75 12 12 121 121 116 9 127 130 14 8 
29 77 11 11 119 111 116 9 120 115 14 7 
29 78 12 12 111 122 116 9 120 96 14 8 
29 77 13 12 109 123 117 9 127 89 14 7 
29 77 12 11 121 121 117 9 116 103 14 8 
29 79 11 11 113 111 116 10 118 93 14 8 
29 76 12 11 123 121 122 10 126 84 14 7 
29 77 12 12 112 122 119 9 120 88 15 9 
29 77 12 12 111 123 122 9 119 88 14 7 
29 77 11 12 115 111 117 10 126 86 12 8 
29 76 12 11 118 121 116 9 127 92 13 7 
29 77 12 12 128 111 116 8 120 117 13 8 
29 77 12 12 106 114 125 8 119 121 13 8 
29 77 11 11 110 120 116 9 119 118 13 8 
29 76 12 11 115 111 124 10 118 113 13 8 
29 77 12 12 123 122 105 9 126 114 13 8 
29 84 11 13 118 111 104 9 119 120 12 8 
29 81 12 12 123 122 122 10 125 119 13 8 
29 75 12 12 115 111 119 9 119 119 13 8 
29 75 12 11 109 122 114 10 119 118 13 8 
29 75 11 11 111 113 120 9 113 113 12 7 
29 75 12 12 118 124 113 9 117 119 13 9 
29 75 12 11 123 115 112 8 118 115 13 7 
29 75 12 12 117 112 117 8 110 120 13 9 
28 75 11 12 118 113 111 9 113 114 13 8 
29 75 12 11 115 116 115 10 116 113 12 8 
29 75 12 12 115 109 115 9 120 118 13 8 
29 75 12 12 124 112 113 10 114 118 13 8 
28 75 11 11 119 121 118 9 123 119 13 8 
29 75 12 11 125 112 117 8 128 113 13 8 
29 74 12 11 123 123 117 8 129 120 11 8 
29 75 11 11 122 130 102 8 126 111 14 8 
28 75 12 12 124 111 114 9 137 119 13 8 
29 75 12 11 115 123 120 9 126 112 12 8 
29 75 12 12 121 113 120 10 120 111 13 8 
29 75 11 11 127 112 121 9 128 111 14 8 
29 75 12 12 111 104 117 9 120 111 12 8 
29 74 12 11 127 96 121 9 119 111 13 8 
29 75 12 12 111 115 114 9 119 116 13 8 
30 75 11 12 125 112 120 10 111 118 13 8 
30 74 12 12 116 120 122 9 89 118 13 8 
29 75 12 11 118 110 119 8 84 116 12 8 
29 75 12 12 117 109 120 9 95 111 14 8 
29 75 11 11 125 118 120 8 95 117 12 8 
29 75 12 12 113 109 121 8 107 119 13 8 
30 75 12 12 115 109 114 9 120 111 12 8 
29 75 11 11 124 119 115 10 122 116 13 9 
29 75 12 11 114 109 120 8 119 116 14 7 
29 75 13 12 113 120 122 9 120 117 13 9 
29 74 12 12 114 122 116 8 121 111 13 8 
29 75 11 12 115 123 105 8 112 111 13 8 
29 74 12 12 117 121 84 8 117 111 12 8 
29 75 12 12 116 112 122 9 119 111 13 8 
29 75 12 12 114 122 125 9 114 111 12 8 
29 75 11 11 108 122 96 10 108 110 13 8 
29 75 12 12 98 112 99 9 108 116 12 8 
29 75 12 12 128 110 121 10 106 119 13 8 
30 75 12 11 127 125 131 9 113 118 12 8 
29 75 11 13 117 111 128 10 108 112 13 8 
29 74 12 11 117 121 132 9 119 116 12 8 
29 75 12 11 114 108 133 10 129 111 13 8 
29 76 11 12 126 110 132 8 112 117 13 8 
29 75 12 11 114 108 125 9 110 116 13 8 
29 75 12 11 115 109 125 8 122 113 13 8 
29 75 12 12 117 120 131 9 127 111 12 8 
29 75 11 12 104 118 126 10 114 111 13 8 
30 75 12 11 90 109 132 9 120 116 13 8 
29 75 12 11 106 120 119 10 120 115 13 8 
29 75 12 12 109 119 132 10 117 117 12 8 
29 75 11 12 125 120 126 9 115 110 13 8 
29 75 12 11 126 121 128 9 120 116 12 8 
29 75 12 11 115 120 131 10 120 116 14 8 
28 75 11 12 112 120 132 10 115 118 12 8 
30 75 12 12 120 122 124 8 113 111 13 8 
29 75 13 11 119 124 128 10 105 119 12 8 
29 75 12 11 121 112 125 11 110 116 13 9 
29 76 11 12 118 111 132 10 99 119 13 7 
29 75 11 11 126 110 124 11 111 116 12 9 
29 75 12 12 124 109 125 11 101 107 13 7 
29 75 12 10 116 108 132 10 118 108 12 9 
29 75 12 13 125 109 133 10 127 118 12 8 
29 75 14 12 116 112 126 10 124 122 13 8 
29 75 14 11 127 120 132 10 118 116 14 8 
29 75 14 12 125 109 126 10 121 116 12 8 
29 75 14 12 133 118 115 10 122 116 13 8 
29 74 14 10 116 109 115 10 119 121 12 8 
29 75 14 12 128 110 132 9 110 116 13 8 
29 75 12 13 125 109 131 10 119 120 12 8 
29 75 12 12 106 120 126 11 129 116 13 8 
29 75 12 13 111 109 124 11 120 121 13 7 
29 75 12 12 122 109 134 11 129 121 13 8 
29 75 11 12 119 109 132 10 117 121 12 8 
29 75 12 11 113 119 123 10 109 90 13 6 
30 75 12 12 123 111 122 10 117 128 13 9 
28 76 12 12 121 110 125 9 119 127 13 6 
29 76 11 12 124 120 124 10 103 88 12 9 
29 76 12 12 113 120 132 9 116 99 13 7 
29 76 12 11 113 114 131 9 118 111 13 6 
29 77 12 11 123 119 125 9 116 129 12 9 
29 77 11 12 122 109 124 10 121 129 14 8 
29 76 12 11 112 109 124 11 121 127 12 7 
29 76 12 11 122 109 131 10 120 128 11 8 
29 77 11 12 114 109 124 9 127 128 13 7 
29 76 12 12 120 109 131 10 128 122 13 8 
29 77 12 11 112 109 131 10 115 128 13 7 
29 77 12 12 120 120 125 10 128 111 12 8 
29 75 11 12 112 120 124 10 121 121 13 8 
28 76 12 12 120 110 132 10 121 105 13 8 
30 77 12 12 112 122 127 10 137 124 12 8 
29 76 12 12 121 121 127 10 120 108 13 8 
29 76 11 12 115 112 116 10 129 121 13 8 
29 76 12 11 120 114 114 10 122 127 13 8 
29 76 12 12 116 109 124 10 121 122 14 8 
29 77 12 11 114 109 119 10 122 126 13 8 
29 76 11 12 121 109 120 10 128 126 12 8 
29 76 12 11 113 110 115 10 128 119 13 8 
29 76 12 12 114 122 121 10 123 123 14 8 
29 77 11 11 98 109 125 10 115 126 13 9 
29 76 13 12 121 108 125 9 121 121 13 7 
29 76 12 12 114 120 125 9 121 127 14 9 
29 77 12 11 121 126 124 10 130 126 13 8 
29 77 11 13 113 121 126 9 121 119 13 8 
29 76 12 12 113 108 113 10 122 127 13 8 
29 76 12 11 113 109 125 10 131 125 14 8 
29 76 12 12 120 114 129 9 129 120 13 8 
29 77 11 11 112 109 116 9 129 126 13 8 
29 76 12 13 114 109 121 10 130 127 14 8 
29 76 12 12 123 108 90 9 128 120 13 8 
28 76 12 12 123 122 91 10 122 121 13 8 
29 77 11 12 120 121 92 9 122 119 13 8 
29 76 12 11 122 118 107 8 129 119 13 8 
29 77 12 12 115 121 124 8 121 109 13 9 
29 76 12 11 114 124 119 9 116 100 13 9 
29 76 12 13 123 110 117 10 115 93 13 9 
29 76 12 12 112 115 123 9 128 86 13 9 
29 77 12 12 112 119 124 8 121 91 13 9 
29 76 11 12 120 120 111 10 127 105 13 9 
29 75 12 12 121 122 118 9 127 84 13 9 
29 76 12 11 115 109 107 10 121 98 13 8 
29 76 12 12 112 120 105 9 116 84 13 8 
29 76 11 12 117 120 95 10 113 117 13 7 
29 77 12 12 121 120 112 8 117 119 14 8 
29 75 12 12 114 113 113 10 129 118 12 8 
29 77 12 11 122 109 109 9 128 120 13 8 
29 76 11 12 115 110 118 10 127 124 13 7 
29 76 12 10 122 110 125 9 120 126 14 8 
29 76 12 12 123 110 120 10 127 118 13 8 
29 77 12 13 112 111 112 9 119 106 14 8 
29 76 11 12 114 120 115 10 128 120 13 8 
29 77 11 12 123 123 126 8 121 113 13 8 
29 77 12 12 114 111 123 9 120 118 12 7 
29 76 11 12 124 122 117 9 121 118 13 8 
29 76 11 12 114 120 119 10 128 113 14 8 
29 77 12 12 115 114 119 9 117 113 12 8 
29 77 11 13 125 111 118 9 127 118 13 7 
29 77 11 12 115 121 106 10 122 113 12 7 
29 76 11 12 120 112 115 8 119 118 14 8 
29 77 11 12 115 121 124 10 118 118 13 7 
29 76 11 12 125 120 119 9 122 111 13 8 
29 77 11 12 121 122 123 10 117 110 13 8 
29 77 12 13 123 114 119 10 118 116 13 8 
29 76 12 11 123 111 126 9 124 117 13 7 
28 75 11 13 95 121 117 10 124 110 13 8 
29 75 12 12 112 111 118 9 119 110 12 7 
29 76 12 12 129 120 123 8 119 116 13 8 
30 75 11 13 104 122 117 10 114 110 12 7 
29 76 12 12 100 123 120 9 123 116 14 8 
29 77 11 12 118 111 123 10 117 112 13 8 
29 77 11 12 98 122 124 8 116 111 13 8 
29 77 11 13 121 112 117 10 122 111 13 7 
29 76 12 12 126 122 118 9 127 110 13 8 
29 77 12 12 113 112 118 10 122 112 12 7 
29 77 11 13 88 111 123 9 116 111 13 8 
29 75 12 12 93 122 124 9 123 110 14 7 
29 76 13 12 107 111 123 9 124 105 13 8 
29 75 12 12 109 121 123 10 124 119 12 7 
30 75 11 12 127 123 121 9 118 107 13 8 
29 75 11 13 120 113 122 10 118 114 14 7 
30 75 12 12 _ 115 121 9 117 103 13 8 
29 76 12 12 _ 122 115 10 116 118 13 7 
29 75 11 12 _ 103 121 9 124 115 13 8 
29 75 12 13 _ 108 115 10 116 113 12 8 
29 75 12 12 _ 102 116 10 115 118 13 8 
29 75 12 12 _ 122 120 9 123 113 12 7 
29 75 11 11 _ 113 124 9 122 127 13 8 
29 76 12 12 _ 112 115 9 123 113 14 7 
29 76 12 13 _ 121 122 9 115 114 12 8 
29 77 11 12 _ 112 115 9 123 118 13 8 
29 76 11 12 _ 123 121 9 115 118 12 7 
29 76 13 12 _ 109 122 8 122 119 14 8 
29 76 12 12 _ 108 122 9 124 113 12 7 
29 77 11 12 _ 115 122 9 119 118 13 8 
30 76 12 12 _ 110 115 9 127 113 12 7 
29 77 12 11 _ 122 122 9 125 112 13 8 
30 76 12 13 _ 123 121 9 123 118 13 7 
29 77 11 12 _ 114 122 9 126 116 12 8 
29 77 12 12 _ 112 114 10 119 119 13 7 
28 77 12 12 _ 116 121 10 126 118 13 8 
29 77 11 12 _ 113 117 9 118 120 14 7 
29 77 12 11 _ 111 123 10 123 113 13 8 
29 77 12 13 _ 124 115 8 118 119 12 7 
28 76 12 11 _ 112 122 10 119 119 14 8 
29 76 11 13 _ 112 119 9 126 113 14 7 
29 76 12 12 _ 124 115 10 117 118 12 8 
29 77 12 12 _ 116 122 10 118 113 13 8 
28 77 12 13 _ 108 112 9 126 118 12 8 
29 76 11 11 _ 124 104 9 124 112 14 7 
29 76 12 13 _ 121 98 8 126 112 13 8 
29 77 12 12 _ 118 105 8 128 112 13 7 
29 77 12 12 _ 122 121 10 118 113 12 8 
29 76 11 13 _ 112 118 8 123 112 13 8 
29 77 12 12 _ 110 119 10 117 112 13 8 
29 76 12 12 _ 112 100 9 118 114 13 8 
29 77 11 11 _ 113 102 10 115 118 13 8 
29 77 12 13 _ 123 105 10 116 118 13 7 
29 76 12 12 _ 112 108 10 115 118 14 8 
29 76 12 12 _ 113 111 10 116 119 13 7 
29 76 11 12 _ 122 117 10 116 118 13 8 
28 77 12 12 _ 123 108 10 115 113 13 7 
29 76 12 11 _ 112 114 10 122 119 13 8 
29 76 12 11 _ 118 122 10 117 113 13 7 
29 76 11 11 _ 122 122 10 124 113 13 6 
29 77 12 12 _ 122 115 9 116 117 13 8 
29 76 12 12 _ 120 121 9 123 119 13 7 
29 76 12 12 _ 122 123 9 122 118 13 8 
29 76 11 12 _ 122 115 9 121 118 13 7 
29 75 12 12 _ 122 117 10 115 115 13 8 
29 75 12 11 _ 113 125 10 123 117 12 7 
29 75 11 12 _ 111 118 10 115 111 13 8 
29 75 11 13 _ 113 124 10 117 111 13 7 
29 76 13 12 _ 124 124 10 125 111 13 8 
29 77 12 11 _ 121 117 10 126 111 12 8 
29 75 11 12 _ 122 118 11 117 117 13 8 
29 78 12 12 _ 124 119 10 117 119 14 8 
29 77 12 12 _ 112 121 10 117 111 13 8 
28 77 12 11 _ 113 115 10 112 117 13 7 
30 77 11 12 _ 112 114 10 128 116 12 8 
29 77 12 12 _ 122 120 10 120 111 12 8 
29 76 12 12 _ 122 116 10 127 111 14 8 
29 77 11 11 _ 113 121 10 123 110 13 8 
29 76 12 12 _ 112 115 10 114 116 13 8 
29 76 12 13 _ 130 115 10 120 119 12 8 
29 77 12 12 _ 125 120 10 118 117 13 8 
29 76 11 12 _ 110 115 10 125 117 13 8 
29 76 12 11 _ 112 115 10 124 111 13 8 
29 77 12 12 _ 121 114 10 125 112 13 8 
29 77 12 12 _ 98 121 9 117 112 12 8 
29 76 11 10 _ 111 114 10 113 117 14 8 
29 75 12 13 _ 110 114 9 119 111 13 8 
29 75 12 11 _ 110 114 10 127 112 12 8 
29 75 12 12 _ 109 120 9 118 117 13 8 
29 75 11 12 _ 111 121 8 124 117 13 8 
28 76 12 11 _ 113 114 9 119 120 12 8 
29 75 12 13 _ 122 121 9 125 111 14 8 
29 76 11 11 _ 123 121 10 118 111 13 8 
29 75 11 11 _ 111 121 9 124 117 12 8 
29 75 13 13 _ 113 114 9 126 116 12 8 
29 75 12 11 _ 114 114 9 125 113 13 7 
29 76 11 12 _ 125 120 9 118 116 14 9 
29 75 12 12 _ 123 117 10 122 117 13 7 
29 75 12 12 _ 120 122 9 118 119 12 9 
29 75 12 12 _ 124 115 10 124 111 12 7 
29 75 11 11 _ 114 121 10 125 111 12 9 
29 76 12 12 _ 113 116 10 125 118 13 8 
29 75 12 12 _ 114 111 10 118 111 13 8 
29 75 12 12 _ 122 115 8 119 119 13 8 
29 75 11 12 _ 123 120 10 126 111 13 8 
29 75 12 11 _ 114 114 10 123 110 13 8 
29 75 12 12 _ 130 114 10 117 111 13 8 
28 75 11 12 _ 113 114 10 125 111 14 8 
29 75 12 11 _ 123 121 10 125 116 14 8 
29 75 12 12 _ 112 121 10 117 112 14 8 
29 75 12 12 _ 115 114 10 124 111 14 8 
29 75 11 12 _ 122 114 10 127 117 13 8 
30 75 12 12 _ 122 _ 11 120 _ 13 8 
29 75 12 13 _ 112 _ 10 _ _ 13 8 
29 75 12 12 _ 124 _ 10 _ _ 14 8 
28 75 11 12 _ 125 _ 10 _ _ 12 8 
30 75 12 11 _ 112 _ 10 _ _ 13 8 
29 75 12 12 _ 113 _ 10 _ _ 12 8 
29 76 11 12 _ 112 _ 10 _ _ 13 8 
29 76 12 12 _ 113 _ 10 _ _ 12 8 
29 77 12 12 _ 112 _ 10 _ _ 12 8 
29 77 12 12 _ 114 _ 10 _ _ 14 8 
29 76 11 12 _ 125 _ 10 _ _ 12 8 
29 77 13 13 _ 113 _ 10 _ _ 13 8 
29 76 13 11 _ 118 _ 10 _ _ 14 8 
29 76 13 11 _ _ _ 10 _ _ 12 8 
29 77 11 13 _ _ _ 9 _ _ 13 8 
29 77 14 12 _ _ _ 9 _ _ 13 8 
28 76 13 12 _ _ _ 10 _ _ 14 8 
29 77 13 12 _ _ _ 9 _ _ 13 8 
29 77 13 12 _ _ _ 10 _ _ 13 8 
29 78 12 12 _ _ _ 9 _ _ 13 8 
29 76 13 12 _ _ _ 9 _ _ 12 8 
29 77 12 11 _ _ _ 8 _ _ 13 8 
29 77 13 13 _ _ _ 9 _ _ 14 8 
29 79 12 11 _ _ _ 9 _ _ 12 8 
29 76 13 11 _ _ _ 9 _ _ 12 8 
29 77 13 12 _ _ _ 8 _ _ 12 8 
29 77 13 11 _ _ _ 10 _ _ 13 8 
29 77 13 12 _ _ _ 8 _ _ 14 8 
29 77 13 11 _ _ _ 8 _ _ 13 8 
28 76 13 13 _ _ _ 9 _ _ 13 8 
29 80 13 12 _ _ _ 9 _ _ 13 8 
29 84 13 11 _ _ _ 7 _ _ 14 8 
29 85 13 12 _ _ _ 9 _ _ 13 7 
29 84 12 12 _ _ _ 9 _ _ 13 9 
29 84 13 11 _ _ _ 10 _ _ 13 8 
29 85 13 11 _ _ _ 9 _ _ 13 8 
29 83 13 12 _ _ _ 10 _ _ 13 8 
29 84 13 12 _ _ _ 9 _ _ 13 8 
29 85 13 11 _ _ _ 9 _ _ 13 8 
29 85 12 12 _ _ _ 10 _ _ 13 8 
